,davisking/dlib,scikit-image/scikit-image,opencv/opencv
2016-08-11,1,2,13
2016-08-12,1,3,9
2016-08-13,12,1,0
2016-08-14,3,0,0
2016-08-15,4,0,9
2016-08-16,4,0,10
2016-08-17,0,7,7
2016-08-18,0,0,14
2016-08-19,0,3,6
2016-08-20,0,0,3
2016-08-21,2,2,0
2016-08-22,11,1,6
2016-08-23,6,18,8
2016-08-24,4,1,3
2016-08-25,0,37,7
2016-08-26,0,3,11
2016-08-27,4,22,2
2016-08-28,7,0,4
2016-08-29,4,4,6
2016-08-30,5,7,2
2016-08-31,3,2,4
2016-09-01,1,1,7
2016-09-02,0,2,11
2016-09-03,7,6,5
2016-09-04,8,10,2
2016-09-05,13,12,4
2016-09-06,5,15,10
2016-09-07,0,4,8
2016-09-08,1,7,23
2016-09-09,1,0,8
2016-09-10,4,1,0
2016-09-11,1,0,1
2016-09-12,0,0,1
2016-09-13,2,0,4
2016-09-14,0,0,16
2016-09-15,0,0,5
2016-09-16,3,1,14
2016-09-17,2,6,1
2016-09-18,3,2,6
2016-09-19,0,3,5
2016-09-20,0,3,0
2016-09-21,3,2,9
2016-09-22,0,3,16
2016-09-23,0,0,3
2016-09-24,0,0,0
2016-09-25,1,7,0
2016-09-26,0,12,2
2016-09-27,1,0,4
2016-09-28,4,5,5
2016-09-29,6,0,7
2016-09-30,2,0,7
2016-10-01,7,2,9
2016-10-02,10,2,4
2016-10-03,1,0,4
2016-10-04,0,3,17
2016-10-05,3,1,15
2016-10-06,0,0,11
2016-10-07,1,4,8
2016-10-08,8,8,1
2016-10-09,10,1,5
2016-10-10,12,2,7
2016-10-11,0,1,3
2016-10-12,0,0,12
2016-10-13,0,2,5
2016-10-14,3,0,7
2016-10-15,2,0,6
2016-10-16,7,0,7
2016-10-17,0,1,12
2016-10-18,0,2,4
2016-10-19,1,1,1
2016-10-20,0,3,17
2016-10-21,0,1,6
2016-10-22,1,0,7
2016-10-23,3,1,0
2016-10-24,0,1,1
2016-10-25,0,8,9
2016-10-26,4,1,7
2016-10-27,1,5,7
2016-10-28,1,3,9
2016-10-29,0,0,7
2016-10-30,1,0,3
2016-10-31,0,2,12
2016-11-01,0,5,1
2016-11-02,3,8,17
2016-11-03,0,1,4
2016-11-04,2,1,2
2016-11-05,4,0,0
2016-11-06,2,3,0
2016-11-07,0,7,2
2016-11-08,4,13,5
2016-11-09,1,4,6
2016-11-10,2,1,21
2016-11-11,0,1,11
2016-11-12,2,0,0
2016-11-13,0,0,2
2016-11-14,4,1,6
2016-11-15,2,3,8
2016-11-16,0,3,3
2016-11-17,1,0,3
2016-11-18,3,0,11
2016-11-19,4,1,0
2016-11-20,0,1,1
2016-11-21,0,0,7
2016-11-22,2,3,24
2016-11-23,1,4,15
2016-11-24,1,1,9
2016-11-25,2,0,11
2016-11-26,6,0,8
2016-11-27,3,0,4
2016-11-28,1,3,10
2016-11-29,4,4,19
2016-11-30,1,0,7
2016-12-01,0,1,22
2016-12-02,0,0,15
2016-12-03,0,0,2
2016-12-04,0,1,4
2016-12-05,0,0,1
2016-12-06,0,4,14
2016-12-07,0,3,13
2016-12-08,0,0,11
2016-12-09,0,0,13
2016-12-10,5,0,2
2016-12-11,0,0,0
2016-12-12,0,0,11
2016-12-13,2,0,12
2016-12-14,3,0,19
2016-12-15,2,2,26
2016-12-16,0,1,30
2016-12-17,10,0,4
2016-12-18,3,0,2
2016-12-19,7,0,19
2016-12-20,1,3,1
2016-12-21,0,5,2
2016-12-22,0,2,6
2016-12-23,3,15,5
2016-12-24,1,5,0
2016-12-25,2,2,0
2016-12-26,1,4,2
2016-12-27,4,2,0
2016-12-28,0,0,1
2016-12-29,0,2,2
2016-12-30,0,5,3
2016-12-31,0,1,2
2017-01-01,0,1,0
2017-01-02,1,29,1
2017-01-03,1,3,4
2017-01-04,3,2,1
2017-01-05,0,4,2
2017-01-06,2,0,3
2017-01-07,0,3,0
2017-01-08,1,6,1
2017-01-09,3,1,4
2017-01-10,0,3,5
2017-01-11,0,3,7
2017-01-12,0,5,3
2017-01-13,0,7,3
2017-01-14,0,3,0
2017-01-15,0,2,0
2017-01-16,2,2,3
2017-01-17,0,2,7
2017-01-18,0,10,9
2017-01-19,0,11,5
2017-01-20,0,1,4
2017-01-21,0,1,0
2017-01-22,6,1,1
2017-01-23,0,2,10
2017-01-24,0,0,8
2017-01-25,3,0,11
2017-01-26,0,2,7
2017-01-27,0,0,4
2017-01-28,0,0,2
2017-01-29,0,2,2
2017-01-30,5,1,7
2017-01-31,0,0,10
2017-02-01,1,0,3
2017-02-02,0,1,1
2017-02-03,0,2,2
2017-02-04,0,0,1
2017-02-05,0,0,2
2017-02-06,1,11,9
2017-02-07,0,6,4
2017-02-08,0,0,5
2017-02-09,2,4,5
2017-02-10,0,9,7
2017-02-11,8,1,3
2017-02-12,3,5,7
2017-02-13,4,0,5
2017-02-14,1,11,2
2017-02-15,1,4,9
2017-02-16,3,3,8
2017-02-17,0,1,0
2017-02-18,2,0,1
2017-02-19,3,2,2
2017-02-20,0,5,2
2017-02-21,2,7,15
2017-02-22,7,1,9
2017-02-23,0,0,5
2017-02-24,0,2,4
2017-02-25,2,2,1
2017-02-26,0,4,3
2017-02-27,9,2,5
2017-02-28,5,0,9
2017-03-01,2,6,8
2017-03-02,1,2,18
2017-03-03,2,0,12
2017-03-04,2,0,0
2017-03-05,1,1,3
2017-03-06,0,1,10
2017-03-07,4,3,10
2017-03-08,0,2,1
2017-03-09,0,0,5
2017-03-10,2,0,4
2017-03-11,0,2,1
2017-03-12,0,0,2
2017-03-13,1,0,6
2017-03-14,0,1,12
2017-03-15,0,6,7
2017-03-16,2,3,4
2017-03-17,0,1,0
2017-03-18,3,6,1
2017-03-19,0,0,1
2017-03-20,3,3,2
2017-03-21,3,2,12
2017-03-22,6,2,8
2017-03-23,0,0,17
2017-03-24,3,4,10
2017-03-25,0,1,1
2017-03-26,0,2,0
2017-03-27,0,6,5
2017-03-28,3,1,4
2017-03-29,0,5,0
2017-03-30,3,3,4
2017-03-31,0,0,5
2017-04-01,0,0,6
2017-04-02,2,0,3
2017-04-03,1,2,9
2017-04-04,5,0,7
2017-04-05,9,0,6
2017-04-06,3,1,6
2017-04-07,2,7,3
2017-04-08,0,0,1
2017-04-09,0,4,0
2017-04-10,1,1,4
2017-04-11,0,5,12
2017-04-12,0,25,9
2017-04-13,0,6,1
2017-04-14,1,3,7
2017-04-15,1,9,2
2017-04-16,1,0,2
2017-04-17,0,3,3
2017-04-18,0,0,6
2017-04-19,0,6,3
2017-04-20,1,7,1
2017-04-21,3,5,7
2017-04-22,0,1,4
2017-04-23,0,0,2
2017-04-24,0,4,2
2017-04-25,0,0,13
2017-04-26,0,1,8
2017-04-27,0,5,11
2017-04-28,0,0,1
2017-04-29,1,1,3
2017-04-30,0,2,1
2017-05-01,2,3,1
2017-05-02,0,1,4
2017-05-03,1,0,20
2017-05-04,0,1,2
2017-05-05,2,4,0
2017-05-06,2,0,0
2017-05-07,14,0,0
2017-05-08,0,0,0
2017-05-09,0,0,0
2017-05-10,0,0,4
2017-05-11,0,1,4
2017-05-12,1,1,6
2017-05-13,3,7,1
2017-05-14,5,1,1
2017-05-15,2,2,1
2017-05-16,2,3,2
2017-05-17,4,1,7
2017-05-18,0,1,0
2017-05-19,0,6,2
2017-05-20,3,4,0
2017-05-21,0,6,1
2017-05-22,3,0,9
2017-05-23,0,0,24
2017-05-24,2,0,19
2017-05-25,0,6,4
2017-05-26,2,3,7
2017-05-27,2,0,0
2017-05-28,1,1,1
2017-05-29,0,5,12
2017-05-30,4,1,3
2017-05-31,1,0,3
2017-06-01,0,0,5
2017-06-02,0,0,1
2017-06-03,2,0,2
2017-06-04,1,0,1
2017-06-05,0,0,1
2017-06-06,2,0,5
2017-06-07,1,0,2
2017-06-08,0,0,12
2017-06-09,0,0,3
2017-06-10,0,0,2
2017-06-11,0,2,4
2017-06-12,0,22,2
2017-06-13,1,1,9
2017-06-14,0,0,12
2017-06-15,0,0,7
2017-06-16,0,0,0
