,nodejs/node,ruby/ruby,python/cpython
2022-04-20,3,6,7.5092664319999995
2022-04-21,21,7,14.6780244992
2022-04-22,2,10,8.246144102399999
2022-04-23,4,1,0.6529431551999991
2022-04-24,8,4,-0.6886942720000002
2022-04-25,4,15,6.5798089727999995
2022-04-26,4,5,4.044804096
2022-04-27,5,10,4.319401472
2022-04-28,18,17,5.496452505600001
2022-04-29,3,8,3.4397492224000015
2022-04-30,0,1,18.8550864896
2022-05-01,4,3,-1.876185702399999
2022-05-02,15,7,36.668429516799996
2022-05-03,4,9,34.215028736
2022-05-04,5,6,-2.1203687424
2022-05-05,10,6,10.702260838399997
2022-05-06,9,3,20.5133425664
2022-05-07,0,4,-9.466229760000001
2022-05-08,9,7,26.334793420799997
2022-05-09,4,20,2.8495428607999997
2022-05-10,8,3,13.286189056
2022-05-11,1,15,10.292332953600003
2022-05-12,7,11,2.722956287999999
2022-05-13,3,14,5.644866355199999
2022-05-14,3,1,-4.005726208
2022-05-15,9,2,-1.697232896000001
