,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-08-31,12.49165793739219,5,24
2015-09-01,18.52228247021875,12,15
2015-09-02,9.399997206225,8,21
2015-09-03,11.637383882692188,12,29
2015-09-04,15.622413684670313,26,24
2015-09-05,1.1693794526531254,3,4
2015-09-06,4.332925058018752,0,1
2015-09-07,5.54522694841719,7,1
2015-09-08,12.54493452642344,0,9
2015-09-09,13.870802502418751,8,12
2015-09-10,9.454531096292188,11,12
2015-09-11,6.700082680548437,6,21
2015-09-12,6.036245195914064,1,1
2015-09-13,-1.7038854870109361,1,0
2015-09-14,12.27225053871094,7,11
2015-09-15,23.35685912187344,6,4
2015-09-16,28.823955485728124,7,29
2015-09-17,6.400804464445311,7,24
2015-09-18,17.77204461268594,21,24
2015-09-19,2.2387670081265636,1,10
2015-09-20,2.5016367862500033,0,1
2015-09-21,4.09551519166094,6,14
2015-09-22,22.317386250245317,0,28
2015-09-23,24.624397799840626,5,32
2015-09-24,29.58189462455,5,26
2015-09-25,11.512984705126561,10,39
2015-09-26,-0.2987968155249998,0,11
2015-09-27,-3.720080461899997,0,3
2015-09-28,0.5485187179046926,5,5
2015-09-29,11.845076674925005,11,24
2015-09-30,8.991198578107817,17,35
2015-10-01,25.891268265398438,22,42
2015-10-02,19.255058225910936,5,17
2015-10-03,2.093716795710937,0,15
2015-10-04,-1.3185914482249994,0,1
2015-10-05,21.748842973570316,11,26
2015-10-06,16.005253413453126,6,36
2015-10-07,13.657584842673439,7,13
2015-10-08,17.591848567059376,6,24
2015-10-09,25.15521639461563,18,23
2015-10-10,3.119761865332813,1,12
2015-10-11,-4.177886344471872,0,4
2015-10-12,21.38790594621719,10,25
2015-10-13,30.66382913255313,12,26
2015-10-14,33.868345471325,17,19
2015-10-15,1.6168208724999982,20,20
2015-10-16,21.993648768009376,12,17
2015-10-17,-0.9266569125093724,0,4
2015-10-18,0.9839450567812555,0,4
2015-10-19,17.872358679676566,10,27
2015-10-20,21.685162368875005,10,18
2015-10-21,31.675365871090627,17,20
2015-10-22,17.215693786867185,13,16
2015-10-23,12.892094970171875,6,27
2015-10-24,1.6346105820046883,0,5
2015-10-25,-3.029029327298433,0,0
2015-10-26,22.28626447599219,4,38
2015-10-27,29.45775109899219,2,22
2015-10-28,27.844137147089064,10,23
2015-10-29,15.135295554987499,20,31
2015-10-30,16.925009377545315,20,13
2015-10-31,5.161367955590626,0,4
2015-11-01,-4.579194898042184,0,1
2015-11-02,13.053744387982817,29,19
2015-11-03,24.18439322457344,14,39
2015-11-04,16.679983346570314,6,32
2015-11-05,22.749044516246876,8,21
2015-11-06,18.185398976184374,30,20
2015-11-07,3.349705386100001,0,14
2015-11-08,-1.1928612514984351,0,4
2015-11-09,18.03945863210469,18,15
2015-11-10,22.80805022175,27,30
2015-11-11,12.681843427487502,9,24
2015-11-12,8.107279197650001,12,27
2015-11-13,16.80084290727188,5,27
2015-11-14,5.3015240628687526,0,4
2015-11-15,-3.7199478792531226,0,0
2015-11-16,13.70014942937969,9,19
2015-11-17,25.708992595314065,10,31
2015-11-18,28.02941020032344,10,24
2015-11-19,6.958213533498435,2,24
2015-11-20,17.4177448389,2,33
2015-11-21,-3.003637118795311,0,9
2015-11-22,-1.192399483410933,0,10
2015-11-23,22.639348722140628,20,15
2015-11-24,32.779750638,7,21
2015-11-25,9.773045643221876,15,20
2015-11-26,22.955838120692185,6,19
2015-11-27,8.204768454610937,11,2
2015-11-28,-3.6516306368109346,0,2
2015-11-29,0.9899311631781291,0,4
2015-11-30,16.51931080014688,7,15
2015-12-01,21.273891508287505,10,16
2015-12-02,20.17466861502344,10,20
2015-12-03,17.775991027920313,5,23
2015-12-04,2.8346773349875,10,39
2015-12-05,2.196853250525002,0,27
2015-12-06,3.043413478981253,0,0
2015-12-07,8.437341104151567,3,30
2015-12-08,19.101228673809377,10,32
2015-12-09,12.902236282676563,3,26
2015-12-10,17.96619424746094,10,28
2015-12-11,13.486247842242188,4,9
2015-12-12,9.678386385048437,8,7
2015-12-13,7.121223986618752,0,0
2015-12-14,18.509042322940626,11,27
2015-12-15,31.556046411612503,9,30
2015-12-16,20.736076124510937,9,26
2015-12-17,10.771664380443749,3,11
2015-12-18,12.689902663045313,7,6
2015-12-19,-0.09001677507187189,0,0
2015-12-20,3.37067883838438,0,4
2015-12-21,5.834856103825004,4,7
2015-12-22,4.938952583260941,6,3
2015-12-23,25.149567964396876,2,0
2015-12-24,5.372066546034375,0,2
2015-12-25,-0.44170668473593633,0,1
2015-12-26,4.679036553857814,0,3
2015-12-27,-0.22261889697499715,0,0
2015-12-28,3.42749417996094,1,4
2015-12-29,14.385152295107815,0,2
2015-12-30,19.330632453051564,0,3
2015-12-31,2.2978311652749994,0,4
2016-01-01,1.3621878225875,0,0
2016-01-02,2.075142886843751,0,10
2016-01-03,3.356384796282815,0,0
2016-01-04,22.38346722496719,2,8
2016-01-05,18.54994681485,0,8
2016-01-06,32.91226233657031,0,15
2016-01-07,24.994125745581247,1,30
2016-01-08,11.692308781115624,3,16
2016-01-09,1.7102717852218747,0,5
2016-01-10,-0.9558064434562463,0,7
2016-01-11,3.9978927897781302,11,30
2016-01-12,14.091266194945318,16,23
2016-01-13,8.234196504043753,10,11
2016-01-14,10.541072103881252,4,15
2016-01-15,12.483316382685938,8,15
2016-01-16,2.4141842758546885,0,9
2016-01-17,1.4154925369937512,0,0
2016-01-18,16.002417006951564,6,13
2016-01-19,6.8540537650328135,13,17
2016-01-20,19.155311180982814,12,26
2016-01-21,30.034145303201562,3,23
2016-01-22,11.39739417235,5,21
2016-01-23,1.2563863287468742,0,5
2016-01-24,-2.4228250286687483,2,8
2016-01-25,11.66843347522188,8,12
2016-01-26,6.8784417180750035,16,17
2016-01-27,12.005108031696878,5,20
2016-01-28,10.638205703296876,3,18
2016-01-29,22.556945940428125,4,14
2016-01-30,-1.6177059974874997,0,4
2016-01-31,3.264342757545314,0,9
2016-02-01,19.64608044926875,10,12
2016-02-02,21.230918115245313,8,17
2016-02-03,19.294036315590624,12,26
2016-02-04,5.950637456906249,14,26
2016-02-05,6.968363189742188,11,16
2016-02-06,14.371255762340628,0,16
2016-02-07,0.8894796925187523,1,0
2016-02-08,17.10669243429844,5,11
2016-02-09,16.003301542190627,13,38
2016-02-10,16.573277321318752,15,26
2016-02-11,3.3301623779765626,17,28
2016-02-12,21.525395462215627,9,57
2016-02-13,-1.6572204160671866,1,19
2016-02-14,0.007426756573440496,1,21
2016-02-15,7.664613164275003,15,15
2016-02-16,16.402366789507816,5,20
2016-02-17,12.401986717718751,7,33
2016-02-18,11.362950743453126,17,8
2016-02-19,15.413773898870312,9,24
2016-02-20,0.03607922807187558,0,9
2016-02-21,-1.7228957161953105,0,12
2016-02-22,13.195777803345315,4,19
2016-02-23,7.16440913348594,7,22
2016-02-24,20.266915949843753,24,21
2016-02-25,8.008215612317187,15,42
2016-02-26,26.612611135440627,1,38
2016-02-27,-2.009193782835938,3,23
2016-02-28,-1.0347803339953106,0,5
2016-02-29,11.850175458090627,9,9
2016-03-01,12.045637202229692,8,23
2016-03-02,15.632744918054689,6,24
2016-03-03,19.10428029528125,2,46
2016-03-04,11.415701210485938,1,28
2016-03-05,3.84048726535,0,8
2016-03-06,6.703035167375002,0,16
2016-03-07,10.00546913136094,9,18
2016-03-08,19.75347698145938,7,27
2016-03-09,12.632216853012501,15,21
2016-03-10,19.785413050914062,4,31
2016-03-11,9.087275362457813,7,44
2016-03-12,-0.21589156157656042,1,30
2016-03-13,2.0710809803000028,0,9
2016-03-14,9.541296960806253,1,34
2016-03-15,25.0976371791875,5,19
2016-03-16,7.375478081423438,9,8
2016-03-17,11.223868685407814,7,22
2016-03-18,11.253086447014063,7,42
2016-03-19,1.2653353094187518,1,6
2016-03-20,7.329011181184377,0,0
2016-03-21,23.261063819778126,12,35
2016-03-22,8.630429586132813,8,13
2016-03-23,11.20068271263125,8,24
2016-03-24,16.172967991556252,14,37
2016-03-25,4.779581068084376,13,23
2016-03-26,2.628255910476564,0,10
2016-03-27,-0.7214288906171848,0,11
2016-03-28,-0.978720907835934,9,18
2016-03-29,8.456289597484378,7,30
2016-03-30,12.856570321112503,7,25
2016-03-31,3.290432684298438,3,23
2016-04-01,25.890939610398437,2,28
2016-04-02,-4.067219820359377,0,5
2016-04-03,0.9295460440828136,0,2
2016-04-04,7.324030187503126,2,8
2016-04-05,8.955016331912503,0,11
2016-04-06,15.608771498557815,3,13
2016-04-07,10.72390075190625,1,21
2016-04-08,6.748171088867188,11,19
2016-04-09,5.126869832846875,0,3
2016-04-10,-0.5851163222562485,0,0
2016-04-11,15.302293157203128,7,10
2016-04-12,12.079482241501562,4,15
2016-04-13,10.786736676504688,18,13
2016-04-14,11.718692115323439,15,10
2016-04-15,8.557635209634375,16,15
2016-04-16,3.813737089340626,0,3
2016-04-17,3.3949971155156264,0,0
2016-04-18,8.735077529931253,11,10
2016-04-19,16.4106661049125,10,10
2016-04-20,6.456914376654688,8,15
2016-04-21,12.010418985992189,8,17
2016-04-22,25.698144926762502,7,10
2016-04-23,3.172697757023437,0,3
2016-04-24,5.575548013459375,0,2
2016-04-25,11.95408425790469,5,12
2016-04-26,7.5279913378625025,6,7
2016-04-27,6.7532617748078145,8,11
2016-04-28,15.95923836541094,5,14
2016-04-29,22.226985238156253,1,17
