,opencv/opencv,davisking/dlib,scikit-image/scikit-image
2011-01-26,4.2327426050953125,0,0
2011-01-27,4.11872264493125,0,0
2011-01-28,2.9529061045796876,0,2
2011-01-29,-4.807524677348438,0,0
2011-01-30,-1.3872988227593743,0,0
2011-01-31,16.22954570875,0,0
2011-02-01,2.3959802326406248,0,0
2011-02-02,3.4787437134640626,0,0
2011-02-03,-0.3917494469687499,2,0
2011-02-04,2.850055390014062,3,0
2011-02-05,-4.329472315720313,4,0
2011-02-06,-2.2081248546124996,5,0
2011-02-07,7.548569843234375,4,0
2011-02-08,-2.8092462912640634,4,0
2011-02-09,9.87254658466875,2,0
2011-02-10,-0.7633935762359378,1,0
2011-02-11,-0.21529771917343732,4,1
2011-02-12,-2.5206988335234373,0,0
2011-02-13,0.6307180948703126,1,0
2011-02-14,7.51031067375,4,0
2011-02-15,4.409413425359375,1,0
2011-02-16,1.9881010791390628,0,0
2011-02-17,6.3943993030796875,0,0
2011-02-18,7.18971735289375,0,0
2011-02-19,-5.744307778228125,0,0
2011-02-20,-1.6219295496984363,0,0
2011-02-21,2.01743770271875,0,0
2011-02-22,2.4544468576437493,1,0
2011-02-23,-0.9319597207203127,0,0
2011-02-24,-0.07603319395624997,0,0
2011-02-25,-0.7656251820531255,0,0
2011-02-26,-0.2983290960156255,0,0
2011-02-27,1.9719920674562499,0,0
2011-02-28,3.587624375734375,0,0
2011-03-01,0.8074586259546876,0,0
2011-03-02,0.108423740740625,2,0
2011-03-03,0.47642634030468756,3,0
2011-03-04,-1.379631646246875,0,0
2011-03-05,4.27006784551875,0,0
2011-03-06,-0.9912220137484378,0,0
2011-03-07,0.8093919802203127,0,0
2011-03-08,-0.28550786977656273,0,1
2011-03-09,0.029664011039062355,0,0
2011-03-10,0.17681802927031243,1,0
2011-03-11,0.25013017750312505,0,0
2011-03-12,-0.709337057715625,0,0
2011-03-13,1.6207146674218749,4,12
2011-03-14,2.1256280570703123,0,7
2011-03-15,0.7325422669859374,4,0
2011-03-16,0.8509980705187501,2,0
2011-03-17,0.8594767337515625,0,0
2011-03-18,-1.1573454037484374,5,0
2011-03-19,-0.5745076049984373,0,0
2011-03-20,-0.3801060482328124,4,0
2011-03-21,-0.2749524797812501,0,0
2011-03-22,2.7812862507375,3,0
2011-03-23,-0.056979945729687786,10,0
2011-03-24,1.288165192503125,13,0
2011-03-25,1.057579740003125,0,0
2011-03-26,-1.0171543264656249,0,1
2011-03-27,-0.45832324999999974,0,0
2011-03-28,4.7011121625,0,0
2011-03-29,-0.7199181837500002,0,0
2011-03-30,2.002410350953125,0,1
2011-03-31,2.5563967710359377,0,0
2011-04-01,3.1414361057359375,0,1
2011-04-02,0.6538159900031251,0,1
2011-04-03,0.043221111034375204,0,0
2011-04-04,2.41962201875,0,0
2011-04-05,-1.0763769450781249,0,4
2011-04-06,1.6581221958203127,0,0
2011-04-07,1.3340672789703125,2,3
2011-04-08,1.2365234369890623,1,2
2011-04-09,-1.7896942830093752,1,0
2011-04-10,2.1097070360390626,0,0
2011-04-11,0.5402381192703123,0,3
2011-04-12,-1.3041218047781251,0,0
2011-04-13,0.3254144715531252,0,0
2011-04-14,0.2725845277203123,0,0
2011-04-15,5.280262038754687,0,0
2011-04-16,-2.1821634774953127,0,0
2011-04-17,2.126153714051563,1,1
2011-04-18,6.587572552203125,14,1
2011-04-19,1.9185202142703122,0,4
2011-04-20,1.2337735372843754,0,0
2011-04-21,5.503993334484376,0,0
2011-04-22,3.3288354775015625,3,0
2011-04-23,0.2047391986734377,2,0
2011-04-24,-0.04487045064687445,0,0
2011-04-25,6.507626347203125,0,0
2011-04-26,9.872426707426563,0,0
2011-04-27,-1.1423186346906258,0,0
2011-04-28,-2.190916660726562,0,0
2011-04-29,11.184204996693751,9,0
2011-04-30,9.097266744278123,0,0
2011-05-01,-4.130886343442187,2,0
2011-05-02,2.864562408021876,0,0
2011-05-03,3.505337664410937,1,0
2011-05-04,3.182106152435937,8,0
2011-05-05,1.1438107584124992,1,0
2011-05-06,12.799416480304687,0,0
2011-05-07,-5.3389843049343755,4,0
2011-05-08,1.0507816045062506,0,0
2011-05-09,11.229433834960938,0,2
2011-05-10,3.5051236529421868,5,0
2011-05-11,13.028489758245312,0,0
2011-05-12,-5.6479523449875,0,0
2011-05-13,1.1861982647937506,6,0
2011-05-14,-4.5986522744125,10,0
2011-05-15,3.4245392352609376,9,0
2011-05-16,2.5341096084562498,4,0
2011-05-17,7.301887307351562,3,2
2011-05-18,7.742129345101562,0,0
2011-05-19,-1.2870237471250006,2,0
2011-05-20,5.641744855779688,8,4
2011-05-21,9.805695284707813,6,0
2011-05-22,-7.031464546896875,9,0
2011-05-23,14.777730819406251,2,0
2011-05-24,6.469331746259375,1,0
2011-05-25,2.3913667649312496,1,0
2011-05-26,0.32978639273593835,1,0
2011-05-27,3.4993213691453127,10,0
2011-05-28,1.3617171599296878,27,1
2011-05-29,-3.072248908812501,14,0
2011-05-30,15.680245799007814,4,2
2011-05-31,14.320004390718749,1,7
2011-06-01,18.918066002090626,1,0
2011-06-02,3.879969618334375,3,0
2011-06-03,3.1429193490625025,4,0
2011-06-04,-7.575996734770312,13,0
2011-06-05,-3.6136966714546865,7,0
2011-06-06,3.813145747589063,0,0
2011-06-07,10.782451269987499,6,0
2011-06-08,13.191683278482811,4,0
2011-06-09,14.996768893925,3,0
2011-06-10,5.986472773732814,2,0
2011-06-11,-7.6925303321765615,4,0
2011-06-12,-5.0425191662906235,3,0
2011-06-13,11.102740000003125,0,0
2011-06-14,13.804173696909373,0,0
2011-06-15,7.0672289146375,0,0
2011-06-16,7.229443717446877,0,0
2011-06-17,19.140099137970314,0,0
2011-06-18,-3.4912351663515633,5,0
2011-06-19,0.9763104502625026,25,0
2011-06-20,3.2066090747859395,7,0
2011-06-21,0.33943167403281205,8,0
2011-06-22,-2.6687228168203134,0,0
2011-06-23,5.054097970845312,0,1
2011-06-24,1.0816182262765608,3,0
2011-06-25,-4.149946923660939,0,0
2011-06-26,-0.026760376407812814,0,0
2011-06-27,7.3686157887656245,0,0
2011-06-28,6.491900343249999,0,0
2011-06-29,16.63822675031406,0,0
2011-06-30,13.975079302074999,0,0
2011-07-01,13.2756316506625,0,0
2011-07-02,-6.9987610109375,0,0
2011-07-03,-5.99963880564531,0,0
2011-07-04,12.662541211470314,0,0
2011-07-05,1.9298078563953105,1,0
2011-07-06,3.978403623250001,0,0
2011-07-07,14.956272939345311,0,0
2011-07-08,7.702138790768748,13,0
2011-07-09,-9.082896187979687,0,0
2011-07-10,-3.0581074376656234,0,3
2011-07-11,13.374626188320313,0,0
2011-07-12,13.52457967675156,0,0
2011-07-13,6.110478821135938,10,0
2011-07-14,14.72686118575,0,0
2011-07-15,3.2650798955953118,0,33
2011-07-16,2.029208258346875,0,28
2011-07-17,-6.563792614956249,0,1
2011-07-18,9.95156738698594,1,6
2011-07-19,12.19260893976875,0,7
2011-07-20,-3.0481399070359387,0,4
2011-07-21,4.127065346360937,0,3
2011-07-22,13.95101672965,0,0
2011-07-23,-8.958755429071875,0,0
2011-07-24,1.1835582153203141,0,0
2011-07-25,7.2509400014250005,0,0
2011-07-26,2.7327356595499994,0,0
2011-07-27,10.108636312445313,0,0
2011-07-28,2.190071344234374,0,0
2011-07-29,2.4331171116984383,0,0
2011-07-30,-2.0615765463890625,0,0
2011-07-31,-1.3443246371546866,0,0
2011-08-01,6.721492238673438,0,0
2011-08-02,12.973204655665624,0,0
2011-08-03,18.101351335315627,0,0
2011-08-04,1.7002528126546874,0,0
2011-08-05,-0.831626443131249,0,0
2011-08-06,6.243476234281251,0,0
2011-08-07,-4.5681275324078126,1,0
2011-08-08,9.253568934271875,3,0
2011-08-09,8.857785990145311,5,0
2011-08-10,18.574470135890625,2,0
