,tensorflow/models,pytorch/vision,huggingface/transformers
2019-05-06,2,2,0
2019-05-07,2,4,3
2019-05-08,2,2,7
2019-05-09,2,0,3
2019-05-10,5,1,1
2019-05-11,2,0,2
2019-05-12,0,0,0
2019-05-13,0,0,1
2019-05-14,3,1,0
2019-05-15,3,0,0
2019-05-16,2,0,0
2019-05-17,0,1,0
2019-05-18,2,1,4
2019-05-19,0,7,0
2019-05-20,1,5,0
2019-05-21,5,8,0
2019-05-22,8,8,1
2019-05-23,6,3,3
2019-05-24,7,1,0
2019-05-25,0,1,0
2019-05-26,1,0,0
2019-05-27,0,2,2
2019-05-28,13,0,0
2019-05-29,7,3,0
2019-05-30,2,1,4
2019-05-31,7,1,8
2019-06-01,0,0,11
2019-06-02,0,0,0
2019-06-03,12,3,3
2019-06-04,2,0,0
2019-06-05,14,3,0
2019-06-06,6,1,6
2019-06-07,1,4,0
2019-06-08,0,0,0
2019-06-09,0,0,0
2019-06-10,1,0,1
2019-06-11,2,4,3
2019-06-12,3,2,1
2019-06-13,12,4,0
2019-06-14,4,6,14
2019-06-15,0,1,5
2019-06-16,0,0,0
2019-06-17,0,1,10
2019-06-18,4,1,32
2019-06-19,6,1,12
2019-06-20,8,4,10
2019-06-21,5,0,5
2019-06-22,2,0,7
2019-06-23,0,0,2
2019-06-24,2,7,5
2019-06-25,1,1,4
2019-06-26,1,3,9
2019-06-27,0,0,3
2019-06-28,4,2,5
2019-06-29,0,1,2
2019-06-30,0,0,0
2019-07-01,0,1,1
2019-07-02,3,2,9
2019-07-03,1,2,9
2019-07-04,0,6,3
2019-07-05,0,2,19
2019-07-06,0,2,0
2019-07-07,0,0,0
2019-07-08,5,1,3
2019-07-09,2,2,17
2019-07-10,1,1,6
2019-07-11,5,1,17
2019-07-12,0,4,11
2019-07-13,0,0,4
2019-07-14,0,0,2
2019-07-15,3,2,19
2019-07-16,3,1,23
2019-07-17,0,1,9
2019-07-18,7,0,6
2019-07-19,9,4,0
2019-07-20,3,0,1
2019-07-21,1,0,2
2019-07-22,1,1,4
2019-07-23,5,5,16
2019-07-24,10,3,3
2019-07-25,5,0,7
2019-07-26,2,5,11
2019-07-27,0,0,3
2019-07-28,0,0,0
2019-07-29,2,0,1
2019-07-30,8,0,0
2019-07-31,2,3,3
2019-08-01,5,2,1
2019-08-02,5,1,0
2019-08-03,1,0,1
2019-08-04,0,1,4
2019-08-05,3,3,20
2019-08-06,6,4,5
2019-08-07,5,3,9
2019-08-08,2,4,8
2019-08-09,8,0,3
2019-08-10,2,0,2
2019-08-11,0,0,1
2019-08-12,4,1,5
2019-08-13,9,0,4
2019-08-14,12,0,4
2019-08-15,3,0,6
2019-08-16,9,0,10
2019-08-17,2,0,2
2019-08-18,0,0,6
2019-08-19,13,0,6
2019-08-20,15,0,32
2019-08-21,6,1,13
2019-08-22,8,0,5
2019-08-23,7,0,8
2019-08-24,1,0,2
2019-08-25,1,0,0
2019-08-26,6,0,5
2019-08-27,5,0,12
2019-08-28,5,4,44
2019-08-29,3,3,6
2019-08-30,4,4,57
2019-08-31,0,0,23
2019-09-01,0,0,1
2019-09-02,0,2,8
2019-09-03,3,0,0
2019-09-04,4,0,10
2019-09-05,6,0,23
2019-09-06,7,2,6
2019-09-07,0,0,0
2019-09-08,0,0,19
2019-09-09,3,4,16
2019-09-10,1,3,10
2019-09-11,3,1,8
2019-09-12,2,1,4
2019-09-13,2,0,3
2019-09-14,0,0,0
2019-09-15,0,0,0
2019-09-16,2,1,8
2019-09-17,6,3,2
2019-09-18,6,5,18
2019-09-19,2,0,27
2019-09-20,8,5,2
2019-09-21,0,0,0
2019-09-22,0,1,1
2019-09-23,4,4,12
2019-09-24,2,6,38
2019-09-25,1,0,14
2019-09-26,2,1,40
2019-09-27,2,2,18
2019-09-28,0,0,2
2019-09-29,1,0,2
2019-09-30,3,4,3
2019-10-01,2,2,6
2019-10-02,1,3,6
2019-10-03,3,2,37
2019-10-04,3,3,10
2019-10-05,1,0,0
2019-10-06,0,0,2
2019-10-07,4,4,20
2019-10-08,2,4,17
2019-10-09,4,0,22
2019-10-10,9,0,26
2019-10-11,10,1,15
2019-10-12,3,1,2
2019-10-13,2,0,3
2019-10-14,1,0,13
2019-10-15,6,3,30
2019-10-16,5,9,8
2019-10-17,9,2,13
2019-10-18,6,10,3
2019-10-19,4,0,1
2019-10-20,1,0,2
2019-10-21,8,5,5
2019-10-22,6,3,11
2019-10-23,5,1,3
2019-10-24,6,1,7
2019-10-25,1,1,0
2019-10-26,0,3,0
2019-10-27,0,0,3
2019-10-28,7,2,9
2019-10-29,3,3,2
2019-10-30,1,3,22
2019-10-31,2,2,7
2019-11-01,7,0,2
2019-11-02,1,0,0
2019-11-03,0,0,1
2019-11-04,1,2,13
2019-11-05,3,2,18
2019-11-06,3,2,11
2019-11-07,6,1,2
2019-11-08,1,0,9
2019-11-09,0,0,2
2019-11-10,2,0,0
2019-11-11,5,0,5
2019-11-12,9,0,12
2019-11-13,5,1,0
2019-11-14,7,1,15
2019-11-15,2,5,2
2019-11-16,0,0,12
2019-11-17,0,0,0
2019-11-18,3,2,7
2019-11-19,3,0,9
2019-11-20,2,0,2
2019-11-21,10,1,6
2019-11-22,6,0,7
2019-11-23,3,0,3
2019-11-24,1,0,0
2019-11-25,4,3,7
2019-11-26,1,3,49
2019-11-27,8,0,31
2019-11-28,1,0,7
2019-11-29,1,0,8
2019-11-30,2,1,2
2019-12-01,0,0,2
2019-12-02,3,1,4
2019-12-03,3,0,41
2019-12-04,6,3,17
2019-12-05,6,5,23
2019-12-06,6,1,10
2019-12-07,0,0,1
2019-12-08,1,0,0
2019-12-09,1,0,14
2019-12-10,3,2,58
2019-12-11,1,1,29
2019-12-12,4,1,15
2019-12-13,3,0,25
2019-12-14,5,0,11
2019-12-15,2,0,2
2019-12-16,3,4,28
2019-12-17,6,1,18
2019-12-18,7,0,33
2019-12-19,7,6,26
2019-12-20,3,0,39
2019-12-21,0,0,45
2019-12-22,3,0,51
2019-12-23,0,0,28
2019-12-24,0,0,15
2019-12-25,0,0,25
2019-12-26,1,0,7
2019-12-27,0,0,7
2019-12-28,1,0,6
2019-12-29,0,0,2
2019-12-30,1,0,0
2019-12-31,1,0,0
2020-01-01,0,0,2
2020-01-02,2,3,0
2020-01-03,1,1,0
2020-01-04,1,0,1
2020-01-05,0,0,4
2020-01-06,1,0,8
2020-01-07,4,0,12
2020-01-08,3,0,5
2020-01-09,1,0,1
2020-01-10,1,2,14
2020-01-11,0,0,8
2020-01-12,0,0,0
2020-01-13,3,2,9
2020-01-14,4,2,17
2020-01-15,0,0,6
2020-01-16,1,2,15
2020-01-17,3,4,3
2020-01-18,1,0,0
2020-01-19,0,0,0
2020-01-20,0,1,4
2020-01-21,6,1,10
2020-01-22,4,5,1
2020-01-23,4,0,33
2020-01-24,4,0,8
2020-01-25,1,0,0
2020-01-26,0,0,0
2020-01-27,4,8,9
2020-01-28,6,1,15
