,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2015-07-31,1.1905611851406257,0,0
2015-08-01,3.296745503639063,0,0
2015-08-02,-0.8212588790015624,0,0
2015-08-03,9.547857220140626,0,0
2015-08-04,9.666387068201562,0,0
2015-08-05,9.235084499892187,0,0
2015-08-06,28.96569756396875,0,0
2015-08-07,-1.2450313996343771,0,0
2015-08-08,6.505938178825,0,0
2015-08-09,6.490237167865626,0,0
2015-08-10,4.502363739856253,0,0
2015-08-11,16.71439732359375,0,1
2015-08-12,-0.4251057647812493,0,1
2015-08-13,-2.266542692317186,0,0
2015-08-14,-1.5069325326296854,0,0
2015-08-15,-0.09827549641093425,0,1
2015-08-16,1.2285055215015646,0,0
2015-08-17,9.217211148785939,0,1
2015-08-18,9.488665869817188,1,0
2015-08-19,7.098466496201562,0,0
2015-08-20,1.0742751127703118,0,0
2015-08-21,-1.2957170701078122,0,0
2015-08-22,5.182627278750001,0,0
2015-08-23,3.787877419484376,2,0
2015-08-24,8.739707171432814,0,0
2015-08-25,10.202680143521874,0,0
2015-08-26,8.75495572771875,0,0
2015-08-27,7.663203716214062,0,0
2015-08-28,4.6925245631296875,0,0
2015-08-29,4.969813702392188,0,0
2015-08-30,36.034813015656255,0,0
2015-08-31,18.93447495720625,0,1
2015-09-01,21.96911111466406,0,0
2015-09-02,-0.5729138152968769,0,0
2015-09-03,-3.7061009736031223,0,0
2015-09-04,11.539303030698441,0,0
2015-09-05,2.7840314347812543,0,0
2015-09-06,-0.6316836663609342,0,0
2015-09-07,12.00640534015469,0,0
2015-09-08,6.135589230009377,0,1
2015-09-09,12.548005106465627,0,0
2015-09-10,12.099095741451563,0,0
2015-09-11,5.970713414820312,1,0
2015-09-12,23.35906041528125,0,0
2015-09-13,32.731062368903125,0,0
2015-09-14,22.978511648753123,0,0
2015-09-15,39.81825870895938,0,0
2015-09-16,11.790689866106248,0,1
2015-09-17,16.41597407569219,0,0
2015-09-18,12.581904675476565,0,0
2015-09-19,15.089611079820317,0,0
2015-09-20,18.11834856502032,0,1
2015-09-21,11.816359986237504,0,0
2015-09-22,16.396438351217192,0,2
2015-09-23,14.357559915239065,0,1
2015-09-24,17.57970152178438,0,1
2015-09-25,5.539042258671877,0,1
2015-09-26,-3.373503976873435,0,1
2015-09-27,1.1180037934890668,0,0
2015-09-28,5.548661276870318,0,0
2015-09-29,2.5124235873562535,0,2
2015-09-30,4.941770805509377,0,0
2015-10-01,1.9721550826468768,2,0
2015-10-02,18.389492078671875,0,42
2015-10-03,6.026086702251562,0,4
2015-10-04,1.6091521740890622,0,2
2015-10-05,-0.7716989870984374,1,6
2015-10-06,6.728038516981252,0,0
2015-10-07,39.28736619088438,0,0
2015-10-08,25.867211761210935,0,0
2015-10-09,22.304473242685937,0,3
2015-10-10,2.077630263293747,0,1
2015-10-11,6.768774834640627,0,0
2015-10-12,10.210423028864065,0,0
2015-10-13,41.12727494434063,0,0
2015-10-14,2.992121709589064,0,3
2015-10-15,9.047845912321876,0,4
2015-10-16,-3.65594950245781,0,2
2015-10-17,0.06774409944844306,0,1
2015-10-18,2.7061080411187546,0,0
2015-10-19,1.9660129265406288,0,0
2015-10-20,21.18602278363594,0,4
2015-10-21,23.45603259129375,0,0
2015-10-22,-4.642768004273439,0,2
2015-10-23,33.697741608671876,0,3
2015-10-24,4.864552100231249,0,0
2015-10-25,28.30620692716719,0,1
2015-10-26,9.46870855481406,0,2
2015-10-27,10.340353134007815,1,0
2015-10-28,16.572975591746875,0,0
2015-10-29,-2.9502180097484345,0,0
2015-10-30,3.8440642915296914,0,0
2015-10-31,5.183230618937504,1,0
2015-11-01,1.2018659610500042,0,0
2015-11-02,7.906713076890627,0,3
2015-11-03,3.560033317365627,0,4
2015-11-04,3.029083620476564,0,2
2015-11-05,2.2921771586328132,0,1
2015-11-06,2.5544434969640637,0,3
2015-11-07,5.767183983818751,0,0
2015-11-08,3.494653618123438,2,2
2015-11-09,22.61239314015,0,2
2015-11-10,9.7667322197,0,1
2015-11-11,8.018880565296875,0,0
