,gabime/spdlog,google/glog,amrayn/easyloggingpp
2014-07-20,0.0,0.0,0
2014-07-21,0.0,0.0,0
2014-07-22,0.0,0.0,0
2014-07-23,0.0,0.0,0
2014-07-24,0.0,0.0,0
2014-07-25,0.0,0.0,0
2014-07-26,0.0,0.0,0
2014-07-27,0.0,0.0,3
2014-07-28,0.0,0.0,0
2014-07-29,0.0,0.0,0
2014-07-30,0.0,0.0,0
2014-07-31,0.0,0.0,0
2014-08-01,0.0,0.0,0
2014-08-02,0.0,0.0,0
2014-08-03,0.0,0.0,0
2014-08-04,0.0,0.0,4
2014-08-05,0.0,0.0,1
2014-08-06,0.0,0.0,7
2014-08-07,0.0,0.0,0
2014-08-08,0.0,0.0,0
2014-08-09,0.0,0.0,0
2014-08-10,0.0,0.0,0
2014-08-11,1.0,0.0,1
2014-08-12,-0.3999999999999999,0.0,0
2014-08-13,-0.12,0.0,0
2014-08-14,-0.064,0.0,0
2014-08-15,-0.04160000000000005,0.0,0
2014-08-16,-0.029952000000000017,0.0,0
2014-08-17,-0.022963200000000007,0.0,0
2014-08-18,-0.018370559999999994,0.0,1
2014-08-19,-0.015155711999999993,1.0,0
2014-08-20,-0.012798156799999997,-0.5,0
2014-08-21,0.0,-0.125,0
2014-08-22,0.0,-0.0625,0
2014-08-23,0.0,-0.0390625,0
2014-08-24,0.0,-0.02734375,0
2014-08-25,0.0,-0.0205078125,3
2014-08-26,0.0,-0.01611328125,0
2014-08-27,0.0,-0.013092041015625,0
2014-08-28,0.0,-0.0109100341796875,15
2014-08-29,0.0,0.0,14
2014-08-30,0.0,0.0,2
2014-08-31,0.0,0.0,0
2014-09-01,1.0,0.0,0
2014-09-02,-0.3999999999999999,0.0,0
2014-09-03,-0.12,0.0,0
2014-09-04,-0.064,0.0,0
2014-09-05,-0.04160000000000005,0.0,0
2014-09-06,-0.029952000000000017,0.0,0
2014-09-07,-0.022963200000000007,0.0,0
2014-09-08,-0.018370559999999994,0.0,0
2014-09-09,-0.015155711999999993,0.0,0
2014-09-10,-0.012798156799999997,0.0,3
2014-09-11,0.0,0.0,0
2014-09-12,0.0,0.0,0
2014-09-13,0.0,0.0,0
2014-09-14,0.0,0.0,0
2014-09-15,0.0,0.0,0
2014-09-16,0.0,0.0,0
2014-09-17,0.0,0.0,0
2014-09-18,0.0,0.0,0
2014-09-19,0.0,0.0,0
2014-09-20,0.0,0.0,0
2014-09-21,0.0,0.0,0
2014-09-22,0.0,0.0,0
2014-09-23,0.0,0.0,0
2014-09-24,0.0,0.0,0
2014-09-25,0.0,0.0,0
2014-09-26,0.0,0.0,0
2014-09-27,0.0,0.0,0
2014-09-28,0.0,0.0,0
2014-09-29,0.0,0.0,0
2014-09-30,0.0,0.0,0
2014-10-01,0.0,0.0,0
2014-10-02,0.0,0.0,0
2014-10-03,0.0,0.0,0
2014-10-04,0.0,0.0,0
2014-10-05,0.0,0.0,0
2014-10-06,0.0,0.0,0
2014-10-07,0.0,0.0,0
2014-10-08,0.0,0.0,0
2014-10-09,3.0,0.0,0
2014-10-10,4.800000000000001,0.0,0
2014-10-11,-2.7599999999999993,0.0,0
2014-10-12,2.088,0.0,0
2014-10-13,-1.7087999999999999,0.0,0
2014-10-14,11.300544,0.0,0
2014-10-15,-5.240601599999999,0.0,0
2014-10-16,-1.7576908800000002,0.0,0
2014-10-17,-1.013546496,0.0,0
2014-10-18,5.302581657599999,0.0,0
2014-10-19,2.1086753792,0.0,0
2014-10-20,-3.0410255359999994,0.0,0
2014-10-21,0.7571588095999999,0.0,0
2014-10-22,-1.551468544,0.0,0
2014-10-23,0.21871011839999976,0.0,0
2014-10-24,2.1844608,0.0,0
2014-10-25,0.3717606400000002,0.0,0
2014-10-26,-0.4666910719999997,0.0,0
2014-10-27,-1.0720939007999999,0.0,0
2014-10-28,0.4965160959999999,0.0,0
2014-10-29,0.309669376,0.0,0
2014-10-30,0.2656395264,0.0,0
2014-10-31,2.269854208,0.0,0
2014-11-01,8.456430387200001,0.0,0
2014-11-02,-4.582628454399999,0.0,0
2014-11-03,24.4727327744,0.0,0
2014-11-04,-7.248883916799999,0.0,0
2014-11-05,3.7176545279999997,0.0,0
2014-11-06,-5.1587340288,0.0,0
2014-11-07,9.869702451199998,0.0,0
2014-11-08,-6.0831228928,0.0,0
2014-11-09,-3.3052027904000005,0.0,0
2014-11-10,0.039363072,0.0,0
2014-11-11,0.8910484479999998,0.0,0
2014-11-12,0.5473508352000005,0.0,0
2014-11-13,-0.22243819519999963,0.0,0
2014-11-14,-1.8273196031999999,0.0,0
2014-11-15,0.15510302720000002,0.0,0
2014-11-16,9.0298858496,0.0,0
2014-11-17,-2.4114848767999995,0.0,0
2014-11-18,-0.2782167040000001,0.0,6
2014-11-19,-1.8937015296,0.0,0
2014-11-20,7.0654452736,0.0,10
2014-11-21,-1.8023890943999996,0.0,0
2014-11-22,17.8232971264,0.0,0
2014-11-23,0.9433082880000025,0.0,0
2014-11-24,10.892177203200001,0.0,0
2014-11-25,-10.197850111999998,0.0,0
2014-11-26,-3.931517337600001,0.0,0
2014-11-27,-2.385527193600001,0.0,0
2014-11-28,-1.6655708160000011,0.0,0
2014-11-29,8.7311241216,0.0,0
2014-11-30,-3.9257537535999987,0.0,0
2014-12-01,5.661809664000001,0.0,0
2014-12-02,17.639215616,0.0,0
2014-12-03,-7.470366822399997,0.0,0
2014-12-04,-3.6931199999999995,0.0,0
2014-12-05,0.23961599999999983,0.0,0
2014-12-06,-2.873484800000001,0.0,0
2014-12-07,73.43862272,0.0,0
2014-12-08,-26.118748159999992,0.0,0
2014-12-09,-11.7618377728,0.0,0
2014-12-10,-3.003741798399999,0.0,0
2014-12-11,-5.054286745600003,0.0,0
2014-12-12,-2.9230618624000013,0.0,0
2014-12-13,-2.1222652928000008,0.0,0
2014-12-14,-1.6558024703999998,0.0,0
2014-12-15,-1.3183871999999996,0.0,0
2014-12-16,1.8954700800000002,0.0,0
2014-12-17,-0.31910246399999975,0.0,0
2014-12-18,8.194532864,0.0,0
2014-12-19,3.049605529600001,0.0,0
2014-12-20,19.9312,0.0,0
2014-12-21,17.852544,0.0,1
2014-12-22,-11.401241599999999,0.0,0
2014-12-23,-7.25484288,0.0,2
2014-12-24,-1.8145704960000013,0.0,0
2014-12-25,-2.360875622400002,0.0,0
2014-12-26,-2.5039182848000006,0.0,0
2014-12-27,-0.6959076352000002,0.0,0
2014-12-28,0.37487677440000033,0.0,0
2014-12-29,-1.8416576511999996,0.0,0
2014-12-30,-0.8116477951999999,0.0,0
2014-12-31,-0.2804969472,0.0,7
2015-01-01,-0.1618339840000001,0.0,0
2015-01-02,-0.12361922560000002,0.0,0
2015-01-03,0.9229048832,0.0,0
2015-01-04,-0.4518968319999999,0.0,0
2015-01-05,0.8368904192,0.0,0
2015-01-06,-0.4895963135999999,0.0,23
2015-01-07,1.8384,0.0,6
2015-01-08,1.1060480000000001,0.0,11
2015-01-09,-1.1045631999999999,0.0,0
2015-01-10,-0.41632256,0.0,0
2015-01-11,-0.2493189120000001,0.0,0
2015-01-12,1.8257272832,0.0,0
2015-01-13,-0.9209861119999998,0.0,0
2015-01-14,5.6645343232,0.0,0
2015-01-15,9.404947456,0.0,0
2015-01-16,-5.659107737599999,0.0,0
2015-01-17,-1.9095003136,0.0,0
2015-01-18,0.9364735999999998,0.0,0
2015-01-19,-1.5156531200000005,0.0,1
2015-01-20,-0.7675146240000001,0.0,4
2015-01-21,-0.5393780736,0.0,0
2015-01-22,-0.394580992,0.0,0
2015-01-23,-0.3185614847999999,0.0,0
2015-01-24,-0.19950428159999997,0.0,0
2015-01-25,-0.03674111999999999,0.0,0
2015-01-26,-0.030311423999999986,0.0,0
2015-01-27,2.9744036864,0.0,0
2015-01-28,8.8,0.0,0
2015-01-29,-2.3599999999999994,0.0,0
2015-01-30,-1.1919999999999997,0.0,0
2015-01-31,-1.4048,0.0,0
2015-02-01,-0.7538560000000005,0.0,0
2015-02-02,-0.5156096000000003,0.0,0
2015-02-03,-0.3862476800000001,0.0,0
2015-02-04,-0.305051136,0.0,0
2015-02-05,-0.24965591039999993,0.0,0
2015-02-06,-0.17666355199999995,0.0,0
2015-02-07,-0.040752025599999984,0.0,0
2015-02-08,-0.012798156799999997,0.0,0
2015-02-09,4.0,0.0,0
2015-02-10,-0.5999999999999996,0.0,0
2015-02-11,-0.8799999999999999,0.0,0
2015-02-12,0.624,0.0,0
2015-02-13,-0.6304000000000001,0.0,0
2015-02-14,-0.2814080000000001,0.0,0
2015-02-15,4.8141952,0.0,0
2015-02-16,-2.1380454399999995,0.0,2
2015-02-17,-0.7089454079999999,0.0,0
2015-02-18,-0.40931153919999996,0.0,0
2015-02-19,-0.23916871680000024,0.0,0
2015-02-20,-0.16491571200000008,0.0,1
2015-02-21,-0.12761415680000002,0.0,0
2015-02-22,-0.09185279999999997,0.0,0
2015-02-23,-0.07577855999999997,0.0,0
2015-02-24,-0.06399078399999998,0.0,0
2015-02-25,0.0,0.0,0
2015-02-26,0.0,0.0,0
2015-02-27,2.0,0.0,0
2015-02-28,-0.7999999999999998,0.0,0
2015-03-01,-0.24,0.0,0
2015-03-02,-0.128,0.0,1
2015-03-03,-0.0832000000000001,0.0,0
2015-03-04,-0.059904000000000034,0.0,0
2015-03-05,-0.04592640000000001,0.0,0
2015-03-06,-0.03674111999999999,0.0,0
2015-03-07,-0.030311423999999986,0.0,0
2015-03-08,-0.025596313599999993,0.0,0
2015-03-09,0.0,1.0,0
2015-03-10,0.0,0.5,0
2015-03-11,1.0,0.375,0
2015-03-12,3.6,-0.6875,0
2015-03-13,-1.7199999999999998,0.7734375,0
2015-03-14,-0.544,-0.62890625,0
2015-03-15,-0.29760000000000003,-0.2119140625,0
2015-03-16,-0.1963520000000002,0.87353515625,0
2015-03-17,-0.14277120000000007,-0.588775634765625,0
2015-03-18,0.88977664,0.8075408935546875,0
2015-03-19,-0.4886379519999999,-0.6070098876953125,0
2015-03-20,-0.19342100479999996,-0.1910858154296875,0
2015-03-21,2.8848073728,-0.102935791015625,0
2015-03-22,-1.2415999999999998,-0.0704803466796875,0
2015-03-23,-0.389952,0.95654296875,0
2015-03-24,-0.21496320000000002,-0.533599853515625,0
2015-03-25,-0.1431705600000001,-0.1520233154296875,0
2015-03-26,4.894988288,1.924407958984375,0
2015-03-27,-2.0816877567999996,0.9500274658203125,0
2015-03-28,-0.65511168,-1.27734375,0
2015-03-29,-0.36546713599999997,-0.3955078125,0
2015-03-30,-0.24639447040000023,-0.21923828125,0
2015-03-31,-0.1497600000000001,-0.145904541015625,0
2015-04-01,-0.11481600000000003,-0.1066131591796875,0
2015-04-02,-0.09185279999999997,-0.0732421875,0
2015-04-03,-0.07577855999999997,-0.05841064453125,0
2015-04-04,-0.06399078399999998,-0.048004150390625,0
2015-04-05,0.0,-0.021820068359375,0
2015-04-06,0.0,0.0,0
2015-04-07,12.0,0.0,0
2015-04-08,-2.799999999999999,1.0,0
2015-04-09,3.7600000000000002,-0.5,0
2015-04-10,-2.4079999999999995,0.875,0
2015-04-11,10.2528,-0.5625,0
2015-04-12,-5.746623999999999,-0.1640625,0
2015-04-13,-2.0890624000000004,-0.08984375,0
2015-04-14,-1.25568512,-0.0595703125,0
2015-04-15,-0.8855408640000004,-0.04345703125,0
2015-04-16,-0.6764998656000001,-0.033599853515625,0
2015-04-17,1.5895404544,-0.0270233154296875,0
2015-04-18,-1.1123913727999997,-0.013092041015625,0
2015-04-19,-0.4346667007999999,-0.0109100341796875,0
2015-04-20,-0.28157788159999997,0.0,0
2015-04-21,-0.0832000000000001,0.0,0
2015-04-22,-0.059904000000000034,0.0,0
2015-04-23,-0.04592640000000001,1.0,0
2015-04-24,-0.03674111999999999,-0.5,0
