,rclone/rclone,aws/aws-cli,iterate-ch/cyberduck
2017-11-12,0,0,-4.069897169318745
2017-11-13,0,0,22.43905511293438
2017-11-14,2,5,12.539319953620314
2017-11-15,7,3,0.6422068978234403
2017-11-16,1,3,-3.0483268202937484
2017-11-17,12,3,0.11842258369375336
2017-11-18,0,0,0.5713861134531282
2017-11-19,3,0,-1.2119535491187474
2017-11-20,47,4,0.1705334008187519
2017-11-21,6,7,10.308064275859376
2017-11-22,5,9,35.35334038408594
2017-11-23,5,3,1.5273204168109347
2017-11-24,4,0,4.310331819820311
2017-11-25,0,0,4.690771731468749
2017-11-26,0,0,-0.17689309360312233
2017-11-27,0,4,20.392531711178126
2017-11-28,5,5,19.650568565734375
2017-11-29,2,21,-2.207543881957813
2017-11-30,2,6,-0.6212534744734368
2017-12-01,0,0,-1.970265883173435
2017-12-02,0,0,-0.19815720507499646
2017-12-03,9,1,-0.006532076360934891
2017-12-04,3,3,1.1567253012171894
2017-12-05,0,6,7.185486869834376
2017-12-06,1,12,-0.39251987264999944
2017-12-07,6,9,-0.7882768768578121
2017-12-08,0,7,7.6204619063968755
2017-12-09,2,1,-1.0670869138218748
2017-12-10,7,0,-0.5565825342656247
2017-12-11,1,5,8.610432591948438
2017-12-12,2,7,20.805252938932814
2017-12-13,3,1,8.161628094553123
2017-12-14,4,5,0.4714447666968735
2017-12-15,2,5,-0.7051109225359375
2017-12-16,0,0,-1.2246722541249981
2017-12-17,0,0,1.1019950672125023
2017-12-18,2,1,2.1428207087500017
2017-12-19,2,6,2.0660289778593763
2017-12-20,5,3,-0.9557260054171867
2017-12-21,2,7,4.401705699787501
2017-12-22,1,3,6.1880929868078125
2017-12-23,3,1,-0.09642664562343772
2017-12-24,0,0,-0.6759225325359375
2017-12-25,0,0,-0.43971625228124955
2017-12-26,0,0,-0.332504982868749
2017-12-27,0,0,-0.25319130915468674
2017-12-28,0,1,-0.18891587635781193
2017-12-29,0,3,-0.1386594513281246
2017-12-30,0,0,-0.1200661500390622
2017-12-31,0,0,-0.06836028076718732
2018-01-01,0,0,-0.008398852535937478
2018-01-02,0,3,11.0
2018-01-03,0,1,-0.10000000000000098
2018-01-04,0,0,-0.5950000000000004
2018-01-05,3,7,16.6415
2018-01-06,8,1,-0.9557875000000007
2018-01-07,3,0,-1.06294675
2018-01-08,1,3,25.3096011125
2018-01-09,0,6,3.8850448287499995
2018-01-10,4,0,27.719007610578124
2018-01-11,3,3,-4.39782665341094
2018-01-12,3,4,5.7031212987140645
2018-01-13,0,0,-2.3924280175156243
2018-01-14,0,0,0.4127466188734412
2018-01-15,1,8,4.699528457464065
2018-01-16,7,10,-1.576592387156248
2018-01-17,0,7,8.925906755456252
2018-01-18,6,7,7.336537541779688
2018-01-19,7,16,0.15307635392187535
2018-01-20,8,1,-0.08957102912500003
2018-01-21,8,0,-0.8214752877874991
2018-01-22,5,0,0.4651711964687514
2018-01-23,2,13,3.479296541834376
2018-01-24,0,0,9.222315809784376
2018-01-25,7,4,3.5535328285937497
2018-01-26,6,6,13.709884752499999
2018-01-27,2,0,-2.214586745104689
2018-01-28,0,0,-1.1281200305874994
2018-01-29,9,3,20.235879401214063
2018-01-30,5,1,12.323915526984376
2018-01-31,4,0,15.089829620401563
2018-02-01,1,5,-3.4556772090500014
2018-02-02,16,0,5.0303519658125015
2018-02-03,0,0,2.953091792085939
2018-02-04,0,0,2.1689386994609405
2018-02-05,2,3,7.455000691250001
2018-02-06,3,4,5.028606257921876
2018-02-07,0,1,1.0452831190109386
2018-02-08,0,5,0.5749197401796884
2018-02-09,2,3,8.920425218103126
2018-02-10,1,0,-1.6402829723593746
2018-02-11,2,0,-0.9512711803296865
2018-02-12,8,3,14.353079881507814
2018-02-13,2,3,2.024289361465625
2018-02-14,2,5,1.5616595223171879
2018-02-15,2,3,-0.14880442429843743
2018-02-16,10,4,3.185792353860939
2018-02-17,0,0,0.03261791477187603
