,huggingface/transformers,flairNLP/flair,allenai/allennlp
2019-08-18,6,0,-0.47720960000000034
2019-08-19,6,4,3.6488089599999998
2019-08-20,32,3,0.9221007360000002
2019-08-21,13,7,3.0505981952
2019-08-22,5,11,0.6751178752000002
2019-08-23,8,29,-0.022959206400000154
2019-08-24,2,2,0.2268602367999999
2019-08-25,0,3,-0.6556565504000003
2019-08-26,5,47,4.59409152
2019-08-27,12,7,7.694208512
2019-08-28,44,1,-0.44635330559999975
2019-08-29,6,9,1.4776922111999995
2019-08-30,57,3,-1.4760083456000002
2019-08-31,23,0,-0.8223331328000003
2019-09-01,1,9,-0.5700250624000002
2019-09-02,8,3,-0.4328341504000002
2019-09-03,0,3,-0.3417446399999998
2019-09-04,10,10,-0.2869759999999993
2019-09-05,23,4,0.8082202624000003
2019-09-06,6,5,3.7318981632000003
2019-09-07,0,0,-0.9174080511999998
2019-09-08,19,7,-0.3680000000000003
2019-09-09,16,3,-0.22560000000000016
2019-09-10,10,9,0.8400639999999999
2019-09-11,8,5,0.6774272
2019-09-12,4,1,-0.3786419200000001
2019-09-13,3,8,-0.21009459200000008
2019-09-14,0,1,1.8483798016000001
2019-09-15,0,1,-0.5090134015999999
2019-09-16,8,13,-0.20596480000000017
2019-09-17,2,6,0.8666444799999999
2019-09-18,18,3,0.7014855680000001
2019-09-19,27,9,2.6420709376000002
2019-09-20,2,10,0.2186730496
2019-09-21,0,7,0.4445465599999998
2019-09-22,1,5,-0.511911424
2019-09-23,12,20,0.7002964991999999
2019-09-24,38,4,4.60443648
2019-09-25,14,4,4.768263168
2019-09-26,40,9,0.2283979775999998
2019-09-27,18,2,1.7534119935999997
2019-09-28,2,5,-1.3102584832000002
2019-09-29,2,3,-0.7125658624000003
2019-09-30,3,1,5.5040439296
2019-10-01,6,0,0.42653388800000025
2019-10-02,6,1,-0.18343383040000005
2019-10-03,37,0,3.108187136
2019-10-04,10,4,2.6680283136000003
2019-10-05,0,1,-1.4565178368
2019-10-06,2,3,-0.7566528512000004
2019-10-07,20,2,0.5056460799999997
2019-10-08,17,6,-0.5771525119999997
2019-10-09,22,4,1.6156225536000002
2019-10-10,26,1,1.3632515072000002
2019-10-11,15,0,3.2686729216000003
2019-10-12,2,0,-1.1889642495999997
2019-10-13,3,0,1.4464937983999997
2019-10-14,13,3,-0.7271987200000001
2019-10-15,30,9,0.5992826879999998
2019-10-16,8,10,2.5146756096
2019-10-17,13,1,0.10845593600000014
2019-10-18,3,1,0.33950699519999994
2019-10-19,1,0,0.41905285120000013
2019-10-20,2,21,-0.5380668416000001
2019-10-21,5,0,-0.28741222400000005
2019-10-22,11,6,-0.21028782080000005
2019-10-23,3,1,-0.144732672
2019-10-24,7,1,1.8814759936000003
2019-10-25,0,0,1.5108487168000002
2019-10-26,0,0,-0.6037837824
2019-10-27,3,0,-0.2828570624000001
2019-10-28,9,0,2.8243306496
2019-10-29,2,0,0.2817280000000001
2019-10-30,22,0,-0.5319296000000002
2019-10-31,7,0,-0.2987110400000002
2019-11-01,2,0,-0.21142886399999997
2019-11-02,0,0,0.8360778752000002
2019-11-03,1,0,-0.3117611007999999
2019-11-04,13,0,-0.15120896000000011
2019-11-05,18,0,0.8919101440000001
2019-11-06,11,0,-0.2853957631999998
2019-11-07,2,0,-0.11800535040000004
2019-11-08,9,0,0.9315711999999999
2019-11-09,2,0,-0.25052672
2019-11-10,0,0,-0.11992371200000002
2019-11-11,5,0,-0.08089815040000001
2019-11-12,12,0,0.94947328
2019-11-13,0,0,2.760076288
2019-11-14,15,0,-0.7128981503999999
2019-11-15,2,0,0.6950732799999997
2019-11-16,12,0,-0.39198771200000004
2019-11-17,0,0,0.7811946496
2019-11-18,7,0,-0.34503680000000003
2019-11-19,9,0,2.80818688
2019-11-20,2,1,-0.7387038719999999
2019-11-21,6,0,0.6503387136
2019-11-22,7,0,0.5761292288000001
2019-11-23,3,0,0.5843834880000001
2019-11-24,0,0,-0.4340040704000001
2019-11-25,7,0,-0.2372741120000001
2019-11-26,49,0,0.8296144896
2019-11-27,31,21,-0.3227279359999998
2019-11-28,7,5,-0.1802995712
2019-11-29,8,0,-0.09974323199999999
2019-11-30,2,0,-0.07738378239999993
2019-12-01,2,0,-0.05239306239999991
2019-12-02,4,0,-0.03289815039999998
2019-12-03,41,0,1.98307328
2019-12-04,17,2,0.5856122880000001
2019-12-05,23,0,-0.37246935040000007
2019-12-06,10,0,-0.17600000000000016
2019-12-07,1,0,-0.11520000000000005
2019-12-08,0,0,-0.08467200000000004
2019-12-09,14,1,-0.06639360000000004
2019-12-10,58,0,0.94571776
2019-12-11,29,0,0.7542978560000002
2019-12-12,15,0,-0.3193264127999999
2019-12-13,25,0,2.8595306496
2019-12-14,11,0,0.3184000000000001
2019-12-15,2,0,-0.4991360000000002
2019-12-16,28,0,1.7300351999999997
2019-12-17,18,1,6.41384448
2019-12-18,33,0,-1.701522432
2019-12-19,26,0,2.2303205375999995
2019-12-20,39,0,-0.08687831040000016
2019-12-21,45,0,-0.7863618560000001
2019-12-22,51,0,-0.49540536320000017
2019-12-23,28,0,1.6618756096
2019-12-24,15,0,-0.657470464
2019-12-25,25,0,-0.3724750847999997
2019-12-26,7,0,-0.2544944127999999
2019-12-27,7,0,-0.12728985599999987
2019-12-28,6,0,-0.10286776319999985
2019-12-29,2,0,-0.05332695039999999
2019-12-30,0,4,-0.03385344000000002
2019-12-31,0,0,-0.02877542399999988
2020-01-01,2,5,-0.02493870079999993
2020-01-02,0,0,4.0
2020-01-03,0,0,6.2
2020-01-04,1,0,-1.72
2020-01-05,4,3,-0.7520000000000007
2020-01-06,8,0,2.5296
2020-01-07,12,26,2.062656
2020-01-08,5,2,1.8995327999999998
2020-01-09,1,0,-0.1947084800000003
2020-01-10,14,1,-0.8608378880000002
2020-01-11,8,5,1.4480006144000002
2020-01-12,0,0,-0.7739798527999998
2020-01-13,9,9,0.6177254399999997
2020-01-14,17,3,7.523234304
2020-01-15,6,0,6.1010198528
2020-01-16,15,0,0.5634300928
2020-01-17,3,0,6.249746636799999
2020-01-18,0,2,-2.5646587904
2020-01-19,0,1,-1.3062922240000008
2020-01-20,4,0,1.1056161791999997
2020-01-21,10,1,2.941360128
2020-01-22,1,5,-0.4885592063999997
2020-01-23,33,5,-1.0450670591999995
2020-01-24,8,7,1.3824683008000003
2020-01-25,0,0,-0.7859817471999995
2020-01-26,0,0,-0.43635640319999996
2020-01-27,9,0,2.76289536
2020-01-28,15,3,2.215888896
2020-01-29,14,1,2.0095117312
2020-01-30,11,0,3.9108772864
2020-01-31,18,0,1.4688772096
2020-02-01,2,1,-0.35018342400000035
2020-02-02,0,0,-0.9436331008000004
2020-02-03,5,0,2.4193254399999997
2020-02-04,13,0,4.968290304
2020-02-05,4,0,2.2162966528
2020-02-06,7,0,3.3239728128
2020-02-07,13,10,0.11064442880000014
2020-02-08,0,0,-0.3926446080000001
2020-02-09,0,0,-1.0006981632000003
2020-02-10,15,2,5.3680336896
2020-02-11,8,0,2.3306813440000003
2020-02-12,6,1,2.3417427968
2020-02-13,5,2,1.3086058496000001
2020-02-14,14,0,3.5103017984
2020-02-15,0,0,-0.8276648959999999
2020-02-16,1,0,-0.14244321280000038
2020-02-17,5,0,2.0813111295999995
2020-02-18,2,0,7.791643648
2020-02-19,9,0,-0.5106402303999995
2020-02-20,11,0,3.4165115904
2020-02-21,7,0,4.0835610624
