,rust-lang/rust,nim-lang/Nim,golang/go
2023-01-28,77,0,6
2023-01-29,57,1,1
2023-01-30,91,0,25
2023-01-31,95,2,31
2023-02-01,72,4,14
2023-02-02,73,2,17
2023-02-03,80,0,7
2023-02-04,30,0,9
2023-02-05,61,0,0
2023-02-06,65,0,15
2023-02-07,72,1,8
2023-02-08,52,2,10
2023-02-09,84,3,13
2023-02-10,89,0,20
2023-02-11,53,0,2
2023-02-12,56,1,0
2023-02-13,90,0,8
2023-02-14,139,5,8
2023-02-15,86,2,7
2023-02-16,95,4,8
2023-02-17,75,2,10
2023-02-18,98,0,1
2023-02-19,73,1,1
2023-02-20,93,1,1
2023-02-21,91,9,8
2023-02-22,83,5,14
2023-02-23,66,0,18
2023-02-24,42,4,12
2023-02-25,79,1,3
2023-02-26,82,4,0
2023-02-27,64,0,34
2023-02-28,79,2,26
2023-03-01,126,6,23
2023-03-02,66,7,10
2023-03-03,93,3,5
2023-03-04,80,3,1
2023-03-05,84,2,0
2023-03-06,75,4,13
2023-03-07,60,2,12
2023-03-08,98,1,5
2023-03-09,97,1,13
2023-03-10,104,3,25
2023-03-11,75,0,1
2023-03-12,78,3,0
2023-03-13,76,2,16
2023-03-14,87,0,11
2023-03-15,87,0,24
2023-03-16,86,3,17
2023-03-17,88,2,12
2023-03-18,47,0,4
2023-03-19,59,1,0
2023-03-20,70,11,8
2023-03-21,92,2,20
2023-03-22,91,1,21
2023-03-23,79,1,5
2023-03-24,75,0,20
2023-03-25,63,0,2
2023-03-26,61,0,0
2023-03-27,84,2,12
2023-03-28,81,5,16
2023-03-29,99,2,24
2023-03-30,105,4,12
2023-03-31,50,2,18
2023-04-01,33,2,0
2023-04-02,34,1,0
2023-04-03,105,2,7
2023-04-04,115,2,21
2023-04-05,91,0,16
2023-04-06,112,3,16
2023-04-07,70,1,20
2023-04-08,48,2,3
2023-04-09,85,0,0
2023-04-10,64,1,17
2023-04-11,101,7,30
2023-04-12,108,1,16
2023-04-13,99,4,16
2023-04-14,104,4,19
2023-04-15,47,0,0
2023-04-16,111,0,0
2023-04-17,90,10,11
2023-04-18,60,2,22
2023-04-19,83,5,12
2023-04-20,104,1,18
2023-04-21,94,7,24
2023-04-22,101,1,1
2023-04-23,70,3,0
2023-04-24,90,4,14
2023-04-25,93,1,9
2023-04-26,101,4,8
2023-04-27,109,0,8
2023-04-28,92,3,18
2023-04-29,95,3,0
2023-04-30,56,0,2
2023-05-01,64,1,7
2023-05-02,150,6,17
2023-05-03,68,4,20
2023-05-04,67,6,23
2023-05-05,120,4,23
2023-05-06,118,8,0
2023-05-07,64,2,0
2023-05-08,83,5,11
2023-05-09,70,4,16
2023-05-10,67,2,26
2023-05-11,72,12,28
2023-05-12,74,6,39
2023-05-13,63,0,1
2023-05-14,57,2,0
2023-05-15,79,2,9
2023-05-16,72,2,21
2023-05-17,54,2,29
2023-05-18,102,0,22
2023-05-19,39,4,45
2023-05-20,62,4,8
2023-05-21,44,3,0
2023-05-22,64,3,26
2023-05-23,75,5,57
2023-05-24,75,7,63
2023-05-25,105,3,29
2023-05-26,119,8,19
2023-05-27,46,11,3
2023-05-28,51,6,0
2023-05-29,66,4,0
2023-05-30,72,8,21
2023-05-31,80,4,27
2023-06-01,100,4,28
2023-06-02,105,2,10
2023-06-03,61,5,3
2023-06-04,53,7,1
2023-06-05,116,3,10
2023-06-06,67,8,23
2023-06-07,73,8,12
2023-06-08,76,8,11
2023-06-09,66,8,8
2023-06-10,72,4,2
2023-06-11,62,3,4
2023-06-12,108,3,12
2023-06-13,84,8,16
2023-06-14,102,2,9
2023-06-15,78,4,9
2023-06-16,81,9,16
2023-06-17,73,2,1
2023-06-18,58,1,0
2023-06-19,125,1,1
2023-06-20,107,3,9
2023-06-21,111,6,8
2023-06-22,85,2,5
2023-06-23,77,0,6
2023-06-24,55,3,2
2023-06-25,61,3,0
2023-06-26,62,2,7
2023-06-27,113,10,6
2023-06-28,101,3,3
2023-06-29,93,3,9
2023-06-30,99,3,1
2023-07-01,61,2,0
2023-07-02,72,3,0
2023-07-03,112,2,0
2023-07-04,67,2,3
2023-07-05,100,1,4
2023-07-06,69,3,6
2023-07-07,89,4,5
2023-07-08,83,0,0
2023-07-09,41,0,0
2023-07-10,103,3,4
2023-07-11,53,1,8
2023-07-12,81,0,6
2023-07-13,84,0,4
2023-07-14,92,3,3
2023-07-15,33,0,0
2023-07-16,74,2,0
2023-07-17,76,0,4
2023-07-18,84,2,10
2023-07-19,80,5,2
2023-07-20,96,2,32
2023-07-21,103,1,23
2023-07-22,94,8,0
2023-07-23,38,3,0
2023-07-24,100,2,5
2023-07-25,94,2,7
2023-07-26,83,1,14
2023-07-27,90,2,13
2023-07-28,78,0,8
2023-07-29,73,2,1
2023-07-30,103,2,0
2023-07-31,131,5,32
2023-08-01,87,3,16
2023-08-02,109,3,10
2023-08-03,96,3,19
2023-08-04,99,8,8
2023-08-05,70,4,3
2023-08-06,73,9,0
2023-08-07,88,5,39
2023-08-08,96,8,9
2023-08-09,73,12,11
2023-08-10,53,9,17
2023-08-11,72,8,16
2023-08-12,40,4,2
2023-08-13,49,0,0
2023-08-14,89,4,13
2023-08-15,98,4,22
2023-08-16,101,1,25
2023-08-17,57,8,33
2023-08-18,83,2,21
2023-08-19,47,5,8
2023-08-20,45,1,6
2023-08-21,67,2,22
2023-08-22,105,2,34
2023-08-23,60,3,14
2023-08-24,79,5,14
2023-08-25,56,3,20
2023-08-26,51,0,4
2023-08-27,46,3,0
2023-08-28,91,6,17
2023-08-29,70,5,23
2023-08-30,86,2,11
2023-08-31,62,4,7
2023-09-01,73,8,15
2023-09-02,72,3,2
2023-09-03,76,2,3
2023-09-04,34,3,4
2023-09-05,75,2,9
2023-09-06,88,3,12
2023-09-07,71,5,26
2023-09-08,103,3,34
2023-09-09,46,3,2
2023-09-10,64,5,1
2023-09-11,91,3,17
2023-09-12,67,0,25
2023-09-13,52,1,26
2023-09-14,85,4,18
2023-09-15,66,1,14
