,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2023-09-18,15,0,3
2023-09-19,16,0,13
2023-09-20,16,0,0
2023-09-21,21,0,0
2023-09-22,19,0,4
2023-09-23,64,0,0
2023-09-24,24,0,3
2023-09-25,46,0,11
2023-09-26,64,0,2
2023-09-27,42,0,0
2023-09-28,51,0,0
2023-09-29,24,0,0
2023-09-30,34,0,0
2023-10-01,34,0,0
2023-10-02,62,0,0
2023-10-03,15,0,2
2023-10-04,38,0,0
2023-10-05,26,0,0
2023-10-06,93,0,0
2023-10-07,19,0,0
2023-10-08,23,0,0
2023-10-09,21,0,0
2023-10-10,28,7,0
2023-10-11,24,3,0
2023-10-12,73,4,1
2023-10-13,26,5,0
2023-10-14,12,1,0
2023-10-15,36,0,0
2023-10-16,15,0,0
2023-10-17,21,0,2
2023-10-18,27,0,5
2023-10-19,44,0,0
2023-10-20,90,0,0
2023-10-21,25,0,0
2023-10-22,57,0,0
2023-10-23,33,0,0
2023-10-24,70,0,1
2023-10-25,63,0,0
2023-10-26,19,0,0
2023-10-27,42,0,0
2023-10-28,16,0,0
2023-10-29,30,0,1
2023-10-30,51,0,0
2023-10-31,50,0,1
2023-11-01,29,0,17
2023-11-02,14,0,0
2023-11-03,44,0,3
2023-11-04,42,0,0
2023-11-05,11,0,0
2023-11-06,56,1,0
2023-11-07,43,0,11
2023-11-08,29,0,0
2023-11-09,14,0,0
2023-11-10,35,0,0
2023-11-11,11,0,0
