,python/cpython,ruby/ruby,php/php-src
2020-11-19,5.9158253923781245,2,11.5496133632
2020-11-20,4.048158624710938,13,4.177379225600001
2020-11-21,2.5107418427312505,11,-2.822727168000001
2020-11-22,4.211524118625,19,-0.05228564480000131
2020-11-23,-1.836443926464062,14,10.370882867199999
2020-11-24,1.9067079132984377,36,27.6325707776
2020-11-25,5.860115414943749,11,33.1921427456
2020-11-26,-3.1124977854078137,4,-1.5342314496
2020-11-27,-0.8855563932109378,17,30.875447705599996
2020-11-28,11.874410638553124,15,-11.5416945664
2020-11-29,-2.290031700200001,5,-4.546175488000004
2020-11-30,6.030859327,10,30.264017203199998
2020-12-01,3.8602602168609375,18,15.576591052800001
2020-12-02,0.8629750677265626,29,1.3163486207999995
2020-12-03,2.657104064198437,30,12.7610437632
2020-12-04,4.610861545392187,73,0.002379571200000541
2020-12-05,0.08347205375468825,9,-5.5794279424
2020-12-06,-0.9574959611828122,22,-3.244689817600001
2020-12-07,5.913682434445312,29,1.1111392255999988
2020-12-08,8.5945942906625,22,16.0195950592
2020-12-09,-1.0472290132187503,16,21.125942784000003
2020-12-10,2.7706715515609384,36,12.7926880256
2020-12-11,-3.32878052300625,23,11.9435205632
2020-12-12,-1.5246980497703122,13,-8.145245286400002
2020-12-13,2.1232903633265625,12,3.7743622143999973
2020-12-14,4.616947357289062,38,16.5622168576
2020-12-15,12.625806188160936,24,23.0085385216
2020-12-16,12.570716806701562,31,2.216009830400001
2020-12-17,-0.39881998460468715,29,2.5337769983999996
2020-12-18,5.031689280226564,57,7.7127631872
2020-12-19,1.655816916854688,53,-6.4332969983999995
2020-12-20,-1.537866762498437,32,3.4169144319999987
2020-12-21,0.8372302534546883,41,12.202141183999998
2020-12-22,2.013327062209375,49,5.3593960448
2020-12-23,5.893230787870312,53,4.7255996416000015
2020-12-24,2.7473480922281244,52,4.114796544000001
2020-12-25,8.093431003201562,19,-3.3748354047999998
2020-12-26,1.7473309197156244,14,-0.647299072
2020-12-27,-1.2896111871859368,21,2.8511852544
2020-12-28,2.161351783325,9,4.637981696
2020-12-29,11.063855995740624,23,2.1326052352000007
2020-12-30,-1.6146602542578137,8,3.3963631616000005
2020-12-31,1.475010950446876,12,-2.6088812543999995
2021-01-01,-0.272895325203125,9,6.605152768
2021-01-02,5.531894736184375,9,1.5026386944000003
2021-01-03,2.3572713738484374,7,1.9618400255999995
2021-01-04,11.692292997075,22,48.0252756992
2021-01-05,1.0401711277249994,24,4.848932864000002
2021-01-06,4.46903372536875,10,14.008527667199997
2021-01-07,1.1693783751796882,8,1.3713525759999996
2021-01-08,-0.9251759742578125,21,-3.602089062400003
2021-01-09,-2.8054128477093743,12,0.4650762239999988
2021-01-10,-1.478305820071875,10,-4.114228531200001
2021-01-11,-0.9442910164546878,6,9.2775829504
2021-01-12,5.433230074120312,18,10.514315878400003
2021-01-13,2.8795693791499986,21,-5.634954751999998
2021-01-14,-0.1576415897687502,14,20.3497271296
2021-01-15,1.6375361428125004,14,14.705673011200002
2021-01-16,-2.3836866459421877,8,-7.102922240000001
2021-01-17,-1.1599652559468747,19,-1.521532211200002
2021-01-18,6.251807558751563,17,23.247300608
2021-01-19,3.348343028751562,13,30.920518656
2021-01-20,9.037812339407813,10,-0.1475662847999999
2021-01-21,-0.9868394644734373,17,-2.5605596160000026
2021-01-22,1.6969027753062509,13,-5.315050496000001
2021-01-23,-1.187273856760937,17,-3.4985306111999996
2021-01-24,-0.24057119043124953,15,2.5931734015999997
2021-01-25,11.102820908750001,4,19.305939455999997
2021-01-26,-2.0529445098593753,10,12.805368627200002
2021-01-27,1.8761188217765632,18,3.040725913600003
2021-01-28,-2.192519988084375,8,7.539266252800001
2021-01-29,6.04709108039375,6,-5.3879814144000004
2021-01-30,1.4724557407406245,4,-2.8846827520000016
2021-01-31,6.870290490304688,8,-1.979251200000001
2021-02-01,1.4350288437531251,13,22.4753664
2021-02-02,3.09463947183125,11,10.963259904000001
2021-02-03,2.894143746426563,10,2.6974661632000005
2021-02-04,-0.06756424727656274,11,0.08715786239999979
2021-02-05,2.758466214570313,9,3.3458662399999994
2021-02-06,-3.5641511411078124,22,-0.5781655552
2021-02-07,0.12551194780937536,5,-0.6268032000000012
2021-02-08,0.1709143361796872,13,9.872645119999998
2021-02-09,4.303382613328125,16,19.116201472
2021-02-10,0.2742166369937493,11,11.266108006400001
2021-02-11,-2.151060179989063,15,12.2710884352
2021-02-12,2.9159000978078127,4,-5.162208153600001
2021-02-13,0.12492882147499973,1,-3.1179304960000014
2021-02-14,1.515214248103125,10,1.1264243711999988
2021-02-15,4.35348609396875,6,22.186785484799998
2021-02-16,1.3628435100031249,13,23.1249917952
2021-02-17,2.612995051690625,1,4.549950259200001
2021-02-18,3.32081792030625,8,4.531824844799999
2021-02-19,10.943723190301561,11,-4.4542410752
2021-02-20,-0.6377355020625011,11,1.9572649983999986
2021-02-21,4.070662417287501,2,-1.7902332928000013
2021-02-22,-0.42924031926250006,6,14.1572438016
2021-02-23,-0.4063404477921875,13,10.574992998400003
2021-02-24,2.207625109790625,6,5.865843200000002
2021-02-25,-1.096294204259375,7,11.46409728
2021-02-26,6.753104488242188,5,-4.2539216896
2021-02-27,-3.031676282865625,3,-0.6285375488000016
2021-02-28,5.8316937409125,1,-2.880184012800001
2021-03-01,12.389971267210937,0,24.0681614336
2021-03-02,-0.465853306675001,6,-5.630814924799999
2021-03-03,5.493043353021876,0,10.575535411199999
2021-03-04,5.699403616473438,4,7.094618009600001
2021-03-05,-2.880928825945313,11,8.0690368512
2021-03-06,-0.7417604511062494,5,-5.2210705408
2021-03-07,-1.111725925860937,6,-2.7111866368000017
2021-03-08,2.5839112976421874,18,4.117364428799998
2021-03-09,-0.04515729161250093,6,-1.6202424319999986
2021-03-10,5.48809461268125,13,1.1673214976000004
2021-03-11,-1.7006259958031258,2,2.3494076416000005
2021-03-12,-1.3159454255000003,9,0.14312919040000094
2021-03-13,5.444430007892187,4,-0.3874884607999993
2021-03-14,4.0228400000046864,4,1.0369896448000002
2021-03-15,1.5502803705203125,7,33.09100288
2021-03-16,1.8992278684562507,68,15.658116608
2021-03-17,0.9338751185390626,15,29.277628825599997
2021-03-18,5.259361366176562,8,3.8710670335999993
2021-03-19,1.1513016993562495,11,2.5932868607999975
2021-03-20,1.7338757530187507,13,-6.953461145600002
2021-03-21,-0.18407690934218746,12,8.801712947199999
2021-03-22,6.419907408760937,11,7.336552345599999
2021-03-23,6.886548204792187,7,0.9480589312000003
2021-03-24,5.817709605007812,15,2.967508070400001
2021-03-25,0.34092481427343735,6,1.4814419968000019
2021-03-26,-1.4526613183062498,4,-0.8081435647999986
2021-03-27,3.753550404059375,10,-1.6420474880000002
2021-03-28,-0.9544104837421878,16,7.2016633856
2021-03-29,6.076350082289062,12,7.020022784000001
2021-03-30,3.6214308106609376,18,3.3469247488000007
2021-03-31,4.461091960232812,6,3.7369899008000003
2021-04-01,9.088323090017187,8,-0.13316986880000004
2021-04-02,6.463861045095312,17,3.6808859648
2021-04-03,-3.8259563834437493,4,-1.5853251583999999
2021-04-04,1.884488659192188,5,-1.6463762432000009
