,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-10-22,3,13,16
2015-10-23,3,6,27
2015-10-24,0,0,5
2015-10-25,0,0,0
2015-10-26,9,4,38
2015-10-27,18,2,22
2015-10-28,11,10,23
2015-10-29,23,20,31
2015-10-30,38,20,13
2015-10-31,10,0,4
2015-11-01,0,0,1
2015-11-02,33,29,19
2015-11-03,24,14,39
2015-11-04,10,6,32
2015-11-05,20,8,21
2015-11-06,13,30,20
2015-11-07,2,0,14
2015-11-08,2,0,4
2015-11-09,8,18,15
2015-11-10,5,27,30
2015-11-11,7,9,24
2015-11-12,23,12,27
2015-11-13,13,5,27
2015-11-14,7,0,4
2015-11-15,0,0,0
2015-11-16,22,9,19
2015-11-17,32,10,31
2015-11-18,14,10,24
2015-11-19,12,2,24
2015-11-20,18,2,33
2015-11-21,2,0,9
2015-11-22,6,0,10
2015-11-23,15,20,15
2015-11-24,21,7,21
2015-11-25,25,15,20
2015-11-26,1,6,19
2015-11-27,0,11,2
2015-11-28,4,0,2
2015-11-29,5,0,4
2015-11-30,13,7,15
2015-12-01,21,10,16
2015-12-02,18,10,20
2015-12-03,28,5,23
2015-12-04,38,10,39
2015-12-05,13,0,27
2015-12-06,5,0,0
2015-12-07,32,3,30
2015-12-08,51,10,32
2015-12-09,36,3,26
2015-12-10,49,10,28
2015-12-11,38,4,9
2015-12-12,7,8,7
2015-12-13,0,0,0
2015-12-14,28,11,27
2015-12-15,24,9,30
2015-12-16,33,9,26
2015-12-17,28,3,11
2015-12-18,18,7,6
2015-12-19,11,0,0
2015-12-20,0,0,4
2015-12-21,7,4,7
2015-12-22,6,6,3
2015-12-23,6,2,0
2015-12-24,1,0,2
2015-12-25,0,0,1
2015-12-26,0,0,3
2015-12-27,0,0,0
2015-12-28,4,1,4
2015-12-29,11,0,2
2015-12-30,10,0,3
2015-12-31,8,0,4
2016-01-01,7,0,0
2016-01-02,4,0,10
2016-01-03,2,0,0
2016-01-04,19,2,8
2016-01-05,24,0,8
2016-01-06,21,0,15
2016-01-07,19,1,30
2016-01-08,22,3,16
2016-01-09,3,0,5
2016-01-10,14,0,7
2016-01-11,13,11,30
2016-01-12,13,16,23
2016-01-13,6,10,11
2016-01-14,19,4,15
2016-01-15,15,8,15
2016-01-16,2,0,9
2016-01-17,1,0,0
2016-01-18,3,6,13
2016-01-19,18,13,17
2016-01-20,15,12,26
2016-01-21,11,3,23
2016-01-22,13,5,21
2016-01-23,6,0,5
2016-01-24,0,2,8
2016-01-25,15,8,12
2016-01-26,5,16,17
2016-01-27,40,5,20
2016-01-28,21,3,18
2016-01-29,12,4,14
2016-01-30,3,0,4
2016-01-31,7,0,9
2016-02-01,32,10,12
2016-02-02,41,8,17
2016-02-03,21,12,26
2016-02-04,31,14,26
2016-02-05,42,11,16
2016-02-06,6,0,16
2016-02-07,5,1,0
2016-02-08,6,5,11
2016-02-09,8,13,38
2016-02-10,39,15,26
2016-02-11,16,17,28
2016-02-12,12,9,57
2016-02-13,17,1,19
2016-02-14,9,1,21
2016-02-15,7,15,15
2016-02-16,5,5,20
2016-02-17,17,7,33
2016-02-18,24,17,8
2016-02-19,9,9,24
2016-02-20,6,0,9
2016-02-21,11,0,12
2016-02-22,14,4,19
2016-02-23,29,7,22
2016-02-24,22,24,21
2016-02-25,10,15,42
2016-02-26,2,1,38
2016-02-27,2,3,23
2016-02-28,7,0,5
2016-02-29,23,9,9
2016-03-01,11,8,23
2016-03-02,11,6,24
2016-03-03,13,2,46
2016-03-04,26,1,28
2016-03-05,5,0,8
2016-03-06,12,0,16
2016-03-07,18,9,18
2016-03-08,0,7,27
2016-03-09,11,15,21
2016-03-10,5,4,31
2016-03-11,15,7,44
2016-03-12,7,1,30
2016-03-13,5,0,9
2016-03-14,8,1,34
2016-03-15,11,5,19
2016-03-16,3,9,8
2016-03-17,1,7,22
2016-03-18,4,7,42
2016-03-19,0,1,6
2016-03-20,0,0,0
2016-03-21,1,12,35
2016-03-22,6,8,13
2016-03-23,5,8,24
2016-03-24,5,14,37
2016-03-25,0,13,23
2016-03-26,0,0,10
2016-03-27,0,0,11
2016-03-28,2,9,18
2016-03-29,1,7,30
2016-03-30,1,7,25
2016-03-31,8,3,23
2016-04-01,14,2,28
2016-04-02,1,0,5
2016-04-03,0,0,2
2016-04-04,1,2,8
2016-04-05,14,0,11
2016-04-06,9,3,13
2016-04-07,12,1,21
2016-04-08,3,11,19
2016-04-09,2,0,3
2016-04-10,4,0,0
2016-04-11,24,7,10
2016-04-12,19,4,15
2016-04-13,9,18,13
2016-04-14,20,15,10
2016-04-15,14,16,15
2016-04-16,4,0,3
2016-04-17,12,0,0
2016-04-18,18,11,10
2016-04-19,16,10,10
2016-04-20,18,8,15
2016-04-21,25,8,17
2016-04-22,16,7,10
2016-04-23,0,0,3
2016-04-24,0,0,2
2016-04-25,3,5,12
2016-04-26,7,6,7
2016-04-27,8,8,11
2016-04-28,3,5,14
2016-04-29,14,1,17
2016-04-30,0,0,3
2016-05-01,0,0,3
2016-05-02,1,10,8
2016-05-03,1,8,18
2016-05-04,4,2,23
2016-05-05,8,11,13
2016-05-06,0,5,9
2016-05-07,0,2,1
2016-05-08,0,1,0
2016-05-09,3,20,18
2016-05-10,10,7,14
2016-05-11,1,3,13
2016-05-12,6,1,12
2016-05-13,5,16,11
2016-05-14,2,3,1
2016-05-15,0,0,1
2016-05-16,9,8,16
2016-05-17,5,12,20
2016-05-18,11,11,15
2016-05-19,21,12,14
2016-05-20,13,15,12
2016-05-21,10,0,3
2016-05-22,0,0,0
2016-05-23,3,0,13
2016-05-24,8,0,11
2016-05-25,12,11,8
2016-05-26,7,8,16
2016-05-27,12,8,11
2016-05-28,0,0,3
2016-05-29,0,0,4
2016-05-30,0,17,2
2016-05-31,26,10,9
2016-06-01,18,4,12
2016-06-02,20,7,16
2016-06-03,3,9,18
2016-06-04,1,0,2
2016-06-05,0,1,0
2016-06-06,4,4,8
2016-06-07,6,8,18
2016-06-08,26,14,11
2016-06-09,23,5,10
2016-06-10,4,5,11
2016-06-11,0,0,0
2016-06-12,2,0,2
2016-06-13,5,14,11
2016-06-14,12,16,12
2016-06-15,8,7,9
