,traefik/traefik,kong/kong,haproxy/haproxy
2020-04-17,1,12,4.0
2020-04-18,0,0,1.0
2020-04-19,0,0,0.0
2020-04-20,0,1,0.0
2020-04-21,1,0,5.0
2020-04-22,1,16,4.0
2020-04-23,0,3,5.0
2020-04-24,1,6,1.0
2020-04-25,0,0,0.0
2020-04-26,0,0,1.0
2020-04-27,5,1,120.0
2020-04-28,1,1,15.0
2020-04-29,6,6,14.0
2020-04-30,2,7,2.0
2020-05-01,0,0,7.0
2020-05-02,0,0,4.0
2020-05-03,0,0,0.0
2020-05-04,1,3,3.0
2020-05-05,0,1,24.0
2020-05-06,0,2,12.0
2020-05-07,0,4,10.0
2020-05-08,0,4,3.0
2020-05-09,0,1,4.0
2020-05-10,0,0,0.0
2020-05-11,2,0,5.0
2020-05-12,1,6,8.0
2020-05-13,0,8,8.0
2020-05-14,4,5,5.0
2020-05-15,0,2,18.0
2020-05-16,0,0,3.0
2020-05-17,0,0,0.0
2020-05-18,4,7,9.0
2020-05-19,0,7,9.0
2020-05-20,0,6,27.0
2020-05-21,0,1,0.0
2020-05-22,0,11,4.0
2020-05-23,0,2,0.0
2020-05-24,0,0,0.0
2020-05-25,0,2,10.0
2020-05-26,2,4,9.0
2020-05-27,1,6,3.0
2020-05-28,1,4,10.0
2020-05-29,0,2,3.0
2020-05-30,0,0,1.0
2020-05-31,0,1,4.0
2020-06-01,0,0,0.0
2020-06-02,0,2,6.0
2020-06-03,2,7,5.0
2020-06-04,1,6,0.0
2020-06-05,0,1,5.0
2020-06-06,0,0,0.0
2020-06-07,0,0,0.0
2020-06-08,2,4,2.0
2020-06-09,1,3,1.0
2020-06-10,2,14,0.0
2020-06-11,0,0,153.0
2020-06-12,0,5,3.0
2020-06-13,0,0,1.0
2020-06-14,0,0,5.0
2020-06-15,2,21,4.0
2020-06-16,1,6,11.0
2020-06-17,2,8,10.0
2020-06-18,2,1,3.0
2020-06-19,0,2,20.0
2020-06-20,0,0,0.0
2020-06-21,0,0,0.0
2020-06-22,0,0,3.0
2020-06-23,0,6,14.0
2020-06-24,0,8,8.0
2020-06-25,0,6,11.0
2020-06-26,0,4,13.0
2020-06-27,0,0,2.0
2020-06-28,0,0,6.0
2020-06-29,0,8,16.0
2020-06-30,0,3,8.0
2020-07-01,8,7,22.0
2020-07-02,6,0,11.0
2020-07-03,1,1,6.0
2020-07-04,0,0,4.0
2020-07-05,0,0,3.0
2020-07-06,0,1,2.0
2020-07-07,1,1,38.0
2020-07-08,4,3,1.0
2020-07-09,2,12,3.0
2020-07-10,3,7,4.0
2020-07-11,0,0,0.0
2020-07-12,0,0,1.0
2020-07-13,4,0,0.0
2020-07-14,0,1,0.0
2020-07-15,13,1,28.0
2020-07-16,3,6,2.0
2020-07-17,4,0,5.0
2020-07-18,0,0,0.0
2020-07-19,1,1,1.0
2020-07-20,2,0,0.0
2020-07-21,2,2,2.0
2020-07-22,1,0,10.0
2020-07-23,0,0,2.0
2020-07-24,0,1,1.0
2020-07-25,0,1,0.0
2020-07-26,0,0,1.0
2020-07-27,1,5,1.0
2020-07-28,7,0,0.0
2020-07-29,2,6,2.0
2020-07-30,0,0,15.0
2020-07-31,1,1,12.0
2020-08-01,0,0,0.0
2020-08-02,0,0,0.0
2020-08-03,3,2,0.0
2020-08-04,0,3,0.0
2020-08-05,1,6,7.0
2020-08-06,0,0,2.0
2020-08-07,1,2,16.0
2020-08-08,0,0,0.0
2020-08-09,0,0,0.0
2020-08-10,1,0,3.0
2020-08-11,2,1,3.0
2020-08-12,0,3,2.0
2020-08-13,0,5,0.0
2020-08-14,2,1,4.0
2020-08-15,1,0,0.0
2020-08-16,0,0,0.0
2020-08-17,2,0,3.0
2020-08-18,0,4,3.0
2020-08-19,3,7,2.0
2020-08-20,0,19,1.0
2020-08-21,1,1,1.0
2020-08-22,0,0,0.0
2020-08-23,0,0,0.0
2020-08-24,1,0,0.0
2020-08-25,2,1,2.0
2020-08-26,1,2,10.0
2020-08-27,3,5,0.0
2020-08-28,1,0,20.0
2020-08-29,0,0,1.0
2020-08-30,0,0,0.0
2020-08-31,0,0,1.0
2020-09-01,3,2,9.0
2020-09-02,1,6,11.0
2020-09-03,0,5,0.0
2020-09-04,4,2,3.0
2020-09-05,0,0,1.0
2020-09-06,0,0,1.0
2020-09-07,7,0,0.0
2020-09-08,4,1,6.0
2020-09-09,0,4,1.0
2020-09-10,1,5,5.0
2020-09-11,1,4,10.0
2020-09-12,0,0,6.0
2020-09-13,0,0,0.0
2020-09-14,0,2,2.0
2020-09-15,8,0,4.0
2020-09-16,2,4,76.0
2020-09-17,1,0,3.0
2020-09-18,3,17,6.0
2020-09-19,0,0,0.0
2020-09-20,0,0,0.0
2020-09-21,0,5,0.0
2020-09-22,0,8,0.0
2020-09-23,7,4,3.0
2020-09-24,4,4,0.0
2020-09-25,2,0,4.0
2020-09-26,1,0,1.0
2020-09-27,0,2,3.0
2020-09-28,1,5,1.0
2020-09-29,1,0,9.0
2020-09-30,1,7,1.0
2020-10-01,0,8,3.0
2020-10-02,1,5,11.0
2020-10-03,0,0,0.0
2020-10-04,0,0,0.0
2020-10-05,0,1,19.0
2020-10-06,0,6,1.0
2020-10-07,4,3,14.0
2020-10-08,6,4,4.0
2020-10-09,2,13,73.0
2020-10-10,0,0,2.0
2020-10-11,0,0,1.0
2020-10-12,0,0,0.0
2020-10-13,1,6,10.0
2020-10-14,0,6,3.0
2020-10-15,2,4,28.0
2020-10-16,2,0,12.0
2020-10-17,0,0,8.0
2020-10-18,0,0,0.0
2020-10-19,2,5,7.0
2020-10-20,3,3,3.0
2020-10-21,0,1,1.0
2020-10-22,3,3,23.0
2020-10-23,3,9,8.0
2020-10-24,0,0,5.0
2020-10-25,0,0,0.0
2020-10-26,1,3,1.0
2020-10-27,3,1,9.0
2020-10-28,1,2,5.0
2020-10-29,3,1,3.0
2020-10-30,3,0,4.0
2020-10-31,0,1,6.0
2020-11-01,0,0,0.0
2020-11-02,0,0,1.0
2020-11-03,1,0,14.0
2020-11-04,0,1,9.0
2020-11-05,2,1,43.0
2020-11-06,2,0,10.0
2020-11-07,0,0,0.0
2020-11-08,3,0,0.0
2020-11-09,1,3,0.0
2020-11-10,2,1,2.0
2020-11-11,0,2,2.0
2020-11-12,0,4,4.0
2020-11-13,1,3,18.0
2020-11-14,0,0,0.0
2020-11-15,0,0,0.0
2020-11-16,2,4,0.0
2020-11-17,2,0,12.0
2020-11-18,1,3,7.0
2020-11-19,5,3,2.0
2020-11-20,1,5,5.0
2020-11-21,0,2,19.0
2020-11-22,0,0,0.0
2020-11-23,1,3,1.0
2020-11-24,4,0,9.0
2020-11-25,0,9,1.0
2020-11-26,0,0,8.0
2020-11-27,1,0,12.0
