,protocolbuffers/protobuf,apache/avro,apache/thrift
2009-11-24,0,2.1475402357343754,0
2009-11-25,1,0.4739669532359372,0
2009-11-26,0,-1.3929664089656248,0
2009-11-27,5,-0.7536603283125,0
2009-11-28,1,-0.5442941323531256,0
2009-11-29,0,-0.38241016262343785,0
2009-11-30,0,-0.1836167404312501,0
2009-12-01,1,1.89656645375,0
2009-12-02,0,-0.6855446977968752,0
2009-12-03,0,0.7174963267703125,1
2009-12-04,0,1.553833173534375,0
2009-12-05,1,0.21467499999999995,0
2009-12-06,3,-0.6289404999999999,0
2009-12-07,4,-0.31072422499999985,2
2009-12-08,0,0.7925402025,1
2009-12-09,0,0.5453627039687499,3
2009-12-10,0,0.472593924784375,0
2009-12-11,2,-0.541572126765625,0
2009-12-12,0,-0.2689566205140625,0
2009-12-13,0,-0.17242629323125006,0
2009-12-14,0,-0.1067470257328125,0
2009-12-15,0,3.92804161375,0
2009-12-16,0,-1.2581148530156252,0
2009-12-17,0,-0.46841740374843727,0
2009-12-18,7,-0.26746012999843743,2
2009-12-19,1,-0.17423341323281252,0
2009-12-20,1,-0.11888099999999999,0
2009-12-21,7,-0.09312344999999998,0
2009-12-22,9,-0.07582909500000001,0
2009-12-23,9,-0.06350686706250018,0
2009-12-24,1,-0.054333652931250094,0
2009-12-25,0,0.0,0
2009-12-26,0,0.0,0
2009-12-27,0,0.0,0
2009-12-28,0,0.0,1
2009-12-29,4,3.0,0
2009-12-30,3,0.09999999999999987,0
2009-12-31,1,6.385,2
2010-01-01,4,-2.3835000000000006,0
2010-01-02,2,-0.9149874999999994,0
2010-01-03,1,-0.5458232499999998,0
2010-01-04,5,0.6192996625,0
2010-01-05,3,1.41180556625,0
2010-01-06,2,0.06544653845312487,2
2010-01-07,3,1.2411721272859375,0
2010-01-08,4,4.011117069407812,0
2010-01-09,3,-0.9746291426296878,0
2010-01-10,0,2.9331161375000003,0
2010-01-11,1,-0.77806424875,3
2010-01-12,4,6.883174873234376,0
2010-01-13,1,1.9573804044859373,0
2010-01-14,2,4.21276734676875,0
2010-01-15,3,-0.42344757801406274,5
2010-01-16,3,0.4978486159562503,1
2010-01-17,1,-2.2529782404296874,0
2010-01-18,0,3.794466795954688,0
2010-01-19,2,2.654697877803125,1
2010-01-20,2,1.3670021963921872,0
2010-01-21,1,-0.502255143440625,1
2010-01-22,0,6.175919007726563,0
2010-01-23,0,-2.396999614176563,0
2010-01-24,0,-1.773035952495312,0
2010-01-25,0,0.9678530790515627,1
2010-01-26,0,7.692466097421875,1
2010-01-27,0,-1.4576159699921876,0
2010-01-28,1,-1.049305630726562,0
2010-01-29,1,2.6131488610374998,0
2010-01-30,0,-2.0180408343406255,0
2010-01-31,0,-0.9984129976281249,0
2010-02-01,2,-0.5986287232328124,0
2010-02-02,0,5.56069912771875,0
2010-02-03,0,0.8498663126437491,0
2010-02-04,0,9.203915123623437,0
2010-02-05,2,-3.09087263823125,0
2010-02-06,0,2.048434719704688,0
2010-02-07,0,-2.31264265293125,0
2010-02-08,2,-0.1501334249999995,0
2010-02-09,1,3.91132852,0
2010-02-10,1,-1.2035918593437502,3
2010-02-11,0,-0.36432250344375006,0
2010-02-12,0,-1.070137347870313,1
2010-02-13,0,-0.6361561073265627,0
2010-02-14,0,-0.3486348927953127,0
2010-02-15,0,1.74042201081875,1
2010-02-16,1,4.236335801984374,1
2010-02-17,0,-1.8452051333109378,4
2010-02-18,3,-0.7467510566796873,5
2010-02-19,0,7.592714870001562,1
2010-02-20,0,-1.673836413232813,0
2010-02-21,0,-0.33516297499999936,0
2010-02-22,0,-1.0353188599999998,0
2010-02-23,1,3.38766019771875,2
2010-02-24,0,-1.6439749102937504,0
2010-02-25,0,2.2559532838359377,0
2010-02-26,0,-1.3426593025,2
2010-02-27,0,-0.6449018703750001,1
2010-02-28,0,-0.44088229637812515,1
2010-03-01,0,-0.24307107999843755,0
2010-03-02,0,0.8214267417671874,3
2010-03-03,0,4.5666505454375,0
2010-03-04,0,3.2837945258187498,0
2010-03-05,0,0.867869849703125,1
2010-03-06,0,-1.8034127396984374,0
2010-03-07,0,-0.8430327499999997,0
2010-03-08,0,0.4488053875000001,0
2010-03-09,0,-0.70445033625,37
2010-03-10,0,-0.42122814801562497,1
2010-03-11,0,-0.31709595331093776,0
2010-03-12,0,3.755665028757812,0
2010-03-13,0,-1.3452674664609379,0
2010-03-14,0,-0.48403110219843726,0
2010-03-15,0,1.7430427262500001,0
2010-03-16,0,-0.7765267167656251,1
2010-03-17,0,2.6575355867671875,1
2010-03-18,0,-0.11212345000000012,0
2010-03-19,0,1.2288459050000002,0
2010-03-20,0,-1.0064473670625,0
2010-03-21,0,-0.4908828779312499,0
2010-03-22,0,-0.2862377974999999,1
2010-03-23,0,-0.21164127103125008,2
2010-03-24,0,0.833239989784375,0
2010-03-25,0,2.586850850953125,0
2010-03-26,0,-1.0995415039640628,8
2010-03-27,0,-0.41983684676406235,3
2010-03-28,0,-0.24582932646562494,1
2010-03-29,0,-0.15020775,2
2010-03-30,0,-0.11244161249999998,0
2010-03-31,0,-0.08879986124999999,0
2010-04-01,1,0.9272514619843749,0
2010-04-02,0,-0.3612135635296877,0
2010-04-03,0,4.854249760301562,6
2010-04-04,0,0.4404999999999999,1
2010-04-05,2,0.8348375000000003,1
2010-04-06,0,0.8627797500000001,0
2010-04-07,0,-0.15309336249999994,0
2010-04-08,0,0.1231164762500001,0
2010-04-09,0,-0.7960465292656249,0
2010-04-10,0,-0.45919700698281235,0
2010-04-11,0,0.6770371436718748,0
2010-04-12,0,3.4459704778046873,0
2010-04-13,0,-1.4548359199968752,0
2010-04-14,0,-0.5806583962468748,1
2010-04-15,0,-0.34016331698124996,1
2010-04-16,0,-0.21983037999843755,0
2010-04-17,0,0.8442547242671875,0
2010-04-18,0,0.58791927625,0
2010-04-19,1,0.503294188234375,0
2010-04-20,0,-0.5415902802953126,0
2010-04-21,0,-0.25899615293125,0
2010-04-22,0,-0.12938274999999996,6
2010-04-23,1,0.9068363875000001,0
2010-04-24,0,-0.37195838625000005,0
2010-04-25,0,-0.16311485301562498,1
2010-04-26,0,-0.10791740374843754,3
2010-04-27,0,1.9303773700015625,0
2010-04-28,0,-0.6433036632328126,1
2010-04-29,0,-0.23328086249999985,3
2010-04-30,0,-0.13795727374999994,2
2010-05-01,0,-0.09620171676562504,1
2010-05-02,0,-0.07302391323281252,3
2010-05-03,0,-0.04656172499999999,1
2010-05-04,0,-0.037914547500000007,2
2010-05-05,0,0.96824656646875,0
2010-05-06,0,-0.3271668264656251,0
2010-05-07,0,4.8950000000000005,4
2010-05-08,0,-1.5595,0
2010-05-09,0,-0.5651624999999997,0
2010-05-10,0,0.6727797500000001,0
2010-05-11,0,-0.5240933625,0
2010-05-12,0,-0.2725585237499999,3
2010-05-13,0,3.808218970734375,0
2010-05-14,0,-1.3485322819828127,0
2010-05-15,0,-0.5291038338281249,0
2010-05-16,0,-0.3291979286640625,0
2010-05-17,0,-0.17960727375,1
2010-05-18,0,-0.13475771676562504,2
2010-05-19,6,0.8932931367671875,2
2010-05-20,0,-0.37582909500000006,0
2010-05-21,1,-0.16850686706250012,0
2010-05-22,0,0.88616634706875,0
2010-05-23,1,1.6598375,0
2010-05-24,1,1.26527975,0
2010-05-25,0,0.10721913750000012,0
2010-05-26,0,-0.6881197737499998,1
2010-05-27,3,-0.3499219667656249,0
2010-05-28,1,-0.2361297757328125,0
2010-05-29,2,0.83487800125,0
2010-05-30,0,0.5699267607343749,0
2010-05-31,0,-0.5115322567640626,0
2010-06-01,0,0.757622466253125,0
2010-06-02,0,-0.44270604323125007,0
2010-06-03,3,2.8115338367671874,0
2010-06-04,2,2.9874988875,0
2010-06-05,1,-0.59740063625,0
2010-06-06,1,-0.9630542405156247,0
2010-06-07,1,1.4837715075015625,0
2010-06-08,3,-0.9418514369828126,0
2010-06-09,2,1.5452371957343751,1
2010-06-10,3,2.0877010655171873,0
2010-06-11,3,-1.3370651077968752,1
2010-06-12,2,-0.6166548805109375,0
2010-06-13,0,-0.3755970946968751,0
2010-06-14,1,-0.23142596073281252,0
2010-06-15,0,4.83252409146875,0
2010-06-16,0,-0.6349239614656252,0
2010-06-17,0,-0.9136252547812498,0
2010-06-18,0,1.5227030232375,0
2010-06-19,0,-0.9010627396984376,0
2010-06-20,0,-0.39876374999999986,0
2010-06-21,0,-0.26512456249999994,0
2010-06-22,0,-0.19839223125,1
2010-06-23,0,-0.15778135757812523,3
2010-06-24,0,0.8696444920703124,2
2010-06-25,0,0.6485020392671874,0
2010-06-26,1,-0.43675343353125007,0
2010-06-27,2,-0.19166682646562494,0
2010-06-28,1,-0.09966249999999996,0
2010-06-29,4,-0.06988275,0
2010-06-30,0,-0.05300111249999999,0
2010-07-01,0,1.95776186375,1
2010-07-02,0,-0.6348339905156252,0
2010-07-03,4,-0.2394601299984374,0
2010-07-04,1,-0.13258341323281247,0
2010-07-05,0,0.919675,0
2010-07-06,0,-0.35944050000000005,0
2010-07-07,3,-0.15156172499999992,0
2010-07-08,2,-0.09741454749999998,0
