,JuliaLang/julia,python/cpython,rust-lang/rust
2018-12-10,6,5.799014297599999,73
2018-12-11,12,5.8772897792,78
2018-12-12,13,-2.473854873599999,86
2018-12-13,8,-4.1364296704,53
2018-12-14,5,7.054684057599999,80
2018-12-15,0,-5.669815807999999,57
2018-12-16,2,0.6887982079999997,40
2018-12-17,9,11.4080011264,56
2018-12-18,8,3.0432373760000004,50
2018-12-19,3,1.403813888000001,117
2018-12-20,8,5.1018409984,86
2018-12-21,9,-2.9351080959999987,79
2018-12-22,4,-0.5005728767999997,75
2018-12-23,0,2.079101952,54
2018-12-24,1,3.634497024,38
2018-12-25,2,-0.2898576383999991,60
2018-12-26,3,2.6395010048000005,52
2018-12-27,3,-0.8245642239999995,76
2018-12-28,0,3.2930548736,61
2018-12-29,4,1.4117199872000006,73
2018-12-30,3,0.6572955648000001,72
2018-12-31,1,9.0520286208,50
2019-01-01,0,-7.045637836799999,60
2019-01-02,9,5.2621254656,83
2019-01-03,7,-1.8240174079999996,89
2019-01-04,12,-2.2671430656000005,68
2019-01-05,3,-1.0436979711999999,70
2019-01-06,7,2.3843042303999997,63
2019-01-07,9,0.4601992192000002,82
2019-01-08,7,5.67982336,91
2019-01-09,9,1.7302178816000007,51
2019-01-10,8,3.0523274240000005,45
2019-01-11,7,1.5342058496000002,44
2019-01-12,8,3.7895704576,80
2019-01-13,3,-2.0275417087999994,107
2019-01-14,4,-1.3271502848,69
2019-01-15,2,6.4873325568,67
2019-01-16,5,-1.9751179263999994,46
2019-01-17,2,2.7678913536,45
2019-01-18,4,6.0141361152,82
2019-01-19,3,-5.742679449599999,99
2019-01-20,1,-0.27744071680000015,55
2019-01-21,5,2.8292816895999997,72
2019-01-22,8,1.8613574655999998,102
2019-01-23,9,2.6175913984,61
2019-01-24,5,-0.9037059071999995,76
2019-01-25,8,2.1790616576,92
2019-01-26,1,-1.3760324607999999,111
2019-01-27,0,-0.27089868799999994,82
2019-01-28,5,0.09850777599999994,65
2019-01-29,9,0.20313712639999992,59
2019-01-30,1,3.280157696,72
2019-01-31,11,3.1640432640000005,66
2019-02-01,11,6.468860723200001,107
2019-02-02,8,3.6200554496000006,37
2019-02-03,6,0.3711262720000006,69
2019-02-04,3,0.34206474239999984,47
2019-02-05,7,1.9008231424000002,79
2019-02-06,5,-3.3434597376,66
2019-02-07,11,2.5996017663999997,131
2019-02-08,6,0.562988544,93
2019-02-09,3,0.8051796992,68
2019-02-10,1,1.8892656640000003,75
2019-02-11,6,0.5902983168000002,83
2019-02-12,4,0.9420859392,78
2019-02-13,11,3.025680384,106
2019-02-14,17,3.2605417472000005,72
2019-02-15,4,3.6539282432,41
2019-02-16,6,2.9768801280000003,53
2019-02-17,0,-2.2729290751999995,60
2019-02-18,4,1.5647817728,112
2019-02-19,4,7.249660928,42
2019-02-20,2,-2.1471972351999984,87
2019-02-21,3,7.941157580800001,70
2019-02-22,4,-1.7954050047999992,54
2019-02-23,4,0.2699531263999999,83
2019-02-24,4,5.7425693696,90
2019-02-25,2,8.9686916096,58
2019-02-26,2,-1.4955259903999973,48
2019-02-27,11,-1.1775042559999989,81
2019-02-28,4,-0.9024252928000003,37
2019-03-01,9,16.9887500288,50
2019-03-02,0,-8.491321241599998,56
2019-03-03,7,1.3384130560000003,59
2019-03-04,8,3.047991296,57
2019-03-05,4,7.3598648319999995,71
2019-03-06,10,1.2620400640000007,45
2019-03-07,11,2.2974209024000007,56
2019-03-08,5,-1.580833792,56
2019-03-09,0,2.019601100799999,39
2019-03-10,4,0.6672223231999999,44
2019-03-11,4,-0.7659846655999996,50
2019-03-12,8,6.1109112832,68
2019-03-13,5,1.0236266496000006,56
2019-03-14,11,0.7018075136000004,49
2019-03-15,4,5.2697079808,109
2019-03-16,4,1.8388569088000004,93
2019-03-17,1,-2.746876928,51
2019-03-18,8,10.2571003904,80
2019-03-19,15,10.4504282112,64
2019-03-20,1,1.8265571328000014,66
2019-03-21,14,-1.7943429119999994,58
2019-03-22,10,2.3878114303999993,46
2019-03-23,0,0.17967185919999995,60
2019-03-24,2,-0.9921597440000003,46
2019-03-25,5,11.1149981696,72
2019-03-26,5,4.111133081600002,78
2019-03-27,7,8.1660658688,60
2019-03-28,8,1.450837913600001,87
2019-03-29,11,-2.0731053055999986,91
2019-03-30,27,2.1825695744000004,74
2019-03-31,3,-2.985113395200001,49
2019-04-01,6,2.1057997824,46
2019-04-02,10,2.5577021440000003,87
2019-04-03,18,-4.8697166848,68
2019-04-04,9,-1.0491802623999997,67
2019-04-05,6,3.4222920703999997,50
2019-04-06,1,-0.7633197055999998,36
2019-04-07,1,1.2105708544000002,52
2019-04-08,4,4.054742220800001,47
2019-04-09,4,10.8912857088,59
2019-04-10,6,-1.6756417535999981,51
2019-04-11,11,5.803682713600001,63
2019-04-12,11,12.286769459200002,74
2019-04-13,3,-3.401159065599998,60
2019-04-14,0,-1.8393607168,92
2019-04-15,7,5.7346287616,45
2019-04-16,25,-2.138492211199999,64
2019-04-17,4,5.819970662399999,109
2019-04-18,10,-1.0429475839999984,73
2019-04-19,3,-4.4006448127999995,87
2019-04-20,2,-1.0336201728,51
2019-04-21,2,-1.6050629632000004,67
2019-04-22,8,14.2346701824,75
2019-04-23,3,3.5555363840000016,75
2019-04-24,18,4.946434355200002,74
2019-04-25,8,-1.6093941759999986,84
2019-04-26,7,9.4644370432,51
2019-04-27,2,-4.576480972799999,30
2019-04-28,3,-2.0415633408,43
2019-04-29,10,12.163699814400001,46
2019-04-30,12,-0.5526361087999998,74
2019-05-01,5,7.342610739200001,102
2019-05-02,6,8.3940723712,98
2019-05-03,7,-0.3593793535999996,44
2019-05-04,4,-4.194528460800001,104
2019-05-05,1,-2.3851340800000003,33
2019-05-06,16,12.9791776768,41
2019-05-07,2,6.9094808576,40
2019-05-08,4,0.9285015552000004,39
2019-05-09,6,1.4908952576000019,73
2019-05-10,8,6.1465643008,57
2019-05-11,2,-2.190281625600001,53
2019-05-12,4,-2.6909224960000007,44
2019-05-13,5,17.142157516799998,61
2019-05-14,7,6.547514265600002,62
2019-05-15,6,-2.6982962175999994,55
2019-05-16,15,1.5792622592,57
2019-05-17,5,18.0227249152,61
2019-05-18,3,-5.1443522559999995,45
2019-05-19,3,1.862527180799999,54
2019-05-20,6,7.2027321344000015,100
2019-05-21,6,4.400922828800001,93
2019-05-22,7,7.2735186944,75
2019-05-23,8,-0.8986850303999994,105
2019-05-24,9,13.5338841088,59
2019-05-25,2,-8.715192319999998,88
2019-05-26,2,2.2992791552000007,51
2019-05-27,2,10.0109907968,99
2019-05-28,15,15.921560883200002,115
2019-05-29,14,6.4877325312000025,69
2019-05-30,4,6.047235072000003,63
2019-05-31,4,6.2492614656,55
2019-06-01,3,13.1988180992,64
2019-06-02,0,5.244916633599999,54
2019-06-03,9,6.397231615999999,84
2019-06-04,6,7.343428096,96
2019-06-05,4,-4.151742566399999,64
2019-06-06,5,-4.894440857599999,68
2019-06-07,5,1.4297232383999994,44
2019-06-08,2,-4.508856524799999,84
2019-06-09,2,-4.7354457088,71
2019-06-10,8,-2.5067454464,61
2019-06-11,11,5.5604299776,93
2019-06-12,1,9.413910425600001,100
2019-06-13,13,7.6553003008000005,44
2019-06-14,5,2.4763821056000026,61
2019-06-15,1,1.4788187136000008,85
2019-06-16,2,-0.6567938047999995,70
2019-06-17,3,14.779407872,30
2019-06-18,4,1.5758772224000008,54
2019-06-19,6,2.2516086784000002,65
2019-06-20,3,-2.2067264511999998,64
2019-06-21,3,2.9601935360000002,75
2019-06-22,1,-2.5088790527999993,72
2019-06-23,0,-4.452532121600001,44
2019-06-24,1,8.791001088,64
2019-06-25,1,9.2121032704,52
2019-06-26,15,1.7415053312000008,85
2019-06-27,8,-1.985830502399999,29
2019-06-28,6,5.1686585344000004,22
2019-06-29,0,-2.204984217599999,52
2019-06-30,1,-1.138521088,61
2019-07-01,10,11.849923583999999,43
2019-07-02,15,-1.5785028607999987,110
2019-07-03,12,1.7506033664,91
2019-07-04,3,-0.1144619007999994,70
2019-07-05,7,3.8579858432,61
2019-07-06,6,-1.0296393728000002,111
2019-07-07,1,-0.6639157248000007,86
2019-07-08,4,1.155499008,47
2019-07-09,4,4.0399044608,77
2019-07-10,2,-1.1291721727999997,97
2019-07-11,3,4.2761150464,56
2019-07-12,2,-1.993278566399999,50
2019-07-13,7,6.704544051199999,49
2019-07-14,2,4.342723788800001,45
2019-07-15,3,-3.2447800319999995,81
2019-07-16,6,1.2297955328000003,44
2019-07-17,3,3.05171968,48
2019-07-18,2,0.31361781760000085,60
2019-07-19,1,-0.04150200319999975,57
2019-07-20,4,-2.5070459904,61
2019-07-21,4,5.9164932096,38
2019-07-22,10,-1.4431303679999994,69
2019-07-23,5,2.033796096,62
2019-07-24,3,5.609009049600001,75
2019-07-25,1,-2.1085383679999996,64
2019-07-26,10,1.7737729023999997,81
2019-07-27,3,0.4394542079999999,69
2019-07-28,2,-0.19836241919999997,129
2019-07-29,0,3.3016604672,71
2019-07-30,5,4.239770009600001,82
2019-07-31,2,5.223442329600001,61
2019-08-01,6,-2.9589278719999994,82
2019-08-02,9,3.4041878528000002,103
2019-08-03,4,-1.5690568703999999,60
2019-08-04,3,5.794879487999999,69
2019-08-05,7,-4.2229087232,95
2019-08-06,6,-0.5589812224000004,88
2019-08-07,4,4.7189061632,42
2019-08-08,10,4.9619475456,84
2019-08-09,3,-4.250100223999999,93
2019-08-10,5,-0.4474169344000001,91
2019-08-11,6,-0.17045647360000027,74
2019-08-12,3,4.0728431616,101
2019-08-13,5,5.5930093568000006,67
2019-08-14,6,8.060475699200001,81
2019-08-15,13,-3.127088537599999,91
2019-08-16,25,-2.3357894655999996,70
2019-08-17,6,1.1208813567999996,73
2019-08-18,5,-3.1239979008000005,46
2019-08-19,7,1.4634241023999996,108
2019-08-20,9,4.7606047744,72
2019-08-21,8,13.0698355712,85
2019-08-22,7,0.6165756928000015,81
2019-08-23,4,7.4316071936000005,42
2019-08-24,6,7.695957708800002,80
2019-08-25,2,-3.7279727616000002,62
2019-08-26,8,12.6333692928,68
2019-08-27,6,-4.760403455999999,55
2019-08-28,7,-3.8123807744000002,59
2019-08-29,5,17.301113958400002,71
2019-08-30,2,-5.492681113599998,63
2019-08-31,1,-3.809759539199999,47
2019-09-01,0,0.39929825279999953,34
2019-09-02,1,-2.5315806208,36
2019-09-03,4,1.9555955711999995,65
2019-09-04,10,0.24108666879999996,62
2019-09-05,4,8.7099564032,123
2019-09-06,6,-2.3838930943999994,66
2019-09-07,2,-2.1063254015999995,79
2019-09-08,1,1.3758047232,45
2019-09-09,2,49.0192618496,82
2019-09-10,0,28.788168192000004,64
2019-09-11,7,42.4505764864,45
2019-09-12,16,7.888782848000005,42
2019-09-13,20,-2.6994778111999977,47
2019-09-14,4,-18.0218986496,68
2019-09-15,3,-11.532624691200004,56
