,JuliaLang/julia,python/cpython,rust-lang/rust
2014-12-28,30,2,35
2014-12-29,5,3,63
2014-12-30,18,10,126
2014-12-31,16,0,42
2015-01-01,21,7,49
2015-01-02,51,0,70
2015-01-03,30,7,61
2015-01-04,37,9,60
2015-01-05,26,6,127
2015-01-06,24,21,136
2015-01-07,14,13,78
2015-01-08,28,12,109
2015-01-09,15,20,43
2015-01-10,13,1,33
2015-01-11,23,10,48
2015-01-12,23,1,86
2015-01-13,29,12,32
2015-01-14,23,12,34
2015-01-15,20,38,91
2015-01-16,28,0,50
2015-01-17,6,7,44
2015-01-18,36,17,46
2015-01-19,28,3,43
2015-01-20,14,6,72
2015-01-21,10,9,96
2015-01-22,23,11,51
2015-01-23,8,15,28
2015-01-24,13,2,43
2015-01-25,38,8,22
2015-01-26,12,43,31
2015-01-27,18,11,66
2015-01-28,12,13,44
2015-01-29,8,27,40
2015-01-30,15,10,65
2015-01-31,28,13,28
2015-02-01,17,17,36
2015-02-02,36,31,51
2015-02-03,44,15,43
2015-02-04,24,10,21
2015-02-05,9,12,49
2015-02-06,24,22,71
2015-02-07,16,8,35
2015-02-08,23,12,18
2015-02-09,29,6,21
2015-02-10,30,8,66
2015-02-11,21,11,75
2015-02-12,33,4,39
2015-02-13,9,6,46
2015-02-14,14,16,25
2015-02-15,13,13,71
2015-02-16,18,13,71
2015-02-17,9,14,86
2015-02-18,18,11,123
2015-02-19,39,3,36
2015-02-20,22,21,17
2015-02-21,17,6,53
2015-02-22,35,6,72
2015-02-23,22,8,64
2015-02-24,17,0,105
2015-02-25,20,14,32
2015-02-26,11,9,31
2015-02-27,9,16,34
2015-02-28,10,10,41
2015-03-01,11,13,43
2015-03-02,11,28,32
2015-03-03,12,6,76
2015-03-04,5,7,31
2015-03-05,13,16,55
2015-03-06,12,14,59
2015-03-07,28,6,15
2015-03-08,7,15,38
2015-03-09,30,8,35
2015-03-10,20,16,33
2015-03-11,9,8,24
2015-03-12,14,15,33
2015-03-13,11,18,29
2015-03-14,15,8,18
2015-03-15,15,4,42
2015-03-16,22,9,30
2015-03-17,25,10,53
2015-03-18,13,28,37
2015-03-19,28,23,57
2015-03-20,26,26,41
2015-03-21,15,12,10
2015-03-22,3,17,23
2015-03-23,10,6,96
2015-03-24,7,35,65
2015-03-25,12,17,24
2015-03-26,20,5,44
2015-03-27,11,18,79
2015-03-28,19,11,26
2015-03-29,18,19,34
2015-03-30,14,35,37
2015-03-31,25,27,75
2015-04-01,17,23,95
2015-04-02,13,33,34
2015-04-03,14,17,37
2015-04-04,3,16,42
2015-04-05,3,4,18
2015-04-06,12,13,21
2015-04-07,10,15,43
2015-04-08,10,12,68
2015-04-09,5,10,38
2015-04-10,10,22,57
2015-04-11,4,11,45
2015-04-12,8,10,21
2015-04-13,23,55,36
2015-04-14,21,41,86
2015-04-15,23,12,49
2015-04-16,29,17,31
2015-04-17,24,3,75
2015-04-18,14,3,35
2015-04-19,31,14,22
2015-04-20,22,20,35
2015-04-21,36,8,99
2015-04-22,20,18,30
2015-04-23,7,11,45
2015-04-24,22,4,63
2015-04-25,16,4,50
2015-04-26,18,14,25
2015-04-27,16,4,51
2015-04-28,20,2,31
2015-04-29,9,4,97
2015-04-30,8,5,70
2015-05-01,19,0,44
2015-05-02,15,15,36
2015-05-03,23,22,23
2015-05-04,17,3,43
2015-05-05,21,5,52
2015-05-06,31,14,58
2015-05-07,17,7,56
2015-05-08,32,9,43
2015-05-09,13,12,37
2015-05-10,5,2,54
2015-05-11,18,17,54
2015-05-12,19,33,63
2015-05-13,20,39,66
2015-05-14,13,17,52
2015-05-15,19,6,53
2015-05-16,12,35,39
2015-05-17,13,13,40
2015-05-18,8,19,33
2015-05-19,13,14,84
2015-05-20,22,14,36
2015-05-21,16,15,35
2015-05-22,13,20,21
2015-05-23,22,35,34
2015-05-24,10,13,26
2015-05-25,23,8,34
2015-05-26,24,12,35
2015-05-27,23,17,30
2015-05-28,30,23,41
2015-05-29,27,13,41
2015-05-30,7,46,20
2015-05-31,6,25,22
2015-06-01,30,14,28
2015-06-02,18,32,34
2015-06-03,25,13,26
2015-06-04,23,11,30
2015-06-05,18,6,25
2015-06-06,12,3,30
2015-06-07,0,9,20
2015-06-08,19,23,44
2015-06-09,21,9,58
2015-06-10,21,8,40
2015-06-11,21,0,36
2015-06-12,21,14,35
2015-06-13,15,3,25
2015-06-14,12,3,18
2015-06-15,16,6,35
2015-06-16,21,1,19
2015-06-17,19,6,52
2015-06-18,11,0,51
2015-06-19,23,2,36
2015-06-20,20,2,37
2015-06-21,22,15,28
2015-06-22,25,3,28
2015-06-23,24,7,44
2015-06-24,28,20,40
2015-06-25,27,11,36
2015-06-26,16,3,25
2015-06-27,24,12,21
2015-06-28,35,11,9
2015-06-29,19,6,32
2015-06-30,29,8,57
2015-07-01,14,15,37
2015-07-02,18,16,28
2015-07-03,14,20,26
2015-07-04,12,20,28
2015-07-05,10,29,35
2015-07-06,15,16,35
2015-07-07,21,14,29
2015-07-08,22,6,46
2015-07-09,21,9,32
2015-07-10,42,6,27
2015-07-11,6,3,27
2015-07-12,9,0,32
2015-07-13,23,1,38
2015-07-14,27,7,39
2015-07-15,17,2,11
2015-07-16,20,8,47
2015-07-17,41,11,37
2015-07-18,10,14,33
2015-07-19,18,0,24
2015-07-20,40,14,52
2015-07-21,26,12,46
2015-07-22,20,26,63
2015-07-23,23,20,45
2015-07-24,31,11,60
2015-07-25,13,21,34
2015-07-26,17,9,35
2015-07-27,43,12,32
2015-07-28,28,14,52
2015-07-29,52,24,53
2015-07-30,32,15,32
2015-07-31,33,15,31
2015-08-01,10,15,16
2015-08-02,8,23,21
2015-08-03,13,17,20
2015-08-04,6,20,40
2015-08-05,12,36,37
2015-08-06,16,18,41
2015-08-07,15,6,23
2015-08-08,11,9,16
2015-08-09,14,18,21
2015-08-10,32,4,27
2015-08-11,60,4,66
2015-08-12,36,6,109
2015-08-13,26,10,78
2015-08-14,21,12,28
2015-08-15,20,8,36
2015-08-16,26,4,40
2015-08-17,28,19,81
2015-08-18,20,26,42
2015-08-19,34,14,39
2015-08-20,21,0,26
2015-08-21,22,1,29
2015-08-22,36,0,49
2015-08-23,24,2,25
2015-08-24,22,16,42
2015-08-25,23,17,67
2015-08-26,28,8,44
2015-08-27,31,15,44
2015-08-28,38,3,28
2015-08-29,11,5,23
2015-08-30,7,15,29
2015-08-31,17,5,37
2015-09-01,21,7,51
2015-09-02,23,29,41
2015-09-03,26,34,60
2015-09-04,122,34,66
2015-09-05,25,13,31
2015-09-06,24,24,49
2015-09-07,30,36,27
2015-09-08,26,19,30
2015-09-09,23,56,29
2015-09-10,24,41,43
2015-09-11,52,44,32
2015-09-12,16,24,19
2015-09-13,25,37,15
2015-09-14,58,4,40
2015-09-15,22,15,32
