,ElemeFE/element,youzan/vant,ant-design/ant-design
2021-06-19,0,3,-2.6608514048
2021-06-20,0,0,-1.1903721472000004
2021-06-21,1,1,-0.7420477440000002
2021-06-22,0,2,2.4538113023999997
2021-06-23,0,10,2.3937337344000005
2021-06-24,1,4,-2.2682579967999996
2021-06-25,0,3,4.136976793600001
2021-06-26,0,2,-2.4542210047999995
2021-06-27,0,4,0.09255137279999981
2021-06-28,0,1,0.0913024
2021-06-29,3,3,5.12503552
2021-06-30,0,2,4.147290624
2021-07-01,1,1,-2.8394333183999994
2021-07-02,0,5,5.1614025728
2021-07-03,0,3,-2.7462937599999995
2021-07-04,0,1,-0.8802365440000002
2021-07-05,0,2,0.6094305279999999
2021-07-06,0,3,1.3959283711999997
2021-07-07,0,2,-0.010553548799999923
2021-07-08,1,7,3.2784561152
2021-07-09,3,0,0.19854807040000022
2021-07-10,0,1,-2.2729259008
2021-07-11,0,3,-1.0220957696000001
2021-07-12,0,7,12.4065114112
2021-07-13,0,1,0.3812923392000007
2021-07-14,0,0,-0.27247656959999933
2021-07-15,0,8,-3.3814482943999997
2021-07-16,0,1,1.4387134463999995
2021-07-17,0,1,-2.20443392
2021-07-18,0,1,-1.0430280704000003
2021-07-19,0,7,4.31159552
2021-07-20,0,0,3.4760995840000004
2021-07-21,1,3,-2.4206485503999993
2021-07-22,0,12,5.3536986112000005
2021-07-23,1,3,-0.6183043071999998
2021-07-24,0,6,-2.548827136
2021-07-25,0,3,-0.18252247040000014
2021-07-26,0,6,1.8572159999999998
2021-07-27,0,2,1.13657088
2021-07-28,2,5,2.952105984
2021-07-29,1,2,0.11697182720000043
2021-07-30,0,1,-0.3207518208
2021-07-31,0,1,-0.8526734336000001
2021-08-01,0,2,-1.2555106304000003
2021-08-02,1,2,5.338283007999999
2021-08-03,4,1,-0.8652489727999995
2021-08-04,4,8,2.1338919936000003
2021-08-05,0,0,-1.4691631103999994
2021-08-06,0,5,-0.4267622400000002
2021-08-07,0,7,-1.1259884544000003
2021-08-08,0,3,1.4111647743999998
2021-08-09,1,2,0.8056440832
2021-08-10,0,5,3.668919808
2021-08-11,1,3,-0.6014978047999993
2021-08-12,0,10,-0.7387529216
2021-08-13,0,1,1.8121771008
2021-08-14,0,0,-1.7897842688
2021-08-15,0,0,-0.7524256768000002
2021-08-16,0,0,6.524627456
2021-08-17,1,4,2.8515610624000005
2021-08-18,1,2,-0.4909351935999995
2021-08-19,1,4,-1.5495623679999997
2021-08-20,0,3,-1.5310637056000003
2021-08-21,0,3,-0.8295292928000003
2021-08-22,0,9,1.4323511295999998
2021-08-23,1,0,5.80217088
2021-08-24,0,1,-3.3551549439999993
2021-08-25,0,9,0.7734037504
2021-08-26,3,2,0.5281733632000001
2021-08-27,0,3,-0.4446541824000003
2021-08-28,0,1,-0.03638855679999997
2021-08-29,0,2,0.0713164799999999
2021-08-30,0,2,2.113990656
2021-08-31,0,2,4.3368833024
2021-09-01,0,6,0.9321933824000004
2021-09-02,3,3,-0.6735677439999996
2021-09-03,0,4,2.0840065024000003
2021-09-04,0,3,-1.5175417855999997
2021-09-05,0,7,-0.4693260288000003
2021-09-06,0,1,8.8001472512
2021-09-07,0,15,0.32935454720000035
2021-09-08,0,3,-0.6741453823999994
2021-09-09,0,2,-0.7775577087999999
2021-09-10,0,2,-0.10390149120000025
2021-09-11,0,3,2.1329270784
2021-09-12,0,6,-2.5569108992
2021-09-13,0,1,6.8924685312000005
2021-09-14,0,2,0.0757983232000008
2021-09-15,0,3,3.9088977920000003
2021-09-16,2,0,-3.1039334399999996
2021-09-17,0,7,-0.0260998144000002
2021-09-18,0,5,0.0965940223999997
2021-09-19,0,1,0.21506723839999964
2021-09-20,0,3,-1.7092739072
2021-09-21,0,0,-0.8366223360000001
2021-09-22,0,5,2.4143307776
2021-09-23,0,8,0.4353164288000002
2021-09-24,0,6,9.5926856704
2021-09-25,0,1,-2.9577771007999987
2021-09-26,0,2,-1.4654488575999998
2021-09-27,0,0,2.4270362624
2021-09-28,0,3,-0.4599899136000003
2021-09-29,0,9,-0.8577100800000002
2021-09-30,0,13,4.667692543999999
2021-10-01,0,0,-3.1610604543999994
2021-10-02,0,0,0.7609785344
2021-10-03,0,0,-1.5668185087999997
2021-10-04,0,0,-0.6797126656000002
2021-10-05,0,0,0.5591626752
2021-10-06,0,0,-0.7208538112
2021-10-07,0,1,-0.33087938559999996
2021-10-08,0,9,2.7863411712
2021-10-09,0,2,4.6448699392
2021-10-10,0,0,-2.8202634239999993
2021-10-11,1,2,1.0394404864
2021-10-12,1,8,0.6728294400000001
2021-10-13,0,3,5.605388288
2021-10-14,0,3,2.5706002432000004
2021-10-15,1,5,-2.6440908799999994
2021-10-16,0,1,-1.866794496
2021-10-17,0,1,-1.0303591424000005
2021-10-18,0,1,2.3172795391999994
2021-10-19,0,1,3.3508930560000003
2021-10-20,0,1,-0.7122328575999997
2021-10-21,0,2,0.14312714240000024
2021-10-22,0,2,-0.6836919295999999
2021-10-23,0,0,-1.1578006528000002
2021-10-24,0,3,-0.5626477568000002
2021-10-25,0,1,1.6229683199999998
2021-10-26,0,4,1.915249664
2021-10-27,0,3,0.33320744960000037
2021-10-28,0,4,1.5579934720000002
2021-10-29,0,5,1.2105217024000003
2021-10-30,0,3,0.08654397440000006
2021-10-31,0,2,0.41621944320000015
2021-11-01,0,4,-0.5223347199999999
2021-11-02,0,2,5.885994496
2021-11-03,0,6,-3.397750169599999
2021-11-04,0,14,3.7601888256
2021-11-05,0,0,1.2783944704000003
2021-11-06,0,4,-2.6876811264000002
2021-11-07,0,0,-1.1380742144
2021-11-08,0,3,4.3009793024
2021-11-09,0,13,-2.4855059456
2021-11-10,1,5,2.0464878592
2021-11-11,2,8,3.2067073024000003
2021-11-12,0,1,-0.7172607999999996
2021-11-13,0,4,-0.8663736319999997
2021-11-14,0,2,-1.2508086272
2021-11-15,1,4,1.3622911999999996
2021-11-16,0,11,3.75837184
2021-11-17,3,5,3.424577536
2021-11-18,4,8,1.6588016640000007
2021-11-19,0,8,-1.2970773503999995
2021-11-20,0,3,-0.16457676799999987
2021-11-21,0,0,-1.8460384256000002
2021-11-22,0,0,1.0799327231999998
2021-11-23,1,4,1.579096576
2021-11-24,0,2,1.0904817664000002
2021-11-25,0,1,2.9593917440000004
2021-11-26,0,4,12.129564979200001
2021-11-27,0,5,-5.1077473279999985
2021-11-28,0,2,-3.2364901375999997
2021-11-29,0,2,-0.6290830336000002
2021-11-30,0,9,-0.4560727040000008
2021-12-01,0,2,4.7065288704
2021-12-02,0,7,1.8359335936000005
2021-12-03,0,2,1.7387421696000005
2021-12-04,0,0,-1.3836195839999994
2021-12-05,0,3,2.7552010239999998
2021-12-06,0,1,-1.0146420736000001
2021-12-07,0,5,-0.05706547200000012
2021-12-08,0,1,3.1540467712
2021-12-09,0,1,-1.9463052288
2021-12-10,0,1,-1.6513067008
2021-12-11,0,4,-0.8744304640000001
2021-12-12,0,4,2.436014592
2021-12-13,0,0,-1.5754023935999997
2021-12-14,0,3,-0.635811328
2021-12-15,0,1,1.6372762624
2021-12-16,0,2,0.9554545664
2021-12-17,0,3,-0.20900249599999987
2021-12-18,0,4,-0.8496877567999999
2021-12-19,0,1,-0.38631168000000005
2021-12-20,0,2,0.747428864
2021-12-21,0,11,5.4141751296
2021-12-22,0,1,-0.6326195199999995
2021-12-23,0,5,0.32598425600000036
2021-12-24,0,0,0.46012170240000017
2021-12-25,0,0,-1.4883040256000002
2021-12-26,0,1,-0.6666733568000002
2021-12-27,0,1,6.57274624
2021-12-28,0,4,4.885590528000001
2021-12-29,0,2,2.7136960512000012
2021-12-30,0,9,-0.39776788479999947
2021-12-31,0,3,0.6641511424000002
2022-01-01,0,4,-3.1263717376
2022-01-02,0,0,0.5468452863999995
2022-01-03,0,0,-1.7443635200000003
2022-01-04,1,1,8.059995136
2022-01-05,0,1,-1.2790875135999995
2022-01-06,0,7,-1.7370102783999997
2022-01-07,0,2,-0.6195961855999998
2022-01-08,0,0,-1.2441418752000004
2022-01-09,0,0,-0.6663017472000002
2022-01-10,0,2,6.567563776
2022-01-11,0,1,3.8686270464000008
2022-01-12,0,1,2.1155717120000004
2022-01-13,0,1,0.11001569280000068
2022-01-14,0,3,1.8688792575999997
2022-01-15,0,2,-2.3928178688
2022-01-16,0,4,-1.8888045568000003
2022-01-17,0,9,-0.07544832000000046
2022-01-18,0,0,5.835728896
2022-01-19,0,4,1.4908867584000007
2022-01-20,0,0,2.6972283904000003
2022-01-21,0,21,0.25817221120000067
2022-01-22,0,0,-3.1064937472
2022-01-23,0,2,-1.3837736960000004
2022-01-24,0,14,3.1527288831999996
2022-01-25,0,11,-1.204677632
2022-01-26,0,15,-1.3483281408
2022-01-27,0,6,3.2565581824
2022-01-28,0,4,-1.058807296
2022-01-29,0,0,-1.1788197887999998
2022-01-30,0,1,4.4510025728
2022-01-31,0,0,-1.3268454399999996
2022-02-01,0,0,-1.2404014079999999
2022-02-02,0,0,-0.6281531392
2022-02-03,0,1,-0.38124359680000025
2022-02-04,0,0,-0.2703534080000001
2022-02-05,0,0,-0.21111633920000003
2022-02-06,0,0,-0.1276141568
2022-02-07,0,4,2.90585088
2022-02-08,0,12,0.7208535040000004
2022-02-09,0,10,0.8272018432000001
2022-02-10,0,12,4.768000000000001
2022-02-11,0,7,2.1072000000000006
2022-02-12,0,0,-1.0210559999999997
2022-02-13,0,0,-1.9959935999999998
2022-02-14,0,5,8.02945792
2022-02-15,0,7,0.7561533440000003
2022-02-16,0,8,7.4438137856
2022-02-17,0,6,0.08314890240000139
2022-02-18,0,4,1.3312902144
2022-02-19,0,0,-4.4908766208
2022-02-20,0,10,-2.0123310080000003
2022-02-21,0,7,3.7311806463999995
2022-02-22,0,1,-1.910161408
2022-02-23,0,1,2.2894706688
2022-02-24,0,0,0.48129382400000065
2022-02-25,0,2,2.7060626432
2022-02-26,0,0,-2.9750832127999995
2022-02-27,0,3,5.8200430592
2022-02-28,0,1,-1.4794239999999999
2022-03-01,0,0,3.87614208
2022-03-02,0,0,1.5407216640000003
2022-03-03,0,2,-2.3825486847999997
2022-03-04,0,0,4.1346234368
2022-03-05,0,0,-3.4244194304
2022-03-06,0,3,-1.4102231040000004
2022-03-07,0,0,6.144029696
2022-03-08,0,0,7.5755101184
2022-03-09,0,3,-0.6510585855999986
2022-03-10,0,0,9.923282739200001
2022-03-11,0,1,-0.3845698559999988
2022-03-12,0,0,-4.5709964288
2022-03-13,0,7,0.08899665919999977
2022-03-14,0,0,6.118650879999999
2022-03-15,0,2,2.8424898560000003
2022-03-16,0,4,3.6070984704000004
2022-03-17,0,1,1.0747594752000005
2022-03-18,0,3,1.7160161279999997
2022-03-19,0,9,2.8091076608000005
2022-03-20,0,2,-2.4685392896
2022-03-21,0,0,7.4239260672
2022-03-22,0,0,8.6987068416
2022-03-23,0,5,0.38302945280000245
2022-03-24,0,2,3.003461017600001
2022-03-25,0,0,10.8789710848
2022-03-26,0,6,-8.3410031616
