,freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science
2019-07-31,2,0,0
2019-08-01,6,0,0
2019-08-02,0,0,0
2019-08-03,0,0,0
2019-08-04,0,0,1
2019-08-05,4,0,0
2019-08-06,11,0,0
2019-08-07,106,0,0
2019-08-08,51,0,0
2019-08-09,7,0,0
2019-08-10,68,0,0
2019-08-11,12,0,0
2019-08-12,81,0,0
2019-08-13,118,0,0
2019-08-14,89,0,0
2019-08-15,6,0,0
2019-08-16,178,0,0
2019-08-17,11,0,0
2019-08-18,8,0,0
2019-08-19,9,0,0
2019-08-20,13,0,0
2019-08-21,2,0,0
2019-08-22,4,0,0
2019-08-23,2,0,0
2019-08-24,2,0,0
2019-08-25,4,0,0
2019-08-26,7,0,0
2019-08-27,8,0,0
2019-08-28,23,0,0
2019-08-29,11,0,1
2019-08-30,13,0,0
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,0,0,0
2019-09-03,2,0,0
2019-09-04,10,0,0
2019-09-05,0,0,0
2019-09-06,3,0,0
2019-09-07,0,0,0
2019-09-08,1,0,1
2019-09-09,1,0,0
2019-09-10,3,0,0
2019-09-11,4,0,0
2019-09-12,1,0,0
2019-09-13,1,0,0
2019-09-14,0,0,0
2019-09-15,1,0,0
2019-09-16,1,0,0
2019-09-17,0,0,0
2019-09-18,4,0,0
2019-09-19,7,0,0
2019-09-20,3,0,0
2019-09-21,1,0,0
2019-09-22,0,0,0
2019-09-23,1,0,0
2019-09-24,14,0,0
2019-09-25,2,0,0
2019-09-26,6,0,0
2019-09-27,2,0,0
2019-09-28,0,0,0
2019-09-29,0,0,0
2019-09-30,1,0,0
2019-10-01,1,0,0
2019-10-02,8,0,0
2019-10-03,4,0,0
2019-10-04,8,0,0
2019-10-05,1,0,0
2019-10-06,0,0,0
2019-10-07,12,0,0
2019-10-08,8,0,0
2019-10-09,20,0,0
2019-10-10,3,0,2
2019-10-11,2,0,1
2019-10-12,0,0,0
