,django/django,pallets/flask,rails/rails
2011-02-14,11.0,0,22
2011-02-15,2.0,0,21
2011-02-16,9.0,0,9
2011-02-17,4.0,2,6
2011-02-18,4.0,0,32
2011-02-19,14.0,0,9
2011-02-20,4.0,0,11
2011-02-21,12.0,2,43
2011-02-22,4.0,0,8
2011-02-23,3.0,0,4
2011-02-24,2.0,0,6
2011-02-25,5.0,0,7
2011-02-26,7.0,0,6
2011-02-27,5.0,0,7
2011-02-28,4.0,0,14
2011-03-01,23.0,0,11
2011-03-02,6.0,0,16
2011-03-03,19.0,0,7
2011-03-04,11.0,0,20
2011-03-05,2.0,0,39
2011-03-06,2.0,0,28
2011-03-07,6.0,0,15
2011-03-08,4.0,0,6
2011-03-09,7.0,0,11
2011-03-10,4.0,0,8
2011-03-11,0.0,0,5
2011-03-12,0.0,0,15
2011-03-13,0.0,0,12
2011-03-14,12.0,18,6
2011-03-15,29.0,6,3
2011-03-16,10.0,0,7
2011-03-17,10.0,0,6
2011-03-18,4.0,4,4
2011-03-19,3.0,1,4
2011-03-20,3.0,0,0
2011-03-21,1.0,0,10
2011-03-22,9.0,0,21
2011-03-23,4.0,0,9
2011-03-24,5.0,0,10
2011-03-25,1.0,0,23
2011-03-26,6.0,0,9
2011-03-27,1.0,0,21
2011-03-28,16.0,0,24
2011-03-29,1.0,0,35
2011-03-30,17.0,0,23
2011-03-31,2.0,0,22
2011-04-01,2.0,0,1
2011-04-02,39.0,0,2
2011-04-03,2.0,0,12
2011-04-04,3.0,0,5
2011-04-05,2.0,0,10
2011-04-06,4.0,0,10
2011-04-07,1.0,0,9
2011-04-08,0.0,0,3
2011-04-09,1.0,0,0
2011-04-10,0.0,0,10
2011-04-11,2.0,0,42
2011-04-12,0.0,0,4
2011-04-13,1.0,0,66
2011-04-14,0.0,0,39
2011-04-15,1.0,0,26
2011-04-16,0.0,0,28
2011-04-17,7.0,1,29
2011-04-18,4.0,8,25
2011-04-19,3.0,0,34
2011-04-20,12.0,0,4
2011-04-21,1.0,0,5
2011-04-22,25.0,0,48
2011-04-23,3.0,0,12
2011-04-24,2.0,0,7
2011-04-25,2.0,2,29
2011-04-26,3.0,0,34
2011-04-27,3.0,2,23
2011-04-28,10.0,0,30
2011-04-29,5.0,0,31
2011-04-30,7.0,0,13
2011-05-01,4.0,1,35
2011-05-02,0.0,0,34
2011-05-03,9.0,0,33
2011-05-04,5.0,0,33
2011-05-05,7.0,0,30
2011-05-06,5.0,0,38
2011-05-07,12.0,1,38
2011-05-08,0.0,2,30
2011-05-09,16.0,0,26
2011-05-10,5.0,0,64
2011-05-11,2.0,0,32
2011-05-12,2.0,1,24
2011-05-13,3.0,0,22
2011-05-14,5.0,0,20
2011-05-15,3.0,0,13
2011-05-16,0.0,0,17
2011-05-17,3.0,1,41
2011-05-18,6.0,0,44
2011-05-19,0.0,1,20
2011-05-20,5.0,0,19
2011-05-21,4.0,0,40
2011-05-22,8.0,0,38
2011-05-23,5.0,0,46
2011-05-24,4.0,7,70
2011-05-25,0.0,0,67
2011-05-26,2.0,0,30
2011-05-27,5.0,6,27
2011-05-28,2.0,2,22
2011-05-29,3.0,5,9
2011-05-30,5.0,3,10
2011-05-31,5.0,0,30
2011-06-01,6.0,0,22
2011-06-02,5.0,1,2
2011-06-03,4.0,0,14
2011-06-04,6.0,0,17
2011-06-05,1.0,20,17
2011-06-06,1.0,1,26
2011-06-07,5.0,1,40
2011-06-08,4.0,6,37
2011-06-09,10.0,0,25
2011-06-10,11.0,2,25
2011-06-11,14.0,0,33
2011-06-12,9.0,0,15
2011-06-13,6.0,0,16
2011-06-14,7.0,0,10
2011-06-15,3.0,0,27
2011-06-16,15.0,4,28
2011-06-17,9.0,11,12
2011-06-18,3.0,0,23
2011-06-19,6.0,0,14
2011-06-20,0.0,3,20
2011-06-21,0.0,2,34
2011-06-22,2.0,0,19
2011-06-23,0.0,1,17
2011-06-24,0.0,1,8
2011-06-25,7.0,4,8
2011-06-26,16.0,6,10
2011-06-27,2.0,10,31
2011-06-28,12.0,20,33
2011-06-29,2.0,6,15
2011-06-30,2.0,4,23
2011-07-01,3.0,0,22
2011-07-02,0.0,0,10
2011-07-03,7.0,0,15
2011-07-04,11.0,0,10
2011-07-05,7.0,0,7
