,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-11-07,10.49866148278125,0,5
2019-11-08,11.43263407244375,0,0
2019-11-09,-2.0919618114062466,0,0
2019-11-10,4.445240812457817,5,0
2019-11-11,7.714375559829692,0,0
2019-11-12,14.717486698581254,0,0
2019-11-13,12.004063574067189,0,0
2019-11-14,3.0669419218859386,0,0
2019-11-15,8.110066991585938,0,1
2019-11-16,0.13577174687343918,0,0
2019-11-17,0.9797813603421899,0,0
2019-11-18,24.38830455451719,0,0
2019-11-19,15.256674254040625,0,0
2019-11-20,12.070978010323437,4,0
2019-11-21,14.166951884853123,1,0
2019-11-22,13.990048222065624,0,0
2019-11-23,4.885566462826564,0,0
2019-11-24,10.643596019307815,0,0
2019-11-25,10.459791163345315,0,0
2019-11-26,9.35612837523594,5,0
2019-11-27,-0.619647478231248,0,0
2019-11-28,0.5324002860671899,0,10
2019-11-29,1.054834580143753,1,0
2019-11-30,0.37773257882187794,0,0
2019-12-01,1.7311206647125024,0,0
2019-12-02,4.878198284957814,0,0
2019-12-03,7.662417843528126,0,0
2019-12-04,8.34008561904375,0,0
2019-12-05,13.119121851735937,0,0
2019-12-06,24.50766813959531,0,0
2019-12-07,-0.058237926654689076,0,0
2019-12-08,1.4492379026109377,3,0
2019-12-09,16.94887206588125,0,0
2019-12-10,14.692291423048438,0,0
2019-12-11,9.268322667643751,0,0
2019-12-12,11.508330415770313,0,0
2019-12-13,8.36525443065625,0,0
2019-12-14,-2.4049933244609356,1,0
2019-12-15,5.81429070696719,0,0
2019-12-16,16.77397963404375,0,0
2019-12-17,9.635612697559377,0,0
2019-12-18,3.729480428785938,0,0
2019-12-19,4.392166241400001,0,0
2019-12-20,-0.3060176457015604,0,0
2019-12-21,-1.64652309047656,0,0
2019-12-22,-0.09283760094687277,0,0
2019-12-23,2.1187135020890646,0,0
2019-12-24,-0.9844831563343734,0,0
2019-12-25,0.35051027136406365,0,0
2019-12-26,0.5136943271734382,0,0
2019-12-27,1.628938198639063,0,0
2019-12-28,3.5870591437171875,0,0
2019-12-29,1.393460061178125,0,0
2019-12-30,2.4833713482343747,0,0
2019-12-31,3.3882924459171875,0,0
2020-01-01,-0.7563357663578124,0,0
2020-01-02,12.581721965734376,0,0
2020-01-03,17.398976391948437,0,0
2020-01-04,4.285765461432812,0,0
2020-01-05,1.893288612865624,0,0
2020-01-06,3.3362263250750006,0,0
2020-01-07,10.428517320881252,0,0
2020-01-08,10.775568277829688,0,0
2020-01-09,4.39414105110625,0,0
2020-01-10,1.7779181145468756,0,0
2020-01-11,1.1646792959859391,0,0
2020-01-12,-0.47825473679218544,1,0
2020-01-13,6.986366898935939,0,0
2020-01-14,11.488365257278126,0,0
2020-01-15,6.7918793423828125,0,0
2020-01-16,9.862509026615625,0,0
2020-01-17,5.583059153423437,0,0
2020-01-18,0.8624451789359382,0,0
2020-01-19,0.4238296045593759,0,0
2020-01-20,2.749378646876564,0,0
2020-01-21,-0.2818225204109357,0,0
2020-01-22,15.022712194259377,0,0
2020-01-23,23.717604394892188,4,0
2020-01-24,-1.7820285365109392,0,0
2020-01-25,0.8519326516937493,0,0
2020-01-26,1.3515520481656258,0,0
2020-01-27,8.61103701886094,0,0
2020-01-28,16.042382646615625,0,0
2020-01-29,9.007403811840625,0,0
2020-01-30,15.118410261714063,1,0
2020-01-31,10.44719354101875,0,0
2020-02-01,0.6046335817843755,0,0
2020-02-02,-0.2914553578687489,0,0
2020-02-03,6.253919315845315,0,0
2020-02-04,3.93811312973594,0,0
2020-02-05,10.048456760359377,0,0
2020-02-06,5.546254190665626,0,0
2020-02-07,1.8104908377875009,0,0
2020-02-08,-1.710743537865624,0,0
2020-02-09,5.964008819934376,0,0
2020-02-10,17.606845318825002,0,0
2020-02-11,8.255565463303125,0,0
2020-02-12,8.41801184661875,0,0
2020-02-13,9.412252008596875,0,0
2020-02-14,2.264387730443751,0,0
2020-02-15,-0.08460390984999888,0,0
2020-02-16,4.467098728606252,3,0
2020-02-17,4.319725192640627,0,0
2020-02-18,2.2688837887015643,0,0
2020-02-19,9.492286799895314,0,0
2020-02-20,0.996218261432813,0,0
2020-02-21,7.5813248596671885,0,0
2020-02-22,0.2223622369906253,0,0
2020-02-23,-1.1889196412109364,0,0
2020-02-24,0.22081043933437616,0,0
2020-02-25,12.311727334190627,0,0
2020-02-26,2.218441186471875,0,0
2020-02-27,4.663680445434375,4,0
2020-02-28,21.58157789180781,3,0
2020-02-29,-1.1022280172484384,2,0
2020-03-01,0.19394393864531256,0,0
2020-03-02,13.667060436178126,0,0
2020-03-03,-0.4253724142656239,0,0
2020-03-04,15.399855968260939,9,0
2020-03-05,15.192194699970312,2,0
2020-03-06,9.6633446730125,1,0
2020-03-07,17.803448017925,4,0
2020-03-08,-0.013423814357812702,1,0
2020-03-09,23.409926450146877,0,0
2020-03-10,11.656521994693751,0,0
2020-03-11,38.901941274679686,2,0
2020-03-12,2.267646528662498,1,0
2020-03-13,1.3716775588578134,5,0
2020-03-14,0.4586814139000026,0,0
2020-03-15,6.230437733704694,0,0
2020-03-16,11.156339792182816,0,0
2020-03-17,15.786137023950001,0,0
2020-03-18,7.067199274565626,0,0
2020-03-19,9.670936058503125,1,0
2020-03-20,-2.337301453685937,0,0
2020-03-21,5.087445551582815,0,0
2020-03-22,5.9782164414718775,0,0
2020-03-23,4.885503037715627,0,0
2020-03-24,12.945211328707813,0,0
2020-03-25,10.20372704595,0,0
2020-03-26,16.125173044895313,0,0
2020-03-27,19.49392526915156,0,0
2020-03-28,1.7500398802671864,0,0
2020-03-29,6.056875548854689,0,0
2020-03-30,10.161970216873438,0,0
2020-03-31,22.870863632353128,0,0
2020-04-01,5.467226798264063,0,0
2020-04-02,32.41295962650781,0,0
2020-04-03,10.170226630985937,0,0
2020-04-04,6.183587562457814,0,0
2020-04-05,3.006806584829689,0,0
2020-04-06,30.821044191393753,0,0
2020-04-07,4.440663030473439,0,0
2020-04-08,25.842613866126563,1,0
2020-04-09,4.335059688909375,0,0
2020-04-10,16.79892867857813,0,0
2020-04-11,4.170789054206251,0,0
2020-04-12,12.324160117503128,0,0
2020-04-13,13.038201133495313,1,0
2020-04-14,6.83850805221719,0,0
2020-04-15,24.30891062112188,0,0
2020-04-16,16.986472109171878,2,0
2020-04-17,17.918295060015627,0,0
2020-04-18,-1.1846308149375,0,0
2020-04-19,8.51842167710469,0,0
2020-04-20,7.496598345176565,0,0
2020-04-21,11.628584029409378,0,0
2020-04-22,14.36144504371719,1,0
2020-04-23,56.99199525266719,2,0
2020-04-24,5.488337678899997,0,0
2020-04-25,3.24761335985,2,0
2020-04-26,9.608470397110938,1,0
2020-04-27,7.777609987418755,0,0
2020-04-28,16.03174390764688,0,0
2020-04-29,17.410921631870316,0,0
2020-04-30,20.96447818142969,0,0
2020-05-01,18.357799200400002,0,0
2020-05-02,-2.734048828160936,0,0
2020-05-03,2.585135349856252,2,0
2020-05-04,12.083295839957817,0,0
2020-05-05,22.48572260830938,0,0
2020-05-06,6.226784366756251,0,0
2020-05-07,13.147370410437501,0,0
2020-05-08,9.918076358303125,0,0
2020-05-09,1.182260907940627,1,0
2020-05-10,7.244907235090627,0,1
2020-05-11,5.25622904554844,0,0
2020-05-12,21.417104199550003,4,1
2020-05-13,16.90550920230469,0,0
2020-05-14,10.60830862964375,0,0
2020-05-15,5.068361990839062,0,0
2020-05-16,-0.2621594815796855,0,0
2020-05-17,3.665126936918753,2,0
2020-05-18,10.817795487164066,0,0
2020-05-19,21.213600248015627,0,0
2020-05-20,5.9097336085875,0,0
2020-05-21,23.689804159559376,0,0
2020-05-22,9.341457097760937,0,0
2020-05-23,7.070231481070314,0,0
2020-05-24,-0.43488995187031154,0,0
2020-05-25,19.544232213048442,0,0
2020-05-26,13.054422730581251,0,0
2020-05-27,9.966442104657814,0,0
2020-05-28,21.18767468523125,2,0
2020-05-29,20.24014788821875,0,0
2020-05-30,12.747926903060938,0,0
2020-05-31,6.253559507575,1,0
2020-06-01,6.046395153057814,0,0
2020-06-02,17.46395829479844,0,0
2020-06-03,7.529858112943753,0,0
2020-06-04,13.169481405920315,0,0
2020-06-05,12.906540357856251,0,0
2020-06-06,2.8042721912109396,0,0
2020-06-07,4.828246518570315,0,0
2020-06-08,23.212066486181254,0,0
2020-06-09,8.636270470698438,0,0
2020-06-10,16.2415760838125,0,0
2020-06-11,7.692340041807813,0,0
2020-06-12,2.3191665245531268,0,0
2020-06-13,9.11395821187344,0,0
2020-06-14,2.92451167077969,0,0
2020-06-15,12.52383426312344,0,0
2020-06-16,19.84719874005625,0,0
2020-06-17,12.786773189862501,0,0
2020-06-18,8.007476226720312,0,0
2020-06-19,41.46555886559375,0,0
2020-06-20,-0.611781288525,0,0
2020-06-21,21.881847013596875,0,0
2020-06-22,16.698237410224998,0,0
2020-06-23,4.6629594633000035,0,0
2020-06-24,15.727180276351564,0,0
2020-06-25,16.207824652907817,0,0
2020-06-26,1.005600844451565,0,0
2020-06-27,5.3836716813656285,0,0
2020-06-28,-1.3562761197109339,1,0
2020-06-29,18.79290180387813,0,0
2020-06-30,1.2880229852218767,2,0
2020-07-01,20.436602926553128,0,0
2020-07-02,4.1028297680781245,1,0
2020-07-03,6.0024220859531265,0,0
2020-07-04,4.282782677401563,0,0
2020-07-05,4.676081162643753,0,0
2020-07-06,0.7990107673953144,0,0
2020-07-07,1.294676452850002,0,0
2020-07-08,9.49114316791719,0,0
2020-07-09,26.952772105460937,0,0
2020-07-10,6.882997783798436,0,0
2020-07-11,21.848066651321872,0,0
2020-07-12,1.6431524748171862,0,0
2020-07-13,10.986465964889064,0,0
2020-07-14,18.657266616951564,0,0
2020-07-15,22.747522732095312,0,0
2020-07-16,8.787158920470313,0,0
2020-07-17,-0.44892492659843697,0,0
2020-07-18,5.815157852035941,0,0
2020-07-19,14.026118444214067,0,0
2020-07-20,-2.655684463992185,0,0
2020-07-21,10.786430347565627,0,0
2020-07-22,10.108185704403127,0,0
2020-07-23,4.939107745287502,0,0
2020-07-24,4.426294451810938,0,0
2020-07-25,1.8053160836843762,0,0
2020-07-26,4.257404673965627,0,0
2020-07-27,5.22523139716094,0,0
2020-07-28,9.174755480123439,0,0
2020-07-29,11.836231677010938,0,0
2020-07-30,25.30260119032969,0,0
2020-07-31,8.69912648915781,0,0
2020-08-01,-1.5566206213968754,0,0
2020-08-02,8.69467926518594,0,0
2020-08-03,3.3218722005125025,0,0
2020-08-04,7.704448359925003,0,0
2020-08-05,5.4777657415765635,0,0
2020-08-06,7.611405582385939,0,0
2020-08-07,1.4977019738093764,0,0
2020-08-08,23.092149029790626,0,0
2020-08-09,3.379208057251562,0,0
2020-08-10,2.4052095492562504,0,0
2020-08-11,2.8626521815109385,0,0
2020-08-12,21.128024559628127,0,0
2020-08-13,9.460823708015624,0,0
2020-08-14,13.77007120205625,0,0
2020-08-15,10.383865478828124,0,0
2020-08-16,5.492409578215626,0,0
2020-08-17,3.947974201742189,0,0
2020-08-18,14.470391448420315,0,0
