,golang/go,gcc-mirror/gcc,llvm/llvm-project
2016-09-30,10.416282118534376,29,161
2016-10-01,3.5321897260671893,4,67
2016-10-02,1.2105058176859393,3,25
2016-10-03,13.778248772200003,17,82
2016-10-04,23.843621743078128,16,112
2016-10-05,25.414312593453126,44,137
2016-10-06,16.507749331370313,19,98
2016-10-07,5.808135023446875,27,100
2016-10-08,-2.1677962990796855,11,56
2016-10-09,4.183443638387503,9,22
2016-10-10,2.328483802685942,36,120
2016-10-11,15.665065407856254,47,125
2016-10-12,38.541789495503124,57,127
2016-10-13,16.767967136060935,60,92
2016-10-14,-2.529952896171876,39,114
2016-10-15,4.6111435710375,10,21
2016-10-16,2.9965835598234407,7,36
2016-10-17,40.426198397568754,35,84
2016-10-18,26.91020265967031,25,109
2016-10-19,28.39746432303906,24,112
2016-10-20,8.688901456446873,27,116
2016-10-21,9.187911805381251,38,103
2016-10-22,4.018017057626565,6,28
2016-10-23,-2.0203120267328067,8,23
2016-10-24,38.03683770036876,32,88
2016-10-25,45.697101511362504,35,100
2016-10-26,26.19450969268906,41,111
2016-10-27,29.818141833267184,23,107
2016-10-28,60.53168759674219,24,110
2016-10-29,0.2531896229406243,7,28
2016-10-30,2.276813989820316,7,21
2016-10-31,21.91024625489532,29,120
2016-11-01,25.92320981878751,24,113
2016-11-02,11.064653175464068,34,96
2016-11-03,43.31560339258438,21,102
2016-11-04,9.883817575398439,22,40
2016-11-05,3.931254025556253,8,26
2016-11-06,-4.4782541436671846,6,33
2016-11-07,16.582717481912507,40,87
2016-11-08,12.47500349645313,26,115
2016-11-09,3.418191195728129,29,106
2016-11-10,21.40333011901719,24,106
2016-11-11,25.23257703478594,14,152
2016-11-12,6.23646925465625,9,52
2016-11-13,2.759051662395313,19,50
2016-11-14,2.7119196715890643,29,121
2016-11-15,11.226552200901565,46,128
2016-11-16,15.650609245515628,53,117
2016-11-17,18.069431721514064,40,104
2016-11-18,6.512054066821875,25,117
2016-11-19,-2.7397546463671865,13,57
2016-11-20,-0.36363528101562226,10,38
2016-11-21,6.262111975959378,34,82
2016-11-22,18.97805216915469,32,96
2016-11-23,4.600359248815625,67,103
2016-11-24,0.2813329122000008,30,65
2016-11-25,-0.9613072557765616,28,48
2016-11-26,-0.35329042021249735,2,34
2016-11-27,-0.9636909334109351,12,20
2016-11-28,5.342891188932814,31,68
2016-11-29,18.870879319553126,30,126
2016-11-30,18.296859748884373,59,77
2016-12-01,27.51351774137031,38,116
2016-12-02,3.140873531915622,50,98
2016-12-03,-0.34930906687343777,11,51
2016-12-04,0.6033132594484392,4,21
2016-12-05,5.019809469964066,16,108
2016-12-06,7.858894684406254,36,124
2016-12-07,10.525829115721876,32,103
2016-12-08,8.122049942203127,33,134
2016-12-09,19.23578303576094,25,113
2016-12-10,-0.7946203089890629,8,44
2016-12-11,-1.2545909355843738,9,51
2016-12-12,4.438017254595314,24,86
2016-12-13,9.263422876282815,21,101
2016-12-14,10.74146871334219,28,119
2016-12-15,17.3450157216875,48,149
2016-12-16,2.463424368860937,23,114
2016-12-17,-2.543821365489062,9,37
2016-12-18,-1.5894422160874984,5,20
2016-12-19,5.960123064376566,26,74
2016-12-20,12.494744448120315,13,65
2016-12-21,8.6251966403625,37,73
2016-12-22,1.5528785529015625,14,98
2016-12-23,1.194248979220313,3,73
2016-12-24,0.5790208211875014,4,37
2016-12-25,-1.0444492027156236,1,26
2016-12-26,-0.6973582987499984,8,27
2016-12-27,-0.5505265761093735,14,80
2016-12-28,0.5428976912796889,4,53
2016-12-29,0.5610702988250008,9,37
2016-12-30,0.6647342562921879,10,45
2016-12-31,0.7420122583093751,1,21
2017-01-01,-0.23849568363906246,8,11
2017-01-02,2.8729230449281253,6,40
2017-01-03,4.6215587375,21,66
2017-01-04,5.30396504125,32,118
2017-01-05,7.039559228234374,33,141
2017-01-06,9.683289625698437,58,111
2017-01-07,4.188276388198437,8,67
2017-01-08,-0.5850119530515627,7,34
2017-01-09,5.947009496214063,30,102
2017-01-10,11.564633004703126,29,108
2017-01-11,1.8103443498140628,33,104
2017-01-12,8.365201151726563,38,105
2017-01-13,6.960803396909375,63,102
2017-01-14,1.902403796540626,10,55
2017-01-15,-1.6351927897390617,6,43
2017-01-16,2.9836845355187513,27,86
2017-01-17,3.866626855104689,35,117
2017-01-18,2.733124303045314,38,113
2017-01-19,0.8196795899703131,53,81
2017-01-20,5.11308014345,53,131
2017-01-21,-0.1862576274999994,13,45
2017-01-22,-0.7567447248859368,9,33
2017-01-23,0.5344277423562507,58,79
2017-01-24,8.5689017166875,28,129
2017-01-25,5.785501214778125,21,113
2017-01-26,3.668956267757812,34,112
2017-01-27,-0.22461872617500034,25,92
2017-01-28,0.1881194705843755,8,54
2017-01-29,1.349688309268751,2,43
2017-01-30,1.3724195887140633,19,123
2017-01-31,2.3787080832343754,27,133
2017-02-01,33.27824114407344,17,105
2017-02-02,25.139359892317184,20,120
2017-02-03,23.28005225842031,26,79
2017-02-04,3.7427987030546834,7,41
2017-02-05,-2.8038538330515617,13,49
2017-02-06,13.460609091432815,29,90
2017-02-07,27.535840405146878,19,114
2017-02-08,15.70988182088125,15,144
2017-02-09,19.842514008610937,21,122
2017-02-10,20.332659578825,21,130
2017-02-11,3.1536097332703132,14,71
2017-02-12,-1.2590003343968723,7,51
2017-02-13,21.028306236660942,25,71
2017-02-14,16.486557542964064,26,110
2017-02-15,12.136484722190627,17,123
2017-02-16,7.383108016807814,15,108
2017-02-17,15.06977180635469,22,133
2017-02-18,-0.34329125555468565,8,68
2017-02-19,4.059631378175003,12,39
2017-02-20,-1.5903803343703102,27,53
2017-02-21,20.17345359626719,26,99
2017-02-22,11.417587729559376,18,107
2017-02-23,4.550155682979688,16,127
2017-02-24,18.243491721951564,28,136
2017-02-25,2.2227151997718755,8,72
2017-02-26,-1.7261753364953112,4,27
2017-02-27,13.223217177496878,13,107
2017-02-28,23.211301714232814,23,127
2017-03-01,23.743469967370313,18,152
2017-03-02,21.791685716474998,24,105
2017-03-03,13.458476761585937,27,87
2017-03-04,6.960174166384375,5,50
2017-03-05,-2.264395165098435,5,10
2017-03-06,29.140764303018756,25,106
2017-03-07,18.73136424972969,11,123
2017-03-08,5.50807499105469,13,76
2017-03-09,9.637383033378127,31,80
2017-03-10,4.865329798821877,28,101
2017-03-11,0.576848654232816,10,39
2017-03-12,-0.5358592468703094,6,24
2017-03-13,15.106131313537503,19,93
2017-03-14,15.950388430928127,16,102
2017-03-15,6.2455976227250005,20,123
2017-03-16,11.974114235965626,23,96
2017-03-17,22.74616892363594,19,130
2017-03-18,-0.5009698126437501,10,27
2017-03-19,6.1298522201140635,3,34
2017-03-20,18.216491890075,26,88
2017-03-21,21.080164369912502,27,135
2017-03-22,20.16386890959219,27,99
2017-03-23,17.762191402910936,13,103
2017-03-24,19.71493937690625,32,83
2017-03-25,1.3598939260546885,6,32
2017-03-26,2.967129803253128,4,43
2017-03-27,7.712615588965628,20,65
2017-03-28,7.615335285098442,29,72
2017-03-29,19.66229132760469,11,68
2017-03-30,20.600660784960937,9,95
2017-03-31,29.01187624349219,17,123
2017-04-01,-1.187243144967189,1,39
2017-04-02,-2.894409265757811,5,24
2017-04-03,16.426169294889064,17,58
2017-04-04,2.2182558928265665,18,78
2017-04-05,7.083373852682816,13,113
2017-04-06,13.049944341495314,12,136
2017-04-07,24.494918581282814,19,69
2017-04-08,-0.8391176996796874,5,10
2017-04-09,-0.013899985049998786,3,11
2017-04-10,10.88891762055469,26,72
2017-04-11,13.22620289766719,22,105
2017-04-12,22.65706376122344,13,133
2017-04-13,21.490933764628124,10,139
2017-04-14,2.856684171390624,9,92
2017-04-15,0.2627270224875011,5,25
2017-04-16,0.2260786256812528,2,28
2017-04-17,17.91862889955938,7,83
2017-04-18,17.497368408189065,16,112
2017-04-19,26.809989481282813,19,163
2017-04-20,16.48165551851875,19,125
2017-04-21,40.73635582565937,19,129
2017-04-22,-1.608524992559377,1,27
2017-04-23,2.3220253389000023,4,37
2017-04-24,14.204229213309379,18,130
2017-04-25,22.551403673329695,127,86
2017-04-26,27.42277401720313,9,123
2017-04-27,12.408154500760938,49,98
2017-04-28,32.30060833254219,36,112
2017-04-29,-0.22710241950937426,8,39
2017-04-30,3.173156056503128,4,22
2017-05-01,7.205127573675004,23,81
2017-05-02,4.284208936717193,55,102
2017-05-03,4.6942319891812545,24,101
2017-05-04,6.994922698264066,34,109
2017-05-05,5.08312387401719,32,116
2017-05-06,0.47328968347343947,14,25
2017-05-07,3.141099705025002,4,24
2017-05-08,2.4387757693734393,21,94
2017-05-09,18.596544566540626,34,116
2017-05-10,12.097274922979688,30,145
2017-05-11,3.9743668630874995,56,105
2017-05-12,4.6006566920562495,34,110
2017-05-13,0.8201568192656263,7,29
2017-05-14,1.3492152094156271,18,28
2017-05-15,6.598458092314065,23,108
2017-05-16,6.222473622757814,33,86
2017-05-17,6.096194048293751,25,94
2017-05-18,14.020370542796876,34,78
2017-05-19,9.288246859601562,26,68
2017-05-20,-0.6407712851109375,2,26
2017-05-21,-1.7163080955484369,2,26
2017-05-22,12.860518833345314,27,67
2017-05-23,11.741393268267188,27,114
2017-05-24,13.2921949055875,30,111
2017-05-25,1.8595858855874994,29,121
2017-05-26,4.711992791462501,21,106
2017-05-27,-2.1672982892624986,9,34
2017-05-28,-0.3179255314624976,4,33
2017-05-29,1.9829418724281271,16,62
2017-05-30,3.929918420281252,29,73
2017-05-31,4.728833229778126,27,112
2017-06-01,0.6505579874968754,26,114
2017-06-02,6.0495166705968755,28,116
