,facebook/react,jquery/jquery,angular/angular
2015-06-20,2,0,6.0
2015-06-21,2,0,1.0
2015-06-22,13,1,7.0
2015-06-23,3,1,6.0
2015-06-24,15,0,15.0
2015-06-25,8,1,10.0
2015-06-26,10,0,16.0
2015-06-27,7,3,0.0
2015-06-28,1,0,0.0
2015-06-29,8,0,22.0
2015-06-30,5,0,8.0
2015-07-01,4,1,20.0
2015-07-02,17,0,4.0
2015-07-03,8,0,9.0
2015-07-04,8,0,0.0
2015-07-05,8,0,0.0
2015-07-06,6,1,7.0
2015-07-07,6,1,16.0
2015-07-08,10,3,28.0
2015-07-09,23,0,13.0
2015-07-10,11,0,9.0
2015-07-11,8,1,4.0
2015-07-12,5,1,4.0
2015-07-13,13,1,9.0
2015-07-14,5,1,10.0
2015-07-15,9,0,15.0
2015-07-16,4,0,18.0
2015-07-17,14,0,16.0
2015-07-18,2,0,0.0
2015-07-19,2,0,0.0
2015-07-20,9,2,7.0
2015-07-21,14,0,7.0
2015-07-22,8,0,11.0
2015-07-23,13,0,15.0
2015-07-24,8,0,19.0
2015-07-25,4,0,4.0
2015-07-26,1,0,0.0
2015-07-27,11,3,13.0
2015-07-28,7,2,18.0
2015-07-29,5,0,12.0
2015-07-30,6,2,12.0
2015-07-31,7,0,24.0
2015-08-01,5,0,0.0
2015-08-02,1,0,0.0
2015-08-03,6,2,10.0
2015-08-04,3,0,14.0
2015-08-05,3,0,2.0
2015-08-06,11,0,5.0
2015-08-07,5,0,14.0
2015-08-08,5,0,2.0
2015-08-09,1,0,2.0
2015-08-10,6,1,10.0
2015-08-11,14,0,7.0
2015-08-12,11,0,13.0
2015-08-13,8,0,13.0
2015-08-14,13,0,6.0
2015-08-15,2,0,3.0
2015-08-16,0,2,1.0
2015-08-17,7,0,7.0
2015-08-18,2,0,16.0
2015-08-19,16,0,24.0
2015-08-20,12,0,15.0
2015-08-21,6,0,11.0
2015-08-22,13,0,2.0
2015-08-23,0,0,10.0
2015-08-24,3,0,11.0
2015-08-25,5,0,13.0
2015-08-26,1,0,3.0
2015-08-27,1,0,10.0
2015-08-28,9,0,11.0
2015-08-29,4,0,0.0
2015-08-30,1,0,0.0
2015-08-31,5,0,24.0
2015-09-01,18,0,10.0
2015-09-02,4,0,4.0
2015-09-03,7,0,13.0
2015-09-04,9,0,15.0
2015-09-05,3,0,13.0
2015-09-06,0,0,0.0
2015-09-07,0,12,0.0
2015-09-08,5,15,6.0
2015-09-09,26,0,12.0
2015-09-10,15,0,9.0
2015-09-11,1,2,37.0
2015-09-12,3,0,7.0
2015-09-13,2,0,2.0
2015-09-14,11,4,13.0
2015-09-15,6,0,31.0
2015-09-16,10,0,15.0
2015-09-17,2,0,17.0
2015-09-18,4,0,6.0
2015-09-19,4,0,1.0
2015-09-20,3,0,3.0
2015-09-21,0,0,13.0
2015-09-22,13,0,13.0
2015-09-23,11,0,18.0
2015-09-24,19,0,12.0
2015-09-25,15,0,16.0
2015-09-26,12,0,0.0
2015-09-27,4,0,1.0
2015-09-28,7,0,3.0
2015-09-29,1,0,10.0
2015-09-30,12,0,3.0
2015-10-01,21,0,10.0
2015-10-02,5,0,22.0
2015-10-03,2,0,21.0
2015-10-04,0,0,0.0
2015-10-05,3,0,10.0
2015-10-06,9,0,18.0
2015-10-07,30,0,19.0
2015-10-08,16,0,18.0
2015-10-09,22,2,13.0
2015-10-10,5,0,7.0
2015-10-11,4,0,8.0
2015-10-12,14,12,6.0
2015-10-13,15,1,22.0
2015-10-14,11,0,6.0
2015-10-15,9,0,19.0
2015-10-16,12,0,2.0
2015-10-17,2,3,0.0
2015-10-18,3,14,3.0
2015-10-19,11,0,4.0
2015-10-20,1,1,3.0
2015-10-21,7,2,7.0
2015-10-22,0,0,1.0
2015-10-23,9,1,2.0
2015-10-24,8,0,0.0
2015-10-25,0,1,0.0
2015-10-26,12,1,16.0
2015-10-27,8,0,33.0
2015-10-28,5,0,34.0
2015-10-29,14,2,41.0
2015-10-30,21,4,13.0
2015-10-31,6,0,3.0
2015-11-01,2,0,3.0
2015-11-02,8,1,9.0
2015-11-03,12,1,16.0
2015-11-04,23,2,6.0
2015-11-05,23,3,23.0
2015-11-06,0,2,14.0
2015-11-07,1,2,5.0
2015-11-08,1,0,0.0
2015-11-09,7,2,5.0
2015-11-10,10,3,6.0
2015-11-11,3,1,5.0
2015-11-12,12,2,9.0
2015-11-13,1,1,15.0
2015-11-14,1,0,3.0
2015-11-15,0,0,0.0
2015-11-16,3,1,11.0
2015-11-17,5,2,12.0
2015-11-18,11,0,10.0
2015-11-19,12,1,5.0
2015-11-20,6,0,7.0
2015-11-21,1,0,0.0
2015-11-22,1,0,0.0
2015-11-23,4,0,17.0
2015-11-24,5,0,8.0
2015-11-25,5,0,9.0
2015-11-26,3,0,0.0
2015-11-27,1,0,0.0
2015-11-28,4,0,0.0
2015-11-29,0,0,0.0
2015-11-30,3,0,11.0
2015-12-01,6,1,14.0
2015-12-02,5,2,21.0
2015-12-03,5,1,19.0
2015-12-04,10,0,10.0
2015-12-05,1,0,4.0
2015-12-06,3,0,0.0
2015-12-07,1,0,5.0
2015-12-08,0,0,21.0
2015-12-09,1,0,22.0
2015-12-10,6,0,36.0
2015-12-11,6,0,17.0
2015-12-12,0,0,4.0
2015-12-13,4,0,2.0
2015-12-14,6,0,9.0
2015-12-15,4,0,37.0
2015-12-16,8,0,1.0
2015-12-17,5,0,4.0
