,ansible/ansible,cfengine/core,saltstack/salt
2012-11-13,20,9,23.606260442753122
2012-11-14,9,1,41.547441408704685
2012-11-15,4,10,77.28286220260469
2012-11-16,5,20,25.035822406373434
2012-11-17,15,1,-11.768757346529682
2012-11-18,11,4,-8.68903417168437
2012-11-19,8,7,12.458135182384378
2012-11-20,6,4,23.237817582025
2012-11-21,9,8,24.014436117881246
2012-11-22,10,1,2.17559065403281
2012-11-23,8,7,11.530826552203123
2012-11-24,11,5,-8.659257660746881
2012-11-25,4,1,-0.07350160447656151
2012-11-26,15,16,32.46236573645781
2012-11-27,13,3,16.633570099067185
2012-11-28,13,10,10.55770136762031
2012-11-29,1,4,24.05617831676406
2012-11-30,0,7,18.00385276664531
2012-12-01,6,1,2.013528550489063
2012-12-02,11,4,10.454959800885941
2012-12-03,2,4,22.696734949509377
2012-12-04,5,4,34.19403789830781
2012-12-05,5,4,0.4816832779484379
2012-12-06,2,7,8.953840186904689
2012-12-07,1,9,1.120854686364062
2012-12-08,0,0,-9.587403692132817
2012-12-09,1,2,9.056920820815625
2012-12-10,1,1,28.491390342978125
2012-12-11,4,8,20.084063132609373
2012-12-12,16,3,11.618410612331246
2012-12-13,5,0,3.985291698276562
2012-12-14,10,26,14.154645624014062
2012-12-15,9,0,-14.049180381560937
2012-12-16,4,0,-1.198920298996871
2012-12-17,3,9,19.921313394559377
2012-12-18,5,6,5.680043305454685
2012-12-19,8,24,16.947619489846875
2012-12-20,2,12,35.45020700992187
2012-12-21,1,4,-0.5822875253078124
2012-12-22,0,0,14.491325755178128
2012-12-23,6,0,-9.774133153529686
2012-12-24,3,0,5.883502707428127
2012-12-25,0,0,-8.844054605298439
2012-12-26,0,19,3.4726214809359366
2012-12-27,1,1,51.903902546124996
2012-12-28,0,1,92.38999378796875
2012-12-29,0,2,39.10380402003281
2012-12-30,0,0,-18.41439441335625
2012-12-31,0,0,70.56561146440782
2013-01-01,0,0,-23.65193529962813
2013-01-02,0,0,-6.24824618650468
2013-01-03,10,16,-1.3323104866203082
2013-01-04,6,4,20.88653287975156
2013-01-05,5,2,-1.7491358932656311
2013-01-06,3,0,-8.980733245820318
2013-01-07,6,20,16.099407695551562
2013-01-08,2,9,12.02928883114687
2013-01-09,13,5,29.407726856104688
2013-01-10,8,30,54.57944692503125
2013-01-11,1,5,18.382412475031245
2013-01-12,2,0,-12.56004283278125
2013-01-13,14,34,8.586015951843752
2013-01-14,1,7,33.70179115247188
2013-01-15,0,8,47.64349124146875
2013-01-16,1,13,-3.109342445689066
2013-01-17,2,4,8.107964415762503
2013-01-18,10,3,39.882157393353125
2013-01-19,3,1,-12.037388014490631
2013-01-20,6,0,9.045153862610942
2013-01-21,8,11,41.37244157185469
2013-01-22,12,13,10.109484083403125
2013-01-23,16,45,4.706673973004687
2013-01-24,6,9,24.363969976771877
2013-01-25,14,10,3.229957136518749
2013-01-26,25,29,11.515827227084372
2013-01-27,3,0,-2.3743519697124995
2013-01-28,10,6,24.445979509875002
2013-01-29,6,8,33.30807922604687
2013-01-30,2,14,31.71813393519062
2013-01-31,10,1,48.739992622203125
2013-02-01,5,2,-3.864168149451558
2013-02-02,22,0,-5.599739379395309
2013-02-03,13,3,-3.107255450767184
2013-02-04,11,3,15.533061833520314
2013-02-05,2,6,4.862324067435935
2013-02-06,6,18,41.682129846595316
2013-02-07,21,2,30.061741531773432
2013-02-08,6,2,41.73976471227969
2013-02-09,29,0,-23.69384431292343
2013-02-10,24,0,-7.6843794587593734
2013-02-11,6,12,13.951132410846878
2013-02-12,8,7,39.07130881479375
2013-02-13,7,10,28.186294994176563
2013-02-14,9,16,-10.117025314257816
2013-02-15,2,29,6.231996073624998
2013-02-16,37,1,-1.6564689596281283
2013-02-17,26,0,8.06534959855
2013-02-18,19,23,36.140007088768755
2013-02-19,14,9,20.680152463753124
2013-02-20,29,33,10.837132716857809
2013-02-21,5,51,-5.196446352629689
2013-02-22,12,24,9.937737623648438
2013-02-23,47,2,1.5210042714203134
2013-02-24,10,0,4.898707287181251
2013-02-25,15,22,28.55276732818281
2013-02-26,9,13,50.013449458098435
2013-02-27,31,9,2.5132396436890616
2013-02-28,23,8,17.872016652209375
2013-03-01,44,8,2.16122195933594
2013-03-02,28,6,-12.55540547586406
2013-03-03,1,17,6.347785927915627
2013-03-04,2,29,25.4185443207625
2013-03-05,18,13,63.605560169420315
2013-03-06,10,20,-18.441342925621882
2013-03-07,13,23,67.3360495216875
2013-03-08,7,15,7.395424570926558
2013-03-09,1,2,-16.324329132201562
2013-03-10,13,17,6.4616716498375055
2013-03-11,22,43,31.47895172507344
2013-03-12,14,40,34.425463923467184
2013-03-13,9,16,-3.743575525126566
2013-03-14,15,41,9.179482717176565
2013-03-15,9,37,-0.49151147783437565
2013-03-16,10,6,-11.871061110192187
2013-03-17,38,2,22.781355031053124
2013-03-18,17,28,23.914635521332812
2013-03-19,9,38,-0.920901381601567
2013-03-20,3,12,30.918292091171875
2013-03-21,5,15,29.477446480859374
2013-03-22,7,14,9.205253982464065
2013-03-23,6,1,17.548346506971875
2013-03-24,16,1,13.76938285151719
2013-03-25,7,15,31.268023926821876
2013-03-26,23,14,14.997732050193747
2013-03-27,7,13,-14.394259744107814
2013-03-28,3,10,14.178695124859377
2013-03-29,7,4,20.554326974995313
2013-03-30,9,3,-15.182586437403124
2013-03-31,8,31,8.026505412476563
2013-04-01,8,13,11.827774580359375
2013-04-02,3,7,-3.4037898662078145
2013-04-03,9,12,14.58515534200625
2013-04-04,9,33,11.048028393551562
2013-04-05,38,10,41.81121358397188
2013-04-06,26,2,-13.90443000959219
2013-04-07,0,0,93.57375327957813
2013-04-08,12,18,-3.4595434122078146
2013-04-09,6,44,17.847057726204692
2013-04-10,19,28,36.66894097475938
2013-04-11,19,42,7.984954261550001
2013-04-12,20,33,-16.367919368193746
2013-04-13,13,4,-8.499547994695313
2013-04-14,2,6,-8.39328889994375
2013-04-15,0,24,14.322498006249996
2013-04-16,11,32,6.206480211776558
2013-04-17,14,21,11.588495986665624
2013-04-18,7,42,13.585340457773436
2013-04-19,8,14,5.562536255709372
2013-04-20,20,0,8.609382793767189
2013-04-21,13,0,-10.116721081449999
2013-04-22,4,12,44.479019360828126
2013-04-23,31,18,8.641877790212497
2013-04-24,7,48,13.355007373351562
2013-04-25,10,47,0.0847956254703135
2013-04-26,18,38,8.747474125992188
2013-04-27,41,12,4.454685267403125
2013-04-28,8,1,-7.194940867982812
2013-04-29,11,16,28.18485876108125
2013-04-30,11,20,32.54299081223906
2013-05-01,1,3,55.43785346444062
2013-05-02,12,16,58.68505228151406
2013-05-03,8,6,33.044945604251566
2013-05-04,2,14,-3.978151050049995
