,socketio/socket.io,faye/faye,websockets/ws
2020-06-11,-0.1593446400000001,0,0
2020-06-12,-0.1345674239999996,0,0
2020-06-13,-0.11606087679999963,0,4
2020-06-14,-0.02493870079999993,0,0
2020-06-15,0.0,0,0
2020-06-16,0.0,0,0
2020-06-17,0.0,0,0
2020-06-18,0.0,0,0
2020-06-19,0.0,0,0
2020-06-20,0.0,0,0
2020-06-21,0.0,0,0
2020-06-22,0.0,0,0
2020-06-23,0.0,0,1
2020-06-24,0.0,0,3
2020-06-25,0.0,0,0
2020-06-26,0.0,0,0
2020-06-27,0.0,0,0
2020-06-28,0.0,0,0
2020-06-29,0.0,0,1
2020-06-30,0.0,0,0
2020-07-01,0.0,0,0
2020-07-02,0.0,0,0
2020-07-03,0.0,0,0
2020-07-04,0.0,0,0
2020-07-05,0.0,0,1
2020-07-06,0.0,0,0
2020-07-07,0.0,0,0
2020-07-08,0.0,0,0
2020-07-09,1.0,0,0
2020-07-10,-0.19999999999999996,0,0
2020-07-11,-0.08000000000000007,0,0
2020-07-12,-0.048000000000000036,0,0
2020-07-13,-0.03360000000000001,0,0
2020-07-14,-0.025536000000000014,0,0
2020-07-15,-0.02042880000000001,0,0
2020-07-16,-0.01692672000000001,0,0
2020-07-17,-0.01438771199999994,0,0
2020-07-18,-0.012469350399999964,0,0
2020-07-19,0.0,0,0
2020-07-20,0.0,0,1
2020-07-21,0.0,0,0
2020-07-22,0.0,0,0
2020-07-23,0.0,0,0
2020-07-24,0.0,0,0
2020-07-25,0.0,0,0
2020-07-26,0.0,0,0
2020-07-27,0.0,0,0
2020-07-28,0.0,0,0
2020-07-29,0.0,0,2
2020-07-30,0.0,0,0
2020-07-31,0.0,5,0
2020-08-01,0.0,0,0
2020-08-02,0.0,0,0
2020-08-03,0.0,0,0
2020-08-04,0.0,0,0
2020-08-05,0.0,0,2
2020-08-06,0.0,0,1
2020-08-07,0.0,0,0
2020-08-08,0.0,0,0
2020-08-09,0.0,0,0
2020-08-10,0.0,0,0
2020-08-11,0.0,0,0
2020-08-12,0.0,0,0
2020-08-13,0.0,0,0
2020-08-14,0.0,0,0
2020-08-15,0.0,0,0
2020-08-16,0.0,0,0
2020-08-17,0.0,0,0
2020-08-18,0.0,0,0
2020-08-19,0.0,0,0
2020-08-20,0.0,0,0
2020-08-21,0.0,0,0
2020-08-22,0.0,0,0
2020-08-23,0.0,0,0
2020-08-24,0.0,0,0
2020-08-25,0.0,0,0
2020-08-26,0.0,0,0
2020-08-27,0.0,0,0
2020-08-28,0.0,0,0
2020-08-29,0.0,0,0
2020-08-30,0.0,0,0
2020-08-31,0.0,0,0
2020-09-01,1.0,0,1
2020-09-02,-0.19999999999999996,0,0
2020-09-03,-0.08000000000000007,0,0
2020-09-04,-0.048000000000000036,0,0
2020-09-05,-0.03360000000000001,0,0
2020-09-06,-0.025536000000000014,0,0
2020-09-07,5.9795712,0,0
2020-09-08,5.78307328,0,0
2020-09-09,-0.8943877120000001,0,0
2020-09-10,7.939530649599999,0,0
2020-09-11,-1.4176000000000002,0,0
2020-09-12,-1.3564160000000007,0,0
2020-09-13,-0.8469248000000006,0,0
2020-09-14,2.37950208,0,0
2020-09-15,-1.0886661119999996,0,0
2020-09-16,1.3581479936000003,0,0
2020-09-17,4.1815575552,0,1
2020-09-18,-0.4196854783999995,0,0
2020-09-19,0.10078013439999989,0,0
2020-09-20,-0.6609557504000002,0,0
2020-09-21,-0.39785216000000023,0,0
2020-09-22,4.706699264,0,0
2020-09-23,-1.2325414911999997,0,0
2020-09-24,2.4406261759999994,0,0
2020-09-25,7.0257672192000005,0,0
2020-09-26,-2.1016611839999997,0,0
2020-09-27,-0.9385370624000007,0,0
2020-09-28,5.400586649599999,0,0
2020-09-29,4.3699584,0,0
2020-09-30,8.98248704,0,0
2020-10-01,0.755442688,0,0
2020-10-02,1.651823103999999,0,0
2020-10-03,-2.1553257472,0,0
2020-10-04,1.7428563967999995,0,0
2020-10-05,6.568570879999999,0,0
2020-10-06,-0.48914739199999957,0,0
2020-10-07,-1.7151954944,0,0
2020-10-08,1.9726969856000003,0,0
2020-10-09,-1.3038285823999995,0,0
2020-10-10,-0.6802026496,0,0
2020-10-11,-0.45915996160000005,0,0
2020-10-12,6.679765504,0,0
2020-10-13,17.3370288128,0,0
2020-10-14,-1.5498166271999994,0,0
2020-10-15,10.468281139199998,0,0
2020-10-16,-4.030363136,0,0
2020-10-17,1.961439948799999,0,0
2020-10-18,-2.1529856000000005,0,0
2020-10-19,-1.3400422400000007,0,0
2020-10-20,1.992423936,0,0
2020-10-21,7.588593459200001,0,0
2020-10-22,-2.642272153599999,0,3
2020-10-23,-1.1701635071999998,0,0
2020-10-24,-0.7626084352,0,0
2020-10-25,4.563441152,0,0
2020-10-26,2.6590121984,0,0
2020-10-27,1.5653606399999997,0,0
2020-10-28,-1.3555036160000002,0,0
2020-10-29,-0.7668974591999997,0,0
2020-10-30,3.4816958464,0,0
2020-10-31,-1.1050879999999998,0,0
2020-11-01,-0.5629568000000004,0,0
2020-11-02,-0.3929318399999999,0,0
2020-11-03,-0.30507775999999964,0,0
2020-11-04,-0.1951845375999997,0,0
2020-11-05,7.8808767488,0,1
2020-11-06,-1.6677068799999997,0,1
2020-11-07,0.30244915199999967,0,3
2020-11-08,1.3661225983999998,0,2
2020-11-09,12.2512,0,0
2020-11-10,-3.012288,0,0
2020-11-11,-1.333030400000001,0,0
2020-11-12,-0.8521497600000005,0,0
2020-11-13,-0.6234024959999998,0,0
2020-11-14,-0.4895071231999999,0,0
2020-11-15,-0.3138155520000001,0,0
2020-11-16,2.7387078656,0,0
2020-11-17,14.188021043200001,0,0
2020-11-18,-1.402101555199999,0,0
2020-11-19,1.255999999999999,0,0
2020-11-20,-0.5808000000000004,0,0
2020-11-21,-1.1166080000000005,0,0
2020-11-22,-0.7355264000000005,0,0
2020-11-23,-0.5570841600000003,0,0
2020-11-24,-0.448129536,0,0
2020-11-25,3.626100428800001,0,0
2020-11-26,-1.0870246399999992,0,0
2020-11-27,-0.40502855680000005,0,0
2020-11-28,0.7562042368,0,0
2020-11-29,-0.3468693504,0,0
2020-11-30,-0.18214400000000014,0,0
2020-12-01,-0.12971520000000009,0,0
2020-12-02,-0.10130688000000004,0,0
2020-12-03,2.9169131520000002,0,0
2020-12-04,-0.6703062015999998,0,2
2020-12-05,0.7430732799999997,0,0
2020-12-06,-0.35838771199999997,0,0
2020-12-07,16.8067306496,0,0
2020-12-08,-3.5246079999999997,0,0
2020-12-09,-1.4548864000000012,0,0
2020-12-10,-0.8923161600000007,0,0
2020-12-11,1.365208064,0,0
2020-12-12,-0.8884467712,0,0
2020-12-13,-0.5216773120000002,0,0
2020-12-14,-0.3962235904000002,0,0
2020-12-15,-0.311791103999999,0,0
2020-12-16,-0.2630509567999994,0,0
2020-12-17,0.9591424,0,0
2020-12-18,-0.23385343999999997,0,0
2020-12-19,-0.10877542399999995,0,0
2020-12-20,-0.07293870079999996,0,0
2020-12-21,-0.03360000000000001,0,0
2020-12-22,-0.025536000000000014,0,0
2020-12-23,-0.02042880000000001,0,0
2020-12-24,-0.01692672000000001,0,0
2020-12-25,-0.01438771199999994,0,0
2020-12-26,-0.012469350399999964,0,0
2020-12-27,0.0,0,0
2020-12-28,0.0,0,1
2020-12-29,0.0,0,2
2020-12-30,9.0,0,0
2020-12-31,-1.7999999999999996,0,0
2021-01-01,-0.7200000000000006,0,0
2021-01-02,2.5679999999999996,0,0
2021-01-03,-0.9024,0,0
2021-01-04,5.530176,0,0
2021-01-05,10.4721408,0,0
2021-01-06,-3.13314048,0,0
2021-01-07,-1.4540974080000004,0,0
2021-01-08,1.0488894463999998,0,0
2021-01-09,-1.0071961600000001,0,0
2021-01-10,-0.6321679360000002,0,0
2021-01-11,0.5198860287999998,0,0
2021-01-12,-0.5566469119999997,0,0
2021-01-13,-0.3785406463999991,0,0
2021-01-14,10.7615101952,0,0
2021-01-15,8.732546560000001,0,0
2021-01-16,-3.134311424,0,0
2021-01-17,-0.4533675008000011,0,0
2021-01-18,-1.1145267200000004,0,0
2021-01-19,-0.7448837120000003,0,0
2021-01-20,0.4339178495999998,0,0
2021-01-21,-0.6445107200000002,0,0
2021-01-22,-0.4499947519999995,0,0
2021-01-23,-0.363856486399999,0,0
2021-01-24,-0.18768957439999964,0,0
2021-01-25,-0.03992371199999995,0,0
2021-01-26,-0.03289815039999998,0,1
2021-01-27,-0.01692672000000001,0,1
2021-01-28,3.985612288,0,0
2021-01-29,-0.8124693503999998,0,0
2021-01-30,-0.3200000000000003,0,0
2021-01-31,0.8079999999999998,0,0
2021-02-01,-0.33440000000000003,0,0
2021-02-02,9.817855999999999,0,2
2021-02-03,2.8702848000000003,0,0
2021-02-04,-1.9013068800000006,0,0
2021-02-05,-0.9630868480000006,0,0
2021-02-06,-0.6463062016000002,0,0
