,tensorflow/tensorflow,apache/mxnet,pytorch/pytorch
2021-04-03,15,2,-2.068604671843749
2021-04-04,12,0,-7.063036463639058
2021-04-05,61,1,27.51163834586407
2021-04-06,52,1,48.68149216856563
2021-04-07,89,2,40.68479205919063
2021-04-08,93,0,27.057192572271873
2021-04-09,72,0,27.892715474096875
2021-04-10,14,0,7.178801122871878
2021-04-11,5,1,-0.43558792331093166
2021-04-12,47,1,24.64814923537501
2021-04-13,74,0,65.18622569044844
2021-04-14,79,1,46.407878353689064
2021-04-15,77,2,75.80634111169063
2021-04-16,70,0,38.368055706073434
2021-04-17,18,0,-1.9476817147093755
2021-04-18,9,0,-3.451164966381244
2021-04-19,94,1,26.0776940282797
2021-04-20,104,2,42.645966786779695
2021-04-21,96,0,62.38316990429688
2021-04-22,95,2,42.30045051750625
2021-04-23,87,0,30.796788260040625
2021-04-24,15,0,-0.05402460600624792
2021-04-25,7,0,3.824416866871882
2021-04-26,61,3,31.47682652772501
2021-04-27,65,1,78.61355913401876
2021-04-28,86,0,28.978854376267186
2021-04-29,52,1,47.933445130526565
2021-04-30,75,6,42.81191545100156
2021-05-01,12,1,11.882015980300004
2021-05-02,7,0,4.861705152231256
2021-05-03,59,2,30.06396821838126
2021-05-04,71,1,36.69289476372501
2021-05-05,72,0,27.425050182525005
2021-05-06,83,0,51.78931164470157
2021-05-07,81,0,39.86652700751719
2021-05-08,31,1,1.8495592252187514
2021-05-09,12,0,-4.409650986153121
2021-05-10,62,0,29.213979458867197
2021-05-11,85,0,51.3472663148672
2021-05-12,89,0,62.28674997241563
2021-05-13,94,1,58.61703857125312
2021-05-14,61,1,46.372313316665625
2021-05-15,37,1,-4.429914681540625
2021-05-16,12,0,-7.3319926865874905
2021-05-17,92,0,34.62658195618439
2021-05-18,76,1,30.120340143059387
2021-05-19,80,0,22.39225821707032
2021-05-20,76,0,30.878359457739066
2021-05-21,102,1,58.458733631501566
2021-05-22,21,0,11.695730285959375
2021-05-23,8,0,1.940403710151564
2021-05-24,53,1,17.46847881485938
2021-05-25,82,1,39.108342907537505
2021-05-26,101,0,33.815665058417196
2021-05-27,94,0,29.35940453459844
2021-05-28,39,0,6.459060303225002
2021-05-29,6,0,-1.315407233999995
2021-05-30,4,0,0.6999615564312576
2021-05-31,23,0,2.996617060965633
2021-06-01,53,1,26.501543294729693
2021-06-02,70,1,46.50009471416875
2021-06-03,85,0,24.588793469925
2021-06-04,70,0,47.272875918345306
2021-06-05,12,0,12.174125240348435
2021-06-06,5,0,-1.5239402836687477
2021-06-07,51,0,15.74224725794063
2021-06-08,89,1,41.200102906175005
2021-06-09,100,0,39.48594377427969
2021-06-10,80,0,28.168435983359373
2021-06-11,84,0,27.517674769865625
2021-06-12,17,0,-0.21404199204530983
2021-06-13,6,0,-1.4126914658203056
2021-06-14,58,1,15.387954157365632
2021-06-15,92,1,32.73704298770626
2021-06-16,71,0,25.71647724001094
2021-06-17,97,1,46.40905673606094
2021-06-18,114,0,19.242500559931248
2021-06-19,15,0,-0.21684730669374908
2021-06-20,10,0,-1.6538800922203087
2021-06-21,79,2,23.920410612098443
2021-06-22,85,2,41.23321560700782
2021-06-23,98,0,41.6849006534375
2021-06-24,104,1,40.25974731411875
2021-06-25,71,1,35.54661867222031
2021-06-26,18,0,-1.5698232343937484
2021-06-27,3,0,-4.918636612667182
2021-06-28,49,1,34.21033534515001
2021-06-29,78,3,26.516174976668758
2021-06-30,77,4,44.96300297975938
2021-07-01,78,0,24.838825142529686
2021-07-02,62,1,1.7808025824218774
2021-07-03,9,0,0.49716943323437945
2021-07-04,8,0,-4.843549913793742
2021-07-05,37,0,-3.1807641276046796
2021-07-06,48,3,10.544392002318757
2021-07-07,71,1,50.67656401981719
2021-07-08,106,1,30.5764396677
2021-07-09,77,0,42.405305113798434
2021-07-10,21,0,9.005520344320308
2021-07-11,11,0,3.3823416809953137
2021-07-12,53,0,29.87962236974844
2021-07-13,73,2,13.036471773750005
2021-07-14,97,0,14.73863335829688
2021-07-15,93,0,18.800238431689067
2021-07-16,84,1,28.491910030965627
2021-07-17,15,0,-2.3297149546468727
2021-07-18,2,0,4.29247283892188
2021-07-19,57,0,23.12410365544688
2021-07-20,64,0,45.70923808159375
2021-07-21,73,0,32.71375721717969
2021-07-22,81,0,28.462029282203122
2021-07-23,72,0,26.428888590104684
2021-07-24,19,0,3.45877138730469
2021-07-25,4,0,-3.2956357575859325
2021-07-26,57,1,31.638299233929693
2021-07-27,79,0,39.164137604504695
2021-07-28,76,1,23.225874758982815
2021-07-29,81,0,19.756831988276563
2021-07-30,81,1,35.412195695698436
2021-07-31,36,0,-1.8209368918765598
2021-08-01,16,0,-4.751463633695309
2021-08-02,90,1,23.130897190521882
2021-08-03,79,0,43.414593246329694
2021-08-04,77,2,19.5528065299875
2021-08-05,77,0,20.522896984346875
2021-08-06,80,0,20.8636566781625
2021-08-07,30,0,-0.04303796692812156
2021-08-08,11,0,-4.920867633904683
2021-08-09,69,2,30.844352307982817
2021-08-10,97,0,29.19181022979219
2021-08-11,94,0,19.999317298764062
2021-08-12,79,1,12.284566366301563
2021-08-13,92,1,30.279136782056252
2021-08-14,22,2,0.9236064908062511
2021-08-15,9,0,0.16687176288437833
2021-08-16,52,0,25.38961217224844
2021-08-17,70,1,30.527955401218755
2021-08-18,88,1,43.03693702198125
2021-08-19,57,2,25.08433653107031
2021-08-20,57,0,25.730967619232814
2021-08-21,19,1,-0.22483284924531155
2021-08-22,12,0,-4.728400039168745
2021-08-23,59,1,11.152055473384381
2021-08-24,75,1,40.599556469867196
2021-08-25,78,1,37.493011270395314
2021-08-26,62,1,32.292435060425
2021-08-27,57,0,33.03869870817187
2021-08-28,19,0,-0.21185896125312453
2021-08-29,5,0,1.8158023759031288
2021-08-30,44,0,30.19012861044688
2021-08-31,52,0,27.111457808479692
2021-09-01,53,0,36.33871828250781
2021-09-02,49,0,38.94598072892968
2021-09-03,49,0,1.0442359472421874
2021-09-04,22,0,-3.7319727168796835
2021-09-05,14,1,1.3915938688500074
2021-09-06,23,1,-2.73736097069843
2021-09-07,57,0,21.18521250166563
2021-09-08,63,1,43.40554653371094
2021-09-09,88,1,29.535328433590625
2021-09-10,85,2,22.348291767418747
2021-09-11,32,0,1.834333721353124
2021-09-12,13,0,1.1160814930578153
2021-09-13,84,1,25.192295068048445
2021-09-14,82,1,31.399318511768755
2021-09-15,48,0,33.89700475258906
2021-09-16,84,1,20.6732956281375
2021-09-17,81,1,48.29614549669688
2021-09-18,22,0,1.9179794744515615
2021-09-19,9,0,-6.7763231832187465
2021-09-20,33,1,13.662289545332818
2021-09-21,74,0,28.95553078358126
2021-09-22,69,1,27.20537778612969
2021-09-23,92,2,20.601750731279687
2021-09-24,63,1,31.92804982857344
2021-09-25,18,0,1.9658568925828135
2021-09-26,8,0,-4.625566223199995
2021-09-27,58,0,9.463999312068754
2021-09-28,57,7,23.115969768218758
2021-09-29,64,2,26.629097739321878
2021-09-30,72,1,27.597844388746875
2021-10-01,67,0,54.98802272059062
2021-10-02,34,0,2.8581636963843717
2021-10-03,8,0,-2.7607904878078102
2021-10-04,48,1,1.4365897728750046
2021-10-05,77,1,29.166954379510948
2021-10-06,104,1,32.87811276061094
2021-10-07,72,1,27.425646767529688
2021-10-08,72,2,45.16305674631875
2021-10-09,38,1,16.159274505559374
2021-10-10,12,0,0.9113459635687526
2021-10-11,70,0,21.419392324970318
2021-10-12,103,1,24.524385498012506
2021-10-13,54,2,37.77761521401875
2021-10-14,73,3,19.99430962745469
2021-10-15,181,2,29.895937319301567
2021-10-16,23,0,-3.6711643935859364
2021-10-17,13,1,0.384935323439068
2021-10-18,58,2,29.755496580675008
2021-10-19,89,4,47.664809979504696
2021-10-20,105,3,33.77894958429531
2021-10-21,136,1,24.58362906943281
2021-10-22,40,0,30.183974538429688
2021-10-23,9,0,0.9391523256140637
2021-10-24,28,0,-1.363860563943744
2021-10-25,61,0,24.355616261726567
2021-10-26,75,0,33.695451107253135
2021-10-27,50,3,23.990534497184377
2021-10-28,69,4,48.153540343387505
2021-10-29,58,1,28.889456169673437
2021-10-30,17,9,-1.4613579688312495
2021-10-31,29,1,-3.317275222807808
2021-11-01,59,2,14.575636218312507
2021-11-02,67,0,21.844216909867193
2021-11-03,66,3,39.84727652583282
2021-11-04,71,2,29.6758729045625
2021-11-05,45,0,30.577023186225
2021-11-06,27,1,-4.756841307121876
2021-11-07,10,0,-3.311088329276558
2021-11-08,75,0,21.31990417441563
2021-11-09,77,0,35.76574912134532
2021-11-10,65,1,19.578407597895314
2021-11-11,83,0,30.03491763781094
2021-11-12,90,0,12.132458685003126
2021-11-13,25,0,4.552399336025003
2021-11-14,7,0,-3.9902404559640594
2021-11-15,54,1,16.765618295075004
2021-11-16,71,0,34.565708835787504
2021-11-17,60,1,26.23308109171094
2021-11-18,63,4,17.900648833354687
2021-11-19,104,2,35.526680587451565
2021-11-20,17,0,9.969011024607813
2021-11-21,11,2,4.739521809859378
2021-11-22,49,2,8.007436646589067
2021-11-23,65,1,16.354490570901568
2021-11-24,56,1,14.71638795292188
2021-11-25,32,2,-2.3063455096671843
2021-11-26,26,1,-3.463618176576559
2021-11-27,9,0,-1.3047393800546834
2021-11-28,10,0,0.24467998795937973
2021-11-29,51,2,22.693626397431252
2021-11-30,69,0,48.72016643165156
2021-12-01,62,1,23.070857881204685
2021-12-02,56,3,52.51753499768281
2021-12-03,56,0,20.53002249773437
2021-12-04,73,0,1.9661337211421888
2021-12-05,16,0,-4.8370900055156225
2021-12-06,68,0,15.914201161432821
2021-12-07,84,0,31.881066952553134
2021-12-08,71,0,29.872878137325003
2021-12-09,68,0,20.1099918239125
2021-12-10,53,0,17.7702061935
2021-12-11,29,0,0.19197183491093917
2021-12-12,10,0,4.39418509751563
2021-12-13,63,0,1.0952050241250046
2021-12-14,88,2,40.83044216340157
2021-12-15,72,0,27.269936006453126
2021-12-16,51,1,31.874261317092188
2021-12-17,29,1,39.119489947982814
2021-12-18,11,0,-1.0842234326468763
2021-12-19,5,0,1.1192351667421905
2021-12-20,44,0,12.467189183857817
2021-12-21,44,2,27.098246952098442
2021-12-22,60,0,27.559208554632818
2021-12-23,59,1,19.655787604637503
2021-12-24,17,3,-1.8915047675812495
