,ruby/ruby,python/cpython,php/php-src
2013-03-28,11,17,44
2013-03-29,11,14,13
2013-03-30,10,25,0
2013-03-31,15,14,22
2013-04-01,19,13,13
2013-04-02,18,7,9
2013-04-03,14,23,18
2013-04-04,19,7,21
2013-04-05,28,9,13
2013-04-06,24,22,0
2013-04-07,5,19,6
2013-04-08,21,10,15
2013-04-09,12,23,31
2013-04-10,10,9,36
2013-04-11,23,17,12
2013-04-12,9,21,1
2013-04-13,15,26,4
2013-04-14,5,59,0
2013-04-15,5,9,6
2013-04-16,8,9,0
2013-04-17,14,23,15
2013-04-18,22,6,11
2013-04-19,18,13,11
2013-04-20,6,15,9
2013-04-21,3,12,5
2013-04-22,9,8,24
2013-04-23,12,12,12
2013-04-24,20,5,31
2013-04-25,16,2,19
2013-04-26,13,3,16
2013-04-27,16,0,20
2013-04-28,12,17,0
2013-04-29,6,5,9
2013-04-30,5,20,19
2013-05-01,11,9,4
2013-05-02,17,1,21
2013-05-03,10,7,40
2013-05-04,0,20,19
2013-05-05,10,8,8
2013-05-06,4,23,7
2013-05-07,9,15,3
2013-05-08,14,7,20
2013-05-09,7,6,3
2013-05-10,10,7,0
2013-05-11,11,13,2
2013-05-12,24,25,8
2013-05-13,33,11,4
2013-05-14,22,5,22
2013-05-15,21,12,13
2013-05-16,14,16,8
2013-05-17,11,19,9
2013-05-18,20,14,0
2013-05-19,20,13,4
2013-05-20,23,24,9
2013-05-21,17,8,15
2013-05-22,8,9,20
2013-05-23,13,6,0
2013-05-24,14,7,10
2013-05-25,12,19,0
2013-05-26,13,1,0
2013-05-27,26,4,2
2013-05-28,7,27,6
2013-05-29,6,16,8
2013-05-30,6,2,0
2013-05-31,22,12,15
2013-06-01,11,7,9
2013-06-02,16,4,10
2013-06-03,11,2,5
2013-06-04,16,17,8
2013-06-05,18,8,17
2013-06-06,21,0,11
2013-06-07,40,8,4
2013-06-08,28,7,0
2013-06-09,8,10,15
2013-06-10,23,9,56
2013-06-11,17,8,15
2013-06-12,23,9,4
2013-06-13,22,9,3
2013-06-14,17,16,4
2013-06-15,15,28,6
2013-06-16,14,18,26
2013-06-17,22,22,27
2013-06-18,33,5,0
2013-06-19,54,14,30
2013-06-20,49,6,17
2013-06-21,39,18,5
2013-06-22,30,13,0
2013-06-23,11,31,10
2013-06-24,12,25,33
2013-06-25,22,9,27
2013-06-26,14,3,40
2013-06-27,7,3,18
2013-06-28,7,8,12
2013-06-29,7,20,12
2013-06-30,19,10,2
2013-07-01,15,17,7
2013-07-02,17,8,17
2013-07-03,11,4,24
2013-07-04,21,12,6
2013-07-05,24,0,1
2013-07-06,0,18,5
2013-07-07,17,31,0
2013-07-08,14,21,22
2013-07-09,31,5,9
2013-07-10,31,6,26
2013-07-11,18,39,11
2013-07-12,7,21,14
2013-07-13,12,11,6
2013-07-14,12,7,13
2013-07-15,18,21,41
2013-07-16,23,31,12
2013-07-17,14,22,21
2013-07-18,18,6,18
2013-07-19,25,7,7
2013-07-20,17,33,1
2013-07-21,6,17,11
2013-07-22,22,24,33
2013-07-23,20,4,15
2013-07-24,9,4,5
2013-07-25,17,16,17
2013-07-26,24,30,6
2013-07-27,7,9,0
2013-07-28,12,15,2
2013-07-29,25,6,7
2013-07-30,13,25,22
2013-07-31,43,17,23
2013-08-01,17,18,5
2013-08-02,25,12,25
2013-08-03,15,28,4
2013-08-04,6,24,8
2013-08-05,12,8,35
2013-08-06,25,12,17
2013-08-07,13,2,2
2013-08-08,23,12,11
2013-08-09,20,3,16
2013-08-10,22,36,13
2013-08-11,24,8,23
2013-08-12,12,13,9
2013-08-13,10,13,7
2013-08-14,7,5,12
2013-08-15,18,12,17
2013-08-16,13,24,23
2013-08-17,10,16,5
2013-08-18,12,11,32
2013-08-19,15,17,28
2013-08-20,5,5,56
2013-08-21,11,17,33
2013-08-22,4,20,39
2013-08-23,20,21,25
2013-08-24,6,13,8
2013-08-25,2,23,31
2013-08-26,14,9,13
2013-08-27,16,8,6
2013-08-28,8,11,10
2013-08-29,5,19,21
2013-08-30,8,7,16
2013-08-31,14,13,3
2013-09-01,18,13,1
2013-09-02,21,6,9
2013-09-03,27,10,4
2013-09-04,24,14,4
2013-09-05,10,15,2
2013-09-06,14,24,6
2013-09-07,19,18,0
2013-09-08,6,30,0
2013-09-09,8,15,15
2013-09-10,10,5,6
2013-09-11,3,3,3
2013-09-12,6,5,13
2013-09-13,10,21,20
2013-09-14,1,12,1
2013-09-15,6,18,0
2013-09-16,0,6,19
2013-09-17,11,0,16
2013-09-18,9,15,18
2013-09-19,11,2,8
2013-09-20,20,7,17
2013-09-21,6,5,9
2013-09-22,8,12,4
2013-09-23,8,4,6
2013-09-24,11,0,1
2013-09-25,8,2,5
2013-09-26,17,4,9
2013-09-27,10,12,23
2013-09-28,4,13,2
2013-09-29,9,36,9
2013-09-30,10,13,11
2013-10-01,11,7,16
2013-10-02,15,17,7
2013-10-03,8,17,15
2013-10-04,7,8,23
2013-10-05,7,17,8
2013-10-06,9,111,5
2013-10-07,31,3,6
2013-10-08,13,18,15
2013-10-09,19,19,17
2013-10-10,16,12,5
2013-10-11,17,15,2
2013-10-12,2,44,8
2013-10-13,7,68,1
2013-10-14,14,16,12
2013-10-15,9,6,5
2013-10-16,23,4,141
2013-10-17,24,25,25
2013-10-18,15,35,14
2013-10-19,6,40,17
2013-10-20,6,31,41
2013-10-21,7,23,48
2013-10-22,12,21,7
2013-10-23,17,13,7
2013-10-24,6,11,3
2013-10-25,5,31,4
2013-10-26,10,18,7
2013-10-27,8,26,11
2013-10-28,11,17,26
2013-10-29,17,44,19
2013-10-30,5,15,5
2013-10-31,7,25,15
2013-11-01,15,15,3
2013-11-02,1,25,3
2013-11-03,8,28,2
2013-11-04,10,22,15
2013-11-05,14,19,11
2013-11-06,15,25,15
2013-11-07,17,19,9
2013-11-08,14,15,21
2013-11-09,42,4,27
2013-11-10,13,15,105
2013-11-11,1,13,38
2013-11-12,3,20,91
2013-11-13,16,12,69
2013-11-14,7,18,47
2013-11-15,11,27,29
2013-11-16,7,26,24
2013-11-17,3,39,50
2013-11-18,12,24,63
2013-11-19,17,29,54
2013-11-20,5,16,60
2013-11-21,30,22,32
2013-11-22,30,55,22
2013-11-23,14,85,44
2013-11-24,15,54,72
2013-11-25,9,35,41
2013-11-26,19,27,57
2013-11-27,20,14,48
2013-11-28,17,11,72
2013-11-29,20,11,49
2013-11-30,15,16,25
2013-12-01,14,14,24
2013-12-02,5,40,33
2013-12-03,22,24,34
2013-12-04,7,22,19
2013-12-05,32,13,29
2013-12-06,22,14,23
2013-12-07,7,14,10
2013-12-08,34,30,21
2013-12-09,18,12,15
2013-12-10,26,22,40
2013-12-11,12,15,24
2013-12-12,14,7,35
2013-12-13,30,26,40
2013-12-14,32,14,9
2013-12-15,5,15,13
2013-12-16,29,34,14
2013-12-17,14,13,20
2013-12-18,15,10,53
2013-12-19,10,25,34
2013-12-20,16,21,18
2013-12-21,7,16,22
2013-12-22,11,12,21
2013-12-23,11,20,50
2013-12-24,24,19,22
2013-12-25,28,9,18
2013-12-26,8,10,8
2013-12-27,7,6,16
2013-12-28,7,6,9
2013-12-29,2,4,1
2013-12-30,6,4,37
2013-12-31,6,11,2
2014-01-01,10,6,8
2014-01-02,4,19,9
2014-01-03,3,18,17
2014-01-04,10,19,9
