,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2023-03-30,0,5,44.0
2023-03-31,1,6,27.0
2023-04-01,0,0,1.0
2023-04-02,0,0,2.0
2023-04-03,2,1,17.0
2023-04-04,1,7,19.0
2023-04-05,1,3,22.0
2023-04-06,0,8,21.0
2023-04-07,0,11,7.0
2023-04-08,0,0,4.0
2023-04-09,0,1,9.0
2023-04-10,2,1,21.0
2023-04-11,1,2,24.0
2023-04-12,6,6,25.0
2023-04-13,0,5,6.0
2023-04-14,1,3,14.0
2023-04-15,0,4,4.0
2023-04-16,1,0,7.0
2023-04-17,1,4,16.0
2023-04-18,5,2,15.0
2023-04-19,0,2,9.0
2023-04-20,1,1,31.0
2023-04-21,2,4,3.0
2023-04-22,1,0,3.0
2023-04-23,1,0,3.0
2023-04-24,3,2,9.0
2023-04-25,1,3,18.0
2023-04-26,0,6,17.0
2023-04-27,1,7,26.0
2023-04-28,0,6,8.0
2023-04-29,1,1,3.0
2023-04-30,0,1,3.0
2023-05-01,1,1,26.0
2023-05-02,0,5,24.0
2023-05-03,0,9,19.0
2023-05-04,1,5,26.0
2023-05-05,0,1,15.0
2023-05-06,0,5,11.0
2023-05-07,3,1,5.0
2023-05-08,1,4,54.0
2023-05-09,0,5,35.0
2023-05-10,4,2,31.0
2023-05-11,1,5,19.0
2023-05-12,0,5,8.0
2023-05-13,0,1,1.0
2023-05-14,0,0,1.0
2023-05-15,0,3,26.0
2023-05-16,3,9,13.0
2023-05-17,0,5,20.0
2023-05-18,0,4,34.0
2023-05-19,2,4,36.0
2023-05-20,0,0,5.0
2023-05-21,2,1,7.0
2023-05-22,2,4,46.0
2023-05-23,0,3,23.0
2023-05-24,1,1,18.0
2023-05-25,0,7,32.0
2023-05-26,0,9,21.0
2023-05-27,0,2,2.0
2023-05-28,0,1,4.0
2023-05-29,2,1,8.0
2023-05-30,2,4,22.0
2023-05-31,1,6,18.0
2023-06-01,0,3,13.0
2023-06-02,0,4,5.0
2023-06-03,2,2,9.0
2023-06-04,1,2,1.0
2023-06-05,5,2,28.0
2023-06-06,4,3,25.0
2023-06-07,1,5,20.0
2023-06-08,0,2,11.0
2023-06-09,1,1,10.0
2023-06-10,0,1,3.0
2023-06-11,1,3,7.0
2023-06-12,2,6,9.0
2023-06-13,2,4,21.0
2023-06-14,3,2,16.0
2023-06-15,0,8,48.0
2023-06-16,1,3,20.0
2023-06-17,2,2,4.0
2023-06-18,2,3,4.0
2023-06-19,0,3,21.0
2023-06-20,8,5,33.0
2023-06-21,0,6,13.0
2023-06-22,0,3,27.0
2023-06-23,0,7,11.0
2023-06-24,1,1,5.0
2023-06-25,7,2,45.0
2023-06-26,9,2,17.0
2023-06-27,0,4,17.0
2023-06-28,0,2,29.0
2023-06-29,0,2,16.0
2023-06-30,0,3,8.0
2023-07-01,0,0,4.0
2023-07-02,0,0,8.0
2023-07-03,1,3,24.0
2023-07-04,2,1,30.0
2023-07-05,1,2,8.0
2023-07-06,3,7,34.0
2023-07-07,1,7,26.0
2023-07-08,1,8,1.0
2023-07-09,0,1,4.0
2023-07-10,1,5,16.0
2023-07-11,4,8,25.0
2023-07-12,1,3,11.0
2023-07-13,1,8,26.0
2023-07-14,0,4,25.0
2023-07-15,0,3,1.0
2023-07-16,1,0,8.0
2023-07-17,3,3,24.0
2023-07-18,0,4,16.0
2023-07-19,1,5,17.0
2023-07-20,0,3,13.0
2023-07-21,0,5,15.0
2023-07-22,1,2,5.0
2023-07-23,0,1,6.0
2023-07-24,2,4,47.0
2023-07-25,0,2,37.0
2023-07-26,0,4,14.0
2023-07-27,0,7,15.0
2023-07-28,0,4,10.0
2023-07-29,0,3,0.0
2023-07-30,0,2,5.0
2023-07-31,0,6,22.0
2023-08-01,1,5,47.0
2023-08-02,0,3,30.0
2023-08-03,0,5,28.0
2023-08-04,0,5,17.0
2023-08-05,0,3,2.0
2023-08-06,0,0,12.0
2023-08-07,0,1,24.0
2023-08-08,0,2,38.0
2023-08-09,2,3,63.0
2023-08-10,1,6,32.0
2023-08-11,0,4,23.0
2023-08-12,0,0,0.0
2023-08-13,1,0,3.0
2023-08-14,0,1,18.0
2023-08-15,0,7,30.0
2023-08-16,0,4,25.0
2023-08-17,8,2,25.0
2023-08-18,0,2,9.0
2023-08-19,1,2,1.0
2023-08-20,3,1,1.0
2023-08-21,5,5,16.0
2023-08-22,6,2,33.0
2023-08-23,5,3,20.0
2023-08-24,1,5,24.0
2023-08-25,0,5,15.0
2023-08-26,1,2,5.0
2023-08-27,3,1,5.0
2023-08-28,7,1,28.0
2023-08-29,2,4,22.0
2023-08-30,0,5,57.0
2023-08-31,1,3,10.0
2023-09-01,2,6,12.0
2023-09-02,1,2,0.0
2023-09-03,0,0,4.0
2023-09-04,0,3,7.0
2023-09-05,4,1,20.0
2023-09-06,3,6,31.0
2023-09-07,3,4,23.0
2023-09-08,1,0,19.0
2023-09-09,0,1,5.0
2023-09-10,0,0,12.0
2023-09-11,3,3,74.0
2023-09-12,1,4,31.0
2023-09-13,1,6,17.0
2023-09-14,1,7,21.0
2023-09-15,1,6,13.0
2023-09-16,7,3,2.0
2023-09-17,4,2,2.0
2023-09-18,9,3,13.0
2023-09-19,8,7,24.0
2023-09-20,0,3,30.0
2023-09-21,9,5,40.0
2023-09-22,6,4,45.0
2023-09-23,10,1,10.0
2023-09-24,2,0,5.0
2023-09-25,20,6,21.0
2023-09-26,4,5,33.0
2023-09-27,1,1,14.0
2023-09-28,3,1,12.0
2023-09-29,0,6,9.0
2023-09-30,3,6,10.0
2023-10-01,6,1,5.0
2023-10-02,6,2,28.0
2023-10-03,8,1,21.0
2023-10-04,0,1,37.0
2023-10-05,4,0,47.0
2023-10-06,1,5,20.0
2023-10-07,0,1,5.0
2023-10-08,1,3,9.0
2023-10-09,1,0,33.0
2023-10-10,1,11,32.0
2023-10-11,0,2,15.0
2023-10-12,3,9,26.0
2023-10-13,6,4,16.0
2023-10-14,0,3,9.0
2023-10-15,1,0,9.0
2023-10-16,1,3,8.0
2023-10-17,0,2,8.0
2023-10-18,1,5,20.0
2023-10-19,2,0,21.0
2023-10-20,1,2,31.0
2023-10-21,0,2,1.0
2023-10-22,2,0,18.0
2023-10-23,0,2,5.0
2023-10-24,2,8,15.0
2023-10-25,0,6,7.0
2023-10-26,1,5,7.0
2023-10-27,0,0,13.0
2023-10-28,0,3,1.0
2023-10-29,0,1,6.0
2023-10-30,3,5,30.0
2023-10-31,0,2,19.0
2023-11-01,5,4,21.0
2023-11-02,0,2,41.0
2023-11-03,0,4,65.0
2023-11-04,0,0,23.0
2023-11-05,1,1,5.0
2023-11-06,1,3,68.0
2023-11-07,1,0,37.0
2023-11-08,1,4,15.0
2023-11-09,3,4,26.0
2023-11-10,1,2,10.0
2023-11-11,0,4,16.0
2023-11-12,0,0,6.0
2023-11-13,10,2,16.0
2023-11-14,1,5,34.0
2023-11-15,0,1,23.0
2023-11-16,1,4,9.0
2023-11-17,2,4,28.0
2023-11-18,1,2,6.0
2023-11-19,0,2,14.0
2023-11-20,13,2,16.0
2023-11-21,8,7,24.0
2023-11-22,0,6,12.0
2023-11-23,1,1,34.0
2023-11-24,21,4,16.0
2023-11-25,0,0,3.0
2023-11-26,6,1,5.0
2023-11-27,2,3,15.0
2023-11-28,0,10,7.0
2023-11-29,0,1,42.0
2023-11-30,1,5,73.0
2023-12-01,0,4,17.0
2023-12-02,0,5,8.0
2023-12-03,0,0,7.0
2023-12-04,0,4,46.0
2023-12-05,1,4,18.0
2023-12-06,2,6,38.0
2023-12-07,2,4,28.0
2023-12-08,0,6,18.0
2023-12-09,1,2,6.0
2023-12-10,0,0,11.0
2023-12-11,1,0,52.0
2023-12-12,2,2,19.0
2023-12-13,4,5,35.0
2023-12-14,2,8,12.0
2023-12-15,0,2,16.0
2023-12-16,0,1,6.0
2023-12-17,0,0,8.0
2023-12-18,0,2,18.0
2023-12-19,0,3,20.0
2023-12-20,1,2,15.0
2023-12-21,3,2,9.0
2023-12-22,8,7,9.0
2023-12-23,3,2,0.0
2023-12-24,2,0,4.0
2023-12-25,0,1,2.0
2023-12-26,0,0,9.0
2023-12-27,1,3,11.0
2023-12-28,5,1,12.0
2023-12-29,3,2,0.0
2023-12-30,0,2,2.0
2023-12-31,1,0,2.0
2024-01-01,1,1,6.0
2024-01-02,8,4,42.0
2024-01-03,6,0,16.0
2024-01-04,0,2,23.0
2024-01-05,12,3,24.0
2024-01-06,2,1,11.0
2024-01-07,0,0,1.0
2024-01-08,4,3,25.0
2024-01-09,3,2,47.0
2024-01-10,1,3,56.0
2024-01-11,4,4,12.0
2024-01-12,9,3,8.0
2024-01-13,0,4,2.0
2024-01-14,2,0,4.0
2024-01-15,2,1,3.0
2024-01-16,15,5,31.0
2024-01-17,4,2,22.0
2024-01-18,15,7,32.0
2024-01-19,1,5,7.0
2024-01-20,2,1,24.0
2024-01-21,3,0,4.0
2024-01-22,15,3,17.0
2024-01-23,0,1,25.0
2024-01-24,6,13,38.0
2024-01-25,4,2,140.0
2024-01-26,3,4,14.0
2024-01-27,2,3,2.0
2024-01-28,12,5,12.0
2024-01-29,5,8,36.0
2024-01-30,3,8,56.0
2024-01-31,3,7,36.0
2024-02-01,1,4,20.0
2024-02-02,2,7,11.0
2024-02-03,1,3,12.0
2024-02-04,7,1,21.0
2024-02-05,2,6,25.0
2024-02-06,8,10,12.0
2024-02-07,1,4,38.0
2024-02-08,0,6,34.0
2024-02-09,0,4,16.0
2024-02-10,0,0,5.0
2024-02-11,0,1,9.0
2024-02-12,0,9,21.0
2024-02-13,0,7,27.0
2024-02-14,5,9,31.0
2024-02-15,1,4,15.0
2024-02-16,0,2,23.0
2024-02-17,0,2,8.0
2024-02-18,0,0,6.0
2024-02-19,2,2,15.0
2024-02-20,1,5,39.0
2024-02-21,0,5,29.0
2024-02-22,1,5,25.0
2024-02-23,0,2,11.0
2024-02-24,3,2,1.0
2024-02-25,1,2,3.0
2024-02-26,2,5,17.0
2024-02-27,1,3,25.0
2024-02-28,0,7,35.0
2024-02-29,6,6,34.0
2024-03-01,2,6,30.0
2024-03-02,0,2,9.0
2024-03-03,0,4,7.0
2024-03-04,0,3,46.0
2024-03-05,1,7,39.0
2024-03-06,2,5,37.0
2024-03-07,11,7,28.0
2024-03-08,0,3,22.0
2024-03-09,3,3,2.0
2024-03-10,1,4,6.0
2024-03-11,0,2,40.0
2024-03-12,3,3,19.0
2024-03-13,0,1,14.0
2024-03-14,1,2,39.0
2024-03-15,1,4,24.0
2024-03-16,13,0,4.0
2024-03-17,12,0,7.0
2024-03-18,3,5,24.0
2024-03-19,3,5,41.0
2024-03-20,2,4,90.0
2024-03-21,6,6,47.0
2024-03-22,11,1,30.0
2024-03-23,0,0,5.0
2024-03-24,6,0,7.0
2024-03-25,5,1,31.0
2024-03-26,0,9,37.0
2024-03-27,5,4,28.0
2024-03-28,10,15,28.0
2024-03-29,2,4,15.0
2024-03-30,1,2,9.0
2024-03-31,5,0,7.0
2024-04-01,5,1,26.0
2024-04-02,5,5,119.0
2024-04-03,3,3,35.0
2024-04-04,1,8,24.0
2024-04-05,0,4,10.0
2024-04-06,1,3,3.0
2024-04-07,2,0,5.0
2024-04-08,4,6,22.0
2024-04-09,0,2,31.0
2024-04-10,0,4,190.0
2024-04-11,2,9,20.0
2024-04-12,9,5,25.0
2024-04-13,6,0,2.0
2024-04-14,2,0,2.0
2024-04-15,1,6,16.0
2024-04-16,1,3,26.0
2024-04-17,1,7,24.0
2024-04-18,4,5,20.0
2024-04-19,5,10,29.0
2024-04-20,0,2,3.0
2024-04-21,0,1,9.0
2024-04-22,1,1,59.0
2024-04-23,1,5,18.0
2024-04-24,2,7,14.0
2024-04-25,14,8,83.0
2024-04-26,6,7,18.0
2024-04-27,1,1,2.0
2024-04-28,15,3,10.0
2024-04-29,4,2,41.0
2024-04-30,2,3,50.0
2024-05-01,0,10,17.0
2024-05-02,9,4,30.0
2024-05-03,0,4,26.0
2024-05-04,1,1,3.0
2024-05-05,7,1,8.0
2024-05-06,2,3,27.0
2024-05-07,3,8,29.0
2024-05-08,0,1,16.0
2024-05-09,0,12,32.0
2024-05-10,2,6,26.0
2024-05-11,0,1,10.0
2024-05-12,1,1,17.0
2024-05-13,3,3,41.0
2024-05-14,10,7,19.0
2024-05-15,2,8,27.0
2024-05-16,1,2,25.0
2024-05-17,3,5,24.0
2024-05-18,4,1,3.0
2024-05-19,6,2,14.0
2024-05-20,14,1,29.0
2024-05-21,8,1,18.0
2024-05-22,4,8,21.0
2024-05-23,7,5,27.0
2024-05-24,0,7,11.0
2024-05-25,2,2,8.0
2024-05-26,2,1,15.0
2024-05-27,1,2,11.0
2024-05-28,1,6,25.0
2024-05-29,4,3,22.0
2024-05-30,11,3,18.0
2024-05-31,0,3,22.0
2024-06-01,0,3,2.0
2024-06-02,4,1,5.0
2024-06-03,2,4,34.0
2024-06-04,1,7,26.0
2024-06-05,2,4,30.0
2024-06-06,1,7,42.0
2024-06-07,6,5,12.0
2024-06-08,0,2,7.0
2024-06-09,2,1,17.0
2024-06-10,4,7,20.0
2024-06-11,0,3,28.0
2024-06-12,3,3,21.0
2024-06-13,1,7,45.0
2024-06-14,7,2,14.0
2024-06-15,5,0,3.0
2024-06-16,1,0,13.0
2024-06-17,2,2,30.0
2024-06-18,0,2,30.0
2024-06-19,3,8,28.0
2024-06-20,2,6,26.0
2024-06-21,0,4,32.0
2024-06-22,2,3,9.0
2024-06-23,2,0,11.0
2024-06-24,0,0,33.0
2024-06-25,5,7,31.0
2024-06-26,1,4,44.0
2024-06-27,7,1,26.0
2024-06-28,5,7,22.0
2024-06-29,1,3,4.0
2024-06-30,0,0,3.0
2024-07-01,4,3,29.0
2024-07-02,0,6,21.0
2024-07-03,5,3,49.0
2024-07-04,2,2,26.0
2024-07-05,0,0,16.0
2024-07-06,0,0,15.0
2024-07-07,0,0,1.0
2024-07-08,5,2,19.0
2024-07-09,0,4,40.0
2024-07-10,3,6,30.0
2024-07-11,8,1,39.0
2024-07-12,6,6,18.0
2024-07-13,0,2,1.0
2024-07-14,0,2,5.0
2024-07-15,2,3,37.0
2024-07-16,5,3,35.0
2024-07-17,1,2,19.0
2024-07-18,3,1,23.0
2024-07-19,0,1,22.0
2024-07-20,2,0,9.0
2024-07-21,0,1,10.0
2024-07-22,4,1,81.0
2024-07-23,0,5,38.0
2024-07-24,0,6,31.0
2024-07-25,1,2,16.0
2024-07-26,4,6,23.0
2024-07-27,3,1,2.0
2024-07-28,0,0,8.0
2024-07-29,4,6,14.0
2024-07-30,1,5,41.0
2024-07-31,2,2,35.0
2024-08-01,2,1,29.0
2024-08-02,8,2,8.0
2024-08-03,0,2,2.0
2024-08-04,0,0,4.0
2024-08-05,3,3,27.0
2024-08-06,1,1,34.0
2024-08-07,3,1,77.0
2024-08-08,2,2,21.0
2024-08-09,3,1,14.0
2024-08-10,2,1,1.0
2024-08-11,1,0,1.0
2024-08-12,5,4,31.0
2024-08-13,4,5,25.0
2024-08-14,0,2,46.0
2024-08-15,1,8,22.0
2024-08-16,3,2,9.0
2024-08-17,0,2,4.0
2024-08-18,1,2,9.0
2024-08-19,4,0,16.0
2024-08-20,1,3,41.0
2024-08-21,3,3,9.0
2024-08-22,1,4,30.0
2024-08-23,0,2,30.0
2024-08-24,2,0,1.0
2024-08-25,0,1,27.0
2024-08-26,1,3,32.0
2024-08-27,3,1,39.0
2024-08-28,0,3,44.0
2024-08-29,1,2,23.0
2024-08-30,4,1,22.0
2024-08-31,0,2,11.0
2024-09-01,0,1,9.0
2024-09-02,3,2,24.0
2024-09-03,0,2,18.0
2024-09-04,8,2,35.0
2024-09-05,2,3,34.0
2024-09-06,2,6,26.0
2024-09-07,2,2,2.0
2024-09-08,0,2,6.0
2024-09-09,5,4,39.0
2024-09-10,6,2,33.0
2024-09-11,2,4,19.0
2024-09-12,2,6,42.0
2024-09-13,3,1,11.0
2024-09-14,2,1,7.0
2024-09-15,1,1,9.0
2024-09-16,1,3,22.0
2024-09-17,4,1,30.0
2024-09-18,1,2,36.0
2024-09-19,3,2,28.0
2024-09-20,0,1,11.0
2024-09-21,0,2,3.0
2024-09-22,0,1,8.0
2024-09-23,1,2,17.0
2024-09-24,1,4,31.0
2024-09-25,1,0,49.0
2024-09-26,2,2,37.0
2024-09-27,5,2,24.0
2024-09-28,0,1,3.0
2024-09-29,5,1,3.0
