,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2019-04-01,0.0,0.0,26
2019-04-02,0.0,0.0,22
2019-04-03,0.0,0.0,22
2019-04-04,0.0,0.0,27
2019-04-05,0.0,0.0,24
2019-04-06,0.0,0.0,3
2019-04-07,0.0,0.0,5
2019-04-08,0.0,0.0,32
2019-04-09,0.0,0.0,25
2019-04-10,0.0,0.0,25
2019-04-11,0.0,0.0,17
2019-04-12,0.0,0.0,16
2019-04-13,0.0,1.0,0
2019-04-14,0.0,0.0,2
2019-04-15,0.0,1.0,14
2019-04-16,0.0,0.0,21
2019-04-17,0.0,0.0,23
2019-04-18,0.0,0.0,23
2019-04-19,0.0,0.0,23
2019-04-20,0.0,0.0,3
2019-04-21,0.0,0.0,0
2019-04-22,1.0,0.0,12
2019-04-23,1.8,0.0,18
2019-04-24,-0.48,0.0,16
2019-04-25,-0.20800000000000018,0.0,22
2019-04-26,-0.12960000000000008,0.0,19
2019-04-27,-0.09273600000000004,0.0,3
2019-04-28,0.9284992,0.0,1
2019-04-29,0.74221568,45.0,17
2019-04-30,0.6717588480000001,0.0,20
2019-05-01,-0.3692447743999999,0.0,20
2019-05-02,-0.18653870080000004,2.0,21
2019-05-03,-0.10713600000000006,0.0,15
2019-05-04,0.9204352,0.0,5
2019-05-05,-0.26289152,0.0,1
2019-05-06,-0.13174323200000004,2.0,22
2019-05-07,-0.09178378239999996,0.0,25
2019-05-08,-0.060457062399999914,0.0,27
2019-05-09,-0.03800535039999998,0.0,36
2019-05-10,-0.02042880000000001,0.0,25
2019-05-11,2.98307328,0.0,0
2019-05-12,-0.6143877119999998,0.0,2
2019-05-13,-0.2524693504000002,0.0,1
2019-05-14,1.8559999999999999,0.0,9
2019-05-15,-0.5007999999999999,19.0,8
2019-05-16,-0.23660800000000018,10.0,7
2019-05-17,-0.1572864000000001,0.0,4
2019-05-18,-0.11798016000000006,0.0,2
2019-05-19,-0.09423513599999984,0.0,1
2019-05-20,-0.07826565119999991,6.0,19
2019-05-21,-0.03385344000000002,8.0,34
2019-05-22,-0.02877542399999988,4.0,44
2019-05-23,-0.02493870079999993,3.0,28
2019-05-24,0.0,2.0,34
2019-05-25,1.0,1.0,8
2019-05-26,1.8,1.0,2
2019-05-27,0.52,0.0,10
2019-05-28,-0.40800000000000014,1.0,32
2019-05-29,-0.20960000000000015,2.0,19
2019-05-30,-0.14073600000000008,0.0,27
2019-05-31,1.8948992,0.0,17
2019-06-01,-0.48332031999999997,0.0,1
2019-06-02,0.7713300479999998,0.0,1
2019-06-03,-0.3541714943999999,1.0,21
2019-06-04,-0.18652641279999996,0.0,14
2019-06-05,-0.11154135040000002,0.0,28
2019-06-06,-0.07445760000000004,0.0,24
2019-06-07,0.94061056,0.0,17
2019-06-08,-0.24920422399999986,0.0,3
2019-06-09,-0.12186542080000001,0.0,3
2019-06-10,-0.06238771199999998,0.0,34
2019-06-11,-0.04606935039999997,0.0,30
2019-06-12,0.974464,0.0,22
2019-06-13,-0.22042879999999998,0.0,27
2019-06-14,0.9030732799999999,0.0,15
2019-06-15,-0.26238771199999994,0.0,0
2019-06-16,-0.12606935040000006,0.0,1
2019-06-17,-0.07353600000000005,0.0,14
2019-06-18,-0.05402880000000002,2.0,23
2019-06-19,-0.04246272000000002,0.0,24
2019-06-20,-0.03481651199999995,0.0,31
2019-06-21,-0.029396070399999974,0.0,20
2019-06-22,-0.01438771199999994,2.0,1
2019-06-23,-0.012469350399999964,0.0,2
2019-06-24,0.0,0.0,26
2019-06-25,1.0,2.0,37
2019-06-26,0.8,17.0,25
2019-06-27,-0.28,1.0,25
2019-06-28,-0.1280000000000001,5.0,21
2019-06-29,-0.08160000000000005,0.0,5
2019-06-30,-0.05913600000000002,0.0,7
2019-07-01,-0.04596480000000003,6.0,27
2019-07-02,-0.03735552000000002,0.0,23
2019-07-03,-0.03131443199999995,0.0,27
2019-07-04,-0.026857062399999902,0.0,18
2019-07-05,-0.012469350399999964,0.0,20
2019-07-06,0.0,0.0,0
2019-07-07,0.0,0.0,0
2019-07-08,0.0,0.0,16
2019-07-09,1.0,0.0,23
2019-07-10,-0.19999999999999996,0.0,33
2019-07-11,-0.08000000000000007,0.0,29
2019-07-12,-0.048000000000000036,0.0,38
2019-07-13,-0.03360000000000001,0.0,4
2019-07-14,-0.025536000000000014,0.0,3
2019-07-15,-0.02042880000000001,0.0,36
2019-07-16,-0.01692672000000001,0.0,34
2019-07-17,-0.01438771199999994,0.0,38
2019-07-18,-0.012469350399999964,0.0,32
2019-07-19,0.0,0.0,18
2019-07-20,0.0,0.0,4
2019-07-21,0.0,0.0,3
2019-07-22,0.0,0.0,26
2019-07-23,0.0,0.0,21
2019-07-24,0.0,0.0,26
2019-07-25,0.0,0.0,25
2019-07-26,0.0,0.0,17
2019-07-27,0.0,0.0,0
2019-07-28,0.0,0.0,2
2019-07-29,0.0,0.0,28
2019-07-30,0.0,0.0,22
2019-07-31,0.0,0.0,17
2019-08-01,0.0,0.0,25
2019-08-02,0.0,0.0,19
2019-08-03,0.0,0.0,3
2019-08-04,0.0,0.0,4
2019-08-05,0.0,0.0,14
2019-08-06,0.0,0.0,27
2019-08-07,0.0,0.0,21
2019-08-08,0.0,0.0,35
2019-08-09,0.0,0.0,19
2019-08-10,1.0,0.0,2
2019-08-11,-0.19999999999999996,0.0,4
2019-08-12,-0.08000000000000007,0.0,27
2019-08-13,-0.048000000000000036,0.0,33
2019-08-14,-0.03360000000000001,0.0,28
2019-08-15,-0.025536000000000014,0.0,19
2019-08-16,-0.02042880000000001,14.0,31
2019-08-17,2.98307328,0.0,2
2019-08-18,0.38561228800000025,0.0,0
2019-08-19,-0.45246935040000014,3.0,10
2019-08-20,-0.22400000000000017,0.0,25
2019-08-21,-0.14880000000000007,0.0,32
2019-08-22,-0.11020800000000006,0.0,29
2019-08-23,-0.08682240000000005,0.0,26
2019-08-24,-0.07120896000000004,0.0,4
2019-08-25,-0.06008985599999983,0.0,2
2019-08-26,-0.05179576319999983,0.0,29
2019-08-27,-0.012469350399999964,0.0,12
2019-08-28,0.0,3.0,19
2019-08-29,0.0,4.0,36
2019-08-30,0.0,5.0,11
2019-08-31,0.0,0.0,3
2019-09-01,0.0,2.0,1
2019-09-02,0.0,2.0,11
2019-09-03,1.0,1.0,16
2019-09-04,0.8,2.0,35
2019-09-05,-0.28,19.0,23
2019-09-06,-0.1280000000000001,0.0,19
2019-09-07,0.9184,0.0,4
2019-09-08,-0.259136,0.0,0
2019-09-09,-0.1259648000000001,0.0,22
2019-09-10,0.91464448,0.0,27
2019-09-11,0.7350855680000001,0.0,43
2019-09-12,-0.33239306239999994,1.0,15
2019-09-13,-0.16089815040000008,0.0,9
2019-09-14,-0.09852672000000007,6.0,0
2019-09-15,-0.07352371199999996,0.0,2
2019-09-16,-0.058434150399999996,9.0,18
2019-09-17,0.96264448,7.0,17
2019-09-18,-0.2313144319999999,8.0,25
2019-09-19,-0.10685706239999998,15.0,24
2019-09-20,-0.060469350399999997,0.0,21
2019-09-21,-0.03360000000000001,0.0,0
2019-09-22,-0.025536000000000014,0.0,1
2019-09-23,-0.02042880000000001,0.0,26
2019-09-24,-0.01692672000000001,7.0,27
2019-09-25,4.9856122880000004,0.0,47
2019-09-26,-0.012469350399999746,2.0,14
2019-09-27,-0.6000000000000003,0.0,24
2019-09-28,1.6799999999999997,0.0,4
2019-09-29,-0.616,0.0,0
2019-09-30,0.6787199999999998,0.0,35
2019-10-01,-0.4236800000000001,0.0,32
2019-10-02,-0.25226240000000016,2.0,24
2019-10-03,0.8120627200000002,6.0,19
2019-10-04,-0.35119206399999975,8.0,33
2019-10-05,-0.15185879040000005,0.0,7
2019-10-06,0.902795776,0.0,0
2019-10-07,-0.2754654207999999,6.0,27
2019-10-08,-0.11992371200000002,10.0,18
2019-10-09,-0.08089815040000001,15.0,25
2019-10-10,-0.050526720000000025,16.0,23
2019-10-11,-0.03992371199999995,7.0,26
2019-10-12,-0.03289815039999998,0.0,5
2019-10-13,1.98307328,0.0,6
2019-10-14,-0.41438771199999985,5.0,31
2019-10-15,-0.1724693504000001,8.0,32
2019-10-16,-0.09600000000000007,4.0,15
2019-10-17,-0.06720000000000002,10.0,14
2019-10-18,1.948928,7.0,19
2019-10-19,-0.44085759999999996,0.0,1
2019-10-20,-0.19385344000000015,0.0,0
2019-10-21,-0.12477542399999995,3.0,22
2019-10-22,-0.09213870079999995,4.0,16
2019-10-23,-0.05107200000000003,9.0,27
2019-10-24,-0.04085760000000002,2.0,22
2019-10-25,-0.03385344000000002,0.0,21
2019-10-26,2.971224576,4.0,1
2019-10-27,1.3750612992000002,0.0,0
2019-10-28,-0.6400000000000001,5.0,21
2019-10-29,0.6959999999999997,9.0,41
2019-10-30,-0.39680000000000004,6.0,26
2019-10-31,-0.22380800000000012,12.0,36
2019-11-01,-0.1603584000000001,0.0,23
2019-11-02,-0.12523776000000006,0.0,2
2019-11-03,0.8974474240000001,0.0,0
2019-11-04,-0.28661227519999977,14.0,5
2019-11-05,-0.12186542080000001,13.0,6
2019-11-06,-0.06238771199999998,6.0,5
2019-11-07,-0.04606935039999997,0.0,8
2019-11-08,-0.025536000000000014,0.0,3
2019-11-09,-0.02042880000000001,6.0,2
2019-11-10,-0.01692672000000001,5.0,0
2019-11-11,-0.01438771199999994,4.0,20
2019-11-12,0.9875306496,10.0,18
2019-11-13,0.8,10.0,20
2019-11-14,0.72,2.0,22
2019-11-15,-0.32800000000000007,2.0,25
2019-11-16,-0.16160000000000013,0.0,1
2019-11-17,-0.10713600000000006,10.0,2
2019-11-18,-0.07956480000000005,4.0,26
2019-11-19,1.93710848,5.0,28
2019-11-20,0.5482567680000001,30.0,22
2019-11-21,-0.4037837824,6.0,26
2019-11-22,-0.20285706240000004,11.0,32
2019-11-23,-0.12766935040000002,0.0,1
2019-11-24,-0.08467200000000004,0.0,1
2019-11-25,-0.06639360000000004,13.0,16
2019-11-26,-0.05428224000000003,5.0,21
2019-11-27,-0.04570214399999989,8.0,19
2019-11-28,-0.03932641279999987,14.0,12
2019-11-29,-0.012469350399999964,10.0,14
2019-11-30,0.0,0.0,0
2019-12-01,0.0,0.0,0
2019-12-02,0.0,5.0,14
2019-12-03,0.0,2.0,11
2019-12-04,0.0,4.0,20
2019-12-05,0.0,6.0,9
2019-12-06,0.0,2.0,22
2019-12-07,0.0,4.0,1
2019-12-08,0.0,4.0,1
2019-12-09,1.0,6.0,20
2019-12-10,-0.19999999999999996,5.0,15
2019-12-11,-0.08000000000000007,0.0,16
2019-12-12,-0.048000000000000036,8.0,26
2019-12-13,-0.03360000000000001,36.0,15
2019-12-14,-0.025536000000000014,0.0,0
2019-12-15,1.9795712,0.0,3
2019-12-16,-0.4169267199999999,0.0,16
2019-12-17,-0.17438771200000008,4.0,17
2019-12-18,-0.10846935040000004,2.0,22
2019-12-19,-0.06720000000000002,2.0,22
2019-12-20,-0.05107200000000003,2.0,29
2019-12-21,-0.04085760000000002,0.0,0
2019-12-22,-0.03385344000000002,0.0,0
2019-12-23,-0.02877542399999988,0.0,7
2019-12-24,-0.02493870079999993,0.0,9
2019-12-25,0.0,0.0,0
2019-12-26,0.0,0.0,7
2019-12-27,0.0,0.0,2
2019-12-28,0.0,0.0,0
2019-12-29,0.0,0.0,1
2019-12-30,0.0,14.0,5
2019-12-31,0.0,4.0,0
2020-01-01,0.0,0.0,0
2020-01-02,0.0,0.0,12
2020-01-03,0.0,0.0,21
2020-01-04,0.0,0.0,0
2020-01-05,0.0,0.0,2
2020-01-06,0.0,0.0,31
2020-01-07,0.0,2.0,20
2020-01-08,0.0,7.0,34
2020-01-09,0.0,3.0,25
2020-01-10,0.0,0.0,21
2020-01-11,0.0,0.0,1
2020-01-12,0.0,0.0,1
2020-01-13,0.0,2.0,24
2020-01-14,0.0,6.0,47
2020-01-15,0.0,2.0,27
2020-01-16,0.0,10.0,24
2020-01-17,0.0,1.0,23
2020-01-18,0.0,0.0,0
2020-01-19,0.0,4.0,0
2020-01-20,0.0,0.0,21
2020-01-21,0.0,2.0,13
2020-01-22,0.0,3.0,28
2020-01-23,0.0,1.0,19
2020-01-24,0.0,2.0,30
2020-01-25,0.0,0.0,4
2020-01-26,0.0,0.0,0
2020-01-27,0.0,0.0,27
2020-01-28,0.0,0.0,30
2020-01-29,0.0,0.0,22
2020-01-30,5.0,2.0,30
2020-01-31,-0.9999999999999998,0.0,33
2020-02-01,-0.40000000000000036,0.0,3
2020-02-02,-0.24000000000000019,0.0,5
2020-02-03,0.832,0.0,22
2020-02-04,-0.32768,0.0,17
2020-02-05,-0.18214400000000014,0.0,27
2020-02-06,-0.13263360000000007,0.0,22
2020-02-07,-0.1055385599999997,0.0,31
2020-02-08,-0.08788275199999984,0.0,7
2020-02-09,-0.02042880000000001,0.0,5
2020-02-10,1.98307328,4.0,30
2020-02-11,0.5856122880000001,53.0,25
2020-02-12,0.6275306495999999,2.0,31
2020-02-13,-0.3760000000000001,2.0,15
2020-02-14,-0.19520000000000012,3.0,17
2020-02-15,0.8673279999999999,0.0,3
2020-02-16,2.7000064,0.0,3
2020-02-17,0.24018176000000002,2.0,9
2020-02-18,1.4458690559999998,0.0,21
2020-02-19,1.2861468672,0.0,25
2020-02-20,1.2388069376,0.0,26
2020-02-21,1.2008938496,0.0,24
2020-02-22,1.17305088,0.0,3
2020-02-23,1.1401313279999998,0.0,3
2020-02-24,-0.8876888063999999,0.0,25
2020-02-25,0.49922119679999977,3.0,29
2020-02-26,0.4697721856,0.0,30
2020-02-27,2.4733028352,9.0,27
2020-02-28,-0.9074971647999999,3.0,14
2020-02-29,-0.4500251648000001,0.0,3
2020-03-01,0.7092964352000001,0.0,1
2020-03-02,0.5995210752000002,2.0,26
2020-03-03,-0.4189022208,1.0,27
2020-03-04,1.7793991679999999,1.0,24
2020-03-05,2.4407627776,1.0,28
2020-03-06,2.1252315136,12.0,17
2020-03-07,0.9806271488,0.0,3
2020-03-08,0.11144447999999973,0.0,3
2020-03-09,0.3128135679999998,3.0,30
2020-03-10,-0.6211226624000001,5.0,26
2020-03-11,2.6205828095999997,5.0,30
2020-03-12,-0.8735139839999999,0.0,21
2020-03-13,-0.4588755968,0.0,25
2020-03-14,-0.30438942719999984,0.0,2
2020-03-15,3.7956610048000003,0.0,0
2020-03-16,-0.9328611327999997,4.0,25
2020-03-17,2.5918565376,0.0,21
2020-03-18,1.1447504896,0.0,41
2020-03-19,-0.817563136,2.0,30
2020-03-20,1.5564479487999998,2.0,30
2020-03-21,0.3214847999999999,0.0,2
2020-03-22,1.4284851199999997,0.0,0
2020-03-23,3.254090752,0.0,59
2020-03-24,-1.2167151615999998,3.0,57
2020-03-25,2.4223114239999997,10.0,33
2020-03-26,4.0082229248,22.0,38
2020-03-27,-0.5046929408,16.0,25
2020-03-28,-0.9327037440000003,3.0,8
2020-03-29,-0.5756950528000002,0.0,2
