,getgrav/grav,tryghost/ghost,WordPress/WordPress
2015-05-17,0,2,0
2015-05-18,1,2,1
2015-05-19,0,5,8
2015-05-20,9,10,2
2015-05-21,1,10,16
2015-05-22,1,96,16
2015-05-23,0,0,14
2015-05-24,0,14,3
2015-05-25,3,15,11
2015-05-26,1,7,12
2015-05-27,1,14,17
2015-05-28,0,2,12
2015-05-29,0,8,15
2015-05-30,0,5,2
2015-05-31,0,2,16
2015-06-01,2,0,6
2015-06-02,0,14,4
2015-06-03,1,14,4
2015-06-04,1,4,3
2015-06-05,0,5,4
2015-06-06,0,4,4
2015-06-07,0,1,6
2015-06-08,1,24,5
2015-06-09,0,10,5
2015-06-10,0,9,8
2015-06-11,0,1,1
2015-06-12,1,4,20
2015-06-13,3,1,13
2015-06-14,1,8,18
2015-06-15,3,11,9
2015-06-16,5,11,26
2015-06-17,5,15,17
2015-06-18,0,9,23
2015-06-19,0,4,31
2015-06-20,11,5,13
2015-06-21,2,0,5
2015-06-22,5,5,9
2015-06-23,0,9,7
2015-06-24,2,16,16
2015-06-25,2,3,17
2015-06-26,3,6,11
2015-06-27,0,0,18
2015-06-28,3,2,14
2015-06-29,5,3,6
2015-06-30,8,4,13
2015-07-01,3,5,29
2015-07-02,5,6,14
2015-07-03,5,7,22
2015-07-04,2,2,8
2015-07-05,5,8,2
2015-07-06,3,4,11
2015-07-07,7,7,19
2015-07-08,12,5,22
2015-07-09,15,6,13
2015-07-10,0,5,7
2015-07-11,0,10,13
2015-07-12,0,3,11
2015-07-13,6,2,66
2015-07-14,5,10,23
2015-07-15,2,10,16
2015-07-16,0,0,9
2015-07-17,5,3,4
2015-07-18,0,4,3
2015-07-19,1,2,3
2015-07-20,2,7,12
2015-07-21,6,10,14
2015-07-22,3,10,17
2015-07-23,2,0,9
2015-07-24,11,0,7
2015-07-25,0,0,4
2015-07-26,0,0,17
2015-07-27,1,1,17
2015-07-28,5,7,16
2015-07-29,4,4,39
2015-07-30,6,2,3
2015-07-31,13,0,1
2015-08-01,5,0,0
2015-08-02,2,0,1
2015-08-03,9,2,1
2015-08-04,7,5,11
2015-08-05,1,0,1
2015-08-06,13,0,5
2015-08-07,17,0,3
2015-08-08,2,3,1
2015-08-09,0,3,4
2015-08-10,0,22,5
2015-08-11,3,15,5
2015-08-12,10,7,1
2015-08-13,2,7,3
2015-08-14,4,0,4
2015-08-15,1,5,1
2015-08-16,3,2,0
2015-08-17,1,0,10
2015-08-18,7,0,9
2015-08-19,3,7,10
2015-08-20,8,20,28
2015-08-21,9,25,22
2015-08-22,0,0,9
2015-08-23,0,1,6
2015-08-24,6,15,7
2015-08-25,5,21,18
2015-08-26,3,32,22
2015-08-27,0,18,8
2015-08-28,8,36,27
2015-08-29,8,1,5
2015-08-30,2,2,11
2015-08-31,11,10,21
2015-09-01,3,21,11
2015-09-02,5,75,20
2015-09-03,6,4,24
2015-09-04,3,1,10
2015-09-05,2,0,26
2015-09-06,4,0,4
2015-09-07,11,1,7
2015-09-08,8,3,7
2015-09-09,5,2,19
2015-09-10,6,0,39
2015-09-11,16,2,29
2015-09-12,0,0,26
2015-09-13,7,0,6
2015-09-14,14,1,34
2015-09-15,10,0,37
2015-09-16,18,0,32
2015-09-17,6,2,20
2015-09-18,7,4,42
2015-09-19,0,0,19
2015-09-20,1,1,24
2015-09-21,0,2,8
2015-09-22,0,3,83
2015-09-23,0,9,12
2015-09-24,0,6,63
2015-09-25,1,8,40
2015-09-26,0,2,42
2015-09-27,3,10,45
2015-09-28,6,0,20
2015-09-29,1,5,33
2015-09-30,2,0,15
2015-10-01,2,0,36
2015-10-02,1,1,31
2015-10-03,3,0,27
2015-10-04,1,0,5
2015-10-05,2,0,19
2015-10-06,5,12,46
2015-10-07,2,7,33
2015-10-08,8,3,54
2015-10-09,1,4,20
2015-10-10,0,2,24
2015-10-11,0,4,6
2015-10-12,3,16,66
2015-10-13,6,8,62
2015-10-14,5,13,18
2015-10-15,11,30,43
2015-10-16,9,9,18
2015-10-17,0,2,22
2015-10-18,0,4,13
2015-10-19,12,8,8
2015-10-20,11,7,34
2015-10-21,13,10,42
2015-10-22,3,10,12
2015-10-23,9,9,15
2015-10-24,6,0,11
2015-10-25,4,1,3
2015-10-26,10,3,13
2015-10-27,8,13,3
2015-10-28,8,7,18
2015-10-29,18,4,10
2015-10-30,13,1,28
2015-10-31,1,0,16
2015-11-01,7,3,6
2015-11-02,9,20,3
2015-11-03,2,10,7
2015-11-04,3,8,36
2015-11-05,3,2,14
2015-11-06,2,0,12
2015-11-07,0,0,10
2015-11-08,0,0,7
2015-11-09,0,3,16
2015-11-10,5,2,12
2015-11-11,4,2,21
2015-11-12,6,8,9
2015-11-13,8,0,2
2015-11-14,0,0,1
2015-11-15,0,2,2
2015-11-16,2,10,10
2015-11-17,12,6,9
2015-11-18,21,6,41
2015-11-19,17,4,10
2015-11-20,11,8,14
2015-11-21,9,4,1
2015-11-22,6,3,5
2015-11-23,3,14,3
2015-11-24,21,8,3
2015-11-25,4,3,9
2015-11-26,10,12,0
2015-11-27,3,1,0
2015-11-28,1,0,2
2015-11-29,0,1,2
2015-11-30,15,17,2
2015-12-01,12,18,6
2015-12-02,9,9,0
2015-12-03,6,6,5
2015-12-04,8,9,12
2015-12-05,2,2,0
2015-12-06,3,3,34
2015-12-07,5,9,9
2015-12-08,2,5,9
2015-12-09,5,6,4
2015-12-10,10,14,7
2015-12-11,10,0,19
2015-12-12,20,0,16
2015-12-13,1,0,13
2015-12-14,1,1,33
2015-12-15,4,28,11
2015-12-16,1,5,31
2015-12-17,4,2,17
2015-12-18,19,5,12
2015-12-19,12,1,16
2015-12-20,9,3,3
2015-12-21,6,4,13
2015-12-22,15,1,4
2015-12-23,8,1,13
2015-12-24,4,0,3
2015-12-25,1,0,5
2015-12-26,1,0,11
2015-12-27,0,0,2
2015-12-28,7,3,6
2015-12-29,2,0,4
2015-12-30,3,0,6
2015-12-31,8,0,12
2016-01-01,0,0,3
2016-01-02,2,0,2
2016-01-03,1,3,5
2016-01-04,10,4,3
2016-01-05,13,6,9
2016-01-06,11,4,7
2016-01-07,20,1,6
2016-01-08,7,7,9
2016-01-09,3,9,18
2016-01-10,8,0,8
2016-01-11,2,10,8
2016-01-12,5,28,6
2016-01-13,1,19,19
2016-01-14,4,3,12
2016-01-15,8,5,24
2016-01-16,0,6,1
2016-01-17,2,3,9
2016-01-18,8,4,6
2016-01-19,26,28,6
2016-01-20,3,10,8
2016-01-21,17,2,6
2016-01-22,15,0,7
2016-01-23,0,7,5
2016-01-24,2,0,2
2016-01-25,13,18,5
2016-01-26,14,7,12
2016-01-27,25,0,6
2016-01-28,21,3,4
2016-01-29,23,0,1
2016-01-30,8,0,5
2016-01-31,6,1,2
2016-02-01,26,1,2
2016-02-02,22,11,6
2016-02-03,5,14,4
2016-02-04,10,19,3
2016-02-05,14,13,5
2016-02-06,1,4,5
2016-02-07,1,2,17
2016-02-08,0,46,0
2016-02-09,2,19,1
2016-02-10,0,6,2
2016-02-11,11,13,3
2016-02-12,5,3,12
2016-02-13,3,1,5
2016-02-14,1,9,0
2016-02-15,7,14,1
2016-02-16,3,8,14
2016-02-17,6,11,25
2016-02-18,14,30,15
2016-02-19,16,12,11
2016-02-20,0,2,12
2016-02-21,0,2,2
2016-02-22,15,7,13
2016-02-23,8,3,38
2016-02-24,5,9,42
2016-02-25,8,0,15
2016-02-26,3,0,27
2016-02-27,0,2,6
2016-02-28,0,3,20
2016-02-29,9,1,24
2016-03-01,16,9,6
2016-03-02,3,2,11
2016-03-03,11,4,30
2016-03-04,7,0,12
2016-03-05,3,0,14
2016-03-06,2,0,6
2016-03-07,13,5,8
2016-03-08,4,1,9
2016-03-09,1,0,25
2016-03-10,6,0,39
2016-03-11,4,0,1
2016-03-12,0,1,5
2016-03-13,0,1,8
2016-03-14,7,3,12
2016-03-15,4,7,5
2016-03-16,5,0,23
2016-03-17,7,1,8
2016-03-18,3,1,6
2016-03-19,1,0,0
2016-03-20,0,3,0
2016-03-21,5,12,3
2016-03-22,2,18,19
2016-03-23,0,1,16
2016-03-24,8,7,4
2016-03-25,0,5,2
2016-03-26,1,2,0
2016-03-27,0,0,3
2016-03-28,0,1,2
2016-03-29,0,7,1
2016-03-30,0,4,16
2016-03-31,12,13,0
2016-04-01,5,2,1
2016-04-02,0,1,2
2016-04-03,0,2,0
2016-04-04,2,16,2
2016-04-05,5,2,2
2016-04-06,8,4,5
2016-04-07,8,0,2
2016-04-08,1,30,2
2016-04-09,1,5,1
2016-04-10,0,6,4
2016-04-11,4,6,4
2016-04-12,10,4,5
2016-04-13,8,11,9
2016-04-14,6,26,12
2016-04-15,0,6,7
2016-04-16,0,0,8
2016-04-17,0,0,8
2016-04-18,3,5,12
2016-04-19,10,18,5
2016-04-20,17,7,15
2016-04-21,5,3,15
2016-04-22,4,0,12
2016-04-23,1,0,1
2016-04-24,0,0,0
2016-04-25,0,2,0
2016-04-26,4,16,4
2016-04-27,8,1,5
2016-04-28,5,19,4
2016-04-29,3,1,6
2016-04-30,1,0,4
2016-05-01,0,0,8
2016-05-02,2,1,12
2016-05-03,3,4,3
2016-05-04,2,1,5
2016-05-05,0,6,6
2016-05-06,0,1,2
2016-05-07,3,6,1
2016-05-08,0,17,1
2016-05-09,2,4,1
2016-05-10,3,0,12
2016-05-11,3,34,2
2016-05-12,5,13,8
2016-05-13,0,11,6
2016-05-14,0,3,1
2016-05-15,0,2,1
2016-05-16,4,9,6
2016-05-17,2,9,10
2016-05-18,2,10,3
2016-05-19,0,8,7
2016-05-20,9,23,10
2016-05-21,0,4,3
2016-05-22,0,9,38
2016-05-23,4,10,26
2016-05-24,4,8,9
2016-05-25,7,5,17
2016-05-26,1,0,9
2016-05-27,3,8,8
2016-05-28,4,3,1
2016-05-29,3,2,1
2016-05-30,11,6,7
2016-05-31,9,2,3
2016-06-01,1,9,14
2016-06-02,2,9,13
2016-06-03,2,12,3
2016-06-04,0,7,1
2016-06-05,0,1,1
2016-06-06,2,7,12
2016-06-07,0,6,2
2016-06-08,0,8,9
2016-06-09,1,27,11
2016-06-10,3,25,10
2016-06-11,2,12,6
2016-06-12,0,0,3
2016-06-13,0,16,0
2016-06-14,1,14,17
2016-06-15,1,15,11
2016-06-16,2,6,11
2016-06-17,2,6,8
2016-06-18,0,12,3
2016-06-19,0,1,5
2016-06-20,2,6,2
2016-06-21,1,10,5
2016-06-22,0,3,0
2016-06-23,0,6,0
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,2,10
2016-06-27,0,3,2
2016-06-28,1,7,21
2016-06-29,1,11,21
2016-06-30,0,6,11
2016-07-01,2,1,3
2016-07-02,0,1,2
2016-07-03,0,0,0
2016-07-04,2,2,18
2016-07-05,1,4,19
2016-07-06,0,2,14
2016-07-07,0,1,13
2016-07-08,0,3,10
2016-07-09,0,4,9
2016-07-10,0,0,5
2016-07-11,6,2,1
2016-07-12,0,3,6
2016-07-13,3,1,22
2016-07-14,7,9,3
2016-07-15,4,15,1
2016-07-16,3,0,6
2016-07-17,0,0,14
2016-07-18,0,5,12
2016-07-19,2,6,12
2016-07-20,4,3,16
2016-07-21,0,6,8
2016-07-22,4,7,9
2016-07-23,0,0,5
2016-07-24,0,1,0
2016-07-25,0,2,4
2016-07-26,0,10,8
2016-07-27,1,3,11
2016-07-28,0,6,0
2016-07-29,0,5,0
2016-07-30,0,1,0
2016-07-31,1,3,5
2016-08-01,1,6,0
