,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2022-10-30,1,4.0,0
2022-10-31,3,7.0,18
2022-11-01,1,0.0,25
2022-11-02,1,1.0,20
2022-11-03,1,5.0,25
2022-11-04,0,2.0,23
2022-11-05,0,0.0,3
2022-11-06,1,0.0,0
2022-11-07,0,0.0,19
2022-11-08,1,10.0,31
2022-11-09,2,1.0,28
2022-11-10,0,4.0,35
2022-11-11,1,0.0,9
2022-11-12,0,2.0,0
2022-11-13,0,2.0,0
2022-11-14,1,3.0,24
2022-11-15,2,4.0,29
2022-11-16,1,1.0,26
2022-11-17,2,8.0,22
2022-11-18,1,0.0,27
2022-11-19,1,0.0,3
2022-11-20,0,0.0,1
2022-11-21,0,1.0,21
2022-11-22,0,0.0,28
2022-11-23,1,3.0,24
2022-11-24,2,6.0,30
2022-11-25,1,0.0,1
2022-11-26,0,3.0,0
2022-11-27,0,0.0,1
2022-11-28,0,11.0,17
2022-11-29,0,2.0,14
2022-11-30,2,7.0,13
2022-12-01,1,14.0,9
2022-12-02,0,0.0,11
2022-12-03,2,8.0,0
2022-12-04,0,3.0,0
2022-12-05,0,11.0,20
2022-12-06,1,11.0,24
2022-12-07,2,18.0,28
2022-12-08,2,13.0,19
2022-12-09,1,2.0,3
2022-12-10,1,1.0,0
2022-12-11,0,4.0,3
2022-12-12,0,7.0,31
2022-12-13,2,13.0,18
2022-12-14,2,8.0,25
2022-12-15,5,3.0,15
2022-12-16,0,3.0,15
2022-12-17,0,0.0,2
2022-12-18,1,0.0,1
2022-12-19,2,14.0,12
2022-12-20,4,7.0,18
2022-12-21,3,13.0,27
2022-12-22,1,17.0,28
2022-12-23,2,0.0,12
2022-12-24,0,0.0,1
2022-12-25,1,1.0,0
2022-12-26,0,3.0,6
2022-12-27,0,0.0,9
2022-12-28,1,0.0,7
2022-12-29,1,0.0,3
2022-12-30,0,0.0,7
2022-12-31,0,0.0,1
2023-01-01,1,0.0,0
2023-01-02,2,5.0,0
2023-01-03,7,3.0,18
2023-01-04,1,9.0,24
2023-01-05,4,14.0,17
2023-01-06,3,1.0,3
2023-01-07,1,0.0,0
2023-01-08,0,0.0,0
2023-01-09,8,8.0,29
2023-01-10,4,6.0,24
2023-01-11,4,13.0,30
2023-01-12,0,9.0,23
2023-01-13,1,1.0,34
2023-01-14,0,0.0,3
2023-01-15,1,0.0,0
2023-01-16,2,10.0,24
2023-01-17,5,16.0,30
2023-01-18,3,16.0,24
2023-01-19,5,18.0,32
2023-01-20,1,0.0,4
2023-01-21,4,0.0,3
2023-01-22,1,0.0,1
2023-01-23,0,12.0,39
2023-01-24,1,8.0,43
2023-01-25,3,18.0,31
2023-01-26,4,4.0,30
2023-01-27,4,0.0,35
2023-01-28,1,0.0,1
2023-01-29,0,0.0,0
2023-01-30,5,5.0,33
2023-01-31,2,26.0,26
2023-02-01,0,9.0,30
2023-02-02,3,15.0,40
2023-02-03,3,0.0,3
2023-02-04,5,0.0,3
2023-02-05,3,0.0,0
2023-02-06,3,9.0,37
2023-02-07,2,0.0,47
2023-02-08,0,9.0,25
2023-02-09,5,5.0,27
2023-02-10,3,2.0,26
2023-02-11,0,0.0,5
2023-02-12,2,0.0,1
2023-02-13,1,13.0,25
2023-02-14,2,14.0,28
2023-02-15,2,2.0,13
2023-02-16,33,13.0,19
2023-02-17,3,1.0,6
2023-02-18,2,0.0,1
2023-02-19,0,0.0,0
2023-02-20,4,19.0,21
2023-02-21,4,8.0,26
2023-02-22,3,16.0,25
2023-02-23,0,21.0,27
2023-02-24,1,0.0,14
2023-02-25,0,0.0,1
2023-02-26,3,0.0,0
2023-02-27,4,2.0,18
2023-02-28,1,1.0,24
2023-03-01,2,1.0,27
2023-03-02,3,0.0,26
2023-03-03,9,3.0,3
2023-03-04,0,0.0,2
2023-03-05,3,0.0,0
2023-03-06,3,9.0,26
2023-03-07,2,4.0,23
2023-03-08,0,10.0,35
2023-03-09,0,15.0,17
2023-03-10,54,0.0,32
2023-03-11,2,0.0,3
2023-03-12,0,0.0,0
2023-03-13,2,3.0,3
2023-03-14,3,2.0,7
2023-03-15,2,6.0,5
2023-03-16,8,1.0,6
2023-03-17,0,0.0,1
2023-03-18,4,0.0,3
2023-03-19,4,0.0,0
2023-03-20,2,75.0,22
2023-03-21,0,3.0,32
2023-03-22,3,2.0,28
2023-03-23,3,8.0,20
2023-03-24,0,0.0,22
2023-03-25,1,0.0,1
2023-03-26,0,1.0,2
2023-03-27,0,8.0,41
2023-03-28,1,6.0,36
2023-03-29,1,11.0,29
2023-03-30,0,25.0,34
2023-03-31,2,1.0,34
2023-04-01,1,0.0,0
2023-04-02,4,0.0,0
2023-04-03,2,16.0,12
2023-04-04,0,12.0,23
2023-04-05,6,12.0,34
2023-04-06,1,25.0,20
2023-04-07,2,6.0,6
2023-04-08,0,0.0,0
2023-04-09,0,0.0,2
2023-04-10,4,0.0,16
2023-04-11,3,1.0,39
2023-04-12,1,16.0,25
2023-04-13,2,16.0,24
2023-04-14,0,0.0,5
2023-04-15,0,0.0,1
2023-04-16,0,0.0,0
2023-04-17,2,0.0,48
2023-04-18,3,4.0,40
2023-04-19,2,0.0,22
2023-04-20,1,0.0,43
2023-04-21,1,0.0,35
2023-04-22,1,0.0,4
2023-04-23,0,0.0,0
2023-04-24,1,8.0,33
2023-04-25,1,7.0,24
2023-04-26,0,9.0,22
2023-04-27,0,3.0,29
2023-04-28,1,1.0,20
2023-04-29,1,4.0,3
2023-04-30,0,0.0,1
2023-05-01,6,0.0,13
2023-05-02,2,18.0,28
2023-05-03,3,33.0,39
2023-05-04,8,14.0,33
2023-05-05,0,0.0,21
2023-05-06,4,1.0,1
2023-05-07,2,0.0,2
2023-05-08,4,3.0,18
2023-05-09,4,0.0,32
2023-05-10,4,6.0,25
2023-05-11,2,1.0,25
2023-05-12,59,0.0,17
2023-05-13,3,0.0,1
2023-05-14,3,0.0,0
2023-05-15,3,7.0,22
2023-05-16,57,10.0,31
2023-05-17,19,2.0,28
2023-05-18,4,0.0,10
2023-05-19,5,0.0,1
2023-05-20,2,0.0,0
2023-05-21,0,0.0,0
2023-05-22,5,2.0,29
2023-05-23,8,4.0,24
2023-05-24,7,4.0,29
2023-05-25,8,11.0,29
2023-05-26,5,0.0,22
2023-05-27,2,0.0,2
2023-05-28,0,0.0,2
2023-05-29,2,11.0,8
2023-05-30,8,2.0,24
2023-05-31,80,0.0,16
2023-06-01,6,0.0,32
2023-06-02,2,0.0,20
2023-06-03,2,0.0,3
2023-06-04,1,0.0,0
2023-06-05,7,1.0,24
2023-06-06,2,3.0,32
2023-06-07,4,1.0,33
2023-06-08,3,3.0,29
2023-06-09,0,0.0,20
2023-06-10,0,0.0,2
2023-06-11,0,0.0,0
2023-06-12,1,1.0,27
2023-06-13,3,0.0,25
2023-06-14,7,3.0,39
2023-06-15,5,0.0,22
2023-06-16,15,0.0,6
2023-06-17,5,0.0,1
2023-06-18,4,0.0,3
2023-06-19,7,1.0,17
2023-06-20,4,7.0,36
2023-06-21,3,1.0,16
2023-06-22,5,14.0,36
2023-06-23,6,3.0,16
2023-06-24,2,0.0,7
2023-06-25,0,0.0,1
2023-06-26,84,23.0,29
2023-06-27,42,43.0,27
2023-06-28,4,39.0,28
2023-06-29,2,28.0,34
2023-06-30,6,2.0,21
2023-07-01,5,1.0,2
2023-07-02,5,0.0,3
2023-07-03,10,9.0,19
2023-07-04,14,2.0,20
2023-07-05,0,2.0,20
2023-07-06,10,10.0,20
2023-07-07,10,0.0,33
2023-07-08,5,0.0,2
2023-07-09,2,0.0,2
2023-07-10,4,6.0,36
2023-07-11,6,0.0,34
2023-07-12,4,6.0,29
2023-07-13,4,4.0,22
2023-07-14,2,11.0,20
2023-07-15,0,0.0,3
2023-07-16,0,0.0,0
2023-07-17,0,2.0,19
2023-07-18,6,6.0,29
2023-07-19,3,1.0,22
2023-07-20,5,3.0,27
2023-07-21,5,0.0,4
2023-07-22,0,0.0,0
2023-07-23,1,0.0,0
2023-07-24,12,5.0,20
2023-07-25,5,6.0,28
2023-07-26,14,3.0,27
2023-07-27,8,3.0,27
2023-07-28,5,0.0,18
2023-07-29,1,1.0,4
2023-07-30,2,0.0,1
2023-07-31,5,1.0,20
2023-08-01,4,2.0,31
2023-08-02,13,0.0,25
2023-08-03,10,0.0,26
2023-08-04,5,0.0,29
2023-08-05,8,1.0,1
2023-08-06,1,0.0,2
2023-08-07,4,0.0,15
2023-08-08,6,11.0,25
2023-08-09,2,1.0,28
2023-08-10,13,13.0,24
2023-08-11,3,0.0,25
2023-08-12,0,0.0,4
2023-08-13,0,0.0,4
2023-08-14,1,1.0,25
2023-08-15,10,0.0,36
2023-08-16,2,1.0,36
2023-08-17,6,0.0,38
2023-08-18,2,0.0,6
2023-08-19,6,0.0,1
2023-08-20,3,0.0,2
2023-08-21,6,0.0,26
2023-08-22,3,1.0,53
2023-08-23,6,3.0,36
2023-08-24,1,1.0,21
2023-08-25,2,0.0,24
2023-08-26,8,0.0,5
2023-08-27,0,0.0,4
2023-08-28,5,2.0,20
2023-08-29,5,0.0,35
2023-08-30,0,0.0,24
2023-08-31,3,0.0,30
2023-09-01,6,0.0,14
2023-09-02,4,0.0,2
2023-09-03,2,0.0,1
2023-09-04,6,2.0,18
2023-09-05,3,1.0,16
2023-09-06,2,6.0,41
2023-09-07,4,2.0,33
2023-09-08,1,3.0,47
2023-09-09,1,0.0,1
2023-09-10,0,0.0,1
2023-09-11,2,11.0,36
2023-09-12,1,8.0,24
2023-09-13,1,0.0,30
2023-09-14,7,0.0,19
2023-09-15,6,0.0,5
2023-09-16,4,0.0,1
2023-09-17,3,0.0,1
2023-09-18,3,2.0,24
2023-09-19,4,0.0,29
2023-09-20,3,0.0,26
2023-09-21,2,2.0,24
2023-09-22,4,0.0,25
2023-09-23,0,0.0,3
2023-09-24,6,0.0,1
2023-09-25,8,0.0,21
2023-09-26,4,2.0,22
2023-09-27,5,0.0,27
2023-09-28,8,0.0,35
2023-09-29,5,0.0,39
2023-09-30,0,0.0,3
2023-10-01,1,0.0,5
2023-10-02,3,0.0,38
2023-10-03,3,1.0,45
2023-10-04,5,0.0,37
2023-10-05,8,2.0,28
2023-10-06,5,0.0,37
2023-10-07,1,0.0,6
2023-10-08,3,0.0,3
2023-10-09,14,5.0,43
2023-10-10,5,3.0,46
2023-10-11,4,9.0,46
2023-10-12,0,7.0,28
2023-10-13,12,14.0,36
2023-10-14,1,0.0,3
2023-10-15,3,0.0,4
2023-10-16,3,3.0,33
2023-10-17,6,1.0,33
2023-10-18,1,4.0,40
2023-10-19,0,1.0,40
2023-10-20,2,0.0,5
2023-10-21,1,0.0,1
2023-10-22,0,0.0,1
2023-10-23,7,6.0,20
2023-10-24,4,1.0,20
2023-10-25,12,0.0,31
2023-10-26,4,1.0,34
2023-10-27,8,0.0,35
2023-10-28,0,0.0,6
2023-10-29,0,0.0,3
2023-10-30,7,82.0,33
2023-10-31,7,12.0,35
2023-11-01,3,4.0,23
2023-11-02,5,13.0,39
2023-11-03,2,0.0,32
2023-11-04,2,0.0,3
2023-11-05,1,0.0,1
2023-11-06,2,6.0,23
2023-11-07,4,0.0,30
2023-11-08,2,5.0,22
2023-11-09,2,9.0,32
2023-11-10,2,1.0,30
2023-11-11,1,0.0,2
2023-11-12,2,1.0,5
2023-11-13,7,5.0,38
2023-11-14,13,2.0,42
2023-11-15,7,1.0,48
2023-11-16,5,0.0,46
2023-11-17,9,0.0,5
2023-11-18,0,0.0,3
2023-11-19,1,0.0,4
2023-11-20,3,5.0,31
2023-11-21,4,1.0,31
2023-11-22,6,1.0,35
2023-11-23,6,4.0,43
2023-11-24,2,0.0,42
2023-11-25,2,1.0,2
2023-11-26,3,0.0,1
2023-11-27,7,3.0,50
2023-11-28,11,11.0,35
2023-11-29,4,0.0,25
2023-11-30,6,0.0,39
2023-12-01,10,0.0,45
2023-12-02,1,0.0,2
2023-12-03,1,0.0,4
2023-12-04,3,0.0,33
2023-12-05,5,0.0,48
2023-12-06,5,7.0,30
2023-12-07,3,0.0,36
2023-12-08,2,0.0,21
2023-12-09,0,0.0,4
2023-12-10,2,0.0,3
2023-12-11,7,2.0,42
2023-12-12,10,2.0,45
2023-12-13,8,2.0,17
2023-12-14,2,31.0,38
2023-12-15,0,0.0,6
2023-12-16,0,0.0,3
2023-12-17,1,0.0,1
2023-12-18,13,7.0,20
2023-12-19,13,12.0,25
2023-12-20,6,9.0,23
2023-12-21,6,2.0,21
2023-12-22,1,0.0,19
2023-12-23,1,0.0,2
2023-12-24,0,0.0,2
2023-12-25,4,0.0,2
2023-12-26,9,0.0,4
2023-12-27,11,0.0,18
2023-12-28,3,0.0,8
2023-12-29,4,0.0,8
2023-12-30,0,0.0,6
2023-12-31,0,0.0,2
2024-01-01,0,0.0,1
2024-01-02,9,3.0,40
2024-01-03,4,3.0,34
2024-01-04,4,0.0,38
2024-01-05,6,0.0,30
2024-01-06,1,0.0,4
2024-01-07,0,0.0,3
2024-01-08,3,2.0,46
2024-01-09,6,1.0,50
2024-01-10,11,1.0,41
2024-01-11,1,9.0,33
2024-01-12,3,1.0,35
2024-01-13,0,0.0,6
2024-01-14,0,0.0,2
2024-01-15,2,1.0,17
2024-01-16,1,15.0,26
2024-01-17,2,2.0,38
2024-01-18,2,2.0,46
2024-01-19,4,0.0,4
2024-01-20,3,0.0,3
2024-01-21,1,0.0,4
2024-01-22,2,7.0,25
2024-01-23,2,0.0,11
2024-01-24,1,1.0,31
2024-01-25,2,1.0,23
2024-01-26,5,0.0,24
2024-01-27,1,0.0,3
2024-01-28,1,0.0,2
2024-01-29,0,0.0,42
2024-01-30,1,0.0,42
2024-01-31,0,0.0,26
2024-02-01,1,9.0,26
2024-02-02,4,0.0,28
2024-02-03,0,0.0,1
2024-02-04,0,0.0,4
2024-02-05,2,0.0,30
2024-02-06,5,3.0,53
2024-02-07,4,9.0,31
2024-02-08,1,64.0,35
2024-02-09,0,0.0,38
2024-02-10,0,0.0,2
2024-02-11,0,0.0,2
2024-02-12,5,5.0,40
2024-02-13,5,5.0,24
2024-02-14,2,5.0,30
2024-02-15,2,5.0,38
2024-02-16,1,0.0,5
2024-02-17,0,0.0,1
2024-02-18,1,0.0,5
2024-02-19,4,1.0,18
2024-02-20,3,2.0,18
2024-02-21,1,4.0,31
2024-02-22,5,3.0,33
2024-02-23,0,0.0,26
2024-02-24,1,0.0,5
2024-02-25,0,0.0,2
2024-02-26,2,13.0,6
2024-02-27,1,0.0,5
2024-02-28,3,1.0,6
2024-02-29,3,1.0,4
2024-03-01,2,0.0,6
2024-03-02,2,0.0,2
2024-03-03,2,0.0,4
2024-03-04,3,2.0,29
2024-03-05,4,16.0,25
2024-03-06,2,1.0,29
2024-03-07,3,0.0,22
2024-03-08,4,0.0,33
2024-03-09,0,0.0,5
2024-03-10,0,0.0,1
2024-03-11,1,1.0,26
2024-03-12,2,7.0,42
2024-03-13,1,9.0,42
2024-03-14,2,1.0,27
2024-03-15,2,0.0,2
2024-03-16,2,0.0,1
2024-03-17,0,0.0,3
2024-03-18,2,4.0,25
2024-03-19,2,20.0,41
2024-03-20,2,5.0,32
2024-03-21,1,3.0,42
