,jackc/pgx,go-pg/pg,lib/pq
2018-04-18,0,0,0
2018-04-19,0,0,0
2018-04-20,0,0,0
2018-04-21,0,0,0
2018-04-22,0,0,0
2018-04-23,0,0,0
2018-04-24,2,0,0
2018-04-25,0,0,0
2018-04-26,0,3,0
2018-04-27,1,0,0
2018-04-28,0,0,0
2018-04-29,0,1,0
2018-04-30,0,1,0
2018-05-01,0,0,0
2018-05-02,0,2,0
2018-05-03,0,0,0
2018-05-04,0,0,0
2018-05-05,0,4,0
2018-05-06,0,0,0
2018-05-07,0,1,0
2018-05-08,0,0,0
2018-05-09,0,3,0
2018-05-10,0,0,0
2018-05-11,0,2,0
2018-05-12,3,0,0
2018-05-13,2,0,0
2018-05-14,0,1,0
2018-05-15,0,0,0
2018-05-16,0,5,0
2018-05-17,6,2,0
2018-05-18,0,0,0
2018-05-19,0,0,0
2018-05-20,0,0,0
2018-05-21,0,0,0
2018-05-22,0,7,0
2018-05-23,0,0,2
2018-05-24,0,2,0
2018-05-25,0,2,0
2018-05-26,0,0,0
2018-05-27,0,0,0
2018-05-28,0,4,0
2018-05-29,0,1,0
2018-05-30,0,3,0
2018-05-31,0,0,0
2018-06-01,0,2,0
2018-06-02,0,0,0
2018-06-03,0,0,0
2018-06-04,2,2,0
2018-06-05,0,6,0
2018-06-06,0,2,0
2018-06-07,0,0,0
2018-06-08,4,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,0,0,0
2018-06-12,0,0,0
2018-06-13,0,1,0
2018-06-14,0,0,0
2018-06-15,0,0,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,0,4,0
2018-06-19,0,0,0
2018-06-20,0,0,0
2018-06-21,0,0,0
2018-06-22,0,0,0
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,0,3,0
2018-06-26,0,1,0
2018-06-27,0,4,0
2018-06-28,0,0,0
2018-06-29,0,2,0
2018-06-30,0,0,0
2018-07-01,0,0,0
2018-07-02,0,2,2
2018-07-03,0,0,0
2018-07-04,0,0,0
2018-07-05,0,0,0
2018-07-06,0,0,0
2018-07-07,0,0,0
2018-07-08,0,0,0
2018-07-09,0,0,0
2018-07-10,0,0,0
2018-07-11,0,0,0
2018-07-12,0,0,0
2018-07-13,0,0,0
2018-07-14,4,0,0
2018-07-15,0,0,0
2018-07-16,0,1,0
2018-07-17,0,4,0
2018-07-18,0,0,0
2018-07-19,0,0,0
2018-07-20,0,1,0
2018-07-21,0,0,0
2018-07-22,0,0,0
2018-07-23,0,0,0
2018-07-24,2,4,0
2018-07-25,0,0,0
2018-07-26,0,0,0
2018-07-27,0,1,0
2018-07-28,0,0,0
2018-07-29,0,0,0
2018-07-30,0,5,0
2018-07-31,2,0,0
2018-08-01,0,0,0
2018-08-02,0,0,0
2018-08-03,0,0,0
2018-08-04,0,0,0
2018-08-05,0,2,0
2018-08-06,0,0,0
2018-08-07,2,6,0
2018-08-08,0,0,0
2018-08-09,0,4,0
2018-08-10,0,0,0
2018-08-11,1,4,0
2018-08-12,0,2,0
2018-08-13,0,1,0
2018-08-14,0,0,0
2018-08-15,0,2,0
2018-08-16,0,4,0
2018-08-17,0,0,0
2018-08-18,0,2,0
2018-08-19,0,0,0
2018-08-20,0,4,0
2018-08-21,0,0,0
2018-08-22,0,0,2
2018-08-23,0,3,1
2018-08-24,0,0,0
2018-08-25,0,0,3
2018-08-26,0,0,0
2018-08-27,0,0,0
2018-08-28,0,0,0
2018-08-29,0,0,0
2018-08-30,0,2,0
2018-08-31,0,0,0
2018-09-01,4,0,0
2018-09-02,3,1,1
2018-09-03,0,0,0
2018-09-04,0,2,0
2018-09-05,0,6,0
2018-09-06,0,0,0
2018-09-07,0,3,0
2018-09-08,0,0,0
2018-09-09,1,0,0
2018-09-10,0,0,0
2018-09-11,0,0,0
2018-09-12,0,0,0
2018-09-13,0,4,0
2018-09-14,0,0,0
2018-09-15,5,0,0
2018-09-16,0,0,0
2018-09-17,1,0,0
2018-09-18,0,1,0
2018-09-19,0,2,0
2018-09-20,0,1,0
2018-09-21,0,0,0
2018-09-22,5,1,0
2018-09-23,0,0,0
2018-09-24,0,0,0
2018-09-25,0,0,0
2018-09-26,0,2,0
2018-09-27,0,0,0
2018-09-28,0,2,0
2018-09-29,0,0,0
2018-09-30,0,0,0
2018-10-01,0,3,0
2018-10-02,0,0,0
2018-10-03,0,0,0
2018-10-04,0,0,0
2018-10-05,0,4,0
2018-10-06,0,0,0
2018-10-07,0,0,0
2018-10-08,1,0,0
2018-10-09,0,0,0
2018-10-10,1,1,0
2018-10-11,0,0,0
2018-10-12,0,0,0
2018-10-13,0,0,0
2018-10-14,0,1,0
2018-10-15,0,1,0
2018-10-16,0,0,3
2018-10-17,0,3,0
2018-10-18,0,0,0
2018-10-19,0,0,0
2018-10-20,0,1,0
2018-10-21,0,0,0
2018-10-22,0,0,0
2018-10-23,3,0,0
2018-10-24,0,4,0
2018-10-25,0,0,0
2018-10-26,0,2,0
2018-10-27,0,1,0
2018-10-28,0,0,0
2018-10-29,2,0,0
2018-10-30,1,0,0
2018-10-31,0,13,0
2018-11-01,0,3,0
2018-11-02,0,1,0
2018-11-03,2,0,0
2018-11-04,0,0,0
2018-11-05,0,0,0
2018-11-06,2,0,0
2018-11-07,0,0,0
2018-11-08,0,0,0
2018-11-09,2,0,0
2018-11-10,2,2,0
2018-11-11,2,5,0
2018-11-12,0,2,0
2018-11-13,1,2,0
2018-11-14,0,0,0
2018-11-15,0,0,0
2018-11-16,0,0,0
2018-11-17,0,6,0
2018-11-18,2,0,0
2018-11-19,1,1,0
2018-11-20,0,0,0
2018-11-21,0,2,0
2018-11-22,0,0,0
2018-11-23,0,0,0
2018-11-24,0,0,0
2018-11-25,0,0,0
2018-11-26,0,0,0
2018-11-27,1,0,0
2018-11-28,0,0,0
2018-11-29,0,1,0
2018-11-30,2,0,0
2018-12-01,5,0,0
2018-12-02,0,0,0
2018-12-03,0,0,0
2018-12-04,0,0,2
2018-12-05,0,0,0
2018-12-06,0,0,0
2018-12-07,0,6,0
2018-12-08,0,0,0
2018-12-09,0,0,0
2018-12-10,0,1,0
2018-12-11,1,0,0
2018-12-12,0,0,0
2018-12-13,1,0,0
2018-12-14,0,2,0
2018-12-15,4,0,0
2018-12-16,0,0,0
2018-12-17,0,3,0
2018-12-18,0,2,0
2018-12-19,0,0,0
2018-12-20,0,0,0
2018-12-21,0,0,0
2018-12-22,0,9,0
2018-12-23,0,5,0
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,1,0
2018-12-27,0,0,0
2018-12-28,6,0,0
2018-12-29,0,3,0
2018-12-30,2,0,0
2018-12-31,23,0,0
2019-01-01,37,0,0
2019-01-02,16,3,0
2019-01-03,5,0,0
2019-01-04,0,0,0
2019-01-05,6,4,0
2019-01-06,10,0,0
2019-01-07,0,0,0
2019-01-08,0,1,0
2019-01-09,0,7,0
2019-01-10,0,0,0
2019-01-11,0,0,0
2019-01-12,6,0,0
2019-01-13,0,1,0
2019-01-14,0,1,0
2019-01-15,7,3,0
2019-01-16,0,0,0
2019-01-17,0,2,0
2019-01-18,1,7,0
2019-01-19,18,2,0
2019-01-20,0,0,0
2019-01-21,1,2,0
2019-01-22,0,1,0
2019-01-23,0,4,0
2019-01-24,0,0,0
2019-01-25,0,1,0
2019-01-26,14,0,0
2019-01-27,0,3,0
2019-01-28,0,1,0
2019-01-29,4,8,0
2019-01-30,0,2,0
2019-01-31,0,4,0
2019-02-01,0,0,0
2019-02-02,9,0,0
2019-02-03,0,0,0
2019-02-04,0,0,0
2019-02-05,1,0,0
2019-02-06,0,0,0
2019-02-07,0,0,0
2019-02-08,0,0,0
2019-02-09,0,1,0
2019-02-10,0,0,0
2019-02-11,0,1,0
2019-02-12,0,3,0
2019-02-13,0,5,0
2019-02-14,0,0,0
2019-02-15,0,0,0
2019-02-16,0,0,0
2019-02-17,0,0,0
2019-02-18,0,0,0
2019-02-19,0,0,0
2019-02-20,0,3,0
2019-02-21,0,1,0
2019-02-22,0,0,0
2019-02-23,0,0,0
2019-02-24,0,0,0
2019-02-25,0,0,0
2019-02-26,0,0,0
2019-02-27,0,0,0
2019-02-28,1,0,0
2019-03-01,0,0,0
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,0,0,0
2019-03-05,0,2,0
2019-03-06,0,0,0
2019-03-07,1,0,0
2019-03-08,2,0,0
2019-03-09,0,2,0
2019-03-10,0,0,0
2019-03-11,3,0,0
2019-03-12,0,2,0
2019-03-13,0,2,0
2019-03-14,0,0,2
2019-03-15,0,1,0
2019-03-16,0,1,0
2019-03-17,0,0,0
2019-03-18,2,0,0
2019-03-19,0,0,0
2019-03-20,0,0,0
2019-03-21,0,1,1
2019-03-22,0,1,0
2019-03-23,6,0,0
2019-03-24,0,1,0
2019-03-25,1,5,1
2019-03-26,0,0,1
2019-03-27,0,2,0
2019-03-28,1,0,0
2019-03-29,0,2,0
2019-03-30,19,2,0
2019-03-31,0,0,0
2019-04-01,1,0,0
2019-04-02,2,0,0
2019-04-03,0,0,0
2019-04-04,0,1,0
2019-04-05,9,5,0
2019-04-06,0,0,0
2019-04-07,0,2,0
2019-04-08,0,0,0
2019-04-09,0,0,0
2019-04-10,8,0,0
2019-04-11,2,0,0
2019-04-12,6,1,0
2019-04-13,30,5,0
2019-04-14,0,0,0
2019-04-15,0,0,1
2019-04-16,0,0,0
2019-04-17,5,2,0
2019-04-18,0,6,0
2019-04-19,15,1,0
2019-04-20,23,0,0
2019-04-21,4,0,0
2019-04-22,0,3,0
2019-04-23,1,4,0
2019-04-24,13,4,0
2019-04-25,4,0,0
2019-04-26,0,1,0
