,hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind
2018-12-25,0,0,0
2018-12-26,0,0,0
2018-12-27,1,0,0
2018-12-28,0,1,0
2018-12-29,0,2,0
2018-12-30,0,0,6
2018-12-31,1,0,5
2019-01-01,0,0,2
2019-01-02,1,2,8
2019-01-03,1,6,4
2019-01-04,3,5,7
2019-01-05,1,2,10
2019-01-06,1,1,3
2019-01-07,7,6,2
2019-01-08,5,1,0
2019-01-09,6,1,0
2019-01-10,4,4,1
2019-01-11,6,5,0
2019-01-12,1,0,0
2019-01-13,1,0,0
2019-01-14,15,0,3
2019-01-15,13,7,15
2019-01-16,8,4,1
2019-01-17,10,7,0
2019-01-18,2,3,2
2019-01-19,1,1,0
2019-01-20,4,0,0
2019-01-21,9,2,0
2019-01-22,11,2,0
2019-01-23,10,4,0
2019-01-24,7,14,4
2019-01-25,6,2,14
2019-01-26,2,2,5
2019-01-27,0,1,0
2019-01-28,6,2,1
2019-01-29,23,8,3
2019-01-30,20,7,0
2019-01-31,19,1,4
2019-02-01,11,2,0
2019-02-02,0,0,8
2019-02-03,3,1,0
2019-02-04,13,7,0
2019-02-05,8,4,6
2019-02-06,11,5,0
2019-02-07,9,17,5
2019-02-08,9,6,2
2019-02-09,1,0,6
2019-02-10,2,0,5
2019-02-11,10,0,7
2019-02-12,12,10,7
2019-02-13,10,3,0
2019-02-14,8,13,0
2019-02-15,5,2,0
2019-02-16,0,1,0
2019-02-17,0,1,0
2019-02-18,14,15,9
2019-02-19,27,15,0
2019-02-20,19,6,0
2019-02-21,11,7,1
2019-02-22,3,3,0
2019-02-23,2,1,1
2019-02-24,1,2,0
2019-02-25,10,5,0
2019-02-26,20,9,6
2019-02-27,10,4,0
2019-02-28,10,9,0
2019-03-01,2,6,14
2019-03-02,1,2,0
2019-03-03,1,0,1
2019-03-04,15,4,2
2019-03-05,13,2,7
2019-03-06,6,4,3
2019-03-07,5,11,8
2019-03-08,2,6,0
2019-03-09,0,0,0
2019-03-10,2,0,1
2019-03-11,2,1,3
2019-03-12,7,6,2
2019-03-13,5,4,6
2019-03-14,7,7,1
2019-03-15,2,4,0
2019-03-16,0,1,1
2019-03-17,0,0,15
2019-03-18,7,6,9
2019-03-19,11,0,12
2019-03-20,10,3,2
2019-03-21,11,2,2
2019-03-22,6,4,2
2019-03-23,1,0,24
2019-03-24,0,0,10
2019-03-25,3,7,0
2019-03-26,7,3,2
2019-03-27,12,7,5
2019-03-28,5,2,0
2019-03-29,3,2,11
2019-03-30,0,0,1
2019-03-31,2,0,1
2019-04-01,7,5,10
2019-04-02,6,9,5
2019-04-03,3,1,7
2019-04-04,10,7,0
2019-04-05,7,7,0
2019-04-06,0,1,9
2019-04-07,4,0,16
2019-04-08,3,47,12
2019-04-09,6,9,11
2019-04-10,10,8,4
2019-04-11,8,4,27
2019-04-12,6,3,12
2019-04-13,1,0,5
2019-04-14,1,0,2
2019-04-15,8,2,6
2019-04-16,6,6,8
2019-04-17,12,4,20
2019-04-18,1,2,12
2019-04-19,0,1,15
2019-04-20,1,0,5
2019-04-21,1,0,12
2019-04-22,2,0,0
2019-04-23,7,1,14
2019-04-24,7,0,20
2019-04-25,2,6,10
2019-04-26,5,2,8
2019-04-27,3,0,14
2019-04-28,4,0,46
2019-04-29,15,0,15
2019-04-30,4,5,8
2019-05-01,7,0,7
2019-05-02,9,2,3
2019-05-03,4,0,0
2019-05-04,0,1,0
2019-05-05,0,0,24
2019-05-06,3,0,8
2019-05-07,4,5,5
2019-05-08,14,7,7
2019-05-09,5,0,11
2019-05-10,4,16,8
2019-05-11,0,1,1
2019-05-12,1,0,0
2019-05-13,8,11,18
2019-05-14,5,2,0
2019-05-15,3,5,1
2019-05-16,4,15,0
2019-05-17,7,4,0
2019-05-18,1,0,0
2019-05-19,1,0,0
2019-05-20,5,2,0
2019-05-21,5,1,4
2019-05-22,12,0,0
2019-05-23,4,0,106
2019-05-24,3,0,11
2019-05-25,0,3,12
2019-05-26,2,2,0
2019-05-27,2,13,7
2019-05-28,6,4,10
2019-05-29,4,0,10
2019-05-30,2,2,10
2019-05-31,5,3,10
2019-06-01,1,0,15
2019-06-02,0,0,31
2019-06-03,3,4,4
2019-06-04,2,5,9
2019-06-05,2,5,6
2019-06-06,11,4,14
2019-06-07,3,7,1
2019-06-08,1,1,2
2019-06-09,0,0,3
2019-06-10,6,1,27
2019-06-11,8,5,15
2019-06-12,3,8,14
2019-06-13,4,3,9
2019-06-14,6,0,12
2019-06-15,0,0,6
2019-06-16,0,0,0
2019-06-17,1,2,5
2019-06-18,4,4,9
2019-06-19,4,2,12
2019-06-20,10,5,3
2019-06-21,5,2,20
2019-06-22,0,0,4
2019-06-23,0,0,3
2019-06-24,1,5,6
2019-06-25,5,2,19
2019-06-26,3,1,18
2019-06-27,6,2,8
2019-06-28,2,1,15
2019-06-29,1,0,10
2019-06-30,1,0,22
2019-07-01,2,1,10
2019-07-02,8,5,7
2019-07-03,9,6,9
2019-07-04,2,1,11
2019-07-05,3,2,0
2019-07-06,1,0,0
2019-07-07,1,0,7
2019-07-08,3,10,4
2019-07-09,3,6,8
2019-07-10,1,6,0
2019-07-11,16,1,35
2019-07-12,4,1,9
2019-07-13,6,1,1
2019-07-14,4,0,0
2019-07-15,15,0,7
2019-07-16,5,0,8
2019-07-17,11,3,3
2019-07-18,2,6,2
2019-07-19,3,1,0
2019-07-20,0,0,6
2019-07-21,5,0,8
2019-07-22,6,12,27
2019-07-23,5,7,9
2019-07-24,6,2,5
2019-07-25,7,4,0
2019-07-26,5,0,4
2019-07-27,5,0,2
2019-07-28,0,0,5
2019-07-29,12,0,20
2019-07-30,14,1,20
2019-07-31,5,2,17
2019-08-01,3,1,1
2019-08-02,5,1,7
2019-08-03,1,1,10
2019-08-04,0,0,0
2019-08-05,1,1,26
2019-08-06,1,1,11
2019-08-07,9,1,10
2019-08-08,1,6,37
2019-08-09,2,0,16
2019-08-10,0,0,0
2019-08-11,0,0,0
2019-08-12,3,6,7
2019-08-13,5,4,2
2019-08-14,10,1,38
2019-08-15,2,5,15
2019-08-16,1,0,5
2019-08-17,0,0,8
2019-08-18,0,0,20
2019-08-19,3,6,10
2019-08-20,2,0,8
2019-08-21,1,4,12
2019-08-22,6,15,1
2019-08-23,3,5,66
2019-08-24,0,0,17
2019-08-25,0,0,0
2019-08-26,3,1,15
2019-08-27,4,2,11
2019-08-28,4,0,4
2019-08-29,1,0,2
2019-08-30,2,2,0
2019-08-31,0,0,6
2019-09-01,0,0,3
2019-09-02,1,2,3
2019-09-03,3,4,2
2019-09-04,2,2,12
2019-09-05,2,0,2
2019-09-06,0,0,0
2019-09-07,0,0,0
2019-09-08,0,0,0
2019-09-09,1,0,1
2019-09-10,2,8,0
2019-09-11,7,2,2
2019-09-12,7,6,0
2019-09-13,9,2,0
2019-09-14,0,0,0
2019-09-15,1,0,0
2019-09-16,5,5,0
2019-09-17,4,4,3
2019-09-18,6,2,1
2019-09-19,2,10,4
2019-09-20,1,3,2
2019-09-21,0,0,0
2019-09-22,2,0,4
2019-09-23,5,1,2
2019-09-24,6,3,0
2019-09-25,8,2,0
2019-09-26,1,6,5
2019-09-27,0,1,0
2019-09-28,0,0,0
2019-09-29,4,0,0
2019-09-30,11,2,3
2019-10-01,1,0,2
2019-10-02,4,3,13
2019-10-03,4,2,3
2019-10-04,1,0,0
2019-10-05,1,0,1
2019-10-06,0,0,0
2019-10-07,4,0,0
2019-10-08,2,0,0
2019-10-09,2,0,0
2019-10-10,2,0,0
2019-10-11,1,0,0
2019-10-12,0,0,0
2019-10-13,0,0,0
2019-10-14,1,0,5
2019-10-15,5,1,1
2019-10-16,2,2,2
2019-10-17,6,2,0
2019-10-18,0,2,6
2019-10-19,0,0,0
2019-10-20,0,2,1
2019-10-21,2,1,0
2019-10-22,4,0,0
2019-10-23,1,0,0
2019-10-24,5,1,2
2019-10-25,0,0,6
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,2,3,0
2019-10-29,2,5,3
2019-10-30,2,3,4
2019-10-31,5,4,2
2019-11-01,0,0,6
2019-11-02,0,2,1
2019-11-03,0,0,2
2019-11-04,4,3,1
2019-11-05,4,2,2
2019-11-06,6,3,0
2019-11-07,0,3,0
2019-11-08,4,1,9
2019-11-09,0,0,0
2019-11-10,1,0,0
2019-11-11,2,0,2
2019-11-12,4,0,2
2019-11-13,4,4,1
2019-11-14,4,7,1
2019-11-15,1,1,0
2019-11-16,0,0,1
2019-11-17,2,2,1
2019-11-18,1,10,4
2019-11-19,3,12,18
2019-11-20,5,18,6
2019-11-21,4,13,2
2019-11-22,1,4,8
2019-11-23,0,2,0
2019-11-24,0,2,0
2019-11-25,0,6,0
2019-11-26,5,5,2
2019-11-27,3,6,1
2019-11-28,2,3,0
2019-11-29,4,6,1
2019-11-30,0,0,1
2019-12-01,1,0,0
2019-12-02,2,3,3
2019-12-03,0,0,1
2019-12-04,4,0,10
2019-12-05,3,3,19
2019-12-06,0,3,30
2019-12-07,0,0,9
2019-12-08,0,0,17
2019-12-09,0,0,48
2019-12-10,1,5,15
2019-12-11,3,0,0
2019-12-12,4,2,3
2019-12-13,1,0,5
2019-12-14,3,0,3
2019-12-15,0,0,16
2019-12-16,2,1,17
2019-12-17,1,1,17
2019-12-18,6,2,13
2019-12-19,6,0,1
2019-12-20,4,2,13
2019-12-21,1,0,0
2019-12-22,0,0,0
2019-12-23,4,0,5
2019-12-24,0,0,3
2019-12-25,0,1,0
2019-12-26,0,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,1,0,0
2019-12-30,0,0,2
2019-12-31,0,0,9
2020-01-01,2,0,8
2020-01-02,1,0,5
2020-01-03,0,0,4
2020-01-04,0,0,1
2020-01-05,1,0,1
2020-01-06,0,4,2
2020-01-07,4,8,7
2020-01-08,1,3,6
2020-01-09,5,1,3
2020-01-10,1,3,7
2020-01-11,0,0,12
2020-01-12,0,0,0
2020-01-13,3,2,3
2020-01-14,2,3,4
2020-01-15,5,3,4
2020-01-16,2,5,10
2020-01-17,0,4,7
2020-01-18,0,0,1
2020-01-19,0,4,0
2020-01-20,1,5,3
2020-01-21,2,2,3
2020-01-22,0,0,3
2020-01-23,3,2,5
2020-01-24,1,0,10
2020-01-25,0,0,2
2020-01-26,0,0,0
2020-01-27,5,3,14
2020-01-28,5,1,19
2020-01-29,3,1,8
2020-01-30,8,1,8
2020-01-31,1,2,11
2020-02-01,1,0,14
2020-02-02,1,0,3
2020-02-03,5,2,3
2020-02-04,4,4,12
2020-02-05,1,1,19
2020-02-06,0,0,7
2020-02-07,2,1,6
2020-02-08,0,0,7
2020-02-09,0,2,5
2020-02-10,3,0,0
2020-02-11,1,6,5
2020-02-12,6,4,7
2020-02-13,7,4,6
2020-02-14,2,1,0
2020-02-15,0,1,0
2020-02-16,0,0,0
2020-02-17,2,9,1
2020-02-18,1,6,3
2020-02-19,4,0,3
2020-02-20,2,2,7
2020-02-21,0,1,16
2020-02-22,2,0,10
2020-02-23,0,0,32
2020-02-24,1,2,10
2020-02-25,0,19,21
2020-02-26,3,1,1
2020-02-27,2,4,8
2020-02-28,0,1,7
2020-02-29,0,0,1
2020-03-01,1,0,4
2020-03-02,3,3,1
2020-03-03,3,3,2
2020-03-04,0,4,6
2020-03-05,3,0,0
2020-03-06,1,0,2
2020-03-07,0,0,0
2020-03-08,0,0,0
2020-03-09,3,0,0
2020-03-10,1,1,2
2020-03-11,1,0,6
2020-03-12,12,2,4
2020-03-13,1,1,1
2020-03-14,0,3,1
2020-03-15,0,0,0
2020-03-16,2,3,4
2020-03-17,1,0,1
2020-03-18,1,8,0
2020-03-19,2,1,7
2020-03-20,1,1,1
2020-03-21,0,1,14
2020-03-22,1,0,3
2020-03-23,4,5,6
2020-03-24,2,0,4
2020-03-25,7,0,6
2020-03-26,1,5,7
2020-03-27,0,4,15
2020-03-28,0,0,19
2020-03-29,1,0,1
2020-03-30,2,2,2
2020-03-31,1,9,1
2020-04-01,5,5,0
2020-04-02,5,12,1
2020-04-03,6,5,9
2020-04-04,1,0,16
2020-04-05,0,0,2
2020-04-06,1,0,2
2020-04-07,8,6,7
2020-04-08,6,7,0
2020-04-09,7,3,0
2020-04-10,2,0,3
2020-04-11,0,0,0
2020-04-12,1,0,0
2020-04-13,2,0,1
2020-04-14,7,3,5
2020-04-15,5,5,2
2020-04-16,4,3,13
2020-04-17,6,1,11
2020-04-18,1,0,4
2020-04-19,1,0,1
2020-04-20,4,3,10
2020-04-21,3,3,6
2020-04-22,10,5,16
2020-04-23,6,0,6
2020-04-24,1,3,10
2020-04-25,0,0,16
2020-04-26,0,0,11
2020-04-27,4,6,3
2020-04-28,3,6,5
2020-04-29,6,2,5
2020-04-30,7,3,3
2020-05-01,0,3,1
2020-05-02,2,0,1
2020-05-03,1,0,1
2020-05-04,4,6,4
2020-05-05,5,6,3
2020-05-06,10,9,1
2020-05-07,5,4,1
2020-05-08,3,1,0
2020-05-09,1,0,0
2020-05-10,0,0,0
2020-05-11,4,11,3
2020-05-12,6,7,1
2020-05-13,3,6,9
2020-05-14,4,1,8
2020-05-15,5,0,4
2020-05-16,1,0,0
2020-05-17,0,0,2
2020-05-18,3,0,2
2020-05-19,3,2,7
2020-05-20,6,2,2
2020-05-21,2,0,5
2020-05-22,2,1,0
2020-05-23,0,0,0
2020-05-24,0,0,2
2020-05-25,1,6,9
2020-05-26,5,6,7
2020-05-27,3,2,1
2020-05-28,10,0,5
2020-05-29,4,1,2
2020-05-30,2,0,1
2020-05-31,0,0,2
2020-06-01,1,0,2
2020-06-02,6,6,0
2020-06-03,4,4,0
2020-06-04,4,6,3
2020-06-05,5,0,2
2020-06-06,0,0,1
2020-06-07,0,0,6
2020-06-08,2,13,1
2020-06-09,2,3,5
2020-06-10,1,2,1
2020-06-11,2,2,5
2020-06-12,0,0,2
2020-06-13,0,0,3
2020-06-14,1,0,0
2020-06-15,1,1,1
2020-06-16,4,1,0
2020-06-17,16,2,2
2020-06-18,0,2,4
2020-06-19,0,2,0
2020-06-20,0,0,1
2020-06-21,0,0,0
2020-06-22,3,0,0
2020-06-23,1,1,5
2020-06-24,3,8,6
2020-06-25,5,0,12
2020-06-26,2,1,5
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,5,0,2
2020-06-30,2,7,5
2020-07-01,2,4,4
2020-07-02,4,3,4
2020-07-03,1,2,2
2020-07-04,0,1,1
2020-07-05,0,0,0
2020-07-06,3,2,3
2020-07-07,2,3,3
2020-07-08,4,3,2
2020-07-09,1,3,9
2020-07-10,1,3,9
2020-07-11,1,0,22
2020-07-12,0,0,5
2020-07-13,0,8,22
2020-07-14,3,2,4
2020-07-15,1,1,1
2020-07-16,3,3,3
2020-07-17,0,0,6
2020-07-18,0,0,0
2020-07-19,0,0,0
2020-07-20,2,5,2
2020-07-21,1,5,5
2020-07-22,0,1,2
2020-07-23,3,3,3
2020-07-24,4,6,0
2020-07-25,1,0,0
2020-07-26,0,0,0
2020-07-27,1,3,1
2020-07-28,3,6,1
2020-07-29,2,5,1
2020-07-30,0,1,2
2020-07-31,1,1,0
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,0,4,1
2020-08-04,1,4,6
2020-08-05,3,3,6
2020-08-06,2,5,2
2020-08-07,1,9,0
2020-08-08,0,0,1
2020-08-09,0,0,1
2020-08-10,5,5,1
2020-08-11,6,4,11
2020-08-12,4,0,3
2020-08-13,0,0,2
2020-08-14,4,1,2
2020-08-15,1,0,4
2020-08-16,0,0,0
2020-08-17,2,0,6
2020-08-18,2,1,17
2020-08-19,1,4,2
2020-08-20,3,4,6
2020-08-21,1,5,0
2020-08-22,0,1,2
2020-08-23,0,0,3
2020-08-24,0,4,0
2020-08-25,5,7,1
2020-08-26,3,4,0
2020-08-27,4,2,3
2020-08-28,2,1,1
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,3,0,1
2020-09-01,2,4,2
2020-09-02,1,3,1
2020-09-03,0,0,6
2020-09-04,1,0,1
2020-09-05,0,0,4
2020-09-06,0,0,0
2020-09-07,1,2,4
2020-09-08,0,4,11
2020-09-09,5,8,1
2020-09-10,3,5,4
2020-09-11,0,2,0
2020-09-12,0,0,1
2020-09-13,0,1,0
2020-09-14,3,4,2
2020-09-15,1,4,4
2020-09-16,0,4,1
2020-09-17,1,1,1
2020-09-18,0,3,1
2020-09-19,0,0,0
2020-09-20,0,1,0
2020-09-21,2,1,0
2020-09-22,0,2,3
2020-09-23,2,7,1
2020-09-24,1,1,2
2020-09-25,1,0,0
2020-09-26,0,0,1
2020-09-27,0,0,0
2020-09-28,5,12,0
2020-09-29,1,3,1
2020-09-30,0,2,2
2020-10-01,1,0,4
2020-10-02,1,0,3
2020-10-03,0,0,2
2020-10-04,0,0,0
2020-10-05,2,2,13
2020-10-06,2,3,1
2020-10-07,1,2,0
2020-10-08,8,3,4
