,blevesearch/bleve,elastic/elasticsearch,apache/solr
2014-09-16,3,10.394870784000002,8
2014-09-17,0,1.3865588736000003,13
2014-09-18,0,8.2100201472,10
2014-09-19,0,5.812700364800001,11
2014-09-20,0,-2.8301776895999993,6
2014-09-21,0,-2.7416856576000015,8
2014-09-22,0,3.492889599999999,15
2014-09-23,1,8.967063040000001,9
2014-09-24,1,14.655711744000001,12
2014-09-25,0,13.0057346048,15
2014-09-26,0,9.2988048384,5
2014-09-27,0,-4.6068484096,8
2014-09-28,0,11.130873139199998,4
2014-09-29,0,11.549914316799999,5
2014-09-30,0,5.591152537599999,8
2014-10-01,0,14.0870004736,13
2014-10-02,1,18.5974607872,11
2014-10-03,0,0.8477906944000004,15
2014-10-04,0,-6.684718489600002,13
2014-10-05,0,-2.855907430400001,3
2014-10-06,0,6.1620257791999995,9
2014-10-07,0,25.076736,9
2014-10-08,0,3.9223252992000006,8
2014-10-09,0,9.732630835199998,9
2014-10-10,0,9.32732928,2
2014-10-11,4,-2.7487330304000004,0
2014-10-12,0,-1.3172234240000016,2
2014-10-13,0,8.708804607999998,13
2014-10-14,0,12.3438447616,2
2014-10-15,1,26.8935747584,4
2014-10-16,0,9.129103974400001,8
2014-10-17,3,7.531813683199999,4
2014-10-18,0,-1.7403382784000003,4
2014-10-19,0,-3.4878982144000013,1
2014-10-20,1,15.227461222399999,8
2014-10-21,1,6.557250764800001,18
2014-10-22,2,23.8328717312,15
2014-10-23,2,16.492342067200003,6
2014-10-24,1,18.0082725888,10
2014-10-25,0,-5.6515229696,1
2014-10-26,0,-1.5358045184000026,0
2014-10-27,0,25.925546393599998,8
2014-10-28,0,28.4240474112,10
2014-10-29,2,16.3340836864,7
2014-10-30,0,16.7704859648,6
2014-10-31,3,8.562466816,7
2014-11-01,0,-6.894252646400002,1
2014-11-02,0,-1.9557747712000024,1
2014-11-03,0,4.521747967999998,5
2014-11-04,1,35.217839616,7
2014-11-05,0,35.072751001600004,13
2014-11-06,0,12.7588973568,4
2014-11-07,0,17.9922888704,5
2014-11-08,0,-5.162563993599999,4
2014-11-09,0,3.3414951935999966,5
2014-11-10,0,19.2023440384,4
2014-11-11,0,-0.3609809920000018,12
2014-11-12,0,14.121432063999999,6
2014-11-13,0,22.601805209600002,6
2014-11-14,0,3.4692938752000018,5
2014-11-15,0,-4.817192243200001,2
2014-11-16,0,-0.7869097984000017,0
2014-11-17,0,5.389291212799999,2
2014-11-18,1,10.9300467712,5
2014-11-19,6,28.7359009792,10
2014-11-20,2,28.680545792000004,6
2014-11-21,4,15.0979715072,9
2014-11-22,0,-9.9776457728,1
2014-11-23,0,1.3699112959999962,3
2014-11-24,2,44.0738960384,4
2014-11-25,9,20.135236608,7
2014-11-26,8,24.289736704,19
2014-11-27,2,17.024899993600002,29
2014-11-28,0,9.531358208,9
2014-11-29,2,-4.6896444416000005,8
2014-11-30,0,-5.735794995200003,6
2014-12-01,5,-0.1185235968000029,15
2014-12-02,0,38.3815047168,13
2014-12-03,0,4.284749312000006,5
2014-12-04,0,22.4842747904,0
2014-12-05,0,26.345878220800003,8
2014-12-06,0,-11.548640460799998,3
2014-12-07,0,-4.258503065600003,0
2014-12-08,0,16.763342540799997,7
2014-12-09,3,0.9542483968000006,5
2014-12-10,0,4.6090807296,6
2014-12-11,0,7.7609360384000015,7
2014-12-12,2,16.715733299200004,5
2014-12-13,0,-6.153084108799998,2
2014-12-14,0,-2.5142484992000007,2
2014-12-15,0,16.9603551232,9
2014-12-16,0,10.882701004800001,11
2014-12-17,0,11.3734597632,7
2014-12-18,2,-0.01559746560000086,11
2014-12-19,0,1.852165017599999,15
2014-12-20,0,-3.4861193215999995,7
2014-12-21,0,-1.8929119232000007,1
2014-12-22,0,5.949613875199999,5
2014-12-23,2,4.889882419200001,12
2014-12-24,0,3.557987328000001,17
2014-12-25,0,-3.215582412799999,2
2014-12-26,0,-1.7024141312,4
2014-12-27,2,-1.0344429567999998,5
2014-12-28,2,0.2784817152,4
2014-12-29,14,1.2955467775999998,3
2014-12-30,4,5.1140135936,11
2014-12-31,0,3.258656460800001,11
2015-01-01,0,-1.8100687871999996,5
2015-01-02,3,24.1319785472,4
2015-01-03,2,-4.513100799999999,3
2015-01-04,0,-2.5790003200000022,8
2015-01-05,2,3.421506047999999,16
2015-01-06,2,12.8670509056,14
2015-01-07,8,2.732101427200001,10
2015-01-08,0,8.4769893376,13
2015-01-09,0,2.6460564479999995,9
2015-01-10,0,0.2957004800000007,11
2015-01-11,0,-0.9825054720000002,4
2015-01-12,4,15.958513049599999,14
2015-01-13,7,6.0375270400000005,14
2015-01-14,5,0.30905292799999984,17
2015-01-15,6,8.45277952,17
2015-01-16,10,19.5559877632,9
2015-01-17,0,-7.1881586688,2
2015-01-18,0,-2.4913041408000023,10
2015-01-19,5,11.509069414399999,7
2015-01-20,0,16.4349125632,9
2015-01-21,0,4.306643660800001,14
2015-01-22,7,2.511886745599999,21
2015-01-23,0,20.374823424,6
2015-01-24,0,-5.746470092799999,9
2015-01-25,0,2.707949670399998,2
2015-01-26,1,14.009937407999999,4
2015-01-27,0,21.9056367616,5
2015-01-28,0,6.092062822400001,8
2015-01-29,6,14.5434730496,10
2015-01-30,1,2.5561578496,3
2015-01-31,0,-4.7167506432,2
2015-02-01,0,-1.3817226240000018,4
2015-02-02,0,7.587419955199999,3
2015-02-03,0,11.405963571200001,4
2015-02-04,1,8.097265356800001,10
2015-02-05,6,7.078065868800001,12
2015-02-06,4,6.33517056,18
2015-02-07,0,-3.4582263807999993,8
2015-02-08,0,-3.304411238400001,3
2015-02-09,0,9.8885394432,14
2015-02-10,0,1.016328396800001,7
2015-02-11,1,18.7964532736,12
2015-02-12,0,34.706797465600005,12
2015-02-13,1,14.791210598400001,6
2015-02-14,0,-8.3790395392,5
2015-02-15,0,-5.7384332288000035,3
2015-02-16,0,9.322404659199998,2
2015-02-17,3,19.676704256,9
2015-02-18,1,9.7973245952,2
2015-02-19,1,14.120907264,5
2015-02-20,0,6.178025779200002,6
2015-02-21,0,-4.7151453183999985,13
2015-02-22,0,-1.7177529344000009,3
2015-02-23,1,29.485445939199998,8
2015-02-24,0,10.972281344,5
2015-02-25,0,25.4562510848,21
2015-02-26,0,7.589059584000001,20
2015-02-27,0,16.4784268288,11
2015-02-28,0,0.5311040511999998,6
2015-03-01,0,0.19974604799999796,5
2015-03-02,2,16.717647052799997,12
2015-03-03,0,5.327899852800002,11
2015-03-04,0,9.2795655168,6
2015-03-05,0,4.234978304,6
2015-03-06,5,10.2287760384,4
2015-03-07,0,-5.1943504896,4
2015-03-08,0,-0.35244810240000035,4
2015-03-09,2,-0.5408943104000006,12
2015-03-10,3,1.0914321408000012,11
2015-03-11,9,-0.7544348671999987,4
2015-03-12,0,-0.019044249599999397,4
2015-03-13,0,4.331812659200001,3
2015-03-14,0,0.8232000512000015,3
2015-03-15,0,1.2849083392000002,6
2015-03-16,0,23.5387430912,3
2015-03-17,0,6.161722982400001,4
2015-03-18,1,11.0323140608,5
2015-03-19,4,16.2275129344,2
2015-03-20,1,10.6108311552,4
2015-03-21,0,9.607068467199998,3
2015-03-22,0,-6.419511398400002,7
2015-03-23,0,16.6793392128,3
2015-03-24,0,21.8103257088,9
2015-03-25,0,6.2365045760000015,15
2015-03-26,2,3.8843461631999983,17
2015-03-27,0,2.0288541695999998,12
2015-03-28,0,8.119856435199999,4
2015-03-29,0,-1.2891149312000003,2
2015-03-30,0,17.4619610112,6
2015-03-31,0,14.786821017600001,35
2015-04-01,0,9.704702873600002,31
2015-04-02,0,15.0797016064,12
2015-04-03,4,3.2266141696000012,12
2015-04-04,1,0.9767683071999986,7
2015-04-05,0,0.32168867839999926,4
2015-04-06,0,1.283221094399999,10
2015-04-07,14,24.826489344000002,11
2015-04-08,3,12.491369267200001,11
2015-04-09,3,24.618347315199998,14
2015-04-10,15,12.0512672768,10
2015-04-11,0,-7.093050163200001,3
2015-04-12,0,-3.959011020800002,8
2015-04-13,0,16.730867404799998,22
2015-04-14,0,9.7994899456,12
2015-04-15,0,2.6142007296000003,16
2015-04-16,0,18.7959947264,9
2015-04-17,0,22.440076185600002,6
2015-04-18,0,12.378500300800003,8
2015-04-19,0,-1.842928435200001,4
2015-04-20,0,13.207705804799996,12
2015-04-21,0,23.7568771072,11
2015-04-22,0,39.8651493376,17
2015-04-23,0,24.011555123199997,6
2015-04-24,6,26.028734976,10
2015-04-25,0,-6.944417792000003,7
2015-04-26,0,2.9277910015999957,8
2015-04-27,1,15.343511244799998,6
2015-04-28,0,36.9963271168,17
2015-04-29,0,55.929279488,8
2015-04-30,0,16.166369075200002,7
2015-05-01,0,3.8118404095999985,5
2015-05-02,0,-2.9855283200000002,0
2015-05-03,0,-5.172211916800002,2
2015-05-04,0,49.85713612799999,13
2015-05-05,0,39.7576761344,0
2015-05-06,2,12.663681023999999,8
2015-05-07,0,27.783519436800002,9
2015-05-08,2,10.4286098432,1
2015-05-09,1,-9.523203481600001,1
2015-05-10,0,-5.990230323200004,2
2015-05-11,0,31.591162163199996,2
2015-05-12,0,23.920203161600003,5
2015-05-13,0,32.324656332800004,5
2015-05-14,1,11.9406989312,5
2015-05-15,3,21.5790727168,10
2015-05-16,0,-14.176743936000001,0
2015-05-17,1,1.691600486399997,3
2015-05-18,2,39.4690333696,9
2015-05-19,0,25.604415590400002,5
2015-05-20,0,14.400462950400001,15
2015-05-21,5,48.8185638912,11
2015-05-22,0,52.6123461632,14
2015-05-23,0,-15.7249755136,4
2015-05-24,0,-11.286145126400006,4
2015-05-25,0,2.524065689599995,2
2015-05-26,1,33.775583232,8
2015-05-27,0,15.173088051200002,14
2015-05-28,3,12.165284864,15
2015-05-29,0,23.156175872,9
2015-05-30,0,0.4792690688000043,1
2015-05-31,0,-2.5697257471999997,2
2015-06-01,0,15.595373670399997,4
2015-06-02,0,2.6156904447999985,12
2015-06-03,0,12.1454497792,7
2015-06-04,0,24.1408150528,12
2015-06-05,0,39.582957056,4
2015-06-06,0,-4.050019942399999,4
2015-06-07,0,-8.312420454400002,10
2015-06-08,1,17.635877887999996,4
2015-06-09,0,21.8653431808,15
2015-06-10,0,4.6063315968000005,15
2015-06-11,0,16.7565309952,11
2015-06-12,0,19.341938176,9
2015-06-13,0,-5.891704115199998,7
2015-06-14,0,-4.509950054400001,8
2015-06-15,0,25.9798822912,14
2015-06-16,0,26.3782310912,7
2015-06-17,0,16.6610601984,8
2015-06-18,0,36.9082720256,10
2015-06-19,0,11.829827481599999,8
2015-06-20,0,-11.8318971904,2
2015-06-21,0,-6.030175744000005,0
2015-06-22,0,32.3309116416,2
2015-06-23,0,40.26671175680001,7
2015-06-24,0,19.2853984256,4
2015-06-25,0,2.4301720575999965,15
2015-06-26,0,0.11471319039999983,10
2015-06-27,0,-4.3741331456,4
2015-06-28,0,-6.549537075200002,6
2015-06-29,0,28.740676915199998,3
2015-06-30,0,46.1098540032,6
2015-07-01,0,17.486491340800004,10
2015-07-02,0,18.2921295872,5
2015-07-03,0,5.8700599296,5
2015-07-04,0,-11.478022451200003,4
2015-07-05,0,-4.652137164800004,0
2015-07-06,4,30.898034687999996,5
2015-07-07,0,59.008041984,8
2015-07-08,2,46.046420684800005,7
2015-07-09,0,26.2501764096,6
2015-07-10,0,7.062041190399999,3
2015-07-11,0,-12.699396403200005,4
2015-07-12,0,-8.415797248000004,10
2015-07-13,5,12.536070655999996,9
2015-07-14,0,40.3798684672,7
2015-07-15,0,19.880380825600003,2
2015-07-16,0,13.446796800000001,11
2015-07-17,0,25.113289625600004,8
2015-07-18,0,-12.1611385856,3
2015-07-19,0,-3.447522099200004,0
2015-07-20,0,17.5556767744,7
2015-07-21,1,38.7105902592,6
2015-07-22,0,13.972726272000003,4
2015-07-23,0,16.534368768,2
2015-07-24,0,21.8543512576,7
2015-07-25,0,-13.093320089599999,2
2015-07-26,0,-5.744520601600003,3
2015-07-27,0,24.5952857088,5
2015-07-28,2,11.037350400000001,8
2015-07-29,2,21.2830265344,5
2015-07-30,0,18.3486819328,9
2015-07-31,4,8.046821478400002,4
2015-08-01,0,-5.295114752,6
2015-08-02,0,-1.7153884160000024,4
2015-08-03,2,39.8623328256,14
2015-08-04,0,48.4765960192,5
2015-08-05,0,6.467465216000001,16
2015-08-06,1,36.0400669696,16
2015-08-07,0,6.173460377600001,10
2015-08-08,0,-12.047332352000003,2
2015-08-09,0,3.557048831999996,15
2015-08-10,0,36.827455488,9
2015-08-11,2,30.607756288,5
2015-08-12,2,36.2605568,6
2015-08-13,0,5.728777625600003,10
2015-08-14,3,41.30334976,6
2015-08-15,0,-4.652891648000001,9
2015-08-16,0,-3.060376473600005,3
2015-08-17,2,38.040002355199995,2
2015-08-18,1,60.7184919552,3
2015-08-19,0,15.729580032000001,4
2015-08-20,0,13.926109695999997,8
2015-08-21,0,33.1609433088,4
2015-08-22,0,-4.228562431999997,1
2015-08-23,0,-8.286220902400004,2
2015-08-24,0,37.191742464,4
2015-08-25,2,19.83436288,7
2015-08-26,0,5.834033356800003,11
2015-08-27,0,23.700798259200003,12
2015-08-28,0,37.201504256,4
2015-08-29,0,-12.3769235456,5
2015-08-30,0,-0.7223501824000031,2
2015-08-31,0,58.4021794816,3
2015-09-01,0,20.010133913600004,6
2015-09-02,6,39.5982574592,12
2015-09-03,0,30.320771481599998,6
2015-09-04,1,15.0520067072,3
2015-09-05,0,-16.5526873088,0
2015-09-06,0,-6.911833292800004,0
2015-09-07,0,7.993341337599997,1
2015-09-08,0,22.958810112000002,4
2015-09-09,1,59.7382449152,15
2015-09-10,5,46.181424230400005,11
2015-09-11,0,43.5695101952,5
2015-09-12,0,-11.9692391424,13
2015-09-13,0,-7.284591718400007,9
2015-09-14,0,35.047169331199996,3
2015-09-15,0,21.281278566399997,4
2015-09-16,2,24.9409181696,4
2015-09-17,1,38.813477683200006,1
2015-09-18,0,21.404677427200006,9
2015-09-19,0,-10.810356940799998,0
2015-09-20,0,-9.455193292800002,2
2015-09-21,3,19.796161228799996,1
2015-09-22,0,33.564833484800005,2
2015-09-23,3,70.2198649856,7
2015-09-24,0,8.603995340800004,3
2015-09-25,1,33.887071539199994,0
2015-09-26,0,8.7819405312,0
2015-09-27,0,-15.199178035200003,0
2015-09-28,4,-7.231127449600006,3
2015-09-29,7,29.192132812799997,4
2015-09-30,0,36.7557260288,2
2015-10-01,0,0.6060211200000047,3
2015-10-02,5,11.400601497599999,3
2015-10-03,2,-4.694973849599998,0
2015-10-04,1,2.0035212288000013,2
2015-10-05,3,41.196898304,2
2015-10-06,1,47.282121523200004,6
2015-10-07,0,30.8481282048,8
2015-10-08,0,61.325524275199996,5
2015-10-09,5,14.572150784000002,7
2015-10-10,0,-21.247856435200006,4
2015-10-11,0,-4.955523993600007,2
2015-10-12,2,1.3437980671999963,8
2015-10-13,5,34.9247104,2
2015-10-14,2,14.959775948800004,2
2015-10-15,0,11.028138905600002,3
2015-10-16,5,5.4567802880000045,5
2015-10-17,0,-9.542211174399997,1
2015-10-18,1,-1.8260312064000024,5
2015-10-19,5,21.464144896,4
2015-10-20,10,30.5856100352,13
2015-10-21,0,17.646008217600002,9
2015-10-22,0,1.7008948224000005,5
2015-10-23,2,6.893372928,6
2015-10-24,0,0.5963095040000006,9
2015-10-25,0,-6.593595699200002,1
2015-10-26,4,42.9686818816,6
2015-10-27,5,30.575932006400002,6
2015-10-28,3,36.2498953216,8
2015-10-29,1,13.3924050944,3
2015-10-30,1,18.046604799999997,2
2015-10-31,0,-5.730106777600003,0
2015-11-01,0,-10.028800614400003,2
2015-11-02,3,23.565845606399996,7
2015-11-03,1,30.221643776,8
2015-11-04,6,17.553625395200005,8
2015-11-05,1,23.1813419008,14
2015-11-06,0,27.2396030976,5
2015-11-07,0,9.9466351616,3
2015-11-08,0,11.387982028799996,5
2015-11-09,0,30.386041446399997,7
2015-11-10,0,17.01661952,11
2015-11-11,0,9.552390656,7
2015-11-12,5,9.3361156096,9
2015-11-13,1,22.5593644032,7
2015-11-14,0,-9.263312588799998,1
2015-11-15,0,-2.7860876288000007,0
2015-11-16,0,35.2229047296,3
2015-11-17,2,20.116964864000003,7
2015-11-18,1,32.7862330368,4
2015-11-19,4,28.9392160768,3
2015-11-20,0,27.834353663999998,7
2015-11-21,1,-10.986883379200002,0
2015-11-22,0,4.983776255999995,4
2015-11-23,11,42.859598336,10
2015-11-24,5,36.9454734336,11
2015-11-25,0,29.1112476672,9
2015-11-26,0,-5.134673715200002,3
2015-11-27,0,-0.8271171584000001,1
2015-11-28,0,-1.973723648,0
2015-11-29,0,12.399267327999999,0
2015-11-30,7,33.3829757952,8
2015-12-01,1,20.5910475776,13
2015-12-02,0,15.343978700800003,5
2015-12-03,0,30.302757990400004,7
2015-12-04,1,53.9082235904,6
2015-12-05,0,-14.189473792000001,5
2015-12-06,3,-4.739250483200006,3
2015-12-07,0,11.298296934399996,17
2015-12-08,3,24.2145888256,3
2015-12-09,0,41.4332592128,6
2015-12-10,0,20.676061696,5
2015-12-11,0,24.85467136,8
2015-12-12,0,-8.726891417600001,0
2015-12-13,0,-11.326134784000002,1
2015-12-14,0,18.263794380799997,3
2015-12-15,1,29.0429800448,10
2015-12-16,2,46.3319689216,8
2015-12-17,0,44.704272896000006,10
2015-12-18,0,40.54628352,15
2015-12-19,0,-2.7917290496000007,0
2015-12-20,1,-7.487826124800005,0
2015-12-21,2,63.4813246464,10
2015-12-22,0,26.27533312,7
2015-12-23,0,-0.7422689280000014,6
2015-12-24,0,-7.278547865600004,4
2015-12-25,4,-11.746186751999998,0
2015-12-26,0,-7.533384601599997,0
2015-12-27,0,-5.161075507199999,2
2015-12-28,0,22.4994830336,1
2015-12-29,0,9.120459366400004,14
2015-12-30,1,9.340480512000003,2
2015-12-31,0,1.9265193984000017,4
2016-01-01,2,-5.2409457664,0
2016-01-02,13,-0.8833601536000013,0
2016-01-03,1,0.6315391999999989,1
2016-01-04,0,23.71610368,11
2016-01-05,5,27.225051648,7
2016-01-06,3,57.8683923456,12
2016-01-07,14,42.6712174592,9
2016-01-08,3,14.395466035199995,13
2016-01-09,0,-15.157699993600005,3
2016-01-10,3,1.1082716159999944,2
2016-01-11,1,25.9711762432,14
2016-01-12,10,37.9141485568,9
2016-01-13,7,21.300480921600002,5
2016-01-14,6,23.869467750400002,8
2016-01-15,2,19.416244940800006,10
2016-01-16,0,-15.682130534400002,2
2016-01-17,1,-4.1071406080000035,4
2016-01-18,0,93.9529884672,12
2016-01-19,1,47.761105305600005,12
2016-01-20,0,18.433644544,7
2016-01-21,4,13.471545241599998,9
2016-01-22,2,28.451801702399997,16
2016-01-23,0,-19.8345954304,5
2016-01-24,0,-10.767824076800006,12
2016-01-25,1,12.771970969599996,5
2016-01-26,0,28.469451776000007,11
2016-01-27,1,56.40582543360001,10
2016-01-28,1,24.465210060800004,9
2016-01-29,2,25.60487424,11
2016-01-30,0,-12.111518310400001,1
2016-01-31,0,-7.648352051200005,4
2016-02-01,1,37.94230261759999,9
2016-02-02,1,48.0321458176,10
2016-02-03,2,39.179180953599996,13
2016-02-04,0,28.233090662400002,14
2016-02-05,5,9.876393369600002,5
2016-02-06,0,-15.0726953984,14
2016-02-07,0,-7.902034432000004,17
2016-02-08,1,20.167760179199995,12
2016-02-09,4,31.634640486400002,23
2016-02-10,0,40.560560025600005,9
2016-02-11,0,24.672775884800004,20
2016-02-12,0,23.553716224000002,4
2016-02-13,0,-6.976218214399999,4
2016-02-14,0,2.2833830911999957,2
2016-02-15,0,14.962626252799996,6
2016-02-16,0,-10.494909747200001,6
2016-02-17,1,-7.128688947200001,1
2016-02-18,1,-3.975975219199997,9
2016-02-19,0,-0.7124859903999958,13
2016-02-20,3,3.022867558400004,5
2016-02-21,2,11.056792371200002,7
2016-02-22,3,19.760212377600002,12
2016-02-23,4,-0.8855264255999984,25
2016-02-24,1,24.583241727999997,16
2016-02-25,0,12.853701529599999,8
2016-02-26,2,10.840355327999998,7
2016-02-27,0,7.870339993599998,11
2016-02-28,0,2.2933843967999987,0
2016-02-29,0,35.5567978496,13
2016-03-01,2,27.6434724864,14
2016-03-02,4,25.8317456384,21
2016-03-03,2,22.803755929599998,17
2016-03-04,1,20.3012184064,12
2016-03-05,2,-4.5868504064000035,10
2016-03-06,0,-0.7638378496000033,1
2016-03-07,4,27.222299033599995,10
2016-03-08,1,26.068833792,25
2016-03-09,4,30.998519603200002,13
2016-03-10,1,38.882169344000005,9
2016-03-11,3,20.903454208,11
2016-03-12,0,-17.4999708672,7
2016-03-13,3,1.7786305535999958,9
2016-03-14,4,31.8086189056,8
2016-03-15,0,32.741865984,10
2016-03-16,2,18.7307646976,8
2016-03-17,0,21.7096474624,8
2016-03-18,0,4.4862416896,0
2016-03-19,0,-8.1444281344,4
2016-03-20,2,-5.480124518400002,11
2016-03-21,0,22.9566329856,9
2016-03-22,2,38.7735109632,11
2016-03-23,0,43.45862184960001,15
2016-03-24,1,55.4832827392,7
2016-03-25,0,20.4237572096,12
2016-03-26,0,-17.140841267200003,3
2016-03-27,0,-11.210674278400006,4
2016-03-28,1,12.695980031999996,12
2016-03-29,0,53.6114398208,3
2016-03-30,0,72.5910344704,6
2016-03-31,2,22.687582822400003,6
2016-04-01,0,-2.0213236736000013,10
2016-04-02,0,-5.253439999999998,4
2016-04-03,9,-9.398107136000004,3
2016-04-04,0,16.593918566399996,11
2016-04-05,0,11.8650930176,8
2016-04-06,0,36.5092110336,9
2016-04-07,1,11.518363750400006,16
2016-04-08,6,3.040905011200003,12
2016-04-09,0,-9.572073574400001,6
2016-04-10,0,-6.112606412800002,4
2016-04-11,0,15.851646259199999,13
2016-04-12,0,25.8987941888,8
2016-04-13,0,50.305147904,17
2016-04-14,0,38.3758210048,11
2016-04-15,2,27.3544322048,21
2016-04-16,0,-19.038179635200002,8
