,JetBrains/kotlin,apple/swift,rust-lang/rust
2018-10-22,34,16,52
2018-10-23,24,42,57
2018-10-24,38,49,58
2018-10-25,50,47,122
2018-10-26,27,79,77
2018-10-27,10,45,49
2018-10-28,0,9,61
2018-10-29,13,57,61
2018-10-30,10,68,70
2018-10-31,46,67,62
2018-11-01,30,54,96
2018-11-02,57,56,62
2018-11-03,0,20,71
2018-11-04,2,62,37
2018-11-05,0,45,99
2018-11-06,30,105,53
2018-11-07,35,89,81
2018-11-08,50,71,56
2018-11-09,16,101,49
2018-11-10,0,58,85
2018-11-11,0,5,60
2018-11-12,22,44,38
2018-11-13,40,73,63
2018-11-14,21,101,36
2018-11-15,14,83,67
2018-11-16,25,115,123
2018-11-17,5,45,34
2018-11-18,1,16,47
2018-11-19,14,9,52
2018-11-20,16,14,72
2018-11-21,91,10,108
2018-11-22,47,22,61
2018-11-23,47,8,42
2018-11-24,2,3,61
2018-11-25,0,1,63
2018-11-26,44,82,56
2018-11-27,52,75,127
2018-11-28,44,88,47
2018-11-29,43,74,84
2018-11-30,29,98,103
2018-12-01,1,25,18
2018-12-02,0,13,57
2018-12-03,7,49,79
2018-12-04,20,86,82
2018-12-05,33,60,59
2018-12-06,36,66,74
2018-12-07,29,79,57
2018-12-08,0,41,57
2018-12-09,1,14,57
2018-12-10,29,62,73
2018-12-11,63,49,78
2018-12-12,57,78,86
2018-12-13,37,84,53
2018-12-14,17,38,80
2018-12-15,3,55,57
2018-12-16,2,25,40
2018-12-17,13,48,56
2018-12-18,45,65,50
2018-12-19,12,47,117
2018-12-20,35,52,86
2018-12-21,34,77,79
2018-12-22,0,5,75
2018-12-23,0,8,54
2018-12-24,21,3,38
2018-12-25,26,6,60
2018-12-26,49,5,52
2018-12-27,13,0,76
2018-12-28,17,2,61
2018-12-29,6,0,73
2018-12-30,0,5,72
2018-12-31,0,1,50
2019-01-01,1,2,60
2019-01-02,6,71,83
2019-01-03,3,44,89
2019-01-04,0,81,68
2019-01-05,5,25,70
2019-01-06,0,10,63
2019-01-07,2,31,82
2019-01-08,5,88,91
2019-01-09,19,60,51
2019-01-10,41,66,45
2019-01-11,49,58,44
2019-01-12,0,24,80
2019-01-13,0,7,107
2019-01-14,35,53,69
2019-01-15,29,74,67
2019-01-16,29,65,46
2019-01-17,41,64,45
2019-01-18,31,80,82
2019-01-19,2,27,99
2019-01-20,1,25,55
2019-01-21,20,36,72
2019-01-22,10,82,102
2019-01-23,12,42,61
2019-01-24,34,46,76
2019-01-25,31,50,92
2019-01-26,3,60,111
2019-01-27,1,20,82
2019-01-28,48,46,65
2019-01-29,20,76,59
2019-01-30,25,59,72
2019-01-31,42,41,66
2019-02-01,19,62,107
2019-02-02,0,19,37
2019-02-03,5,25,69
2019-02-04,13,70,47
2019-02-05,26,76,79
2019-02-06,24,67,66
2019-02-07,30,62,131
2019-02-08,1,76,93
2019-02-09,0,9,68
2019-02-10,17,10,75
2019-02-11,6,66,83
2019-02-12,31,79,78
2019-02-13,25,55,106
2019-02-14,107,77,72
2019-02-15,35,48,41
2019-02-16,1,31,53
2019-02-17,22,24,60
2019-02-18,49,57,112
2019-02-19,81,98,42
2019-02-20,20,83,87
2019-02-21,26,67,70
2019-02-22,39,82,54
2019-02-23,1,38,83
2019-02-24,1,22,90
2019-02-25,116,87,58
2019-02-26,26,57,48
2019-02-27,22,48,81
2019-02-28,29,57,37
2019-03-01,33,69,50
2019-03-02,7,42,56
2019-03-03,2,18,59
2019-03-04,80,47,57
2019-03-05,52,77,71
2019-03-06,41,76,45
2019-03-07,33,61,56
2019-03-08,25,37,56
2019-03-09,2,11,39
2019-03-10,0,12,44
2019-03-11,16,42,50
2019-03-12,17,60,68
2019-03-13,30,62,56
2019-03-14,50,56,49
2019-03-15,56,64,109
2019-03-16,3,9,93
2019-03-17,0,19,51
2019-03-18,31,78,80
2019-03-19,49,47,64
2019-03-20,83,37,66
2019-03-21,58,54,58
2019-03-22,69,64,46
2019-03-23,10,26,60
2019-03-24,2,10,46
2019-03-25,45,52,72
2019-03-26,25,69,78
2019-03-27,41,101,60
2019-03-28,35,61,87
2019-03-29,34,79,91
2019-03-30,3,12,74
2019-03-31,3,26,49
2019-04-01,11,60,46
2019-04-02,29,80,87
2019-04-03,531,88,68
2019-04-04,68,44,67
2019-04-05,34,44,50
2019-04-06,6,44,36
2019-04-07,0,22,52
2019-04-08,29,41,47
2019-04-09,31,73,59
2019-04-10,67,48,51
2019-04-11,39,67,63
2019-04-12,30,53,74
2019-04-13,8,22,60
2019-04-14,0,28,92
2019-04-15,21,31,45
2019-04-16,30,56,64
2019-04-17,54,102,109
2019-04-18,28,44,73
2019-04-19,35,51,87
2019-04-20,0,36,51
2019-04-21,1,11,67
2019-04-22,62,35,75
2019-04-23,52,79,75
2019-04-24,31,85,74
2019-04-25,51,51,84
2019-04-26,37,55,51
2019-04-27,0,18,30
2019-04-28,1,5,43
2019-04-29,45,27,46
2019-04-30,154,26,74
2019-05-01,8,46,102
2019-05-02,4,62,98
2019-05-03,7,59,44
2019-05-04,1,37,104
2019-05-05,1,13,33
2019-05-06,62,58,41
2019-05-07,22,70,40
2019-05-08,21,59,39
2019-05-09,17,58,73
2019-05-10,7,64,57
2019-05-11,1,22,53
2019-05-12,0,13,44
2019-05-13,43,55,61
2019-05-14,34,86,62
2019-05-15,27,55,55
2019-05-16,15,51,57
2019-05-17,18,36,61
2019-05-18,70,29,45
2019-05-19,1,19,54
2019-05-20,28,57,100
2019-05-21,30,60,93
2019-05-22,30,44,75
2019-05-23,73,75,105
2019-05-24,43,36,59
2019-05-25,20,16,88
2019-05-26,7,15,51
2019-05-27,19,10,99
2019-05-28,124,36,115
2019-05-29,51,84,69
2019-05-30,85,56,63
2019-05-31,38,65,55
2019-06-01,0,36,64
2019-06-02,3,39,54
2019-06-03,38,41,84
2019-06-04,41,40,96
2019-06-05,47,61,64
2019-06-06,21,41,68
2019-06-07,37,17,44
2019-06-08,8,19,84
2019-06-09,1,12,71
2019-06-10,36,56,61
2019-06-11,27,65,93
2019-06-12,4,112,100
2019-06-13,49,66,44
2019-06-14,29,100,61
2019-06-15,5,22,85
2019-06-16,3,3,70
2019-06-17,26,48,30
2019-06-18,66,71,54
2019-06-19,36,49,65
2019-06-20,28,61,64
2019-06-21,19,37,75
2019-06-22,0,25,72
2019-06-23,0,15,44
2019-06-24,27,71,64
2019-06-25,49,50,52
2019-06-26,52,91,85
2019-06-27,70,69,29
2019-06-28,13,76,22
2019-06-29,7,30,52
2019-06-30,0,20,61
2019-07-01,28,64,43
2019-07-02,47,48,110
2019-07-03,14,41,91
2019-07-04,23,24,70
2019-07-05,15,19,61
2019-07-06,1,21,111
2019-07-07,0,13,86
2019-07-08,58,38,47
2019-07-09,26,70,77
2019-07-10,92,45,97
2019-07-11,36,41,56
2019-07-12,35,59,50
2019-07-13,2,53,49
2019-07-14,0,7,45
2019-07-15,13,17,81
2019-07-16,22,98,44
2019-07-17,66,54,48
2019-07-18,15,47,60
2019-07-19,25,53,57
2019-07-20,0,10,61
2019-07-21,1,4,38
2019-07-22,17,36,69
2019-07-23,16,53,62
2019-07-24,19,47,75
2019-07-25,59,60,64
2019-07-26,43,36,81
2019-07-27,3,15,69
2019-07-28,0,7,129
2019-07-29,10,27,71
2019-07-30,107,42,82
2019-07-31,21,46,61
2019-08-01,91,31,82
2019-08-02,20,59,103
2019-08-03,7,10,60
2019-08-04,2,2,69
2019-08-05,31,35,95
2019-08-06,57,58,88
2019-08-07,19,70,42
2019-08-08,6,42,84
2019-08-09,13,59,93
2019-08-10,0,29,91
2019-08-11,1,11,74
2019-08-12,22,66,101
2019-08-13,22,90,67
2019-08-14,18,48,81
2019-08-15,18,56,91
2019-08-16,13,39,70
2019-08-17,0,30,73
2019-08-18,0,2,46
2019-08-19,16,74,108
2019-08-20,22,84,72
2019-08-21,18,65,85
2019-08-22,47,66,81
2019-08-23,31,71,42
2019-08-24,1,31,80
2019-08-25,2,24,62
2019-08-26,6,103,68
2019-08-27,86,109,55
2019-08-28,15,100,59
2019-08-29,17,91,71
2019-08-30,91,86,63
2019-08-31,0,30,47
2019-09-01,9,21,34
2019-09-02,64,11,36
2019-09-03,51,61,65
2019-09-04,6,61,62
2019-09-05,40,51,123
2019-09-06,35,77,66
2019-09-07,2,50,79
2019-09-08,1,7,45
2019-09-09,16,24,82
2019-09-10,27,53,64
2019-09-11,25,43,45
2019-09-12,12,49,42
2019-09-13,45,77,47
2019-09-14,0,82,68
2019-09-15,1,7,56
2019-09-16,63,28,95
2019-09-17,39,60,87
2019-09-18,51,70,56
2019-09-19,17,44,72
2019-09-20,25,62,46
2019-09-21,1,56,49
2019-09-22,1,0,56
2019-09-23,30,89,74
2019-09-24,53,94,70
2019-09-25,44,68,119
2019-09-26,17,70,84
2019-09-27,66,42,57
2019-09-28,5,21,128
2019-09-29,27,10,63
2019-09-30,44,29,100
2019-10-01,33,42,82
2019-10-02,46,73,132
2019-10-03,35,58,82
2019-10-04,37,30,78
2019-10-05,6,8,34
2019-10-06,0,4,55
2019-10-07,12,9,84
2019-10-08,69,72,83
2019-10-09,25,44,50
2019-10-10,42,78,59
2019-10-11,49,65,101
2019-10-12,6,35,39
2019-10-13,3,15,78
2019-10-14,41,88,66
2019-10-15,10,68,113
2019-10-16,22,65,66
2019-10-17,50,61,91
2019-10-18,40,36,112
2019-10-19,3,23,60
2019-10-20,1,9,55
2019-10-21,71,45,65
2019-10-22,10,51,98
2019-10-23,43,26,88
2019-10-24,52,33,103
2019-10-25,23,34,138
2019-10-26,3,14,65
2019-10-27,1,8,63
2019-10-28,50,27,80
2019-10-29,87,68,87
2019-10-30,32,84,57
2019-10-31,59,60,64
2019-11-01,61,45,69
2019-11-02,0,32,37
2019-11-03,0,25,65
2019-11-04,5,53,83
2019-11-05,34,90,100
2019-11-06,29,99,102
2019-11-07,40,49,111
2019-11-08,59,57,76
2019-11-09,2,38,51
2019-11-10,4,24,51
2019-11-11,47,74,85
2019-11-12,39,76,93
2019-11-13,31,73,89
2019-11-14,49,67,86
2019-11-15,12,62,150
2019-11-16,1,58,59
2019-11-17,1,32,74
2019-11-18,29,49,84
2019-11-19,70,77,73
2019-11-20,46,54,59
2019-11-21,41,94,76
2019-11-22,42,54,101
2019-11-23,4,9,84
2019-11-24,0,10,95
2019-11-25,57,1,84
2019-11-26,48,7,99
2019-11-27,59,6,114
2019-11-28,45,2,74
2019-11-29,75,1,70
2019-11-30,3,4,72
2019-12-01,2,6,51
2019-12-02,40,55,153
2019-12-03,48,58,112
2019-12-04,13,70,87
2019-12-05,26,45,53
2019-12-06,15,47,117
2019-12-07,0,30,47
2019-12-08,0,12,67
2019-12-09,23,31,56
2019-12-10,39,30,44
2019-12-11,45,84,51
2019-12-12,51,77,85
2019-12-13,29,77,74
2019-12-14,1,26,29
2019-12-15,3,15,47
2019-12-16,70,33,59
2019-12-17,67,51,24
2019-12-18,45,47,70
2019-12-19,58,84,67
2019-12-20,23,67,148
2019-12-21,3,10,111
2019-12-22,1,5,92
2019-12-23,22,6,133
2019-12-24,28,2,47
2019-12-25,76,2,71
2019-12-26,40,2,84
2019-12-27,55,8,65
2019-12-28,3,6,35
2019-12-29,1,0,36
2019-12-30,18,2,119
2019-12-31,5,1,131
2020-01-01,0,4,30
2020-01-02,3,66,35
2020-01-03,8,40,65
2020-01-04,0,26,82
2020-01-05,0,13,50
2020-01-06,2,38,51
2020-01-07,5,35,126
2020-01-08,15,36,107
2020-01-09,64,64,105
2020-01-10,45,86,118
2020-01-11,1,31,130
2020-01-12,1,19,67
2020-01-13,28,52,71
2020-01-14,58,101,71
2020-01-15,47,46,111
2020-01-16,51,68,86
2020-01-17,93,75,49
2020-01-18,4,35,55
2020-01-19,6,35,52
2020-01-20,38,22,71
2020-01-21,54,63,48
2020-01-22,51,100,35
2020-01-23,69,88,52
2020-01-24,119,99,45
2020-01-25,4,27,43
2020-01-26,11,26,36
2020-01-27,54,70,54
2020-01-28,60,69,63
2020-01-29,67,84,77
2020-01-30,44,40,58
2020-01-31,29,54,44
2020-02-01,9,34,68
2020-02-02,1,33,99
2020-02-03,24,71,89
2020-02-04,41,75,62
2020-02-05,44,59,83
2020-02-06,116,57,120
2020-02-07,56,62,92
2020-02-08,3,48,78
2020-02-09,7,23,103
2020-02-10,53,18,80
2020-02-11,107,58,108
2020-02-12,173,70,145
2020-02-13,90,75,114
2020-02-14,107,74,106
2020-02-15,12,18,79
2020-02-16,3,50,86
2020-02-17,55,35,111
2020-02-18,67,91,81
2020-02-19,56,70,103
2020-02-20,83,74,49
2020-02-21,52,74,97
2020-02-22,5,25,87
2020-02-23,4,15,69
2020-02-24,4,72,95
2020-02-25,42,64,37
2020-02-26,60,73,77
2020-02-27,37,57,78
2020-02-28,69,60,95
2020-02-29,14,15,89
2020-03-01,4,8,67
2020-03-02,35,50,83
2020-03-03,81,78,92
2020-03-04,54,57,123
2020-03-05,51,99,68
2020-03-06,60,61,72
2020-03-07,4,16,89
2020-03-08,1,9,84
2020-03-09,8,36,82
2020-03-10,48,58,119
2020-03-11,54,71,97
2020-03-12,65,57,77
2020-03-13,32,53,75
2020-03-14,1,29,123
2020-03-15,1,9,60
2020-03-16,129,32,125
2020-03-17,26,55,95
2020-03-18,49,69,88
2020-03-19,44,76,116
2020-03-20,75,73,66
2020-03-21,0,29,137
2020-03-22,3,14,84
2020-03-23,59,49,145
2020-03-24,60,72,134
2020-03-25,71,52,95
2020-03-26,92,43,136
2020-03-27,39,74,93
2020-03-28,28,28,75
2020-03-29,5,18,80
2020-03-30,115,27,115
2020-03-31,73,47,142
2020-04-01,33,52,98
2020-04-02,76,26,124
2020-04-03,73,70,77
2020-04-04,3,22,64
2020-04-05,3,8,126
2020-04-06,33,80,86
2020-04-07,67,61,86
2020-04-08,71,101,91
2020-04-09,78,83,101
2020-04-10,23,94,105
2020-04-11,15,38,97
2020-04-12,0,13,59
2020-04-13,77,39,84
2020-04-14,56,83,99
2020-04-15,80,68,93
2020-04-16,61,72,91
2020-04-17,74,74,94
2020-04-18,12,28,111
2020-04-19,4,18,73
2020-04-20,48,83,101
2020-04-21,79,59,44
2020-04-22,40,59,112
2020-04-23,78,72,129
2020-04-24,36,96,75
2020-04-25,3,36,100
2020-04-26,7,19,87
2020-04-27,27,30,162
2020-04-28,75,46,76
2020-04-29,51,79,81
2020-04-30,20,89,75
2020-05-01,7,55,122
2020-05-02,0,54,109
2020-05-03,0,18,89
2020-05-04,16,64,99
2020-05-05,0,69,100
2020-05-06,41,101,95
2020-05-07,74,80,82
2020-05-08,63,43,91
2020-05-09,7,25,79
2020-05-10,1,15,102
2020-05-11,3,48,66
2020-05-12,95,70,49
2020-05-13,47,74,47
2020-05-14,43,60,82
2020-05-15,49,57,24
2020-05-16,1,15,80
2020-05-17,2,8,80
2020-05-18,53,54,70
2020-05-19,38,65,77
2020-05-20,54,52,103
2020-05-21,35,50,82
2020-05-22,8,72,122
2020-05-23,5,30,54
2020-05-24,26,14,96
2020-05-25,55,13,111
2020-05-26,187,41,77
2020-05-27,38,23,72
2020-05-28,66,79,69
2020-05-29,56,99,117
2020-05-30,10,37,96
2020-05-31,19,39,118
2020-06-01,73,31,51
2020-06-02,60,47,58
2020-06-03,91,42,66
2020-06-04,39,40,61
2020-06-05,52,41,75
2020-06-06,6,20,32
2020-06-07,9,7,53
2020-06-08,41,49,86
2020-06-09,78,66,72
2020-06-10,31,65,68
2020-06-11,47,75,97
2020-06-12,1,77,58
2020-06-13,6,14,69
2020-06-14,27,4,39
2020-06-15,64,43,117
2020-06-16,71,63,75
2020-06-17,60,70,38
2020-06-18,45,42,91
2020-06-19,136,40,104
2020-06-20,0,11,131
2020-06-21,0,1,46
2020-06-22,40,50,75
2020-06-23,42,39,124
2020-06-24,156,36,122
2020-06-25,31,52,85
2020-06-26,62,47,104
2020-06-27,4,14,89
2020-06-28,1,8,85
2020-06-29,105,52,29
2020-06-30,50,62,99
2020-07-01,31,73,96
2020-07-02,61,67,121
2020-07-03,30,56,101
2020-07-04,14,5,55
2020-07-05,1,8,51
2020-07-06,37,17,36
2020-07-07,38,26,59
2020-07-08,27,33,40
2020-07-09,45,52,86
2020-07-10,32,48,53
2020-07-11,6,15,75
2020-07-12,1,6,39
2020-07-13,39,32,36
2020-07-14,50,35,112
2020-07-15,39,46,131
2020-07-16,47,59,165
