,hashicorp/vault,lyft/confidant,square/keywhiz
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,7,0,0
2016-05-31,8,1,4
2016-06-01,21,0,25
2016-06-02,4,0,2
2016-06-03,12,0,0
2016-06-04,0,0,0
2016-06-05,0,0,0
2016-06-06,3,0,3
2016-06-07,3,0,4
2016-06-08,44,0,6
2016-06-09,14,0,5
2016-06-10,7,0,1
2016-06-11,1,0,0
2016-06-12,0,0,0
2016-06-13,3,0,2
2016-06-14,18,1,1
2016-06-15,5,0,3
2016-06-16,0,0,0
2016-06-17,3,2,0
2016-06-18,0,2,0
2016-06-19,2,0,0
2016-06-20,12,0,0
2016-06-21,15,1,7
2016-06-22,15,0,0
2016-06-23,6,0,0
2016-06-24,1,0,10
2016-06-25,0,0,0
2016-06-26,0,0,0
2016-06-27,3,0,3
2016-06-28,9,0,6
2016-06-29,4,0,4
2016-06-30,29,0,4
2016-07-01,22,0,0
2016-07-02,1,0,0
2016-07-03,2,0,0
2016-07-04,2,0,0
2016-07-05,14,0,0
2016-07-06,9,0,0
2016-07-07,8,0,1
2016-07-08,21,0,1
2016-07-09,2,0,0
2016-07-10,3,0,0
2016-07-11,8,0,0
2016-07-12,3,0,0
2016-07-13,11,0,0
2016-07-14,0,0,4
2016-07-15,2,0,2
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,12,0,2
2016-07-19,29,0,0
2016-07-20,23,0,0
2016-07-21,15,0,0
2016-07-22,24,0,0
2016-07-23,2,0,0
2016-07-24,2,0,0
2016-07-25,22,0,0
2016-07-26,26,0,4
2016-07-27,10,1,0
2016-07-28,7,0,3
2016-07-29,10,0,0
2016-07-30,2,0,0
2016-07-31,1,0,0
2016-08-01,14,0,0
2016-08-02,16,0,0
2016-08-03,9,0,0
2016-08-04,7,0,0
2016-08-05,9,0,0
2016-08-06,2,0,1
2016-08-07,2,0,0
2016-08-08,31,0,0
2016-08-09,26,0,2
2016-08-10,7,0,2
2016-08-11,3,0,1
2016-08-12,6,0,3
2016-08-13,13,0,0
2016-08-14,5,0,0
2016-08-15,12,0,1
2016-08-16,5,0,0
2016-08-17,4,0,3
2016-08-18,11,0,0
2016-08-19,9,0,0
2016-08-20,0,0,3
2016-08-21,8,0,0
2016-08-22,7,0,0
2016-08-23,3,0,1
2016-08-24,7,0,2
2016-08-25,3,0,3
2016-08-26,6,0,2
2016-08-27,0,0,0
2016-08-28,3,0,0
2016-08-29,10,1,0
2016-08-30,16,9,0
2016-08-31,4,0,2
2016-09-01,20,0,0
2016-09-02,5,1,0
2016-09-03,0,2,0
2016-09-04,2,0,0
2016-09-05,0,0,0
2016-09-06,0,0,2
2016-09-07,0,0,7
2016-09-08,3,0,4
2016-09-09,1,0,1
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,8,0,2
2016-09-13,22,0,1
2016-09-14,15,0,0
2016-09-15,8,0,0
2016-09-16,6,0,0
2016-09-17,0,0,0
2016-09-18,0,0,0
2016-09-19,9,0,0
2016-09-20,3,0,0
2016-09-21,7,0,4
2016-09-22,5,0,2
2016-09-23,11,0,0
2016-09-24,1,0,0
2016-09-25,0,0,0
2016-09-26,12,0,0
2016-09-27,9,0,7
2016-09-28,27,0,7
2016-09-29,10,0,4
2016-09-30,6,0,3
2016-10-01,0,0,0
2016-10-02,4,0,0
2016-10-03,10,0,4
2016-10-04,17,0,0
2016-10-05,18,0,0
2016-10-06,1,0,4
2016-10-07,3,1,0
2016-10-08,1,0,0
2016-10-09,3,0,2
2016-10-10,9,0,1
2016-10-11,3,0,0
2016-10-12,1,1,0
2016-10-13,0,0,0
2016-10-14,10,0,0
2016-10-15,5,0,0
2016-10-16,4,0,0
2016-10-17,1,0,2
2016-10-18,11,0,0
2016-10-19,3,0,0
2016-10-20,3,0,0
2016-10-21,0,0,0
2016-10-22,5,0,0
2016-10-23,0,0,0
2016-10-24,1,0,0
2016-10-25,0,0,2
2016-10-26,8,0,2
2016-10-27,10,0,9
2016-10-28,14,0,0
2016-10-29,3,0,0
2016-10-30,2,0,0
2016-10-31,1,0,0
2016-11-01,1,0,3
2016-11-02,4,0,2
2016-11-03,0,0,0
2016-11-04,2,0,0
2016-11-05,0,0,0
2016-11-06,2,0,0
2016-11-07,7,0,0
2016-11-08,9,0,0
2016-11-09,1,0,0
2016-11-10,2,0,0
2016-11-11,5,0,0
2016-11-12,0,0,0
2016-11-13,0,0,0
2016-11-14,1,0,0
2016-11-15,2,0,0
2016-11-16,3,0,0
2016-11-17,9,0,0
2016-11-18,0,0,0
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,1,0,0
2016-11-22,8,0,0
2016-11-23,0,0,0
2016-11-24,1,0,0
2016-11-25,1,0,0
2016-11-26,0,0,0
2016-11-27,0,0,0
2016-11-28,7,0,0
2016-11-29,3,0,0
2016-11-30,0,0,0
2016-12-01,12,0,2
2016-12-02,7,0,0
2016-12-03,0,0,0
2016-12-04,0,0,0
2016-12-05,1,0,3
2016-12-06,7,0,0
2016-12-07,2,0,0
2016-12-08,1,0,0
2016-12-09,3,0,2
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,0,0,1
2016-12-13,2,0,0
2016-12-14,13,0,0
2016-12-15,6,0,0
2016-12-16,16,0,0
2016-12-17,0,0,0
2016-12-18,0,0,0
2016-12-19,4,0,0
2016-12-20,4,0,2
2016-12-21,1,0,4
2016-12-22,0,0,4
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,0,0
2016-12-28,2,0,0
2016-12-29,0,0,0
2016-12-30,3,0,0
2016-12-31,1,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,7,0,0
2017-01-04,6,0,0
2017-01-05,2,1,0
2017-01-06,5,0,0
2017-01-07,3,0,0
2017-01-08,0,0,0
2017-01-09,1,1,0
2017-01-10,5,2,0
2017-01-11,11,1,0
2017-01-12,14,0,0
2017-01-13,21,0,0
2017-01-14,3,0,0
2017-01-15,0,0,0
2017-01-16,0,0,0
2017-01-17,9,0,0
2017-01-18,8,0,0
2017-01-19,8,0,7
2017-01-20,10,0,0
2017-01-21,1,0,0
2017-01-22,0,0,0
2017-01-23,13,0,0
2017-01-24,19,3,0
2017-01-25,4,0,0
2017-01-26,1,0,0
2017-01-27,4,0,0
2017-01-28,1,0,0
2017-01-29,0,0,0
2017-01-30,4,0,0
2017-01-31,1,0,2
2017-02-01,5,0,0
2017-02-02,10,0,0
2017-02-03,2,0,0
2017-02-04,2,0,0
2017-02-05,2,4,0
2017-02-06,9,0,0
2017-02-07,13,0,0
2017-02-08,14,1,0
2017-02-09,4,2,0
2017-02-10,1,0,0
2017-02-11,3,0,1
2017-02-12,0,0,0
2017-02-13,0,0,0
2017-02-14,2,0,3
2017-02-15,4,1,0
2017-02-16,24,0,6
2017-02-17,17,0,3
2017-02-18,2,0,0
2017-02-19,0,0,0
2017-02-20,2,0,0
2017-02-21,3,0,0
2017-02-22,4,0,0
2017-02-23,1,0,0
2017-02-24,14,1,0
2017-02-25,0,0,0
2017-02-26,4,0,0
2017-02-27,8,0,0
2017-02-28,3,0,3
2017-03-01,12,0,0
2017-03-02,22,0,0
2017-03-03,16,0,0
2017-03-04,3,0,0
2017-03-05,0,0,0
2017-03-06,16,0,0
2017-03-07,7,0,0
2017-03-08,23,0,0
2017-03-09,8,0,8
2017-03-10,7,0,0
2017-03-11,1,1,0
2017-03-12,0,0,0
2017-03-13,1,0,2
2017-03-14,12,0,0
2017-03-15,7,0,0
2017-03-16,28,0,0
2017-03-17,14,0,2
2017-03-18,1,0,0
2017-03-19,2,0,0
2017-03-20,12,0,0
2017-03-21,6,0,3
2017-03-22,5,0,0
2017-03-23,2,0,0
2017-03-24,1,0,2
2017-03-25,1,0,0
2017-03-26,6,0,0
2017-03-27,2,1,0
2017-03-28,9,0,0
2017-03-29,5,0,3
2017-03-30,2,0,1
2017-03-31,3,4,0
2017-04-01,0,0,0
2017-04-02,2,0,0
2017-04-03,3,0,0
2017-04-04,17,0,0
2017-04-05,6,3,1
2017-04-06,7,3,2
2017-04-07,7,0,0
2017-04-08,0,0,0
2017-04-09,0,0,0
2017-04-10,5,2,5
2017-04-11,3,1,0
2017-04-12,7,1,0
2017-04-13,12,0,0
2017-04-14,1,0,1
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,17,0,0
2017-04-18,14,0,0
2017-04-19,8,0,2
2017-04-20,3,0,0
2017-04-21,5,0,0
2017-04-22,1,0,0
2017-04-23,2,0,0
2017-04-24,14,1,0
2017-04-25,10,0,1
2017-04-26,19,0,0
2017-04-27,14,0,1
2017-04-28,13,0,1
2017-04-29,0,0,0
2017-04-30,2,0,0
2017-05-01,12,0,0
2017-05-02,21,0,4
2017-05-03,31,0,0
2017-05-04,34,0,5
2017-05-05,16,0,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,8,0,0
2017-05-09,15,1,0
2017-05-10,4,0,2
2017-05-11,7,0,0
2017-05-12,8,0,0
2017-05-13,0,0,0
2017-05-14,0,0,0
2017-05-15,3,0,6
2017-05-16,0,0,3
2017-05-17,0,0,0
2017-05-18,2,0,0
2017-05-19,4,0,2
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,4,0,0
2017-05-23,3,0,0
2017-05-24,10,0,0
2017-05-25,9,0,0
2017-05-26,4,0,0
2017-05-27,0,0,0
2017-05-28,0,0,0
2017-05-29,0,0,0
2017-05-30,1,0,0
2017-05-31,2,0,2
2017-06-01,6,0,10
2017-06-02,0,0,0
2017-06-03,4,0,0
2017-06-04,0,0,0
2017-06-05,25,0,0
2017-06-06,4,0,0
2017-06-07,20,3,0
2017-06-08,5,1,0
2017-06-09,0,0,0
2017-06-10,0,0,0
2017-06-11,0,0,0
2017-06-12,4,0,0
2017-06-13,0,0,0
2017-06-14,5,0,0
2017-06-15,2,0,0
2017-06-16,10,0,0
2017-06-17,13,0,0
2017-06-18,0,0,0
2017-06-19,2,0,0
2017-06-20,7,0,1
2017-06-21,7,0,9
2017-06-22,7,0,2
2017-06-23,3,0,4
2017-06-24,2,0,0
2017-06-25,0,0,0
2017-06-26,3,0,0
2017-06-27,8,0,12
2017-06-28,0,0,1
2017-06-29,9,0,0
2017-06-30,2,0,3
2017-07-01,4,0,0
2017-07-02,2,0,0
2017-07-03,2,0,0
2017-07-04,5,0,0
2017-07-05,7,0,0
2017-07-06,2,0,0
2017-07-07,31,0,0
2017-07-08,0,0,0
2017-07-09,0,0,0
2017-07-10,0,0,0
2017-07-11,5,0,0
2017-07-12,5,0,0
2017-07-13,7,0,0
2017-07-14,5,0,0
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,13,0,5
2017-07-18,8,0,4
2017-07-19,0,0,0
2017-07-20,3,0,0
2017-07-21,0,0,0
2017-07-22,0,0,0
2017-07-23,2,0,0
2017-07-24,0,0,0
2017-07-25,10,0,0
2017-07-26,11,0,0
2017-07-27,5,0,0
2017-07-28,7,0,0
2017-07-29,0,0,0
2017-07-30,0,0,0
2017-07-31,28,0,0
2017-08-01,4,0,0
2017-08-02,14,0,0
2017-08-03,11,0,0
2017-08-04,6,0,0
2017-08-05,1,0,0
2017-08-06,0,0,0
2017-08-07,9,0,0
2017-08-08,7,0,0
2017-08-09,15,0,0
2017-08-10,0,0,0
2017-08-11,4,0,0
2017-08-12,1,0,0
2017-08-13,0,0,0
2017-08-14,10,0,0
2017-08-15,15,0,0
2017-08-16,25,0,0
2017-08-17,4,0,0
2017-08-18,12,0,1
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,3,0,0
2017-08-22,2,0,0
2017-08-23,3,0,0
2017-08-24,7,0,0
2017-08-25,5,0,0
2017-08-26,0,0,0
2017-08-27,0,0,0
2017-08-28,0,0,2
2017-08-29,5,0,0
2017-08-30,9,0,0
2017-08-31,13,0,0
2017-09-01,13,0,0
2017-09-02,0,0,0
2017-09-03,2,0,0
2017-09-04,9,0,0
2017-09-05,11,0,0
2017-09-06,0,0,0
2017-09-07,6,0,0
2017-09-08,2,0,0
2017-09-09,0,0,0
2017-09-10,1,0,0
2017-09-11,6,0,0
2017-09-12,0,0,0
2017-09-13,7,0,0
2017-09-14,1,0,0
2017-09-15,14,0,0
2017-09-16,3,0,0
2017-09-17,0,0,0
2017-09-18,0,0,0
2017-09-19,9,0,0
2017-09-20,3,0,0
2017-09-21,2,0,4
2017-09-22,0,0,0
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,1,0,0
2017-09-26,0,0,2
2017-09-27,3,0,0
2017-09-28,5,0,0
2017-09-29,6,0,0
2017-09-30,0,0,0
2017-10-01,0,0,0
2017-10-02,4,0,0
2017-10-03,3,0,0
2017-10-04,3,0,0
2017-10-05,4,0,0
2017-10-06,9,0,0
2017-10-07,0,0,0
