,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2015-07-05,0,2,-0.3719639080609377
2015-07-06,22,5,7.83487800125
2015-07-07,18,7,-1.5300732392656253
2015-07-08,6,2,2.753467743235938
2015-07-09,10,3,0.14112246625312497
2015-07-10,9,0,0.55615645676875
2015-07-11,0,0,-1.3395079132328123
2015-07-12,0,0,-0.7056171499999997
2015-07-13,6,5,-0.4931450524999999
2015-07-14,11,4,0.6211400421249997
2015-07-15,23,1,-0.6063753426281253
2015-07-16,17,9,7.733433447204687
2015-07-17,4,24,15.4164983660375
2015-07-18,0,5,1.6609172400031254
2015-07-19,0,7,-4.822887076465624
2015-07-20,12,30,7.744419137500001
2015-07-21,6,23,29.54435572625
2015-07-22,10,14,16.691611883234373
2015-07-23,6,13,17.31294087176719
2015-07-24,14,7,6.575883438375003
2015-07-25,0,0,-7.789333897643749
2015-07-26,0,1,-8.734024797315623
2015-07-27,11,12,13.8642858816375
2015-07-28,12,11,5.659637762343749
2015-07-29,8,3,7.663069321390623
2015-07-30,10,7,20.99406320263125
2015-07-31,11,3,-1.1834299009859386
2015-08-01,0,2,-6.217739471560936
2015-08-02,0,3,-4.374498029215624
2015-08-03,25,2,12.665316631853125
2015-08-04,12,0,10.026768362703123
2015-08-05,1,0,3.608770755842187
2015-08-06,6,9,8.635311917742188
2015-08-07,13,14,29.659132746557813
2015-08-08,0,0,-9.236543198170313
2015-08-09,0,0,-8.93735744908906
2015-08-10,5,6,22.0479579847875
2015-08-11,8,3,38.47096509851875
2015-08-12,7,19,-9.434145397989063
2015-08-13,11,9,17.954332202606253
2015-08-14,4,1,1.4368242292078115
2015-08-15,0,0,-12.697882645067187
2015-08-16,0,0,-6.767273420939061
2015-08-17,0,0,21.685728841120312
2015-08-18,6,10,8.993005472328123
2015-08-19,2,7,17.697211868182812
2015-08-20,1,6,11.8346925789375
2015-08-21,1,8,2.972782297720313
2015-08-22,0,3,-2.8088830819999977
2015-08-23,1,1,-8.62733794995781
2015-08-24,4,8,16.178881382500002
2015-08-25,7,3,39.24192587659375
2015-08-26,3,6,23.402526806884374
2015-08-27,6,2,2.817260919140626
2015-08-28,18,24,8.187572464092192
2015-08-29,0,4,-4.9642761428187505
2015-08-30,0,0,-5.398986338348436
2015-08-31,5,23,15.654513519654689
2015-09-01,12,20,2.534756946671873
2015-09-02,8,8,10.001091979345311
2015-09-03,12,19,16.74382004817031
2015-09-04,26,27,9.365129197364062
2015-09-05,3,3,-9.881358522978125
2015-09-06,0,4,-6.921429807742187
2015-09-07,7,3,-3.9857031036546866
2015-09-08,0,17,5.295413849478124
2015-09-09,8,18,6.624163569678124
2015-09-10,11,6,5.590792610679687
2015-09-11,6,14,14.24084276590781
2015-09-12,1,3,-8.539252893626564
2015-09-13,1,3,-4.400179170899999
2015-09-14,7,16,8.508211594053126
2015-09-15,6,26,-1.0390014437484378
2015-09-16,7,4,25.317380750876563
2015-09-17,7,6,13.166623032217187
2015-09-18,21,17,12.300307328768751
2015-09-19,1,6,-2.448442034621875
2015-09-20,0,0,-7.788811382154686
2015-09-21,6,6,9.08097587551719
2015-09-22,0,29,20.497196008078124
2015-09-23,5,12,19.63416294862656
2015-09-24,5,14,10.761161290865624
2015-09-25,10,10,24.11926136887344
2015-09-26,0,0,-7.7945302199625
2015-09-27,0,3,-8.889025433993748
2015-09-28,5,27,-2.4397498315937485
2015-09-29,11,20,17.679787287048438
2015-09-30,17,16,23.648971710303123
2015-10-01,22,15,25.94585648798125
2015-10-02,5,26,-2.835860273106249
2015-10-03,0,6,1.044265453337502
2015-10-04,0,10,-10.78064663425156
2015-10-05,11,31,19.535891485392188
2015-10-06,6,48,23.881548418973438
2015-10-07,7,35,-3.787440824789062
2015-10-08,6,27,12.213366585615626
2015-10-09,18,40,9.40532659144531
2015-10-10,1,7,-1.560124009543749
2015-10-11,0,3,-6.128369975192186
2015-10-12,10,10,18.27060866724219
2015-10-13,12,9,14.317485383360935
2015-10-14,17,3,5.441568443634374
2015-10-15,20,6,7.879372398165625
2015-10-16,12,23,5.062043279348437
2015-10-17,0,0,-7.129508388196875
2015-10-18,0,19,-2.871603763042187
2015-10-19,10,9,21.69482315539375
2015-10-20,10,14,6.578355422928123
2015-10-21,17,7,9.282920332023437
2015-10-22,13,3,4.794222499899998
2015-10-23,6,3,16.834715209514062
2015-10-24,0,0,-8.205896744671875
2015-10-25,0,0,-7.624051774520311
2015-10-26,4,9,33.58275256375625
2015-10-27,2,18,7.452735316896872
2015-10-28,10,11,10.002568415932814
2015-10-29,20,23,17.886463308996877
2015-10-30,20,38,-2.7041214366562496
2015-10-31,0,10,-7.277236833146874
2015-11-01,0,0,-6.317891516114062
2015-11-02,29,33,14.277424306335938
2015-11-03,14,24,29.957724652906247
2015-11-04,6,10,15.675305244559375
2015-11-05,8,20,4.461130224518751
2015-11-06,30,13,6.082527517160939
2015-11-07,0,2,1.033384664329688
2015-11-08,0,2,-6.695174650339062
2015-11-09,18,8,8.007187291553127
2015-11-10,27,5,21.02006244197031
2015-11-11,9,7,10.057512322217185
2015-11-12,12,23,13.279238448670313
2015-11-13,5,13,12.400523674471875
2015-11-14,0,7,-10.974990045701563
2015-11-15,0,0,-8.415991831874999
2015-11-16,9,22,13.939366866428125
2015-11-17,10,32,21.755222433084374
2015-11-18,10,14,9.978292691039062
2015-11-19,2,12,10.366645721890626
2015-11-20,2,18,19.312769388490626
2015-11-21,0,2,-7.528974854957813
2015-11-22,0,6,-0.3508231618484352
2015-11-23,20,15,6.278085408318752
2015-11-24,7,21,11.427777695203126
2015-11-25,15,25,8.423790908842186
2015-11-26,6,1,7.208022704907812
2015-11-27,11,0,-9.491300916212502
2015-11-28,0,4,-4.3275739096031245
2015-11-29,0,5,-0.49780401257343776
2015-11-30,7,13,11.059232394498437
2015-12-01,10,21,9.078285367437498
2015-12-02,10,18,11.888590386929687
2015-12-03,5,28,13.197873560548437
2015-12-04,10,38,27.668879344296876
2015-12-05,0,13,10.185719967545314
2015-12-06,0,5,-15.326236292496873
2015-12-07,3,32,22.578830900221877
2015-12-08,10,51,18.082178715584373
2015-12-09,3,36,9.634138770757811
2015-12-10,10,49,12.373713369212501
2015-12-11,4,38,-7.243624714015624
2015-12-12,8,7,-3.807264349464063
2015-12-13,0,0,-8.363123343751564
2015-12-14,11,28,22.151765530214064
2015-12-15,9,24,18.601633812031245
2015-12-16,9,33,11.556069649015623
2015-12-17,3,28,-3.35233703685625
2015-12-18,7,18,-4.030685814740625
2015-12-19,0,11,-7.165248687659375
2015-12-20,0,0,-0.08230352395468721
2015-12-21,4,7,2.9231298411203124
2015-12-22,6,6,-1.6905897401718768
2015-12-23,2,6,-3.6433537652546892
2015-12-24,0,1,-0.060662219140626306
2015-12-25,0,0,-0.8200747709750011
2015-12-26,0,0,1.8236694538453122
2015-12-27,0,0,-1.5334563618968753
2015-12-28,1,4,3.2791246291875
2015-12-29,0,11,0.2995545084593745
2015-12-30,0,10,1.6405164820734375
2015-12-31,0,8,2.4608936003015627
2016-01-01,0,7,-1.91520329478125
2016-01-02,0,4,9.10237863551875
2016-01-03,0,2,-3.572265013529688
2016-01-04,2,19,6.537048190301563
2016-01-05,0,24,4.7148549979375
2016-01-06,0,21,11.122292642287501
2016-01-07,1,19,23.736171428237498
2016-01-08,3,22,4.290634268239062
2016-01-09,0,3,-4.6454683904312475
2016-01-10,0,14,0.8497864323437518
2016-01-11,11,13,24.298582027671877
2016-01-12,16,13,10.805407638374998
2016-01-13,10,6,-1.3613025212374978
2016-01-14,4,19,5.782231180153126
2016-01-15,8,15,5.463809856039061
2016-01-16,0,2,-0.4641272714843758
2016-01-17,0,1,-7.420698236803124
2016-01-18,6,3,8.949907616476564
2016-01-19,13,18,10.252766570651561
2016-01-20,12,15,17.397323918656248
2016-01-21,3,11,11.253383317473437
2016-01-22,5,13,8.954932334204688
2016-01-23,0,6,-6.943643163726563
2016-01-24,2,0,0.727737888117189
2016-01-25,8,15,5.364566059654688
2016-01-26,16,5,9.601548353296874
2016-01-27,5,40,10.864224737957812
2016-01-28,3,21,7.4624706803859375
2016-01-29,4,12,3.5359477090875
2016-01-30,0,3,-5.246268325182813
2016-01-31,0,7,3.1548419482828134
2016-02-01,10,32,5.911477252210937
2016-02-02,8,41,10.0326816892
2016-02-03,12,21,17.296660356190625
2016-02-04,14,31,14.005041137229687
2016-02-05,11,42,2.7930933010625
2016-02-06,0,6,5.131462169590627
2016-02-07,1,5,-10.280129716071874
2016-02-08,5,6,5.730562448678127
2016-02-09,13,8,31.092326100967185
2016-02-10,15,39,10.795779313690623
2016-02-11,17,16,13.570880421635938
2016-02-12,9,12,41.725438940040625
2016-02-13,1,17,-5.350610342303124
2016-02-14,1,9,4.747953932525004
2016-02-15,15,7,0.10568610202500217
2016-02-16,5,5,7.5427477880781275
2016-02-17,7,17,19.82087219984531
2016-02-18,17,24,-9.087374416253127
2016-02-19,9,9,13.397819445259376
2016-02-20,0,6,-4.386948489909377
2016-02-21,0,11,2.5610046409328113
2016-02-22,4,14,10.383459490248438
2016-02-23,7,29,11.632021633126563
2016-02-24,24,22,9.283129032445313
2016-02-25,15,10,30.004068942078124
2016-02-26,1,2,19.526500796692186
2016-02-27,3,2,3.552545928012499
2016-02-28,0,7,-11.024974040978123
2016-02-29,9,23,-0.6720887465328111
2016-03-01,8,11,14.261457787659376
2016-03-02,6,11,11.821121405982812
2016-03-03,2,13,32.6519973343
2016-03-04,1,26,7.593526227954683
2016-03-05,0,5,-9.575459951621877
2016-03-06,0,12,5.089885930293752
2016-03-07,9,18,7.035361610567188
2016-03-08,7,0,15.746752986695313
2016-03-09,15,11,6.891223550295312
2016-03-10,4,5,17.696279550770313
2016-03-11,7,15,27.91666954619375
2016-03-12,1,7,9.082610931853125
2016-03-13,0,5,-9.340080459643751
2016-03-14,1,8,22.330328260887505
2016-03-15,5,11,1.8776622327437487
2016-03-16,9,3,-6.1110482771125
2016-03-17,7,1,12.016733354385938
2016-03-18,7,4,29.48651693237656
2016-03-19,1,0,-13.057483322904687
2016-03-20,0,0,-10.441121223962499
2016-03-21,12,1,29.112386457125
2016-03-22,8,6,-1.4061646903765652
2016-03-23,8,5,13.5084436665375
2016-03-24,14,5,24.39422366695156
2016-03-25,13,0,5.806966752793748
2016-03-26,0,0,-4.854722087778125
2016-03-27,0,0,0.5526429061281259
2016-03-28,9,2,9.034545226853126
2016-03-29,7,1,19.465742904453123
2016-03-30,7,1,10.372125986398435
2016-03-31,3,8,8.745505459348438
2016-04-01,2,14,14.057885890834374
2016-04-02,0,1,-10.355752500223439
2016-04-03,0,0,-6.802941208260936
2016-04-04,2,1,2.192121430750001
2016-04-05,0,14,4.698446027657811
2016-04-06,3,9,5.9778258775906234
2016-04-07,1,12,13.347771987624999
2016-04-08,11,3,8.947801706070312
2016-04-09,0,2,-7.256364167542188
2016-04-10,0,4,-5.677415851846874
2016-04-11,7,24,6.817306072804689
2016-04-12,4,19,9.768925465659375
2016-04-13,18,9,5.746173888465624
2016-04-14,15,20,2.644585250235938
2016-04-15,16,14,8.400848787145312
2016-04-16,0,4,-4.866921117685939
2016-04-17,0,12,-4.576439876720312
2016-04-18,11,18,7.424975835301563
2016-04-19,10,16,5.17608251359375
2016-04-20,8,18,9.5304706824375
2016-04-21,8,25,9.816905058554687
2016-04-22,7,16,1.6388217665671867
2016-04-23,0,0,-3.8071842050624998
2016-04-24,0,0,-2.3453299737890614
2016-04-25,5,3,8.898302147801562
2016-04-26,6,7,1.4070779073437496
2016-04-27,8,8,6.128574931265625
2016-04-28,5,3,8.1524470874375
2016-04-29,1,14,9.954038791492186
2016-04-30,0,0,-5.355399238864063
2016-05-01,0,0,-1.6685784301249988
2016-05-02,10,1,4.421345254270313
2016-05-03,8,1,13.401176168596875
2016-05-04,2,4,15.147168187596876
2016-05-05,11,8,2.5934474779484376
2016-05-06,5,0,0.43973142847031355
2016-05-07,2,0,-5.9809733790249995
2016-05-08,1,0,-3.9988688965046872
2016-05-09,20,3,15.494727645004687
2016-05-10,7,10,6.748219511176561
2016-05-11,3,1,5.469238533606249
2016-05-12,1,6,4.46364150495
2016-05-13,16,5,3.766362851442187
2016-05-14,3,2,-5.769171596667188
2016-05-15,0,0,-2.664378960860936
2016-05-16,8,9,13.391440334267187
2016-05-17,12,5,13.38323555321875
2016-05-18,11,11,5.900824368340624
2016-05-19,12,21,5.497975374287499
2016-05-20,15,13,3.7637639030359367
2016-05-21,0,10,-4.621156979465625
2016-05-22,0,0,-4.746587836076562
2016-05-23,0,3,10.164527490001563
2016-05-24,0,8,5.027497206017186
2016-05-25,11,12,1.7127093717124993
2016-05-26,8,7,10.527748051359374
2016-05-27,8,12,3.460032394289062
2016-05-28,0,0,-3.7217109576968745
2016-05-29,0,0,-0.16850507159062467
2016-05-30,17,0,-1.5931462859484373
2016-05-31,10,26,6.283014270796874
2016-06-01,4,18,7.529209503551561
2016-06-02,7,20,10.250352102814063
2016-06-03,9,3,10.5642266271375
2016-06-04,0,1,-6.756876767396875
2016-06-05,1,0,-4.5108707658578115
2016-06-06,4,4,5.368057583239063
2016-06-07,8,6,13.746478099787499
2016-06-08,14,26,3.37467213764375
2016-06-09,5,23,3.239416274717188
2016-06-10,5,4,4.64787892045625
2016-06-11,0,0,-6.50621706100625
2016-06-12,0,2,-1.1892537717218747
2016-06-13,14,5,8.419071708534375
2016-06-14,16,12,7.026675850874999
2016-06-15,7,8,2.9632904061062497
2016-06-16,8,10,8.4403674523875
2016-06-17,12,11,-0.8769427244671881
2016-06-18,0,7,-3.9714124917499998
2016-06-19,0,1,-1.924527080560937
2016-06-20,16,7,4.88858895521875
2016-06-21,7,12,10.4396157416125
2016-06-22,3,12,10.950530314501561
2016-06-23,0,3,9.232638832815624
2016-06-24,10,14,-0.5104070088140631
2016-06-25,0,0,-1.2944829721031237
2016-06-26,0,0,-3.7296465074124994
2016-06-27,5,12,1.022900128751563
2016-06-28,5,8,5.7850588244078125
2016-06-29,4,17,-4.653480743598438
2016-06-30,9,19,7.659643725975
2016-07-01,6,6,2.505245037526562
2016-07-02,0,9,-3.106342490332813
2016-07-03,0,0,-2.1976138634406244
2016-07-04,4,0,0.7077243595703127
2016-07-05,4,2,-1.4855457440453126
2016-07-06,9,1,4.111763021178125
2016-07-07,2,5,2.876490255904687
2016-07-08,2,9,7.579926053593749
2016-07-09,1,0,-4.147868923437501
2016-07-10,0,0,-1.7058348343953118
2016-07-11,5,1,2.004088289267188
2016-07-12,8,6,3.40161600396875
2016-07-13,6,6,1.6494399922843748
2016-07-14,5,4,1.6895214224218753
2016-07-15,4,6,1.6251391125078123
2016-07-16,0,2,-1.3746574838203127
2016-07-17,0,0,-1.4729279698281248
2016-07-18,10,3,6.2041928662500005
2016-07-19,10,8,0.32542903095312425
2016-07-20,8,1,5.916870131473438
2016-07-21,7,1,6.538403271773437
2016-07-22,7,0,6.48341202250625
2016-07-23,0,0,-4.29132704374375
2016-07-24,0,0,-2.693637157196874
2016-07-25,4,4,4.384986083017187
2016-07-26,5,0,7.047254261390624
2016-07-27,4,0,10.475733892073437
2016-07-28,5,2,2.4498535511765622
2016-07-29,7,10,4.38977965273125
2016-07-30,0,0,-5.7468817905
2016-07-31,0,0,-2.790119437326562
2016-08-01,4,3,1.2375980692671877
2016-08-02,3,0,4.79684677440625
2016-08-03,3,9,-0.4463570158031258
2016-08-04,2,18,8.4090910274375
2016-08-05,3,5,19.311798113117185
2016-08-06,0,1,-8.184816136751563
2016-08-07,1,0,-4.008705969828123
2016-08-08,1,2,4.716213891250002
2016-08-09,1,5,9.299503595953125
2016-08-10,0,7,0.14670293419218794
2016-08-11,2,1,9.478794995823439
2016-08-12,3,2,-1.5782870566203133
2016-08-13,0,1,-2.6065702716859374
2016-08-14,0,1,-3.0901829218531245
2016-08-15,2,0,7.302967958017188
2016-08-16,4,3,7.066837248890625
2016-08-17,5,8,6.784916821917187
2016-08-18,2,3,4.996408682379688
2016-08-19,0,1,3.978914892134375
2016-08-20,0,5,-4.8857356665875
2016-08-21,0,1,-3.122571012195312
2016-08-22,7,1,4.047697722284376
2016-08-23,3,3,3.7811614378593745
2016-08-24,1,9,4.152163623982812
2016-08-25,1,1,4.697002967001562
2016-08-26,0,1,2.252026556784375
2016-08-27,0,0,-3.307600986967188
2016-08-28,0,0,-2.3912377740937494
2016-08-29,9,0,6.588982406767188
2016-08-30,5,0,2.5776721331562493
2016-08-31,7,0,2.55797230074375
2016-09-01,7,1,6.5086006219953125
2016-09-02,2,0,1.2841604644968747
2016-09-03,0,0,-2.9380820102046874
2016-09-04,0,0,-2.241504009395312
2016-09-05,2,0,-1.3468732782328123
2016-09-06,0,0,-0.9781200516250003
2016-09-07,2,0,3.2310361260437497
2016-09-08,2,0,6.2642610575093745
2016-09-09,2,0,11.802707847946873
2016-09-10,0,0,-5.828051706671875
2016-09-11,0,0,-2.309027196162499
2016-09-12,3,0,7.653735586767188
2016-09-13,2,32,3.36667705
2016-09-14,6,8,3.247120255
2016-09-15,9,0,7.0651220054375
2016-09-16,10,20,9.721331006693749
2016-09-17,12,3,-5.966937807346875
2016-09-18,0,1,-3.4319582109921862
2016-09-19,4,10,5.019089248750001
2016-09-20,5,9,13.472582345359374
2016-09-21,6,9,5.056855609795312
2016-09-22,0,1,10.404815891260938
2016-09-23,0,5,-2.2300052458015625
2016-09-24,0,1,-3.5963298207953116
2016-09-25,0,3,-2.6112882027578115
2016-09-26,6,15,12.551535508017189
2016-09-27,10,14,5.8169997288906234
2016-09-28,9,12,2.5186034748546877
2016-09-29,7,5,0.16449954510468778
2016-09-30,3,13,3.315631738690625
2016-10-01,0,6,-2.880627485551562
2016-10-02,0,4,-1.9965296241781245
2016-10-03,4,7,7.89876975051875
2016-10-04,3,2,6.5876292877828115
2016-10-05,7,1,3.5678405615703115
2016-10-06,2,9,2.8445150478156256
2016-10-07,7,9,1.153423815310938
2016-10-08,0,1,-3.1841996235218755
2016-10-09,0,6,-2.4865718881437493
2016-10-10,1,19,1.4605119817687502
2016-10-11,9,9,5.971354645360937
2016-10-12,1,28,0.39917561949999936
2016-10-13,5,15,11.168128388548437
2016-10-14,5,4,5.397223541779686
2016-10-15,0,1,-0.6413456302062492
2016-10-16,0,5,-1.0536317836624987
2016-10-17,7,2,8.982641865517188
2016-10-18,5,11,4.637217209703125
2016-10-19,9,2,5.464239606176562
2016-10-20,10,6,10.973245757075
2016-10-21,3,11,3.9773472386
2016-10-22,0,8,-7.32720862593125
2016-10-23,0,1,0.4244666993609387
2016-10-24,13,7,7.500471623539063
2016-10-25,13,3,4.615872684114062
2016-10-26,7,2,-1.6757158002000008
2016-10-27,5,4,8.0227279795
2016-10-28,7,1,5.177522484423436
2016-10-29,0,7,-3.0411098261453127
2016-10-30,0,0,-3.7217720412937494
2016-10-31,13,8,4.9248234966875
2016-11-01,3,9,15.411395775146875
2016-11-02,9,7,11.454205591782811
2016-11-03,4,8,7.116421478109375
2016-11-04,5,10,-5.7298643528687485
2016-11-05,0,0,-5.0761459144656245
2016-11-06,0,0,-1.9547859833578123
2016-11-07,10,5,6.698427706551563
2016-11-08,7,1,3.6853268938906245
2016-11-09,1,3,4.376915737573437
2016-11-10,13,6,10.951436062529687
2016-11-11,6,7,-3.1811668909234383
2016-11-12,0,0,-1.2925278745218742
2016-11-13,0,0,-3.140459775948437
2016-11-14,6,12,4.164178669484375
2016-11-15,5,5,9.867666183376562
2016-11-16,4,16,8.438257783029687
2016-11-17,3,6,-1.6591583367531255
2016-11-18,1,18,3.493575130154688
2016-11-19,0,4,-2.7961473000375
2016-11-20,0,14,-2.9277872282281243
2016-11-21,13,16,5.239958905301563
2016-11-22,3,2,12.643461815656249
2016-11-23,6,7,2.4772090576499988
2016-11-24,5,0,-3.5358321754953117
2016-11-25,4,1,-3.2459087840874994
2016-11-26,0,9,-1.8289870977890628
2016-11-27,0,4,1.7406267231062498
2016-11-28,4,19,6.219831207284375
2016-11-29,6,8,5.601578340140625
2016-11-30,5,9,7.715211450370312
2016-12-01,4,4,-1.5396271101156254
2016-12-02,3,8,1.4400350973734382
2016-12-03,0,3,-2.3302339139656247
2016-12-04,0,1,-1.0555509712499997
2016-12-05,7,12,4.371390897203125
2016-12-06,1,24,8.098056712426562
2016-12-07,2,17,-1.750432241753126
2016-12-08,0,19,1.0131125222171873
2016-12-09,0,11,5.21522969289375
2016-12-10,0,2,-2.794564373009375
2016-12-11,0,0,-1.0678464816796867
2016-12-12,4,7,4.469895990001563
2016-12-13,21,1,1.208102687423437
2016-12-14,1,5,-0.5735641350687501
2016-12-15,7,1,4.093993559142188
2016-12-16,4,1,1.202108590739062
2016-12-17,0,0,-2.51155702330625
2016-12-18,0,0,-0.2593924713781248
2016-12-19,16,4,0.9252572775015624
2016-12-20,19,1,-0.2752060338265627
2016-12-21,14,3,-0.010988068959375319
2016-12-22,10,0,-0.8571166789625001
2016-12-23,0,0,-0.4728014720593752
2016-12-24,0,0,-0.32739120895937524
2016-12-25,0,0,-0.18973540168125008
2016-12-26,0,0,-0.10679237676562506
2016-12-27,20,0,-0.08757498301406261
2016-12-28,12,1,-0.062000816981250095
2016-12-29,2,1,-0.02946012999843757
2016-12-30,8,0,-0.013583413232812524
2016-12-31,0,0,0.0
2017-01-01,0,0,0.0
2017-01-02,0,0,0.0
2017-01-03,19,6,2.0
2017-01-04,18,4,2.4
2017-01-05,7,0,14.89
2017-01-06,14,0,5.766
2017-01-07,0,0,-4.238824999999999
2017-01-08,0,0,-2.5869279999999986
2017-01-09,8,5,4.462177525
2017-01-10,6,9,17.115431365
2017-01-11,10,9,7.54179569521875
2017-01-12,11,11,3.3790769057375005
2017-01-13,12,7,2.1674364183015626
2017-01-14,0,0,-4.140007269896874
2017-01-15,0,1,-3.701321937326562
2017-01-16,9,1,-2.226035555732812
2017-01-17,1,5,4.36899603690625
2017-01-18,3,5,1.9127093415406238
2017-01-19,0,7,10.882682710109375
2017-01-20,1,9,4.322427728335936
2017-01-21,0,0,-1.3386975439515627
2017-01-22,0,0,0.3838618473734381
2017-01-23,4,7,10.907271748534376
2017-01-24,0,4,7.094143545
2017-01-25,5,2,9.41816875565625
2017-01-26,1,4,5.063374479275001
2017-01-27,2,4,12.392456711617188
2017-01-28,0,0,-3.773083497915625
2017-01-29,0,0,-5.303565419390624
2017-01-30,1,4,2.1964699350062507
2017-01-31,0,5,11.652840703599999
2017-02-01,2,1,5.672587304287498
2017-02-02,2,4,15.701842350973438
2017-02-03,1,2,2.5697421703218737
2017-02-04,0,0,5.459435287660938
2017-02-05,0,0,-7.456707514000001
2017-02-06,1,2,3.562784611337502
2017-02-07,3,0,16.741510443673437
2017-02-08,15,3,14.434429406103124
2017-02-09,12,0,16.395353561571874
2017-02-10,3,2,0.3058542586140618
2017-02-11,0,0,-7.496835517307812
2017-02-12,0,0,-3.2578080804953116
2017-02-13,3,3,5.244282332975001
2017-02-14,0,0,19.995660130142188
2017-02-15,5,0,9.87013520529375
2017-02-16,5,0,-0.37126028349687523
2017-02-17,10,4,8.351419842975
2017-02-18,0,0,-2.5752515139874994
2017-02-19,0,0,-4.683117381806249
2017-02-20,12,0,-0.2956683024953115
2017-02-21,12,5,9.982510112645311
2017-02-22,14,3,10.271797245515621
2017-02-23,10,3,5.61274878011875
