,pytorch/vision,tensorflow/models,huggingface/transformers
2023-03-12,0,-0.9270421504000002,0
2023-03-13,1,5.46487808,25
2023-03-14,2,1.409553408,13
2023-03-15,1,0.6113238015999998,5
2023-03-16,2,2.8279030784,12
2023-03-17,0,0.5311057920000002,13
2023-03-18,0,-1.1556652032000003,0
2023-03-19,0,-0.6596255744000002,0
2023-03-20,0,2.5307425792,12
2023-03-21,0,1.0526919680000004,8
2023-03-22,3,4.0753801216,16
2023-03-23,4,3.5212520448,13
2023-03-24,3,2.2868570112,12
2023-03-25,0,-0.6624608256000002,0
2023-03-26,0,-1.0652971008000005,0
2023-03-27,4,2.3406822399999996,17
2023-03-28,0,2.910759424,3
2023-03-29,0,-0.4287050751999999,14
2023-03-30,1,4.0472379392,10
2023-03-31,2,1.4047790080000002,5
2023-04-01,0,-1.3958323199999998,0
2023-04-02,0,-0.7412955136000003,0
2023-04-03,2,0.5174992895999998,19
2023-04-04,1,3.4402211840000003,14
2023-04-05,2,3.8293623808,13
2023-04-06,2,5.4218148864,13
2023-04-07,2,0.8392119296000002,11
2023-04-08,0,-0.6654458880000003,0
2023-04-09,0,-1.1039808512000004,0
2023-04-10,0,0.31447807999999966,8
2023-04-11,0,2.2882094079999997,7
2023-04-12,0,3.9121366016000003,11
2023-04-13,1,2.3848745984000006,15
2023-04-14,2,0.38813030400000015,12
2023-04-15,0,-1.2337113088,1
2023-04-16,0,-0.6688325632000003,0
2023-04-17,0,4.5512375296,14
2023-04-18,1,7.663344128,10
2023-04-19,0,0.5269467136000001,10
2023-04-20,0,-0.7779110912000002,18
2023-04-21,3,3.8062489599999996,21
2023-04-22,0,-1.7327328255999999,1
2023-04-23,0,-0.9057067008000005,1
2023-04-24,0,0.3812991999999996,19
2023-04-25,0,-0.6791014399999998,9
2023-04-26,0,1.5292748800000004,11
2023-04-27,0,1.2775419904000005,10
2023-04-28,0,0.2699706368000001,10
2023-04-29,0,0.4340560896000001,1
2023-04-30,0,0.474024448,0
2023-05-01,1,2.5368012799999997,7
2023-05-02,6,2.132082688,10
2023-05-03,7,0.9656836095999999,17
2023-05-04,1,0.07380633599999986,12
2023-05-05,0,-0.7214056448,6
2023-05-06,0,-0.4300899328000001,1
2023-05-07,0,-0.2968781824000001,3
2023-05-08,3,1.7764043776,6
2023-05-09,4,1.4271937536000001,13
2023-05-10,4,0.30514657280000024,14
2023-05-11,5,1.4608898048,20
2023-05-12,1,1.3174735872,10
2023-05-13,1,-0.7387413504000001,0
2023-05-14,0,-0.3815296000000003,0
2023-05-15,4,0.7365529599999998,11
2023-05-16,2,2.598670336,20
2023-05-17,1,2.1574295552000002,15
2023-05-18,2,4.9979625472,15
2023-05-19,1,-1.6926982144,13
2023-05-20,1,0.19594987519999962,1
2023-05-21,0,-0.7107755008000002,0
2023-05-22,3,0.5635788799999998,12
2023-05-23,2,0.47232972799999995,14
2023-05-24,5,-0.5425854464,17
2023-05-25,1,-0.3356675071999999,7
2023-05-26,1,0.7742368768000004,7
2023-05-27,1,0.6491211776000002,0
2023-05-28,0,-0.340352512,0
2023-05-29,0,4.8221751296,0
2023-05-30,3,1.8870855680000003,14
2023-05-31,4,0.9140069376,29
2023-06-01,1,-0.9384341504000003,12
2023-06-02,1,-0.5093555200000003,8
2023-06-03,0,-0.35579443200000016,0
2023-06-04,0,-0.2728090624,0
2023-06-05,1,1.7905386496,11
2023-06-06,2,0.4364236800000003,17
2023-06-07,0,0.5006366720000003,18
2023-06-08,0,0.5578165248000001,9
2023-06-09,0,4.5798612992,16
2023-06-10,0,-0.21267199999999997,2
2023-06-11,0,-0.7479936000000004,0
2023-06-12,2,1.5665817599999996,19
2023-06-13,1,0.29233305600000004,17
2023-06-14,1,-0.5979619328000001,11
2023-06-15,0,0.6525362175999998,16
2023-06-16,0,0.5528805376,9
2023-06-17,0,-0.46600663039999973,0
2023-06-18,0,-0.2711280639999999,0
2023-06-19,2,-0.14835159040000004,14
2023-06-20,1,2.895161856,18
2023-06-21,4,2.3147087872000003,13
2023-06-22,4,2.1101751296,11
2023-06-23,2,-0.015314432000000266,11
2023-06-24,0,-0.7116570624000003,0
2023-06-25,0,-0.4138773504000002,0
2023-06-26,0,1.7133056,15
2023-06-27,3,1.3777254399999999,17
2023-06-28,2,-0.740765696,14
2023-06-29,2,1.5922198528,13
2023-06-30,2,0.33930209280000034,8
2023-07-01,0,-0.5300677631999999,1
2023-07-02,0,-0.2803989504000002,0
2023-07-03,3,-0.1899110400000001,7
2023-07-04,0,-0.14730086399999995,7
2023-07-05,2,2.8798922752,6
2023-07-06,0,2.3207790592000004,5
2023-07-07,1,-0.8857021439999999,4
2023-07-08,0,0.5766735871999998,0
2023-07-09,0,-0.45726935040000005,0
2023-07-10,0,-0.25740800000000014,4
2023-07-11,0,4.8141055999999995,15
2023-07-12,0,7.85433344,9
2023-07-13,1,-2.319479296,16
2023-07-14,1,1.9390000127999993,4
2023-07-15,0,-1.2543347712000001,0
2023-07-16,0,-0.6844677120000003,0
2023-07-17,0,0.5115626495999998,19
2023-07-18,0,1.4307071999999998,12
2023-07-19,0,1.2191129600000004,8
2023-07-20,0,0.13887744000000057,13
2023-07-21,0,1.3473956864,16
2023-07-22,0,-0.711899136,0
2023-07-23,0,-0.38410885120000016,0
2023-07-24,1,2.76154368,17
2023-07-25,1,1.218165248,25
2023-07-26,0,2.2134009856,11
2023-07-27,4,-1.0154984448,10
2023-07-28,3,1.4900201471999999,13
2023-07-29,0,-0.7290527743999999,0
2023-07-30,0,-0.39809710080000016,0
2023-07-31,5,3.73575424,8
2023-08-01,5,-0.005502975999999826,6
2023-08-02,4,3.3119643647999997,15
2023-08-03,2,-1.1809594367999998,9
2023-08-04,1,3.4263385088,10
2023-08-05,0,-1.1565194239999999,0
2023-08-06,0,-0.5865899008000003,1
2023-08-07,2,-0.38227968000000023,12
2023-08-08,1,1.7094072320000002,17
2023-08-09,6,4.3658840064,18
2023-08-10,4,-0.31173539839999975,11
2023-08-11,0,-0.8135842816000003,8
2023-08-12,0,2.555249152,0
2023-08-13,0,-0.9169494015999998,1
2023-08-14,3,0.5578623999999996,8
2023-08-15,4,-0.5055334400000001,4
2023-08-16,6,0.6853621759999999,10
2023-08-17,8,0.5615880192000003,23
2023-08-18,6,-0.45162086399999984,15
2023-08-19,0,-0.21678551040000013,1
2023-08-20,0,0.8548080640000001,0
2023-08-21,2,1.6865292288,12
2023-08-22,4,0.4596474880000001,13
2023-08-23,4,0.5421751295999999,13
2023-08-24,7,1.559085568,16
2023-08-25,4,0.3524069376000001,16
2023-08-26,0,-0.5255701504000001,1
2023-08-27,0,-0.2929203200000002,0
2023-08-28,2,0.790594048,5
2023-08-29,4,-0.36327229439999986,24
2023-08-30,10,1.7973532672,11
2023-08-31,2,3.4708606976,11
2023-09-01,2,-1.0517714943999998,11
2023-09-02,0,-0.48086241280000025,0
2023-09-03,0,-0.29209815040000014,0
2023-09-04,2,-0.2023987200000001,18
2023-09-05,0,0.8426106879999999,22
2023-09-06,3,0.6719620096000001,7
2023-09-07,2,1.623517696,9
2023-09-08,4,-0.6104895487999997,5
2023-09-09,0,-0.2914774016,1
2023-09-10,1,-0.1551360000000001,0
2023-09-11,0,2.8868352,4
2023-09-12,0,4.311572480000001,12
2023-09-13,0,2.687827968,15
2023-09-14,1,-0.40471050240000017,12
2023-09-15,0,2.0979552256,7
2023-09-16,0,-1.1415467008000002,0
2023-09-17,0,-0.6113664000000004,0
2023-09-18,4,-0.4326681600000003,18
2023-09-19,1,-0.33584793599999996,6
2023-09-20,0,2.7259097088,10
2023-09-21,1,0.2018892800000005,5
2023-09-22,2,1.4449547264,9
2023-09-23,0,-0.6796324863999998,0
2023-09-24,0,0.6537919487999999,0
2023-09-25,6,1.5937919999999999,6
2023-09-26,2,0.3659775999999999,7
2023-09-27,0,0.46971903999999975,12
2023-09-28,4,3.489452544,10
2023-09-29,1,0.8936147968000001,6
2023-09-30,0,0.0856544255999998,0
2023-10-01,0,-0.6938590208000002,0
2023-10-02,2,0.5953940479999997,15
2023-10-03,3,1.5040557056000001,14
2023-10-04,1,0.29735966720000007,13
2023-10-05,3,3.4310424576,11
2023-10-06,0,-1.1339024383999998,11
2023-10-07,0,-0.5563155456000002,0
2023-10-08,0,-0.3364272128000001,0
2023-10-09,2,-0.23018967040000005,10
2023-10-10,0,0.829186048,6
2023-10-11,3,0.6601133056000001,15
2023-10-12,0,-0.38703329279999993,14
2023-10-13,1,0.8019798016000002,12
2023-10-14,0,-0.33147740159999983,0
2023-10-15,0,-0.1391360000000001,0
2023-10-16,0,3.9060352,15
2023-10-17,0,0.12904448000000013,10
2023-10-18,1,1.423149568,11
2023-10-19,0,1.2807141376,9
2023-10-20,1,-0.7717960704000001,5
2023-10-21,0,0.5938682879999998,0
2023-10-22,0,-0.4829205504000001,0
2023-10-23,1,0.7135923199999998,18
2023-10-24,0,1.5855928320000001,14
2023-10-25,0,0.3474238464000001,8
2023-10-26,0,-0.5086342144,11
2023-10-27,5,-0.28374292479999996,11
2023-10-28,0,-0.18260142080000002,0
2023-10-29,0,-0.11948851199999999,1
2023-10-30,4,-0.09578967040000001,17
2023-10-31,0,-0.06866995199999998,21
2023-11-01,0,1.9418285056000002,16
2023-11-02,0,0.5606735872000002,15
2023-11-03,0,1.6275306496,12
2023-11-04,0,-0.5760000000000001,0
2023-11-05,0,-0.2752000000000002,0
2023-11-06,0,1.8193279999999998,10
2023-11-07,2,-0.5335936,14
2023-11-08,1,0.7346457599999998,13
2023-11-09,0,4.617440256,15
2023-11-10,0,-1.2203798527999998,9
2023-11-11,0,0.45968322559999975,0
2023-11-12,0,0.4606036991999999,0
2023-11-13,3,0.4926105599999999,17
2023-11-14,3,2.495115776,16
2023-11-15,0,3.0943905791999997,15
2023-11-16,0,-0.24615731200000024,13
2023-11-17,0,1.1720272896,7
2023-11-18,0,-0.898038272,1
2023-11-19,0,-0.47075123200000024,1
2023-11-20,3,4.6631858176,9
2023-11-21,0,0.7479115776000003,13
2023-11-22,1,-0.9948401664000002,6
2023-11-23,4,-0.5527432192,6
2023-11-24,0,-0.3621185536,10
2023-11-25,0,-0.23612477439999996,0
2023-11-26,0,-0.1781547008,1
2023-11-27,0,2.8745088,13
2023-11-28,0,0.29420800000000047,11
2023-11-29,0,1.4688778240000002,2
2023-11-30,0,0.35106129919999995,4
2023-12-01,1,4.4912,7
2023-12-02,0,-1.286208,0
2023-12-03,0,-0.6020224000000005,0
2023-12-04,2,-0.3958809600000003,19
2023-12-05,3,-0.2944834559999999,13
2023-12-06,1,4.7662419968,4
2023-12-07,0,-1.1603154943999998,17
2023-12-08,0,-0.5239600128000003,18
2023-12-09,0,-0.32440791039999983,3
2023-12-10,0,-0.23034675199999988,0
2023-12-11,3,-0.12768000000000007,26
2023-12-12,1,-0.10214400000000005,7
2023-12-13,0,0.9153663999999999,10
2023-12-14,2,0.7280614400000003,13
2023-12-15,0,0.6576532480000001,18
2023-12-16,0,-0.32800000000000007,1
2023-12-17,0,-0.16160000000000013,2
2023-12-18,1,-0.10713600000000006,11
2023-12-19,2,-0.07956480000000005,6
2023-12-20,4,2.93710848,11
2023-12-21,1,-0.6517432319999998,8
2023-12-22,1,-0.28378378240000013,12
2023-12-23,0,-0.1708570624,0
2023-12-24,0,-0.1132693504,0
2023-12-25,0,-0.07660800000000004,1
2023-12-26,0,-0.06128640000000003,2
2023-12-27,0,-0.05078016000000003,0
2023-12-28,1,-0.04316313599999982,0
2023-12-29,0,-0.03740805119999989,0
2023-12-30,0,0.0,0
2023-12-31,0,0.0,0
2024-01-01,0,0.0,0
2024-01-02,0,1.0,5
2024-01-03,0,1.8,5
2024-01-04,0,0.52,3
2024-01-05,1,1.5919999999999999,6
2024-01-06,0,-0.6096,0
2024-01-07,0,-0.3007360000000002,1
2024-01-08,1,1.7988992,8
2024-01-09,1,-0.55052032,4
2024-01-10,0,1.7202580479999998,12
2024-01-11,2,0.40497090560000015,14
2024-01-12,0,2.4996201472,11
2024-01-13,0,-0.8683167743999999,2
2024-01-14,0,-0.4209963008000002,0
2024-01-15,2,-0.26252544000000017,13
2024-01-16,1,-0.19596902399999994,10
2024-01-17,0,-0.15582894079999998,7
2024-01-18,1,-0.10698854399999992,11
2024-01-19,2,-0.0901065727999999,12
2024-01-20,0,-0.05563248639999978,0
2024-01-21,0,-0.03740805119999989,1
2024-01-22,1,0.0,10
2024-01-23,0,1.0,11
2024-01-24,0,-0.19999999999999996,7
2024-01-25,1,-0.08000000000000007,6
2024-01-26,1,0.952,12
2024-01-27,0,-0.23359999999999997,2
2024-01-28,0,-0.10553600000000009,1
2024-01-29,1,1.9315712,13
2024-01-30,1,-0.45052671999999994,11
2024-01-31,1,-0.1999237120000001,13
2024-02-01,0,0.8711018495999999,8
2024-02-02,0,0.7158732800000001,9
2024-02-03,0,-0.345459712,0
2024-02-04,0,-0.1813269504000001,0
2024-02-05,0,0.88454656,8
2024-02-06,4,1.7120885760000002,12
2024-02-07,0,1.4490964992,6
2024-02-08,2,-0.6453555200000001,9
2024-02-09,1,1.6790855679999999,4
2024-02-10,0,0.3844069376000001,0
2024-02-11,0,-0.5111701504000001,0
2024-02-12,0,1.7151436799999997,11
2024-02-13,0,0.39570124800000006,5
2024-02-14,1,-0.5197702144,15
2024-02-15,1,0.7038922752000001,8
2024-02-16,0,1.6055790592,13
2024-02-17,0,-0.6103741439999999,0
2024-02-18,0,-0.31372001280000006,0
2024-02-19,0,-0.19635159040000005,11
2024-02-20,0,1.861561856,20
2024-02-21,0,4.4891727872,8
2024-02-22,0,-1.2302536704,3
2024-02-23,0,3.4557588479999994,6
2024-02-24,0,-0.14844477439999992,0
2024-02-25,0,-0.7640107008000003,0
2024-02-26,0,1.5594623999999997,14
2024-02-27,1,3.28160256,11
2024-02-28,0,1.790846976,14
2024-02-29,0,1.7798715392000002,6
2024-03-01,0,0.7503175679999998,10
2024-03-02,0,-1.043949568,0
2024-03-03,0,-0.6120667136000002,0
2024-03-04,3,-0.4014459904000002,14
2024-03-05,2,-0.30157670400000003,16
2024-03-06,2,-0.24562810879999977,13
2024-03-07,0,0.8153217024000002,9
2024-03-08,0,-0.31442462719999964,13
2024-03-09,0,-0.14618347519999986,0
2024-03-10,0,-0.07293870079999996,0
2024-03-11,0,0.9664,12
2024-03-12,0,2.774464,13
2024-03-13,11,0.29957120000000004,19
2024-03-14,0,-0.5049267200000003,8
2024-03-15,4,0.7280122879999998,15
2024-03-16,0,-0.38680535039999997,0
2024-03-17,3,-0.21063680000000012,0
2024-03-18,3,-0.1517491200000001,5
2024-03-19,2,0.880803328,9
2024-03-20,2,-0.29809520639999976,16
2024-03-21,1,-0.1522245631999999,15
2024-03-22,1,-0.07739607040000002,10
2024-03-23,0,-0.04798771199999995,1
2024-03-24,0,-0.03800535039999998,1
2024-03-25,0,-0.02042880000000001,6
2024-03-26,1,0.9830732799999999,8
2024-03-27,0,0.785612288,9
2024-03-28,0,-0.2924693504,18
2024-03-29,0,-0.1280000000000001,2
2024-03-30,0,-0.08160000000000005,6
2024-03-31,0,-0.05913600000000002,1
2024-04-01,0,-0.04596480000000003,4
2024-04-02,1,-0.03735552000000002,11
2024-04-03,0,-0.03131443199999995,12
2024-04-04,0,0.9731429376000001,3
2024-04-05,0,-0.21246935039999992,13
2024-04-06,0,-0.08000000000000007,0
2024-04-07,0,-0.048000000000000036,0
2024-04-08,0,1.9664,17
2024-04-09,0,1.574464,11
2024-04-10,0,2.4195712,15
2024-04-11,0,2.12707328,9
2024-04-12,0,-0.01758771200000009,9
2024-04-13,0,0.2852586495999997,0
2024-04-14,0,-0.6167296000000002,0
2024-04-15,0,0.6198809599999998,15
2024-04-16,0,1.517876736,10
2024-04-17,0,1.2950833152,14
2024-04-18,1,2.2271532032000003,19
2024-04-19,3,2.9924732928,15
2024-04-20,0,-1.2974584832,0
2024-04-21,0,-0.6295578624000003,0
2024-04-22,0,1.5858743295999997,14
2024-04-23,0,-0.7001067519999999,16
2024-04-24,1,1.6014713856,19
2024-04-25,0,-0.6822094847999999,18
2024-04-26,0,-0.36300871679999996,12
2024-04-27,0,0.7579691008000002,0
2024-04-28,0,-0.35793500159999986,0
2024-04-29,3,-0.16492544000000012,7
2024-04-30,0,0.882366976,11
2024-05-01,0,-0.2923921407999999,12
2024-05-02,0,-0.13431142399999996,15
2024-05-03,3,0.9066324992,5
2024-05-04,0,-0.25052672,0
2024-05-05,0,-0.11992371200000002,0
2024-05-06,0,-0.08089815040000001,9
2024-05-07,1,0.94947328,11
2024-05-08,2,-0.2399237119999999,8
2024-05-09,2,0.8871018495999999,9
2024-05-10,3,-0.26492672,5
2024-05-11,0,-0.12798771200000003,0
2024-05-12,0,-0.08600535040000001,0
2024-05-13,0,-0.05402880000000002,17
2024-05-14,0,-0.04246272000000002,10
2024-05-15,0,0.9651834880000001,14
2024-05-16,0,-0.22939607039999993,10
2024-05-17,0,-0.09438771200000001,10
2024-05-18,0,-0.060469350399999997,0
2024-05-19,0,-0.03360000000000001,0
2024-05-20,3,-0.025536000000000014,15
2024-05-21,0,-0.02042880000000001,11
2024-05-22,0,-0.01692672000000001,16
2024-05-23,0,0.9856122880000001,14
2024-05-24,0,0.7875306496000001,14
2024-05-25,0,-0.28,0
2024-05-26,0,-0.1280000000000001,0
2024-05-27,0,-0.08160000000000005,7
2024-05-28,3,2.940864,22
2024-05-29,4,-0.6459647999999999,12
2024-05-30,2,1.7226444799999998,4
2024-05-31,1,2.424685568,10
2024-06-01,0,-0.8876570624,0
2024-06-02,0,0.5749226495999997,0
2024-06-03,1,0.5275135999999999,18
2024-06-04,4,4.51734784,13
2024-06-05,2,-1.2886287359999997,11
2024-06-06,7,0.38585210879999965,15
2024-06-07,3,0.4213084159999999,7
2024-06-08,0,-0.5620666367999998,0
2024-06-09,0,-0.33044357120000006,0
2024-06-10,1,0.7849415679999999,8
2024-06-11,0,0.6293733376000001,4
2024-06-12,0,-0.4103727103999997,10
2024-06-13,1,-0.22770227199999996,5
2024-06-14,0,-0.11291443200000001,10
2024-06-15,0,-0.08599306239999993,0
2024-06-16,0,-0.058434150399999996,0
2024-06-17,1,0.96264448,9
2024-06-18,0,-0.2313144319999999,10
2024-06-19,0,-0.10685706239999998,13
2024-06-20,0,-0.060469350399999997,6
2024-06-21,0,-0.03360000000000001,4
2024-06-22,0,-0.025536000000000014,0
2024-06-23,0,-0.02042880000000001,1
2024-06-24,0,0.9830732799999999,10
2024-06-25,0,-0.2143877119999999,6
2024-06-26,0,0.9075306496,12
2024-06-27,0,-0.248,12
2024-06-28,0,-0.11360000000000009,6
2024-06-29,0,-0.07353600000000005,0
2024-06-30,0,-0.05402880000000002,0
2024-07-01,0,-0.04246272000000002,1
2024-07-02,0,-0.03481651199999995,7
2024-07-03,0,-0.029396070399999974,9
2024-07-04,3,-0.01438771199999994,3
2024-07-05,0,-0.012469350399999964,13
2024-07-06,0,0.0,0
2024-07-07,0,0.0,0
2024-07-08,3,2.0,8
2024-07-09,0,-0.3999999999999999,13
2024-07-10,0,-0.16000000000000014,9
2024-07-11,0,-0.09600000000000007,16
2024-07-12,1,0.9328,2
2024-07-13,0,-0.25107199999999996,0
2024-07-14,0,-0.12085760000000009,4
2024-07-15,2,-0.08185344000000006,7
2024-07-16,0,-0.06237542399999989,13
2024-07-17,3,0.9495252992000001,7
2024-07-18,2,-0.22042879999999998,7
2024-07-19,1,-0.09692672000000008,12
2024-07-20,0,-0.06238771199999998,0
2024-07-21,0,-0.04606935039999997,0
2024-07-22,0,-0.025536000000000014,14
2024-07-23,0,-0.02042880000000001,26
2024-07-24,0,1.98307328,11
2024-07-25,2,0.5856122880000001,9
2024-07-26,0,-0.37246935040000007,10
2024-07-27,0,-0.17600000000000016,1
2024-07-28,0,-0.11520000000000005,0
2024-07-29,4,-0.08467200000000004,13
2024-07-30,5,1.9336064,12
2024-07-31,0,2.54571776,9
2024-08-01,0,1.1942978560000002,13
2024-08-02,0,-0.7753264128,3
2024-08-03,0,-0.3836693504000002,2
2024-08-04,0,-0.24787200000000015,0
2024-08-05,0,0.8153343999999999,9
2024-08-06,2,-0.34621184000000005,17
2024-08-07,1,-0.20041318400000002,15
2024-08-08,0,-0.14995527679999981,16
2024-08-09,0,0.9002165248000003,5
2024-08-10,3,-0.2504747007999999,0
2024-08-11,1,-0.10042880000000008,0
2024-08-12,2,0.9350732799999999,11
2024-08-13,0,-0.24798771199999992,10
2024-08-14,2,0.8819946496,9
2024-08-15,2,-0.2684288,3
2024-08-16,0,0.8694732799999999,12
2024-08-17,0,-0.28792371199999994,1
2024-08-18,0,-0.14649815040000005,0
2024-08-19,2,-0.09046272000000005,12
2024-08-20,0,2.9315834880000002,8
2024-08-21,0,0.3450679296000001,2
2024-08-22,0,0.5251834879999999,17
2024-08-23,0,-0.4533960704000001,7
2024-08-24,0,-0.24318771200000008,0
2024-08-25,0,-0.17067735040000007,0
2024-08-26,0,-0.12042240000000007,9
2024-08-27,2,-0.09674496000000006,16
2024-08-28,3,-0.08051865599999984,10
2024-08-29,0,0.9312775168000001,4
2024-08-30,3,-0.22685706239999986,9
2024-08-31,0,-0.09246935040000004,1
2024-09-01,0,-0.048000000000000036,1
2024-09-02,1,-0.03360000000000001,9
2024-09-03,1,0.974464,10
2024-09-04,1,-0.22042879999999998,13
2024-09-05,0,2.90307328,7
2024-09-06,0,-0.6623877119999998,15
2024-09-07,0,-0.2860693504000002,1
2024-09-08,0,-0.1695360000000001,0
2024-09-09,1,-0.12122880000000004,7
2024-09-10,0,0.9064652799999999,8
2024-09-11,2,1.724325888,8
2024-09-12,3,0.4567504896000001,12
2024-09-13,0,0.5488368640000001,9
2024-09-14,0,0.5529919488,1
2024-09-15,0,-0.4207360000000001,0
2024-09-16,0,0.7668991999999999,7
2024-09-17,0,0.6350796799999999,15
2024-09-18,0,-0.407805952,15
2024-09-19,0,0.7678637056,14
2024-09-20,0,-0.35828193279999987,19
2024-09-21,0,-0.1829197824,2
2024-09-22,0,-0.12082186239999995,0
2024-09-23,0,-0.08342487039999999,7
2024-09-24,0,1.943149568,10
2024-09-25,0,-0.44728586239999985,16
2024-09-26,0,-0.18939607040000012,9
2024-09-27,0,-0.11038771200000001,13
2024-09-28,0,-0.07966935039999999,0
