,nim-lang/Nim,rust-lang/rust,golang/go
2023-08-25,3,56,20
2023-08-26,0,51,4
2023-08-27,3,46,0
2023-08-28,6,91,17
2023-08-29,5,70,23
2023-08-30,2,86,11
2023-08-31,4,62,7
2023-09-01,8,73,15
2023-09-02,3,72,2
2023-09-03,2,76,3
2023-09-04,3,34,4
2023-09-05,2,75,9
2023-09-06,3,88,12
2023-09-07,5,71,26
2023-09-08,3,103,34
2023-09-09,3,46,2
2023-09-10,5,64,1
2023-09-11,3,91,17
2023-09-12,0,67,25
2023-09-13,1,52,26
2023-09-14,4,85,18
2023-09-15,1,66,14
2023-09-16,1,65,0
2023-09-17,1,44,1
2023-09-18,8,91,14
2023-09-19,3,77,11
2023-09-20,4,72,18
2023-09-21,3,83,5
2023-09-22,1,124,7
2023-09-23,3,63,1
2023-09-24,1,62,0
2023-09-25,3,80,10
2023-09-26,3,54,1
2023-09-27,3,35,10
2023-09-28,5,112,8
2023-09-29,1,68,5
2023-09-30,6,46,3
2023-10-01,2,52,0
2023-10-02,1,100,11
2023-10-03,3,82,16
2023-10-04,2,85,11
2023-10-05,0,105,7
2023-10-06,1,113,13
2023-10-07,2,39,2
2023-10-08,3,53,1
2023-10-09,1,111,18
2023-10-10,0,90,9
2023-10-11,8,69,12
2023-10-12,1,67,10
2023-10-13,2,55,12
2023-10-14,0,72,3
2023-10-15,2,71,0
2023-10-16,3,83,1
2023-10-17,0,97,6
2023-10-18,1,78,26
2023-10-19,1,83,17
2023-10-20,3,66,6
2023-10-21,1,118,1
2023-10-22,0,78,0
2023-10-23,3,113,9
2023-10-24,1,87,7
2023-10-25,1,163,10
2023-10-26,2,75,6
2023-10-27,2,101,3
2023-10-28,0,61,0
2023-10-29,4,101,0
2023-10-30,3,114,18
2023-10-31,2,88,15
2023-11-01,2,47,10
2023-11-02,1,108,22
2023-11-03,1,53,7
2023-11-04,4,78,0
2023-11-05,2,34,1
2023-11-06,3,37,17
2023-11-07,2,63,15
2023-11-08,0,85,20
2023-11-09,1,49,21
2023-11-10,1,50,11
2023-11-11,0,38,1
2023-11-12,0,67,0
2023-11-13,0,73,8
2023-11-14,2,58,13
2023-11-15,2,90,15
2023-11-16,1,115,20
2023-11-17,3,75,26
2023-11-18,3,48,0
2023-11-19,3,65,7
2023-11-20,3,82,16
2023-11-21,0,93,66
2023-11-22,2,103,17
2023-11-23,0,77,1
2023-11-24,2,98,0
2023-11-25,2,116,0
2023-11-26,1,96,0
2023-11-27,1,75,7
2023-11-28,2,101,7
2023-11-29,3,81,7
2023-11-30,6,69,5
2023-12-01,1,70,12
2023-12-02,3,88,1
2023-12-03,0,55,0
2023-12-04,3,121,5
2023-12-05,1,122,19
2023-12-06,2,74,19
2023-12-07,2,76,9
2023-12-08,0,136,10
2023-12-09,0,55,2
2023-12-10,0,76,0
2023-12-11,0,84,14
2023-12-12,3,121,14
2023-12-13,5,62,8
2023-12-14,5,88,12
2023-12-15,6,115,6
2023-12-16,1,57,0
2023-12-17,4,39,0
2023-12-18,5,139,11
2023-12-19,4,96,9
2023-12-20,1,68,2
2023-12-21,3,55,4
2023-12-22,2,64,0
2023-12-23,1,93,0
2023-12-24,3,46,0
2023-12-25,2,28,0
2023-12-26,0,60,1
2023-12-27,0,39,3
2023-12-28,1,62,0
2023-12-29,2,53,0
2023-12-30,1,51,2
2023-12-31,3,45,0
2024-01-01,1,33,0
2024-01-02,2,63,0
2024-01-03,1,99,4
2024-01-04,0,129,4
2024-01-05,3,121,3
2024-01-06,1,87,0
2024-01-07,1,110,0
2024-01-08,2,93,5
2024-01-09,1,119,5
2024-01-10,0,73,3
2024-01-11,5,118,4
2024-01-12,1,70,3
2024-01-13,2,71,1
2024-01-14,0,75,0
2024-01-15,2,67,2
2024-01-16,0,90,1
2024-01-17,1,71,7
2024-01-18,12,98,2
2024-01-19,4,131,4
2024-01-20,1,81,0
2024-01-21,0,80,0
2024-01-22,3,122,21
2024-01-23,3,87,16
2024-01-24,0,57,14
2024-01-25,1,85,10
2024-01-26,4,117,13
2024-01-27,1,57,2
2024-01-28,1,50,0
2024-01-29,1,71,8
2024-01-30,1,114,15
2024-01-31,1,81,11
2024-02-01,1,33,12
2024-02-02,1,52,8
2024-02-03,0,42,0
2024-02-04,0,54,0
2024-02-05,3,80,8
2024-02-06,1,83,4
2024-02-07,0,91,13
2024-02-08,1,122,18
2024-02-09,3,161,10
2024-02-10,1,86,4
2024-02-11,1,113,0
2024-02-12,0,141,6
2024-02-13,2,151,9
2024-02-14,0,100,5
2024-02-15,1,107,4
2024-02-16,0,114,16
2024-02-17,0,119,3
2024-02-18,0,87,0
2024-02-19,1,128,8
2024-02-20,6,120,21
2024-02-21,1,125,18
2024-02-22,1,115,8
2024-02-23,1,93,11
2024-02-24,2,73,3
2024-02-25,0,94,0
2024-02-26,4,126,24
2024-02-27,0,134,25
2024-02-28,0,109,42
2024-02-29,0,161,17
2024-03-01,0,120,3
2024-03-02,0,73,1
2024-03-03,10,87,0
2024-03-04,4,117,28
2024-03-05,2,162,5
2024-03-06,2,127,9
2024-03-07,0,105,17
2024-03-08,1,110,28
2024-03-09,4,114,7
2024-03-10,0,112,2
2024-03-11,2,137,15
2024-03-12,0,126,5
2024-03-13,0,107,9
2024-03-14,4,160,21
2024-03-15,2,91,19
2024-03-16,3,77,2
2024-03-17,0,117,1
2024-03-18,1,111,15
2024-03-19,0,124,13
2024-03-20,0,98,11
2024-03-21,2,126,18
2024-03-22,0,165,10
2024-03-23,0,114,2
2024-03-24,0,109,0
2024-03-25,2,112,15
2024-03-26,0,98,14
2024-03-27,1,123,8
2024-03-28,3,85,8
2024-03-29,1,59,13
2024-03-30,0,64,2
2024-03-31,0,77,1
2024-04-01,0,81,5
2024-04-02,3,83,18
2024-04-03,3,109,10
2024-04-04,2,103,9
2024-04-05,3,87,10
2024-04-06,1,95,0
2024-04-07,0,55,1
2024-04-08,0,115,11
2024-04-09,2,86,8
2024-04-10,1,96,8
2024-04-11,2,118,10
2024-04-12,1,83,5
2024-04-13,2,56,0
2024-04-14,0,91,4
2024-04-15,2,144,15
2024-04-16,1,177,10
2024-04-17,1,105,8
2024-04-18,10,77,15
2024-04-19,1,99,17
2024-04-20,0,98,0
2024-04-21,1,70,0
2024-04-22,3,78,16
2024-04-23,0,90,7
2024-04-24,3,97,8
2024-04-25,0,82,12
2024-04-26,3,62,14
2024-04-27,0,66,3
2024-04-28,1,73,0
2024-04-29,1,87,5
2024-04-30,0,78,9
2024-05-01,1,42,2
2024-05-02,1,115,5
2024-05-03,1,100,12
2024-05-04,1,139,4
2024-05-05,0,75,4
2024-05-06,0,82,12
2024-05-07,2,41,16
2024-05-08,8,80,17
2024-05-09,0,78,19
2024-05-10,7,80,10
2024-05-11,0,125,3
2024-05-12,0,84,1
2024-05-13,0,81,22
2024-05-14,4,78,14
2024-05-15,2,83,22
