,ruby/ruby,nodejs/node,python/cpython
2022-10-01,6,0,3
2022-10-02,11,10,6
2022-10-03,8,9,22
2022-10-04,4,10,33
2022-10-05,13,5,27
2022-10-06,25,6,19
2022-10-07,38,8,46
2022-10-08,13,2,14
2022-10-09,5,5,3
2022-10-10,7,15,10
2022-10-11,6,31,10
2022-10-12,18,7,12
2022-10-13,13,9,3
2022-10-14,12,15,1
2022-10-15,8,5,15
2022-10-16,2,2,7
2022-10-17,43,7,11
2022-10-18,41,7,12
2022-10-19,16,13,15
2022-10-20,17,7,14
2022-10-21,10,7,8
2022-10-22,3,5,7
2022-10-23,7,2,5
2022-10-24,24,6,16
2022-10-25,15,9,18
2022-10-26,20,11,14
2022-10-27,12,17,10
2022-10-28,8,9,11
2022-10-29,7,4,8
2022-10-30,7,7,5
2022-10-31,6,9,9
2022-11-01,13,11,12
2022-11-02,12,1,18
2022-11-03,16,3,24
2022-11-04,20,8,9
2022-11-05,9,8,8
2022-11-06,4,8,14
2022-11-07,16,15,15
2022-11-08,17,6,16
2022-11-09,31,7,9
2022-11-10,23,7,22
2022-11-11,15,1,14
2022-11-12,0,10,10
2022-11-13,23,7,11
2022-11-14,16,5,22
2022-11-15,24,7,9
2022-11-16,12,4,16
2022-11-17,16,10,6
2022-11-18,19,10,6
2022-11-19,13,19,3
2022-11-20,14,7,4
2022-11-21,23,17,7
2022-11-22,17,8,19
2022-11-23,12,3,8
2022-11-24,15,6,15
2022-11-25,22,3,8
2022-11-26,18,10,13
2022-11-27,16,22,11
2022-11-28,42,4,9
2022-11-29,23,6,10
2022-11-30,25,8,14
2022-12-01,21,6,3
2022-12-02,47,6,4
2022-12-03,3,3,4
2022-12-04,2,5,6
2022-12-05,83,0,15
2022-12-06,23,1,11
2022-12-07,26,2,8
2022-12-08,34,6,13
2022-12-09,43,8,13
2022-12-10,10,6,8
2022-12-11,11,11,3
2022-12-12,23,10,12
2022-12-13,20,7,2
2022-12-14,42,5,6
2022-12-15,24,2,6
2022-12-16,28,18,11
2022-12-17,8,6,8
2022-12-18,13,4,2
2022-12-19,28,6,2
2022-12-20,51,8,8
2022-12-21,19,10,10
2022-12-22,47,5,10
2022-12-23,58,4,16
2022-12-24,16,9,16
2022-12-25,3,4,2
2022-12-26,45,0,3
2022-12-27,4,8,3
2022-12-28,5,9,19
2022-12-29,2,0,4
2022-12-30,3,0,3
2022-12-31,0,3,6
2023-01-01,5,16,9
2023-01-02,7,2,6
2023-01-03,8,6,7
2023-01-04,11,4,7
2023-01-05,14,0,9
2023-01-06,18,11,9
2023-01-07,7,10,7
2023-01-08,9,5,13
2023-01-09,12,3,12
2023-01-10,16,9,7
2023-01-11,22,6,9
2023-01-12,17,2,7
2023-01-13,14,7,5
2023-01-14,4,8,8
2023-01-15,4,6,3
