,ruby/ruby,nodejs/node,python/cpython
2017-12-08,15,34,3
2017-12-09,7,13,6
2017-12-10,6,4,5
2017-12-11,26,9,8
2017-12-12,69,33,10
2017-12-13,21,24,11
2017-12-14,26,4,14
2017-12-15,22,19,15
2017-12-16,8,3,8
2017-12-17,11,6,2
2017-12-18,19,19,9
2017-12-19,17,13,13
2017-12-20,18,16,10
2017-12-21,19,20,10
2017-12-22,21,14,2
2017-12-23,16,6,8
2017-12-24,17,8,2
2017-12-25,19,4,5
2017-12-26,9,9,3
2017-12-27,18,17,0
2017-12-28,5,16,2
2017-12-29,2,5,4
2017-12-30,7,4,9
2017-12-31,11,3,2
2018-01-01,6,5,1
2018-01-02,37,8,2
2018-01-03,6,15,1
2018-01-04,13,8,6
2018-01-05,31,21,3
2018-01-06,8,6,7
2018-01-07,19,4,7
2018-01-08,34,4,1
2018-01-09,55,12,10
2018-01-10,13,9,1
2018-01-11,15,24,5
2018-01-12,20,6,8
2018-01-13,13,4,2
2018-01-14,12,9,1
2018-01-15,36,2,7
2018-01-16,19,22,7
2018-01-17,14,14,6
2018-01-18,44,21,4
2018-01-19,32,15,1
2018-01-20,26,2,7
2018-01-21,9,14,2
2018-01-22,4,4,6
2018-01-23,9,35,10
2018-01-24,14,35,15
2018-01-25,9,6,11
2018-01-26,21,11,11
2018-01-27,15,2,19
2018-01-28,7,2,21
2018-01-29,12,20,29
2018-01-30,19,10,19
2018-01-31,9,11,10
2018-02-01,6,55,5
2018-02-02,15,13,9
2018-02-03,11,3,3
2018-02-04,26,19,8
2018-02-05,26,10,5
2018-02-06,32,28,4
2018-02-07,25,16,1
2018-02-08,29,16,1
2018-02-09,12,12,7
2018-02-10,13,21,3
2018-02-11,25,4,7
2018-02-12,14,14,4
2018-02-13,10,4,6
2018-02-14,8,14,5
2018-02-15,7,4,0
2018-02-16,15,42,3
2018-02-17,8,19,6
2018-02-18,21,0,9
2018-02-19,6,9,2
2018-02-20,15,9,5
2018-02-21,13,9,3
2018-02-22,17,43,8
2018-02-23,9,8,7
2018-02-24,16,3,8
2018-02-25,7,1,9
2018-02-26,12,14,8
2018-02-27,15,14,12
2018-02-28,9,2,4
2018-03-01,8,10,3
2018-03-02,10,32,1
2018-03-03,4,5,1
2018-03-04,9,19,4
2018-03-05,9,13,4
2018-03-06,12,18,3
2018-03-07,9,23,2
2018-03-08,5,16,3
2018-03-09,8,10,4
2018-03-10,8,4,7
2018-03-11,7,24,11
2018-03-12,6,10,5
2018-03-13,16,3,5
2018-03-14,5,7,1
2018-03-15,17,28,0
2018-03-16,12,7,0
2018-03-17,14,3,2
2018-03-18,4,13,6
2018-03-19,13,4,2
2018-03-20,3,10,3
2018-03-21,9,13,7
2018-03-22,10,12,4
2018-03-23,2,11,6
2018-03-24,4,14,5
2018-03-25,4,32,9
2018-03-26,12,15,11
2018-03-27,3,15,3
2018-03-28,27,21,9
2018-03-29,6,12,2
2018-03-30,6,13,2
2018-03-31,8,5,2
2018-04-01,6,8,1
2018-04-02,5,9,3
2018-04-03,18,12,4
2018-04-04,15,23,5
2018-04-05,7,12,6
2018-04-06,5,15,4
2018-04-07,4,12,4
2018-04-08,10,6,2
2018-04-09,7,41,6
2018-04-10,3,4,2
2018-04-11,1,23,2
2018-04-12,9,25,0
2018-04-13,5,16,2
2018-04-14,14,27,2
2018-04-15,0,6,4
2018-04-16,6,24,4
2018-04-17,19,12,9
2018-04-18,1,9,2
2018-04-19,19,15,4
2018-04-20,9,15,8
2018-04-21,16,5,1
2018-04-22,12,25,1
2018-04-23,8,26,5
2018-04-24,3,6,0
2018-04-25,6,13,7
2018-04-26,6,22,1
2018-04-27,11,12,4
2018-04-28,20,10,1
2018-04-29,4,17,6
2018-04-30,9,10,10
2018-05-01,6,4,4
2018-05-02,12,10,5
2018-05-03,5,23,0
2018-05-04,7,7,2
2018-05-05,1,10,1
2018-05-06,2,10,2
2018-05-07,9,23,0
2018-05-08,9,13,4
2018-05-09,24,17,6
2018-05-10,8,30,2
2018-05-11,9,6,2
2018-05-12,8,5,0
2018-05-13,3,7,2
2018-05-14,9,28,15
2018-05-15,17,7,12
2018-05-16,9,16,16
2018-05-17,8,13,15
2018-05-18,8,43,4
2018-05-19,4,12,3
2018-05-20,5,10,15
2018-05-21,10,8,4
2018-05-22,9,15,10
2018-05-23,6,10,6
2018-05-24,5,9,8
2018-05-25,0,11,2
2018-05-26,0,7,6
2018-05-27,5,2,0
2018-05-28,6,7,17
2018-05-29,10,5,16
2018-05-30,7,11,10
2018-05-31,8,10,10
2018-06-01,8,41,11
2018-06-02,13,14,6
2018-06-03,4,7,4
2018-06-04,2,6,14
2018-06-05,17,4,13
2018-06-06,11,30,9
2018-06-07,11,28,10
2018-06-08,9,5,23
2018-06-09,3,8,7
2018-06-10,7,6,12
2018-06-11,9,12,14
2018-06-12,6,6,9
2018-06-13,15,22,3
2018-06-14,7,15,5
2018-06-15,8,8,12
2018-06-16,4,11,8
2018-06-17,11,4,0
2018-06-18,4,5,4
2018-06-19,6,4,11
2018-06-20,10,14,8
2018-06-21,1,9,5
2018-06-22,13,12,5
2018-06-23,11,0,6
2018-06-24,9,15,4
2018-06-25,8,21,4
2018-06-26,3,7,4
2018-06-27,20,12,15
2018-06-28,10,6,6
2018-06-29,10,7,6
2018-06-30,10,6,5
2018-07-01,6,2,1
2018-07-02,8,4,2
2018-07-03,15,5,4
2018-07-04,9,9,9
2018-07-05,9,6,8
2018-07-06,8,7,12
2018-07-07,7,2,14
2018-07-08,30,2,3
2018-07-09,15,5,10
2018-07-10,21,16,7
2018-07-11,11,2,12
2018-07-12,6,7,2
2018-07-13,2,15,2
2018-07-14,4,11,1
2018-07-15,6,17,0
2018-07-16,8,16,5
2018-07-17,11,4,4
2018-07-18,4,19,3
2018-07-19,3,9,2
2018-07-20,7,7,4
2018-07-21,4,3,10
2018-07-22,6,9,3
2018-07-23,8,5,11
2018-07-24,14,6,8
2018-07-25,21,7,10
2018-07-26,11,23,10
2018-07-27,12,9,4
2018-07-28,12,8,9
2018-07-29,15,9,6
2018-07-30,19,1,6
2018-07-31,16,7,8
2018-08-01,2,25,8
2018-08-02,9,6,6
2018-08-03,16,7,12
2018-08-04,7,7,0
2018-08-05,11,8,2
2018-08-06,6,4,5
2018-08-07,16,8,5
2018-08-08,15,9,2
2018-08-09,20,10,4
2018-08-10,22,15,2
2018-08-11,33,3,7
2018-08-12,13,24,6
2018-08-13,27,9,1
2018-08-14,10,15,2
2018-08-15,18,11,3
2018-08-16,17,14,3
2018-08-17,20,4,5
2018-08-18,32,8,1
2018-08-19,12,7,5
2018-08-20,10,12,2
2018-08-21,15,8,2
2018-08-22,11,11,5
2018-08-23,12,15,5
2018-08-24,5,22,10
2018-08-25,10,4,12
2018-08-26,3,6,2
2018-08-27,30,13,7
2018-08-28,6,6,6
2018-08-29,5,13,12
2018-08-30,3,7,2
2018-08-31,6,18,6
2018-09-01,7,1,3
2018-09-02,4,25,2
2018-09-03,2,16,6
2018-09-04,12,11,5
2018-09-05,13,21,1
2018-09-06,1,5,2
2018-09-07,8,39,15
2018-09-08,3,4,2
2018-09-09,9,8,0
2018-09-10,5,3,13
2018-09-11,14,12,31
2018-09-12,18,10,20
2018-09-13,13,10,16
2018-09-14,8,13,26
2018-09-15,10,4,3
2018-09-16,9,4,2
2018-09-17,2,29,17
2018-09-18,11,11,14
2018-09-19,9,15,9
2018-09-20,12,12,7
2018-09-21,12,10,9
2018-09-22,6,16,6
2018-09-23,1,5,6
2018-09-24,12,13,11
2018-09-25,17,15,16
2018-09-26,16,11,4
2018-09-27,5,17,6
2018-09-28,8,6,4
2018-09-29,13,1,5
2018-09-30,2,7,3
2018-10-01,4,18,4
2018-10-02,7,21,7
2018-10-03,11,12,3
2018-10-04,6,29,5
2018-10-05,6,14,10
2018-10-06,4,11,5
2018-10-07,21,9,1
2018-10-08,22,11,10
2018-10-09,8,23,7
2018-10-10,9,17,5
2018-10-11,18,13,4
2018-10-12,29,21,10
2018-10-13,25,29,7
2018-10-14,10,23,6
2018-10-15,7,115,6
2018-10-16,16,9,4
2018-10-17,14,6,4
2018-10-18,18,11,6
2018-10-19,28,13,21
2018-10-20,69,6,15
2018-10-21,36,9,8
2018-10-22,18,7,3
2018-10-23,30,16,11
2018-10-24,17,32,8
2018-10-25,5,10,11
2018-10-26,18,3,17
2018-10-27,17,4,5
2018-10-28,25,11,18
2018-10-29,11,7,13
2018-10-30,25,14,10
2018-10-31,16,9,8
2018-11-01,19,5,7
2018-11-02,14,22,4
2018-11-03,12,3,3
2018-11-04,19,20,11
2018-11-05,15,5,5
2018-11-06,26,31,9
2018-11-07,26,13,20
2018-11-08,23,25,3
2018-11-09,14,19,10
2018-11-10,9,32,4
2018-11-11,12,19,7
2018-11-12,17,17,9
2018-11-13,27,26,11
2018-11-14,15,12,7
2018-11-15,16,13,4
2018-11-16,26,16,7
2018-11-17,2,13,3
2018-11-18,19,13,2
2018-11-19,23,25,1
2018-11-20,81,23,9
2018-11-21,11,24,6
2018-11-22,23,18,11
2018-11-23,11,13,13
2018-11-24,20,11,1
2018-11-25,14,14,4
2018-11-26,34,9,18
2018-11-27,41,4,14
2018-11-28,28,40,7
2018-11-29,18,19,7
2018-11-30,8,7,11
2018-12-01,12,22,3
2018-12-02,16,1,1
2018-12-03,36,21,7
2018-12-04,29,17,8
2018-12-05,26,17,18
2018-12-06,33,18,10
2018-12-07,13,16,10
2018-12-08,12,9,2
2018-12-09,7,5,5
2018-12-10,18,9,10
2018-12-11,23,17,12
2018-12-12,33,3,5
2018-12-13,14,7,1
2018-12-14,14,18,10
2018-12-15,7,19,0
2018-12-16,9,4,3
2018-12-17,9,13,14
2018-12-18,18,14,10
2018-12-19,9,8,8
2018-12-20,17,17,11
2018-12-21,15,15,4
2018-12-22,10,1,4
2018-12-23,20,4,6
2018-12-24,14,8,8
2018-12-25,19,4,5
2018-12-26,16,14,7
2018-12-27,17,12,4
2018-12-28,24,7,7
2018-12-29,24,11,6
2018-12-30,14,4,5
2018-12-31,11,22,13
2019-01-01,14,2,0
2019-01-02,5,11,8
2019-01-03,10,3,3
2019-01-04,18,5,1
2019-01-05,13,8,1
2019-01-06,9,10,4
2019-01-07,6,15,3
2019-01-08,9,8,8
2019-01-09,10,12,6
2019-01-10,17,22,7
2019-01-11,5,22,6
2019-01-12,5,5,8
2019-01-13,8,3,3
2019-01-14,8,12,2
2019-01-15,7,5,9
2019-01-16,5,12,3
2019-01-17,8,9,6
2019-01-18,7,16,10
2019-01-19,6,1,0
2019-01-20,11,6,2
2019-01-21,11,12,5
2019-01-22,8,22,5
2019-01-23,3,17,6
2019-01-24,6,13,3
2019-01-25,4,11,5
2019-01-26,2,5,2
2019-01-27,5,13,2
2019-01-28,5,16,2
2019-01-29,0,20,2
2019-01-30,8,23,5
2019-01-31,9,14,6
2019-02-01,11,22,10
2019-02-02,9,5,9
2019-02-03,3,8,6
2019-02-04,7,11,5
2019-02-05,9,18,6
2019-02-06,2,31,1
2019-02-07,17,12,5
2019-02-08,7,25,4
2019-02-09,3,16,4
2019-02-10,4,5,5
2019-02-11,6,13,4
2019-02-12,4,15,4
2019-02-13,14,13,6
2019-02-14,6,14,7
2019-02-15,2,11,8
