,apache/groovy,jetbrains/kotlin,scala/scala
2019-10-22,10,10,10
2019-10-23,3,43,8
2019-10-24,0,52,3
2019-10-25,5,23,4
2019-10-26,6,3,0
2019-10-27,4,1,3
2019-10-28,6,50,4
2019-10-29,8,87,7
2019-10-30,7,32,5
2019-10-31,4,59,4
2019-11-01,6,61,5
2019-11-02,13,0,0
2019-11-03,22,0,1
2019-11-04,6,5,0
2019-11-05,4,34,1
2019-11-06,4,29,5
2019-11-07,2,40,7
2019-11-08,0,59,6
2019-11-09,10,2,1
2019-11-10,2,4,0
2019-11-11,7,47,3
2019-11-12,1,39,6
2019-11-13,0,31,0
2019-11-14,3,49,0
2019-11-15,9,12,4
2019-11-16,0,1,0
2019-11-17,5,1,1
2019-11-18,4,29,4
2019-11-19,1,70,10
2019-11-20,4,46,2
2019-11-21,5,41,3
2019-11-22,10,42,2
2019-11-23,9,4,3
2019-11-24,2,0,0
2019-11-25,5,57,4
2019-11-26,4,48,6
2019-11-27,2,59,5
2019-11-28,0,45,5
2019-11-29,8,75,0
2019-11-30,8,3,2
2019-12-01,5,2,1
2019-12-02,8,40,8
2019-12-03,8,48,4
2019-12-04,3,13,3
2019-12-05,2,26,4
2019-12-06,0,15,2
2019-12-07,7,0,0
2019-12-08,0,0,2
2019-12-09,1,23,10
2019-12-10,4,39,17
2019-12-11,8,45,4
2019-12-12,8,51,10
2019-12-13,6,29,3
2019-12-14,3,1,1
2019-12-15,2,3,1
2019-12-16,5,70,3
2019-12-17,3,67,5
2019-12-18,2,45,0
2019-12-19,6,58,3
2019-12-20,7,23,1
2019-12-21,5,3,0
2019-12-22,5,1,2
2019-12-23,4,22,0
2019-12-24,2,28,1
2019-12-25,2,76,0
2019-12-26,4,40,2
2019-12-27,8,55,0
2019-12-28,5,3,0
2019-12-29,4,1,0
2019-12-30,1,18,0
2019-12-31,5,5,1
2020-01-01,1,0,3
2020-01-02,1,3,2
2020-01-03,2,8,2
2020-01-04,8,0,0
2020-01-05,0,0,1
2020-01-06,0,2,0
2020-01-07,1,5,3
2020-01-08,1,15,5
2020-01-09,0,64,5
2020-01-10,7,45,4
2020-01-11,14,1,0
2020-01-12,5,1,3
2020-01-13,1,28,11
2020-01-14,1,58,7
2020-01-15,10,47,2
2020-01-16,7,51,2
2020-01-17,3,93,20
2020-01-18,1,4,12
2020-01-19,7,6,2
2020-01-20,4,38,6
2020-01-21,9,54,14
2020-01-22,7,51,6
2020-01-23,5,69,6
2020-01-24,9,119,9
2020-01-25,6,4,2
2020-01-26,4,11,0
2020-01-27,1,54,3
2020-01-28,3,60,14
2020-01-29,6,67,2
2020-01-30,2,44,8
2020-01-31,6,29,12
2020-02-01,7,9,2
2020-02-02,5,1,3
2020-02-03,6,24,21
2020-02-04,8,41,15
2020-02-05,3,44,10
2020-02-06,0,116,3
2020-02-07,2,56,2
2020-02-08,11,3,11
2020-02-09,1,7,0
2020-02-10,0,53,3
2020-02-11,1,107,7
2020-02-12,8,173,10
2020-02-13,5,90,16
2020-02-14,8,107,7
2020-02-15,2,12,2
2020-02-16,3,3,0
2020-02-17,3,55,13
2020-02-18,1,67,5
2020-02-19,7,56,5
2020-02-20,2,83,4
2020-02-21,3,52,6
2020-02-22,3,5,3
2020-02-23,4,4,3
2020-02-24,0,4,15
2020-02-25,4,42,18
2020-02-26,0,60,13
2020-02-27,0,37,9
2020-02-28,2,69,7
2020-02-29,4,14,7
2020-03-01,9,4,6
2020-03-02,5,35,7
2020-03-03,7,81,5
2020-03-04,4,54,5
2020-03-05,1,51,15
2020-03-06,0,60,5
2020-03-07,7,4,1
2020-03-08,1,1,2
2020-03-09,5,8,11
2020-03-10,5,48,0
2020-03-11,3,54,1
2020-03-12,0,65,2
2020-03-13,0,32,8
2020-03-14,15,1,0
2020-03-15,4,1,11
2020-03-16,1,129,6
2020-03-17,3,26,1
2020-03-18,2,49,11
2020-03-19,4,44,8
2020-03-20,5,75,8
2020-03-21,10,0,0
2020-03-22,13,3,2
2020-03-23,1,59,3
2020-03-24,0,60,5
2020-03-25,3,71,6
2020-03-26,4,92,2
2020-03-27,3,39,6
2020-03-28,15,28,4
2020-03-29,6,5,6
2020-03-30,1,115,10
2020-03-31,1,73,5
2020-04-01,0,33,3
2020-04-02,0,76,2
2020-04-03,0,73,8
2020-04-04,7,3,1
2020-04-05,0,3,2
2020-04-06,0,33,19
2020-04-07,2,67,4
2020-04-08,1,71,4
2020-04-09,2,78,4
2020-04-10,1,23,4
2020-04-11,26,15,1
2020-04-12,1,0,6
2020-04-13,0,77,4
2020-04-14,2,56,5
2020-04-15,5,80,14
2020-04-16,4,61,11
2020-04-17,2,74,5
2020-04-18,3,12,4
2020-04-19,2,4,8
2020-04-20,4,48,14
2020-04-21,2,79,11
2020-04-22,3,40,11
2020-04-23,2,78,17
2020-04-24,1,36,8
2020-04-25,7,3,2
2020-04-26,1,7,4
2020-04-27,6,27,9
2020-04-28,0,75,2
2020-04-29,8,51,6
2020-04-30,3,20,6
2020-05-01,0,7,5
2020-05-02,0,0,4
2020-05-03,0,0,1
2020-05-04,6,16,14
2020-05-05,1,0,13
2020-05-06,1,41,13
2020-05-07,2,74,4
2020-05-08,1,63,17
2020-05-09,2,7,2
2020-05-10,0,1,5
2020-05-11,4,3,9
2020-05-12,3,95,0
2020-05-13,3,47,12
2020-05-14,4,43,26
2020-05-15,1,49,37
2020-05-16,11,1,0
2020-05-17,4,2,3
2020-05-18,4,53,24
2020-05-19,0,38,8
2020-05-20,0,54,7
2020-05-21,2,35,4
2020-05-22,2,8,2
2020-05-23,1,5,4
2020-05-24,2,26,1
2020-05-25,2,55,1
2020-05-26,2,187,1
2020-05-27,2,38,2
2020-05-28,10,66,1
2020-05-29,5,56,5
2020-05-30,4,10,0
2020-05-31,0,19,3
2020-06-01,0,73,10
2020-06-02,1,60,17
2020-06-03,0,91,16
2020-06-04,0,39,6
2020-06-05,1,52,9
2020-06-06,0,6,2
2020-06-07,0,9,5
2020-06-08,5,41,7
2020-06-09,5,78,1
2020-06-10,3,31,90
2020-06-11,1,47,3
2020-06-12,0,1,5
2020-06-13,10,6,3
2020-06-14,2,27,2
2020-06-15,6,64,9
2020-06-16,1,71,3
2020-06-17,0,60,5
2020-06-18,0,45,6
2020-06-19,5,136,16
2020-06-20,1,0,0
2020-06-21,7,0,1
2020-06-22,1,40,8
2020-06-23,5,42,11
2020-06-24,7,156,13
2020-06-25,10,31,7
2020-06-26,10,62,272
2020-06-27,0,4,0
2020-06-28,1,1,1
2020-06-29,0,105,2
2020-06-30,1,50,5
2020-07-01,1,31,4
2020-07-02,4,61,6
2020-07-03,1,30,2
2020-07-04,5,14,0
2020-07-05,5,1,0
2020-07-06,17,37,4
2020-07-07,0,38,4
2020-07-08,4,27,2
2020-07-09,13,45,4
2020-07-10,1,32,5
2020-07-11,0,6,2
2020-07-12,5,1,0
2020-07-13,5,39,7
2020-07-14,3,50,9
2020-07-15,2,39,11
2020-07-16,2,47,3
2020-07-17,2,26,6
2020-07-18,9,3,2
2020-07-19,4,3,0
2020-07-20,1,55,4
2020-07-21,0,43,2
2020-07-22,0,53,1
2020-07-23,2,22,2
2020-07-24,2,19,5
2020-07-25,7,5,3
2020-07-26,0,1,0
2020-07-27,4,29,7
2020-07-28,1,74,5
2020-07-29,1,23,2
2020-07-30,1,26,2
2020-07-31,6,14,0
2020-08-01,6,1,0
2020-08-02,3,21,1
2020-08-03,1,27,0
2020-08-04,2,36,2
2020-08-05,3,33,1
2020-08-06,4,18,2
2020-08-07,0,7,4
2020-08-08,8,0,0
2020-08-09,6,80,3
2020-08-10,3,42,2
2020-08-11,0,32,8
2020-08-12,1,17,2
2020-08-13,0,51,4
2020-08-14,5,23,3
2020-08-15,0,1,0
2020-08-16,0,0,2
2020-08-17,4,60,5
2020-08-18,1,22,8
2020-08-19,2,49,4
2020-08-20,2,33,2
2020-08-21,2,52,1
2020-08-22,2,1,2
2020-08-23,8,0,0
2020-08-24,6,35,0
2020-08-25,2,76,7
2020-08-26,3,16,3
2020-08-27,2,48,1
2020-08-28,2,66,1
2020-08-29,5,4,0
2020-08-30,3,4,1
2020-08-31,3,39,2
2020-09-01,0,98,2
2020-09-02,3,38,7
2020-09-03,1,29,5
2020-09-04,2,28,5
2020-09-05,4,2,1
2020-09-06,0,2,0
2020-09-07,1,48,8
2020-09-08,1,36,5
2020-09-09,4,55,3
2020-09-10,0,18,7
2020-09-11,1,56,0
2020-09-12,3,15,0
2020-09-13,1,4,1
2020-09-14,4,43,13
2020-09-15,2,38,0
2020-09-16,3,41,5
2020-09-17,6,43,4
2020-09-18,7,7,8
2020-09-19,0,0,1
2020-09-20,6,0,4
2020-09-21,2,13,5
2020-09-22,4,51,4
2020-09-23,4,95,0
2020-09-24,2,55,9
2020-09-25,4,36,3
2020-09-26,8,0,0
2020-09-27,1,2,0
2020-09-28,3,19,5
2020-09-29,0,90,0
2020-09-30,5,27,1
2020-10-01,8,47,4
2020-10-02,2,38,0
2020-10-03,3,0,0
2020-10-04,0,0,1
2020-10-05,0,28,8
2020-10-06,2,49,1
2020-10-07,0,45,12
2020-10-08,0,35,28
2020-10-09,67,68,8
2020-10-10,10,2,1
2020-10-11,4,0,2
2020-10-12,8,33,1
2020-10-13,10,37,6
2020-10-14,1,71,4
2020-10-15,0,55,5
2020-10-16,1,45,13
2020-10-17,0,0,4
2020-10-18,0,0,2
2020-10-19,0,24,5
2020-10-20,3,21,1
2020-10-21,8,29,23
2020-10-22,0,40,23
2020-10-23,2,80,19
2020-10-24,3,0,8
2020-10-25,5,1,0
2020-10-26,0,22,4
2020-10-27,1,36,3
2020-10-28,0,46,17
2020-10-29,3,12,12
2020-10-30,0,22,0
2020-10-31,0,6,0
2020-11-01,0,1,0
2020-11-02,0,16,10
2020-11-03,4,17,3
2020-11-04,0,11,3
2020-11-05,3,23,4
2020-11-06,2,34,0
2020-11-07,6,1,0
2020-11-08,6,3,1
2020-11-09,10,19,13
2020-11-10,1,39,7
2020-11-11,4,58,1
2020-11-12,0,28,2
2020-11-13,0,19,4
2020-11-14,5,2,0
2020-11-15,8,0,0
2020-11-16,5,25,1
2020-11-17,8,15,4
2020-11-18,5,20,6
2020-11-19,5,41,5
2020-11-20,8,25,6
2020-11-21,15,5,7
2020-11-22,10,0,3
2020-11-23,6,55,14
2020-11-24,11,48,5
2020-11-25,4,107,5
2020-11-26,5,50,14
2020-11-27,18,29,4
2020-11-28,38,138,0
2020-11-29,14,6,1
2020-11-30,7,33,3
2020-12-01,8,17,4
2020-12-02,2,46,4
2020-12-03,6,31,1
2020-12-04,2,23,17
2020-12-05,6,10,0
2020-12-06,9,0,2
2020-12-07,9,21,5
2020-12-08,9,10,14
2020-12-09,6,87,7
2020-12-10,6,46,3
2020-12-11,2,14,7
2020-12-12,11,7,6
2020-12-13,4,9,2
2020-12-14,3,88,2
2020-12-15,2,28,0
2020-12-16,2,86,2
2020-12-17,1,8,4
2020-12-18,2,34,6
2020-12-19,10,5,3
2020-12-20,10,8,3
2020-12-21,0,43,15
2020-12-22,2,14,13
2020-12-23,5,56,3
2020-12-24,0,42,1
2020-12-25,10,25,0
2020-12-26,9,0,1
2020-12-27,9,0,0
2020-12-28,8,30,0
2020-12-29,1,11,0
2020-12-30,2,10,1
2020-12-31,3,11,1
2021-01-01,5,0,0
2021-01-02,3,0,0
2021-01-03,3,3,0
2021-01-04,3,2,0
2021-01-05,2,0,5
2021-01-06,0,6,4
2021-01-07,0,12,3
2021-01-08,3,3,1
2021-01-09,13,0,1
2021-01-10,6,0,0
2021-01-11,0,22,1
2021-01-12,0,57,5
2021-01-13,0,23,15
2021-01-14,2,27,11
2021-01-15,13,69,8
2021-01-16,11,0,0
2021-01-17,6,0,1
2021-01-18,1,14,5
2021-01-19,1,24,1
2021-01-20,1,16,4
2021-01-21,4,46,4
2021-01-22,1,24,1
2021-01-23,5,6,0
2021-01-24,1,1,1
2021-01-25,2,32,7
2021-01-26,6,57,4
2021-01-27,5,34,6
2021-01-28,3,62,8
2021-01-29,2,54,9
2021-01-30,2,2,5
2021-01-31,1,1,1
2021-02-01,3,70,6
2021-02-02,2,99,10
2021-02-03,1,52,14
2021-02-04,0,32,1
2021-02-05,0,21,5
2021-02-06,0,7,0
2021-02-07,1,2,0
2021-02-08,0,27,2
2021-02-09,2,132,7
2021-02-10,1,47,3
2021-02-11,0,32,16
2021-02-12,1,55,1
2021-02-13,1,1,0
2021-02-14,1,2,0
2021-02-15,13,99,8
2021-02-16,4,32,19
2021-02-17,2,49,11
2021-02-18,3,30,14
2021-02-19,2,43,1
2021-02-20,0,31,0
2021-02-21,0,3,0
2021-02-22,1,7,9
2021-02-23,0,13,2
2021-02-24,3,81,0
2021-02-25,3,32,7
2021-02-26,4,49,1
2021-02-27,2,1,2
2021-02-28,3,0,0
2021-03-01,4,32,3
2021-03-02,5,49,6
2021-03-03,0,19,5
2021-03-04,2,28,2
2021-03-05,0,42,9
2021-03-06,4,23,0
2021-03-07,0,10,0
2021-03-08,1,12,4
2021-03-09,1,73,4
2021-03-10,3,26,7
2021-03-11,0,75,7
2021-03-12,5,40,2
2021-03-13,0,2,0
2021-03-14,2,1,0
2021-03-15,1,58,0
2021-03-16,5,89,2
2021-03-17,3,55,8
2021-03-18,3,30,2
2021-03-19,8,91,0
2021-03-20,0,8,0
2021-03-21,4,1,0
2021-03-22,0,58,1
2021-03-23,2,24,2
2021-03-24,5,82,4
2021-03-25,3,26,5
2021-03-26,2,36,2
2021-03-27,0,6,1
2021-03-28,4,0,2
2021-03-29,0,55,1
2021-03-30,3,34,3
2021-03-31,5,27,3
2021-04-01,11,31,1
2021-04-02,2,24,1
2021-04-03,0,18,0
2021-04-04,0,2,0
2021-04-05,1,21,1
2021-04-06,0,59,0
2021-04-07,18,34,2
2021-04-08,0,55,5
2021-04-09,0,92,1
2021-04-10,4,1,1
2021-04-11,5,2,0
2021-04-12,33,23,5
2021-04-13,0,68,0
2021-04-14,3,37,8
2021-04-15,2,41,7
2021-04-16,4,22,9
2021-04-17,0,2,3
2021-04-18,2,0,1
2021-04-19,4,64,1
2021-04-20,5,34,8
2021-04-21,12,37,10
2021-04-22,11,58,20
2021-04-23,11,28,15
2021-04-24,2,5,1
2021-04-25,8,29,2
2021-04-26,4,32,8
2021-04-27,2,27,4
2021-04-28,2,10,4
2021-04-29,0,36,1
2021-04-30,2,49,2
2021-05-01,3,9,1
2021-05-02,8,0,0
2021-05-03,2,7,4
2021-05-04,4,20,11
2021-05-05,0,14,9
2021-05-06,0,60,11
2021-05-07,2,16,1
2021-05-08,3,0,3
2021-05-09,5,0,3
2021-05-10,1,23,23
2021-05-11,5,33,24
2021-05-12,2,81,9
2021-05-13,3,37,10
2021-05-14,1,62,7
2021-05-15,1,0,0
2021-05-16,6,0,0
2021-05-17,5,19,5
2021-05-18,5,57,5
2021-05-19,0,19,0
2021-05-20,7,121,1
2021-05-21,0,23,2
2021-05-22,2,1,0
2021-05-23,1,0,0
2021-05-24,0,11,0
2021-05-25,2,40,2
2021-05-26,3,21,0
2021-05-27,2,30,2
2021-05-28,3,64,2
2021-05-29,4,2,0
2021-05-30,3,0,0
2021-05-31,0,21,6
2021-06-01,4,18,6
2021-06-02,1,35,3
2021-06-03,1,105,1
2021-06-04,1,18,1
2021-06-05,2,1,0
2021-06-06,2,3,4
2021-06-07,2,113,9
2021-06-08,3,60,5
2021-06-09,0,50,2
2021-06-10,1,35,8
2021-06-11,4,43,4
2021-06-12,7,37,0
2021-06-13,7,0,1
2021-06-14,0,6,3
2021-06-15,0,27,3
2021-06-16,0,61,3
2021-06-17,0,27,2
2021-06-18,0,23,0
2021-06-19,1,36,1
2021-06-20,0,29,0
2021-06-21,1,57,1
2021-06-22,0,41,5
2021-06-23,3,34,1
2021-06-24,2,25,3
2021-06-25,3,41,1
2021-06-26,7,4,0
2021-06-27,2,13,1
2021-06-28,0,33,1
2021-06-29,2,43,1
2021-06-30,0,11,2
2021-07-01,3,36,11
2021-07-02,0,22,1
2021-07-03,0,0,1
2021-07-04,1,5,1
2021-07-05,1,47,0
2021-07-06,0,35,5
2021-07-07,0,36,7
2021-07-08,0,51,4
2021-07-09,0,27,4
2021-07-10,0,10,0
2021-07-11,0,2,2
2021-07-12,1,52,5
2021-07-13,1,44,12
2021-07-14,8,55,2
2021-07-15,3,67,1
2021-07-16,1,36,4
2021-07-17,1,2,3
2021-07-18,8,0,0
2021-07-19,8,37,1
2021-07-20,5,52,5
2021-07-21,2,17,0
