,ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp
2019-04-26,0,0,-13.662734438399998
2019-04-27,0,0,-4.961306112000001
2019-04-28,0,0,2.5309651967999995
2019-04-29,0,0,-1.4655299584000012
2019-04-30,0,0,-0.33057003520000006
2019-05-01,0,0,7.0533587967999996
2019-05-02,0,0,11.583131340800001
2019-05-03,0,0,-5.924331724799998
2019-05-04,0,0,-4.441094144
2019-05-05,0,0,1.1014393855999995
2019-05-06,0,0,50.6487066624
2019-05-07,0,0,-7.325823385599996
2019-05-08,0,0,-2.0246372351999984
2019-05-09,0,0,-4.012780339199999
2019-05-10,0,0,-3.1402359808000018
2019-05-11,0,0,23.7077789696
2019-05-12,0,0,24.593724620800003
2019-05-13,0,0,-14.003466444799997
2019-05-14,0,0,-1.7767524351999988
2019-05-15,0,0,2.7674590208000005
2019-05-16,0,0,2.8953910271999987
2019-05-17,0,0,15.0287033344
2019-05-18,0,0,-11.6826264576
2019-05-19,0,0,3.6904898559999992
2019-05-20,0,0,2.3430543360000016
2019-05-21,0,0,-6.456775168
2019-05-22,0,0,9.5111187456
2019-05-23,0,0,-4.229359104
2019-05-24,0,0,9.913374105599999
2019-05-25,0,0,2.358352281600002
2019-05-26,0,0,16.081603584
2019-05-27,0,0,-11.918837862399998
2019-05-28,0,0,-4.3935264768
2019-05-29,0,0,-2.4830117888000007
2019-05-30,0,0,-2.567578521600001
2019-05-31,0,0,-0.7123986432000002
2019-06-01,0,0,0.43272673279999996
2019-06-02,0,0,2.1859061760000005
2019-06-03,0,0,25.5201974272
2019-06-04,0,0,-4.213245235199997
2019-06-05,0,0,-4.9754764287999995
2019-06-06,0,0,-1.8292210688
2019-06-07,0,0,8.0862968832
2019-06-08,0,0,-2.0832056319999994
2019-06-09,0,0,3.8696225791999996
2019-06-10,0,0,-0.3114044415999988
2019-06-11,0,0,35.5980525568
2019-06-12,0,0,-6.170133606399997
2019-06-13,0,0,-6.7946409983999985
2019-06-14,0,0,-1.3974526976000003
2019-06-15,0,0,-0.5112569856000011
2019-06-16,0,0,-0.01646305280000071
2019-06-17,0,0,-2.6286431232
2019-06-18,0,0,-2.2363526144
2019-06-19,0,0,3.699721216
2019-06-20,0,0,23.112146944
2019-06-21,0,0,-5.237829529599997
2019-06-22,0,0,-4.8591439871999995
2019-06-23,0,0,12.074899456
2019-06-24,0,0,14.409614336
2019-06-25,0,0,62.401644032
2019-06-26,0,0,-2.8478457855999935
2019-06-27,0,0,2.242016051200004
2019-06-28,0,0,50.4634545152
2019-06-29,0,0,-35.752688537599994
2019-06-30,0,0,-16.087581081600003
2019-07-01,0,0,-4.462514585600001
2019-07-02,0,0,4.338129715199997
2019-07-03,0,0,5.2797556736
2019-07-04,0,0,0.035943936000000676
2019-07-05,0,0,-4.9703151615999985
2019-07-06,0,0,-0.6464331776000005
2019-07-07,0,0,-0.9047264255999998
2019-07-08,0,0,7.552799129599999
2019-07-09,1,0,0.96656896
2019-07-10,0,0,-3.189862399999999
2019-07-11,0,0,2.9401578496000003
2019-07-12,0,0,5.0627689472
2019-07-13,0,0,-3.1786198016
2019-07-14,0,0,-0.7347522559999997
2019-07-15,0,0,4.8622241792
2019-07-16,0,0,-4.839377408
2019-07-17,0,0,1.9330023424
2019-07-18,0,0,0.1672656896000002
2019-07-19,0,0,40.5002643456
2019-07-20,0,0,-13.420761497599997
2019-07-21,0,0,-7.930665984000001
2019-07-22,0,0,5.1725659136
2019-07-23,0,0,0.949851033599999
2019-07-24,0,0,13.3793069056
2019-07-25,0,0,-4.268912127999998
2019-07-26,0,0,1.4961901568
2019-07-27,0,0,-0.47871088639999915
2019-07-28,0,0,-1.576832102400001
2019-07-29,0,0,1.959243776
2019-07-30,0,0,-0.4778081279999995
2019-07-31,0,0,-1.7733092351999997
2019-08-01,0,0,3.3184134144
2019-08-02,0,0,-3.8842509311999995
2019-08-03,0,0,-1.5942227968000002
2019-08-04,1,0,-0.9915889664
2019-08-05,0,0,3.3510080512
2019-08-06,0,0,8.9587524608
2019-08-07,0,0,100.8080678912
2019-08-08,0,0,6.832272588800009
2019-08-09,0,0,-27.106930585599997
2019-08-10,0,0,51.6418030592
2019-08-11,0,0,-24.1349248
2019-08-12,0,0,61.96941056
2019-08-13,0,0,75.29244979200001
2019-08-14,0,0,24.937227980800003
2019-08-15,0,0,-54.324862156799995
2019-08-16,0,0,149.8193385472
2019-08-17,0,0,-76.2344644608
2019-08-18,0,0,-28.581377433600004
2019-08-19,0,0,-15.0771441664
2019-08-20,0,0,-5.441153433600007
2019-08-21,0,0,-15.178839756800002
2019-08-22,0,0,-6.654985830400001
2019-08-23,0,0,-6.038541107199999
2019-08-24,0,0,-3.3786554368
2019-08-25,0,0,-0.5669940224000003
2019-08-26,0,0,4.0798139392
2019-08-27,0,0,3.865461657600001
2019-08-28,0,0,18.1200944128
2019-08-29,1,0,-0.15040010239999724
2019-08-30,0,0,4.7481053184
2019-08-31,0,0,-8.7445619712
2019-09-01,0,0,-3.7505483776000013
2019-09-02,0,0,-2.377014681600001
2019-09-03,0,0,0.29732730879999925
2019-09-04,0,0,7.9246731264
2019-09-05,0,0,-5.191564390399999
2019-09-06,0,0,0.9721122816000003
2019-09-07,0,0,-2.2610039808
2019-09-08,1,0,-0.0022800384000003504
2019-09-09,0,0,0.06255359999999988
2019-09-10,0,0,2.08882688
2019-09-11,0,0,2.312126976
2019-09-12,0,0,-1.3116430335999993
2019-09-13,0,0,-0.32664524799999994
2019-09-14,0,0,-0.9991823360000001
2019-09-15,0,0,0.4800157695999998
2019-09-16,0,0,0.2721761279999999
2019-09-17,0,0,-0.7664703488
2019-09-18,0,0,3.6313372672
2019-09-19,0,0,5.1540489216
2019-09-20,0,0,-0.4362708991999993
2019-09-21,0,0,-1.3768690687999996
2019-09-22,0,0,-1.4285319168
2019-09-23,0,0,0.24346572799999955
2019-09-24,0,0,13.0817293312
2019-09-25,0,0,-4.0984787967999985
2019-09-26,0,0,3.1679416320000002
2019-09-27,0,0,-1.8129574911999997
2019-09-28,0,0,-2.4137767936000003
2019-09-29,0,0,-1.2030413824000004
2019-09-30,0,0,0.20984248319999965
2019-10-01,0,0,0.018818047999999976
2019-10-02,0,0,7.0205975552
2019-10-03,0,0,0.250364620800001
2019-10-04,0,0,5.1811282944000006
2019-10-05,0,0,-3.3706523647999997
2019-10-06,0,0,-2.0273115136000004
2019-10-07,0,0,10.92065024
2019-10-08,0,0,2.4661601280000003
2019-10-09,0,0,14.8120128512
2019-10-10,2,0,-7.149183692799998
2019-10-11,1,0,-2.9441357824
2019-10-12,0,0,-3.3230328832000002
2019-10-13,2,0,-0.8967153664000009
2019-10-14,0,0,6.3312095232
2019-10-15,0,0,4.718846976
2019-10-16,0,0,12.6049716224
2019-10-17,0,0,0.6598624256000019
2019-10-18,0,0,0.5630766080000003
2019-10-19,0,0,-6.2576850944
2019-10-20,0,0,2.153959526399999
2019-10-21,1,0,3.1640750079999997
2019-10-22,0,0,9.2549635072
2019-10-23,0,0,2.2012952576000018
2019-10-24,0,0,2.9086025728000013
2019-10-25,0,0,-5.065848422399999
2019-10-26,0,0,0.20389273599999935
2019-10-27,0,0,0.32969154559999936
2019-10-28,0,0,-3.44937728
2019-10-29,0,0,-1.7756206080000003
2019-10-30,0,0,0.8025913343999997
2019-10-31,0,0,7.3534286848
2019-11-01,0,0,-1.3679406079999996
2019-11-02,0,0,-0.7316280319999997
2019-11-03,0,0,-1.9789014016
2019-11-04,0,0,8.0218805248
2019-11-05,0,0,1.7805129728000004
2019-11-06,0,0,-0.8964659199999998
2019-11-07,0,0,1.1795599360000004
2019-11-08,0,0,-0.9814358016
2019-11-09,0,0,6.8114403328
2019-11-10,0,0,4.324113305600001
2019-11-11,0,0,-0.3929665535999991
2019-11-12,0,0,-3.174522368
2019-11-13,0,0,-1.3633861632000004
2019-11-14,0,0,6.2743672832
2019-11-15,0,0,-0.20399523839999922
2019-11-16,0,0,-3.2688678911999998
2019-11-17,0,0,0.4942992384
2019-11-18,0,0,-1.7851528192000001
2019-11-19,0,0,21.1216882688
2019-11-20,0,0,-1.329030655999997
2019-11-21,0,0,-4.189971148799999
2019-11-22,0,0,-0.4354300927999999
2019-11-23,0,0,-0.07613450240000041
2019-11-24,0,0,0.23232225279999952
2019-11-25,0,0,2.389682176
2019-11-26,0,0,4.6498417664
2019-11-27,0,0,0.267027456000001
2019-11-28,0,0,-3.0030918656
2019-11-29,0,0,3.9334460416
2019-11-30,0,0,0.48237527039999994
2019-12-01,0,0,-1.0854052864000003
2019-12-02,0,0,4.7852199936
2019-12-03,0,0,1.0484944896000004
2019-12-04,0,0,-1.6141644799999995
2019-12-05,0,0,-1.3853215743999998
2019-12-06,0,0,2.407673344
2019-12-07,0,0,0.5111949312000004
2019-12-08,0,0,-2.3118553088
2019-12-09,0,0,0.9575820288000001
2019-12-10,0,0,1.5421825024
2019-12-11,0,0,0.09032202240000009
2019-12-12,0,0,8.417618432000001
2019-12-13,0,0,-0.698323865599999
2019-12-14,0,0,-0.2412366847999996
2019-12-15,0,0,-2.6356421632
2019-12-16,0,0,1.7640708095999995
2019-12-17,0,0,3.010730496
2019-12-18,0,0,0.057955430400000285
2019-12-19,0,0,-1.4261202943999995
2019-12-20,0,0,17.4756747264
2019-12-21,0,0,-7.4535720959999985
2019-12-22,0,0,3.8158906368000003
2019-12-23,0,0,5.5242218496
2019-12-24,0,0,-1.930561536
2019-12-25,0,0,-3.0509359104
2019-12-26,0,0,-1.40528128
2019-12-27,0,0,-1.8272180224000003
2019-12-28,0,0,-1.1297896448000002
2019-12-29,0,0,0.15804538879999996
2019-12-30,0,0,1.1340014592
2019-12-31,0,0,1.7124583424000002
2020-01-01,0,0,1.2660618240000003
2020-01-02,0,0,-1.8143188992
2020-01-03,0,0,6.3068941312
2020-01-04,0,0,-2.2124653567999997
2020-01-05,0,0,3.48104704
2020-01-06,0,0,-2.778642432
2020-01-07,0,0,3.8776891391999997
2020-01-08,0,0,0.30256087040000024
2020-01-09,0,0,0.7174439935999999
2020-01-10,0,0,-0.21971159039999977
2020-01-11,0,0,-0.799276544
2020-01-12,0,0,-0.3031556096000001
2020-01-13,0,0,0.9339512831999999
2020-01-14,0,0,-0.38178918400000006
2020-01-15,0,0,0.9947161600000001
2020-01-16,0,0,-1.3300479999999997
2020-01-17,0,0,-0.5607179264000001
2020-01-18,0,0,-0.33954365440000006
2020-01-19,0,0,-0.21820098560000012
2020-01-20,0,0,1.8524378112
2020-01-21,0,0,10.0925934592
2020-01-22,0,0,-2.717493145599999
2020-01-23,0,0,-2.2911095807999997
2020-01-24,0,0,3.9472036864
2020-01-25,0,0,-2.645504
2020-01-26,6,0,0.9414015999999996
2020-01-27,1,0,-1.46924032
2020-01-28,0,0,-0.7263139840000001
2020-01-29,3,0,0.4931897344
2020-01-30,0,0,-0.7691071488
2020-01-31,0,0,0.7026468864
2020-02-01,0,0,0.41429504000000006
2020-02-02,0,0,0.33766809600000003
2020-02-03,0,0,1.355736576
2020-02-04,0,0,9.9258404864
2020-02-05,0,0,-3.7939225599999986
2020-02-06,0,0,2.0423290880000002
2020-02-07,0,0,1.4087160832000003
2020-02-08,0,0,3.282006528
2020-02-09,0,0,-3.5993228287999997
2020-02-10,0,0,4.5103578112
2020-02-11,5,0,8.6616430592
2020-02-12,0,0,-1.191940505599999
2020-02-13,0,0,0.6750175232000011
2020-02-14,0,0,-1.9022824448
2020-02-15,0,0,-2.6209508352000004
2020-02-16,0,0,-0.4073300992000004
2020-02-17,0,0,-1.3483307008000005
2020-02-18,0,0,5.220843008
2020-02-19,1,0,-2.9892302847999996
2020-02-20,0,0,6.8712643583999995
2020-02-21,0,0,-2.790462463999999
2020-02-22,0,0,-1.726865408
2020-02-23,0,0,-0.8556788736000001
2020-02-24,0,0,1.4502650879999996
2020-02-25,0,0,-1.2042375168
2020-02-26,0,0,3.455408128
2020-02-27,0,0,8.025283379200001
2020-02-28,0,0,-2.7028162559999993
2020-02-29,0,0,-1.4334449663999997
2020-03-01,0,0,-0.5051245568000002
2020-03-02,0,0,-1.2205491200000005
2020-03-03,1,0,4.311115775999999
2020-03-04,4,0,-1.4942145535999996
2020-03-05,3,0,-1.3618068479999998
2020-03-06,0,0,6.2675939328
2020-03-07,0,0,-3.2716267519999995
2020-03-08,0,0,0.9095174144
2020-03-09,0,0,-0.42072186879999984
2020-03-10,0,0,0.9411858431999998
2020-03-11,2,0,-0.35181311999999987
2020-03-12,0,0,4.972911104
2020-03-13,0,0,0.10910392320000062
2020-03-14,0,0,-2.249168384
2020-03-15,0,0,0.00520458239999988
2020-03-16,1,0,4.033839616
2020-03-17,0,0,7.4750316544
2020-03-18,0,0,0.04688465920000073
2020-03-19,2,0,2.2185350144000004
2020-03-20,2,0,2.963203891200001
2020-03-21,0,0,-1.5509792767999997
2020-03-22,0,0,-1.1031010304
2020-03-23,0,0,-0.34400051200000004
2020-03-24,0,0,-0.09001031679999993
2020-03-25,7,0,1.052356096
2020-03-26,0,0,26.784218112
2020-03-27,0,0,-3.5835125759999986
2020-03-28,4,0,-3.6990210047999987
2020-03-29,0,0,-4.9384257536
2020-03-30,0,0,-0.5036294144000011
2020-03-31,0,0,-0.46054645760000046
2020-04-01,0,0,2.7470797823999997
2020-04-02,1,0,-1.2982864895999997
2020-04-03,0,0,-2.3462979583999997
2020-04-04,1,0,-1.2841341952
2020-04-05,1,0,0.3823633407999998
2020-04-06,2,0,4.2331798528
2020-04-07,2,0,0.6382274560000005
2020-04-08,0,0,-2.0576869375999998
2020-04-09,0,0,-0.8597159936
2020-04-10,1,0,-0.5242542080000002
2020-04-11,0,0,-0.32311951360000024
2020-04-12,2,0,7.77695744
2020-04-13,0,0,2.6241018880000007
2020-04-14,1,0,3.4963116032000006
2020-04-15,0,0,-4.141457919999999
2020-04-16,0,0,-1.5951944704000005
2020-04-17,0,0,1.0627839999999995
2020-04-18,0,0,0.5453823999999998
2020-04-19,0,0,-1.53440768
2020-04-20,0,0,5.239788544
2020-04-21,0,0,2.0668865536000007
2020-04-22,1,0,9.9540170752
2020-04-23,0,0,1.6205825024000005
2020-04-24,0,0,3.5877324800000006
2020-04-25,0,0,-4.846764543999999
2020-04-26,1,0,1.1237530623999992
2020-04-27,0,0,-1.2688116736000001
2020-04-28,0,0,1.5606753279999994
2020-04-29,0,0,8.0177416192
2020-04-30,0,0,-1.819000319999999
2020-05-01,0,0,-3.8549279743999993
2020-05-02,0,0,2.2406859776
2020-05-03,7,0,-2.6831557632000003
2020-05-04,1,0,0.8221130751999994
2020-05-05,0,0,1.4166105088
2020-05-06,0,0,5.0134518784
2020-05-07,0,0,4.300804300800001
2020-05-08,1,0,-1.6084553728
2020-05-09,0,0,-1.9173788672
2020-05-10,1,0,0.24039475199999982
2020-05-11,0,0,6.1887126528
2020-05-12,0,0,-2.1145815039999993
2020-05-13,1,0,0.5971810304000003
2020-05-14,0,0,0.5745094656000003
2020-05-15,0,0,-1.3696116736000001
2020-05-16,0,0,-1.4869653504000002
2020-05-17,0,0,-0.7707009024000001
2020-05-18,3,0,4.4853435392
2020-05-19,0,0,6.616071270400001
2020-05-20,0,0,-2.4866499583999992
2020-05-21,0,0,-0.3491383295999997
2020-05-22,0,0,-1.9262321664000002
2020-05-23,0,0,-0.9457101824000005
2020-05-24,0,0,-0.6083821568000003
2020-05-25,0,0,10.5583744
2020-05-26,0,0,-3.7469439999999983
2020-05-27,0,0,42.996940288
2020-05-28,0,0,-8.006235955199998
2020-05-29,0,0,-8.377507737599998
2020-05-30,0,0,-4.3966683136
2020-05-31,0,0,3.501452799999998
2020-06-01,0,0,-0.07847936000000111
2020-06-02,0,0,0.46490060799999977
2020-06-03,0,0,-3.384709836799999
2020-06-04,0,0,1.4160402432000003
2020-06-05,0,0,-2.259998208
2020-06-06,2,0,3.3480358911999994
2020-06-07,0,0,-2.8515219455999996
2020-06-08,0,0,-0.1859089408000001
2020-06-09,0,0,-0.1615896576
2020-06-10,2,0,0.9920552959999998
2020-06-11,0,0,-1.3093519359999999
2020-06-12,0,0,1.4477924352
2020-06-13,0,0,7.8422468608
2020-06-14,0,0,-4.064691916799999
2020-06-15,1,0,3.626771456
2020-06-16,0,0,-0.7386526719999997
2020-06-17,0,0,0.10100101119999971
2020-06-18,0,0,-0.7186039808
2020-06-19,0,2,1.7549937663999997
2020-06-20,0,0,-0.876606464
2020-06-21,0,0,-1.2439177216
2020-06-22,0,0,2.3335333888
2020-06-23,0,0,3.4228019200000004
2020-06-24,0,0,-1.6454625279999995
2020-06-25,0,0,-1.3651198975999999
2020-06-26,0,0,1.3163730943999998
2020-06-27,0,0,-1.2384918528000002
2020-06-28,0,0,-0.5537997824
2020-06-29,0,0,0.6593221631999999
2020-06-30,0,0,2.356516864
2020-07-01,0,0,-0.5124475903999999
2020-07-02,0,0,4.050927104
2020-07-03,0,0,-1.4031392767999997
2020-07-04,0,0,-1.249063424
2020-07-05,0,0,0.37998448639999993
2020-07-06,0,0,-0.7892121600000002
2020-07-07,0,0,0.5954094079999999
2020-07-08,0,0,7.3145961472
2020-07-09,0,0,-0.5299661823999995
2020-07-10,0,0,0.6391007232000003
2020-07-11,0,0,-2.215709696
2020-07-12,0,0,0.05407928319999955
2020-07-13,0,0,2.005465088
2020-07-14,0,0,1.2504696832
2020-07-15,0,0,7.055134208
2020-07-16,0,0,-2.4516451327999995
2020-07-17,0,0,3.5702839296
2020-07-18,4,0,-2.5374808063999996
2020-07-19,0,0,-1.8379106304000004
2020-07-20,1,0,1.0040750079999996
2020-07-21,0,0,-1.4935497728000002
2020-07-22,0,0,1.2435649536
2020-07-23,0,0,-0.30726819839999986
2020-07-24,0,0,3.9981186048
2020-07-25,5,0,-2.4428051455999995
2020-07-26,0,0,0.11492894719999991
2020-07-27,0,0,9.1289567232
2020-07-28,0,0,-3.4341898239999997
2020-07-29,0,0,-0.8990606336
2020-07-30,0,0,-1.3650979840000002
2020-07-31,0,0,2.2374431743999996
2020-08-01,0,0,-1.7166599167999999
2020-08-02,0,0,1.2564546559999998
2020-08-03,0,0,7.756223488
2020-08-04,0,0,5.829510963200001
2020-08-05,0,0,-1.459363839999999
2020-08-06,0,0,-0.5560434687999996
2020-08-07,0,0,-2.8222138368
2020-08-08,0,0,3.6070384639999995
2020-08-09,0,0,-1.9397243904000003
2020-08-10,0,0,0.3301135359999998
2020-08-11,0,0,2.2325878784000004
2020-08-12,0,0,-2.5211123712
2020-08-13,0,0,-0.043076096000000064
2020-08-14,0,0,0.019372236799999998
2020-08-15,0,0,27.1004855296
2020-08-16,6,0,-11.643883519999997
2020-08-17,1,0,0.32665958400000017
2020-08-18,0,0,-2.5801438207999996
2020-08-19,0,0,3.8160656383999987
2020-08-20,0,0,0.29281761279999996
2020-08-21,0,0,-2.226895872
2020-08-22,0,0,-1.9677375487999997
2020-08-23,1,0,-1.1845628928000003
2020-08-24,0,0,2.1350941696
2020-08-25,0,0,4.421819392
2020-08-26,0,0,0.9416235008000005
2020-08-27,0,0,-1.7121778687999996
2020-08-28,0,0,-1.5445823488000001
2020-08-29,0,0,-0.7818043392000004
2020-08-30,1,0,1.5082002431999997
