,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2015-03-28,0,-0.46699233279999997,2
2015-03-29,0,-0.2860308479999999,5
2015-03-30,2,-0.22862940159999995,19
2015-03-31,4,1.85408,43
2015-04-01,3,5.477281280000001,42
2015-04-02,8,-1.4655098879999995,27
2015-04-03,5,-0.6134080512000004,16
2015-04-04,1,-0.35520000000000024,5
2015-04-05,0,-0.25267200000000006,0
2015-04-06,3,-0.1940736000000001,20
2015-04-07,11,-0.15642624000000008,7
2015-04-08,6,1.869664256,22
2015-04-09,4,1.4887350272000006,59
2015-04-10,1,-0.6348161023999999,29
2015-04-11,13,-0.2560000000000002,17
2015-04-12,0,-0.1632000000000001,14
2015-04-13,5,-0.11827200000000004,24
2015-04-14,6,-0.09192960000000006,36
2015-04-15,11,-0.07471104000000003,27
2015-04-16,7,-0.0626288639999999,48
2015-04-17,7,0.9462858752000002,41
2015-04-18,0,-0.2249387007999999,8
2015-04-19,0,0.9199999999999999,22
2015-04-20,10,-0.248,19
2015-04-21,7,-0.11360000000000009,32
2015-04-22,5,-0.07353600000000005,22
2015-04-23,1,0.9459712,40
2015-04-24,1,3.75753728,9
2015-04-25,17,-0.9148165119999998,1
2015-04-26,0,-0.3973960704000003,3
2015-04-27,4,1.760012288,15
2015-04-28,2,-0.5724053504,5
2015-04-29,17,0.7174271999999998,20
2015-04-30,3,-0.3946419200000001,25
2015-05-01,7,-0.22929459200000007,33
2015-05-02,0,0.8309078016000002,17
2015-05-03,0,-0.32433500159999984,13
2015-05-04,0,-0.1393894400000001,50
2015-05-05,7,-0.09720422399999992,30
2015-05-06,6,-0.07546542079999996,27
2015-05-07,5,-0.03992371199999995,25
2015-05-08,0,-0.03289815039999998,21
2015-05-09,0,-0.01692672000000001,8
2015-05-10,0,-0.01438771199999994,0
2015-05-11,8,-0.012469350399999964,11
2015-05-12,7,0.0,15
2015-05-13,6,0.0,29
2015-05-14,3,0.0,7
2015-05-15,3,1.0,23
2015-05-16,1,-0.19999999999999996,8
2015-05-17,0,-0.08000000000000007,1
2015-05-18,11,-0.048000000000000036,1
2015-05-19,6,-0.03360000000000001,38
2015-05-20,0,-0.025536000000000014,12
2015-05-21,7,-0.02042880000000001,6
2015-05-22,5,-0.01692672000000001,2
2015-05-23,0,-0.01438771199999994,6
2015-05-24,0,-0.012469350399999964,3
2015-05-25,0,0.0,1
2015-05-26,2,2.0,6
2015-05-27,6,-0.3999999999999999,14
2015-05-28,4,-0.16000000000000014,9
2015-05-29,10,-0.09600000000000007,7
2015-05-30,0,-0.06720000000000002,15
2015-05-31,0,-0.05107200000000003,5
2015-06-01,0,-0.04085760000000002,16
2015-06-02,0,-0.03385344000000002,45
2015-06-03,3,-0.02877542399999988,87
2015-06-04,2,-0.02493870079999993,46
2015-06-05,7,0.0,19
2015-06-06,0,0.0,3
2015-06-07,0,0.0,3
2015-06-08,7,1.0,12
2015-06-09,7,1.8,32
2015-06-10,0,-0.48,19
2015-06-11,21,-0.20800000000000018,15
2015-06-12,9,-0.12960000000000008,21
2015-06-13,0,-0.09273600000000004,7
2015-06-14,0,-0.07150080000000003,3
2015-06-15,10,-0.05778432000000003,21
2015-06-16,13,0.951758848,26
2015-06-17,6,-0.2412447743999998,23
2015-06-18,15,5.8950612992,70
2015-06-19,15,0.7520000000000002,13
2015-06-20,0,-0.9136000000000003,3
2015-06-21,0,-0.47353600000000035,1
2015-06-22,7,4.6819711999999996,21
2015-06-23,17,-1.23734272,31
2015-06-24,6,-0.5880325120000004,45
2015-06-25,8,-0.39488727040000027,35
2015-06-26,7,-0.2881797119999997,25
2015-06-27,5,-0.23127152639999973,0
2015-06-28,0,-0.12708270079999998,0
2015-06-29,8,1.9153664,24
2015-06-30,4,0.5280614400000003,13
2015-07-01,2,0.5776532480000001,39
2015-07-02,2,0.6239999999999999,27
2015-07-03,0,-0.3952000000000001,4
2015-07-04,0,-0.21267200000000014,1
2015-07-05,0,1.8520063999999998,0
2015-07-06,0,-0.51341824,31
2015-07-07,44,-0.25166694400000006,33
2015-07-08,17,-0.17268193279999997,14
2015-07-09,14,-0.11098378239999994,37
2015-07-10,26,1.9220709376,39
2015-07-11,0,-0.45332695039999993,18
2015-07-12,0,-0.19385344000000015,0
2015-07-13,5,-0.12477542399999995,24
2015-07-14,15,-0.09213870079999995,26
2015-07-15,11,-0.05107200000000003,49
2015-07-16,16,-0.04085760000000002,29
2015-07-17,8,-0.03385344000000002,34
2015-07-18,0,-0.02877542399999988,6
2015-07-19,0,-0.02493870079999993,4
2015-07-20,12,0.0,10
2015-07-21,1,0.0,29
2015-07-22,22,0.0,23
2015-07-23,14,0.0,28
2015-07-24,8,0.0,15
2015-07-25,0,0.0,4
2015-07-26,0,0.0,4
2015-07-27,13,0.0,28
2015-07-28,0,0.0,20
2015-07-29,10,0.0,17
2015-07-30,8,2.0,19
2015-07-31,17,1.6,20
2015-08-01,0,-0.56,2
2015-08-02,1,-0.2560000000000002,6
2015-08-03,5,0.8367999999999999,11
2015-08-04,7,-0.318272,14
2015-08-05,16,-0.17192960000000013,18
2015-08-06,3,-0.12271104000000008,34
2015-08-07,12,-0.09622886399999991,23
2015-08-08,5,-0.07925012479999982,0
2015-08-09,0,-0.04536750079999994,0
2015-08-10,14,3.98307328,11
2015-08-11,11,-0.8143877119999997,6
2015-08-12,9,-0.33246935040000025,10
2015-08-13,19,-0.19200000000000014,20
2015-08-14,20,-0.13440000000000005,11
2015-08-15,6,-0.10214400000000005,2
2015-08-16,0,-0.08171520000000004,2
2015-08-17,11,-0.06770688000000004,14
2015-08-18,13,-0.05755084799999976,23
2015-08-19,10,4.9501225984,39
2015-08-20,17,-0.9999999999999998,45
2015-08-21,13,-0.40000000000000036,31
2015-08-22,0,-0.24000000000000019,4
2015-08-23,0,-0.16800000000000007,0
2015-08-24,12,-0.12768000000000007,10
2015-08-25,7,-0.10214400000000005,16
2015-08-26,9,-0.08463360000000004,36
2015-08-27,11,1.9280614400000002,55
2015-08-28,2,-0.46234675199999975,22
2015-08-29,0,-0.16000000000000014,7
2015-08-30,0,-0.09600000000000007,2
2015-08-31,16,-0.06720000000000002,11
2015-09-01,13,-0.05107200000000003,9
2015-09-02,6,-0.04085760000000002,8
2015-09-03,6,1.9661465599999999,23
2015-09-04,19,-0.4287754239999998,19
2015-09-05,1,-0.18493870080000008,16
2015-09-06,0,-0.09600000000000007,4
2015-09-07,0,2.9328,1
2015-09-08,7,-0.6510719999999999,2
2015-09-09,13,-0.28085760000000026,15
2015-09-10,1,-0.1778534400000001,45
2015-09-11,6,-0.1295754239999999,20
2015-09-12,1,-0.10154670079999997,9
2015-09-13,2,-0.06128640000000003,4
2015-09-14,7,-0.05078016000000003,9
2015-09-15,13,-0.04316313599999982,18
2015-09-16,5,-0.03740805119999989,22
2015-09-17,10,0.0,16
2015-09-18,6,0.0,18
2015-09-19,0,0.0,6
2015-09-20,0,1.0,6
2015-09-21,5,-0.19999999999999996,18
2015-09-22,3,-0.08000000000000007,20
2015-09-23,7,-0.048000000000000036,1
2015-09-24,10,0.9664,10
2015-09-25,14,-0.22553599999999996,26
2015-09-26,0,-0.10042880000000008,9
2015-09-27,0,-0.06492672000000005,4
2015-09-28,1,-0.04798771199999995,14
2015-09-29,16,-0.03800535039999998,24
2015-09-30,10,-0.02042880000000001,25
2015-10-01,10,-0.01692672000000001,27
2015-10-02,8,-0.01438771199999994,25
2015-10-03,1,-0.012469350399999964,11
2015-10-04,0,0.0,5
2015-10-05,5,1.0,38
2015-10-06,13,-0.19999999999999996,41
2015-10-07,5,-0.08000000000000007,11
2015-10-08,9,-0.048000000000000036,34
2015-10-09,3,-0.03360000000000001,14
2015-10-10,0,-0.025536000000000014,2
2015-10-11,0,-0.02042880000000001,4
2015-10-12,11,-0.01692672000000001,36
2015-10-13,10,-0.01438771199999994,13
2015-10-14,7,-0.012469350399999964,13
2015-10-15,8,0.0,21
2015-10-16,7,0.0,15
2015-10-17,1,0.0,4
2015-10-18,1,0.0,4
2015-10-19,1,1.0,18
2015-10-20,1,-0.19999999999999996,16
2015-10-21,4,0.9199999999999999,17
2015-10-22,3,2.752,23
2015-10-23,3,0.2864,18
2015-10-24,0,-0.5135360000000002,3
2015-10-25,0,-0.2780288000000002,3
2015-10-26,4,-0.1912627200000001,14
2015-10-27,1,-0.145024512,24
2015-10-28,2,-0.11621847040000002,39
2015-10-29,11,-0.08559667199999998,21
2015-10-30,1,0.9274407936000002,38
2015-10-31,0,0.7482042368000001,6
2015-11-01,0,-0.2924693504,1
2015-11-02,4,-0.1280000000000001,16
2015-11-03,6,-0.08160000000000005,24
2015-11-04,4,-0.05913600000000002,15
2015-11-05,7,-0.04596480000000003,10
2015-11-06,7,-0.03735552000000002,18
2015-11-07,4,-0.03131443199999995,7
2015-11-08,0,-0.026857062399999902,2
2015-11-09,0,-0.012469350399999964,34
2015-11-10,7,0.0,29
2015-11-11,2,6.0,36
2015-11-12,0,5.800000000000001,27
2015-11-13,9,-1.8800000000000001,30
2015-11-14,2,-0.8480000000000008,12
2015-11-15,0,-0.5376000000000003,1
2015-11-16,3,-0.38841600000000015,10
2015-11-17,6,6.6986752,18
2015-11-18,7,-0.6445619199999999,17
2015-11-19,7,0.0351866879999998,15
2015-11-20,10,-0.7915300863999997,29
2015-11-21,4,-0.45048545279999996,3
2015-11-22,0,-0.26035200000000014,1
2015-11-23,2,-0.20213760000000008,21
2015-11-24,9,-0.16445184000000007,14
2015-11-25,15,-0.1380695039999996,21
2015-11-26,0,-0.1185998847999997,19
2015-11-27,0,0.9731429376000001,0
2015-11-28,1,-0.21246935039999992,5
2015-11-29,3,-0.08000000000000007,3
2015-11-30,9,-0.048000000000000036,26
2015-12-01,4,-0.03360000000000001,35
2015-12-02,7,-0.025536000000000014,32
2015-12-03,12,-0.02042880000000001,21
2015-12-04,7,0.9830732799999999,26
2015-12-05,0,-0.2143877119999999,7
2015-12-06,0,5.9075306496,4
2015-12-07,13,-1.2479999999999998,20
2015-12-08,5,-0.5136000000000004,38
2015-12-09,7,1.6864639999999997,59
2015-12-10,8,-0.6220288,30
2015-12-11,4,-0.3301427200000002,31
2015-12-12,6,-0.23296051200000006,19
2015-12-13,1,-0.18122967040000004,3
2015-12-14,6,-0.13739827199999965,18
2015-12-15,8,-0.1156737023999998,10
2015-12-16,13,2.96614656,9
2015-12-17,10,-0.6287754239999997,27
2015-12-18,8,-0.26493870080000015,45
2015-12-19,5,-0.1440000000000001,4
2015-12-20,0,-0.10080000000000003,1
2015-12-21,4,-0.07660800000000004,15
2015-12-22,9,-0.06128640000000003,21
2015-12-23,10,-0.05078016000000003,13
2015-12-24,2,0.9568368640000002,7
2015-12-25,2,-0.23740805119999986,0
2015-12-26,0,-0.08000000000000007,0
2015-12-27,0,-0.048000000000000036,0
2015-12-28,0,-0.03360000000000001,17
2015-12-29,1,2.9744639999999998,4
2015-12-30,1,-0.6204287999999999,5
2015-12-31,0,-0.2569267200000002,0
2016-01-01,1,-0.15838771200000004,2
2016-01-02,0,-0.1132693504,0
2016-01-03,0,-0.07660800000000004,1
2016-01-04,22,-0.06128640000000003,17
2016-01-05,10,-0.05078016000000003,21
2016-01-06,9,5.9568368640000005,15
2016-01-07,15,14.7625919488,24
2016-01-08,6,2.3200000000000003,19
2016-01-09,1,1.2319999999999989,5
2016-01-10,2,0.7503999999999991,5
2016-01-11,24,-1.8988160000000007,12
2016-01-12,12,-1.1647488000000008,11
2016-01-13,9,-0.8600371200000005,23
2016-01-14,16,2.317329408,25
2016-01-15,9,8.835096985600002,19
2016-01-16,1,-2.654829158399999,13
2016-01-17,0,3.8728528896,2
2016-01-18,0,0.32615946240000016,3
2016-01-19,8,6.7499839488,10
2016-01-20,9,4.6833536,9
2016-01-21,19,-2.5590681600000007,12
2016-01-22,15,0.6486896639999993,19
2016-01-23,5,0.6606988288000004,4
2016-01-24,0,0.750327296,11
2016-01-25,6,5.8960256,15
2016-01-26,2,5.907262464,17
2016-01-27,15,4.3672005632,25
2016-01-28,12,0.2644016128000004,25
2016-01-29,7,11.007731507199999,21
2016-01-30,7,-1.7270384640000005,10
2016-01-31,2,-2.254057164800001,9
2016-02-01,13,4.6008164352,19
2016-02-02,25,4.7865239552,30
2016-02-03,8,9.3386714112,21
2016-02-04,2,4.1841046528,29
2016-02-05,11,7.5110464511999995,10
2016-02-06,5,0.9372822528000011,8
2016-02-07,1,-1.1594017792000004,5
2016-02-08,11,11.827267379199998,6
2016-02-09,1,-1.223846912,21
2016-02-10,17,0.19302287359999948,14
2016-02-11,6,-2.3269485567999997,27
2016-02-12,16,-1.4585438207999997,32
2016-02-13,3,-0.9858148351999994,23
2016-02-14,0,-0.7063660543999994,4
2016-02-15,0,-0.4659906559999999,10
2016-02-16,4,5.6615667712,13
2016-02-17,13,4.531485798400001,22
2016-02-18,16,2.2394288128,10
2016-02-19,25,1.3945919487999996,24
2016-02-20,10,-1.4096000000000004,19
2016-02-21,2,-0.7868160000000005,6
2016-02-22,9,1.4458111999999996,22
2016-02-23,5,-0.8270771200000001,53
2016-02-24,12,4.493790208,21
2016-02-25,17,0.6138643456000006,11
2016-02-26,7,-0.05034711039999995,13
2016-02-27,0,-0.7441125376,1
2016-02-28,0,1.5777343488,4
2016-02-29,14,5.32326656,20
2016-03-01,11,10.424408576000001,22
2016-03-02,13,0.8480340992,27
2016-03-03,3,12.7585792,20
2016-03-04,10,-2.256720895999999,13
2016-03-05,4,5.571399987199999,9
2016-03-06,0,-1.0897275904000008,3
2016-03-07,4,1.8823746559999988,2
2016-03-08,0,5.809659187199999,4
2016-03-09,4,8.0425204736,31
2016-03-10,14,17.1945705472,27
2016-03-11,9,11.887551078400001,3
2016-03-12,8,-4.571031040000001,4
2016-03-13,1,-1.6774970368000015,1
2016-03-14,8,11.229836492799999,12
2016-03-15,8,-2.6396761088,11
2016-03-16,4,-2.9230258176000006,12
2016-03-17,10,-1.9314711552000001,12
2016-03-18,0,-1.4023153663999988,18
2016-03-19,0,-1.0202502143999983,2
2016-03-20,0,1.3758476288000006,3
2016-03-21,13,6.2684541952,20
2016-03-22,18,0.17977989120000104,23
2016-03-23,4,4.7406536704,9
2016-03-24,0,-1.7881387008,14
2016-03-25,7,-0.8622720000000006,14
2016-03-26,0,-0.5748096000000004,12
2016-03-27,0,-0.4295270400000002,1
2016-03-28,3,1.658663936,22
2016-03-29,14,-0.6820789247999994,10
2016-03-30,11,-0.37762119679999984,24
2016-03-31,4,-0.2072649727999996,11
2016-04-01,2,-0.1420161023999998,8
2016-04-02,0,3.948928,2
2016-04-03,0,-0.8408575999999999,1
2016-04-04,20,12.64614656,17
2016-04-05,2,4.179224576,23
2016-04-06,6,9.4006612992,19
2016-04-07,25,-0.6861440000000005,75
2016-04-08,9,4.585484799999999,40
2016-04-09,0,-1.8508748800000006,7
2016-04-10,0,-1.8090772480000006,8
2016-04-11,0,-0.23615836160000048,28
2016-04-12,8,6.889519104000001,34
2016-04-13,0,3.580425420800001,37
2016-04-14,5,1.6327442432000003,21
2016-04-15,2,0.9706888191999998,12
2016-04-16,5,-0.6573847551999998,8
2016-04-17,0,0.8400100351999997,4
2016-04-18,0,2.8955575295999996,28
2016-04-19,0,8.516681728,31
2016-04-20,23,2.1629454336000005,32
2016-04-21,6,3.6001896448,20
2016-04-22,3,3.5309520896,18
2016-04-23,0,0.4910311423999998,3
2016-04-24,0,3.0412755967999994,0
2016-04-25,9,-2.1705196544000005,11
2016-04-26,14,8.747283251199999,24
2016-04-27,11,7.1050230784,14
2016-04-28,6,4.534626816,9
2016-04-29,0,3.6808002559999995,17
2016-04-30,0,-3.1700665344,5
2016-05-01,0,-1.7379728384000008,3
2016-05-02,8,3.8262053888,21
2016-05-03,11,-0.8753899519999999,18
2016-05-04,3,6.74467328,22
2016-05-05,13,3.533014016000001,21
2016-05-06,8,-0.41428223999999947,17
2016-05-07,0,-1.6257487872,6
2016-05-08,0,0.06823454719999977,4
2016-05-09,6,3.1930495999999997,4
2016-05-10,4,0.6472883200000001,12
2016-05-11,2,11.846206976,17
2016-05-12,5,8.7444110336,16
2016-05-13,6,5.0841294848,6
2016-05-14,0,-3.6773643264000007,3
2016-05-15,0,2.0925473791999987,1
2016-05-16,6,1.9098798079999995,20
2016-05-17,12,-0.09828003840000044,24
2016-05-18,2,9.3143302144,26
2016-05-19,8,2.714641203200001,28
2016-05-20,13,3.1003614208000005,16
2016-05-21,0,-2.7381808127999996,11
2016-05-22,0,4.549681766399999,4
2016-05-23,0,8.863388672,45
2016-05-24,12,3.599185510400001,31
2016-05-25,13,7.8913644544,41
2016-05-26,7,-0.8969366527999996,43
2016-05-27,12,11.3361345536,24
2016-05-28,0,-2.3678111744,8
2016-05-29,0,-2.613445222400001,1
2016-05-30,0,-0.6292177920000004,0
2016-05-31,1,2.5807072256000003,35
2016-06-01,20,11.2099388416,16
2016-06-02,10,0.3985943552000011,28
2016-06-03,11,-0.5237576704000007,17
2016-06-04,0,-1.7766254591999997,8
2016-06-05,0,0.8852808704000001,2
2016-06-06,2,-1.0859486208000002,19
2016-06-07,7,-0.6770129920000003,19
2016-06-08,12,-0.5188547584,39
2016-06-09,7,2.587317862400001,44
2016-06-10,6,-0.9045778431999991,32
2016-06-11,0,0.6404895744000001,4
2016-06-12,0,-0.40279214080000003,0
2016-06-13,8,-0.20957542399999998,32
2016-06-14,0,-0.14954670080000002,52
2016-06-15,23,-0.09488640000000004,48
2016-06-16,0,9.92368384,13
2016-06-17,0,5.936408064,15
2016-06-18,0,-0.4543347712000001,9
2016-06-19,0,-1.534387712000001,11
2016-06-20,33,2.1075306495999993,30
2016-06-21,1,11.77984,28
2016-06-22,10,9.684224,10
2016-06-23,11,6.832230399999999,27
2016-06-24,2,1.7150515199999994,26
2016-06-25,0,-3.4910566400000005,9
2016-06-26,0,-1.9665846272000005,2
2016-06-27,13,3.669138739199999,31
2016-06-28,8,1.9887191039999998,24
2016-06-29,7,7.977571532800001,27
2016-06-30,14,3.782091468800001,32
2016-07-01,0,1.0180732928000005,22
2016-07-02,0,-0.3255691264,3
2016-07-03,0,-1.6711041024000004,4
2016-07-04,0,3.9910911999999996,0
2016-07-05,0,10.24691456,21
2016-07-06,0,6.598489600000001,18
2016-07-07,22,6.3549712384,23
2016-07-08,12,0.12202803200000023,8
2016-07-09,0,1.2104302591999994,3
2016-07-10,0,7.576771174399999,3
2016-07-11,3,4.5419220992,38
2016-07-12,16,8.5388928,11
2016-07-13,4,-0.3650984959999999,30
2016-07-14,15,6.8733642752,11
2016-07-15,10,-1.8381527039999996,12
2016-07-16,0,3.5462727679999992,6
2016-07-17,0,-0.7209578496000004,1
2016-07-18,11,-1.9884578816,23
2016-07-19,11,8.70480896,12
2016-07-20,0,7.106925772800001,5
2016-07-21,13,3.5622761472,22
2016-07-22,11,-1.0812527616,29
2016-07-23,0,-1.0718868480000006,10
2016-07-24,0,0.5675215871999997,1
2016-07-25,22,2.6255604736,7
2016-07-26,11,8.3475540992,15
2016-07-27,8,4.043182080000001,20
2016-07-28,22,-2.912651264,16
2016-07-29,14,1.4948382719999997,18
2016-07-30,0,-0.5479891967999999,2
2016-07-31,0,0.9145449471999996,2
2016-08-01,4,16.8840083456,22
2016-08-02,0,8.6964416512,18
2016-08-03,0,5.4415504384,13
2016-08-04,4,-2.2834298880000006,12
2016-08-05,57,5.361633587199998,13
2016-08-06,0,0.7626045439999993,5
2016-08-07,0,-2.657335603200001,4
2016-08-08,6,13.361939865599998,23
2016-08-09,14,2.779875123200002,16
2016-08-10,12,3.4396986368,10
2016-08-11,10,6.7145934848,19
2016-08-12,9,12.229402111999999,13
2016-08-13,0,-5.1619872768,5
2016-08-14,0,-2.6376896512000014,9
2016-08-15,10,6.2704681984,35
2016-08-16,6,1.129735680000001,18
2016-08-17,12,3.54089472,33
2016-08-18,7,3.4118725632,22
2016-08-19,15,5.357209907200001,22
2016-08-20,0,-3.0615848959999994,12
2016-08-21,0,-1.5946840064000005,13
2016-08-22,25,0.04405503999999949,26
2016-08-23,20,13.072602624,22
2016-08-24,0,4.534273228800001,4
2016-08-25,7,5.8308056064,21
