,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2021-03-23,1,13,40.744710332531255
2021-03-24,0,3,85.25487532217501
2021-03-25,2,2,40.549275279617184
2021-03-26,1,3,28.586491502418752
2021-03-27,0,15,-5.649084788146871
2021-03-28,0,17,-4.301749231360926
2021-03-29,1,11,116.4846900603422
2021-03-30,8,11,51.84939353107969
2021-03-31,1,13,59.619241480228126
2021-04-01,0,16,63.95185670756406
2021-04-02,0,21,20.919960311571877
2021-04-03,2,14,-11.18177160227187
2021-04-04,0,13,-7.166397784456237
2021-04-05,1,8,52.26722861338439
2021-04-06,11,8,81.82853099514844
2021-04-07,4,7,51.69494286250156
2021-04-08,5,13,68.52520425208282
2021-04-09,3,8,79.75269266175312
2021-04-10,0,5,-5.403577126770312
2021-04-11,0,11,-9.217914067948431
2021-04-12,0,6,70.55098257511095
2021-04-13,0,5,60.69987172575626
2021-04-14,0,11,80.76153444492657
2021-04-15,1,12,89.74555373159531
2021-04-16,1,4,100.28159527299375
2021-04-17,0,5,-14.520838510534375
2021-04-18,0,3,-8.831243904454677
2021-04-19,0,0,60.64762093420002
2021-04-20,0,12,93.17761353290783
2021-04-21,0,11,101.76925077473908
2021-04-22,0,4,89.25833878103906
2021-04-23,0,7,65.22557611781093
2021-04-24,0,2,-5.210557401823433
2021-04-25,0,0,-14.453342204540611
2021-04-26,1,2,78.8733458127969
2021-04-27,0,40,52.327554190675016
2021-04-28,2,7,62.773632809260945
2021-04-29,2,14,31.5351569369625
2021-04-30,1,11,17.237192482350007
2021-05-01,0,12,-6.713170302967178
2021-05-02,0,29,-1.3856949212656104
2021-05-03,0,5,59.71076951258751
2021-05-04,0,5,96.74789524782344
2021-05-05,2,9,54.42136445122344
2021-05-06,2,29,82.48364490877032
2021-05-07,3,6,81.71006984509376
2021-05-08,1,4,-10.7966487213125
2021-05-09,0,10,-10.87572971052968
2021-05-10,7,7,46.99445389117501
2021-05-11,4,3,52.5064445282172
2021-05-12,7,5,82.39909580944064
2021-05-13,3,0,44.55287369774375
2021-05-14,1,16,39.48910268261562
2021-05-15,11,3,-13.380247503135934
2021-05-16,1,4,-9.270578578785926
2021-05-17,6,1,37.86903479610939
2021-05-18,9,8,54.82011604730314
2021-05-19,6,15,114.67856558822189
2021-05-20,4,14,51.22373915889843
2021-05-21,14,7,86.38678656902968
2021-05-22,0,13,-13.333177631139066
2021-05-23,0,5,-11.12771041804374
2021-05-24,6,7,33.75984610992814
2021-05-25,1,1,77.45973282981251
2021-05-26,0,8,84.13539664416876
2021-05-27,2,1,54.800316200965625
2021-05-28,2,1,57.716175256326565
2021-05-29,0,5,-3.9574444699265605
2021-05-30,0,1,-5.917881076096865
2021-05-31,2,5,46.77074737673283
2021-06-01,0,17,45.36529598080783
2021-06-02,4,4,85.86173009811563
2021-06-03,4,6,52.100713702774996
2021-06-04,6,2,62.11203249325
2021-06-05,0,21,-11.518674449346875
2021-06-06,0,8,-5.6769842899499885
2021-06-07,5,2,74.40118493015314
2021-06-08,0,0,65.13145974517501
2021-06-09,0,5,78.84335421488282
2021-06-10,0,22,49.165631691904686
2021-06-11,2,14,62.44194885909844
2021-06-12,1,17,-15.197599645749996
2021-06-13,1,6,-9.929833484682801
2021-06-14,0,11,26.501141989706266
2021-06-15,0,9,98.76717187878907
2021-06-16,0,7,67.89665187006875
2021-06-17,2,3,30.22215581817656
2021-06-18,0,2,90.20284023652344
2021-06-19,1,10,-10.245049614943749
2021-06-20,0,2,-10.649136763171866
2021-06-21,2,2,61.307328356876575
2021-06-22,0,5,32.20472174743283
2021-06-23,0,2,66.59459917684063
2021-06-24,6,7,58.307895337290624
2021-06-25,1,12,55.86419304094531
2021-06-26,0,10,-10.344191317115623
2021-06-27,1,1,-2.1938581421640535
2021-06-28,0,4,74.63283816041096
2021-06-29,0,15,28.381032730635944
2021-06-30,0,9,60.7371331605672
2021-07-01,1,10,63.30855598514844
2021-07-02,7,6,26.64545828150469
2021-07-03,7,7,-13.562190402284372
2021-07-04,0,10,-3.17342785568124
2021-07-05,1,2,24.896875013159388
2021-07-06,3,6,27.25085135743126
2021-07-07,0,5,96.34242789414688
2021-07-08,1,10,52.455673998349994
2021-07-09,1,8,33.91990516090781
2021-07-10,0,9,-8.307664769975002
2021-07-11,3,7,-8.201290277795303
2021-07-12,0,4,25.428774663671888
2021-07-13,0,1,39.540195852585946
2021-07-14,2,6,51.35685640958907
2021-07-15,2,1,60.12297358710156
2021-07-16,7,0,69.93303651991405
2021-07-17,0,4,-8.944694541459379
2021-07-18,0,4,-4.417307476839058
2021-07-19,4,11,44.315664816070324
2021-07-20,4,2,40.958539810265634
2021-07-21,3,0,42.629599988401566
2021-07-22,1,4,42.75260190685781
2021-07-23,1,3,41.25687563568282
2021-07-24,1,6,-3.8416633621499976
2021-07-25,0,10,-4.334442172878118
2021-07-26,2,9,47.30558332092032
2021-07-27,1,4,33.45479833977345
2021-07-28,10,5,41.90543727187032
2021-07-29,4,11,27.860866899073436
2021-07-30,0,8,-1.3223924627999981
2021-07-31,0,11,-7.010792358570306
2021-08-01,1,16,-3.5655845515812414
2021-08-02,0,4,27.73179613636407
2021-08-03,2,2,65.33831466127813
2021-08-04,1,1,43.384681913423435
2021-08-05,2,1,29.091022297892184
2021-08-06,4,7,49.980097944271876
2021-08-07,0,4,-5.732488828542188
2021-08-08,0,3,-6.194770006573432
2021-08-09,2,14,16.935219715734384
2021-08-10,0,11,17.896162335229697
2021-08-11,2,4,38.42526524977657
2021-08-12,4,24,39.32916096710469
2021-08-13,6,5,40.43944384243437
2021-08-14,0,4,-9.282745572375003
2021-08-15,0,9,-4.896613501499996
2021-08-16,6,13,35.09303520426876
2021-08-17,0,6,53.14232998862032
2021-08-18,5,3,48.84459280058438
2021-08-19,0,8,68.42897615843437
2021-08-20,2,3,48.407971536132806
2021-08-21,0,0,-7.3556195312562505
2021-08-22,0,18,-6.955015623562495
2021-08-23,0,7,59.84526968069845
2021-08-24,0,1,35.69567892735469
2021-08-25,1,2,50.50386414141094
2021-08-26,1,6,19.864693642421877
2021-08-27,0,6,14.122507207879693
2021-08-28,0,10,-9.165534821609368
2021-08-29,0,4,-3.5910483683734276
2021-08-30,0,6,50.97767186621719
2021-08-31,3,3,41.37582988714688
2021-09-01,1,4,46.93889069089375
2021-09-02,2,4,44.75805123509218
2021-09-03,16,1,28.12750340700625
2021-09-04,1,2,-7.606740234076561
2021-09-05,0,7,-6.63566939339843
2021-09-06,2,2,19.36185470521876
2021-09-07,1,3,49.93748755406876
2021-09-08,0,11,21.30357657349219
2021-09-09,0,15,26.5345857913125
2021-09-10,0,26,51.515305989076566
2021-09-11,0,21,-1.8887513513874996
2021-09-12,0,9,-5.821122840484371
2021-09-13,0,7,27.533675282392196
2021-09-14,2,9,55.43575486012501
2021-09-15,0,39,22.6365594890125
2021-09-16,0,15,44.88733318575312
2021-09-17,0,31,50.29134797833906
2021-09-18,2,15,-0.24837489844531113
2021-09-19,0,19,-7.18742506554687
2021-09-20,4,8,55.71767120916095
2021-09-21,2,10,46.94554255096407
2021-09-22,0,12,50.35658891063125
2021-09-23,1,9,39.04401095325625
2021-09-24,0,13,50.48046009222031
2021-09-25,0,1,-11.751375748393748
2021-09-26,0,22,-7.157855969629679
2021-09-27,0,6,65.40350677280314
2021-09-28,1,4,37.617740092260945
2021-09-29,4,8,57.38986208591719
2021-09-30,1,4,34.34055500598281
2021-10-01,0,9,6.471837727209378
2021-10-02,0,14,-9.25814520685312
2021-10-03,0,24,-3.932294169545302
2021-10-04,1,15,26.69568718566251
2021-10-05,0,16,0.5042894446046944
2021-10-06,0,14,28.079374240932818
2021-10-07,0,16,23.605841970160938
2021-10-08,0,12,43.393148921520314
2021-10-09,0,5,-7.5460236440218775
2021-10-10,0,4,-3.589467728182811
2021-10-11,0,2,48.82309695271876
2021-10-12,3,3,64.38445480519376
2021-10-13,0,5,29.51670502902656
2021-10-14,0,5,40.77576294023281
2021-10-15,0,2,45.78037490084531
2021-10-16,0,8,-2.2439079356093714
2021-10-17,0,21,-7.151097786062493
2021-10-18,0,8,22.568421479448446
2021-10-19,0,17,47.025943478151575
2021-10-20,0,7,33.93445719725625
2021-10-21,2,13,41.87713856252188
2021-10-22,2,0,41.09003552097968
2021-10-23,0,11,-2.4588782962234355
2021-10-24,0,4,-5.455502270954682
2021-10-25,3,2,66.01448399162501
2021-10-26,0,5,35.18647923552656
2021-10-27,1,4,39.19956244115001
2021-10-28,0,2,15.584283585371875
2021-10-29,0,9,14.677296894106254
2021-10-30,0,17,-3.195224149931242
2021-10-31,0,15,-5.603540929009366
2021-11-01,0,15,66.23944369239533
2021-11-02,0,3,46.06188916831876
2021-11-03,0,4,61.81336542122969
2021-11-04,0,2,47.62423528381562
2021-11-05,0,4,46.56227914928125
2021-11-06,1,4,-9.622649512095311
2021-11-07,0,2,-5.420155400940617
2021-11-08,0,1,38.81743904982032
2021-11-09,0,3,86.77627243640626
2021-11-10,0,1,68.50337720485938
2021-11-11,0,8,45.235786686596875
2021-11-12,0,0,56.390784095923436
2021-11-13,0,0,-15.263143358129685
2021-11-14,0,10,-7.557634055468739
2021-11-15,0,7,30.24304811955939
2021-11-16,0,13,34.068186966689076
2021-11-17,0,2,31.75250982638282
2021-11-18,1,21,32.5075560457375
2021-11-19,0,24,57.677106837512504
2021-11-20,0,1,10.336127634396874
2021-11-21,0,12,-0.2698128006031215
2021-11-22,2,16,36.55764022268282
2021-11-23,0,3,41.14077099960001
2021-11-24,0,4,30.483226716498443
2021-11-25,2,9,18.732786655548438
2021-11-26,0,22,27.975174851318755
2021-11-27,0,13,-7.285054320357807
2021-11-28,0,3,2.1984970244468824
2021-11-29,0,2,62.38108276078282
2021-11-30,0,9,22.06974729250469
2021-12-01,0,12,51.24324903142344
2021-12-02,1,4,15.832011385812496
2021-12-03,4,2,0.11605368232344127
2021-12-04,0,9,-6.291100047620308
2021-12-05,0,2,-4.2304845773609285
2021-12-06,0,9,39.96080124205314
2021-12-07,0,23,62.225898427665626
2021-12-08,0,11,65.13004400109219
2021-12-09,0,18,34.80865002666249
2021-12-10,0,23,30.06289363017187
2021-12-11,0,3,1.0423834143890645
2021-12-12,0,4,-7.78196196032343
2021-12-13,0,2,25.66111919875001
2021-12-14,0,2,64.73935554907814
2021-12-15,0,10,33.983884727876564
2021-12-16,0,7,27.691084440832814
2021-12-17,0,2,26.615991290018748
2021-12-18,0,15,-9.691457673381246
2021-12-19,0,12,-5.762974950196867
2021-12-20,0,7,16.00593628581876
2021-12-21,0,2,10.906117841515632
2021-12-22,0,8,13.930768769260943
2021-12-23,0,1,5.845491602443753
2021-12-24,0,7,0.005771814487502969
2021-12-25,0,21,-2.771017830479685
2021-12-26,0,16,-1.7179532938296838
2021-12-27,0,5,6.9200281250000035
2021-12-28,0,8,36.3211221121875
2021-12-29,0,0,34.09890057478125
2021-12-30,0,3,20.671141703378122
2021-12-31,0,10,0.9874955736453099
2022-01-01,0,16,-3.0712696299578113
2022-01-02,0,5,-2.7416655101437457
