,php/php-src,ruby/ruby,python/cpython
2004-07-27,15,3,5.924855384898439
2004-07-28,19,7,8.086864061657813
2004-07-29,18,2,9.903075463009376
2004-07-30,10,5,3.5918081112203124
2004-07-31,11,3,6.066262421465625
2004-08-01,5,0,2.9922705543796884
2004-08-02,18,5,25.297790870626564
2004-08-03,18,2,29.195604009292186
2004-08-04,12,0,16.642684505479686
2004-08-05,8,1,-0.06171688044375134
2004-08-06,4,2,4.560362190953127
2004-08-07,6,1,52.918229508975
2004-08-08,4,4,9.373289811909375
2004-08-09,3,6,17.245210403384377
2004-08-10,14,0,2.137121284648437
2004-08-11,14,4,-4.457928727985933
2004-08-12,10,3,15.082269898720318
2004-08-13,8,7,11.164339159131254
2004-08-14,2,1,5.190472780695315
2004-08-15,6,2,5.688730527087502
2004-08-16,5,3,5.902126822971878
2004-08-17,3,3,10.38685973752969
2004-08-18,6,7,12.10414991254844
2004-08-19,14,5,11.8631792097125
2004-08-20,7,4,9.666393559468752
2004-08-21,5,3,0.6708313303687512
2004-08-22,2,1,14.637645766070314
2004-08-23,10,3,8.765157331285938
2004-08-24,14,3,0.9072835212859394
2004-08-25,10,4,17.719518876723438
2004-08-26,16,1,19.472049115548437
2004-08-27,4,3,7.697691665476563
2004-08-28,3,2,-0.5995508547421871
2004-08-29,9,2,8.532787678720315
2004-08-30,9,5,19.24339836359063
2004-08-31,8,4,31.035649465701564
2004-09-01,1,3,0.27745180500624933
2004-09-02,8,3,-0.7156985842062493
2004-09-03,5,3,3.2399821074218775
2004-09-04,3,1,4.530187409235943
2004-09-05,8,0,-0.28464735322812196
2004-09-06,4,3,6.320132244220315
2004-09-07,5,5,5.968033042010939
2004-09-08,7,3,2.915948073662501
2004-09-09,19,4,1.2942348693984385
2004-09-10,9,4,13.811672180737501
2004-09-11,3,3,5.741679665548437
2004-09-12,8,9,2.962398701175
2004-09-13,6,7,13.297954486217188
2004-09-14,4,6,9.440808408303125
2004-09-15,8,2,0.3367569068375005
2004-09-16,7,3,2.1545098383843757
2004-09-17,6,5,1.3900780045234393
2004-09-18,1,0,8.621517864657815
2004-09-19,13,5,4.040183539085938
2004-09-20,5,11,5.294117770884376
2004-09-21,3,3,1.2604161495859378
2004-09-22,13,6,3.6322930670234386
2004-09-23,19,4,9.667005508021877
2004-09-24,5,4,11.119790976579688
2004-09-25,16,1,10.635485863309375
2004-09-26,22,1,10.370261297235936
2004-09-27,26,5,7.178088435296875
2004-09-28,10,0,16.382140792425
2004-09-29,27,4,1.513622224451563
2004-09-30,11,1,3.5156948060640643
2004-10-01,4,3,7.75478733039844
2004-10-02,3,4,4.5016453391515645
2004-10-03,2,5,17.76005792157969
2004-10-04,9,3,-2.3991471021703124
2004-10-05,12,3,-0.984284004373436
2004-10-06,6,7,2.5789679710937516
2004-10-07,6,6,7.594830684239065
2004-10-08,17,3,3.2460273092265637
2004-10-09,4,7,12.457248380878125
2004-10-10,4,2,0.63373059603125
2004-10-11,5,2,5.402656563185938
2004-10-12,5,3,10.276349640015626
2004-10-13,3,0,17.848841186948437
2004-10-14,3,2,4.760552566651562
2004-10-15,1,6,4.405565366465625
2004-10-16,4,6,-1.3089962729015618
2004-10-17,1,6,9.448983178851565
2004-10-18,7,4,3.7859761017000015
2004-10-19,4,10,7.114389146282814
2004-10-20,8,9,6.882238501060938
2004-10-21,3,6,0.807559601756251
2004-10-22,6,3,0.40189930890625125
2004-10-23,6,5,0.8357921548531264
2004-10-24,2,2,2.024123735482814
2004-10-25,2,2,6.047291164292188
2004-10-26,5,2,11.650226115260939
2004-10-27,9,5,4.950104263893749
2004-10-28,6,0,1.1999693962859372
2004-10-29,6,14,1.6687062206296879
2004-10-30,12,4,1.8780636363609386
2004-10-31,10,10,2.9639952426468765
2004-11-01,23,9,7.9104305696312505
2004-11-02,5,4,8.395635362532813
2004-11-03,16,6,0.07034030179531237
2004-11-04,9,9,4.713569349673438
2004-11-05,2,7,5.614306466951563
2004-11-06,1,3,4.481493614595314
2004-11-07,0,3,20.49477310584531
2004-11-08,3,4,3.8793582990796867
2004-11-09,8,8,0.6406907852156252
2004-11-10,7,5,13.248775479520313
2004-11-11,9,3,4.352403083609376
2004-11-12,3,4,6.809458468084376
2004-11-13,2,1,5.709197491175001
2004-11-14,6,6,-1.2151850008453113
2004-11-15,15,5,1.5190733371906266
2004-11-16,6,15,0.645756026850002
2004-11-17,6,7,0.9801128119515643
2004-11-18,7,10,8.110068260907815
2004-11-19,2,14,3.476795404601563
2004-11-20,4,11,0.7015063826078127
2004-11-21,6,2,0.04222558930156273
2004-11-22,9,6,2.312939752946876
2004-11-23,6,3,1.2640215409171882
2004-11-24,4,1,4.329612561360938
2004-11-25,2,12,5.070016340146875
2004-11-26,2,5,-1.1448092784625
2004-11-27,3,9,-0.660955892901562
2004-11-28,7,11,1.5817433775390632
2004-11-29,3,10,6.5094701181625005
2004-11-30,3,8,8.988198253417188
2004-12-01,12,5,13.449226260110937
2004-12-02,5,9,5.677973552349998
2004-12-03,5,2,4.963724859226562
2004-12-04,7,8,1.116340609784375
2004-12-05,4,3,9.571573520000001
2004-12-06,11,12,3.930036125218751
2004-12-07,7,12,7.153785453818751
2004-12-08,5,10,-2.0844813916578118
2004-12-09,6,8,-1.2600346280937484
2004-12-10,4,1,2.122569546585939
2004-12-11,2,3,1.1051047623531267
2004-12-12,6,6,6.2314496094515635
2004-12-13,4,4,4.809031709220313
2004-12-14,7,5,0.7163719777609376
2004-12-15,3,8,0.10431681764375011
2004-12-16,9,9,4.3470532896765635
2004-12-17,6,4,0.10160263625000043
2004-12-18,2,3,4.365448080953126
2004-12-19,2,6,2.0586428676109376
2004-12-20,5,8,3.1504086513187506
2004-12-21,9,8,4.069702499154688
2004-12-22,2,2,6.968637250003125
2004-12-23,6,10,3.6234322381624997
2004-12-24,4,1,1.7333555736359376
2004-12-25,5,0,-1.067296594445312
2004-12-26,5,2,2.3344466936359387
2004-12-27,11,6,2.2013694507734387
2004-12-28,4,8,2.198194359079688
2004-12-29,10,5,4.195153142278126
2004-12-30,13,4,1.0040172144453128
2004-12-31,2,2,4.230848775884375
2005-01-01,2,8,5.046977010773437
2005-01-02,6,4,0.8683735661421876
2005-01-03,3,4,3.164119184703125
2005-01-04,4,4,0.050461352095312884
2005-01-05,2,6,4.322747247095314
2005-01-06,1,5,0.04193892231406282
2005-01-07,20,6,14.336045055039063
2005-01-08,12,6,9.069845027349999
2005-01-09,9,1,2.902831166726562
2005-01-10,15,4,6.349187211253124
2005-01-11,13,5,8.203471034115626
2005-01-12,14,0,9.916667033090626
2005-01-13,7,0,2.576638948635938
2005-01-14,6,0,-1.9336339069453117
2005-01-15,7,3,-1.2423232690203108
2005-01-16,3,4,7.056383687539065
2005-01-17,14,1,0.5426878620265638
2005-01-18,27,2,2.971994370695313
2005-01-19,20,2,6.92019163205625
2005-01-20,23,2,0.5434232372031254
2005-01-21,15,4,0.007113204490625469
2005-01-22,12,4,-0.680173862679687
2005-01-23,5,2,5.553159405000001
2005-01-24,17,4,0.04985905337500052
2005-01-25,15,6,1.3411056686812506
2005-01-26,4,8,1.3977386978656252
2005-01-27,10,1,1.4120336807312506
2005-01-28,9,6,0.43821585743125036
2005-01-29,1,2,1.5902201569125003
2005-01-30,1,0,-0.46368154253593724
2005-01-31,6,6,2.7131139006562504
2005-02-01,6,2,-0.5183688457312499
2005-02-02,15,8,0.7315113539328129
2005-02-03,8,5,5.710982763896875
2005-02-04,9,7,2.219660447646875
2005-02-05,8,4,2.3045963394125
2005-02-06,30,9,1.3063159839328122
2005-02-07,22,9,2.3893294561781255
2005-02-08,9,5,4.323945048453125
2005-02-09,27,5,2.0823999211421875
2005-02-10,13,7,5.184208221984375
2005-02-11,6,3,-0.1102968568796876
2005-02-12,11,8,-0.7458659180124995
2005-02-13,46,9,1.5258538233453132
2005-02-14,15,2,0.4557504151109384
2005-02-15,9,1,3.5521798371312507
2005-02-16,4,6,1.2965919635640626
2005-02-17,20,5,9.399751608273437
2005-02-18,8,3,3.649403868048437
2005-02-19,13,7,-0.19205220323125038
2005-02-20,28,0,4.240459742464062
2005-02-21,28,2,2.9907631277187505
2005-02-22,19,9,-0.015044828087499296
2005-02-23,32,4,1.275774127901563
2005-02-24,22,0,0.2920916888250008
2005-02-25,11,0,-0.5628450789781241
2005-02-26,14,3,-0.3958633491874992
2005-02-27,30,1,0.7543791430546881
2005-02-28,20,6,1.733326784885938
2005-03-01,17,1,4.621198014007812
2005-03-02,9,7,2.302986871840625
2005-03-03,10,7,22.35870832518281
2005-03-04,7,7,1.338692231912498
2005-03-05,10,6,5.322393134964062
2005-03-06,14,10,-1.7154889712500008
2005-03-07,24,9,-0.05015351801562318
2005-03-08,11,8,4.1246747526828145
2005-03-09,27,7,4.845248853600001
2005-03-10,22,2,3.6551804845234384
2005-03-11,11,0,3.685060870532813
2005-03-12,23,3,0.6754680158609379
2005-03-13,10,4,2.1142056362468757
2005-03-14,13,2,3.131791273498438
2005-03-15,6,11,2.0800948807343755
2005-03-16,6,8,1.123978592385938
2005-03-17,12,1,-0.7639036845234369
2005-03-18,9,3,2.5134725634562507
2005-03-19,21,2,1.365036242242188
2005-03-20,9,2,6.428264722539063
2005-03-21,10,0,6.96290303338125
2005-03-22,12,1,6.642937576579687
2005-03-23,14,3,1.4663370083093745
2005-03-24,8,2,2.8513097788609376
2005-03-25,5,3,-1.1175200688218745
2005-03-26,9,4,-0.7027604190468738
2005-03-27,3,3,3.4677933426109386
2005-03-28,12,4,7.191178183818751
2005-03-29,3,3,2.6919589206234376
2005-03-30,4,7,4.8963335368375
2005-03-31,8,6,2.769079455665625
2005-04-01,4,4,-1.0772368096703122
2005-04-02,6,6,-0.6488274601437494
2005-04-03,11,0,-0.452112884999999
2005-04-04,11,3,4.640978627937502
2005-04-05,9,4,1.2020442257312505
2005-04-06,10,3,2.3503257001500004
2005-04-07,14,12,2.3321199267625
2005-04-08,15,7,6.316021132721875
2005-04-09,2,8,6.92399583985625
2005-04-10,11,2,1.6394689374999996
2005-04-11,7,7,0.9483697437499998
2005-04-12,6,3,0.13449725492187548
2005-04-13,5,10,1.3124847350390636
2005-04-14,8,4,0.33616067963125085
2005-04-15,10,3,2.4549712795953136
2005-04-16,10,4,-0.675306356217187
2005-04-17,10,3,0.5841146643734381
2005-04-18,10,6,0.6303588356656253
2005-04-19,14,3,2.6951448451109377
2005-04-20,10,10,2.5164343269125
2005-04-21,12,0,2.4377222876828126
2005-04-22,5,3,-0.6169263568375001
2005-04-23,6,4,-0.34887005408281224
2005-04-24,4,2,0.754709983642188
2005-04-25,19,1,0.7295142032343754
2005-04-26,7,2,1.7159154581984377
2005-04-27,14,4,0.6166290821671876
2005-04-28,12,0,0.6736549145953126
2005-04-29,14,1,-0.2926807466546874
2005-04-30,9,5,3.830699679892188
2005-05-01,3,3,-0.5056517087500001
2005-05-02,12,0,-0.26376528426562484
2005-05-03,13,0,-0.18343332055156236
2005-05-04,9,0,0.865558812682813
2005-05-05,5,2,0.7980732856625002
2005-05-06,14,0,-0.21561521555156243
2005-05-07,16,2,-0.1262736375359374
2005-05-08,6,5,-0.08743575206249984
2005-05-09,8,3,-0.0703746601437498
2005-05-10,12,3,1.9707212375
2005-05-11,9,5,-0.22425570875000012
2005-05-12,4,6,1.889337990734375
2005-05-13,9,7,-0.27496716555156264
2005-05-14,4,6,2.8602761474640626
2005-05-15,1,7,1.6107664999999998
2005-05-16,3,4,0.5973509749999999
2005-05-17,8,3,-0.32992089250000006
2005-05-18,8,5,0.7905518489687503
2005-05-19,7,5,-0.25716034757187467
2005-05-20,5,1,1.8434813364687503
2005-05-21,6,4,-0.32101956882187493
2005-05-22,5,3,-0.17471684404687482
2005-05-23,10,8,-0.12854362988906234
2005-05-24,10,3,-0.08085303058749974
2005-05-25,4,6,1.9482739512140625
2005-05-26,8,2,0.764107661984375
2005-05-27,7,3,2.7794137549640623
2005-05-28,3,2,0.5788633739687497
2005-05-29,10,2,-0.321622705071875
2005-05-30,9,2,-0.18339599999999992
2005-05-31,9,2,1.8670717250000004
2005-06-01,8,4,5.695637845
2005-06-02,9,2,7.22416689021875
2005-06-03,11,11,8.8001908806625
2005-06-04,3,2,3.3794775121671865
2005-06-05,8,4,0.6310266293765623
2005-06-06,17,3,6.993276622464062
2005-06-07,16,14,2.5307815325000007
2005-06-08,17,4,3.7275250964687507
2005-06-09,13,7,5.675513971834375
2005-06-10,20,3,3.4597798556593755
2005-06-11,13,2,-0.4137504566937493
2005-06-12,5,3,1.048406917062501
2005-06-13,9,3,3.1847502412890636
2005-06-14,24,1,4.061841193303126
2005-06-15,23,5,7.908687108900001
2005-06-16,32,7,2.478655338528125
2005-06-17,25,2,0.7600135524609377
2005-06-18,24,1,4.051669245920313
2005-06-19,15,7,0.9030557318046881
2005-06-20,31,2,4.152578923932813
2005-06-21,16,0,1.9327104491156253
2005-06-22,21,0,0.048525708528125655
2005-06-23,16,4,0.3017833601796882
2005-06-24,13,3,0.43209362011406327
2005-06-25,2,5,11.549404207575002
2005-06-26,4,0,12.50485052485
2005-06-27,14,2,0.8386353425390616
2005-06-28,20,2,0.5801383785999996
2005-06-29,22,1,0.9069783395234383
2005-06-30,21,11,1.082803420626564
2005-07-01,12,6,4.178372988198439
2005-07-02,8,7,2.927965054448438
2005-07-03,16,7,2.926425106276563
2005-07-04,17,2,0.9095937736000004
2005-07-05,10,9,3.1756537079500005
2005-07-06,13,2,0.13992164886093783
2005-07-07,51,0,0.3919512138968756
2005-07-08,34,3,4.4911571376468755
2005-07-09,17,2,0.1499543948500004
2005-07-10,9,7,1.410404175257813
2005-07-11,7,1,-0.5709833547062497
2005-07-12,24,2,5.651801916325001
2005-07-13,7,7,-0.837572915884375
2005-07-14,13,8,1.5524907680906255
2005-07-15,5,4,1.5101688406984377
2005-07-16,6,3,-0.507633138864062
2005-07-17,7,4,10.682549531804687
2005-07-18,22,4,2.695167446432812
2005-07-19,14,11,-0.0519183825718752
2005-07-20,18,5,2.29053259690625
2005-07-21,6,3,-0.7851920327156243
2005-07-22,10,2,2.535241731468751
2005-07-23,5,4,-0.6513459686031245
2005-07-24,2,0,-0.4045806638218742
2005-07-25,9,6,-0.2966384906718745
2005-07-26,5,6,1.7567721362921882
2005-07-27,21,6,2.675204938090625
2005-07-28,9,7,1.5334101709171875
2005-07-29,14,4,2.549522353642187
2005-07-30,2,2,-0.5455299390468752
2005-07-31,7,2,3.688582442392188
2005-08-01,6,8,1.398500725
2005-08-02,12,7,6.46410557
2005-08-03,8,9,2.9689080102187493
2005-08-04,7,13,-0.96182607411875
2005-08-05,11,7,2.4370937276109377
2005-08-06,14,3,2.3109783058812505
2005-08-07,10,5,5.273637382392188
2005-08-08,18,7,-1.0375617320625001
2005-08-09,20,2,1.3994765400750004
2005-08-10,27,5,-0.6094884311812496
2005-08-11,24,3,0.6011234926859383
2005-08-12,51,8,3.6399369636062504
2005-08-13,12,8,4.372716897203125
2005-08-14,16,3,0.13880282584531234
2005-08-15,33,0,0.4314070392984375
2005-08-16,32,5,2.5411527422843756
2005-08-17,36,3,4.42642186146875
2005-08-18,34,2,2.154714298678125
2005-08-19,17,2,0.23296758948437502
2005-08-20,2,8,0.4290931516515628
2005-08-21,3,0,8.512144566028125
2005-08-22,16,8,1.7817864405546875
2005-08-23,16,0,11.080428933198437
2005-08-24,17,3,19.239662439667185
2005-08-25,12,2,6.952939526064061
2005-08-26,10,2,7.411006839523436
2005-08-27,2,2,3.4908830706265626
2005-08-28,14,3,-2.119609969301561
2005-08-29,9,3,0.6141843415734398
2005-08-30,16,13,3.74738627062969
2005-08-31,21,2,9.62025343995469
2005-09-01,29,3,3.9770216087406256
2005-09-02,34,3,-0.7407930709109372
2005-09-03,3,2,0.9347201669843757
2005-09-04,9,4,0.10840632154687613
2005-09-05,12,6,0.34185017978437626
2005-09-06,10,5,-0.5387502447812491
2005-09-07,17,8,2.603416246100001
2005-09-08,20,3,0.391634104148438
2005-09-09,8,3,0.5410057727609379
2005-09-10,11,3,3.65807241676875
2005-09-11,15,3,1.4127213126828124
2005-09-12,18,13,4.4850275356625
2005-09-13,13,9,0.20176754694843724
2005-09-14,12,5,9.464391296214062
2005-09-15,19,10,3.6537473522031245
2005-09-16,20,9,2.7874473831265627
2005-09-17,3,16,-0.09991222555156254
2005-09-18,13,7,1.2200886904015633
2005-09-19,23,13,5.255157470075001
2005-09-20,21,10,8.9109131586
2005-09-21,20,3,0.35956089930468726
2005-09-22,17,13,0.9093597360578127
2005-09-23,22,8,2.0794246120625006
2005-09-24,23,15,2.1319892640078137
2005-09-25,14,4,1.1611843093406256
2005-09-26,16,3,0.28022371893281306
2005-09-27,16,5,0.41881042933437573
2005-09-28,12,7,0.4930745871281257
2005-09-29,10,2,3.5720261686093755
2005-09-30,9,2,1.364902542646875
2005-10-01,10,2,1.4496129921312502
2005-10-02,20,0,1.4699698483453125
2005-10-03,54,2,13.485644357610937
2005-10-04,13,2,3.2965862731624993
2005-10-05,34,3,-0.34226741180156295
2005-10-06,37,1,1.1137755244484375
2005-10-07,26,0,0.19580797790156357
2005-10-08,9,6,1.3513095463250013
2005-10-09,28,4,2.354363851396876
2005-10-10,44,1,0.2670021088968756
2005-10-11,17,4,2.4357194189593754
2005-10-12,27,4,0.30921502816875035
2005-10-13,27,4,-0.44463298069531215
2005-10-14,9,4,0.7355340501828128
2005-10-15,8,5,0.7053563019125004
2005-10-16,5,2,0.7120086701828128
2005-10-17,18,2,0.7143008721312502
2005-10-18,27,7,0.7246295281265627
2005-10-19,22,5,1.7415232621671877
2005-10-20,28,5,8.641793866876563
2005-10-21,16,6,23.91206618871406
2005-10-22,8,10,-2.0326032717656273
2005-10-23,8,1,17.418835375698436
2005-10-24,13,7,3.082081125698436
2005-10-25,30,5,3.7995018631984387
2005-10-26,23,1,-1.9936939205515618
2005-10-27,19,4,-0.306133307317185
2005-10-28,23,0,0.9053898090375023
2005-10-29,23,2,1.9583550680359396
2005-10-30,20,4,2.975507569835939
2005-10-31,16,0,1.051606447667188
2005-11-01,43,3,-0.8064920037765619
2005-11-02,10,5,7.580813994190626
2005-11-03,14,1,1.924188913534375
2005-11-04,2,0,-0.8370337430156249
2005-11-05,10,2,1.4913018826828126
2005-11-06,15,7,-0.5670014541187494
2005-11-07,12,3,4.633421297829688
2005-11-08,21,5,-0.7633783861749999
2005-11-09,3,1,4.588641687428125
2005-11-10,5,4,-0.7845610928750002
2005-11-11,4,5,1.5494677156656256
2005-11-12,4,0,4.529532299892187
2005-11-13,3,2,7.2217408114687505
2005-11-14,6,5,1.7651500636781245
2005-11-15,28,10,5.042523372421875
2005-11-16,16,1,3.8039912560703124
2005-11-17,42,5,3.8244506599218755
2005-11-18,30,8,0.7830867823203127
2005-11-19,14,2,1.0802735427187506
2005-11-20,16,5,1.174612122350001
2005-11-21,8,9,4.2383098194453135
2005-11-22,19,7,19.002823250665624
2005-11-23,35,12,-0.5594434794515637
2005-11-24,24,0,3.50391431345625
2005-11-25,28,9,8.566106754742187
2005-11-26,31,5,0.1145239437890635
2005-11-27,32,0,1.719908213896876
2005-11-28,17,6,0.834810937646876
2005-11-29,43,3,4.007954029850001
2005-11-30,35,7,0.8006495220078134
2005-12-01,49,0,0.04957671700000099
2005-12-02,17,2,0.3759244923500007
2005-12-03,32,0,-0.5368968228359366
2005-12-04,30,0,10.641860984859376
2005-12-05,38,0,2.6851039008812494
2005-12-06,58,5,4.942095060110937
2005-12-07,42,5,-1.2096054251500006
2005-12-08,34,0,0.30332590253906333
2005-12-09,34,7,-0.5683939643374992
2005-12-10,11,0,1.6038086969484386
2005-12-11,32,3,3.491721938714063
2005-12-12,20,10,8.260739196828125
2005-12-13,12,1,4.649660442542187
2005-12-14,16,6,11.735507699262499
2005-12-15,15,2,5.997129688534374
2005-12-16,29,8,7.157678161984375
2005-12-17,28,2,9.017239954964062
2005-12-18,44,0,16.71971747646875
2005-12-19,16,11,2.7397959516156245
2005-12-20,38,3,-2.4407750672843744
2005-12-21,37,4,-0.5663519521671858
2005-12-22,29,0,6.777139383081253
2005-12-23,32,0,3.2944497591578146
2005-12-24,11,0,1.4893849663218761
2005-12-25,17,0,4.755744080254688
2005-12-26,31,3,7.600335747307813
2005-12-27,12,8,2.2821034112234377
2005-12-28,3,1,0.7146458385343752
2005-12-29,10,12,6.0270468044843755
2005-12-30,18,7,4.633437124589063
2005-12-31,9,4,-1.4269862991156244
2006-01-01,43,4,2.168988508273438
2006-01-02,7,0,7.117031248048439
2006-01-03,12,3,10.62100100764375
2006-01-04,37,0,0.02961509511406213
2006-01-05,27,5,7.760652515075
2006-01-06,30,1,6.3040116763187495
2006-01-07,6,2,8.205428116654687
2006-01-08,2,4,17.959803696034374
2006-01-09,2,4,4.8284053409531245
2006-01-10,12,9,3.443457808267188
2006-01-11,16,0,1.8117849185250008
2006-01-12,10,2,-0.7974797227124977
2006-01-13,14,3,1.7380827827875023
2006-01-14,20,1,3.7617776105515643
2006-01-15,6,0,7.667105524556252
2006-01-16,14,2,7.261294069328125
2006-01-17,20,6,3.11066196765625
2006-01-18,14,2,1.5046997541187501
2006-01-19,5,1,3.812707648971876
2006-01-20,10,0,17.749231875590624
2006-01-21,6,0,0.3301063646671869
2006-01-22,16,6,4.268589248564063
2006-01-23,11,0,11.278074841429689
2006-01-24,10,0,5.6146697412859385
2006-01-25,9,2,1.8532718608484382
2006-01-26,9,2,-0.6790711704765617
2006-01-27,12,1,1.8033826110640643
2006-01-28,10,1,-0.16986312372656087
2006-01-29,6,0,5.098964522770315
2006-01-30,3,2,0.8522499130484382
2006-01-31,21,1,0.10721694558125083
2006-02-01,15,2,0.32671886540781314
2006-02-02,28,5,0.5018644439000007
2006-02-03,11,3,1.5988676755906255
2006-02-04,11,5,3.546434437167188
2006-02-05,20,11,4.317069676876563
2006-02-06,35,4,-0.8749373856296877
2006-02-07,20,2,6.509772800003125
2006-02-08,14,0,1.9919947731624998
2006-02-09,9,2,5.161835613198438
2006-02-10,6,0,3.8921136419484372
2006-02-11,5,2,4.862142173932813
2006-02-12,8,1,-0.281344188384375
2006-02-13,12,2,1.1416036872781257
