,WordPress/WordPress,getgrav/grav,tryghost/ghost
2018-12-20,14,2,4
2018-12-21,1,1,0
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,3,0,0
2018-12-25,1,0,0
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,10,0,0
2018-12-29,1,0,0
2018-12-30,2,0,0
2018-12-31,2,0,0
2019-01-01,2,0,5
2019-01-02,3,0,4
2019-01-03,4,0,5
2019-01-04,6,0,15
2019-01-05,3,0,2
2019-01-06,3,0,0
2019-01-07,19,0,6
2019-01-08,39,6,11
2019-01-09,39,3,4
2019-01-10,29,2,2
2019-01-11,12,2,2
2019-01-12,7,0,0
2019-01-13,0,1,0
2019-01-14,12,4,10
2019-01-15,20,10,18
2019-01-16,22,8,4
2019-01-17,13,4,4
2019-01-18,10,4,15
2019-01-19,3,0,0
2019-01-20,2,0,0
2019-01-21,29,1,27
2019-01-22,5,2,26
2019-01-23,3,9,5
2019-01-24,3,2,7
2019-01-25,0,11,2
2019-01-26,2,0,0
2019-01-27,1,0,1
2019-01-28,9,1,18
2019-01-29,5,5,19
2019-01-30,5,8,8
2019-01-31,2,14,19
2019-02-01,1,7,2
2019-02-02,0,1,0
2019-02-03,1,0,2
2019-02-04,0,4,4
2019-02-05,1,6,7
2019-02-06,1,0,14
2019-02-07,6,10,23
2019-02-08,7,8,4
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,0,3,21
2019-02-12,1,4,8
2019-02-13,1,4,12
2019-02-14,4,9,8
2019-02-15,0,6,12
2019-02-16,0,0,0
2019-02-17,1,1,0
2019-02-18,1,7,4
2019-02-19,2,4,0
2019-02-20,4,0,0
2019-02-21,2,0,9
2019-02-22,0,0,20
2019-02-23,1,0,21
2019-02-24,0,0,8
2019-02-25,1,6,29
2019-02-26,1,8,34
2019-02-27,0,3,7
2019-02-28,13,7,0
2019-03-01,1,8,0
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,7,4,13
2019-03-05,5,6,16
2019-03-06,1,3,15
2019-03-07,12,2,16
2019-03-08,4,2,1
2019-03-09,1,0,1
2019-03-10,0,0,2
2019-03-11,5,5,40
2019-03-12,4,7,25
2019-03-13,2,19,23
2019-03-14,4,12,10
2019-03-15,17,1,7
2019-03-16,2,2,0
2019-03-17,5,0,6
2019-03-18,4,2,8
2019-03-19,7,6,9
2019-03-20,15,21,0
2019-03-21,26,5,9
2019-03-22,6,2,7
2019-03-23,3,0,0
2019-03-24,0,0,0
2019-03-25,2,3,19
2019-03-26,7,6,6
2019-03-27,28,1,5
2019-03-28,17,1,0
2019-03-29,7,5,0
2019-03-30,5,0,0
2019-03-31,0,0,0
2019-04-01,17,3,4
2019-04-02,10,3,12
2019-04-03,4,1,4
2019-04-04,3,2,12
2019-04-05,6,4,4
2019-04-06,8,0,1
2019-04-07,7,0,0
2019-04-08,15,2,9
2019-04-09,8,3,8
2019-04-10,3,7,0
2019-04-11,5,29,2
2019-04-12,22,8,0
2019-04-13,11,8,2
2019-04-14,2,1,0
2019-04-15,9,6,10
2019-04-16,13,7,78
2019-04-17,18,11,28
2019-04-18,10,3,16
2019-04-19,6,2,1
2019-04-20,0,5,1
2019-04-21,0,0,1
2019-04-22,1,5,16
2019-04-23,5,9,13
2019-04-24,6,3,10
2019-04-25,3,4,4
2019-04-26,4,3,0
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,0,1,10
2019-04-30,1,3,11
2019-05-01,1,0,13
2019-05-02,6,7,6
2019-05-03,2,4,2
2019-05-04,1,0,3
2019-05-05,0,0,0
2019-05-06,0,1,16
2019-05-07,3,5,106
2019-05-08,0,2,5
2019-05-09,6,6,0
2019-05-10,1,2,0
2019-05-11,0,0,0
2019-05-12,0,1,0
2019-05-13,0,0,14
2019-05-14,4,3,4
2019-05-15,6,2,1
2019-05-16,7,1,0
2019-05-17,14,4,0
2019-05-18,1,2,0
2019-05-19,0,0,0
2019-05-20,2,1,8
2019-05-21,1,0,3
2019-05-22,4,1,2
2019-05-23,13,5,5
2019-05-24,15,1,1
2019-05-25,17,0,0
2019-05-26,29,13,0
2019-05-27,2,10,12
2019-05-28,4,1,5
2019-05-29,5,10,0
2019-05-30,20,3,0
2019-05-31,3,4,0
2019-06-01,1,0,0
2019-06-02,0,3,0
2019-06-03,0,12,9
2019-06-04,2,6,5
2019-06-05,4,2,2
2019-06-06,2,1,4
2019-06-07,3,0,1
2019-06-08,6,0,0
2019-06-09,1,0,1
2019-06-10,3,0,8
2019-06-11,0,1,6
2019-06-12,4,0,0
2019-06-13,6,1,1
2019-06-14,2,14,0
2019-06-15,5,0,0
2019-06-16,1,0,0
2019-06-17,2,0,9
2019-06-18,1,0,12
2019-06-19,0,6,7
2019-06-20,7,9,6
2019-06-21,0,12,9
2019-06-22,4,0,0
2019-06-23,0,0,0
2019-06-24,0,8,15
2019-06-25,3,2,14
2019-06-26,2,8,6
2019-06-27,5,12,1
2019-06-28,3,10,0
2019-06-29,1,2,0
2019-06-30,0,0,0
2019-07-01,8,6,16
2019-07-02,6,9,37
2019-07-03,1,0,1
2019-07-04,7,2,6
2019-07-05,6,0,5
2019-07-06,0,0,0
2019-07-07,2,0,0
2019-07-08,2,1,7
2019-07-09,9,3,13
2019-07-10,0,3,0
2019-07-11,7,5,5
2019-07-12,7,5,3
2019-07-13,0,0,0
2019-07-14,3,0,0
2019-07-15,7,0,27
2019-07-16,8,6,5
2019-07-17,7,0,14
2019-07-18,3,3,4
2019-07-19,6,2,1
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,0,0,26
2019-07-23,0,0,6
2019-07-24,0,0,4
2019-07-25,12,2,18
2019-07-26,6,2,0
2019-07-27,6,0,0
2019-07-28,9,0,0
2019-07-29,0,0,14
2019-07-30,2,4,15
2019-07-31,5,0,2
2019-08-01,11,0,9
2019-08-02,5,0,1
2019-08-03,9,0,0
2019-08-04,13,0,0
2019-08-05,12,0,10
2019-08-06,0,0,8
2019-08-07,10,0,5
2019-08-08,5,0,3
2019-08-09,6,6,35
2019-08-10,1,2,0
2019-08-11,3,0,0
2019-08-12,4,9,19
2019-08-13,6,2,9
2019-08-14,8,16,7
2019-08-15,16,4,2
2019-08-16,6,8,5
2019-08-17,3,0,0
2019-08-18,2,8,0
2019-08-19,8,7,13
2019-08-20,8,6,5
2019-08-21,3,9,2
2019-08-22,6,5,4
2019-08-23,7,2,1
2019-08-24,1,3,0
2019-08-25,3,0,0
2019-08-26,5,5,11
2019-08-27,3,2,17
2019-08-28,5,3,9
2019-08-29,9,4,2
2019-08-30,6,3,0
2019-08-31,3,0,0
2019-09-01,3,1,0
2019-09-02,5,0,14
2019-09-03,2,8,9
2019-09-04,12,0,1
2019-09-05,5,3,10
2019-09-06,4,4,14
2019-09-07,5,0,0
2019-09-08,4,0,0
2019-09-09,1,2,27
2019-09-10,4,1,16
2019-09-11,3,1,11
2019-09-12,8,4,11
2019-09-13,5,5,4
2019-09-14,13,1,0
2019-09-15,28,0,3
2019-09-16,7,3,34
2019-09-17,9,10,12
2019-09-18,10,1,6
2019-09-19,22,7,3
2019-09-20,28,3,2
2019-09-21,10,0,0
2019-09-22,4,0,1
2019-09-23,49,0,18
2019-09-24,3,0,4
2019-09-25,12,2,26
2019-09-26,21,8,21
2019-09-27,2,2,0
2019-09-28,4,0,0
2019-09-29,7,0,0
2019-09-30,19,0,23
2019-10-01,7,4,19
2019-10-02,1,0,36
2019-10-03,9,10,16
2019-10-04,10,0,9
2019-10-05,14,0,4
2019-10-06,7,0,14
2019-10-07,12,2,14
2019-10-08,22,2,14
2019-10-09,5,5,49
2019-10-10,3,7,31
2019-10-11,4,5,41
2019-10-12,6,0,3
2019-10-13,3,2,1
2019-10-14,12,3,23
2019-10-15,16,5,7
2019-10-16,2,12,16
2019-10-17,1,5,13
2019-10-18,0,0,7
2019-10-19,0,0,6
2019-10-20,0,0,13
2019-10-21,6,0,27
2019-10-22,7,2,0
2019-10-23,1,2,1
2019-10-24,0,7,4
2019-10-25,11,1,0
2019-10-26,11,0,0
2019-10-27,5,0,0
2019-10-28,6,3,26
2019-10-29,3,3,13
2019-10-30,2,0,9
2019-10-31,3,4,8
2019-11-01,2,0,2
2019-11-02,7,0,0
2019-11-03,13,0,0
2019-11-04,6,0,39
2019-11-05,13,0,38
2019-11-06,1,6,72
2019-11-07,3,7,43
2019-11-08,2,2,30
2019-11-09,9,0,0
2019-11-10,5,1,0
2019-11-11,12,0,23
2019-11-12,7,1,0
2019-11-13,1,13,22
2019-11-14,2,4,15
2019-11-15,3,10,12
2019-11-16,3,0,4
2019-11-17,4,0,0
2019-11-18,6,10,27
2019-11-19,2,1,1
2019-11-20,4,2,4
2019-11-21,3,6,2
2019-11-22,3,4,10
2019-11-23,4,0,1
2019-11-24,2,0,0
2019-11-25,3,0,12
2019-11-26,3,0,11
2019-11-27,4,5,19
2019-11-28,3,1,2
2019-11-29,8,0,0
2019-11-30,1,0,0
2019-12-01,2,0,0
2019-12-02,1,13,2
2019-12-03,1,11,12
2019-12-04,2,18,14
2019-12-05,3,0,1
2019-12-06,5,2,2
2019-12-07,4,0,0
2019-12-08,1,1,0
2019-12-09,22,3,7
2019-12-10,4,6,1
2019-12-11,6,0,0
2019-12-12,6,1,6
2019-12-13,2,1,7
2019-12-14,1,0,0
2019-12-15,3,0,0
2019-12-16,4,0,19
2019-12-17,10,0,12
2019-12-18,7,4,0
2019-12-19,3,6,1
2019-12-20,3,8,2
2019-12-21,3,0,0
2019-12-22,1,0,0
2019-12-23,2,0,14
2019-12-24,2,0,0
2019-12-25,4,0,0
2019-12-26,3,0,0
2019-12-27,1,0,0
2019-12-28,1,0,0
2019-12-29,2,0,0
2019-12-30,1,0,2
2019-12-31,3,0,0
2020-01-01,2,0,0
2020-01-02,6,5,0
2020-01-03,5,0,0
2020-01-04,2,0,0
2020-01-05,2,0,0
2020-01-06,5,3,9
2020-01-07,2,2,9
2020-01-08,5,8,4
2020-01-09,1,0,1
2020-01-10,2,6,5
2020-01-11,4,0,0
2020-01-12,5,0,0
2020-01-13,4,0,18
2020-01-14,1,10,1
2020-01-15,2,6,5
2020-01-16,3,7,4
2020-01-17,7,3,3
2020-01-18,4,0,1
2020-01-19,1,0,0
2020-01-20,6,0,19
2020-01-21,5,8,5
2020-01-22,8,6,5
2020-01-23,2,1,1
2020-01-24,1,2,0
2020-01-25,1,0,0
2020-01-26,2,0,1
2020-01-27,5,6,10
2020-01-28,1,6,8
2020-01-29,6,17,5
2020-01-30,6,9,4
2020-01-31,9,3,0
2020-02-01,10,0,0
2020-02-02,10,0,0
2020-02-03,2,17,15
2020-02-04,10,5,6
2020-02-05,16,0,6
2020-02-06,5,5,2
2020-02-07,10,3,1
2020-02-08,4,1,0
2020-02-09,10,0,0
2020-02-10,26,11,31
2020-02-11,31,13,11
2020-02-12,3,10,4
2020-02-13,1,1,2
2020-02-14,3,7,11
2020-02-15,3,0,0
2020-02-16,1,0,0
2020-02-17,8,3,9
2020-02-18,8,5,11
2020-02-19,7,3,8
2020-02-20,4,1,3
2020-02-21,4,0,4
2020-02-22,3,0,2
2020-02-23,3,0,0
2020-02-24,4,3,20
2020-02-25,26,2,1
2020-02-26,4,1,4
2020-02-27,5,2,22
2020-02-28,5,0,0
2020-02-29,2,0,0
2020-03-01,7,0,0
2020-03-02,6,2,13
2020-03-03,14,6,4
2020-03-04,5,2,9
2020-03-05,1,10,7
2020-03-06,1,7,1
2020-03-07,1,0,3
2020-03-08,2,0,0
2020-03-09,2,4,16
2020-03-10,4,0,7
2020-03-11,1,0,1
2020-03-12,2,0,3
2020-03-13,3,1,4
2020-03-14,2,0,0
2020-03-15,1,0,0
2020-03-16,4,0,21
2020-03-17,1,0,8
2020-03-18,2,8,5
2020-03-19,1,19,7
2020-03-20,4,0,24
2020-03-21,1,0,0
2020-03-22,0,0,0
2020-03-23,3,1,9
2020-03-24,5,0,4
2020-03-25,2,1,50
2020-03-26,4,0,24
2020-03-27,8,0,8
2020-03-28,2,1,0
2020-03-29,1,0,1
2020-03-30,5,0,14
2020-03-31,4,0,5
2020-04-01,1,0,15
2020-04-02,1,0,10
2020-04-03,2,0,10
2020-04-04,2,1,0
2020-04-05,2,0,6
2020-04-06,1,0,19
2020-04-07,1,2,26
2020-04-08,2,1,29
2020-04-09,5,0,7
2020-04-10,3,0,17
2020-04-11,1,0,0
2020-04-12,1,0,0
2020-04-13,2,0,13
2020-04-14,4,0,12
2020-04-15,2,0,16
2020-04-16,7,0,21
2020-04-17,6,1,26
2020-04-18,1,0,0
2020-04-19,1,0,0
2020-04-20,5,2,23
2020-04-21,5,0,30
2020-04-22,4,1,32
2020-04-23,3,5,27
2020-04-24,2,7,0
2020-04-25,2,0,0
2020-04-26,2,0,0
2020-04-27,2,7,34
2020-04-28,1,1,19
2020-04-29,13,4,18
2020-04-30,4,13,35
2020-05-01,5,0,39
2020-05-02,11,0,0
2020-05-03,8,0,0
2020-05-04,5,0,3
2020-05-05,5,2,7
2020-05-06,4,3,13
2020-05-07,1,0,14
2020-05-08,3,5,25
2020-05-09,2,0,0
2020-05-10,3,0,0
2020-05-11,2,0,6
2020-05-12,4,2,2
2020-05-13,1,0,3
2020-05-14,9,13,0
2020-05-15,2,1,1
2020-05-16,7,0,0
2020-05-17,1,0,2
2020-05-18,6,0,19
2020-05-19,1,0,18
2020-05-20,4,1,23
2020-05-21,2,0,9
2020-05-22,4,4,21
2020-05-23,6,0,0
2020-05-24,2,0,0
2020-05-25,1,2,11
2020-05-26,3,5,27
2020-05-27,4,1,10
2020-05-28,1,3,34
2020-05-29,4,1,3
2020-05-30,1,0,0
2020-05-31,4,0,0
2020-06-01,11,1,11
2020-06-02,5,2,29
2020-06-03,13,1,7
2020-06-04,6,12,17
2020-06-05,3,3,13
2020-06-06,1,0,8
2020-06-07,4,3,0
2020-06-08,5,9,29
2020-06-09,12,1,23
2020-06-10,9,2,20
2020-06-11,3,0,32
2020-06-12,5,0,35
2020-06-13,3,0,0
2020-06-14,5,0,0
2020-06-15,8,0,19
2020-06-16,17,0,14
2020-06-17,8,1,8
2020-06-18,12,0,35
2020-06-19,13,0,34
2020-06-20,12,0,0
2020-06-21,4,0,1
2020-06-22,12,2,8
2020-06-23,25,4,24
2020-06-24,5,0,22
2020-06-25,13,3,13
2020-06-26,16,4,2
2020-06-27,8,2,0
2020-06-28,14,2,0
2020-06-29,9,5,20
2020-06-30,23,4,23
2020-07-01,12,11,24
2020-07-02,9,3,15
2020-07-03,10,0,14
2020-07-04,15,3,0
2020-07-05,24,0,0
2020-07-06,26,0,25
2020-07-07,48,5,16
2020-07-08,6,1,47
2020-07-09,2,5,19
2020-07-10,20,0,13
2020-07-11,11,0,0
2020-07-12,11,0,0
2020-07-13,8,0,13
2020-07-14,20,0,4
2020-07-15,2,0,10
2020-07-16,10,0,16
2020-07-17,5,2,10
2020-07-18,2,0,0
2020-07-19,2,0,0
2020-07-20,10,0,20
2020-07-21,37,10,42
2020-07-22,14,1,29
2020-07-23,21,0,17
2020-07-24,13,2,27
2020-07-25,13,0,0
2020-07-26,12,0,4
2020-07-27,20,1,6
2020-07-28,33,2,11
2020-07-29,4,0,10
2020-07-30,5,0,11
2020-07-31,5,0,1
2020-08-01,2,0,0
2020-08-02,4,0,0
2020-08-03,2,1,13
2020-08-04,13,3,30
2020-08-05,1,0,8
2020-08-06,3,0,6
2020-08-07,9,0,13
2020-08-08,4,0,0
2020-08-09,3,0,6
2020-08-10,7,0,30
2020-08-11,2,0,56
2020-08-12,2,1,11
2020-08-13,1,1,20
2020-08-14,2,0,5
2020-08-15,5,0,0
2020-08-16,5,0,0
2020-08-17,3,0,16
2020-08-18,5,0,31
2020-08-19,9,0,8
2020-08-20,2,0,16
2020-08-21,6,0,17
2020-08-22,2,0,1
2020-08-23,6,0,0
2020-08-24,5,1,20
2020-08-25,2,1,16
2020-08-26,5,2,12
2020-08-27,16,2,18
2020-08-28,3,7,5
2020-08-29,1,0,0
2020-08-30,1,0,0
2020-08-31,9,3,17
2020-09-01,3,5,14
2020-09-02,1,2,23
2020-09-03,1,0,10
2020-09-04,4,1,13
2020-09-05,5,0,0
2020-09-06,3,0,0
2020-09-07,5,1,13
2020-09-08,1,2,18
2020-09-09,7,0,5
2020-09-10,3,5,9
2020-09-11,1,3,6
2020-09-12,1,0,0
2020-09-13,3,0,0
2020-09-14,2,0,11
2020-09-15,2,1,16
2020-09-16,4,0,18
2020-09-17,8,0,16
2020-09-18,9,5,30
2020-09-19,7,1,0
2020-09-20,16,1,0
2020-09-21,9,7,15
2020-09-22,4,0,26
2020-09-23,4,4,16
2020-09-24,3,0,30
2020-09-25,6,3,2
2020-09-26,7,0,0
2020-09-27,9,0,0
2020-09-28,3,2,22
2020-09-29,3,3,10
2020-09-30,8,5,15
2020-10-01,7,0,24
