,getsentry/sentry,elastic/kibana,grafana/grafana
2013-10-23,1,0,4
2013-10-24,2,0,3
2013-10-25,7,0,7
2013-10-26,2,0,0
2013-10-27,5,0,0
2013-10-28,0,4,3
2013-10-29,4,0,2
2013-10-30,0,0,9
2013-10-31,0,2,1
2013-11-01,0,2,8
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,17,0,2
2013-11-05,5,2,3
2013-11-06,16,9,3
2013-11-07,5,5,4
2013-11-08,0,0,1
2013-11-09,1,0,0
2013-11-10,1,0,0
2013-11-11,0,0,0
2013-11-12,0,2,1
2013-11-13,1,4,1
2013-11-14,4,2,2
2013-11-15,0,1,7
2013-11-16,10,0,0
2013-11-17,10,0,0
2013-11-18,2,6,0
2013-11-19,0,2,4
2013-11-20,0,1,0
2013-11-21,0,12,0
2013-11-22,0,0,0
2013-11-23,2,1,1
2013-11-24,0,0,0
2013-11-25,0,0,1
2013-11-26,8,0,2
2013-11-27,0,4,0
2013-11-28,2,3,0
2013-11-29,2,0,2
2013-11-30,12,0,0
2013-12-01,1,0,0
2013-12-02,9,7,6
2013-12-03,13,0,12
2013-12-04,0,0,7
2013-12-05,2,4,2
2013-12-06,0,0,6
2013-12-07,0,0,2
2013-12-08,0,0,4
2013-12-09,0,0,5
2013-12-10,1,0,5
2013-12-11,1,0,4
2013-12-12,2,2,5
2013-12-13,4,1,4
2013-12-14,0,0,0
2013-12-15,0,0,3
2013-12-16,17,0,3
2013-12-17,0,5,4
2013-12-18,0,7,0
2013-12-19,0,2,2
2013-12-20,0,0,6
2013-12-21,2,0,1
2013-12-22,0,0,4
2013-12-23,0,13,7
2013-12-24,1,0,11
2013-12-25,5,2,4
2013-12-26,0,0,10
2013-12-27,1,0,7
2013-12-28,11,0,5
2013-12-29,11,2,12
2013-12-30,1,8,6
2013-12-31,6,0,2
2014-01-01,0,0,5
2014-01-02,0,1,2
2014-01-03,1,0,10
2014-01-04,5,0,2
2014-01-05,2,5,1
2014-01-06,5,17,7
2014-01-07,1,5,3
2014-01-08,5,4,2
2014-01-09,2,6,0
2014-01-10,1,8,1
2014-01-11,0,0,1
2014-01-12,0,2,5
2014-01-13,11,2,1
2014-01-14,3,0,3
2014-01-15,0,0,1
2014-01-16,3,0,0
2014-01-17,2,0,0
2014-01-18,0,0,0
2014-01-19,37,0,5
2014-01-20,3,2,16
2014-01-21,1,6,6
2014-01-22,0,28,4
2014-01-23,0,11,11
2014-01-24,0,7,6
2014-01-25,1,1,1
2014-01-26,0,10,0
2014-01-27,0,14,4
2014-01-28,10,14,1
2014-01-29,5,6,2
2014-01-30,2,3,0
2014-01-31,0,3,1
2014-02-01,0,0,16
2014-02-02,0,3,1
2014-02-03,1,4,0
2014-02-04,8,5,0
2014-02-05,2,10,18
2014-02-06,3,11,5
2014-02-07,3,0,7
2014-02-08,1,0,8
2014-02-09,0,3,7
2014-02-10,0,3,4
2014-02-11,1,4,6
2014-02-12,0,5,9
2014-02-13,3,6,6
2014-02-14,6,11,3
2014-02-15,0,0,7
2014-02-16,1,1,0
2014-02-17,0,4,1
2014-02-18,2,21,4
2014-02-19,0,7,3
2014-02-20,3,0,3
2014-02-21,0,0,5
2014-02-22,0,4,0
2014-02-23,4,0,2
2014-02-24,0,40,3
2014-02-25,3,26,5
2014-02-26,0,22,9
2014-02-27,0,24,5
2014-02-28,3,30,4
2014-03-01,0,0,2
2014-03-02,0,0,4
2014-03-03,0,22,2
2014-03-04,2,16,5
2014-03-05,0,10,5
2014-03-06,1,51,2
2014-03-07,9,28,6
2014-03-08,4,2,2
2014-03-09,0,0,2
2014-03-10,7,2,4
2014-03-11,1,21,3
2014-03-12,1,36,2
2014-03-13,1,13,0
2014-03-14,1,2,0
2014-03-15,0,0,0
2014-03-16,0,0,1
2014-03-17,2,2,3
2014-03-18,29,7,6
2014-03-19,0,12,5
2014-03-20,0,0,0
2014-03-21,1,4,0
2014-03-22,0,0,0
2014-03-23,0,0,6
2014-03-24,6,25,5
2014-03-25,2,8,0
2014-03-26,0,8,13
2014-03-27,0,10,6
2014-03-28,0,3,3
2014-03-29,0,1,2
2014-03-30,0,0,3
2014-03-31,0,2,4
2014-04-01,2,2,4
2014-04-02,0,4,4
2014-04-03,0,20,4
2014-04-04,2,6,2
2014-04-05,3,0,8
2014-04-06,0,0,6
2014-04-07,0,18,3
2014-04-08,6,8,3
2014-04-09,3,12,2
2014-04-10,1,24,5
2014-04-11,2,56,3
2014-04-12,3,2,0
2014-04-13,0,14,2
2014-04-14,4,4,2
2014-04-15,3,16,2
2014-04-16,0,18,3
2014-04-17,0,44,4
2014-04-18,1,14,1
2014-04-19,0,0,0
2014-04-20,8,0,2
2014-04-21,0,22,7
2014-04-22,12,0,3
2014-04-23,1,2,2
2014-04-24,1,13,1
2014-04-25,2,18,3
2014-04-26,0,10,0
2014-04-27,5,0,3
2014-04-28,10,27,3
2014-04-29,20,62,0
2014-04-30,4,22,7
2014-05-01,23,9,2
2014-05-02,8,34,0
2014-05-03,6,0,2
2014-05-04,27,0,0
2014-05-05,0,1,1
2014-05-06,11,12,4
2014-05-07,19,12,0
2014-05-08,10,0,0
2014-05-09,1,2,5
2014-05-10,7,0,0
2014-05-11,1,0,0
2014-05-12,0,16,0
2014-05-13,3,12,2
2014-05-14,2,22,0
2014-05-15,0,6,3
2014-05-16,1,12,0
2014-05-17,3,0,0
2014-05-18,18,0,0
2014-05-19,0,5,5
2014-05-20,29,7,16
2014-05-21,20,16,0
2014-05-22,4,28,3
2014-05-23,16,9,6
2014-05-24,3,0,0
2014-05-25,2,9,4
2014-05-26,0,4,1
2014-05-27,0,56,6
2014-05-28,0,60,0
2014-05-29,17,33,0
2014-05-30,1,41,5
2014-05-31,6,26,7
2014-06-01,3,0,1
2014-06-02,7,53,5
2014-06-03,14,33,6
2014-06-04,18,35,1
2014-06-05,41,38,0
2014-06-06,1,20,14
2014-06-07,8,0,7
2014-06-08,2,10,6
2014-06-09,0,9,2
2014-06-10,16,10,1
2014-06-11,16,14,4
2014-06-12,15,28,4
2014-06-13,1,8,2
2014-06-14,17,2,7
2014-06-15,0,0,0
2014-06-16,0,24,3
2014-06-17,17,22,2
2014-06-18,7,60,1
2014-06-19,1,82,1
2014-06-20,5,58,8
2014-06-21,0,0,6
2014-06-22,0,4,9
2014-06-23,0,8,0
2014-06-24,1,7,2
2014-06-25,0,5,2
2014-06-26,4,4,1
2014-06-27,0,0,4
2014-06-28,0,0,0
2014-06-29,2,0,0
2014-06-30,0,8,10
2014-07-01,0,2,2
2014-07-02,0,4,4
2014-07-03,0,2,5
2014-07-04,0,0,1
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,0,4,1
2014-07-08,1,0,1
2014-07-09,11,0,0
2014-07-10,1,2,0
2014-07-11,0,16,0
2014-07-12,0,0,0
2014-07-13,0,0,5
2014-07-14,2,0,5
2014-07-15,5,8,3
2014-07-16,0,9,5
2014-07-17,1,4,2
2014-07-18,7,24,1
2014-07-19,0,0,3
2014-07-20,5,0,4
2014-07-21,0,10,2
2014-07-22,6,48,1
2014-07-23,9,36,5
2014-07-24,19,8,0
2014-07-25,8,8,4
2014-07-26,13,0,0
2014-07-27,0,0,0
2014-07-28,3,0,6
2014-07-29,4,10,5
2014-07-30,2,8,6
2014-07-31,10,6,17
2014-08-01,0,14,4
2014-08-02,7,2,0
2014-08-03,0,0,4
2014-08-04,0,28,3
2014-08-05,0,26,5
2014-08-06,17,36,10
2014-08-07,13,46,16
2014-08-08,1,6,15
2014-08-09,0,0,7
2014-08-10,10,20,11
2014-08-11,12,22,25
2014-08-12,16,38,13
2014-08-13,0,122,14
2014-08-14,2,81,9
2014-08-15,2,64,12
2014-08-16,0,18,9
2014-08-17,3,9,3
2014-08-18,3,25,6
2014-08-19,9,27,5
2014-08-20,4,27,11
2014-08-21,14,29,14
2014-08-22,5,31,10
2014-08-23,3,0,2
2014-08-24,6,0,3
2014-08-25,5,13,8
2014-08-26,15,17,13
2014-08-27,6,28,6
2014-08-28,0,27,3
2014-08-29,0,9,7
2014-08-30,1,1,0
2014-08-31,0,4,0
2014-09-01,7,3,3
2014-09-02,7,44,5
2014-09-03,4,23,11
2014-09-04,2,47,10
2014-09-05,1,8,10
2014-09-06,0,0,5
2014-09-07,0,0,1
2014-09-08,3,34,2
2014-09-09,10,7,14
2014-09-10,0,6,5
2014-09-11,5,26,10
2014-09-12,8,15,2
2014-09-13,0,2,7
2014-09-14,0,0,0
2014-09-15,0,13,2
2014-09-16,23,17,9
2014-09-17,7,20,15
2014-09-18,3,43,11
2014-09-19,11,32,8
2014-09-20,4,9,13
2014-09-21,0,0,6
2014-09-22,6,22,9
2014-09-23,1,5,7
2014-09-24,2,72,19
2014-09-25,0,31,2
2014-09-26,3,53,0
2014-09-27,9,3,1
2014-09-28,13,0,0
2014-09-29,0,16,8
2014-09-30,24,18,19
2014-10-01,30,33,18
2014-10-02,0,32,15
2014-10-03,0,56,3
2014-10-04,0,6,1
2014-10-05,3,0,6
2014-10-06,0,4,7
2014-10-07,0,5,10
2014-10-08,0,29,4
2014-10-09,2,27,4
2014-10-10,7,31,5
2014-10-11,0,0,2
2014-10-12,21,0,1
2014-10-13,7,6,4
2014-10-14,24,14,1
2014-10-15,8,34,10
2014-10-16,10,2,3
2014-10-17,6,27,2
2014-10-18,0,1,1
2014-10-19,5,0,3
2014-10-20,29,40,4
2014-10-21,0,19,0
2014-10-22,2,15,1
2014-10-23,8,13,4
2014-10-24,1,17,6
2014-10-25,0,0,1
2014-10-26,0,0,1
2014-10-27,6,30,1
2014-10-28,7,63,7
2014-10-29,9,17,2
2014-10-30,13,14,1
2014-10-31,1,24,0
2014-11-01,1,1,0
2014-11-02,17,0,2
2014-11-03,0,34,2
2014-11-04,1,37,0
2014-11-05,2,38,0
2014-11-06,5,26,9
2014-11-07,9,36,8
2014-11-08,0,0,6
2014-11-09,0,2,1
2014-11-10,0,25,3
2014-11-11,1,24,13
2014-11-12,0,26,9
2014-11-13,0,26,4
2014-11-14,0,19,14
2014-11-15,0,13,1
2014-11-16,0,3,0
2014-11-17,7,31,7
2014-11-18,13,46,3
2014-11-19,7,24,6
2014-11-20,11,23,9
2014-11-21,5,23,8
2014-11-22,9,6,1
2014-11-23,17,0,1
2014-11-24,0,15,6
2014-11-25,2,75,1
2014-11-26,15,6,5
2014-11-27,1,2,9
2014-11-28,5,0,4
2014-11-29,7,2,0
2014-11-30,4,0,0
2014-12-01,6,23,2
2014-12-02,4,29,6
2014-12-03,10,35,0
2014-12-04,14,52,1
2014-12-05,15,46,0
2014-12-06,5,11,0
2014-12-07,1,0,0
2014-12-08,0,39,1
2014-12-09,9,33,2
2014-12-10,26,40,2
2014-12-11,10,30,6
2014-12-12,32,48,0
2014-12-13,10,11,0
2014-12-14,10,1,0
2014-12-15,50,17,18
2014-12-16,112,22,8
2014-12-17,13,29,6
2014-12-18,49,53,5
2014-12-19,30,49,11
2014-12-20,16,6,0
2014-12-21,5,0,0
2014-12-22,15,20,1
2014-12-23,11,10,2
2014-12-24,8,13,1
2014-12-25,1,0,0
2014-12-26,0,8,3
2014-12-27,13,0,0
2014-12-28,2,0,4
2014-12-29,6,33,6
2014-12-30,21,50,17
2014-12-31,32,4,11
2015-01-01,0,0,4
2015-01-02,54,8,0
2015-01-03,12,1,0
2015-01-04,6,16,18
2015-01-05,8,66,14
2015-01-06,2,36,12
2015-01-07,2,31,5
2015-01-08,7,23,16
2015-01-09,14,42,7
2015-01-10,2,0,1
2015-01-11,0,2,4
2015-01-12,21,15,17
2015-01-13,18,20,2
2015-01-14,24,13,12
2015-01-15,31,15,9
2015-01-16,26,36,24
2015-01-17,0,4,6
2015-01-18,0,1,6
2015-01-19,11,31,8
2015-01-20,24,24,11
2015-01-21,16,35,13
2015-01-22,15,26,2
2015-01-23,27,19,3
2015-01-24,12,4,0
2015-01-25,2,1,2
2015-01-26,8,12,10
2015-01-27,14,12,11
2015-01-28,1,25,14
2015-01-29,10,22,6
2015-01-30,12,26,8
2015-01-31,11,25,1
2015-02-01,9,0,8
2015-02-02,7,40,13
2015-02-03,16,40,18
2015-02-04,21,25,19
2015-02-05,44,56,15
2015-02-06,43,42,15
2015-02-07,1,8,11
2015-02-08,2,0,6
2015-02-09,23,22,4
2015-02-10,8,37,6
2015-02-11,24,49,8
2015-02-12,35,12,8
2015-02-13,35,14,10
2015-02-14,8,0,3
2015-02-15,1,0,17
2015-02-16,11,2,4
2015-02-17,10,11,3
2015-02-18,39,43,11
2015-02-19,20,15,3
2015-02-20,26,18,8
2015-02-21,10,1,2
2015-02-22,7,0,6
2015-02-23,22,10,18
2015-02-24,39,14,6
2015-02-25,14,11,8
2015-02-26,26,13,9
2015-02-27,15,19,2
2015-02-28,4,3,17
2015-03-01,2,1,3
2015-03-02,18,25,6
2015-03-03,34,15,26
2015-03-04,32,19,8
2015-03-05,7,6,16
2015-03-06,26,25,4
2015-03-07,14,4,22
2015-03-08,2,1,0
2015-03-09,8,4,3
2015-03-10,27,2,19
2015-03-11,12,7,12
2015-03-12,6,1,13
2015-03-13,7,2,8
2015-03-14,0,1,4
2015-03-15,0,42,0
2015-03-16,0,7,0
2015-03-17,0,26,13
2015-03-18,3,6,6
2015-03-19,3,4,5
2015-03-20,11,5,11
2015-03-21,14,2,9
2015-03-22,2,0,8
2015-03-23,43,24,8
2015-03-24,9,17,12
2015-03-25,6,14,24
2015-03-26,16,12,14
2015-03-27,7,13,9
2015-03-28,2,1,10
2015-03-29,6,0,20
2015-03-30,4,14,16
2015-03-31,13,15,10
2015-04-01,5,15,9
2015-04-02,6,14,8
2015-04-03,11,40,0
2015-04-04,3,1,2
2015-04-05,1,0,0
2015-04-06,16,16,5
2015-04-07,16,23,9
2015-04-08,10,32,5
2015-04-09,24,41,5
2015-04-10,3,21,11
2015-04-11,1,0,0
2015-04-12,1,0,20
2015-04-13,41,21,10
2015-04-14,29,21,5
2015-04-15,19,21,16
2015-04-16,7,11,3
2015-04-17,59,24,1
2015-04-18,1,1,0
2015-04-19,0,0,14
2015-04-20,27,15,25
2015-04-21,46,26,11
2015-04-22,57,20,15
2015-04-23,16,38,11
2015-04-24,22,40,6
2015-04-25,1,7,7
2015-04-26,1,0,9
2015-04-27,23,21,14
2015-04-28,29,38,13
2015-04-29,27,31,31
2015-04-30,16,26,9
2015-05-01,3,53,11
2015-05-02,0,0,6
2015-05-03,0,0,1
2015-05-04,15,31,5
2015-05-05,3,35,14
2015-05-06,1,30,6
2015-05-07,3,26,8
2015-05-08,1,30,5
2015-05-09,4,1,7
2015-05-10,5,5,2
2015-05-11,31,22,5
2015-05-12,39,24,4
2015-05-13,8,9,10
2015-05-14,5,8,5
2015-05-15,0,20,5
2015-05-16,0,2,4
2015-05-17,2,0,3
2015-05-18,6,34,12
2015-05-19,6,22,7
2015-05-20,6,14,6
2015-05-21,1,22,5
2015-05-22,4,19,2
2015-05-23,0,4,1
2015-05-24,0,0,0
2015-05-25,0,1,8
2015-05-26,4,18,2
2015-05-27,10,14,5
2015-05-28,26,23,3
2015-05-29,21,6,4
2015-05-30,30,9,0
2015-05-31,20,0,0
2015-06-01,8,10,9
2015-06-02,22,32,11
2015-06-03,51,39,24
2015-06-04,23,21,6
2015-06-05,12,37,5
2015-06-06,11,1,1
2015-06-07,1,0,0
2015-06-08,34,8,6
2015-06-09,33,13,4
2015-06-10,25,25,6
2015-06-11,11,19,6
2015-06-12,4,25,3
2015-06-13,0,10,11
2015-06-14,0,1,2
2015-06-15,7,34,2
2015-06-16,26,16,0
2015-06-17,0,23,1
2015-06-18,7,7,4
2015-06-19,3,11,8
2015-06-20,0,3,0
2015-06-21,0,1,0
2015-06-22,12,19,10
2015-06-23,1,13,1
2015-06-24,19,10,2
2015-06-25,11,30,3
2015-06-26,3,33,13
2015-06-27,16,0,1
2015-06-28,11,0,1
2015-06-29,38,7,10
2015-06-30,13,9,11
2015-07-01,28,5,1
2015-07-02,27,2,3
2015-07-03,2,0,4
2015-07-04,0,0,2
2015-07-05,0,1,0
2015-07-06,3,3,11
2015-07-07,14,6,7
2015-07-08,7,10,18
2015-07-09,15,22,8
2015-07-10,6,25,12
2015-07-11,0,0,0
2015-07-12,1,3,1
2015-07-13,23,15,6
2015-07-14,3,24,5
2015-07-15,31,26,11
2015-07-16,48,33,6
2015-07-17,34,6,10
2015-07-18,23,0,7
2015-07-19,13,3,1
2015-07-20,19,3,10
2015-07-21,7,3,11
