,scala/scala,apache/groovy,jetbrains/kotlin
2016-02-01,10,0,46
2016-02-02,1,0,30
2016-02-03,14,4,30
2016-02-04,6,0,17
2016-02-05,2,8,15
2016-02-06,7,1,7
2016-02-07,1,0,1
2016-02-08,2,1,34
2016-02-09,5,1,20
2016-02-10,11,3,24
2016-02-11,6,3,23
2016-02-12,5,0,5
2016-02-13,4,1,10
2016-02-14,1,0,2
2016-02-15,8,9,11
2016-02-16,3,3,21
2016-02-17,11,1,25
2016-02-18,6,1,12
2016-02-19,2,0,17
2016-02-20,1,1,37
2016-02-21,1,7,5
2016-02-22,16,0,1
2016-02-23,13,2,2
2016-02-24,2,0,15
2016-02-25,4,9,20
2016-02-26,3,0,41
2016-02-27,1,0,15
2016-02-28,0,1,1
2016-02-29,0,3,1
2016-03-01,4,0,11
2016-03-02,4,2,55
2016-03-03,2,10,90
2016-03-04,9,4,23
2016-03-05,0,4,0
2016-03-06,1,4,0
2016-03-07,3,6,2
2016-03-08,1,0,12
2016-03-09,12,1,16
2016-03-10,0,1,22
2016-03-11,1,9,15
2016-03-12,0,2,1
2016-03-13,2,0,1
2016-03-14,45,1,28
2016-03-15,7,7,15
2016-03-16,5,0,31
2016-03-17,5,0,3
2016-03-18,4,2,25
2016-03-19,0,0,0
2016-03-20,1,0,0
2016-03-21,10,0,5
2016-03-22,6,2,4
2016-03-23,13,1,8
2016-03-24,0,1,33
2016-03-25,5,0,26
2016-03-26,9,0,0
2016-03-27,18,0,0
2016-03-28,3,0,18
2016-03-29,11,0,40
2016-03-30,18,0,73
2016-03-31,7,2,30
2016-04-01,4,0,13
2016-04-02,0,0,0
2016-04-03,4,3,1
2016-04-04,8,1,77
2016-04-05,0,0,61
2016-04-06,1,2,20
2016-04-07,5,0,7
2016-04-08,1,0,79
2016-04-09,1,3,8
2016-04-10,0,0,0
2016-04-11,0,0,10
2016-04-12,3,0,20
2016-04-13,9,10,7
2016-04-14,1,0,30
2016-04-15,2,0,30
2016-04-16,0,0,0
2016-04-17,0,2,1
2016-04-18,0,0,15
2016-04-19,1,0,35
2016-04-20,14,0,59
2016-04-21,2,3,29
2016-04-22,14,4,27
2016-04-23,4,3,11
2016-04-24,0,4,1
2016-04-25,2,0,63
2016-04-26,1,0,24
2016-04-27,4,2,42
2016-04-28,5,0,24
2016-04-29,1,4,40
2016-04-30,0,1,0
2016-05-01,0,1,0
2016-05-02,11,1,0
2016-05-03,10,3,1
2016-05-04,3,0,12
2016-05-05,6,0,34
2016-05-06,3,0,18
2016-05-07,0,3,0
2016-05-08,0,0,1
2016-05-09,0,2,0
2016-05-10,3,0,22
2016-05-11,6,0,39
2016-05-12,2,0,17
2016-05-13,5,0,24
2016-05-14,2,0,8
2016-05-15,0,0,4
2016-05-16,3,0,12
2016-05-17,20,0,9
2016-05-18,5,1,21
2016-05-19,8,0,23
2016-05-20,17,2,29
2016-05-21,5,0,0
2016-05-22,0,2,0
2016-05-23,15,1,27
2016-05-24,11,1,24
2016-05-25,9,1,35
2016-05-26,3,1,41
2016-05-27,7,4,6
2016-05-28,2,0,0
2016-05-29,2,0,0
2016-05-30,6,2,4
2016-05-31,4,5,8
2016-06-01,14,3,16
2016-06-02,6,1,21
2016-06-03,7,2,21
2016-06-04,2,4,0
2016-06-05,0,0,2
2016-06-06,14,0,11
2016-06-07,2,1,92
2016-06-08,0,0,55
2016-06-09,0,0,56
2016-06-10,1,0,26
2016-06-11,0,0,0
2016-06-12,1,0,1
2016-06-13,0,0,9
2016-06-14,5,2,4
2016-06-15,0,1,19
2016-06-16,3,0,13
2016-06-17,1,0,6
2016-06-18,0,1,3
2016-06-19,4,0,13
2016-06-20,2,0,13
2016-06-21,3,1,36
2016-06-22,0,0,13
2016-06-23,2,1,13
2016-06-24,0,0,32
2016-06-25,1,4,44
2016-06-26,0,0,0
2016-06-27,2,1,27
2016-06-28,9,9,47
2016-06-29,4,2,26
2016-06-30,0,6,22
2016-07-01,0,3,11
2016-07-02,0,2,0
2016-07-03,0,2,5
2016-07-04,1,3,30
2016-07-05,3,0,23
2016-07-06,3,0,15
2016-07-07,5,2,16
2016-07-08,2,2,21
2016-07-09,1,2,3
2016-07-10,0,2,1
2016-07-11,0,2,32
2016-07-12,4,0,38
2016-07-13,7,0,31
2016-07-14,2,0,56
2016-07-15,6,2,18
2016-07-16,3,3,2
2016-07-17,0,3,0
2016-07-18,8,5,31
2016-07-19,2,1,35
2016-07-20,5,1,60
2016-07-21,5,2,35
2016-07-22,11,0,38
2016-07-23,0,1,2
2016-07-24,0,1,0
2016-07-25,2,6,21
2016-07-26,6,0,31
2016-07-27,1,0,29
2016-07-28,2,12,45
2016-07-29,1,6,39
2016-07-30,2,0,0
2016-07-31,0,1,0
2016-08-01,1,2,16
2016-08-02,3,2,2
2016-08-03,1,4,28
2016-08-04,0,4,3
2016-08-05,0,5,10
2016-08-06,0,2,0
2016-08-07,0,5,0
2016-08-08,1,0,52
2016-08-09,4,3,35
2016-08-10,4,3,81
2016-08-11,26,3,36
2016-08-12,15,2,37
2016-08-13,9,0,0
2016-08-14,1,1,0
2016-08-15,7,0,28
2016-08-16,0,0,143
2016-08-17,2,2,77
2016-08-18,4,0,44
2016-08-19,0,3,26
2016-08-20,0,0,6
2016-08-21,1,0,0
2016-08-22,2,1,32
2016-08-23,9,7,38
2016-08-24,2,4,29
2016-08-25,0,2,33
2016-08-26,1,2,33
2016-08-27,5,0,1
2016-08-28,0,4,0
2016-08-29,27,5,71
2016-08-30,3,0,24
2016-08-31,10,1,65
2016-09-01,6,7,49
2016-09-02,6,0,22
2016-09-03,1,2,0
2016-09-04,0,2,0
2016-09-05,3,2,31
2016-09-06,5,2,14
2016-09-07,4,1,52
2016-09-08,0,0,20
2016-09-09,0,4,36
2016-09-10,2,0,24
2016-09-11,0,10,0
2016-09-12,1,1,27
2016-09-13,0,1,28
2016-09-14,3,0,22
2016-09-15,3,0,23
2016-09-16,3,1,14
2016-09-17,0,0,0
2016-09-18,1,7,0
2016-09-19,1,1,30
2016-09-20,3,4,93
2016-09-21,5,1,7
2016-09-22,1,2,26
2016-09-23,3,0,14
2016-09-24,1,0,27
2016-09-25,0,1,0
2016-09-26,12,1,8
2016-09-27,6,1,32
2016-09-28,10,0,35
2016-09-29,13,0,38
2016-09-30,14,1,25
2016-10-01,1,1,2
2016-10-02,1,1,27
2016-10-03,2,3,34
2016-10-04,2,4,56
2016-10-05,1,1,55
2016-10-06,4,1,23
2016-10-07,1,4,50
2016-10-08,2,1,36
2016-10-09,2,2,0
2016-10-10,2,3,39
2016-10-11,1,0,76
2016-10-12,3,3,69
2016-10-13,5,3,54
2016-10-14,3,1,46
2016-10-15,1,2,1
2016-10-16,1,6,0
2016-10-17,0,0,19
2016-10-18,19,0,330
2016-10-19,5,0,19
2016-10-20,10,0,17
2016-10-21,13,1,22
2016-10-22,0,1,4
2016-10-23,0,1,1
2016-10-24,2,1,46
2016-10-25,4,0,32
2016-10-26,5,0,41
2016-10-27,8,0,40
2016-10-28,7,1,74
2016-10-29,0,0,0
2016-10-30,0,0,1
2016-10-31,3,0,18
2016-11-01,9,0,28
2016-11-02,3,0,18
2016-11-03,2,0,18
2016-11-04,5,0,2
2016-11-05,2,0,0
2016-11-06,0,2,0
2016-11-07,1,2,63
2016-11-08,13,0,60
2016-11-09,3,5,32
2016-11-10,12,3,16
2016-11-11,10,3,59
2016-11-12,2,1,0
2016-11-13,3,2,1
2016-11-14,3,1,17
2016-11-15,2,4,32
2016-11-16,15,4,55
2016-11-17,3,1,45
2016-11-18,8,0,47
2016-11-19,0,1,2
2016-11-20,0,0,0
2016-11-21,3,1,28
2016-11-22,2,0,69
2016-11-23,4,0,35
2016-11-24,2,1,33
2016-11-25,9,2,41
2016-11-26,0,4,2
2016-11-27,0,0,2
2016-11-28,10,4,23
2016-11-29,14,2,36
2016-11-30,8,1,39
2016-12-01,9,3,33
2016-12-02,7,1,29
2016-12-03,2,3,13
2016-12-04,2,5,1
2016-12-05,5,0,60
2016-12-06,10,0,25
2016-12-07,5,2,34
2016-12-08,3,1,58
2016-12-09,2,3,74
2016-12-10,0,0,0
2016-12-11,3,1,4
2016-12-12,16,0,45
2016-12-13,5,0,50
2016-12-14,8,1,21
2016-12-15,3,2,136
2016-12-16,5,2,32
2016-12-17,2,1,6
2016-12-18,1,1,0
2016-12-19,4,0,88
2016-12-20,5,3,42
2016-12-21,5,2,7
2016-12-22,3,0,29
2016-12-23,1,0,23
2016-12-24,0,0,1
2016-12-25,0,0,0
2016-12-26,0,0,19
2016-12-27,1,1,21
2016-12-28,2,0,19
2016-12-29,0,4,40
2016-12-30,1,0,19
2016-12-31,1,0,1
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,3,1,0
2017-01-04,2,0,0
2017-01-05,8,2,1
2017-01-06,1,3,0
2017-01-07,1,10,0
2017-01-08,4,0,0
2017-01-09,6,1,29
2017-01-10,12,2,37
2017-01-11,3,0,59
2017-01-12,1,0,26
2017-01-13,1,4,80
2017-01-14,0,0,31
2017-01-15,1,3,7
2017-01-16,3,0,22
2017-01-17,4,0,7
2017-01-18,4,1,48
2017-01-19,1,3,42
2017-01-20,1,3,35
2017-01-21,0,2,5
2017-01-22,2,4,2
2017-01-23,5,1,44
2017-01-24,3,10,68
2017-01-25,6,2,77
2017-01-26,0,3,56
2017-01-27,7,3,76
2017-01-28,6,10,15
2017-01-29,1,2,2
2017-01-30,3,3,68
2017-01-31,1,0,26
2017-02-01,4,3,23
2017-02-02,2,1,40
2017-02-03,5,0,49
2017-02-04,2,0,0
2017-02-05,1,1,0
2017-02-06,4,0,42
2017-02-07,6,2,35
2017-02-08,21,3,74
2017-02-09,5,1,22
2017-02-10,2,0,15
2017-02-11,1,1,4
2017-02-12,0,2,2
2017-02-13,9,0,25
2017-02-14,8,1,7
2017-02-15,8,1,37
2017-02-16,28,3,30
2017-02-17,20,0,18
2017-02-18,5,0,2
2017-02-19,8,1,0
2017-02-20,10,2,12
2017-02-21,13,0,25
2017-02-22,13,0,45
2017-02-23,8,0,1
2017-02-24,9,0,19
2017-02-25,1,0,0
2017-02-26,8,0,0
2017-02-27,11,2,12
2017-02-28,5,0,27
2017-03-01,2,2,43
2017-03-02,6,3,21
2017-03-03,6,0,46
2017-03-04,5,0,0
2017-03-05,0,0,1
2017-03-06,3,0,24
2017-03-07,6,0,41
2017-03-08,6,7,4
2017-03-09,11,2,37
2017-03-10,8,0,44
2017-03-11,4,0,0
2017-03-12,14,1,0
2017-03-13,1,0,39
2017-03-14,9,4,33
2017-03-15,9,2,98
2017-03-16,6,1,18
2017-03-17,3,0,18
2017-03-18,1,2,0
2017-03-19,2,0,15
2017-03-20,5,1,94
2017-03-21,16,2,66
2017-03-22,9,1,75
2017-03-23,4,0,36
2017-03-24,4,2,45
2017-03-25,2,0,3
2017-03-26,1,4,11
2017-03-27,11,3,57
2017-03-28,8,7,32
2017-03-29,2,5,34
2017-03-30,7,0,62
2017-03-31,8,0,41
2017-04-01,0,3,7
2017-04-02,0,2,2
2017-04-03,10,0,40
2017-04-04,10,0,55
2017-04-05,4,1,22
2017-04-06,7,1,72
2017-04-07,28,3,29
2017-04-08,3,0,9
2017-04-09,0,1,8
2017-04-10,14,5,49
2017-04-11,7,2,36
2017-04-12,14,2,13
2017-04-13,14,0,52
2017-04-14,0,1,22
2017-04-15,2,2,0
2017-04-16,0,0,0
2017-04-17,1,1,49
2017-04-18,11,0,75
2017-04-19,6,1,58
2017-04-20,8,4,30
2017-04-21,4,9,59
2017-04-22,2,8,1
2017-04-23,0,0,0
2017-04-24,8,3,70
2017-04-25,2,0,16
2017-04-26,20,0,54
2017-04-27,5,1,47
2017-04-28,3,0,48
2017-04-29,0,0,1
2017-04-30,1,3,1
2017-05-01,6,0,0
2017-05-02,3,0,31
2017-05-03,9,0,32
2017-05-04,13,0,96
2017-05-05,12,6,53
2017-05-06,4,2,2
2017-05-07,0,9,4
2017-05-08,19,3,9
2017-05-09,1,0,5
2017-05-10,5,2,50
2017-05-11,7,2,33
2017-05-12,2,5,9
2017-05-13,2,2,0
2017-05-14,0,0,0
2017-05-15,21,0,15
2017-05-16,3,0,58
2017-05-17,5,3,52
2017-05-18,8,0,55
2017-05-19,2,0,27
2017-05-20,0,6,2
2017-05-21,10,0,1
2017-05-22,1,0,26
2017-05-23,21,2,27
2017-05-24,13,0,33
2017-05-25,3,3,11
2017-05-26,1,5,61
2017-05-27,0,7,4
2017-05-28,0,1,2
2017-05-29,0,0,22
2017-05-30,12,1,38
2017-05-31,4,0,53
2017-06-01,0,0,7
2017-06-02,1,1,10
2017-06-03,0,3,0
2017-06-04,7,1,0
2017-06-05,2,0,9
2017-06-06,3,0,46
2017-06-07,4,0,46
2017-06-08,8,0,37
2017-06-09,7,0,24
2017-06-10,3,3,2
2017-06-11,3,0,1
2017-06-12,5,0,4
2017-06-13,5,1,21
2017-06-14,8,0,38
2017-06-15,16,2,35
2017-06-16,3,8,20
2017-06-17,0,0,6
2017-06-18,0,2,1
2017-06-19,2,1,26
2017-06-20,4,2,53
2017-06-21,7,2,22
2017-06-22,30,1,27
2017-06-23,0,0,8
2017-06-24,0,16,4
2017-06-25,0,0,0
2017-06-26,9,0,26
2017-06-27,20,0,20
2017-06-28,14,1,20
2017-06-29,20,0,47
2017-06-30,12,0,11
2017-07-01,1,2,7
2017-07-02,0,0,0
2017-07-03,9,0,35
2017-07-04,11,3,16
2017-07-05,5,0,5
2017-07-06,5,0,34
2017-07-07,14,0,55
2017-07-08,8,9,13
2017-07-09,1,0,1
2017-07-10,8,0,61
2017-07-11,7,0,16
2017-07-12,0,0,30
2017-07-13,6,0,8
2017-07-14,1,5,50
2017-07-15,4,1,0
2017-07-16,1,4,0
2017-07-17,8,0,36
2017-07-18,11,8,52
2017-07-19,6,1,64
2017-07-20,9,4,38
2017-07-21,8,0,32
2017-07-22,0,2,0
2017-07-23,1,0,1
2017-07-24,5,1,23
2017-07-25,5,0,7
2017-07-26,1,2,42
2017-07-27,15,1,24
2017-07-28,3,0,41
2017-07-29,4,0,0
2017-07-30,5,0,5
2017-07-31,1,0,40
2017-08-01,2,1,22
2017-08-02,0,0,35
2017-08-03,1,0,14
2017-08-04,3,1,14
2017-08-05,1,11,0
2017-08-06,0,9,0
2017-08-07,13,8,133
2017-08-08,8,10,28
2017-08-09,15,5,28
2017-08-10,12,1,119
2017-08-11,6,0,15
2017-08-12,0,3,0
2017-08-13,0,2,0
2017-08-14,11,0,12
2017-08-15,12,3,29
2017-08-16,1,4,30
2017-08-17,35,1,16
2017-08-18,8,2,30
2017-08-19,1,2,0
2017-08-20,0,1,0
2017-08-21,0,5,7
2017-08-22,3,4,7
2017-08-23,2,3,45
2017-08-24,0,3,20
2017-08-25,0,6,17
2017-08-26,0,7,2
2017-08-27,0,2,0
2017-08-28,3,8,49
2017-08-29,25,4,60
2017-08-30,5,2,21
2017-08-31,31,0,28
2017-09-01,13,4,36
2017-09-02,0,0,0
2017-09-03,2,1,0
2017-09-04,0,2,45
2017-09-05,3,0,21
2017-09-06,5,2,31
2017-09-07,4,2,27
2017-09-08,4,6,34
2017-09-09,0,2,1
2017-09-10,2,5,1
2017-09-11,10,3,29
2017-09-12,18,8,47
2017-09-13,11,7,43
2017-09-14,9,7,41
2017-09-15,3,6,56
2017-09-16,0,11,15
2017-09-17,0,1,0
2017-09-18,4,0,23
2017-09-19,8,1,70
2017-09-20,7,1,74
2017-09-21,14,0,17
