,golang/go,nim-lang/Nim,rust-lang/rust
2019-04-05,18,7,50
2019-04-06,0,7,36
2019-04-07,6,2,52
2019-04-08,17,5,47
2019-04-09,8,10,59
2019-04-10,10,11,51
2019-04-11,11,7,63
2019-04-12,11,5,74
2019-04-13,5,1,60
2019-04-14,2,3,92
2019-04-15,16,7,45
2019-04-16,34,7,64
2019-04-17,11,8,109
2019-04-18,10,2,73
2019-04-19,23,4,87
2019-04-20,3,5,51
2019-04-21,0,3,67
2019-04-22,12,3,75
2019-04-23,20,12,75
2019-04-24,16,4,74
2019-04-25,14,3,84
2019-04-26,19,2,51
2019-04-27,9,5,30
2019-04-28,4,6,43
2019-04-29,20,7,46
2019-04-30,34,4,74
2019-05-01,16,2,102
2019-05-02,13,6,98
2019-05-03,14,3,44
2019-05-04,1,11,104
2019-05-05,3,8,33
2019-05-06,22,9,41
2019-05-07,6,7,40
2019-05-08,16,18,39
2019-05-09,29,4,73
2019-05-10,9,10,57
2019-05-11,2,2,53
2019-05-12,2,1,44
2019-05-13,20,9,61
2019-05-14,15,4,62
2019-05-15,8,14,55
2019-05-16,20,5,57
2019-05-17,12,0,61
2019-05-18,0,0,45
2019-05-19,0,1,54
2019-05-20,11,7,100
2019-05-21,10,7,93
2019-05-22,12,14,75
2019-05-23,13,4,105
2019-05-24,10,8,59
2019-05-25,2,7,88
2019-05-26,0,1,51
2019-05-27,1,12,99
2019-05-28,8,9,115
2019-05-29,6,17,69
2019-05-30,13,4,63
2019-05-31,9,0,55
2019-06-01,0,5,64
2019-06-02,2,6,54
2019-06-03,6,11,84
2019-06-04,4,8,96
2019-06-05,11,14,64
2019-06-06,18,7,68
2019-06-07,12,11,44
2019-06-08,0,0,84
2019-06-09,2,3,71
2019-06-10,10,8,61
2019-06-11,6,6,93
2019-06-12,7,9,100
2019-06-13,11,9,44
2019-06-14,4,5,61
2019-06-15,3,3,85
2019-06-16,1,1,70
2019-06-17,4,6,30
2019-06-18,7,5,54
2019-06-19,11,10,65
2019-06-20,7,18,64
2019-06-21,9,4,75
2019-06-22,0,0,72
2019-06-23,2,4,44
2019-06-24,7,5,64
2019-06-25,15,3,52
2019-06-26,17,15,85
2019-06-27,8,7,29
2019-06-28,3,4,22
2019-06-29,1,1,52
2019-06-30,1,1,61
2019-07-01,2,11,43
2019-07-02,3,1,110
2019-07-03,6,12,91
2019-07-04,0,8,70
2019-07-05,5,8,61
2019-07-06,1,9,111
2019-07-07,0,4,86
2019-07-08,5,10,47
2019-07-09,2,19,77
2019-07-10,6,15,97
2019-07-11,2,3,56
2019-07-12,3,17,50
2019-07-13,0,3,49
2019-07-14,1,6,45
2019-07-15,6,8,81
2019-07-16,4,6,44
2019-07-17,4,13,48
2019-07-18,7,7,60
2019-07-19,3,9,57
2019-07-20,0,0,61
2019-07-21,0,2,38
2019-07-22,2,2,69
2019-07-23,4,0,62
2019-07-24,0,2,75
2019-07-25,0,6,64
2019-07-26,0,1,81
2019-07-27,2,8,69
2019-07-28,1,0,129
2019-07-29,3,0,71
2019-07-30,6,1,82
2019-07-31,5,0,61
2019-08-01,5,1,82
2019-08-02,8,2,103
2019-08-03,1,1,60
2019-08-04,0,7,69
2019-08-05,6,3,95
2019-08-06,5,2,88
2019-08-07,1,4,42
2019-08-08,5,12,84
2019-08-09,4,2,93
2019-08-10,1,1,91
2019-08-11,2,1,74
2019-08-12,2,3,101
2019-08-13,1,3,67
2019-08-14,2,4,81
2019-08-15,3,4,91
2019-08-16,3,12,70
2019-08-17,0,4,73
2019-08-18,1,3,46
2019-08-19,1,3,108
2019-08-20,2,4,72
2019-08-21,4,4,85
2019-08-22,3,2,81
2019-08-23,4,9,42
2019-08-24,1,1,80
2019-08-25,3,0,62
2019-08-26,13,10,68
2019-08-27,32,16,55
2019-08-28,46,6,59
2019-08-29,24,4,71
2019-08-30,13,3,63
2019-08-31,9,12,47
2019-09-01,10,1,34
2019-09-02,10,15,36
2019-09-03,16,7,65
2019-09-04,11,4,62
2019-09-05,2,6,123
2019-09-06,18,8,66
2019-09-07,7,0,79
2019-09-08,2,8,45
2019-09-09,10,1,82
2019-09-10,14,9,64
2019-09-11,22,10,45
2019-09-12,19,2,42
2019-09-13,4,5,47
2019-09-14,1,0,68
2019-09-15,2,0,56
2019-09-16,16,8,95
2019-09-17,12,5,87
2019-09-18,24,6,56
2019-09-19,12,3,72
2019-09-20,6,2,46
2019-09-21,5,16,49
2019-09-22,1,1,56
2019-09-23,12,6,74
2019-09-24,15,2,70
2019-09-25,23,5,119
2019-09-26,30,2,84
2019-09-27,11,5,57
2019-09-28,4,1,128
2019-09-29,3,1,63
2019-09-30,10,16,100
2019-10-01,14,4,82
2019-10-02,11,6,132
2019-10-03,20,7,82
2019-10-04,26,8,78
2019-10-05,7,0,34
2019-10-06,2,2,55
2019-10-07,13,6,84
2019-10-08,17,10,83
2019-10-09,24,2,50
2019-10-10,12,7,59
2019-10-11,22,9,101
2019-10-12,5,0,39
2019-10-13,2,0,78
2019-10-14,21,1,66
2019-10-15,20,3,113
2019-10-16,14,2,66
2019-10-17,29,8,91
2019-10-18,11,6,112
2019-10-19,3,1,60
2019-10-20,7,6,55
2019-10-21,33,0,65
2019-10-22,37,5,98
2019-10-23,14,12,88
2019-10-24,18,17,103
2019-10-25,26,2,138
2019-10-26,16,1,65
2019-10-27,3,6,63
2019-10-28,22,13,80
2019-10-29,24,1,87
2019-10-30,12,3,57
2019-10-31,18,4,64
2019-11-01,24,3,69
2019-11-02,21,1,37
2019-11-03,6,4,65
2019-11-04,21,7,83
2019-11-05,36,5,100
2019-11-06,19,10,102
2019-11-07,43,13,111
2019-11-08,45,2,76
2019-11-09,6,4,51
2019-11-10,8,0,51
2019-11-11,27,2,85
2019-11-12,30,2,93
2019-11-13,13,9,89
2019-11-14,6,1,86
2019-11-15,18,6,150
2019-11-16,3,0,59
2019-11-17,0,0,74
2019-11-18,14,3,84
2019-11-19,22,2,73
2019-11-20,12,4,59
2019-11-21,7,6,76
2019-11-22,15,8,101
2019-11-23,4,0,84
2019-11-24,1,1,95
2019-11-25,9,6,84
2019-11-26,4,3,99
2019-11-27,10,1,114
2019-11-28,1,11,74
2019-11-29,0,7,70
2019-11-30,0,2,72
2019-12-01,0,1,51
2019-12-02,5,0,153
2019-12-03,4,4,112
2019-12-04,8,3,87
2019-12-05,13,8,53
2019-12-06,17,2,117
2019-12-07,2,0,47
2019-12-08,0,7,67
2019-12-09,10,5,56
2019-12-10,6,7,44
2019-12-11,8,2,51
2019-12-12,4,1,85
2019-12-13,4,5,74
2019-12-14,0,0,29
2019-12-15,1,3,47
2019-12-16,4,0,59
2019-12-17,5,6,24
2019-12-18,7,4,70
2019-12-19,5,3,67
2019-12-20,10,0,148
2019-12-21,0,4,111
2019-12-22,0,1,92
2019-12-23,2,1,133
2019-12-24,5,16,47
2019-12-25,0,0,71
2019-12-26,2,0,84
2019-12-27,8,2,65
2019-12-28,0,1,35
2019-12-29,0,5,36
2019-12-30,3,1,119
2019-12-31,1,5,131
2020-01-01,0,1,30
2020-01-02,5,3,35
2020-01-03,11,5,65
2020-01-04,4,3,82
2020-01-05,0,8,50
2020-01-06,22,1,51
2020-01-07,13,9,126
2020-01-08,4,2,107
2020-01-09,16,5,105
2020-01-10,14,8,118
2020-01-11,0,1,130
2020-01-12,0,2,67
2020-01-13,6,6,71
2020-01-14,4,7,71
2020-01-15,6,6,111
2020-01-16,3,7,86
2020-01-17,2,7,49
2020-01-18,3,5,55
2020-01-19,4,8,52
2020-01-20,1,4,71
2020-01-21,3,3,48
2020-01-22,7,4,35
2020-01-23,11,12,52
2020-01-24,6,3,45
2020-01-25,7,4,43
2020-01-26,1,5,36
2020-01-27,5,2,54
2020-01-28,8,10,63
2020-01-29,9,2,77
2020-01-30,6,3,58
2020-01-31,25,1,44
2020-02-01,1,0,68
2020-02-02,1,2,99
2020-02-03,0,1,89
2020-02-04,11,7,62
2020-02-05,20,3,83
2020-02-06,4,2,120
2020-02-07,14,12,92
2020-02-08,3,4,78
2020-02-09,0,3,103
2020-02-10,3,2,80
2020-02-11,2,6,108
2020-02-12,5,3,145
2020-02-13,6,0,114
2020-02-14,1,5,106
2020-02-15,1,2,79
2020-02-16,0,1,86
2020-02-17,1,2,111
2020-02-18,6,2,81
2020-02-19,47,3,103
2020-02-20,19,3,49
2020-02-21,32,5,97
2020-02-22,10,3,87
2020-02-23,5,1,69
2020-02-24,30,3,95
2020-02-25,34,3,37
2020-02-26,27,9,77
2020-02-27,26,10,78
2020-02-28,21,2,95
2020-02-29,5,1,89
2020-03-01,11,2,67
2020-03-02,20,4,83
2020-03-03,19,5,92
2020-03-04,12,9,123
2020-03-05,12,3,68
2020-03-06,9,5,72
2020-03-07,2,2,89
2020-03-08,1,1,84
2020-03-09,9,6,82
2020-03-10,20,4,119
2020-03-11,22,13,97
2020-03-12,15,7,77
2020-03-13,20,3,75
2020-03-14,2,0,123
2020-03-15,11,1,60
2020-03-16,8,12,125
2020-03-17,9,10,95
2020-03-18,14,10,88
2020-03-19,10,10,116
2020-03-20,16,14,66
2020-03-21,5,2,137
2020-03-22,6,7,84
2020-03-23,23,10,145
2020-03-24,20,2,134
2020-03-25,22,8,95
2020-03-26,11,6,136
2020-03-27,19,3,93
2020-03-28,6,2,75
2020-03-29,4,3,80
2020-03-30,17,2,115
2020-03-31,20,14,142
2020-04-01,17,29,98
2020-04-02,14,10,124
2020-04-03,13,8,77
2020-04-04,2,2,64
2020-04-05,4,7,126
2020-04-06,12,3,86
2020-04-07,9,5,86
2020-04-08,30,7,91
2020-04-09,20,1,101
2020-04-10,18,1,105
2020-04-11,7,1,97
2020-04-12,7,1,59
2020-04-13,28,7,84
2020-04-14,23,2,99
2020-04-15,11,5,93
2020-04-16,17,6,91
2020-04-17,13,1,94
2020-04-18,5,4,111
2020-04-19,6,5,73
2020-04-20,33,14,101
2020-04-21,31,14,44
2020-04-22,26,15,112
2020-04-23,26,4,129
2020-04-24,43,10,75
2020-04-25,11,6,100
2020-04-26,2,4,87
2020-04-27,48,9,162
2020-04-28,30,8,76
2020-04-29,35,5,81
2020-04-30,35,11,75
2020-05-01,30,4,122
2020-05-02,3,13,109
2020-05-03,1,4,89
2020-05-04,15,10,99
2020-05-05,15,3,100
2020-05-06,13,8,95
2020-05-07,26,7,82
2020-05-08,28,7,91
2020-05-09,3,1,79
2020-05-10,2,2,102
2020-05-11,7,14,66
2020-05-12,6,11,49
2020-05-13,9,9,47
2020-05-14,14,2,82
2020-05-15,1,6,24
2020-05-16,0,6,80
2020-05-17,0,2,80
2020-05-18,10,8,70
2020-05-19,10,3,77
2020-05-20,7,5,103
2020-05-21,12,6,82
2020-05-22,1,6,122
2020-05-23,1,1,54
2020-05-24,3,2,96
2020-05-25,1,7,111
2020-05-26,16,5,77
2020-05-27,5,4,72
2020-05-28,6,4,69
2020-05-29,9,7,117
2020-05-30,1,4,96
2020-05-31,5,2,118
2020-06-01,7,12,51
2020-06-02,8,2,58
2020-06-03,18,1,66
2020-06-04,15,3,61
2020-06-05,13,2,75
2020-06-06,0,36,32
2020-06-07,2,4,53
2020-06-08,13,7,86
2020-06-09,9,6,72
2020-06-10,7,5,68
2020-06-11,7,1,97
2020-06-12,4,5,58
2020-06-13,1,2,69
2020-06-14,2,3,39
2020-06-15,7,7,117
2020-06-16,5,9,75
2020-06-17,12,4,38
2020-06-18,8,3,91
2020-06-19,6,11,104
2020-06-20,1,0,131
2020-06-21,0,4,46
2020-06-22,1,6,75
2020-06-23,5,17,124
2020-06-24,9,9,122
2020-06-25,9,8,85
2020-06-26,8,3,104
2020-06-27,1,8,89
2020-06-28,1,9,85
2020-06-29,7,5,29
2020-06-30,7,8,99
2020-07-01,4,5,96
2020-07-02,1,4,121
2020-07-03,1,2,101
2020-07-04,0,2,55
2020-07-05,3,0,51
2020-07-06,6,8,36
2020-07-07,11,9,59
2020-07-08,9,13,40
2020-07-09,4,6,86
2020-07-10,4,16,53
2020-07-11,0,3,75
2020-07-12,0,3,39
2020-07-13,2,0,36
2020-07-14,3,12,112
2020-07-15,1,7,131
2020-07-16,7,2,165
2020-07-17,3,5,123
2020-07-18,0,5,61
2020-07-19,0,1,66
2020-07-20,3,8,79
2020-07-21,5,5,44
2020-07-22,1,5,91
2020-07-23,6,4,74
2020-07-24,3,3,81
2020-07-25,2,11,39
2020-07-26,0,1,43
2020-07-27,2,11,108
2020-07-28,2,10,78
2020-07-29,0,6,92
2020-07-30,11,5,124
2020-07-31,7,3,95
2020-08-01,2,9,47
2020-08-02,1,0,79
2020-08-03,8,0,69
2020-08-04,1,7,63
2020-08-05,1,1,77
2020-08-06,2,0,77
2020-08-07,2,2,97
2020-08-08,0,7,97
2020-08-09,0,1,99
2020-08-10,10,2,135
2020-08-11,6,3,115
2020-08-12,13,2,110
2020-08-13,7,0,113
2020-08-14,11,1,110
2020-08-15,11,0,55
