,golang/go,nim-lang/Nim,rust-lang/rust
2015-10-08,9.066427755770313,9,60
2015-10-09,15.666625085,2,32
2015-10-10,0.831988479957813,7,19
2015-10-11,-0.16442698984687443,0,19
2015-10-12,2.4478993719875013,15,29
2015-10-13,3.524468811282815,17,53
2015-10-14,8.48920660149844,6,41
2015-10-15,4.0236062236125,8,46
2015-10-16,7.301435064184376,11,31
2015-10-17,2.041904677823438,0,22
2015-10-18,7.472503209790625,1,25
2015-10-19,21.215440616325,5,40
2015-10-20,20.656177436615625,0,31
2015-10-21,17.809453237278124,1,25
2015-10-22,11.491372817164061,15,31
2015-10-23,12.811822030296875,4,44
2015-10-24,-4.212926079856249,5,26
2015-10-25,-1.5788094786359341,4,31
2015-10-26,12.039577958965628,1,32
2015-10-27,4.094395642817191,14,38
2015-10-28,17.49004861179844,6,49
2015-10-29,10.45200880029375,4,33
2015-10-30,14.668647649709376,4,15
2015-10-31,-2.680476974340625,2,11
2015-11-01,1.8267903856390642,5,19
2015-11-02,2.1733758519843773,4,19
2015-11-03,14.310689141495315,5,58
2015-11-04,8.204531773387501,0,32
2015-11-05,20.324847049435938,0,47
2015-11-06,2.087101022062499,1,24
2015-11-07,2.302877683965626,6,17
2015-11-08,7.831574006337501,2,26
2015-11-09,3.649839160401565,0,30
2015-11-10,16.918689810293753,11,41
2015-11-11,15.73354163535625,6,51
2015-11-12,58.213031077503125,2,51
2015-11-13,15.673526682745308,0,32
2015-11-14,5.341539907329686,0,27
2015-11-15,1.9660505322062498,0,23
2015-11-16,12.034388942164068,0,41
2015-11-17,13.64560463029688,0,54
2015-11-18,17.386731933737504,7,20
2015-11-19,16.850887887020313,2,58
2015-11-20,15.676576284848439,1,44
2015-11-21,-0.3224198121031234,0,16
2015-11-22,-2.4213167907999975,0,25
2015-11-23,6.685176713459379,12,31
2015-11-24,22.42288321649844,1,33
2015-11-25,13.784498882643751,5,40
2015-11-26,3.8351079380093758,12,41
2015-11-27,-1.2186345758843742,2,15
2015-11-28,2.811046927131253,2,14
2015-11-29,1.0533869729171903,0,13
2015-11-30,5.48214234555469,12,39
2015-12-01,13.24346869907344,5,26
2015-12-02,14.344173869285939,2,37
2015-12-03,17.785654207320313,6,23
2015-12-04,14.198788945228124,4,29
2015-12-05,15.16646328493125,1,24
2015-12-06,-2.0915681964,0,23
2015-12-07,12.37831748702344,2,16
2015-12-08,1.6757888450328142,3,27
2015-12-09,14.417999238264066,3,33
2015-12-10,7.541428794445314,1,30
2015-12-11,10.85684916356094,0,26
2015-12-12,-1.3102735412859365,0,22
2015-12-13,-2.1279411229437475,1,32
2015-12-14,15.59879741953594,3,26
2015-12-15,17.33689565594375,1,23
2015-12-16,19.460841173132813,7,45
2015-12-17,45.77231208230469,7,39
2015-12-18,9.614069791217183,2,55
2015-12-19,-2.5412659026140627,1,30
2015-12-20,-3.6480472740343735,4,13
2015-12-21,-0.49194104132186967,0,26
2015-12-22,4.870138466234381,0,21
2015-12-23,-2.3733746421734336,4,41
2015-12-24,2.4131624749218785,3,6
2015-12-25,-1.5404931328578104,2,22
2015-12-26,-0.9727560368124979,2,8
2015-12-27,-0.4246267071578117,0,11
2015-12-28,0.7778319623921882,3,18
2015-12-29,10.73874050021875,14,21
2015-12-30,0.7185760538187493,2,40
2015-12-31,1.1733332472484372,0,22
2016-01-01,0.3375642479374996,1,17
2016-01-02,0.4760003398562507,0,29
2016-01-03,0.5662287375000006,5,18
2016-01-04,7.597065666250001,8,40
2016-01-05,16.915681003234376,7,27
2016-01-06,37.612559036792184,4,58
2016-01-07,16.778347341073435,1,42
2016-01-08,31.245393210146872,5,16
2016-01-09,-1.2814807268375024,0,16
2016-01-10,1.0020415381984398,1,11
2016-01-11,4.806122039448441,2,29
2016-01-12,3.922969110839068,0,48
2016-01-13,26.141251920431255,5,41
2016-01-14,10.121298116228125,4,81
2016-01-15,-1.2620238652812485,6,37
2016-01-16,0.2744159318968764,16,38
2016-01-17,-2.085494587621872,21,29
2016-01-18,4.731457264742191,27,33
2016-01-19,8.432866246945315,10,31
2016-01-20,3.966345859853126,2,34
2016-01-21,8.188485223545314,10,42
2016-01-22,3.861166454973438,6,38
2016-01-23,1.287705684164063,2,35
2016-01-24,13.726983928345312,4,16
2016-01-25,4.667295639892187,1,25
2016-01-26,15.007038584406251,9,55
2016-01-27,26.054553452128125,5,30
2016-01-28,-0.5540951909531255,4,30
2016-01-29,12.171986789628125,0,52
2016-01-30,-2.3426894297031247,8,31
2016-01-31,-1.0998348355124965,3,32
2016-02-01,2.407332910907815,0,44
2016-02-02,9.388843322101566,2,55
2016-02-03,3.833267719732814,2,52
2016-02-04,11.092154206935938,0,45
2016-02-05,3.5563258181453126,3,33
2016-02-06,0.15086968587187544,19,27
2016-02-07,0.6589479026953136,6,26
2016-02-08,5.966562911948439,6,39
2016-02-09,7.571832411651563,0,48
2016-02-10,2.2134593066843755,4,29
2016-02-11,1.548954117760938,1,82
2016-02-12,3.8189616130812505,3,56
2016-02-13,0.7371138714390635,1,62
2016-02-14,-0.9220519712468741,0,43
2016-02-15,-0.591002817353124,1,45
2016-02-16,9.55507003756875,4,22
2016-02-17,5.649323642607813,3,38
2016-02-18,9.604812423864063,7,38
2016-02-19,20.155907144559375,3,33
2016-02-20,8.803649484814061,0,26
2016-02-21,20.129564111289064,1,23
2016-02-22,12.044477419928125,1,21
2016-02-23,17.1880697,2,22
2016-02-24,27.60386035859375,9,45
2016-02-25,24.16779984978125,3,25
2016-02-26,30.694165871576562,8,42
2016-02-27,4.607478593260938,2,44
2016-02-28,8.515006524271879,7,29
2016-02-29,17.095130167709378,14,23
2016-03-01,17.579566362173445,7,28
2016-03-02,19.381555381096877,2,47
2016-03-03,19.052956730245313,2,28
2016-03-04,20.915066917131252,15,51
2016-03-05,4.709308312343751,12,28
2016-03-06,4.214798927482816,11,27
2016-03-07,23.134488532350005,7,55
2016-03-08,26.708401601903127,4,49
2016-03-09,20.6548215761,0,53
2016-03-10,22.662155072532812,6,45
2016-03-11,21.376570674960938,0,37
2016-03-12,6.320343213929689,1,46
2016-03-13,4.752638434607816,0,52
2016-03-14,20.683418856214068,3,70
2016-03-15,18.58925750825469,3,49
2016-03-16,37.255935303779694,3,25
2016-03-17,16.273995976178124,2,118
2016-03-18,18.31729024657656,13,55
2016-03-19,-3.4916364142296867,0,42
2016-03-20,8.81616728479063,0,23
2016-03-21,28.865480830626566,2,67
2016-03-22,11.970723901750002,1,33
2016-03-23,12.647065685476566,11,57
2016-03-24,14.924228306965627,1,45
2016-03-25,22.878001134829688,1,71
2016-03-26,2.2380547124968757,1,70
2016-03-27,1.8907327838046903,2,41
2016-03-28,13.786055671939065,8,44
2016-03-29,17.039572830017192,10,59
2016-03-30,27.435112449532816,4,55
2016-03-31,26.203771745071876,10,50
2016-04-01,15.555071799040626,4,35
2016-04-02,1.1364912898437503,3,34
2016-04-03,7.796317484868753,8,22
2016-04-04,12.091468202868754,22,33
2016-04-05,24.822982542268754,9,41
2016-04-06,31.418896253560938,5,70
2016-04-07,16.051108275245312,3,49
2016-04-08,8.77335429735,2,29
2016-04-09,2.838553308756252,2,16
2016-04-10,10.042132248100003,1,17
2016-04-11,21.008133523560943,5,52
2016-04-12,31.898786357568753,0,24
2016-04-13,21.243892983221876,8,35
2016-04-14,25.354111493629688,0,75
2016-04-15,10.940772713060937,0,51
2016-04-16,4.184852701439065,0,24
2016-04-17,1.4162388978359415,3,36
2016-04-18,13.359046928743755,2,22
2016-04-19,15.721544127856255,4,37
2016-04-20,15.27146671002344,0,23
2016-04-21,23.159772686732815,0,30
2016-04-22,20.40937645499375,0,27
2016-04-23,-0.7481367029312498,0,18
2016-04-24,5.259236134196877,2,26
2016-04-25,9.639883510296878,0,27
2016-04-26,19.465837388518754,5,27
2016-04-27,35.41159497157656,1,23
2016-04-28,18.31577461896875,1,44
2016-04-29,22.84070076984375,5,21
2016-04-30,0.49237414683750025,1,19
2016-05-01,14.548153590237504,1,20
2016-05-02,3.2222140814296907,2,87
2016-05-03,5.161755494223442,0,60
2016-05-04,20.484422305173442,3,11
2016-05-05,16.22664835229844,1,24
2016-05-06,22.102968544421877,0,43
2016-05-07,-1.459083002101563,1,45
2016-05-08,-0.48107199340156015,0,21
2016-05-09,8.481987902451566,1,74
2016-05-10,12.102804481442192,14,49
2016-05-11,13.705741140071877,21,85
2016-05-12,7.2914743560515625,4,38
2016-05-13,1.6771773670593761,8,35
2016-05-14,5.51469707282344,2,35
2016-05-15,3.6253807532171898,6,40
2016-05-16,11.014466554559377,4,42
2016-05-17,3.4007955929703133,3,26
2016-05-18,26.828829203120314,6,54
2016-05-19,14.73010616944531,7,31
2016-05-20,8.849890482467186,4,31
2016-05-21,-0.6229433379734379,1,26
2016-05-22,-1.4786221068046852,4,12
2016-05-23,1.1867359253687535,7,46
2016-05-24,17.371627525581253,4,51
2016-05-25,15.926604360189064,6,34
2016-05-26,13.38072666608125,6,29
2016-05-27,22.216326990410938,10,52
2016-05-28,-3.6778471186359383,17,35
2016-05-29,1.3582244942359392,8,17
2016-05-30,0.8383950531265647,18,50
2016-05-31,16.182327992167192,24,55
2016-06-01,14.869773053845314,19,59
2016-06-02,18.33355194327031,25,37
2016-06-03,10.726707865551562,10,33
2016-06-04,-3.878573627767187,9,19
2016-06-05,-0.27582580144999813,11,56
2016-06-06,2.3109540816515657,28,28
2016-06-07,1.3465908933093782,16,42
2016-06-08,6.53457175061094,17,42
2016-06-09,7.144774515071877,7,66
2016-06-10,3.0115288242593756,4,48
2016-06-11,-0.6140779760249995,5,23
2016-06-12,1.0040315194609384,9,25
2016-06-13,5.194606051468751,15,31
2016-06-14,6.839488604115626,10,27
2016-06-15,4.502245718309375,8,24
2016-06-16,6.544161859517187,8,66
2016-06-17,0.32385536882187504,9,24
2016-06-18,-1.1538494591515618,3,16
2016-06-19,0.27636895680468854,5,16
2016-06-20,5.3816057439328135,6,33
2016-06-21,4.942811771834376,8,43
2016-06-22,3.770468603159375,5,30
2016-06-23,4.79866320661875,8,43
2016-06-24,7.714781238159375,5,29
2016-06-25,-0.6326649588187501,2,29
2016-06-26,1.0171235236781255,8,14
2016-06-27,9.138838684484377,4,27
2016-06-28,11.400656029370314,6,44
2016-06-29,4.785043200440625,0,44
2016-06-30,7.08930327970625,2,21
2016-07-01,-0.036767919523437165,8,42
2016-07-02,0.5917943463937514,5,33
2016-07-03,-0.139620753339061,1,28
2016-07-04,3.1446416464328144,5,22
2016-07-05,-0.0372087239781238,17,34
2016-07-06,5.213450919187501,15,46
2016-07-07,1.8857734346734378,1,29
2016-07-08,6.109315047607813,14,60
2016-07-09,-1.2212052038546877,9,16
2016-07-10,-0.6402678273531245,0,27
2016-07-11,4.557909184412501,13,23
2016-07-12,3.170274374151563,10,35
2016-07-13,6.112970811840626,5,36
2016-07-14,-0.21372390687968768,8,41
2016-07-15,3.2109335719875003,8,35
2016-07-16,2.1000915012828125,6,26
2016-07-17,0.1577934697484381,0,25
2016-07-18,11.409403718750001,8,20
2016-07-19,-0.6136171875781253,12,31
2016-07-20,4.033960099007813,9,14
2016-07-21,6.8796719024968755,10,25
2016-07-22,0.5302121467328131,4,35
2016-07-23,-0.009678705848437108,1,7
2016-07-24,0.23123255455937575,1,17
2016-07-25,0.3710650118765637,0,18
2016-07-26,7.456118632526564,0,27
2016-07-27,2.8024848753031253,7,34
2016-07-28,1.0034067373859374,17,36
2016-07-29,0.20133057819531253,8,53
2016-07-30,-0.5959999050687493,19,29
2016-07-31,-0.3642057268374992,4,24
2016-08-01,0.7313510381984383,2,38
2016-08-02,9.687739214448438,8,41
