,mintty/mintty,alacritty/alacritty,microsoft/terminal
2018-09-14,0,0,-0.22560000000000005
2018-09-15,0,0,-0.13555200000000006
2018-09-16,1,0,-0.09451520000000008
2018-09-17,2,11,-0.07128576000000002
2018-09-18,0,3,-0.056489472
2018-09-19,1,3,-0.046324428799999984
2018-09-20,2,9,2.9720461312
2018-09-21,3,0,1.7872018432000003
2018-09-22,4,1,-1.5599999999999996
2018-09-23,2,2,-0.552
2018-09-24,3,3,-0.31680000000000014
2018-09-25,3,1,-0.21465600000000018
2018-09-26,0,2,-0.15874560000000007
2018-09-27,2,1,-0.12400128
2018-09-28,0,3,-0.10057881599999996
2018-09-29,0,1,-0.08386160639999997
2018-09-30,0,2,-0.03839447039999999
2018-10-01,0,0,0.0
2018-10-02,1,0,12.0
2018-10-03,4,3,-4.799999999999999
2018-10-04,5,0,-0.43999999999999995
2018-10-05,0,0,-1.168
2018-10-06,0,0,0.38079999999999947
2018-10-07,0,2,-0.8234240000000002
2018-10-08,0,0,0.5628415999999998
2018-10-09,1,0,-0.7143987199999999
2018-10-10,0,0,0.633568256
2018-10-11,0,0,-0.6659004415999998
2018-10-12,0,0,0.800281088
2018-10-13,0,0,-0.5251207167999999
2018-10-14,2,2,-0.19971891200000003
2018-10-15,0,0,-0.1251207168
2018-10-16,0,3,-0.07971891200000004
2018-10-17,0,1,-0.0611207168
2018-10-18,1,1,-0.038118912
2018-10-19,0,0,-0.03116871679999999
2018-10-20,0,2,-0.015155711999999993
2018-10-21,0,0,-0.012798156799999997
2018-10-22,1,2,0.0
2018-10-23,0,0,0.0
2018-10-24,0,0,0.0
2018-10-25,0,0,0.0
2018-10-26,0,0,0.0
2018-10-27,0,5,0.0
2018-10-28,0,0,0.0
2018-10-29,4,2,0.0
2018-10-30,0,2,0.0
2018-10-31,5,3,0.0
2018-11-01,7,5,0.0
2018-11-02,1,1,0.0
2018-11-03,0,2,0.0
2018-11-04,1,2,0.0
2018-11-05,1,0,0.0
2018-11-06,0,1,0.0
2018-11-07,0,2,0.0
2018-11-08,0,0,0.0
2018-11-09,0,0,0.0
2018-11-10,2,2,0.0
2018-11-11,0,3,0.0
2018-11-12,1,3,0.0
2018-11-13,0,3,0.0
2018-11-14,1,4,0.0
2018-11-15,2,2,0.0
2018-11-16,0,1,0.0
2018-11-17,0,2,0.0
2018-11-18,0,3,0.0
2018-11-19,0,3,0.0
2018-11-20,0,0,0.0
2018-11-21,0,0,0.0
2018-11-22,1,0,0.0
2018-11-23,0,2,0.0
2018-11-24,0,1,0.0
2018-11-25,2,0,0.0
2018-11-26,0,0,0.0
2018-11-27,2,0,0.0
2018-11-28,0,0,0.0
2018-11-29,1,0,3.0
2018-11-30,0,0,-1.1999999999999997
2018-12-01,0,0,-0.36
2018-12-02,0,3,-0.192
2018-12-03,2,1,-0.12480000000000013
2018-12-04,3,0,-0.08985600000000005
2018-12-05,4,0,-0.06888960000000002
2018-12-06,0,3,-0.05511167999999998
2018-12-07,2,1,-0.04546713599999998
2018-12-08,1,3,-0.03839447039999999
2018-12-09,2,3,0.0
2018-12-10,2,1,0.0
2018-12-11,2,0,0.0
2018-12-12,3,1,0.0
2018-12-13,0,0,0.0
2018-12-14,0,2,0.0
2018-12-15,0,2,0.0
2018-12-16,0,0,0.0
2018-12-17,0,1,0.0
2018-12-18,0,1,0.0
2018-12-19,1,0,0.0
2018-12-20,0,2,0.0
2018-12-21,1,0,0.0
2018-12-22,0,1,0.0
2018-12-23,1,1,0.0
2018-12-24,0,0,0.0
2018-12-25,0,0,0.0
2018-12-26,0,0,0.0
2018-12-27,0,4,0.0
2018-12-28,0,2,0.0
2018-12-29,0,0,0.0
2018-12-30,0,0,0.0
2018-12-31,0,2,0.0
2019-01-01,1,0,0.0
2019-01-02,0,3,0.0
2019-01-03,0,1,0.0
2019-01-04,1,0,0.0
2019-01-05,3,5,0.0
2019-01-06,1,1,0.0
2019-01-07,0,3,0.0
2019-01-08,1,2,0.0
2019-01-09,3,2,0.0
2019-01-10,1,0,0.0
2019-01-11,0,1,0.0
2019-01-12,0,1,0.0
2019-01-13,0,1,0.0
2019-01-14,0,0,0.0
2019-01-15,0,0,0.0
2019-01-16,0,0,0.0
2019-01-17,4,2,0.0
2019-01-18,0,0,0.0
2019-01-19,3,3,0.0
2019-01-20,3,1,0.0
2019-01-21,0,3,0.0
2019-01-22,1,0,0.0
2019-01-23,4,2,0.0
2019-01-24,0,0,0.0
2019-01-25,5,0,0.0
2019-01-26,1,0,0.0
2019-01-27,0,1,0.0
2019-01-28,2,2,0.0
2019-01-29,1,0,0.0
2019-01-30,0,0,0.0
2019-01-31,0,0,0.0
2019-02-01,1,0,0.0
2019-02-02,0,2,0.0
2019-02-03,0,2,0.0
2019-02-04,0,3,0.0
2019-02-05,1,2,0.0
2019-02-06,1,1,0.0
2019-02-07,3,2,0.0
2019-02-08,4,2,0.0
2019-02-09,0,1,0.0
2019-02-10,6,3,0.0
2019-02-11,0,2,0.0
2019-02-12,0,0,0.0
2019-02-13,2,1,0.0
2019-02-14,0,0,0.0
2019-02-15,2,0,0.0
2019-02-16,0,3,0.0
2019-02-17,0,0,0.0
2019-02-18,1,1,0.0
2019-02-19,1,0,0.0
2019-02-20,0,0,0.0
2019-02-21,0,2,0.0
2019-02-22,0,0,0.0
2019-02-23,0,0,0.0
2019-02-24,0,0,0.0
2019-02-25,0,1,0.0
2019-02-26,0,0,0.0
2019-02-27,0,0,4.0
2019-02-28,3,0,-1.5999999999999996
2019-03-01,0,0,-0.48
2019-03-02,1,4,-0.256
2019-03-03,1,1,-0.1664000000000002
2019-03-04,0,3,-0.11980800000000007
2019-03-05,0,0,-0.09185280000000003
2019-03-06,4,0,-0.07348223999999998
2019-03-07,8,1,-0.06062284799999997
2019-03-08,0,1,-0.051192627199999986
2019-03-09,0,0,0.0
2019-03-10,0,0,0.0
2019-03-11,1,1,0.0
2019-03-12,2,2,0.0
2019-03-13,1,1,0.0
2019-03-14,2,2,0.0
2019-03-15,4,3,0.0
2019-03-16,1,0,0.0
2019-03-17,1,1,0.0
2019-03-18,0,0,0.0
2019-03-19,1,2,0.0
2019-03-20,4,0,0.0
2019-03-21,2,2,0.0
2019-03-22,0,0,0.0
2019-03-23,0,1,0.0
2019-03-24,0,1,0.0
2019-03-25,1,1,0.0
2019-03-26,0,1,0.0
2019-03-27,5,0,0.0
2019-03-28,9,2,3.0
2019-03-29,3,1,4.800000000000001
2019-03-30,0,2,-2.7599999999999993
2019-03-31,0,1,-0.9119999999999999
2019-04-01,2,2,0.49119999999999986
2019-04-02,3,2,6.260543999999999
2019-04-03,0,1,-3.1686015999999997
2019-04-04,1,5,-1.0968908800000001
2019-04-05,1,0,-0.645290496
2019-04-06,2,1,-0.4504807424000003
2019-04-07,0,1,-0.30941614080000013
2019-04-08,1,4,-0.17911296000000004
2019-04-09,0,6,-0.14374963199999996
2019-04-10,5,3,-0.11888814079999996
2019-04-11,1,2,-0.08958709759999997
2019-04-12,1,0,0.0
2019-04-13,0,0,0.0
2019-04-14,0,1,0.0
2019-04-15,0,0,0.0
2019-04-16,0,0,0.0
2019-04-17,1,1,0.0
2019-04-18,1,0,0.0
2019-04-19,0,5,0.0
2019-04-20,0,1,0.0
2019-04-21,0,2,2.0
2019-04-22,0,4,-0.7999999999999998
2019-04-23,1,3,5.76
2019-04-24,0,1,-2.5279999999999996
2019-04-25,1,3,2.1968
2019-04-26,0,0,-0.6439039999999998
2019-04-27,0,0,-1.0555264000000002
2019-04-28,0,7,-0.5284531200000001
2019-04-29,0,1,2.643109376
2019-04-30,2,2,0.5327243264000003
2019-05-01,4,1,-1.349775872
2019-05-02,0,0,2.4131361792
2019-05-03,4,1,-0.5166376959999999
2019-05-04,0,1,-0.9866061824000001
2019-05-05,0,0,-0.4535917568000001
2019-05-06,1,0,2.71016192
2019-05-07,2,1,15.586335744
2019-05-08,0,1,-5.327547494399999
2019-05-09,1,1,6.8643288064
2019-05-10,3,1,1.4833623040000008
2019-05-11,1,3,-3.9786061824
2019-05-12,4,1,-1.5540717568000004
2019-05-13,1,1,5.11060992
2019-05-14,0,1,13.021586944
2019-05-15,0,0,-2.517678694399999
2019-05-16,0,1,-0.5518800895999991
2019-05-17,3,1,-0.45786255360000006
2019-05-18,2,0,-0.7762693120000006
2019-05-19,0,1,-3.0426397696
2019-05-20,1,1,2.4493658111999994
2019-05-21,5,0,8.3228731392
2019-05-22,1,0,0.3031184384000012
2019-05-23,0,0,9.4419354624
2019-05-24,8,0,2.5146606592000014
2019-05-25,2,1,-6.821133312
2019-05-26,3,0,-2.8635845632000008
2019-05-27,4,0,-1.766583910400001
2019-05-28,1,1,4.7641937919999995
2019-05-29,1,0,-0.34913361919999986
2019-05-30,0,0,4.3614661632
2019-05-31,0,0,-4.0166745087999995
2019-06-01,0,0,0.38766868479999994
2019-06-02,0,1,-1.680493568
2019-06-03,0,3,-0.7588352000000005
2019-06-04,0,0,14.48322304
2019-06-05,6,0,-5.389988351999999
2019-06-06,2,3,-1.5107539967999997
2019-06-07,8,1,2.3295891456
2019-06-08,0,1,-2.5343282176
2019-06-09,4,5,-1.0651914240000002
2019-06-10,1,0,2.3024036864
2019-06-11,3,0,2.3051264000000002
2019-06-12,2,0,5.65152256
2019-06-13,0,2,-3.189351423999999
2019-06-14,0,0,3.1577638912
2019-06-15,4,4,-2.9616770048
2019-06-16,1,5,-1.2366902272000004
2019-06-17,1,1,1.2518195199999997
2019-06-18,4,1,6.659393024
2019-06-19,0,1,-0.8587049983999995
2019-06-20,1,1,0.4063751168000005
2019-06-21,3,2,-0.36459376639999963
2019-06-22,0,0,-0.8332807168
2019-06-23,0,2,-0.3063331840000001
2019-06-24,1,0,1.9168972799999997
2019-06-25,0,3,2.1967784960000003
2019-06-26,2,0,0.6036527104000005
2019-06-27,5,0,-0.19244247039999962
2019-06-28,0,1,1.2856820736
2019-06-29,0,1,1.0017043456
2019-06-30,0,1,-2.0606201856
2019-07-01,0,0,0.10002565119999984
2019-07-02,0,0,7.0226588672
2019-07-03,0,0,-2.7347113983999995
2019-07-04,3,0,-1.7161464832
2019-07-05,1,0,1.1336928255999998
2019-07-06,0,2,-0.35292712960000006
2019-07-07,1,2,-1.0280408064
2019-07-08,0,2,0.48157736959999986
2019-07-09,2,0,2.2677166079999997
2019-07-10,4,3,9.4260815872
2019-07-11,0,0,1.9825806336000014
2019-07-12,0,0,1.5738975232000012
2019-07-13,4,0,-3.147433983999999
2019-07-14,0,1,-2.1791712256
2019-07-15,1,1,-0.22473031680000055
2019-07-16,0,1,1.7538734079999996
2019-07-17,2,0,1.0376041472000002
2019-07-18,0,0,0.8745675776000001
2019-07-19,1,0,1.8263437312000002
2019-07-20,0,0,-2.5056439295999997
2019-07-21,0,0,-1.0015638528000002
2019-07-22,4,1,-0.5707143168000002
2019-07-23,0,1,4.604587007999999
2019-07-24,1,1,1.6979254272000004
2019-07-25,1,0,6.5691739136
2019-07-26,0,1,0.44265615360000066
2019-07-27,1,0,-3.6430173184
2019-07-28,0,2,-1.5433526272000004
2019-07-29,0,0,2.0709759999999995
2019-07-30,0,1,6.1387263999999995
2019-07-31,1,0,-3.065689599999999
2019-08-01,0,3,1.0432353280000002
2019-08-02,0,0,-0.23624683519999978
2019-08-03,0,1,-1.8376179712000003
2019-08-04,1,3,-0.8460963840000002
2019-08-05,0,0,2.4784307199999995
2019-08-06,1,2,6.411549184
2019-08-07,1,0,-1.8668043263999992
2019-08-08,1,1,-1.1705790463999999
2019-08-09,0,0,0.6281935872
2019-08-10,0,0,-1.5393618944000003
2019-08-11,0,0,0.2786980863999997
2019-08-12,2,0,0.13167872000000003
2019-08-13,1,0,1.128489984
2019-08-14,0,0,1.7367515136000002
2019-08-15,0,2,-0.7425936383999998
2019-08-16,0,0,5.9629548543999995
2019-08-17,0,0,-3.2912247807999995
2019-08-18,0,1,-1.1556340736000001
2019-08-19,0,1,2.341091328
2019-08-20,1,0,7.3452634111999995
2019-08-21,2,0,1.7091515392000005
2019-08-22,1,0,-1.9221764095999996
2019-08-23,1,0,-0.4029441024000002
2019-08-24,0,1,-2.0071441408000004
2019-08-25,0,4,-1.0456446976000002
2019-08-26,5,1,1.3473075199999998
2019-08-27,2,0,-1.2916853759999998
2019-08-28,0,3,1.3691503616
2019-08-29,1,0,15.7832147968
2019-08-30,0,0,-5.267041484799999
2019-08-31,0,0,-3.0838117376
2019-09-01,0,0,-1.4827227136
2019-09-02,1,0,-0.9318451200000009
2019-09-03,1,1,34.331378176
2019-09-04,8,0,-4.512615833599996
2019-09-05,0,0,-3.588537343999999
2019-09-06,1,1,-3.7599845375999994
2019-09-07,0,0,-3.7438800896000015
2019-09-08,0,0,-2.049916313600001
2019-09-09,2,2,2.5607679999999995
2019-09-10,0,1,1.2944384000000002
2019-09-11,0,0,0.031124480000000787
2019-09-12,2,0,-1.6732718079999995
2019-09-13,2,1,0.5770987519999999
2019-09-14,0,0,-1.4925102080000001
2019-09-15,5,0,-0.6660571136000002
2019-09-16,1,2,3.57520896
2019-09-17,0,0,5.0838533120000005
2019-09-18,0,1,-2.5297943551999995
2019-09-19,0,1,5.3430432768
2019-09-20,0,0,-1.6246913023999996
2019-09-21,0,1,-2.1581175808000004
2019-09-22,0,0,-1.0567131136000003
2019-09-23,1,0,6.3166233599999995
2019-09-24,0,1,4.694956032
2019-09-25,0,0,-2.4362995711999993
2019-09-26,4,3,0.5127368704000004
2019-09-27,6,0,3.6011707392
2019-09-28,0,2,-2.5503625216
2019-09-29,0,0,-1.8211547136000001
2019-09-30,0,0,3.9989964799999997
2019-10-01,5,0,4.297563136
2019-10-02,0,1,2.062224486400001
2019-10-03,0,0,-0.9155395583999995
2019-10-04,1,1,3.2197499904
2019-10-05,4,1,-3.7326593024
2019-10-06,3,1,-1.5780246528000004
2019-10-07,0,0,-0.9539053568000002
2019-10-08,0,0,1.3183923199999996
2019-10-09,1,2,0.6710942720000002
2019-10-10,0,0,-1.4134122496
