,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2019-12-07,-0.08398852535937479,0,4
2019-12-08,0.0,3,4
2019-12-09,0.0,0,19
2019-12-10,0.0,0,18
2019-12-11,0.0,0,13
2019-12-12,0.0,0,15
2019-12-13,0.0,0,12
2019-12-14,0.0,1,1
2019-12-15,0.0,0,8
2019-12-16,0.0,0,19
2019-12-17,0.0,0,13
2019-12-18,0.0,0,7
2019-12-19,0.0,0,7
2019-12-20,0.0,0,2
2019-12-21,0.0,0,0
2019-12-22,0.0,0,1
2019-12-23,0.0,0,3
2019-12-24,0.0,0,0
2019-12-25,0.0,0,1
2019-12-26,0.0,0,1
2019-12-27,0.0,0,2
2019-12-28,0.0,0,4
2019-12-29,0.0,0,2
2019-12-30,0.0,0,3
2019-12-31,0.0,0,4
2020-01-01,0.0,0,0
2020-01-02,0.0,0,13
2020-01-03,0.0,0,19
2020-01-04,0.0,0,7
2020-01-05,0.0,0,4
2020-01-06,0.0,0,5
2020-01-07,0.0,0,12
2020-01-08,0.0,0,13
2020-01-09,0.0,0,7
2020-01-10,0.0,0,4
2020-01-11,0.0,0,3
2020-01-12,0.0,1,1
2020-01-13,0.0,0,8
2020-01-14,0.0,0,13
2020-01-15,0.0,0,9
2020-01-16,0.0,0,12
2020-01-17,0.0,0,8
2020-01-18,0.0,0,3
2020-01-19,0.0,0,2
2020-01-20,0.0,0,4
2020-01-21,0.0,0,1
2020-01-22,0.0,0,16
2020-01-23,0.0,4,26
2020-01-24,0.0,0,2
2020-01-25,0.0,0,3
2020-01-26,0.0,0,3
2020-01-27,0.0,0,10
2020-01-28,0.0,0,18
2020-01-29,0.0,0,12
2020-01-30,0.0,1,18
2020-01-31,0.0,0,14
2020-02-01,0.0,0,4
2020-02-02,0.0,0,2
2020-02-03,0.0,0,8
2020-02-04,0.0,0,6
2020-02-05,0.0,0,12
2020-02-06,0.0,0,8
2020-02-07,0.0,0,4
2020-02-08,0.0,0,0
2020-02-09,0.0,0,7
2020-02-10,0.0,0,19
2020-02-11,0.0,0,11
2020-02-12,0.0,0,11
2020-02-13,0.0,0,12
2020-02-14,0.0,0,5
2020-02-15,0.0,0,2
2020-02-16,0.0,3,6
2020-02-17,0.0,0,6
2020-02-18,0.0,0,4
2020-02-19,0.0,0,11
2020-02-20,0.0,0,3
2020-02-21,0.0,0,9
2020-02-22,0.0,0,2
2020-02-23,0.0,0,0
2020-02-24,0.0,0,1
2020-02-25,0.0,0,13
2020-02-26,0.0,0,4
2020-02-27,0.0,4,6
2020-02-28,0.0,3,23
2020-02-29,0.0,2,2
2020-03-01,0.0,0,2
2020-03-02,0.0,0,15
2020-03-03,0.0,0,2
2020-03-04,0.0,9,17
2020-03-05,0.0,2,18
2020-03-06,0.0,1,13
2020-03-07,0.0,4,21
2020-03-08,0.0,1,4
2020-03-09,0.0,0,26
2020-03-10,0.0,0,16
2020-03-11,0.0,2,43
2020-03-12,0.0,1,9
2020-03-13,0.0,5,6
2020-03-14,0.0,0,4
2020-03-15,0.0,0,9
2020-03-16,0.0,0,14
2020-03-17,0.0,0,19
2020-03-18,0.0,0,11
2020-03-19,0.0,1,13
2020-03-20,0.0,0,1
2020-03-21,0.0,0,7
2020-03-22,0.0,0,8
2020-03-23,0.0,0,7
2020-03-24,0.0,0,15
2020-03-25,0.0,0,13
2020-03-26,0.0,0,19
2020-03-27,0.0,0,23
2020-03-28,0.0,0,6
2020-03-29,0.0,0,9
2020-03-30,0.0,0,13
2020-03-31,0.0,0,26
2020-04-01,0.0,0,10
2020-04-02,0.0,0,36
2020-04-03,0.0,0,16
2020-04-04,0.0,0,11
2020-04-05,0.0,0,7
2020-04-06,0.0,0,34
2020-04-07,0.0,0,10
2020-04-08,0.0,1,30
2020-04-09,0.0,0,10
2020-04-10,0.0,0,21
2020-04-11,0.0,0,9
2020-04-12,0.0,0,16
2020-04-13,0.0,1,17
2020-04-14,0.0,0,11
2020-04-15,0.0,0,28
2020-04-16,0.0,2,22
2020-04-17,0.0,0,23
2020-04-18,0.0,0,4
2020-04-19,0.0,0,12
2020-04-20,0.0,0,11
2020-04-21,0.0,0,15
2020-04-22,0.0,1,18
2020-04-23,0.0,2,61
2020-04-24,0.0,0,14
2020-04-25,0.0,2,9
2020-04-26,0.0,1,14
2020-04-27,0.0,0,12
2020-04-28,0.0,0,20
2020-04-29,0.0,0,22
2020-04-30,0.0,0,26
2020-05-01,0.0,0,24
2020-05-02,0.0,0,3
2020-05-03,0.0,2,6
2020-05-04,0.0,0,15
2020-05-05,0.0,0,26
2020-05-06,0.0,0,11
2020-05-07,0.0,0,17
2020-05-08,0.0,0,14
2020-05-09,0.0,1,5
2020-05-10,1.0,0,10
2020-05-11,-0.10000000000000009,0,8
2020-05-12,0.955,4,24
2020-05-13,-0.12850000000000011,0,21
2020-05-14,-0.06566249999999996,0,15
2020-05-15,-0.04461674999999997,0,9
2020-05-16,-0.03382451249999988,0,3
2020-05-17,-0.027210446249999916,2,6
2020-05-18,-0.022730325515624934,0,13
2020-05-19,-0.019492548785937445,0,24
2020-05-20,-0.009568313015624975,0,10
2020-05-21,-0.008398852535937478,0,27
2020-05-22,0.0,0,14
2020-05-23,0.0,0,11
2020-05-24,0.0,0,3
2020-05-25,0.0,0,22
2020-05-26,0.0,0,17
2020-05-27,0.0,0,14
2020-05-28,0.0,2,25
2020-05-29,0.0,0,25
2020-05-30,0.0,0,18
2020-05-31,0.0,1,11
2020-06-01,0.0,0,10
2020-06-02,0.0,0,21
2020-06-03,0.0,0,12
2020-06-04,0.0,0,17
2020-06-05,0.0,0,17
2020-06-06,0.0,0,7
2020-06-07,0.0,0,8
2020-06-08,0.0,0,26
2020-06-09,0.0,0,13
2020-06-10,0.0,0,20
2020-06-11,0.0,0,12
2020-06-12,0.0,0,6
2020-06-13,0.0,0,12
2020-06-14,0.0,0,6
2020-06-15,0.0,0,15
2020-06-16,0.0,0,23
2020-06-17,0.0,0,17
2020-06-18,0.0,0,12
2020-06-19,0.0,0,45
2020-06-20,0.0,0,6
2020-06-21,0.0,0,26
2020-06-22,0.0,0,22
2020-06-23,0.0,0,10
2020-06-24,0.0,0,20
2020-06-25,0.0,0,21
2020-06-26,0.0,0,6
2020-06-27,0.0,0,9
2020-06-28,0.0,1,2
2020-06-29,0.0,0,21
2020-06-30,0.0,2,5
2020-07-01,0.0,0,23
2020-07-02,0.0,1,8
2020-07-03,0.0,0,9
2020-07-04,0.0,0,7
2020-07-05,0.0,0,7
2020-07-06,0.0,0,3
2020-07-07,0.0,0,3
2020-07-08,0.0,0,11
2020-07-09,0.0,0,29
2020-07-10,0.0,0,11
2020-07-11,0.0,0,25
2020-07-12,0.0,0,6
2020-07-13,0.0,0,14
2020-07-14,0.0,0,22
2020-07-15,0.0,0,27
2020-07-16,0.0,0,14
2020-07-17,0.0,0,4
2020-07-18,0.0,0,9
2020-07-19,0.0,0,17
2020-07-20,0.0,0,1
2020-07-21,0.0,0,13
2020-07-22,0.0,0,13
2020-07-23,0.0,0,8
2020-07-24,0.0,0,7
2020-07-25,0.0,0,4
2020-07-26,0.0,0,6
2020-07-27,0.0,0,7
2020-07-28,0.0,0,11
2020-07-29,0.0,0,14
2020-07-30,0.0,0,28
2020-07-31,0.0,0,13
2020-08-01,0.0,0,2
2020-08-02,0.0,0,11
2020-08-03,0.0,0,6
2020-08-04,0.0,0,10
2020-08-05,0.0,0,8
2020-08-06,0.0,0,10
2020-08-07,0.0,0,4
2020-08-08,0.0,0,25
2020-08-09,0.0,0,7
2020-08-10,0.0,0,5
2020-08-11,0.0,0,5
2020-08-12,0.0,0,23
2020-08-13,0.0,0,13
2020-08-14,0.0,0,17
2020-08-15,0.0,0,14
2020-08-16,0.0,0,9
2020-08-17,0.0,0,7
2020-08-18,0.0,0,17
2020-08-19,0.0,1,6
2020-08-20,0.0,0,6
2020-08-21,0.0,0,10
2020-08-22,0.0,0,1
2020-08-23,0.0,0,3
2020-08-24,0.0,0,17
2020-08-25,0.0,6,26
2020-08-26,0.0,1,30
2020-08-27,0.0,0,15
2020-08-28,0.0,0,17
2020-08-29,0.0,0,15
2020-08-30,0.0,0,6
2020-08-31,0.0,3,29
2020-09-01,0.0,2,14
2020-09-02,0.0,0,14
2020-09-03,0.0,0,32
2020-09-04,0.0,0,12
2020-09-05,0.0,0,12
2020-09-06,0.0,0,8
2020-09-07,0.0,10,38
2020-09-08,0.0,1,5
2020-09-09,0.0,0,10
2020-09-10,0.0,0,12
2020-09-11,0.0,0,6
2020-09-12,0.0,0,2
2020-09-13,0.0,0,2
2020-09-14,0.0,0,12
2020-09-15,0.0,0,10
2020-09-16,0.0,0,5
2020-09-17,0.0,0,6
2020-09-18,0.0,0,11
2020-09-19,0.0,0,7
2020-09-20,0.0,3,3
2020-09-21,0.0,0,9
2020-09-22,0.0,1,19
2020-09-23,0.0,0,16
2020-09-24,0.0,0,9
2020-09-25,0.0,0,3
2020-09-26,0.0,0,6
2020-09-27,0.0,0,2
2020-09-28,0.0,0,15
2020-09-29,0.0,0,23
2020-09-30,0.0,0,17
2020-10-01,0.0,0,12
2020-10-02,0.0,0,18
2020-10-03,0.0,1,9
2020-10-04,0.0,0,5
2020-10-05,0.0,0,5
2020-10-06,0.0,1,8
2020-10-07,0.0,1,2
2020-10-08,0.0,0,14
2020-10-09,0.0,0,24
2020-10-10,0.0,1,0
2020-10-11,0.0,2,5
2020-10-12,0.0,0,19
2020-10-13,0.0,0,22
2020-10-14,0.0,0,48
2020-10-15,0.0,0,21
2020-10-16,0.0,4,15
2020-10-17,0.0,0,4
2020-10-18,0.0,0,3
2020-10-19,0.0,0,14
2020-10-20,0.0,0,8
2020-10-21,0.0,0,11
2020-10-22,0.0,0,9
2020-10-23,0.0,0,8
2020-10-24,0.0,1,3
2020-10-25,0.0,0,8
2020-10-26,0.0,0,7
2020-10-27,0.0,0,17
2020-10-28,0.0,0,18
2020-10-29,0.0,0,10
2020-10-30,0.0,0,4
2020-10-31,0.0,0,2
2020-11-01,0.0,0,26
2020-11-02,0.0,0,16
2020-11-03,0.0,0,14
2020-11-04,0.0,0,21
2020-11-05,0.0,0,14
2020-11-06,0.0,0,9
2020-11-07,0.0,0,3
2020-11-08,0.0,0,0
2020-11-09,0.0,0,21
2020-11-10,0.0,0,6
2020-11-11,0.0,0,19
2020-11-12,0.0,0,19
2020-11-13,0.0,0,4
2020-11-14,0.0,0,11
2020-11-15,0.0,0,5
2020-11-16,0.0,0,8
2020-11-17,0.0,0,7
2020-11-18,0.0,0,24
2020-11-19,0.0,0,31
2020-11-20,0.0,0,14
2020-11-21,0.0,0,2
2020-11-22,0.0,0,3
2020-11-23,0.0,0,29
2020-11-24,0.0,0,21
2020-11-25,0.0,0,16
2020-11-26,0.0,0,14
2020-11-27,0.0,0,6
2020-11-28,0.0,0,4
2020-11-29,15.0,0,0
2020-11-30,-1.5000000000000013,0,20
2020-12-01,-0.6750000000000005,0,13
2020-12-02,-0.4275000000000003,0,13
2020-12-03,-0.30993749999999887,0,16
2020-12-04,0.7582487500000008,0,25
2020-12-05,-0.2974301874999995,0,2
2020-12-06,-0.21140544374999953,1,7
2020-12-07,-0.17202469523437466,0,30
2020-12-08,-0.1466452880390621,0,12
2020-12-09,-0.016116749999999947,0,14
2020-12-10,-0.01316201249999996,0,29
2020-12-11,-0.011093696249999967,0,6
2020-12-12,-0.009568313015624975,0,3
2020-12-13,-0.008398852535937478,0,7
2020-12-14,0.0,0,14
2020-12-15,0.0,0,15
2020-12-16,0.0,0,31
2020-12-17,0.0,0,28
2020-12-18,0.0,0,8
2020-12-19,0.0,0,4
2020-12-20,0.0,0,10
2020-12-21,0.0,0,22
2020-12-22,0.0,0,10
2020-12-23,0.0,0,3
2020-12-24,0.0,0,8
2020-12-25,0.0,0,6
2020-12-26,0.0,0,6
2020-12-27,0.0,0,9
2020-12-28,0.0,0,9
2020-12-29,0.0,0,3
2020-12-30,0.0,0,4
2020-12-31,0.0,0,8
2021-01-01,0.0,0,1
2021-01-02,0.0,0,16
2021-01-03,0.0,0,6
2021-01-04,0.0,0,8
2021-01-05,0.0,0,15
2021-01-06,0.0,1,6
2021-01-07,0.0,0,45
2021-01-08,0.0,0,27
2021-01-09,0.0,1,10
2021-01-10,0.0,0,10
2021-01-11,0.0,0,10
2021-01-12,0.0,0,12
2021-01-13,0.0,0,9
2021-01-14,0.0,0,4
2021-01-15,0.0,0,10
2021-01-16,0.0,0,1
2021-01-17,0.0,0,5
2021-01-18,0.0,0,13
2021-01-19,0.0,0,9
2021-01-20,0.0,0,3
2021-01-21,0.0,0,23
2021-01-22,0.0,0,8
2021-01-23,0.0,0,9
2021-01-24,0.0,0,8
2021-01-25,0.0,0,11
2021-01-26,0.0,0,13
2021-01-27,0.0,0,19
2021-01-28,0.0,0,36
2021-01-29,0.0,0,24
2021-01-30,0.0,0,6
2021-01-31,0.0,0,11
2021-02-01,0.0,0,18
2021-02-02,0.0,0,25
2021-02-03,0.0,0,13
2021-02-04,0.0,0,13
2021-02-05,0.0,0,8
2021-02-06,0.0,0,10
2021-02-07,0.0,0,1
2021-02-08,0.0,0,15
2021-02-09,0.0,0,24
2021-02-10,0.0,0,18
2021-02-11,0.0,4,15
2021-02-12,0.0,0,27
2021-02-13,0.0,0,5
2021-02-14,0.0,0,1
2021-02-15,0.0,0,15
2021-02-16,1.0,1,23
2021-02-17,0.8999999999999999,3,30
2021-02-18,-0.14500000000000013,0,39
2021-02-19,-0.07350000000000005,0,13
2021-02-20,-0.04916249999999994,0,2
2021-02-21,-0.036779249999999875,0,10
2021-02-22,-0.02927876249999991,0,25
2021-02-23,-0.024255708749999928,0,34
2021-02-24,-0.02066200926562494,0,7
2021-02-25,-0.017967165551562456,0,25
2021-02-26,-0.008398852535937478,0,16
2021-02-27,0.0,0,3
2021-02-28,0.0,0,4
2021-03-01,3.0,0,36
2021-03-02,-0.30000000000000027,0,20
2021-03-03,-0.1350000000000001,0,37
2021-03-04,-0.08550000000000006,0,18
2021-03-05,9.938012500000001,1,15
2021-03-06,0.9516497499999992,1,3
2021-03-07,5.3105139625,3,14
2021-03-08,0.9917189112499993,0,19
2021-03-09,1.2376700609531255,0,11
2021-03-10,-0.6886890576078121,0,19
2021-03-11,-0.4348286249999992,0,13
2021-03-12,-0.3322864874999992,0,10
2021-03-13,-0.2704010976562492,0,3
2021-03-14,-0.22824485389062435,0,3
2021-03-15,5.877280999334375,0,23
2021-03-16,0.30828286625312473,3,40
2021-03-17,0.5940656688968748,0,6
2021-03-18,15.667202294928124,0,14
2021-03-19,7.202524999999999,0,20
2021-03-20,2.234136999999999,0,7
2021-03-21,1.6232486749999995,0,11
2021-03-22,6.837059060000001,0,8
2021-03-23,2.425503913156251,0,21
2021-03-24,-1.354848074481249,0,13
2021-03-25,0.1516210819484386,0,5
2021-03-26,13.258366572964064,0,2
2021-03-27,-0.9609412802156247,0,1
2021-03-28,0.9245928863640629,0,7
2021-03-29,-0.8683604691906248,0,26
2021-03-30,-0.570009596732811,0,19
2021-03-31,-0.4219230848499989,0,12
2021-04-01,-0.2863990313937491,0,24
2021-04-02,-0.21027557301562436,0,11
2021-04-03,-0.17977295600468704,0,10
2021-04-04,-0.1493396410187496,0,7
2021-04-05,-0.02753547856718743,0,37
2021-04-06,1.983202294928125,0,20
2021-04-07,-0.20000000000000018,0,18
2021-04-08,-0.09000000000000007,0,15
2021-04-09,-0.057000000000000044,0,14
2021-04-10,-0.04132499999999985,0,2
2021-04-11,1.9677665000000002,0,6
2021-04-12,-0.2263240250000001,0,16
2021-04-13,-0.1121873925,0,21
2021-04-14,79.92386337396874,1,26
2021-04-15,10.941877294928117,0,14
2021-04-16,3.467766499999996,0,7
2021-04-17,-1.061324025000003,3,14
2021-04-18,-0.9216873924999947,0,12
2021-04-19,-2.2925641260312446,0,34
2021-04-20,12.26256054492813,0,18
2021-04-21,-2.8016121874999973,0,11
2021-04-22,2.1856213675000027,5,15
2021-04-23,6.175731046078127,1,19
2021-04-24,-1.5745731290734364,2,1
2021-04-25,-0.8261165043703118,0,7
2021-04-26,-0.5392513586390617,0,10
2021-04-27,-0.40187645257187365,0,11
2021-04-28,-0.3155384322187491,2,22
2021-04-29,-0.26725482050312427,0,22
2021-04-30,-0.12702282206249965,2,11
2021-05-01,10.88985808573125,0,31
2021-05-02,21.8328091797125,0,9
2021-05-03,9.204999999999998,1,24
2021-05-04,-2.548500000000002,0,26
2021-05-05,-0.4227875000000001,0,24
2021-05-06,-0.09452174999999796,0,7
2021-05-07,2.0915826125000025,0,7
2021-05-08,-0.9916579462499984,0,2
2021-05-09,7.297486893078126,0,21
2021-05-10,11.632137817745313,0,19
2021-05-11,4.940740372985937,0,23
2021-05-12,12.313607810818748,0,25
2021-05-13,8.689051953234374,0,14
2021-05-14,8.621705245698438,0,9
2021-05-15,-2.4905551415828127,0,5
2021-05-16,4.5043554598921896,0,2
2021-05-17,-0.6793206428749983,0,13
2021-05-18,5.771925311759377,0,10
2021-05-19,8.430458590923438,0,31
2021-05-20,23.072963853779687,0,14
2021-05-21,34.388270962575,0,14
2021-05-22,3.352634853932809,0,6
2021-05-23,-1.8140538178953136,0,2
2021-05-24,-2.5263676618437487,0,43
2021-05-25,-1.8038311769812452,0,23
2021-05-26,25.62923668135469,0,18
2021-05-27,4.181650270842189,0,32
2021-05-28,9.089551579250001,0,24
2021-05-29,5.970765500757812,0,4
2021-05-30,5.346653893993752,0,11
2021-05-31,0.7578214511453139,0,22
2021-06-01,0.3344439574281268,0,13
2021-06-02,-0.3471893987499979,0,23
2021-06-03,2.9091110785781273,0,37
2021-06-04,-1.2478194900953108,0,9
2021-06-05,5.314674807275002,0,10
2021-06-06,-1.0820326550718746,0,4
2021-06-07,4.419491959301563,0,14
2021-06-08,0.13328783566562497,0,8
2021-06-09,12.442950070110937,0,21
2021-06-10,27.3450586969125,0,36
2021-06-11,0.25754332040156047,0,14
2021-06-12,-2.276903837643751,0,25
2021-06-13,-1.4144491905937495,0,13
2021-06-14,-1.041753858965622,0,30
2021-06-15,-0.7800771738281225,0,10
2021-06-16,-0.6419459894453106,0,11
2021-06-17,-0.5071521629890611,0,14
2021-06-18,-0.43104094542031135,0,21
2021-06-19,18.718160024395313,0,2
2021-06-20,2.0664045898562486,0,3
2021-06-21,11.745,0,17
2021-06-22,-0.02150000000000185,0,17
2021-06-23,-0.2915874999999992,0,20
2021-06-24,8.05063175,0,23
2021-06-25,-1.585157737499999,0,4
2021-06-26,20.052228971250003,0,1
2021-06-27,10.193325105203124,0,2
2021-06-28,2.1845272235046873,0,19
2021-06-29,-0.021883634346875347,0,16
2021-06-30,2.5127139822515643,0,8
2021-07-01,11.634226465662502,0,24
2021-07-02,4.779253817823438,0,4
2021-07-03,3.9994277934265634,0,4
2021-07-04,-1.8113461870781244,0,4
2021-07-05,-1.1851359787078106,0,12
2021-07-06,-0.7570173405453108,0,10
2021-07-07,-0.5134040862109359,0,13
2021-07-08,-0.38812359588437384,0,17
2021-07-09,-0.31461142809687415,0,16
2021-07-10,-0.2427254515765619,0,1
2021-07-11,2.8837981541546878,0,1
2021-07-12,9.649606884784374,0,8
2021-07-13,-0.1350000000000009,0,7
2021-07-14,-0.6355000000000005,0,12
2021-07-15,-0.3919875,0,25
2021-07-16,-0.2834752499999991,0,7
2021-07-17,-0.22131603749999926,0,0
2021-07-18,-0.18101796374999948,0,9
