,microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped
2019-07-17,16.283243038132813,0,27
2019-07-18,7.575767441648437,0,18
2019-07-19,4.958315252604688,0,18
2019-07-20,3.377710395659376,0,0
2019-07-21,-1.1984212566421855,0,0
2019-07-22,3.5453977111781274,0,44
2019-07-23,5.430774321828127,0,20
2019-07-24,3.2116848736359396,0,17
2019-07-25,12.398428358450001,0,18
2019-07-26,6.623519463645312,1,14
2019-07-27,-1.1463793220203122,0,0
2019-07-28,1.6783657928687505,0,0
2019-07-29,12.821077253018752,0,15
2019-07-30,6.825196646135938,0,20
2019-07-31,4.870077639960938,0,24
2019-08-01,8.037492357170313,0,25
2019-08-02,13.801918826351564,0,24
2019-08-03,2.0846245136062502,5,0
2019-08-04,3.902604500410938,0,0
2019-08-05,7.088684098417189,0,46
2019-08-06,19.84460220642344,0,22
2019-08-07,6.44984474860625,0,23
2019-08-08,8.084844223567188,0,26
2019-08-09,34.14255269959219,0,19
2019-08-10,2.5488521601406244,0,0
2019-08-11,-3.706936995653124,0,1
2019-08-12,4.708233317976564,0,29
2019-08-13,4.618013875143754,0,20
2019-08-14,13.681568590832816,0,17
2019-08-15,18.867082992803127,0,27
2019-08-16,19.03085967021875,0,22
2019-08-17,-0.5386192794734388,0,3
2019-08-18,-0.9848553854546864,0,0
2019-08-19,12.015076218462502,0,65
2019-08-20,7.210967735140628,0,26
2019-08-21,4.266831176139064,0,23
2019-08-22,3.5865354189984386,0,26
2019-08-23,6.825803909331252,0,25
2019-08-24,-1.2773042651499988,0,2
2019-08-25,-1.419707427889061,0,2
2019-08-26,10.122043841325002,0,32
2019-08-27,11.235011862709376,0,17
2019-08-28,5.669391735590625,0,2
2019-08-29,4.9493962435312495,0,5
2019-08-30,8.113005375404688,0,18
2019-08-31,2.8635016213937505,0,0
2019-09-01,-1.7542578733390615,0,0
2019-09-02,2.9148928262140643,0,1
2019-09-03,6.783292155578127,0,24
2019-09-04,16.357860895401565,0,26
2019-09-05,11.250408664157812,0,15
2019-09-06,4.168433963603125,0,15
2019-09-07,0.7172894208421874,0,15
2019-09-08,-1.6993371404374984,0,0
2019-09-09,9.894458352320315,0,18
2019-09-10,6.080288952937501,1,16
2019-09-11,17.03609862823125,0,30
2019-09-12,7.891283460431249,0,4
2019-09-13,4.187434860884375,0,3
2019-09-14,0.7030725346375002,3,0
2019-09-15,3.3176994557015647,0,0
2019-09-16,7.37947093364219,5,24
2019-09-17,10.023498999328126,0,15
2019-09-18,10.553199001729688,0,12
2019-09-19,3.288683736165625,0,9
2019-09-20,9.824482197395312,0,1
2019-09-21,5.508042529745313,0,0
2019-09-22,-2.2344370005484366,1,0
2019-09-23,13.633681711064064,0,25
2019-09-24,27.495009902679687,0,77
2019-09-25,13.552699444739062,2,67
2019-09-26,8.843885372865625,0,28
2019-09-27,19.320047083939063,0,33
2019-09-28,-4.513588691403124,0,1
2019-09-29,-2.635690422056247,0,0
2019-09-30,15.157329360962503,0,6
2019-10-01,10.901992942265629,0,20
2019-10-02,4.680489876492189,0,51
2019-10-03,9.214360450890625,0,45
2019-10-04,13.1590150714,0,4
2019-10-05,1.7394839676734382,0,0
2019-10-06,4.630137679173439,0,0
2019-10-07,0.8692549887500016,0,36
2019-10-08,1.2952298312343775,2,30
2019-10-09,8.480888904670316,0,29
2019-10-10,5.016431755371876,0,26
2019-10-11,-1.835624528974999,0,5
2019-10-12,-0.11181955743124883,0,0
2019-10-13,5.146159633096876,0,0
2019-10-14,5.867455419960939,0,47
2019-10-15,14.636284629451563,0,26
2019-10-16,26.63636495334531,0,29
2019-10-17,25.841872688485935,0,18
2019-10-18,17.833533271031246,0,14
2019-10-19,2.9312250109984355,0,1
2019-10-20,-3.7153450780156234,0,0
2019-10-21,11.543182445620317,0,3
2019-10-22,4.736691191175004,0,83
2019-10-23,2.105552207748441,0,19
2019-10-24,3.5646661069718775,0,25
2019-10-25,2.766657772239065,0,28
2019-10-26,-0.864220845437498,0,4
2019-10-27,-1.1822347874515609,0,1
2019-10-28,5.280142582212502,0,39
2019-10-29,4.882970985281251,0,73
2019-10-30,5.700182754121876,0,32
2019-10-31,2.595478624634375,0,3
2019-11-01,0.8219903654765628,0,96
2019-11-02,-0.9095038765437494,0,0
2019-11-03,-0.5758726506953115,0,1
2019-11-04,2.5935996449640637,0,56
2019-11-05,3.378101856906251,0,78
2019-11-06,1.1946595829406252,0,31
2019-11-07,3.3464298836750004,0,45
2019-11-08,0.21475988768593757,0,17
2019-11-09,0.47926771382500033,0,1
2019-11-10,-0.4210757425718747,1,0
2019-11-11,0.7256873612500006,0,35
2019-11-12,2.6869667509531254,0,31
2019-11-13,1.4799154978296878,0,19
2019-11-14,1.510114416325,0,13
2019-11-15,4.524510834115625,0,38
2019-11-16,-0.7793616694093751,0,9
2019-11-17,-0.40280442805156236,0,0
2019-11-18,2.7249629137140627,0,46
2019-11-19,6.495280573234376,0,36
2019-11-20,3.9988010409171872,0,24
2019-11-21,6.967169361360937,0,3
2019-11-22,9.622109687646875,0,33
2019-11-23,-0.8601270201500004,0,7
2019-11-24,-1.1206100501796872,0,0
2019-11-25,2.270201073750001,0,16
2019-11-26,-0.8568923752968736,0,28
2019-11-27,6.414113920032814,0,32
2019-11-28,-0.14178199032968708,0,0
2019-11-29,-0.7307209380546869,0,0
2019-11-30,-0.4763862097093746,0,0
2019-12-01,-0.3145792284109366,1,0
2019-12-02,4.824840308714063,0,10
2019-12-03,1.3630442234531248,0,17
2019-12-04,2.4589855561421876,0,14
2019-12-05,4.3894281126406245,0,5
2019-12-06,3.1363272192328124,0,20
2019-12-07,-0.8408076025359377,0,20
2019-12-08,-0.4825310624999998,0,1
2019-12-09,1.6525447437500007,0,11
2019-12-10,3.5272512549218757,0,39
2019-12-11,7.285310960039062,0,1
2019-12-12,-0.1906191753687505,0,1
2019-12-13,5.267262092314063,0,22
2019-12-14,-1.0681510147421878,0,0
2019-12-15,0.41181356485625076,0,0
2019-12-16,1.5045680575000007,0,28
2019-12-17,1.4461007389687508,0,15
2019-12-18,12.427816960365625,0,31
2019-12-19,1.3321298144812492,0,1
2019-12-20,5.857236939196875,0,37
2019-12-21,2.641970756870312,0,0
2019-12-22,0.8108431635343756,0,1
2019-12-23,5.090915019484376,0,52
2019-12-24,-0.2178167835671867,0,1
2019-12-25,-0.842105669853124,0,0
2019-12-26,-0.5883929505249991,0,45
2019-12-27,0.5470975542359388,0,21
2019-12-28,-0.38023655871718676,0,1
2019-12-29,-0.25934143731406195,0,0
2019-12-30,0.8390437738250003,0,7
2019-12-31,0.7940362205843752,0,12
2020-01-01,-0.22107817823124992,0,0
2020-01-02,2.9049391349640623,0,33
2020-01-03,10.63974380375,0,34
2020-01-04,0.7186524369843741,0,0
2020-01-05,-0.818177615035938,0,0
2020-01-06,3.51025679125,0,15
2020-01-07,9.246700240734375,0,17
2020-01-08,6.543937546948437,0,31
2020-01-09,1.417304421214062,0,22
2020-01-10,6.795290377203125,0,14
2020-01-11,-1.5867273932796873,0,5
2020-01-12,-0.9361395539265613,0,0
2020-01-13,2.388285884928126,0,19
2020-01-14,1.2318434354375012,0,4
2020-01-15,4.278551852200001,0,33
2020-01-16,4.025387781765625,0,28
2020-01-17,7.971367170665625,0,36
2020-01-18,1.541081688267187,0,4
2020-01-19,-1.0897228577874998,0,0
2020-01-20,-0.6350013637499995,0,17
2020-01-21,7.531251355953126,1,33
2020-01-22,6.827350022610938,0,35
2020-01-23,7.5530838861,0,22
2020-01-24,12.282834868492188,2,1
2020-01-25,4.640309831429687,0,19
2020-01-26,-1.9850286118703124,0,1
2020-01-27,4.840610842392189,0,42
2020-01-28,8.572128580000001,0,28
2020-01-29,12.075973813375,0,24
2020-01-30,3.4383339843374996,0,24
2020-01-31,12.960273527571875,3,23
2020-02-01,-2.759527428792188,0,3
2020-02-02,-1.5599767016124984,0,1
2020-02-03,1.9659162297484392,0,17
2020-02-04,1.9407469844062522,0,16
2020-02-05,7.942888682128126,0,25
2020-02-06,2.3975627274218754,1,32
2020-02-07,2.7061132426531254,0,27
2020-02-08,-1.1407555604499997,0,3
2020-02-09,-0.6937815755390615,0,2
2020-02-10,1.5855321237500009,3,43
2020-02-11,5.472438859703126,0,16
2020-02-12,8.039140187095313,0,27
2020-02-13,2.564665790251562,0,12
2020-02-14,6.824437290114062,3,31
2020-02-15,0.5354228377937498,0,0
2020-02-16,-1.0165824351437494,0,0
2020-02-17,-0.6468602174999992,0,0
2020-02-18,1.5090760839687514,0,40
2020-02-19,7.403042100584376,0,23
2020-02-20,13.791587682643751,2,26
2020-02-21,14.85406348011406,0,15
2020-02-22,-1.7766543067687515,0,7
2020-02-23,-1.57636094631875,0,1
2020-02-24,9.988506769928126,1,2
2020-02-25,21.151002757500002,0,76
2020-02-26,10.605036366468749,0,54
2020-02-27,20.751879384553124,0,21
2020-02-28,2.674742135728124,0,17
2020-02-29,2.8687404444453137,0,0
2020-03-01,-2.5560911936265605,0,0
2020-03-02,10.375809701214067,0,40
2020-03-03,9.552885868078128,0,14
2020-03-04,6.239549125245314,0,16
2020-03-05,5.435786711954688,0,20
2020-03-06,3.701198603371876,0,36
2020-03-07,1.0070361705281263,0,4
2020-03-08,-0.4515094958453112,0,0
2020-03-09,2.9421876297843768,3,12
2020-03-10,7.850188776312502,1,15
2020-03-11,13.312066647131251,0,4
2020-03-12,14.557364557428125,1,22
2020-03-13,13.011548858051562,0,25
2020-03-14,-1.2139732996312507,0,18
2020-03-15,-2.002328050512499,0,13
2020-03-16,0.6633884818765647,0,2
2020-03-17,11.794469691651566,0,7
2020-03-18,4.800937116465626,0,25
2020-03-19,9.007467095692189,0,1
2020-03-20,0.6807077256953127,0,43
2020-03-21,0.3865931061390635,0,1
2020-03-22,0.8175024583937511,0,30
2020-03-23,1.0743039899281266,0,24
2020-03-24,4.158239485218751,0,7
2020-03-25,9.899700964475,0,13
2020-03-26,3.2067615296734373,0,7
2020-03-27,2.5652929753265625,0,58
2020-03-28,-0.2436497344421873,0,4
2020-03-29,-0.8232158511390615,0,1
2020-03-30,9.436471463896876,0,23
2020-03-31,6.572081300146875,0,111
2020-04-01,7.4123905086,0,30
2020-04-02,7.183521012898437,0,23
2020-04-03,5.062609259526562,0,18
2020-04-04,-0.7793287109921871,0,5
2020-04-05,-1.1611803481593739,4,0
2020-04-06,1.199854834964064,0,29
2020-04-07,6.178920937343752,0,32
2020-04-08,5.697683841765626,2,23
2020-04-09,11.566600258821875,0,17
2020-04-10,6.891652623785937,0,18
2020-04-11,-0.015032560182812738,0,24
2020-04-12,-1.327639055767187,0,1
2020-04-13,7.149349917464064,0,41
2020-04-14,1.558593162718751,0,1
2020-04-15,7.821086317568751,0,32
2020-04-16,-0.6836798226109373,0,14
2020-04-17,0.9348526717953136,0,41
2020-04-18,-0.9099087926078117,0,1
2020-04-19,2.447164851145314,0,0
2020-04-20,10.332253437428125,0,3
2020-04-21,12.479272544625,1,3
2020-04-22,7.778365461915624,0,3
2020-04-23,1.8457834040015615,0,36
2020-04-24,12.368016871660938,0,6
2020-04-25,0.6014192339328126,0,0
2020-04-26,-1.671120431321874,0,46
2020-04-27,2.8871787272031266,0,83
2020-04-28,5.743378126720314,0,7
2020-04-29,4.442449227385939,0,4
2020-04-30,7.4807397243406255,0,5
2020-05-01,-1.7692095624218749,0,10
2020-05-02,0.014062618887500822,0,1
2020-05-03,-0.792229174549999,0,3
2020-05-04,8.510631569892189,0,46
2020-05-05,3.7315480491875004,0,17
2020-05-06,12.788743608746875,2,11
2020-05-07,5.886338137904687,0,10
2020-05-08,6.09186755514375,0,8
2020-05-09,-0.8940466190734377,0,5
2020-05-10,-1.185885175515624,0,6
2020-05-11,12.162013318714065,0,23
2020-05-12,12.051414526609376,0,44
2020-05-13,-0.5186355854015625,0,66
2020-05-14,2.4133869351015624,0,37
2020-05-15,2.546345477871876,0,35
2020-05-16,21.7093762293375,0,0
2020-05-17,-2.108824795803126,0,4
2020-05-18,5.299231421214063,0,34
2020-05-19,13.146359158296875,0,90
2020-05-20,14.298818592314063,0,26
2020-05-21,11.800408853465624,2,33
2020-05-22,15.744573720365624,0,9
2020-05-23,1.1775595615437497,0,4
2020-05-24,-2.732408143253123,0,3
2020-05-25,5.171749767407816,0,4
2020-05-26,12.057624550104691,2,16
2020-05-27,5.287129563264064,0,46
2020-05-28,-0.41521154055468656,0,12
2020-05-29,37.33346702040469,0,18
2020-05-30,-0.983341466585939,0,25
2020-05-31,-0.9024883507609371,0,2
2020-06-01,14.034322688570313,0,16
2020-06-02,3.0303429613906276,0,9
2020-06-03,4.60397480502969,0,13
2020-06-04,5.7385716803718765,0,39
2020-06-05,6.779536849931252,0,11
2020-06-06,-2.3020037226812486,0,3
2020-06-07,-1.4729460934640606,0,1
2020-06-08,-0.8438205011749983,0,15
2020-06-09,6.356516521678127,2,22
2020-06-10,5.780205757581251,0,20
2020-06-11,3.660421011175,0,15
2020-06-12,4.750318261873438,0,30
2020-06-13,2.6775568625718753,0,4
2020-06-14,-1.145544422823437,0,4
2020-06-15,3.3407361625000007,0,5
2020-06-16,12.11165128875,0,26
2020-06-17,10.130205372640624,0,13
2020-06-18,8.776322284889062,0,9
2020-06-19,12.681006239670312,0,3
2020-06-20,-1.8138584257734376,0,2
2020-06-21,-0.687282167278124,0,23
2020-06-22,6.7577351423562515,0,14
2020-06-23,12.298842796687502,0,44
2020-06-24,5.513196278153126,0,59
2020-06-25,2.761755064595313,0,31
2020-06-26,11.173978120146876,0,16
2020-06-27,-2.431376781879687,2,3
2020-06-28,1.629624602695314,0,7
2020-06-29,8.80626858944844,0,19
2020-06-30,11.170250545839064,0,7
2020-07-01,2.59927541499375,0,12
2020-07-02,6.147307416621875,0,5
2020-07-03,5.090274313384375,0,2
2020-07-04,1.1618516306171887,0,3
2020-07-05,-1.4299165467171864,0,2
2020-07-06,9.108868185953126,0,69
2020-07-07,19.31002069848594,0,43
2020-07-08,15.9060540741875,0,13
2020-07-09,3.483739444454686,0,4
2020-07-10,7.404192321945312,0,51
2020-07-11,-1.6190301001468743,0,8
2020-07-12,-1.699656281798435,0,19
2020-07-13,6.8066084673921905,0,15
2020-07-14,4.273328761093752,0,14
2020-07-15,5.270332585062501,0,11
2020-07-16,3.218433400698438,0,6
2020-07-17,4.498044635707814,0,11
2020-07-18,-1.4429777941578121,0,21
2020-07-19,-0.852690938374999,0,1
2020-07-20,0.43674975246406367,0,21
2020-07-21,6.460198480875001,0,26
2020-07-22,6.89023286536875,0,17
2020-07-23,-0.3953118625750003,0,24
2020-07-24,2.1466417896703125,0,15
2020-07-25,-0.8331583907734371,0,2
2020-07-26,-0.505172377715624,0,3
2020-07-27,4.66167571625,0,11
2020-07-28,2.2293754632343754,0,30
2020-07-29,2.249361123854688,0,15
2020-07-30,10.236581794373437,0,12
2020-07-31,-0.5338527220531255,0,22
2020-08-01,0.13982495841718756,0,7
2020-08-02,-0.6598443701078122,0,5
2020-08-03,11.55590773125,0,7
2020-08-04,9.452944558671875,0,4
2020-08-05,6.074458322023437,0,11
2020-08-06,2.157789082095312,0,22
2020-08-07,-0.47615370952968705,0,4
2020-08-08,-0.04173788716093618,0,16
2020-08-09,-0.7774955655515611,0,4
2020-08-10,1.4286106549640643,0,13
2020-08-11,1.344223985062501,0,13
2020-08-12,1.3257854563968758,0,28
2020-08-13,4.4104125704796875,0,30
2020-08-14,2.1819552188999998,0,17
2020-08-15,0.29018408059062495,0,4
2020-08-16,0.5046503094484376,0,8
2020-08-17,4.577043729964063,0,20
2020-08-18,10.21628070646875,0,6
2020-08-19,7.453555463896874,0,19
2020-08-20,6.294831900146875,0,12
2020-08-21,6.2509883786,1,33
2020-08-22,3.180673839523438,0,7
2020-08-23,-0.5629153793734367,0,19
2020-08-24,0.9184314656984389,0,11
2020-08-25,5.021536811135939,0,12
2020-08-26,4.696868427898439,0,22
2020-08-27,8.599205884964062,0,29
2020-08-28,2.1948624405515624,0,66
2020-08-29,2.6104236818375,0,5
2020-08-30,-1.2381256066156245,0,10
2020-08-31,3.2499524568046887,0,25
2020-09-01,5.069112768932813,0,23
2020-09-02,1.8004931143343756,0,16
2020-09-03,2.9801449941906255,0,22
2020-09-04,6.968250919628126,0,5
2020-09-05,2.5794214375781253,0,4
2020-09-06,-1.1572047122062499,0,4
2020-09-07,-0.6959425201437495,0,6
2020-09-08,10.511911532937502,0,62
2020-09-09,2.5114815730125004,0,23
2020-09-10,11.8117640607375,0,34
2020-09-11,10.001632570329686,0,50
2020-09-12,3.71919580073125,0,5
2020-09-13,0.12410167765000013,0,2
2020-09-14,10.67654295235625,0,69
2020-09-15,7.906853541250001,0,16
2020-09-16,1.7648916093281257,0,26
2020-09-17,2.237151668792188,0,50
2020-09-18,1.4847365906531262,0,30
2020-09-19,1.6890829583453142,0,4
2020-09-20,-1.1311451510249988,0,2
2020-09-21,6.298108778753126,0,52
2020-09-22,8.792843026240625,0,64
2020-09-23,9.2811700544125,0,208
2020-09-24,5.996027150078124,0,26
2020-09-25,9.13072671154375,0,19
2020-09-26,3.8114763120593746,0,6
2020-09-27,0.14250941584531307,0,2
2020-09-28,2.6394431936421885,0,13
2020-09-29,6.6600812088906265,2,43
2020-09-30,3.2799388933421887,2,59
2020-10-01,9.46520282396875,0,37
2020-10-02,5.962179884229688,0,13
2020-10-03,0.0674045340406253,0,30
2020-10-04,-1.3303791984890618,0,5
2020-10-05,10.154928123753127,0,26
2020-10-06,19.290785160365626,0,10
2020-10-07,10.92434846698125,0,7
2020-10-08,1.966907355884374,0,24
2020-10-09,8.781893199148438,0,18
2020-10-10,-0.526318024520311,0,10
2020-10-11,-0.6963363338187478,0,9
2020-10-12,7.752322373678127,0,38
2020-10-13,5.167641510578127,3,40
2020-10-14,5.133446988776564,0,6
2020-10-15,5.165021095776563,0,23
2020-10-16,-1.7303594343312494,0,61
2020-10-17,2.0132166391484385,0,13
2020-10-18,-0.9980305626765613,0,4
2020-10-19,12.3892018781625,0,12
2020-10-20,1.2373791190734373,0,55
2020-10-21,5.740654674817188,0,16
2020-10-22,5.542723717389062,0,17
2020-10-23,6.465631303639063,0,19
2020-10-24,1.3219216934984377,0,14
2020-10-25,-1.2522988515468745,0,13
2020-10-26,7.170644603642189,0,21
2020-10-27,16.586579504546876,0,14
2020-10-28,10.341398516735937,0,39
2020-10-29,6.338523027532812,0,23
2020-10-30,9.582694233639062,0,23
2020-10-31,-1.6449785606265621,0,9
2020-11-01,-0.6564058593343733,0,2
2020-11-02,13.766657397392189,0,16
2020-11-03,8.586160050875002,0,24
2020-11-04,2.4803398816812505,0,18
2020-11-05,1.0073659189000006,0,17
2020-11-06,8.493859482392189,0,17
2020-11-07,0.03879611223906365,0,19
2020-11-08,-1.3349751771968736,0,1
2020-11-09,2.1532740031984385,0,34
2020-11-10,7.048260480979689,0,21
2020-11-11,13.536318750039063,0,18
2020-11-12,3.717136343276562,3,14
2020-11-13,-0.7729476892265628,0,6
2020-11-14,-1.154217330264062,0,5
2020-11-15,0.20251731110937676,0,7
2020-11-16,0.3503988561781267,2,31
2020-11-17,0.4227523034531262,0,42
2020-11-18,3.4632626695171886,0,11
2020-11-19,1.2153977944781253,0,24
2020-11-20,3.360234387617188,1,18
2020-11-21,1.2860973092687498,0,12
2020-11-22,-0.5684213112859374,0,3
2020-11-23,2.656383978234375,0,27
2020-11-24,11.446407588198438,1,26
2020-11-25,3.470542024448437,5,11
2020-11-26,2.720758952901562,0,5
2020-11-27,-0.15241834617500016,2,1
2020-11-28,-0.7960585996343741,0,3
2020-11-29,-0.5479315736749989,0,3
2020-11-30,4.600243306178126,0,13
2020-12-01,9.187231143453126,0,21
2020-12-02,5.510750404954687,0,46
2020-12-03,6.501335406990624,1,30
2020-12-04,5.405326289007812,0,13
2020-12-05,3.410127526840625,0,4
2020-12-06,-0.4230139150359371,0,4
2020-12-07,3.0102941437500013,1,12
2020-12-08,3.888015884921876,0,37
2020-12-09,8.754740883414064,0,13
2020-12-10,2.22790337603125,0,23
2020-12-11,3.629928841873438,0,13
2020-12-12,0.6644209948531254,0,13
2020-12-13,0.003415970920313538,0,5
2020-12-14,0.2619350768046885,0,24
2020-12-15,4.396459789151564,0,15
2020-12-16,4.059569262278126,3,21
2020-12-17,3.9457417596640627,0,3
2020-12-18,9.891666466328125,0,19
2020-12-19,0.29628436977812456,0,7
2020-12-20,-1.1067828474609374,0,2
2020-12-21,0.30933397316250066,0,10
2020-12-22,5.395883040698439,0,19
2020-12-23,0.9588717886359381,0,30
2020-12-24,0.17918005349218802,0,6
2020-12-25,-0.619853011507812,0,4
2020-12-26,-0.41152484835156167,0,3
2020-12-27,-0.29121151642656173,0,2
2020-12-28,3.8402405236781254,0,11
2020-12-29,-0.518571265515625,0,12
2020-12-30,3.7188418643703125,0,6
2020-12-31,0.4053765625031247,1,5
2021-01-01,0.6109839819125001,0,32
2021-01-02,0.6681341474640625,0,5
2021-01-03,-0.3087980499999997,1,9
2021-01-04,12.796995715,0,8
2021-01-05,2.5437994479374995,0,16
2021-01-06,1.8870885423562496,0,18
2021-01-07,1.0708542891874995,0,24
2021-01-08,5.214968068090625,0,27
2021-01-09,1.903271388198438,0,4
2021-01-10,2.057472171948438,0,11
2021-01-11,2.099059796214063,0,29
2021-01-12,5.115042608296876,0,18
2021-01-13,0.8137485512203129,0,18
2021-01-14,1.1707024333093754,0,34
2021-01-15,5.278280851360938,0,15
2021-01-16,1.9337000405843754,0,8
2021-01-17,-0.9168906805124997,0,4
2021-01-18,1.454286839595313,0,25
2021-01-19,2.4115038008453134,0,14
2021-01-20,6.320194146798438,0,17
2021-01-21,0.888960541253125,0,14
2021-01-22,2.216192453896875,0,14
2021-01-23,2.2087903280843753,0,3
2021-01-24,-0.7904098292624995,0,2
2021-01-25,7.538487762392188,1,32
2021-01-26,-0.12427280228125004,0,22
2021-01-27,3.2801797071312504,0,12
2021-01-28,2.1248015712828128,0,19
2021-01-29,6.175504279967188,0,16
2021-01-30,-1.17738023286875,0,6
2021-01-31,-0.658464346654687,0,9
2021-02-01,1.5469373598921883,0,14
2021-02-02,3.466723999625001,0,18
2021-02-03,6.2365627941968755,0,15
2021-02-04,6.8909127191515624,0,29
2021-02-05,4.589718777059375,0,18
2021-02-06,-1.366558248717188,0,8
2021-02-07,0.20777950724843808,0,7
2021-02-08,1.3760473075000008,0,15
2021-02-09,3.346445501468751,0,14
2021-02-10,2.1467765691156258,0,9
2021-02-11,4.174042253746875,0,11
2021-02-12,5.991657600623437,2,17
2021-02-13,0.7368537891187499,0,13
2021-02-14,0.12823466353437518,0,8
2021-02-15,0.37443349448437546,2,11
2021-02-16,5.461382448932813,0,9
2021-02-17,2.0181956416156255,0,37
2021-02-18,10.138701082059375,0,26
2021-02-19,4.380202728564062,0,25
2021-02-20,-0.4649136087890626,0,6
2021-02-21,0.055627697467187875,0,3
2021-02-22,1.291930460662501,2,13
2021-02-23,6.301225369448439,0,8
2021-02-24,4.820265043120313,0,9
2021-02-25,6.7111199619875,0,9
2021-02-26,2.4628860592203123,0,7
2021-02-27,-0.2819239647390621,0,6
2021-02-28,0.1578286005187507,0,7
2021-03-01,6.346710854448439,0,24
2021-03-02,5.8307525726828136,0,9
2021-03-03,6.61573632631875,0,9
2021-03-04,3.3911212841546874,0,5
2021-03-05,4.595269333159376,0,10
2021-03-06,1.5598254689000002,0,8
2021-03-07,-0.13700875690937409,0,73
2021-03-08,0.17399637319843853,1,27
2021-03-09,4.306612232604689,0,17
2021-03-10,4.987482208639063,2,16
2021-03-11,9.807708221873437,0,13
2021-03-12,3.2296401496343745,0,18
2021-03-13,1.5687235079765625,0,6
2021-03-14,-1.1464125130124998,0,3
2021-03-15,-0.7131566293734363,0,41
2021-03-16,4.4814955281984385,0,28
2021-03-17,-0.9101559826140617,0,10
2021-03-18,1.4394048879765633,0,5
2021-03-19,4.4069009228625005,1,11
2021-03-20,2.1331774682765627,1,21
2021-03-21,0.26671704827343745,1,3
2021-03-22,4.490168379892188,2,17
2021-03-23,0.17848551875000007,2,13
2021-03-24,1.4297631599218754,0,22
2021-03-25,5.413495532320312,0,39
2021-03-26,6.04797960521875,0,16
2021-03-27,0.7606713785999999,0,6
2021-03-28,1.1089552895234376,0,2
2021-03-29,3.250896135626563,0,11
2021-03-30,8.118003861135938,0,23
2021-03-31,1.5561357068046875,0,16
2021-04-01,0.9212097564328126,0,13
2021-04-02,1.1154290180843756,0,22
2021-04-03,0.20818777617500106,0,7
2021-04-04,0.3931977137171885,0,3
2021-04-05,12.509557521396875,0,11
2021-04-06,5.358541239115625,0,15
2021-04-07,7.454288658965625,0,21
2021-04-08,0.22491472062968687,0,24
2021-04-09,1.8310881613609382,0,13
2021-04-10,-0.06084528985312421,0,7
2021-04-11,-0.7993456268374985,0,4
2021-04-12,2.428804945698439,0,12
2021-04-13,7.248378092010938,2,6
2021-04-14,1.6936566846734378,0,16
2021-04-15,2.0318030351078127,0,10
2021-04-16,1.1338430998953126,0,8
2021-04-17,1.3092534096312507,0,9
2021-04-18,0.35932759187656305,1,5
2021-04-19,6.495686208714063,0,9
2021-04-20,4.9513842034531255,0,16
