,emberjs/ember.js,facebook/react,angular/angular
2019-01-26,3,-1.827310592,0.0
2019-01-27,2,1.8584227839999998,0.0
2019-01-28,1,0.6456810495999998,21.0
2019-01-29,1,1.7712819200000003,26.0
2019-01-30,0,7.60916224,17.0
2019-01-31,4,5.458962636800001,8.0
2019-02-01,4,0.16362485760000034,6.0
2019-02-02,8,-0.9638112256000007,3.0
2019-02-03,3,-1.3195844608000005,0.0
2019-02-04,2,4.139073024,19.0
2019-02-05,3,8.3460891648,22.0
2019-02-06,1,11.1059192832,32.0
2019-02-07,1,-2.2291336191999997,18.0
2019-02-08,7,3.5334651903999994,22.0
2019-02-09,3,-0.6555246592000001,3.0
2019-02-10,1,0.14430023679999948,0.0
2019-02-11,3,1.4259050495999994,25.0
2019-02-12,3,1.36411904,11.0
2019-02-13,1,9.359528448,45.0
2019-02-14,1,13.815180288,29.0
2019-02-15,7,-0.9216362495999997,2.0
2019-02-16,3,-0.051384012800001155,0.0
2019-02-17,2,-1.3809393664000007,8.0
2019-02-18,1,-1.6498766848000004,0.0
2019-02-19,7,8.8638892032,27.0
2019-02-20,2,3.1350012928,23.0
2019-02-21,0,18.3246496768,17.0
2019-02-22,2,2.3037167616000014,40.0
2019-02-23,0,-0.244738764800001,2.0
2019-02-24,4,-2.014927257600001,1.0
2019-02-25,6,2.9811002367999992,12.0
2019-02-26,0,0.6186346495999997,10.0
2019-02-27,2,7.93886976,21.0
2019-02-28,6,10.654344704,19.0
2019-03-01,5,3.468376985600001,11.0
2019-03-02,3,-3.8935737344,2.0
2019-03-03,6,0.9990156287999992,0.0
2019-03-04,7,1.0800548863999997,17.0
2019-03-05,2,2.1942199296,16.0
2019-03-06,3,3.0509317119999997,19.0
2019-03-07,7,7.8535103488,27.0
2019-03-08,13,-3.230943231999999,13.0
2019-03-09,0,3.3980329983999997,2.0
2019-03-10,0,0.038034636799999966,0.0
2019-03-11,0,7.560661504,10.0
2019-03-12,1,-1.7057820672,26.0
2019-03-13,11,3.4321195008,14.0
2019-03-14,11,2.0020368384,27.0
2019-03-15,3,10.090160128,12.0
2019-03-16,10,1.5263912960000003,0.0
2019-03-17,6,1.3648127999999993,0.0
2019-03-18,19,11.698028544,16.0
2019-03-19,10,2.8611571712000003,19.0
2019-03-20,1,4.520607334399999,50.0
2019-03-21,5,2.5086596095999996,25.0
2019-03-22,1,4.8262937599999995,12.0
2019-03-23,0,-3.4455827456,0.0
2019-03-24,0,3.0491671551999993,0.0
2019-03-25,4,1.71023872,7.0
2019-03-26,11,3.8447611904000007,10.0
2019-03-27,5,1.5024405504000002,31.0
2019-03-28,2,2.8926221312,12.0
2019-03-29,14,5.8084251648,20.0
2019-03-30,5,3.2121942016000005,0.0
2019-03-31,3,-2.6337196032000003,0.0
2019-04-01,5,10.60363776,30.0
2019-04-02,9,8.61234688,29.0
2019-04-03,24,15.9280574464,11.0
2019-04-04,2,27.9303530496,16.0
2019-04-05,2,10.240997478399999,4.0
2019-04-06,10,2.331359231999997,0.0
2019-04-07,3,20.1583413248,0.0
2019-04-08,5,20.583797657599998,16.0
2019-04-09,4,10.987426816,9.0
2019-04-10,4,41.6682816512,15.0
2019-04-11,8,-4.209566924800001,16.0
2019-04-12,4,34.384707584,6.0
2019-04-13,0,4.5892363264,3.0
2019-04-14,1,-9.962529280000002,0.0
2019-04-15,4,3.6260617215999975,16.0
2019-04-16,1,10.658578739200001,10.0
2019-04-17,6,3.7869347840000014,17.0
2019-04-18,2,13.9091766272,6.0
2019-04-19,3,15.5639908352,34.0
2019-04-20,0,5.881832755200001,4.0
2019-04-21,0,-0.898293247999999,0.0
2019-04-22,4,13.403893248,15.0
2019-04-23,5,5.8443139072,20.0
2019-04-24,10,14.3988688896,26.0
2019-04-25,8,18.9869068288,44.0
2019-04-26,3,4.3144005631999995,38.0
2019-04-27,0,-7.8940478463999995,1.0
2019-04-28,0,3.5247176703999994,0.0
2019-04-29,1,0.4096076799999997,27.0
2019-04-30,4,12.1904238592,6.0
2019-05-01,0,14.327499366400001,7.0
2019-05-02,4,-0.996068147199999,1.0
2019-05-03,4,11.1724133376,0.0
2019-05-04,0,-3.006810828799999,0.0
2019-05-05,0,-1.6607046656000017,0.0
2019-05-06,0,6.353083903999999,11.0
2019-05-07,0,3.3540871167999997,12.0
2019-05-08,0,10.520966656,19.0
2019-05-09,1,4.148507033600001,14.0
2019-05-10,0,9.7227008,12.0
2019-05-11,0,-5.053681254399999,0.0
2019-05-12,0,0.33846261759999896,0.0
2019-05-13,6,11.7065704448,13.0
2019-05-14,3,-0.29914234879999935,19.0
2019-05-15,0,1.9447245823999992,11.0
2019-05-16,0,5.180142899200001,43.0
2019-05-17,1,-0.2800423935999996,23.0
2019-05-18,0,-1.3468425215999997,0.0
2019-05-19,0,-1.6054982656,0.0
2019-05-20,0,9.017667584,8.0
2019-05-21,0,4.238225100800001,23.0
2019-05-22,1,23.2096062464,23.0
2019-05-23,2,16.4159478784,20.0
2019-05-24,5,0.399342592,16.0
2019-05-25,0,-3.338404659200002,0.0
2019-05-26,0,-0.4524357632000018,0.0
2019-05-27,0,-1.9054741504000008,0.0
2019-05-28,0,7.814359039999999,7.0
2019-05-29,11,6.369147392,2.0
2019-05-30,6,3.9860170752000013,31.0
2019-05-31,2,5.178400153600002,16.0
2019-06-01,3,5.2214274048,0.0
2019-06-02,0,4.3049008128,0.0
2019-06-03,5,12.4345234432,10.0
2019-06-04,3,6.7959610368,10.0
2019-06-05,2,5.914731929599999,5.0
2019-06-06,1,-2.014467584,11.0
2019-06-07,6,4.626117119999999,7.0
2019-06-08,2,5.2752089088,0.0
2019-06-09,2,7.0359798784,0.0
2019-06-10,1,3.5710050304000003,2.0
2019-06-11,1,-0.015203635199999788,29.0
2019-06-12,0,8.9056695296,3.0
2019-06-13,3,-0.2255315967999998,3.0
2019-06-14,8,2.998705049599999,25.0
2019-06-15,0,1.0357449727999999,0.0
2019-06-16,0,-2.5562125312,0.0
2019-06-17,5,5.463550054400001,5.0
2019-06-18,8,9.5391389696,15.0
2019-06-19,0,7.3102425088,16.0
2019-06-20,6,3.989046374400001,9.0
2019-06-21,0,4.3183414272,21.0
2019-06-22,0,4.4461374464,0.0
2019-06-23,0,-3.5754005504000004,0.0
2019-06-24,0,7.012793958399999,5.0
2019-06-25,1,-0.18563942399999966,35.0
2019-06-26,5,1.5973496832,26.0
2019-06-27,11,0.7169708032000006,18.0
2019-06-28,3,0.0824912896000003,8.0
2019-06-29,0,-1.5128942591999999,0.0
2019-06-30,1,-0.9137236991999997,0.0
2019-07-01,0,4.3876743168,11.0
2019-07-02,0,3.5942072320000005,13.0
2019-07-03,3,2.2645474304000004,3.0
2019-07-04,1,1.3734033408,0.0
2019-07-05,2,0.5451060224,0.0
2019-07-06,0,-0.19386347520000013,0.0
2019-07-07,0,-0.8931627008000004,0.0
2019-07-08,0,4.434278399999999,8.0
2019-07-09,1,-0.4300953599999997,13.0
2019-07-10,4,1.052049408,7.0
2019-07-11,4,3.0429286400000004,31.0
2019-07-12,3,1.6766772224000004,13.0
2019-07-13,0,0.7396098047999999,0.0
2019-07-14,1,-0.06620641280000017,0.0
2019-07-15,0,1.1929962495999997,7.0
2019-07-16,1,1.0913331200000003,8.0
2019-07-17,1,3.055888896,9.0
2019-07-18,1,3.6890899456,30.0
2019-07-19,3,3.3171366912,3.0
2019-07-20,0,1.1424052223999999,2.0
2019-07-21,0,-1.5494397952000003,0.0
2019-07-22,0,4.1358185471999995,9.0
2019-07-23,0,6.403506585600001,11.0
2019-07-24,0,12.5479549952,30.0
2019-07-25,1,6.7741248512,8.0
2019-07-26,2,3.7802640383999995,11.0
2019-07-27,0,-0.7815454720000008,0.0
2019-07-28,0,-0.6839418880000006,0.0
2019-07-29,0,1.9378879487999994,6.0
2019-07-30,6,2.83251968,16.0
2019-07-31,5,7.6228459520000005,8.0
2019-08-01,1,-0.40100280319999904,8.0
2019-08-02,1,5.632522752,10.0
2019-08-03,0,-1.9340463103999994,0.0
2019-08-04,1,0.2938334207999995,0.0
2019-08-05,0,4.5438056448,21.0
2019-08-06,1,4.8751808512,0.0
2019-08-07,4,1.4337424384000004,0.0
2019-08-08,6,4.838829568,29.0
2019-08-09,3,6.3676288,17.0
2019-08-10,0,-1.1507100672,3.0
2019-08-11,0,-2.0397207552000007,0.0
2019-08-12,4,11.7848493056,8.0
2019-08-13,5,10.5113807872,18.0
2019-08-14,6,21.4767374336,11.0
2019-08-15,5,9.5577454592,16.0
2019-08-16,15,4.067410534399999,5.0
2019-08-17,4,-1.860996300800001,0.0
2019-08-18,2,0.8663220223999986,0.0
2019-08-19,4,7.385874739199999,13.0
2019-08-20,7,6.449124864,9.0
2019-08-21,3,4.1137901568,21.0
2019-08-22,3,1.4607335424000008,17.0
2019-08-23,4,-2.781983334399999,3.0
2019-08-24,1,-1.3025906687999997,0.0
2019-08-25,1,-1.6553601024000002,0.0
2019-08-26,0,8.9078493184,21.0
2019-08-27,2,11.174519296000001,14.0
2019-08-28,2,4.770523033600001,7.0
2019-08-29,2,8.1858226176,41.0
2019-08-30,5,-3.3639059456,29.0
2019-08-31,4,-2.4238905344000017,0.0
2019-09-01,12,-1.5470490624000008,0.0
2019-09-02,10,-0.14876375040000056,0.0
2019-09-03,12,0.8952576000000003,9.0
2019-09-04,1,4.770856448000001,18.0
2019-09-05,2,6.0643902464,15.0
2019-09-06,3,3.488596582400001,4.0
2019-09-07,2,-2.3847559168,1.0
2019-09-08,0,-1.1495701504000007,0.0
2019-09-09,1,6.23219968,23.0
2019-09-10,3,8.023298048000001,25.0
2019-09-11,3,15.9805485056,14.0
2019-09-12,1,-0.30525153279999984,30.0
2019-09-13,5,3.4733218815999987,12.0
2019-09-14,5,-2.4128330752,0.0
2019-09-15,2,-2.111577702400001,0.0
2019-09-16,8,2.6080409599999994,12.0
2019-09-17,7,8.130991616,15.0
2019-09-18,8,0.8127337472000007,13.0
2019-09-19,2,3.5567687680000004,1.0
2019-09-20,9,-0.5821720575999993,0.0
2019-09-21,2,-1.690131456,0.0
2019-09-22,0,-1.0211483648000004,0.0
2019-09-23,0,11.3157917696,4.0
2019-09-24,4,2.0710507520000005,8.0
2019-09-25,1,7.6048937984,9.0
2019-09-26,1,4.699337728,2.0
2019-09-27,0,1.7867428864,12.0
2019-09-28,0,3.3019764735999995,0.0
2019-09-29,0,-0.7177643008000008,0.0
2019-09-30,0,4.050575359999999,9.0
2019-10-01,6,0.5181378560000001,11.0
2019-10-02,4,1.9404516352,38.0
2019-10-03,6,8.007802368,13.0
2019-10-04,8,-2.163673599999999,19.0
2019-10-05,2,-1.7601272832000003,0.0
2019-10-06,0,-1.076107264,0.0
2019-10-07,5,5.2474177536,14.0
2019-10-08,2,0.2672796672000004,11.0
2019-10-09,5,-0.2955101184000002,8.0
2019-10-10,1,-0.9326548992000001,35.0
2019-10-11,0,1.4117187584000006,8.0
2019-10-12,2,-0.8074972159999997,0.0
2019-10-13,0,-0.3797141504000002,0.0
2019-10-14,2,2.73604608,41.0
2019-10-15,0,5.192191488000001,13.0
2019-10-16,0,4.3884097536,17.0
2019-10-17,2,2.0958159872,37.0
2019-10-18,0,4.284877209599999,28.0
2019-10-19,0,1.885016576,0.0
2019-10-20,0,-1.9130411008000006,0.0
2019-10-21,4,1.9310310399999993,28.0
2019-10-22,28,0.6369597439999999,17.0
2019-10-23,9,0.7653741568000001,22.0
2019-10-24,14,-1.1575660543999997,29.0
2019-10-25,13,-0.6724424703999999,29.0
2019-10-26,10,0.5562814464000003,0.0
2019-10-27,1,-0.5119253503999996,0.0
2019-10-28,13,0.7274128384,12.0
2019-10-29,2,3.6341258240000003,19.0
2019-10-30,2,2.9863630848000002,13.0
2019-10-31,1,1.7527498752000001,23.0
2019-11-01,4,2.8090324991999998,13.0
2019-11-02,0,-0.4088627200000001,1.0
2019-11-03,0,-0.9353605120000004,0.0
2019-11-04,0,3.4139447296,7.0
2019-11-05,0,1.7771822080000002,24.0
2019-11-06,0,2.7452425216,16.0
2019-11-07,2,1.5025403904,20.0
2019-11-08,1,-0.37957621759999993,13.0
2019-11-09,0,1.0531703808,0.0
2019-11-10,0,1.0190116863999998,0.0
2019-11-11,1,4.0475933695999995,23.0
2019-11-12,4,0.4437457920000001,21.0
2019-11-13,0,-0.21076981760000013,23.0
2019-11-14,3,2.1155601408,9.0
2019-11-15,15,5.8541031424,18.0
2019-11-16,8,-2.0093868032,8.0
2019-11-17,1,2.0340857855999994,0.0
2019-11-18,7,-0.2415413248,20.0
2019-11-19,2,-0.9029675007999999,25.0
2019-11-20,5,-0.5720872960000001,24.0
2019-11-21,0,3.6180918271999998,13.0
2019-11-22,7,-1.0843275263999996,28.0
2019-11-23,0,-0.5449444351999998,0.0
2019-11-24,1,-0.35049441279999993,0.0
2019-11-25,1,0.8055101440000001,18.0
2019-11-26,5,-0.35393976319999987,19.0
2019-11-27,0,1.8258154495999999,21.0
2019-11-28,0,0.48429312,0.0
2019-11-29,0,0.5488491520000001,0.0
2019-11-30,0,-0.4514134016,0.0
2019-12-01,0,-0.21562880000000015,0.0
2019-12-02,0,-0.1495987200000001,28.0
2019-12-03,2,3.885618688,23.0
2019-12-04,2,3.1077124096000004,17.0
2019-12-05,1,-1.186130944,21.0
2019-12-06,1,0.43174686719999966,10.0
2019-12-07,0,-0.5532570624,0.0
2019-12-08,0,-0.3290133504000001,0.0
2019-12-09,0,3.7681408,6.0
2019-12-10,5,0.01697792000000009,12.0
2019-12-11,0,2.329206272,22.0
2019-12-12,0,2.0001429504000003,18.0
2019-12-13,0,-0.08920412159999991,12.0
2019-12-14,0,2.2658682879999996,0.0
2019-12-15,0,-1.0445205504000001,0.0
2019-12-16,0,2.4464563199999994,18.0
2019-12-17,0,10.010028032000001,8.0
2019-12-18,0,6.2573323264,21.0
2019-12-19,0,0.9725505535999996,1.0
2019-12-20,0,2.692415692799999,1.0
2019-12-21,0,-2.3007839232000005,0.0
2019-12-22,0,2.7077851135999995,0.0
2019-12-23,0,-1.7171290112000004,0.0
2019-12-24,2,-1.0033602560000003,0.0
2019-12-25,1,-0.7494085631999996,0.0
2019-12-26,2,-0.5709031423999992,0.0
2019-12-27,0,-0.3565526015999996,0.0
2019-12-28,0,-0.2035311615999996,0.0
2019-12-29,0,4.869946368,0.0
2019-12-30,0,-0.057550847999999544,0.0
2019-12-31,0,-0.6498774016000002,0.0
2020-01-01,0,0.6799999999999997,0.0
2020-01-02,2,2.584,0.0
2020-01-03,0,3.1587199999999998,0.0
2020-01-04,1,0.7843199999999999,0.0
2020-01-05,4,-0.0026624000000003978,0.0
2020-01-06,1,7.23279872,12.0
2020-01-07,53,-0.08417126399999963,20.0
2020-01-08,1,0.6519735295999993,18.0
2020-01-09,2,6.824444928,11.0
2020-01-10,1,0.6854670336000002,47.0
2020-01-11,0,-1.7567291392000002,0.0
2020-01-12,0,1.9987180543999996,0.0
2020-01-13,2,-1.2794697728000002,20.0
2020-01-14,3,4.2526299136,23.0
2020-01-15,1,0.45357793280000047,35.0
2020-01-16,10,-1.1512142848000002,7.0
2020-01-17,1,3.3325714432,4.0
2020-01-18,0,-1.2682043391999995,0.0
2020-01-19,0,-0.6030682112000003,0.0
2020-01-20,4,1.6116208639999998,0.0
2020-01-21,0,2.3027007488,17.0
2020-01-22,0,2.032064,23.0
2020-01-23,2,-1.1088373759999999,28.0
2020-01-24,4,3.4561544191999998,19.0
2020-01-25,2,-0.15342284799999972,1.0
2020-01-26,0,-0.7881430016000002,5.0
2020-01-27,0,0.5562521599999997,16.0
2020-01-28,0,0.476758016,14.0
2020-01-29,4,5.4653740032,28.0
2020-01-30,7,4.4841776128,12.0
2020-01-31,7,2.1128562688,21.0
2020-02-01,1,-1.7016135680000002,8.0
2020-02-02,3,0.08017008639999967,2.0
2020-02-03,0,4.2033591296,12.0
2020-02-04,5,6.478496767999999,26.0
2020-02-05,1,-1.4011341823999999,6.0
2020-02-06,0,2.6043288575999997,28.0
2020-02-07,3,1.3136147456000002,22.0
2020-02-08,1,-1.5172757503999998,8.0
2020-02-09,0,-0.8388361216000004,0.0
2020-02-10,3,5.433612288,5.0
2020-02-11,5,2.3568055296000003,18.0
2020-02-12,1,0.3673016320000002,4.0
2020-02-13,0,1.7488642047999998,19.0
2020-02-14,2,-0.2744003583999999,10.0
2020-02-15,0,-0.9166565376,0.0
2020-02-16,0,-0.5533248512000002,0.0
2020-02-17,0,2.61685248,0.0
2020-02-18,3,8.094901248000001,17.0
2020-02-19,1,7.7069572096000005,15.0
2020-02-20,4,-0.013861785600000065,18.0
2020-02-21,8,2.9821714431999995,11.0
2020-02-22,5,-0.15080376320000033,0.0
2020-02-23,3,-1.5835797504000007,0.0
2020-02-24,0,1.0092006399999993,51.0
2020-02-25,4,3.859600384,22.0
2020-02-26,3,9.2476689408,23.0
2020-02-27,1,5.843902566400001,24.0
2020-02-28,16,6.7194521599999995,19.0
2020-02-29,3,-1.6102720512000004,0.0
2020-03-01,0,-2.261259776000001,1.0
2020-03-02,0,1.615767859199999,19.0
2020-03-03,0,3.4000501759999997,20.0
2020-03-04,2,1.9705096192,19.0
2020-03-05,3,7.027687936,13.0
2020-03-06,0,3.062422937600001,15.0
2020-03-07,27,-0.6465627135999998,0.0
2020-03-08,1,-1.7888353280000004,0.0
2020-03-09,4,-1.0304068608000005,19.0
2020-03-10,0,6.263064064,23.0
2020-03-11,5,6.0186713088,48.0
2020-03-12,1,4.394117120000001,23.0
2020-03-13,0,3.3022152704,15.0
2020-03-14,0,-2.6116038656,1.0
2020-03-15,0,-1.3671435264000005,0.0
2020-03-16,0,3.1045716991999996,10.0
2020-03-17,1,4.53773056,20.0
2020-03-18,0,6.947654656,48.0
2020-03-19,0,4.084553011200001,3.0
2020-03-20,3,2.1555708928,30.0
2020-03-21,2,0.5306442752000002,1.0
2020-03-22,6,0.05185269759999955,9.0
2020-03-23,6,0.4646963199999994,21.0
2020-03-24,3,3.606277632,28.0
2020-03-25,3,2.0839742464000004,4.0
2020-03-26,3,6.135255449600001,2.0
2020-03-27,0,-1.6371301375999994,19.0
2020-03-28,3,-0.5019337728000002,9.0
2020-03-29,1,2.893699072,4.0
2020-03-30,1,2.4988750848,19.0
2020-03-31,1,5.3740490752,24.0
2020-04-01,2,14.7008494592,29.0
2020-04-02,2,5.41232384,10.0
2020-04-03,2,3.8651213824,16.0
2020-04-04,1,0.23387156479999938,1.0
2020-04-05,1,-1.846231142400001,0.0
2020-04-06,0,2.045159321599999,22.0
2020-04-07,0,7.830635110399999,21.0
2020-04-08,0,2.6506783744,18.0
2020-04-09,1,14.0076818432,17.0
2020-04-10,5,-0.09292103679999908,2.0
2020-04-11,2,-2.414074880000001,0.0
2020-04-12,0,-2.128907571200001,0.0
2020-04-13,7,4.619324006399999,5.0
2020-04-14,8,2.7880278016,12.0
2020-04-15,1,0.7161155584000003,7.0
2020-04-16,3,9.085545984,35.0
2020-04-17,0,2.6939303936000014,14.0
2020-04-18,1,0.15393976320000036,0.0
2020-04-19,1,-2.0357872640000005,0.0
2020-04-20,0,4.809618329599999,7.0
2020-04-21,13,5.941257728,10.0
2020-04-22,6,-0.7562676223999998,15.0
2020-04-23,5,4.181115392,17.0
2020-04-24,12,-1.3041196031999993,11.0
2020-04-25,0,3.5277147136,0.0
2020-04-26,1,-0.8800400383999998,1.0
2020-04-27,1,-1.2030707712000004,5.0
2020-04-28,1,3.230586368,12.0
2020-04-29,0,1.6121199616000008,18.0
2020-04-30,0,2.6682006528,3.0
2020-05-01,1,11.512128307200001,17.0
2020-05-02,0,-3.3926662144,0.0
2020-05-03,0,0.4637213695999991,3.0
2020-05-04,3,2.6065423359999995,22.0
2020-05-05,0,7.3595933696,28.0
2020-05-06,0,3.261985792,49.0
2020-05-07,1,1.3944781823999994,13.0
2020-05-08,2,1.7875217407999995,20.0
2020-05-09,4,-0.09031925759999959,1.0
2020-05-10,0,-0.6210941952000002,2.0
2020-05-11,0,1.8800424959999997,7.0
2020-05-12,1,9.6300531712,11.0
2020-05-13,0,2.980013670400001,23.0
2020-05-14,0,1.3433554944,42.0
2020-05-15,0,3.8247325695999996,15.0
2020-05-16,0,-2.4159184896,0.0
2020-05-17,0,-1.3113619456000005,2.0
2020-05-18,5,2.1095606271999996,28.0
2020-05-19,2,1.7318567936,13.0
2020-05-20,1,1.6278355968000007,27.0
2020-05-21,2,8.6022311936,16.0
2020-05-22,5,-2.7187272703999996,2.0
2020-05-23,0,0.7423883263999995,0.0
2020-05-24,0,-1.1935105024000001,0.0
2020-05-25,0,-0.6846745600000004,2.0
2020-05-26,1,3.493410304,6.0
2020-05-27,2,9.7971606528,2.0
2020-05-28,2,6.1790896128,4.0
2020-05-29,5,3.9058572288000004,13.0
2020-05-30,0,-2.9409469440000002,0.0
2020-05-31,2,-1.4925194240000008,1.0
2020-06-01,0,-0.02594990080000059,8.0
2020-06-02,1,-0.9574476800000002,7.0
2020-06-03,0,-0.6863559680000002,14.0
2020-06-04,0,-0.5514843135999994,16.0
2020-06-05,1,-0.4187393023999992,8.0
2020-06-06,0,-0.23847413759999925,3.0
2020-06-07,0,-0.10771425279999976,0.0
2020-06-08,0,-0.01692672000000001,14.0
2020-06-09,0,-0.01438771199999994,15.0
2020-06-10,0,-0.012469350399999964,14.0
2020-06-11,0,1.0,12.0
2020-06-12,0,2.8,32.0
2020-06-13,0,0.32000000000000006,2.0
2020-06-14,0,-0.4880000000000002,3.0
2020-06-15,0,0.7423999999999998,18.0
2020-06-16,0,1.625664,6.0
2020-06-17,0,0.3893632,18.0
2020-06-18,1,-0.5117491200000002,6.0
2020-06-19,1,1.704803328,0.0
2020-06-20,2,-0.6132952063999998,2.0
2020-06-21,1,-0.31689656320000004,0.0
2020-06-22,3,-0.19178967040000008,19.0
2020-06-23,2,4.864130048,7.0
2020-06-24,2,-1.1092434943999996,2.0
2020-06-25,4,1.5198159871999999,38.0
2020-06-26,0,1.3136772095999998,26.0
2020-06-27,0,-0.756775424,3.0
2020-06-28,1,-0.40861870080000023,2.0
2020-06-29,4,0.7346559999999999,14.0
2020-06-30,0,7.5970944,5.0
2020-07-01,0,11.15613184,3.0
2020-07-02,1,-1.425057792,0.0
2020-07-03,1,-1.9202288640000011,1.0
2020-07-04,0,-1.1320501248000006,0.0
2020-07-05,0,-0.7824555008000003,0.0
2020-07-06,1,6.4204748799999996,11.0
2020-07-07,0,5.133552128,4.0
2020-07-08,0,7.6515239936,15.0
2020-07-09,0,2.7833515008000007,11.0
2020-07-10,0,7.2379230208,6.0
2020-07-11,0,-3.3988907008000004,0.0
2020-07-12,0,-1.7457536000000013,0.0
2020-07-13,5,5.8015513599999995,23.0
2020-07-14,0,-0.31270502399999955,8.0
2020-07-15,0,6.304800563200001,16.0
2020-07-16,0,2.3669891072000007,10.0
2020-07-17,4,2.648513024,5.0
2020-07-18,0,-2.2486452223999995,0.0
2020-07-19,0,-1.2275671040000005,0.0
2020-07-20,5,2.2283673599999996,11.0
2020-07-21,1,0.8063221760000003,5.0
2020-07-22,3,1.8787013632,10.0
2020-07-23,0,0.7691820032000003,12.0
2020-07-24,0,1.9068730368000004,7.0
2020-07-25,2,-0.18209331199999967,3.0
2020-07-26,6,0.18849484799999983,0.0
2020-07-27,1,9.34055424,19.0
2020-07-28,0,-0.41817497599999953,16.0
2020-07-29,5,4.4839707648,17.0
2020-07-30,9,0.9376223231999998,6.0
2020-07-31,5,6.3250715648,18.0
2020-08-01,0,-1.5560173568,0.0
2020-08-02,2,-1.5096824832000006,0.0
2020-08-03,3,2.0450021375999996,4.0
2020-08-04,2,-0.3061807103999994,2.0
2020-08-05,3,3.005796352,9.0
2020-08-06,0,4.624988467200001,15.0
2020-08-07,10,2.0573782016,3.0
2020-08-08,1,-1.7516444671999998,0.0
2020-08-09,0,-0.9433649152000003,0.0
2020-08-10,9,6.4205776896,16.0
2020-08-11,3,-0.8294210559999997,15.0
2020-08-12,0,0.8957805567999997,12.0
2020-08-13,0,3.9307042815999997,16.0
2020-08-14,2,3.3528894464000003,2.0
2020-08-15,1,-0.8407189503999999,2.0
2020-08-16,0,-1.1256150016000004,0.0
2020-08-17,2,5.32201216,14.0
2020-08-18,2,1.2978216960000006,9.0
2020-08-19,2,4.5210493952,13.0
2020-08-20,2,4.0184416255999995,6.0
2020-08-21,0,0.7724603392000002,6.0
2020-08-22,2,-0.773228032,0.0
2020-08-23,0,-1.2055152640000004,0.0
2020-08-24,3,3.2458679295999997,11.0
2020-08-25,2,-0.36169523199999976,14.0
2020-08-26,0,2.0276796416,5.0
2020-08-27,1,0.8158829568000003,16.0
2020-08-28,2,4.9452486656,8.0
2020-08-29,0,-0.7746499583999995,0.0
2020-08-30,0,-1.0358469632000005,0.0
