,node-red/node-red,ioBroker/ioBroker,home-assistant/core
2019-05-09,3,0,14
2019-05-10,0,4,19
2019-05-11,0,0,6
2019-05-12,0,0,2
2019-05-13,0,0,8
2019-05-14,0,8,25
2019-05-15,3,1,8
2019-05-16,6,0,16
2019-05-17,12,2,16
2019-05-18,1,0,10
2019-05-19,1,0,7
2019-05-20,1,0,3
2019-05-21,14,0,6
2019-05-22,1,0,4
2019-05-23,5,0,22
2019-05-24,8,0,6
2019-05-25,2,0,8
2019-05-26,0,0,11
2019-05-27,12,0,8
2019-05-28,8,2,2
2019-05-29,1,0,23
2019-05-30,2,0,23
2019-05-31,2,0,27
2019-06-01,2,0,26
2019-06-02,0,0,11
2019-06-03,0,0,24
2019-06-04,3,0,21
2019-06-05,0,0,21
2019-06-06,5,0,25
2019-06-07,8,0,21
2019-06-08,1,0,34
2019-06-09,1,0,15
2019-06-10,0,0,20
2019-06-11,8,0,13
2019-06-12,1,0,9
2019-06-13,2,0,13
2019-06-14,4,0,10
2019-06-15,0,0,5
2019-06-16,0,0,5
2019-06-17,2,0,13
2019-06-18,3,0,13
2019-06-19,2,4,24
2019-06-20,4,0,9
2019-06-21,17,1,23
2019-06-22,3,0,10
2019-06-23,2,0,9
2019-06-24,0,0,26
2019-06-25,0,0,17
2019-06-26,0,0,15
2019-06-27,0,0,15
2019-06-28,2,0,22
2019-06-29,2,2,21
2019-06-30,0,0,6
2019-07-01,3,0,13
2019-07-02,0,0,11
2019-07-03,0,3,7
2019-07-04,4,0,2
2019-07-05,2,0,4
2019-07-06,1,0,5
2019-07-07,1,0,9
2019-07-08,4,0,16
2019-07-09,3,0,16
2019-07-10,4,0,17
2019-07-11,1,0,25
2019-07-12,2,0,35
2019-07-13,0,0,8
2019-07-14,0,0,12
2019-07-15,2,0,30
2019-07-16,0,1,26
2019-07-17,2,0,27
2019-07-18,0,0,33
2019-07-19,0,0,20
2019-07-20,0,0,11
2019-07-21,1,1,35
2019-07-22,1,0,4
2019-07-23,0,7,29
2019-07-24,0,0,25
2019-07-25,0,0,12
2019-07-26,3,0,12
2019-07-27,0,0,7
2019-07-28,0,0,8
2019-07-29,3,0,16
2019-07-30,7,1,10
2019-07-31,2,0,36
2019-08-01,1,0,33
2019-08-02,3,0,10
2019-08-03,0,0,1
2019-08-04,0,0,13
2019-08-05,2,0,25
2019-08-06,18,0,15
2019-08-07,2,0,19
2019-08-08,0,0,4
2019-08-09,8,0,19
2019-08-10,0,0,16
2019-08-11,0,0,2
2019-08-12,14,0,20
2019-08-13,6,0,4
2019-08-14,11,0,7
2019-08-15,4,0,13
2019-08-16,1,0,27
2019-08-17,0,0,5
2019-08-18,0,0,13
2019-08-19,1,0,11
2019-08-20,0,0,19
2019-08-21,16,0,21
2019-08-22,4,0,25
2019-08-23,0,0,10
2019-08-24,0,0,1
2019-08-25,0,0,4
2019-08-26,1,0,21
2019-08-27,1,0,7
2019-08-28,1,0,13
2019-08-29,0,0,20
2019-08-30,0,0,5
2019-08-31,0,0,11
2019-09-01,0,2,12
2019-09-02,0,1,19
2019-09-03,1,0,31
2019-09-04,0,0,41
2019-09-05,0,0,10
2019-09-06,3,0,16
2019-09-07,0,0,10
2019-09-08,0,0,8
2019-09-09,1,0,14
2019-09-10,16,0,12
2019-09-11,1,0,21
2019-09-12,2,0,10
2019-09-13,5,0,6
2019-09-14,0,0,11
2019-09-15,2,0,4
2019-09-16,7,8,5
2019-09-17,3,1,24
2019-09-18,0,0,21
2019-09-19,1,0,30
2019-09-20,10,0,8
2019-09-21,0,0,12
2019-09-22,0,0,16
2019-09-23,2,0,20
2019-09-24,3,0,13
2019-09-25,0,3,23
2019-09-26,4,0,7
2019-09-27,2,0,22
2019-09-28,0,0,13
2019-09-29,2,0,6
2019-09-30,8,1,12
2019-10-01,4,0,16
2019-10-02,4,0,24
2019-10-03,7,0,15
2019-10-04,8,0,22
2019-10-05,0,0,30
2019-10-06,0,0,11
2019-10-07,2,0,16
2019-10-08,0,0,40
2019-10-09,4,0,14
2019-10-10,6,0,42
2019-10-11,3,0,6
2019-10-12,0,0,67
2019-10-13,0,0,42
2019-10-14,5,1,36
2019-10-15,1,0,28
2019-10-16,3,0,12
2019-10-17,6,0,25
2019-10-18,2,12,68
2019-10-19,3,11,34
2019-10-20,0,3,31
2019-10-21,3,3,65
2019-10-22,0,4,30
2019-10-23,7,1,44
2019-10-24,0,0,22
2019-10-25,9,0,26
2019-10-26,0,0,4
2019-10-27,1,3,5
2019-10-28,3,0,18
2019-10-29,2,0,18
2019-10-30,2,0,9
2019-10-31,4,0,31
2019-11-01,8,0,17
2019-11-02,6,0,15
2019-11-03,6,0,13
2019-11-04,0,0,31
2019-11-05,3,0,19
2019-11-06,0,0,14
2019-11-07,0,0,23
2019-11-08,0,0,14
2019-11-09,2,0,9
2019-11-10,0,1,5
2019-11-11,1,0,9
2019-11-12,0,2,12
2019-11-13,7,1,18
2019-11-14,2,0,11
2019-11-15,0,0,10
2019-11-16,0,0,15
2019-11-17,0,0,8
2019-11-18,5,0,22
2019-11-19,0,0,18
2019-11-20,1,0,21
2019-11-21,9,0,11
2019-11-22,3,1,8
2019-11-23,0,0,15
2019-11-24,0,0,5
2019-11-25,1,0,59
2019-11-26,0,4,60
2019-11-27,0,1,41
2019-11-28,0,0,15
2019-11-29,0,1,33
2019-11-30,2,0,3
2019-12-01,0,0,41
2019-12-02,1,0,17
2019-12-03,1,1,41
2019-12-04,0,2,49
2019-12-05,0,0,78
2019-12-06,0,0,27
2019-12-07,0,0,9
2019-12-08,0,0,62
2019-12-09,1,0,121
2019-12-10,0,0,26
2019-12-11,0,0,13
2019-12-12,1,0,14
2019-12-13,0,0,9
2019-12-14,0,0,7
2019-12-15,0,0,8
2019-12-16,0,0,19
2019-12-17,1,0,5
2019-12-18,0,0,20
2019-12-19,0,0,13
2019-12-20,0,2,21
2019-12-21,0,0,8
2019-12-22,0,0,19
2019-12-23,0,0,8
2019-12-24,0,1,8
2019-12-25,1,0,7
2019-12-26,1,0,5
2019-12-27,0,0,3
2019-12-28,0,0,16
2019-12-29,0,0,4
2019-12-30,1,0,10
2019-12-31,1,0,30
2020-01-01,1,0,26
2020-01-02,0,0,18
2020-01-03,1,0,32
2020-01-04,0,0,18
2020-01-05,0,0,10
2020-01-06,0,0,26
2020-01-07,0,0,29
2020-01-08,2,0,24
2020-01-09,2,0,15
2020-01-10,1,0,24
2020-01-11,0,0,21
2020-01-12,0,0,24
2020-01-13,0,1,21
2020-01-14,9,0,31
2020-01-15,2,1,19
2020-01-16,0,0,29
2020-01-17,8,0,25
2020-01-18,0,0,12
2020-01-19,0,0,10
2020-01-20,0,0,19
2020-01-21,2,0,19
2020-01-22,2,0,17
2020-01-23,4,0,21
2020-01-24,1,0,13
2020-01-25,0,2,13
2020-01-26,1,0,11
2020-01-27,0,0,18
2020-01-28,1,0,12
2020-01-29,0,0,29
2020-01-30,3,1,33
2020-01-31,5,0,31
2020-02-01,1,0,20
2020-02-02,0,0,35
2020-02-03,1,0,22
2020-02-04,3,0,18
2020-02-05,7,0,30
2020-02-06,5,0,34
2020-02-07,9,0,5
2020-02-08,0,0,18
2020-02-09,0,0,8
2020-02-10,12,0,26
2020-02-11,0,0,11
2020-02-12,1,0,22
2020-02-13,3,0,18
2020-02-14,1,0,28
2020-02-15,1,0,14
2020-02-16,1,0,18
2020-02-17,4,0,28
2020-02-18,1,0,19
2020-02-19,1,0,15
2020-02-20,0,0,38
2020-02-21,1,0,9
2020-02-22,0,0,13
2020-02-23,0,0,15
2020-02-24,15,0,17
2020-02-25,10,0,50
2020-02-26,5,0,18
2020-02-27,5,0,23
2020-02-28,0,0,31
2020-02-29,2,0,9
2020-03-01,0,0,11
2020-03-02,3,0,15
2020-03-03,3,0,21
2020-03-04,1,0,34
2020-03-05,3,0,31
2020-03-06,1,0,10
2020-03-07,3,0,5
2020-03-08,0,0,7
2020-03-09,6,0,19
2020-03-10,0,2,29
2020-03-11,0,0,35
2020-03-12,0,0,19
2020-03-13,19,0,32
2020-03-14,2,0,13
2020-03-15,2,0,20
2020-03-16,5,0,38
2020-03-17,1,1,32
2020-03-18,3,1,24
2020-03-19,1,0,27
2020-03-20,1,0,41
2020-03-21,0,0,33
2020-03-22,0,0,22
2020-03-23,4,0,33
2020-03-24,4,0,20
2020-03-25,2,0,25
2020-03-26,10,0,15
2020-03-27,3,0,7
2020-03-28,0,0,14
2020-03-29,2,0,22
2020-03-30,6,0,13
2020-03-31,8,0,28
2020-04-01,3,0,18
2020-04-02,6,0,33
2020-04-03,5,0,61
2020-04-04,0,0,45
2020-04-05,0,0,53
2020-04-06,5,0,38
2020-04-07,2,0,35
2020-04-08,8,0,37
2020-04-09,2,0,43
2020-04-10,1,0,59
2020-04-11,1,0,33
2020-04-12,0,1,32
2020-04-13,0,2,18
2020-04-14,2,0,41
2020-04-15,1,0,27
2020-04-16,0,0,37
2020-04-17,0,0,37
2020-04-18,0,0,16
2020-04-19,0,0,21
2020-04-20,2,0,24
2020-04-21,3,0,30
2020-04-22,2,0,31
2020-04-23,0,0,39
2020-04-24,5,0,34
2020-04-25,0,0,17
2020-04-26,0,0,21
2020-04-27,13,0,25
2020-04-28,0,0,15
2020-04-29,0,0,51
2020-04-30,2,0,38
2020-05-01,12,0,52
2020-05-02,6,0,35
2020-05-03,0,0,23
2020-05-04,13,0,21
2020-05-05,7,0,32
2020-05-06,5,0,19
2020-05-07,5,0,26
2020-05-08,2,0,30
2020-05-09,0,0,18
2020-05-10,0,0,26
2020-05-11,16,0,28
2020-05-12,10,0,31
2020-05-13,8,0,18
2020-05-14,5,0,43
2020-05-15,2,0,15
2020-05-16,5,1,19
2020-05-17,1,1,23
2020-05-18,3,0,24
2020-05-19,12,0,21
2020-05-20,5,0,14
2020-05-21,11,0,25
2020-05-22,7,0,10
2020-05-23,3,0,23
2020-05-24,1,0,33
2020-05-25,0,1,29
2020-05-26,0,0,36
2020-05-27,9,0,19
2020-05-28,11,0,25
2020-05-29,6,1,13
2020-05-30,1,0,12
2020-05-31,2,0,7
2020-06-01,14,1,23
2020-06-02,5,0,33
2020-06-03,17,0,45
2020-06-04,4,0,25
2020-06-05,13,0,31
2020-06-06,1,0,10
2020-06-07,0,0,7
2020-06-08,8,0,35
2020-06-09,3,1,19
2020-06-10,5,0,27
2020-06-11,4,0,20
2020-06-12,8,11,15
2020-06-13,3,5,22
2020-06-14,5,3,10
2020-06-15,6,1,28
2020-06-16,14,0,13
2020-06-17,3,0,24
2020-06-18,12,0,7
2020-06-19,0,1,8
2020-06-20,0,0,11
2020-06-21,0,0,12
2020-06-22,7,0,33
2020-06-23,3,1,37
2020-06-24,7,0,20
2020-06-25,2,0,13
2020-06-26,6,0,38
2020-06-27,1,0,5
2020-06-28,1,0,10
2020-06-29,6,0,15
2020-06-30,1,0,31
2020-07-01,0,0,12
2020-07-02,0,0,33
2020-07-03,0,0,40
2020-07-04,1,0,21
2020-07-05,0,0,36
2020-07-06,7,0,32
2020-07-07,7,0,31
2020-07-08,9,0,24
2020-07-09,2,0,23
2020-07-10,7,0,18
2020-07-11,0,0,11
2020-07-12,0,0,14
2020-07-13,1,0,19
2020-07-14,12,0,36
2020-07-15,1,0,28
2020-07-16,1,0,8
2020-07-17,0,0,28
2020-07-18,0,0,22
2020-07-19,0,0,5
2020-07-20,0,0,18
2020-07-21,0,0,12
2020-07-22,2,0,30
2020-07-23,3,0,15
2020-07-24,0,0,38
2020-07-25,0,0,13
2020-07-26,0,0,10
2020-07-27,0,0,20
2020-07-28,0,0,36
2020-07-29,0,0,17
2020-07-30,0,0,12
2020-07-31,2,0,14
2020-08-01,0,0,28
2020-08-02,1,0,13
2020-08-03,3,0,18
2020-08-04,4,0,18
2020-08-05,10,0,24
2020-08-06,0,0,24
2020-08-07,1,0,25
2020-08-08,0,0,18
2020-08-09,0,0,36
2020-08-10,0,3,19
2020-08-11,0,0,27
2020-08-12,0,0,30
2020-08-13,4,0,14
2020-08-14,0,0,15
2020-08-15,0,0,23
2020-08-16,0,0,9
2020-08-17,0,0,23
2020-08-18,1,0,10
2020-08-19,0,0,9
2020-08-20,0,0,33
2020-08-21,0,0,26
2020-08-22,0,0,23
2020-08-23,0,0,18
2020-08-24,0,0,16
2020-08-25,1,0,20
2020-08-26,1,0,24
2020-08-27,0,0,17
2020-08-28,0,0,39
2020-08-29,0,0,15
2020-08-30,0,0,76
2020-08-31,0,0,24
2020-09-01,0,0,18
2020-09-02,0,0,31
2020-09-03,15,0,35
2020-09-04,3,0,37
2020-09-05,0,0,15
2020-09-06,0,0,29
2020-09-07,1,0,37
2020-09-08,0,0,45
2020-09-09,0,0,31
2020-09-10,0,0,42
2020-09-11,2,0,31
2020-09-12,0,0,34
2020-09-13,0,0,41
2020-09-14,0,0,25
2020-09-15,0,0,41
2020-09-16,8,0,31
2020-09-17,0,0,20
2020-09-18,1,0,33
2020-09-19,0,0,30
2020-09-20,0,0,7
2020-09-21,5,0,18
2020-09-22,1,0,20
2020-09-23,2,0,22
2020-09-24,4,0,18
2020-09-25,14,0,41
2020-09-26,0,0,20
2020-09-27,0,0,21
2020-09-28,12,0,35
2020-09-29,17,0,15
2020-09-30,1,0,38
2020-10-01,1,0,65
2020-10-02,3,0,45
2020-10-03,0,0,61
2020-10-04,0,0,30
2020-10-05,1,0,59
2020-10-06,3,0,70
2020-10-07,5,0,46
2020-10-08,3,0,50
2020-10-09,1,0,38
2020-10-10,1,0,18
2020-10-11,0,0,22
