,rust-lang/rust,golang/go,swiftlang/swift
2010-11-26,8.280071339484374,0.6372585470531257,-0.7999999999999998
2010-11-27,0.013549339151562645,0.6264199058843756,0.6799999999999997
2010-11-28,-1.3574384777218744,0.6867996780546879,-0.3920000000000001
2010-11-29,4.095807594226564,4.721717274448437,0.7855999999999999
2010-11-30,4.837100582940627,9.323815990401563,-0.350144
2010-12-01,4.679141283675001,2.645895017574999,-0.19531520000000013
2010-12-02,6.615644192685938,7.9311927194125,-0.1412428800000001
2010-12-03,12.3891479722,3.482916188714062,-0.11157964799999978
2010-12-04,2.6625822019843746,-1.3400327717656246,-0.09234012159999988
2010-12-05,-1.7476107138906247,2.179811575698438,-0.03481651199999995
2010-12-06,-0.03723876132187409,12.102014728198439,-0.029396070399999974
2010-12-07,8.145915182421877,26.096811319885937,-0.01438771199999994
2010-12-08,3.454790581726564,25.14840595966406,-0.012469350399999964
2010-12-09,10.605095511690626,12.119597393828123,0.0
2010-12-10,7.949776070659375,0.7048585414656241,0.0
2010-12-11,8.85880506624375,-2.042485025401561,0.0
2010-12-12,1.6810492369187497,1.893636986070316,0.0
2010-12-13,7.319920178570313,16.052392409703128,0.0
2010-12-14,5.031252358234376,13.772296265689064,0.0
2010-12-15,11.084618699073438,10.352184498845313,0.0
2010-12-16,7.480390032098438,13.456181402790625,0.0
2010-12-17,2.5525373811328134,8.274249461442189,0.0
2010-12-18,4.018663680662501,-3.2597278044390614,0.0
2010-12-19,-1.8435026160312484,-1.9206133356953106,0.0
2010-12-20,5.848719266292189,0.6109901504015656,0.0
2010-12-21,5.496047736465626,0.6993791943250032,0.0
2010-12-22,4.362035209817188,-1.1763076269124977,0.0
2010-12-23,0.42887243804531283,4.229726138420314,0.0
2010-12-24,0.8465537306265634,-0.011694611768749308,0.0
2010-12-25,3.0831529820625008,-0.6561587492984369,0.0
2010-12-26,-0.9753304782734367,-0.3468437554312497,0.0
2010-12-27,-0.5952085764656241,2.8196760825000005,0.0
2010-12-28,-0.41116463985937424,-0.4425702685312498,0.0
2010-12-29,0.6664601386390635,-0.2528611436031247,0.0
2010-12-30,6.670819736654688,0.8290718011781252,0.0
2010-12-31,16.110634816253125,-0.22092276132812472,0.0
2011-01-01,-1.1238091161031267,-0.14491282569531225,0.0
2011-01-02,-1.1402334571343755,-0.07638489003593739,0.0
2011-01-03,8.276150339856251,1.9460564112500003,0.0
2011-01-04,12.5942582375,12.755178310953125,0.0
2011-01-05,1.7971249662499997,12.571641429892185,0.0
2011-01-06,4.386404850734375,3.9469063037499983,0.0
2011-01-07,3.357905607604688,6.348606686984374,0.0
2011-01-08,0.44912726473281395,3.221755147464062,0.0
2011-01-09,-1.175091418626561,1.4438832250000009,0.0
2011-01-10,11.286547706214064,3.704096945000001,0.0
2011-01-11,3.2489123853593753,13.612876647718751,0.0
2011-01-12,8.505198334957813,13.581783903225,0.0
2011-01-13,-0.8874629275656254,8.024929007314062,0.0
2011-01-14,5.886752205512501,8.271283803903124,0.0
2011-01-15,0.5528644272062504,-1.6634153880906246,0.0
2011-01-16,-1.0497837887109362,1.305025213384377,0.0
2011-01-17,6.312937877428126,-0.46725337047656046,0.0
2011-01-18,5.780337387562501,12.881892483564066,0.0
2011-01-19,3.5581309794906253,28.763753014585937,0.0
2011-01-20,5.712361323414062,27.617507157460935,0.0
2011-01-21,6.533325762875,3.5621614950031217,0.0
2011-01-22,0.3874808138546877,-0.7771103048171883,0.0
2011-01-23,-1.1456924312828118,-2.6315707921609355,0.0
2011-01-24,4.270191083678126,8.215215087167191,0.0
2011-01-25,2.954438622640626,9.614702494376566,0.0
2011-01-26,4.931368272389063,9.235517531495315,0.0
2011-01-27,9.755680993420313,10.038991718512502,0.0
2011-01-28,5.188641451210938,3.9054952511359384,0.0
2011-01-29,-1.6867596143765626,1.5757233129593762,0.0
2011-01-30,2.0309204911812504,2.2372342631296886,0.0
2011-01-31,3.051597763678126,14.46440882989219,0.0
2011-02-01,3.971889824921876,21.365093114843752,0.0
2011-02-02,7.830070920257813,14.067493950953125,0.0
2011-02-03,1.3938424655125,19.06492487463125,0.0
2011-02-04,0.7881993178625004,8.455454776615625,1.0
2011-02-05,-0.9581311065046868,2.1250458909234387,-0.19999999999999996
2011-02-06,-0.5867673565015612,-2.9512592048140602,-0.08000000000000007
2011-02-07,4.597071963453126,4.028904897793754,-0.048000000000000036
2011-02-08,0.17292834657968803,4.899848896606254,-0.03360000000000001
2011-02-09,9.422000221028126,22.830073277050005,-0.025536000000000014
2011-02-10,8.624785806429687,7.1172362286062505,-0.02042880000000001
2011-02-11,7.291705495629687,12.857084328743749,-0.01692672000000001
2011-02-12,-1.7805794336390635,-0.43296185502968765,-0.01438771199999994
2011-02-13,-0.9953495175718745,-0.2084467860609358,-0.012469350399999964
2011-02-14,4.307077006250001,7.369704369784377,0.0
2011-02-15,9.962314613671877,4.952499685656252,0.0
2011-02-16,5.235829586804687,16.978648649925002,0.0
2011-02-17,-0.6709770576921876,10.808202098107813,0.0
2011-02-18,1.8886725782343756,9.795096065929688,0.0
2011-02-19,2.977525407500001,-1.0662737498953128,0.0
2011-02-20,-1.0268214853234365,-0.9931368346218732,0.0
2011-02-21,0.40076963125000087,3.60769621261094,0.0
2011-02-22,3.445889438671876,8.473106366537502,10.0
2011-02-23,11.185936157898439,21.95804098231719,-1.9999999999999996
2011-02-24,6.317087697245312,6.387596174951562,-0.8000000000000007
2011-02-25,10.371048080482812,14.051494093348438,-0.48000000000000037
2011-02-26,3.9177546734171864,-2.398530159706251,2.6639999999999997
2011-02-27,-1.7570488221703122,-2.0122929677484356,0.14464
2011-02-28,0.9319618436062511,5.6636183756625025,-0.6442880000000003
2011-03-01,8.040228751984376,7.27600431988594,3.6067327999999996
2011-03-02,25.407531440401563,8.954806522164064,4.907322880000001
2011-03-03,12.34619061366875,11.631064037265626,-1.7549015039999998
2011-03-04,8.497745835443748,7.20485206023125,0.24117759999999944
2011-03-05,-0.15626875397500095,7.4999767071250005,-0.6936089600000003
2011-03-06,3.816541616475002,9.534178856373437,0.556166144
2011-03-07,15.966209129784378,28.393927911214064,1.4652730368
2011-03-08,13.86432777021875,14.331136905140625,-0.7163490304000001
2011-03-09,19.4505769790375,7.544001881357811,-0.392647168
2011-03-10,13.580297335754686,10.184609511504688,-0.2862324735999996
2011-03-11,12.659402080779689,10.215660652385939,-0.18447882239999983
2011-03-12,-0.16831856051249972,2.2536450718406273,-0.08588851199999997
2011-03-13,-0.8601918219781224,-0.9039866480156222,3.9297463296
2011-03-14,24.88684256929844,1.8555328972031284,6.151758848
2011-03-15,7.740694126753127,11.057962187334379,0.2387552256000003
2011-03-16,11.365453344337501,17.353835594089063,-1.1769387008000005
2011-03-17,5.298415562529687,12.548996623129687,6.369599999999999
2011-03-18,20.88623487114219,3.5455900648499994,2.166656
2011-03-19,10.6998582730875,-1.6675060202218743,1.3123327999999996
2011-03-20,9.101546024826563,-0.7435970060968726,5.482219519999999
2011-03-21,28.403080265075,6.717554311253128,6.715904512
2011-03-22,23.54085255100625,9.261465241615626,16.9984031744
2011-03-23,17.966308169092187,15.787570645653126,-1.5180064768000001
2011-03-24,11.212593758084374,3.870036179220312,-3.368948940800002
2011-03-25,24.847005747320317,16.58319530478125,-1.990859264000001
2011-03-26,-0.20668929144843595,2.6901629595656242,1.5675579391999999
2011-03-27,6.691714642653129,0.6115406729828137,1.3594932224
2011-03-28,4.049868000257816,9.202262126948439,-1.6411825152
2011-03-29,13.587163659282817,28.644703009589065,-1.0210244607999999
2011-03-30,7.982775218896878,3.4250438665406246,-0.7124852735999986
2011-03-31,19.426352552832814,6.7404608765734375,-0.48434585599999913
2011-04-01,21.556899005371875,-0.02704759050624972,-0.18777180159999993
2011-04-02,0.9016293014203125,3.8575401199515653,1.8879334399999999
2011-04-03,6.515863037078127,0.9200294474734401,-0.49394329599999975
2011-04-04,-2.147786840887498,11.399789899487502,0.7594288128000002
2011-04-05,5.855618881729692,17.591196315470313,1.6665919488
2011-04-06,3.6612867159468783,7.547799973620313,-0.5472
2011-04-07,19.853206911951567,6.983478067260937,-0.2590720000000002
2011-04-08,19.431904392709377,21.34291013580625,-0.1704576000000001
2011-04-09,-1.2825487992328135,-3.0050094294062504,0.87341056
2011-04-10,-1.6147880190281243,-0.30161618695156056,12.699723776
2011-04-11,5.295758458378127,5.2005343944875015,3.2372769792000002
2011-04-12,16.078415516625004,7.008191810689066,-2.3362411520000004
2011-04-13,11.982755440839064,19.766333372970315,-1.1788447744000008
2011-04-14,9.750098946618749,20.438004493609377,0.22472529919999973
2011-04-15,0.7957086971906251,23.709147769448435,-0.7539968000000001
2011-04-16,4.651468693600002,-4.156825508984377,-0.5157171200000004
2011-04-17,5.824354668876564,0.030911996121876673,-0.4050078720000002
2011-04-18,11.911299280626565,8.782882035182816,-0.33466992639999926
2011-04-19,19.275838486354687,6.297964562568754,-0.2739638271999992
2011-04-20,11.164362291717186,10.342712097607816,-0.09524490239999979
2011-04-21,5.341312607868749,14.982518130832814,-0.01692672000000001
2011-04-22,13.992911270257814,10.344662474334376,1.985612288
2011-04-23,0.45688019122031376,3.5361882909500006,-0.4124693503999999
2011-04-24,-0.45959734625312265,-1.6794626602718736,-0.16000000000000014
2011-04-25,6.12757175562344,12.32696468716719,-0.09600000000000007
2011-04-26,8.857048042493753,10.374726070470315,-0.06720000000000002
2011-04-27,10.513414871903127,10.111591528714063,-0.05107200000000003
2011-04-28,22.219311070225,14.998587800473437,0.9591424
2011-04-29,18.950628008570312,3.410247697751563,6.76614656
2011-04-30,-2.4606713040890638,-2.750700614115624,-1.5087754239999995
2011-05-01,8.298066012326563,2.313945752137502,-0.6329387008000005
2011-05-02,2.142156006325002,18.424279059232816,-0.36960000000000026
2011-05-03,24.683362719553127,10.927581551495313,-0.2607360000000001
2011-05-04,12.703779122790625,3.85007646904375,-0.1991808000000001
2011-05-05,38.88613485915156,3.491956227829688,-0.15992832000000007
2011-05-06,12.255031302892185,2.8492124090015643,-0.132874752
2011-05-07,-2.5549832927578127,0.148084413243752,0.8868166656000005
2011-05-08,-2.5670657056078103,4.6673209972484395,-0.28728545279999973
2011-05-09,11.528135783006254,2.4862923979375013,-0.08000000000000007
2011-05-10,6.720379295776567,2.6005794945437515,-0.048000000000000036
2011-05-11,32.91839616214844,8.6685298683125,-0.03360000000000001
2011-05-12,12.365449734014062,12.232857133387501,-0.025536000000000014
2011-05-13,20.185124030967188,19.65865514790469,-0.02042880000000001
2011-05-14,21.642348792407812,1.5384888522062483,-0.01692672000000001
2011-05-15,-2.6266625084796864,1.6595668837890623,-0.01438771199999994
2011-05-16,17.498675256876567,12.126327081834376,-0.012469350399999964
2011-05-17,16.461711352745315,9.332629222721877,0.0
2011-05-18,25.059137394340627,9.231045200293751,0.0
2011-05-19,26.002175611078126,2.1236116872000004,0.0
2011-05-20,22.261932180675,6.736441712421877,0.0
2011-05-21,20.303232742712503,1.6232121469031267,0.0
2011-05-22,24.34667413392969,3.1498897191312523,0.0
2011-05-23,0.9489536587328153,5.373263087757814,0.0
2011-05-24,14.066592372814066,10.235833452637502,0.0
2011-05-25,11.699920985917192,14.683461140809376,0.0
2011-05-26,0.9411883137765678,9.00318791963125,0.0
2011-05-27,35.19333762867188,14.166659638240624,0.0
2011-05-28,-0.4298180448531239,-2.323561177320313,0.0
2011-05-29,-4.134592608714059,2.986871006364064,0.0
2011-05-30,-1.6416742794546848,10.131528251028127,0.0
2011-05-31,24.055016626010943,18.53598547871094,2.0
2011-06-01,26.085918071165626,12.402704039810938,-0.3999999999999999
2011-06-02,14.802679315551561,17.373244630803125,-0.16000000000000014
2011-06-03,10.176520900045311,11.793611151951563,-0.09600000000000007
2011-06-04,14.701538749675,-2.9686648104468745,-0.06720000000000002
2011-06-05,-1.5820376394953097,-0.4533131873765601,5.9489279999999995
2011-06-06,1.1170483635343778,14.14145246488594,-1.2408575999999998
2011-06-07,2.598362709484378,11.012074409882814,-0.5138534400000004
2011-06-08,16.746935121557815,9.788847293740627,-0.3167754240000001
2011-06-09,25.468070581096878,9.783529517245313,-0.2265387008
2011-06-10,21.111684232359373,10.827189133596876,-0.15321600000000007
2011-06-11,4.823952487796873,1.7304703672453137,-0.12257280000000007
2011-06-12,2.136618875914063,-1.3714765460906233,-0.10156032000000006
2011-06-13,1.0051012652703153,8.408566956432814,-0.08632627199999963
2011-06-14,30.67137272157969,17.817398626678127,-0.07481610239999978
2011-06-15,41.049423933528125,7.608890763456251,0.0
2011-06-16,40.62813577377344,16.04329551904375,0.0
2011-06-17,30.15303399686406,11.357563287829688,0.0
2011-06-18,5.200418600551561,-0.5546894589359366,0.0
2011-06-19,17.56140872640938,4.625738178168751,0.0
2011-06-20,18.50520989904688,21.74188846180469,0.0
2011-06-21,6.38134758147188,3.112606204807814,0.0
2011-06-22,4.481735382840631,11.069297568078126,0.0
2011-06-23,10.217845060095318,3.7265733398593754,0.0
2011-06-24,13.313586929846881,9.381705943557815,0.0
2011-06-25,3.320959573165628,0.12604243033281382,0.0
2011-06-26,-0.5104534036203097,-0.9898241508359353,0.0
2011-06-27,35.56022298337188,19.602170453782815,0.0
2011-06-28,44.50670528749688,12.858377221123439,0.0
2011-06-29,30.106371967398434,15.655115013028125,0.0
2011-06-30,30.06788861812656,10.284138876279686,0.0
2011-07-01,24.698978896906247,4.481798230887501,0.0
2011-07-02,-2.16500952982031,0.13939342481093897,0.0
2011-07-03,2.4798240864781302,-2.1264426282281224,0.0
2011-07-04,4.416331658165632,4.563182058126566,0.0
2011-07-05,21.831067260298447,6.2866546966359405,0.0
2011-07-06,62.39188327035313,14.014561184745315,0.0
2011-07-07,21.872054108609372,8.243862314628124,0.0
2011-07-08,49.55628715779062,9.406254812098437,0.0
2011-07-09,4.332955246618747,5.359587971621875,0.0
2011-07-10,5.612134805720316,3.712098165665626,0.0
2011-07-11,29.04586578940938,12.01578966489219,0.0
2011-07-12,42.43658041007188,21.320014101906253,0.0
2011-07-13,22.309869443770314,24.991078103159374,1.0
2011-07-14,16.054725794003126,10.867832362712498,1.8
2011-07-15,19.984122191056255,5.546970961253125,-0.48
2011-07-16,2.404551707693755,-3.642963279082811,-0.20800000000000018
2011-07-17,2.3249158689312566,2.679822412943754,0.8704
2011-07-18,10.62295064900782,20.821213504118752,2.707264
2011-07-19,17.453585998985943,12.178210430065628,18.2484992
2011-07-20,16.782681917960943,12.181799660871876,-4.145784319999999
2011-07-21,18.684025100453127,14.133014696684375,-1.7458411520000015
2011-07-22,23.593913773459377,5.960582055707814,-1.0795807744000006
2011-07-23,5.0025566096640635,8.736839916768751,2.2396244991999996
2011-07-24,-0.5151742586624977,-0.19365129410937332,9.83660288
2011-07-25,12.811526751765628,7.731618221171878,-1.8933150719999996
2011-07-26,37.17614439197813,7.37611669796094,2.398759833599999
2011-07-27,33.474891458117185,12.29470051842344,-1.8195745791999989
2011-07-28,43.39584103536562,14.890830193675,-1.0511256575999999
2011-07-29,22.65551940308437,10.40953236264375,4.4322175999999995
2011-07-30,7.606237252934376,-3.4247653683031247,-1.43543296
2011-07-31,-2.5845719017140594,4.022185504703127,17.248070144
2011-08-01,7.421740217542195,5.0152754930218775,-0.13431480319999878
2011-08-02,43.51283528535626,2.02137666223594,-0.6272574464000007
2011-08-03,24.05797103828438,0.3053721757343766,9.218299801599999
2011-08-04,21.243433616651565,12.685057071906252,-2.3088214015999995
2011-08-05,32.59005445476562,2.701137830179688,-1.8546816000000013
2011-08-06,-4.366875685832811,0.2534249471343757,-0.21700096000000046
2011-08-07,-5.085479224399996,-0.20607220050312436,-1.117414912
2011-08-08,10.627495652362505,10.158277698156251,0.2379607040000009
2011-08-09,23.090017263668756,3.2809828836750006,0.18589460480000075
2011-08-10,25.645918102318753,12.551070462685939,1.4011244544
2011-08-11,31.664004370525,4.734750153824999,4.2463337472000005
2011-08-12,68.70358474139687,10.051549156459375,26.5864206336
2011-08-13,-8.647696029167191,0.6046283444187499,17.8154679296
2011-08-14,-2.4371852784999977,0.37363452753906357,-3.4075525120000005
2011-08-15,41.46992425485625,10.738521260662502,-4.332896870400003
2011-08-16,41.11020493153126,14.910345798042188,-1.6126520320000015
2011-08-17,23.409150054325004,15.059936722026563,-0.07626250240000054
2011-08-18,22.107739620545313,11.591774081351561,-1.9251487744000004
2011-08-19,29.49699072429219,-0.43185601911250027,0.6287393791999998
2011-08-20,10.978389675696878,1.7341196623109392,3.5172408320000015
2011-08-21,-7.381928341778121,1.0819675380218774,-2.014889779199997
2011-08-22,18.625891300329695,15.43324924886094,6.0756839424
2011-08-23,4.3935304123875065,13.190134727490626,5.1851382784
2011-08-24,16.310004581831258,15.757935478303125,8.772686848
2011-08-25,0.90080583747344,11.248143891357811,22.6942176256
2011-08-26,26.43618195532969,19.40875407036875,0.18786385920000015
2011-08-27,46.70835550179219,-3.359633299585937,-4.535361024000002
2011-08-28,-4.129328944178127,-1.5334606109203102,-2.5962308608000013
2011-08-29,12.387821060531252,25.12185886455938,2.1856686079999994
2011-08-30,9.314014075640626,5.894075993626565,3.856946176
2011-08-31,24.56225106526719,10.661068332389064,16.3959058432
2011-09-01,45.318433348812505,3.5584094308781253,5.699353395200001
2011-09-02,11.529249181151561,5.239575830332814,-1.7721304063999987
2011-09-03,8.348277489315626,0.47391305385156457,0.8793389056
2011-09-04,-5.695993850390622,-0.879152455092185,0.47138334719999975
2011-09-05,-3.6140478451812434,8.71761091069844,-2.109063680000001
2011-09-06,1.6040289085906312,5.029434308542189,4.639045631999999
2011-09-07,5.698010795920318,15.060680516373438,-1.2375361535999998
2011-09-08,1.5541649782937537,15.230090368671874,0.5213930496000008
2011-09-09,6.97514520016094,2.6999605158874993,3.627714150400001
2011-09-10,6.823236816604689,-2.3820865731265624,-1.7189192703999996
2011-09-11,-0.9602687459531245,-1.4856893305843732,0.17144494079999983
2011-09-12,44.84828516196094,10.945254329376565,-0.7483493375999999
2011-09-13,11.698399614999996,4.980431431057815,-0.45846917120000014
2011-09-14,28.6908158779375,18.086823722281252,0.6802094080000003
2011-09-15,21.185311938231248,16.842888103482814,2.5411987456
2011-09-16,24.0401427989,5.2709776951078116,1.1685856256000002
2011-09-17,-3.4808485060343752,5.083372276259375,-0.8053060607999998
2011-09-18,-2.1535980112140587,-0.5094045152156239,0.583126528
2011-09-19,5.901037524160943,20.222656557500002,4.563276288
2011-09-20,33.79799224999532,10.517986620062501,1.7432938496000001
2011-09-21,24.022035148331252,2.589770653459376,-1.1772851200000003
2011-09-22,20.835899753623437,5.382250734435939,-0.6196254720000004
2011-09-23,35.76950048989219,6.479708822718752,6.5729780736
2011-09-24,11.247013227310937,-0.44400896285937286,2.2849077248000005
2011-09-25,-0.197010770124999,0.35350265555156435,-1.5806174208000003
2011-09-26,18.67543908761094,15.676842561181251,1.1836922879999996
2011-09-27,25.677283091537504,5.376519086084375,4.037611929600001
2011-09-28,16.506706520598442,7.701034834490626,0.4213381120000004
2011-09-29,0.7691654919515649,7.699740003903125,-0.17855365120000033
2011-09-30,28.5832384925,7.685397089409376,-0.8674022400000004
2011-10-01,-0.20011321887656042,0.6238981950718756,-0.5634928639999999
2011-10-02,-1.1631949688062457,-1.7112269038546861,-0.4285739007999997
2011-10-03,1.0940117724734408,3.882384232646877,-0.2705468416
2011-10-04,6.582225064175005,6.6468787786625025,-0.17980262399999997
2011-10-05,36.34159183693907,16.289960915264064,-0.15115950079999962
2011-10-06,10.42987408577656,15.24371871205625,-0.10804889599999971
2011-10-07,9.552283899314062,6.728592844484374,-0.03932641279999987
2011-10-08,-3.962524012267188,2.2181635057343745,-0.012469350399999964
2011-10-09,1.5426105994703163,-2.1423625269062487,0.0
2011-10-10,3.9999157982375033,3.64201236114219,0.0
2011-10-11,13.99622543657969,10.487266139921877,0.0
2011-10-12,46.02740891896563,14.755376475695314,0.0
2011-10-13,0.315828804567186,19.96618913793125,0.0
2011-10-14,-2.1854020046515625,17.989531495071873,0.0
2011-10-15,0.34021342720625114,0.6496352929468738,0.0
2011-10-16,-0.10076129550312007,-0.8878036529374991,1.0
2011-10-17,8.358214120437504,14.943370856070315,-0.19999999999999996
2011-10-18,14.756914709262503,30.837519617421876,9.92
2011-10-19,-3.140432327215624,8.671985857382811,1.9520000000000004
2011-10-20,11.153115872909376,0.6554244095531248,7.3664
2011-10-21,43.43644610462969,2.844780927529689,1.3744639999999997
2011-10-22,-1.8349637075328147,-1.6859787509203086,8.931571199999999
2011-10-23,1.6862050883812492,0.17169757413125386,-3.35868672
2011-10-24,31.36136314136094,1.5578208500390653,-1.6952197120000012
2011-10-25,1.7999335785218769,3.6360283761625025,-1.1556757504000008
2011-10-26,5.385723490875002,37.501412054357814,1.1328128000000002
2011-10-27,15.755769380639064,1.178100325309373,0.9028039680000004
2011-10-28,42.025045103296875,14.16312930941875,1.9682095104000006
2011-10-29,2.936380670814062,-2.369984612023439,-1.2119689215999996
2011-10-30,2.1621228750343757,-2.0440561082312474,-0.6113422335999995
2011-10-31,14.450605014778127,11.591345120182815,-0.3994348543999998
2011-11-01,8.779875858539066,8.609247387131251,25.8072704
2011-11-02,45.040043818918754,41.43568839856406,-3.351319039999999
2011-11-03,-0.2649445886421882,17.012908389710937,1.3960847359999984
2011-11-04,-2.65956002262031,14.551167524254687,-2.3124942848000005
2011-11-05,25.72699435309844,-2.949953382731252,-1.3577018368000002
2011-11-06,-0.2080826955593711,-0.1653892186265593,-0.9605440512000004
2011-11-07,13.681882338531253,14.558226458714067,2.2833791999999997
2011-11-08,7.074179484217189,10.498517472046878,8.81690368
2011-11-09,13.449761381400004,30.38055455136094,12.270350848000001
2011-11-10,15.067789430517188,2.359490585667187,9.635314585600002
2011-11-11,11.707246029629689,12.033568589059376,-4.663289548800001
2011-11-12,2.0937719024671884,1.0615269513609382,-2.3024854016000016
2011-11-13,-0.9635482262749981,1.1796915220000033,-1.4926464000000008
2011-11-14,3.7826444876296907,28.78736684463125,-1.1085081600000004
2011-11-15,5.951741294804691,14.327287948626562,-0.8763663360000002
2011-11-16,56.804453989967186,11.470600852170312,0.2788108288000004
2011-11-17,25.75455337208906,5.756017901965625,11.222516736000001
2011-11-18,29.079741844592185,18.428078807153128,6.131531776000002
2011-11-19,-0.43405790893281626,1.6733928902125008,-2.9825709056000003
2011-11-20,-3.901472486168746,0.8535613718468777,-1.329600000000001
2011-11-21,9.68486123125313,5.564256664007815,-0.8607360000000004
2011-11-22,13.240281359334382,7.481671957621878,-0.6292608000000003
2011-11-23,6.745845389409379,3.296174859089065,-0.4918963200000003
2011-11-24,0.15937453554062797,3.829477056067189,-0.4013675520000002
2011-11-25,6.032976968364066,4.0621348367687515,-0.3374623743999993
2011-11-26,1.3332804615015652,0.2097393607968765,-0.27912161279999903
2011-11-27,-1.9718089911531225,2.6820019811156266,-0.11222415359999968
2011-11-28,4.8672332054828145,18.809288437721875,0.0
2011-11-29,35.56940860451094,6.24227354823125,3.0
2011-11-30,6.355774137017186,13.63956629705625,-0.5999999999999999
2011-12-01,9.588668166217186,22.023183844046873,-0.2400000000000002
2011-12-02,21.743373053792187,17.845093804190626,-0.1440000000000001
2011-12-03,1.576201987715626,-4.471935935809376,-0.10080000000000003
2011-12-04,0.8880577501140641,-1.5552955262468737,-0.07660800000000004
2011-12-05,4.584451199856252,11.103166505365628,3.9387136
2011-12-06,9.610260973156254,12.262109113293754,12.14921984
