,saltstack/salt,cfengine/core,ansible/ansible
2016-09-03,24,0,8
2016-09-04,3,0,8
2016-09-05,2,0,3
2016-09-06,54,0,22
2016-09-07,40,1,22
2016-09-08,86,0,12
2016-09-09,34,6,23
2016-09-10,11,0,4
2016-09-11,11,0,4
2016-09-12,47,7,40
2016-09-13,37,1,19
2016-09-14,49,11,18
2016-09-15,55,2,17
2016-09-16,31,6,18
2016-09-17,15,0,12
2016-09-18,9,0,0
2016-09-19,58,0,26
2016-09-20,42,3,24
2016-09-21,46,2,11
2016-09-22,43,5,14
2016-09-23,43,8,21
2016-09-24,6,0,3
2016-09-25,5,2,1
2016-09-26,33,7,4
2016-09-27,53,3,11
2016-09-28,73,1,19
2016-09-29,65,22,9
2016-09-30,43,1,20
2016-10-01,11,0,2
2016-10-02,2,0,8
2016-10-03,26,3,20
2016-10-04,23,17,8
2016-10-05,41,3,8
2016-10-06,28,26,9
2016-10-07,37,22,3
2016-10-08,11,0,2
2016-10-09,5,0,2
2016-10-10,24,6,4
2016-10-11,31,9,4
2016-10-12,43,0,5
2016-10-13,34,0,110
2016-10-14,31,0,11
2016-10-15,3,0,8
2016-10-16,3,0,1
2016-10-17,42,0,11
2016-10-18,42,1,10
2016-10-19,31,0,11
2016-10-20,59,0,11
2016-10-21,57,3,16
2016-10-22,14,3,3
2016-10-23,9,0,10
2016-10-24,65,0,19
2016-10-25,73,0,14
2016-10-26,29,5,11
2016-10-27,45,0,14
2016-10-28,28,5,11
2016-10-29,10,1,5
2016-10-30,22,0,7
2016-10-31,49,3,14
2016-11-01,38,0,18
2016-11-02,68,0,9
2016-11-03,48,0,17
2016-11-04,76,0,13
2016-11-05,13,0,0
2016-11-06,30,0,4
2016-11-07,47,0,22
2016-11-08,36,0,19
2016-11-09,25,0,3
2016-11-10,41,0,13
2016-11-11,62,4,16
2016-11-12,10,0,0
2016-11-13,7,0,1
2016-11-14,15,4,9
2016-11-15,34,3,7
2016-11-16,36,2,6
2016-11-17,18,1,15
2016-11-18,22,0,29
2016-11-19,4,1,8
2016-11-20,3,0,2
2016-11-21,49,33,13
2016-11-22,27,1,11
2016-11-23,35,4,10
2016-11-24,18,0,5
2016-11-25,4,0,1
2016-11-26,5,0,1
2016-11-27,9,0,2
2016-11-28,62,5,16
2016-11-29,46,5,15
2016-11-30,44,10,8
2016-12-01,29,2,12
2016-12-02,35,6,11
2016-12-03,4,0,0
2016-12-04,6,6,4
2016-12-05,30,0,12
2016-12-06,26,0,6
2016-12-07,40,0,1
2016-12-08,33,0,5956
2016-12-09,45,1,32
2016-12-10,7,0,22
2016-12-11,1,0,7
2016-12-12,22,0,13
2016-12-13,20,0,26
2016-12-14,16,0,19
2016-12-15,59,9,32
2016-12-16,50,6,9
2016-12-17,2,0,3
2016-12-18,17,0,0
2016-12-19,46,3,25
2016-12-20,40,0,15
2016-12-21,22,0,12
2016-12-22,47,0,20
2016-12-23,8,0,8
2016-12-24,2,0,1
2016-12-25,1,0,0
2016-12-26,2,0,3
2016-12-27,22,0,2
2016-12-28,24,0,0
2016-12-29,20,1,5
2016-12-30,17,1,16
2016-12-31,2,0,1
2017-01-01,12,0,0
2017-01-02,3,0,4
2017-01-03,13,3,29
2017-01-04,44,1,29
2017-01-05,57,1,50
2017-01-06,79,1,33
2017-01-07,1,0,4
2017-01-08,0,0,10
2017-01-09,16,0,33
2017-01-10,31,1,31
2017-01-11,9,4,30
2017-01-12,12,0,13
2017-01-13,16,0,32
2017-01-14,5,0,5
2017-01-15,32,0,0
2017-01-16,15,0,29
2017-01-17,57,0,24
2017-01-18,49,0,33
2017-01-19,17,0,33
2017-01-20,22,2,21
2017-01-21,1,0,1
2017-01-22,2,0,1
2017-01-23,31,4,8
2017-01-24,33,3,21
2017-01-25,81,0,33
2017-01-26,39,2,25
2017-01-27,40,1,34
2017-01-28,4,0,8
2017-01-29,0,0,3
2017-01-30,45,0,27
2017-01-31,78,0,32
2017-02-01,45,0,25
2017-02-02,35,2,27
2017-02-03,48,1,14
2017-02-04,8,0,8
2017-02-05,2,0,0
2017-02-06,44,0,22
2017-02-07,53,1,29
2017-02-08,38,1,31
2017-02-09,75,0,30
2017-02-10,20,0,32
2017-02-11,7,0,8
2017-02-12,8,0,7
2017-02-13,72,0,26
2017-02-14,52,3,51
2017-02-15,39,6,33
2017-02-16,55,4,28
2017-02-17,61,0,44
2017-02-18,5,0,23
2017-02-19,19,0,6
2017-02-20,4,0,25
2017-02-21,32,2,31
2017-02-22,66,0,27
2017-02-23,96,5,28
2017-02-24,98,8,47
2017-02-25,12,0,13
2017-02-26,22,0,10
2017-02-27,29,2,38
2017-02-28,64,15,21
2017-03-01,66,0,46
2017-03-02,65,1,54
2017-03-03,42,2,23
2017-03-04,12,0,3
2017-03-05,10,0,9
2017-03-06,43,0,19
2017-03-07,35,1,20
2017-03-08,46,2,26
2017-03-09,64,5,9
2017-03-10,47,0,10
2017-03-11,13,0,4
2017-03-12,4,0,8
2017-03-13,28,0,18
2017-03-14,81,0,11
2017-03-15,62,0,34
2017-03-16,43,0,24
2017-03-17,59,0,9
2017-03-18,4,0,5
2017-03-19,1,0,1
2017-03-20,92,0,13
2017-03-21,76,0,17
2017-03-22,85,0,12
2017-03-23,69,0,26
2017-03-24,56,0,29
2017-03-25,5,0,7
2017-03-26,4,0,1
2017-03-27,62,0,15
2017-03-28,106,0,22
2017-03-29,29,2,22
2017-03-30,58,0,19
2017-03-31,62,0,15
2017-04-01,77,0,0
2017-04-02,8,0,0
2017-04-03,45,1,19
2017-04-04,105,0,32
2017-04-05,45,1,16
2017-04-06,65,3,21
2017-04-07,35,0,23
2017-04-08,1,0,2
2017-04-09,8,0,7
2017-04-10,24,0,4
2017-04-11,51,3,8
2017-04-12,34,3,12
2017-04-13,45,0,17
2017-04-14,24,3,3
2017-04-15,0,0,1
2017-04-16,0,0,2
2017-04-17,53,0,8
2017-04-18,42,9,15
2017-04-19,28,0,10
2017-04-20,38,0,21
2017-04-21,30,2,15
2017-04-22,17,0,1
2017-04-23,11,0,2
2017-04-24,106,0,7
2017-04-25,36,0,16
2017-04-26,46,1,19
2017-04-27,35,0,23
2017-04-28,77,8,21
2017-04-29,7,0,1
2017-04-30,8,0,0
2017-05-01,36,0,15
2017-05-02,56,4,11
2017-05-03,49,4,26
2017-05-04,68,0,22
2017-05-05,49,0,16
2017-05-06,10,0,1
2017-05-07,2,0,1
2017-05-08,13,0,9
2017-05-09,45,4,22
2017-05-10,32,1,7
2017-05-11,26,5,20
2017-05-12,63,0,20
2017-05-13,4,0,5
2017-05-14,4,0,3
2017-05-15,47,15,10
2017-05-16,49,2,40
2017-05-17,53,1,16
2017-05-18,54,1,38
2017-05-19,30,6,54
2017-05-20,18,0,0
2017-05-21,10,0,0
2017-05-22,26,2,15
2017-05-23,27,1,22
2017-05-24,83,1,40
2017-05-25,77,0,35
2017-05-26,57,1,12
2017-05-27,3,0,0
2017-05-28,0,0,14
2017-05-29,10,2,1
2017-05-30,37,4,30
2017-05-31,54,2,28
2017-06-01,53,10,22
2017-06-02,23,3,25
2017-06-03,3,0,4
2017-06-04,0,0,1
2017-06-05,23,0,12
2017-06-06,80,7,21
2017-06-07,54,1,28
2017-06-08,54,2,30
2017-06-09,41,0,20
2017-06-10,1,0,5
2017-06-11,3,0,2
2017-06-12,45,5,22
2017-06-13,43,1,22
2017-06-14,73,2,19
2017-06-15,38,0,22
2017-06-16,54,6,20
2017-06-17,4,0,7
2017-06-18,2,0,5
2017-06-19,61,0,21
2017-06-20,65,0,9
2017-06-21,78,1,13
2017-06-22,33,1,14
2017-06-23,24,0,10
2017-06-24,1,0,4
2017-06-25,0,0,2
2017-06-26,19,0,22
2017-06-27,23,2,15
2017-06-28,36,0,39
2017-06-29,63,0,28
2017-06-30,36,0,19
2017-07-01,8,0,0
2017-07-02,5,0,2
2017-07-03,39,0,15
2017-07-04,10,1,19
2017-07-05,40,0,24
2017-07-06,45,0,23
2017-07-07,26,0,21
2017-07-08,2,0,2
2017-07-09,1,0,1
2017-07-10,12,0,27
2017-07-11,37,3,30
2017-07-12,27,1,43
2017-07-13,24,2,26
2017-07-14,16,3,49
2017-07-15,4,0,15
2017-07-16,2,0,11
2017-07-17,54,0,25
2017-07-18,39,0,45
2017-07-19,44,2,31
2017-07-20,34,0,24
2017-07-21,55,0,22
2017-07-22,2,0,0
2017-07-23,2,0,3
2017-07-24,46,0,28
2017-07-25,56,0,35
2017-07-26,49,0,25
2017-07-27,68,0,20
2017-07-28,54,0,24
2017-07-29,6,0,11
2017-07-30,3,0,2
2017-07-31,34,1,37
2017-08-01,16,0,83
2017-08-02,15,2,41
2017-08-03,24,2,39
2017-08-04,19,1,49
2017-08-05,6,0,11
2017-08-06,5,0,3
2017-08-07,44,0,29
2017-08-08,38,0,30
2017-08-09,40,0,41
2017-08-10,50,0,44
2017-08-11,52,0,30
2017-08-12,8,0,26
2017-08-13,8,0,21
2017-08-14,120,0,48
2017-08-15,79,0,56
2017-08-16,43,0,46
2017-08-17,81,1,55
2017-08-18,41,0,45
2017-08-19,7,0,7
2017-08-20,9,0,2
2017-08-21,35,0,12
2017-08-22,61,0,36
2017-08-23,55,0,30
2017-08-24,54,0,27
2017-08-25,38,0,55
2017-08-26,0,0,8
2017-08-27,3,0,0
2017-08-28,45,0,35
2017-08-29,43,0,81
2017-08-30,55,6,49
2017-08-31,24,2,29
2017-09-01,32,1,28
2017-09-02,2,0,6
2017-09-03,3,0,0
2017-09-04,25,5,2
2017-09-05,56,1,16
2017-09-06,35,0,13
2017-09-07,25,0,24
2017-09-08,23,1,16
2017-09-09,0,0,18
2017-09-10,2,0,7
2017-09-11,70,0,33
2017-09-12,62,0,33
2017-09-13,56,0,42
2017-09-14,51,0,37
2017-09-15,37,0,24
2017-09-16,4,0,9
2017-09-17,4,0,7
2017-09-18,53,2,14
2017-09-19,23,1,24
2017-09-20,77,5,31
2017-09-21,62,1,27
2017-09-22,109,3,25
2017-09-23,5,0,2
2017-09-24,7,0,3
2017-09-25,109,0,13
2017-09-26,49,0,21
2017-09-27,68,1,30
2017-09-28,97,0,25
2017-09-29,45,3,18
2017-09-30,2,1,6
2017-10-01,16,0,5
2017-10-02,39,0,30
2017-10-03,46,0,22
2017-10-04,21,2,29
2017-10-05,44,0,22
2017-10-06,32,0,11
2017-10-07,4,0,0
2017-10-08,8,0,2
2017-10-09,41,0,24
2017-10-10,59,1,24
2017-10-11,30,0,28
2017-10-12,37,0,38
2017-10-13,54,1,22
2017-10-14,3,1,6
2017-10-15,2,0,3
2017-10-16,62,0,28
2017-10-17,41,2,22
2017-10-18,41,6,21
2017-10-19,59,0,11
2017-10-20,65,0,16
2017-10-21,1,0,3
2017-10-22,3,0,4
2017-10-23,26,0,14
2017-10-24,42,4,14
2017-10-25,33,1,28
2017-10-26,20,3,23
2017-10-27,26,5,28
2017-10-28,1,0,5
2017-10-29,32,0,17
2017-10-30,37,5,27
2017-10-31,18,0,13
2017-11-01,14,2,44
2017-11-02,6,2,25
2017-11-03,10,0,11
2017-11-04,1,0,1
2017-11-05,4,0,6
2017-11-06,22,7,19
2017-11-07,45,5,25
2017-11-08,17,1,23
2017-11-09,37,0,33
2017-11-10,142,0,16
2017-11-11,6,1,2
2017-11-12,5,0,4
2017-11-13,75,0,17
2017-11-14,44,1,26
2017-11-15,16,1,27
2017-11-16,30,4,27
2017-11-17,16,2,15
2017-11-18,5,0,2
2017-11-19,11,1,5
2017-11-20,35,1,11
2017-11-21,18,3,31
2017-11-22,59,0,35
2017-11-23,7,0,5
2017-11-24,19,1,5
2017-11-25,4,0,4
2017-11-26,0,0,2
2017-11-27,32,0,14
2017-11-28,37,1,26
2017-11-29,30,3,10
2017-11-30,51,0,21
2017-12-01,83,4,15
2017-12-02,15,0,16
2017-12-03,15,0,17
2017-12-04,85,3,11
2017-12-05,96,5,27
2017-12-06,65,2,30
2017-12-07,52,1,32
2017-12-08,21,1,23
2017-12-09,5,0,5
2017-12-10,6,0,1
2017-12-11,97,0,16
2017-12-12,50,0,29
2017-12-13,37,1,39
2017-12-14,48,2,33
2017-12-15,41,4,25
2017-12-16,7,0,2
2017-12-17,2,0,1
2017-12-18,23,0,12
2017-12-19,45,6,30
2017-12-20,39,1,44
2017-12-21,40,4,32
2017-12-22,42,0,16
2017-12-23,3,0,5
2017-12-24,7,0,3
2017-12-25,6,0,5
2017-12-26,4,0,7
2017-12-27,31,0,2
2017-12-28,46,0,3
2017-12-29,17,0,4
2017-12-30,16,0,2
2017-12-31,6,0,0
2018-01-01,1,0,0
2018-01-02,53,0,13
2018-01-03,30,0,47
2018-01-04,49,1,35
2018-01-05,30,1,23
2018-01-06,6,0,11
2018-01-07,3,0,16
2018-01-08,37,5,31
2018-01-09,40,1,25
2018-01-10,28,2,48
2018-01-11,40,3,43
2018-01-12,46,5,30
2018-01-13,17,1,5
2018-01-14,32,0,8
2018-01-15,58,4,26
2018-01-16,27,5,35
2018-01-17,66,0,44
2018-01-18,52,1,25
2018-01-19,40,0,21
2018-01-20,18,0,15
2018-01-21,28,0,7
2018-01-22,61,0,31
2018-01-23,87,0,48
2018-01-24,70,2,35
2018-01-25,46,0,23
2018-01-26,119,0,41
2018-01-27,15,0,6
2018-01-28,22,0,7
2018-01-29,53,0,24
2018-01-30,69,8,32
2018-01-31,44,0,29
2018-02-01,34,0,16
2018-02-02,29,2,35
2018-02-03,1,0,15
2018-02-04,2,0,2
2018-02-05,19,0,31
2018-02-06,18,1,45
2018-02-07,45,5,53
2018-02-08,66,19,43
2018-02-09,55,9,20
2018-02-10,4,0,9
2018-02-11,3,0,3
2018-02-12,66,1,13
2018-02-13,65,6,22
2018-02-14,33,6,23
2018-02-15,32,2,26
2018-02-16,48,6,25
2018-02-17,11,1,6
2018-02-18,2,0,2
2018-02-19,9,2,16
2018-02-20,76,9,25
2018-02-21,37,1,37
2018-02-22,29,0,14
2018-02-23,20,0,18
2018-02-24,24,0,11
2018-02-25,7,0,5
2018-02-26,52,4,27
2018-02-27,47,1,13
2018-02-28,59,0,33
2018-03-01,42,0,18
2018-03-02,48,0,11
2018-03-03,14,0,3
2018-03-04,6,0,3
2018-03-05,47,0,19
2018-03-06,39,0,16
2018-03-07,44,2,20
2018-03-08,57,0,16
2018-03-09,29,8,18
2018-03-10,14,0,3
2018-03-11,15,0,1
2018-03-12,31,1,8
2018-03-13,40,4,12
2018-03-14,29,0,7
2018-03-15,28,0,23
2018-03-16,25,0,5
2018-03-17,6,2,3
2018-03-18,0,1,5
2018-03-19,30,5,15
2018-03-20,41,6,28
2018-03-21,39,0,27
2018-03-22,26,2,33
2018-03-23,19,3,18
2018-03-24,2,0,5
2018-03-25,2,0,1
2018-03-26,56,1,23
2018-03-27,54,3,20
2018-03-28,50,6,18
2018-03-29,32,3,15
2018-03-30,25,0,7
2018-03-31,2,0,4
2018-04-01,4,0,0
2018-04-02,22,0,13
2018-04-03,81,1,18
2018-04-04,68,0,26
