,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2018-12-17,29,0.0,4.0
2018-12-18,42,0.0,4.0
2018-12-19,52,0.0,2.0
2018-12-20,24,0.0,0.0
2018-12-21,17,0.0,0.0
2018-12-22,5,0.0,0.0
2018-12-23,9,0.0,0.0
2018-12-24,6,0.0,4.0
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,8,0.0,3.0
2018-12-28,11,0.0,4.0
2018-12-29,0,0.0,7.0
2018-12-30,0,0.0,0.0
2018-12-31,7,0.0,13.0
2019-01-01,1,0.0,6.0
2019-01-02,23,0.0,5.0
2019-01-03,25,0.0,0.0
2019-01-04,19,0.0,0.0
2019-01-05,2,0.0,1.0
2019-01-06,1,0.0,21.0
2019-01-07,32,0.0,1.0
2019-01-08,21,0.0,4.0
2019-01-09,36,0.0,3.0
2019-01-10,30,0.0,12.0
2019-01-11,35,0.0,0.0
2019-01-12,3,0.0,6.0
2019-01-13,3,0.0,0.0
2019-01-14,22,0.0,5.0
2019-01-15,43,0.0,1.0
2019-01-16,23,0.0,2.0
2019-01-17,20,0.0,0.0
2019-01-18,29,0.0,0.0
2019-01-19,2,0.0,0.0
2019-01-20,3,0.0,0.0
2019-01-21,22,0.0,0.0
2019-01-22,30,0.0,0.0
2019-01-23,32,0.0,1.0
2019-01-24,46,0.0,1.0
2019-01-25,45,0.0,4.0
2019-01-26,6,0.0,0.0
2019-01-27,6,0.0,0.0
2019-01-28,25,0.0,2.0
2019-01-29,32,0.0,0.0
2019-01-30,46,0.0,2.0
2019-01-31,43,0.0,0.0
2019-02-01,56,0.0,0.0
2019-02-02,10,0.0,7.0
2019-02-03,8,0.0,8.0
2019-02-04,37,0.0,0.0
2019-02-05,50,0.0,0.0
2019-02-06,19,0.0,5.0
2019-02-07,0,0.0,4.0
2019-02-08,18,0.0,0.0
2019-02-09,8,2.0,0.0
2019-02-10,1,-0.7999999999999998,2.0
2019-02-11,32,-0.24,6.0
2019-02-12,25,-0.128,5.0
2019-02-13,15,-0.0832000000000001,3.0
2019-02-14,21,-0.059904000000000034,0.0
2019-02-15,38,-0.04592640000000001,0.0
2019-02-16,8,-0.03674111999999999,0.0
2019-02-17,1,-0.030311423999999986,8.0
2019-02-18,27,-0.025596313599999993,4.0
2019-02-19,35,0.0,0.0
2019-02-20,38,0.0,1.0
2019-02-21,20,0.0,14.0
2019-02-22,22,0.0,10.0
2019-02-23,2,0.0,6.0
2019-02-24,0,0.0,4.0
2019-02-25,24,0.0,2.0
2019-02-26,17,0.0,0.0
2019-02-27,31,0.0,0.0
2019-02-28,17,0.0,0.0
2019-03-01,17,0.0,0.0
2019-03-02,3,0.0,0.0
2019-03-03,1,0.0,0.0
2019-03-04,35,0.0,0.0
2019-03-05,26,0.0,6.0
2019-03-06,19,0.0,0.0
2019-03-07,20,0.0,0.0
2019-03-08,23,0.0,0.0
2019-03-09,3,0.0,0.0
2019-03-10,3,0.0,4.0
2019-03-11,18,0.0,0.0
2019-03-12,22,0.0,0.0
2019-03-13,17,0.0,0.0
2019-03-14,21,0.0,0.0
2019-03-15,27,0.0,0.0
2019-03-16,5,0.0,0.0
2019-03-17,5,0.0,0.0
2019-03-18,23,0.0,0.0
2019-03-19,23,0.0,0.0
2019-03-20,28,0.0,0.0
2019-03-21,28,0.0,0.0
2019-03-22,18,0.0,0.0
2019-03-23,10,0.0,0.0
2019-03-24,0,0.0,3.0
2019-03-25,9,0.0,0.0
2019-03-26,28,0.0,0.0
2019-03-27,38,0.0,0.0
2019-03-28,30,0.0,0.0
2019-03-29,24,0.0,0.0
2019-03-30,6,0.0,0.0
2019-03-31,1,0.0,0.0
2019-04-01,26,0.0,0.0
2019-04-02,22,0.0,0.0
2019-04-03,22,0.0,0.0
2019-04-04,27,0.0,0.0
2019-04-05,24,0.0,0.0
2019-04-06,3,0.0,0.0
2019-04-07,5,0.0,0.0
2019-04-08,32,0.0,0.0
2019-04-09,25,0.0,0.0
2019-04-10,25,0.0,0.0
2019-04-11,17,0.0,0.0
2019-04-12,16,0.0,0.0
2019-04-13,0,0.0,1.0
2019-04-14,2,0.0,0.0
2019-04-15,14,0.0,1.0
2019-04-16,21,0.0,0.0
2019-04-17,23,0.0,0.0
2019-04-18,23,0.0,0.0
2019-04-19,23,0.0,0.0
2019-04-20,3,0.0,0.0
2019-04-21,0,0.0,0.0
2019-04-22,12,1.0,0.0
2019-04-23,18,1.6,0.0
2019-04-24,16,-0.9199999999999998,0.0
2019-04-25,22,-0.304,0.0
2019-04-26,19,-0.16960000000000006,0.0
2019-04-27,3,-0.11315200000000011,0.0
2019-04-28,1,0.9171328,0.0
2019-04-29,17,0.53570304,45.0
2019-04-30,20,0.42810316800000014,0.0
2019-05-01,20,-0.6271095807999999,0.0
2019-05-02,21,-0.25119631360000005,2.0
2019-05-03,15,-0.13555200000000006,0.0
2019-05-04,5,0.9054848,0.0
2019-05-05,1,-0.47128575999999994,0.0
2019-05-06,22,-0.17648947199999998,2.0
2019-05-07,25,-0.11032442879999999,0.0
2019-05-08,27,-0.06955386880000003,0.0
2019-05-09,36,-0.042750156800000015,0.0
2019-05-10,25,-0.022963200000000007,0.0
2019-05-11,0,2.98162944,0.0
2019-05-12,2,-1.2151557119999998,0.0
2019-05-13,1,-0.3727981568,0.0
2019-05-14,9,1.808,0.0
2019-05-15,8,-0.9248,19.0
2019-05-16,7,-0.32985600000000004,10.0
2019-05-17,4,-0.19688960000000003,0.0
2019-05-18,2,-0.13831168000000008,0.0
2019-05-19,1,-0.105371136,0.0
2019-05-20,19,-0.0843208704,6.0
2019-05-21,34,-0.03674111999999999,8.0
2019-05-22,44,-0.030311423999999986,4.0
2019-05-23,28,-0.025596313599999993,3.0
2019-05-24,34,0.0,2.0
2019-05-25,8,1.0,1.0
2019-05-26,2,1.6,1.0
2019-05-27,10,0.08000000000000018,0.0
2019-05-28,32,-0.704,1.0
2019-05-29,19,-0.2896000000000001,2.0
2019-05-30,27,-0.17715200000000011,0.0
2019-05-31,17,1.8755328,0.0
2019-06-01,1,-0.8942489599999999,0.0
2019-06-02,1,0.685139968,0.0
2019-06-03,21,-0.5894801407999999,1.0
2019-06-04,14,-0.24395202560000007,0.0
2019-06-05,28,-0.13670215680000003,0.0
2019-06-06,24,-0.08752640000000006,0.0
2019-06-07,17,0.93330688,0.0
2019-06-08,3,-0.4532746239999999,0.0
2019-06-09,3,-0.16396687359999998,0.0
2019-06-10,34,-0.07915571199999999,0.0
2019-06-11,30,-0.05439815680000004,0.0
2019-06-12,22,0.970048,0.0
2019-06-13,27,-0.42296319999999993,0.0
2019-06-14,15,0.86162944,0.0
2019-06-15,0,-0.4791557119999999,0.0
2019-06-16,1,-0.17439815680000004,0.0
2019-06-17,14,-0.09395200000000002,0.0
2019-06-18,23,-0.06456320000000006,2.0
2019-06-19,24,-0.048322560000000014,0.0
2019-06-20,31,-0.038118912,0.0
2019-06-21,20,-0.03116871679999999,0.0
2019-06-22,1,-0.015155711999999993,2.0
2019-06-23,2,-0.012798156799999997,0.0
2019-06-24,26,0.0,0.0
2019-06-25,37,1.0,2.0
2019-06-26,25,0.6000000000000001,17.0
2019-06-27,25,-0.5199999999999999,1.0
2019-06-28,21,-0.184,5.0
2019-06-29,5,-0.10560000000000005,0.0
2019-06-30,7,-0.07155200000000006,0.0
2019-07-01,27,-0.05291520000000002,6.0
2019-07-02,23,-0.04133376,0.0
2019-07-03,27,-0.03352627199999999,0.0
2019-07-04,18,-0.02795386879999999,0.0
2019-07-05,20,-0.012798156799999997,0.0
2019-07-06,0,0.0,0.0
2019-07-07,0,0.0,0.0
2019-07-08,16,0.0,0.0
2019-07-09,23,1.0,0.0
2019-07-10,33,-0.3999999999999999,0.0
2019-07-11,29,-0.12,0.0
2019-07-12,38,-0.064,0.0
2019-07-13,4,-0.04160000000000005,0.0
2019-07-14,3,-0.029952000000000017,0.0
2019-07-15,36,-0.022963200000000007,0.0
2019-07-16,34,-0.018370559999999994,0.0
2019-07-17,38,-0.015155711999999993,0.0
2019-07-18,32,-0.012798156799999997,0.0
2019-07-19,18,0.0,0.0
2019-07-20,4,0.0,0.0
2019-07-21,3,0.0,0.0
2019-07-22,26,0.0,0.0
2019-07-23,21,0.0,0.0
2019-07-24,26,0.0,0.0
2019-07-25,25,0.0,0.0
2019-07-26,17,0.0,0.0
2019-07-27,0,0.0,0.0
2019-07-28,2,0.0,0.0
2019-07-29,28,0.0,0.0
2019-07-30,22,0.0,0.0
2019-07-31,17,0.0,0.0
2019-08-01,25,0.0,0.0
2019-08-02,19,0.0,0.0
2019-08-03,3,0.0,0.0
2019-08-04,4,0.0,0.0
2019-08-05,14,0.0,0.0
2019-08-06,27,0.0,0.0
2019-08-07,21,0.0,0.0
2019-08-08,35,0.0,0.0
2019-08-09,19,0.0,0.0
2019-08-10,2,1.0,0.0
2019-08-11,4,-0.3999999999999999,0.0
2019-08-12,27,-0.12,0.0
2019-08-13,33,-0.064,0.0
2019-08-14,28,-0.04160000000000005,0.0
2019-08-15,19,-0.029952000000000017,0.0
2019-08-16,31,-0.022963200000000007,14.0
2019-08-17,2,2.98162944,0.0
2019-08-18,0,-0.21515571199999983,0.0
2019-08-19,10,-0.7727981568,3.0
2019-08-20,25,-0.312,0.0
2019-08-21,32,-0.18880000000000013,0.0
2019-08-22,29,-0.1314560000000001,0.0
2019-08-23,26,-0.09884160000000004,0.0
2019-08-24,4,-0.07807487999999999,0.0
2019-08-25,2,-0.06383769599999997,0.0
2019-08-26,29,-0.053550182399999986,0.0
2019-08-27,12,-0.012798156799999997,0.0
2019-08-28,19,0.0,3.0
2019-08-29,36,0.0,4.0
2019-08-30,11,0.0,5.0
2019-08-31,3,0.0,0.0
2019-09-01,1,0.0,2.0
2019-09-02,11,0.0,2.0
2019-09-03,16,1.0,1.0
2019-09-04,35,0.6000000000000001,2.0
2019-09-05,23,-0.5199999999999999,19.0
2019-09-06,19,-0.184,0.0
2019-09-07,4,0.8944,0.0
2019-09-08,0,-0.47155199999999997,0.0
2019-09-09,22,-0.17291520000000002,0.0
2019-09-10,27,0.8946662400000001,0.0
2019-09-11,43,0.524873728,0.0
2019-09-12,15,-0.5779058687999999,1.0
2019-09-13,9,-0.2197613568,0.0
2019-09-14,0,-0.12397056000000004,6.0
2019-09-15,2,-0.08670771200000005,0.0
2019-09-16,18,-0.06571335680000003,9.0
2019-09-17,17,0.95866624,7.0
2019-09-18,25,-0.4335262719999999,8.0
2019-09-19,24,-0.1479538688,15.0
2019-09-20,21,-0.0767981568,0.0
2019-09-21,0,-0.04160000000000005,0.0
2019-09-22,1,-0.029952000000000017,0.0
2019-09-23,26,-0.022963200000000007,0.0
2019-09-24,27,-0.018370559999999994,7.0
2019-09-25,47,4.984844288,0.0
2019-09-26,14,-1.0127981567999997,2.0
2019-09-27,24,-0.9999999999999999,0.0
2019-09-28,4,1.56,0.0
2019-09-29,0,-1.072,0.0
2019-09-30,35,0.5686399999999998,0.0
2019-10-01,32,-0.6727679999999999,0.0
2019-10-02,24,-0.3180160000000001,2.0
2019-10-03,19,0.78194688,6.0
2019-10-04,33,-0.5666728959999999,8.0
2019-10-05,7,-0.1994912768,0.0
2019-10-06,0,0.882725376,0.0
2019-10-07,27,-0.48556687359999995,6.0
2019-10-08,18,-0.16510771200000002,10.0
2019-10-09,25,-0.0997613568,15.0
2019-10-10,23,-0.05997056000000004,16.0
2019-10-11,26,-0.04510771200000001,7.0
2019-10-12,5,-0.035761356800000005,0.0
2019-10-13,6,1.98162944,0.0
2019-10-14,31,-0.8151557119999998,5.0
2019-10-15,32,-0.2527981568,8.0
2019-10-16,15,-0.128,4.0
2019-10-17,14,-0.0832000000000001,10.0
2019-10-18,19,1.940096,7.0
2019-10-19,1,-0.8459263999999999,0.0
2019-10-20,0,-0.27674111999999995,0.0
2019-10-21,22,-0.15831142399999998,3.0
2019-10-22,16,-0.10879631360000008,4.0
2019-10-23,27,-0.059904000000000034,9.0
2019-10-24,22,-0.04592640000000001,2.0
2019-10-25,21,-0.03674111999999999,0.0
2019-10-26,1,2.969688576,4.0
2019-10-27,0,0.7744036864000003,0.0
2019-10-28,21,-1.1599999999999997,5.0
2019-10-29,41,0.5680000000000001,9.0
2019-10-30,26,-0.6528,6.0
2019-10-31,36,-0.29305600000000015,12.0
2019-11-01,23,-0.19279360000000006,0.0
2019-11-02,2,-0.14263808000000006,0.0
2019-11-03,0,0.887839744,0.0
2019-11-04,5,-0.4916690943999999,14.0
2019-11-05,6,-0.16396687359999998,13.0
2019-11-06,5,-0.07915571199999999,6.0
2019-11-07,8,-0.05439815680000004,0.0
2019-11-08,3,-0.029952000000000017,0.0
2019-11-09,2,-0.022963200000000007,6.0
2019-11-10,0,-0.018370559999999994,5.0
2019-11-11,20,-0.015155711999999993,4.0
2019-11-12,18,0.9872018432,10.0
2019-11-13,20,0.6000000000000001,10.0
2019-11-14,22,0.4800000000000001,2.0
2019-11-15,25,-0.5839999999999999,2.0
2019-11-16,1,-0.22560000000000005,0.0
2019-11-17,2,-0.13555200000000006,10.0
2019-11-18,26,-0.09451520000000008,4.0
2019-11-19,28,1.92871424,5.0
2019-11-20,22,0.1435105280000002,30.0
2019-11-21,26,-0.6863244287999999,6.0
2019-11-22,32,-0.2759538688,11.0
2019-11-23,1,-0.1599981568000001,0.0
2019-11-24,1,-0.10150400000000008,0.0
2019-11-25,16,-0.07587840000000003,13.0
2019-11-26,21,-0.05970431999999999,5.0
2019-11-27,19,-0.048681983999999984,8.0
2019-11-28,12,-0.040752025599999984,14.0
2019-11-29,14,-0.012798156799999997,10.0
2019-11-30,0,0.0,0.0
2019-12-01,0,0.0,0.0
2019-12-02,14,0.0,5.0
2019-12-03,11,0.0,2.0
2019-12-04,20,0.0,4.0
2019-12-05,9,0.0,6.0
2019-12-06,22,0.0,2.0
2019-12-07,1,0.0,4.0
2019-12-08,1,0.0,4.0
2019-12-09,20,1.0,6.0
2019-12-10,15,-0.3999999999999999,5.0
2019-12-11,16,-0.12,0.0
2019-12-12,26,-0.064,8.0
2019-12-13,15,-0.04160000000000005,36.0
2019-12-14,0,-0.029952000000000017,0.0
2019-12-15,3,1.9770368,0.0
2019-12-16,16,-0.8183705599999999,0.0
2019-12-17,17,-0.255155712,4.0
2019-12-18,22,-0.1407981568,2.0
2019-12-19,22,-0.0832000000000001,2.0
2019-12-20,29,-0.059904000000000034,2.0
2019-12-21,0,-0.04592640000000001,0.0
2019-12-22,0,-0.03674111999999999,0.0
2019-12-23,7,-0.030311423999999986,0.0
2019-12-24,9,-0.025596313599999993,0.0
2019-12-25,0,0.0,0.0
2019-12-26,7,0.0,0.0
2019-12-27,2,0.0,0.0
2019-12-28,0,0.0,0.0
2019-12-29,1,0.0,0.0
2019-12-30,5,0.0,14.0
2019-12-31,0,0.0,4.0
2020-01-01,0,0.0,0.0
2020-01-02,12,0.0,0.0
2020-01-03,21,0.0,0.0
2020-01-04,0,0.0,0.0
2020-01-05,2,0.0,0.0
2020-01-06,31,0.0,0.0
2020-01-07,20,0.0,2.0
2020-01-08,34,0.0,7.0
2020-01-09,25,0.0,3.0
2020-01-10,21,0.0,0.0
2020-01-11,1,0.0,0.0
2020-01-12,1,0.0,0.0
2020-01-13,24,0.0,2.0
2020-01-14,47,0.0,6.0
2020-01-15,27,0.0,2.0
2020-01-16,24,0.0,10.0
2020-01-17,23,0.0,1.0
2020-01-18,0,0.0,0.0
2020-01-19,0,0.0,4.0
2020-01-20,21,0.0,0.0
2020-01-21,13,0.0,2.0
2020-01-22,28,0.0,3.0
2020-01-23,19,0.0,1.0
2020-01-24,30,0.0,2.0
2020-01-25,4,0.0,0.0
2020-01-26,0,0.0,0.0
2020-01-27,27,0.0,0.0
2020-01-28,30,0.0,0.0
2020-01-29,22,0.0,0.0
2020-01-30,30,5.0,2.0
2020-01-31,33,-1.9999999999999996,0.0
2020-02-01,3,-0.6,0.0
2020-02-02,5,-0.32,0.0
2020-02-03,22,0.7919999999999998,0.0
2020-02-04,17,-0.54976,0.0
2020-02-05,27,-0.23481600000000002,0.0
2020-02-06,22,-0.15585279999999996,0.0
2020-02-07,31,-0.11737856000000002,0.0
2020-02-08,7,-0.093942784,0.0
2020-02-09,5,-0.022963200000000007,0.0
2020-02-10,30,1.98162944,4.0
2020-02-11,25,0.1848442880000002,53.0
2020-02-12,31,0.34720184320000014,2.0
2020-02-13,15,-0.6479999999999999,2.0
2020-02-14,17,-0.2672000000000001,3.0
2020-02-15,3,0.8344959999999999,0.0
2020-02-16,3,2.4825216,0.0
2020-02-17,9,-0.40965631999999985,2.0
2020-02-18,21,1.104354816,0.0
2020-02-19,25,0.7872774144000001,0.0
2020-02-20,26,0.7132941312000001,0.0
2020-02-21,24,0.6647826432000001,0.0
2020-02-22,3,0.6315878400000001,0.0
2020-02-23,3,0.5956654080000001,0.0
2020-02-24,25,-1.4336662528,0.0
2020-02-25,29,0.3526782975999999,3.0
2020-02-26,30,0.20311889919999992,0.0
2020-02-27,27,2.1983207424,9.0
2020-02-28,14,-1.5824792575999997,3.0
2020-02-29,3,-0.6041752576,0.0
2020-03-01,1,0.6437991424,0.0
2020-03-02,26,0.3663770624,2.0
2020-03-03,27,-0.6767860736,1.0
2020-03-04,24,1.713584128,1.0
2020-03-05,28,2.0113344512,1.0
2020-03-06,17,1.4301827072000002,12.0
2020-03-07,3,0.22069032960000023,0.0
2020-03-08,3,-0.4765337599999999,0.0
2020-03-09,30,-0.050230272000000076,3.0
2020-03-10,26,-0.9365362688000001,5.0
2020-03-11,30,2.5245151232,5.0
2020-03-12,21,-1.5198167039999997,0.0
2020-03-13,25,-0.6036535296,0.0
2020-03-14,2,-0.36551792639999997,0.0
2020-03-15,0,3.7651603456,0.0
2020-03-16,25,-1.7489785855999997,4.0
2020-03-17,21,2.4231565312,0.0
2020-03-18,41,0.4760901632000003,0.0
2020-03-19,30,-1.371867136,2.0
2020-03-20,30,1.4097975296,2.0
2020-03-21,2,-0.14465280000000003,0.0
2020-03-22,0,1.1134617599999999,0.0
2020-03-23,59,2.762583552,0.0
2020-03-24,57,-2.1394307072,3.0
2020-03-25,33,2.2082877439999997,10.0
2020-03-26,38,3.3162157056000003,22.0
2020-03-27,25,-1.6716046336,16.0
2020-03-28,8,-1.406416384,3.0
2020-03-29,2,-0.7341459456000001,0.0
2020-03-30,26,1.5215521791999997,1.0
2020-03-31,33,-1.1464687616,11.0
2020-04-01,35,1.5089276928,9.0
2020-04-02,29,2.911716864,6.0
2020-04-03,26,-2.0557435903999997,5.0
2020-04-04,8,1.252949504,4.0
2020-04-05,1,-0.19792455679999987,6.0
2020-04-06,33,-0.9030451200000001,3.0
2020-04-07,40,-0.44404582400000003,1.0
2020-04-08,34,-0.3013902336000001,0.0
2020-04-09,14,0.794702336,10.0
2020-04-10,29,-0.5620975615999999,13.0
2020-04-11,0,-0.23089694719999998,0.0
2020-04-12,1,-0.11268198399999999,0.0
2020-04-13,18,-0.08235202560000003,0.0
2020-04-14,23,-0.042750156800000015,0.0
2020-04-15,38,-0.022963200000000007,2.0
2020-04-16,32,-0.018370559999999994,2.0
2020-04-17,31,1.984844288,0.0
2020-04-18,3,1.1872018432000002,0.0
2020-04-19,1,-1.0399999999999998,0.0
2020-04-20,25,-0.368,1.0
2020-04-21,28,-0.2112000000000001,2.0
2020-04-22,29,-0.14310400000000012,2.0
2020-04-23,22,-0.10583040000000005,0.0
2020-04-24,30,-0.08266752,1.0
2020-04-25,3,-0.06705254399999998,0.0
2020-04-26,1,-0.05590773759999998,0.0
2020-04-27,22,0.9744036864,4.0
2020-04-28,29,-0.3999999999999999,28.0
2020-04-29,38,-0.12,7.0
2020-04-30,35,0.9359999999999999,5.0
2020-05-01,2,0.5584,1.0
2020-05-02,0,-0.5499519999999999,0.0
2020-05-03,2,-0.2069632,0.0
2020-05-04,31,-0.12397056000000004,2.0
2020-05-05,57,3.913292288,0.0
2020-05-06,29,-1.6657133567999998,0.0
2020-05-07,22,0.47866624,6.0
2020-05-08,23,-0.6895262719999999,0.0
2020-05-09,1,0.6856461311999998,0.0
2020-05-10,0,1.4033938432,0.0
2020-05-11,30,-1.0534527999999999,10.0
2020-05-12,38,0.59256576,10.0
2020-05-13,37,0.3468139520000001,10.0
2020-05-14,30,2.2972848128,8.0
2020-05-15,27,-1.4820229119999997,2.0
2020-05-16,3,-0.5426951168,0.0
2020-05-17,3,-0.31544883200000007,0.0
2020-05-18,21,2.7791752192,2.0
2020-05-19,20,-1.3567860735999997,18.0
2020-05-20,19,0.537584128,11.0
2020-05-21,14,3.3249344512,0.0
2020-05-22,2,-0.9030652927999998,7.0
2020-05-23,1,1.9277495296,4.0
2020-05-24,0,-1.6864895999999998,0.0
2020-05-25,13,-0.6754636800000002,5.0
2020-05-26,25,1.578161664,12.0
2020-05-27,30,-0.10336983039999992,4.0
2020-05-28,23,-0.8414571519999999,21.0
2020-05-29,27,0.5913188352000001,4.0
2020-05-30,2,2.3313399808,3.0
2020-05-31,0,2.5202307072,14.0
2020-06-01,14,-1.1382728703999998,7.0
2020-06-02,32,-1.17330432,5.0
2020-06-03,13,-0.5794339840000001,9.0
2020-06-04,25,-0.38397122560000024,16.0
