,remix-run/remix,vercel/next.js,nuxt/nuxt
2021-06-20,0,4,0
2021-06-21,0,4,2
2021-06-22,0,12,1
2021-06-23,0,6,0
2021-06-24,0,9,4
2021-06-25,0,7,2
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,0,6,0
2021-06-29,0,5,1
2021-06-30,0,10,8
2021-07-01,0,13,2
2021-07-02,0,12,1
2021-07-03,0,0,0
2021-07-04,0,1,0
2021-07-05,0,2,0
2021-07-06,0,9,0
2021-07-07,0,10,2
2021-07-08,0,7,0
2021-07-09,0,7,0
2021-07-10,0,3,0
2021-07-11,0,2,0
2021-07-12,0,19,5
2021-07-13,0,5,0
2021-07-14,0,4,3
2021-07-15,0,8,11
2021-07-16,0,13,1
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,0,9,1
2021-07-20,0,20,2
2021-07-21,0,5,2
2021-07-22,0,12,1
2021-07-23,0,11,5
2021-07-24,0,2,0
2021-07-25,0,9,0
2021-07-26,0,6,9
2021-07-27,0,10,1
2021-07-28,0,3,8
2021-07-29,0,7,1
2021-07-30,0,2,2
2021-07-31,0,1,3
2021-08-01,0,2,0
2021-08-02,0,9,0
2021-08-03,0,11,0
2021-08-04,3,6,0
2021-08-05,0,9,0
2021-08-06,0,7,0
2021-08-07,0,0,0
2021-08-08,0,1,0
2021-08-09,1,8,12
2021-08-10,0,7,3
2021-08-11,0,17,6
2021-08-12,3,16,0
2021-08-13,0,15,0
2021-08-14,0,12,0
2021-08-15,0,5,0
2021-08-16,0,10,2
2021-08-17,0,8,0
2021-08-18,3,10,0
2021-08-19,0,9,1
2021-08-20,4,7,0
2021-08-21,1,0,0
2021-08-22,0,1,0
2021-08-23,3,6,0
2021-08-24,2,10,1
2021-08-25,7,12,0
2021-08-26,2,3,1
2021-08-27,0,2,2
2021-08-28,1,1,0
2021-08-29,0,1,0
2021-08-30,0,7,3
2021-08-31,0,9,0
2021-09-01,8,6,1
2021-09-02,2,16,0
2021-09-03,0,7,1
2021-09-04,0,1,0
2021-09-05,0,1,8
2021-09-06,0,13,4
2021-09-07,4,18,3
2021-09-08,10,6,3
2021-09-09,1,8,5
2021-09-10,0,4,10
2021-09-11,0,3,0
2021-09-12,0,1,0
2021-09-13,1,14,1
2021-09-14,0,5,1
2021-09-15,0,11,0
2021-09-16,2,18,0
2021-09-17,5,13,1
2021-09-18,2,2,0
2021-09-19,0,2,0
2021-09-20,2,7,2
2021-09-21,4,19,6
2021-09-22,0,9,5
2021-09-23,0,4,4
2021-09-24,1,6,1
2021-09-25,1,0,2
2021-09-26,0,2,0
2021-09-27,2,6,2
2021-09-28,4,10,1
2021-09-29,0,10,10
2021-09-30,0,9,1
2021-10-01,0,8,0
2021-10-02,0,1,21
2021-10-03,0,2,0
2021-10-04,0,6,1
2021-10-05,0,16,12
2021-10-06,2,14,8
2021-10-07,11,5,10
2021-10-08,6,6,3
2021-10-09,4,6,0
2021-10-10,2,10,0
2021-10-11,1,21,20
2021-10-12,3,6,55
2021-10-13,4,17,32
2021-10-14,4,9,11
2021-10-15,0,16,4
2021-10-16,0,5,0
2021-10-17,0,7,0
2021-10-18,0,17,39
2021-10-19,2,11,6
2021-10-20,1,16,17
2021-10-21,7,17,12
2021-10-22,3,16,15
2021-10-23,0,7,0
2021-10-24,0,13,5
2021-10-25,2,21,6
2021-10-26,0,41,6
2021-10-27,0,26,19
2021-10-28,0,27,1
2021-10-29,14,14,13
2021-10-30,1,13,0
2021-10-31,0,3,0
2021-11-01,1,14,0
2021-11-02,1,18,23
2021-11-03,0,24,3
2021-11-04,3,14,11
2021-11-05,0,10,8
2021-11-06,0,6,0
2021-11-07,0,2,0
2021-11-08,0,18,5
2021-11-09,5,23,3
2021-11-10,1,6,10
2021-11-11,0,24,5
2021-11-12,0,7,3
2021-11-13,0,5,0
2021-11-14,0,6,0
2021-11-15,0,22,19
2021-11-16,1,15,10
2021-11-17,5,12,3
2021-11-18,14,10,3
2021-11-19,29,10,5
2021-11-20,5,2,0
2021-11-21,5,10,7
2021-11-22,28,8,12
2021-11-23,25,5,6
2021-11-24,19,4,9
2021-11-25,2,8,0
2021-11-26,2,15,0
2021-11-27,7,0,0
2021-11-28,0,3,0
2021-11-29,15,10,13
2021-11-30,2,15,2
2021-12-01,9,8,6
2021-12-02,41,8,1
2021-12-03,38,16,0
2021-12-04,5,6,0
2021-12-05,1,5,0
2021-12-06,10,4,5
2021-12-07,0,13,0
2021-12-08,11,11,0
2021-12-09,4,7,1
2021-12-10,15,7,3
2021-12-11,2,2,0
2021-12-12,5,4,0
2021-12-13,30,11,0
2021-12-14,7,9,2
2021-12-15,30,6,0
2021-12-16,36,17,0
2021-12-17,20,10,10
2021-12-18,4,5,0
2021-12-19,0,2,0
2021-12-20,0,8,9
2021-12-21,0,10,9
2021-12-22,1,8,5
2021-12-23,0,5,5
2021-12-24,0,2,0
2021-12-25,0,1,0
2021-12-26,0,2,0
2021-12-27,0,0,0
2021-12-28,1,2,1
2021-12-29,2,2,0
2021-12-30,2,0,0
2021-12-31,0,1,0
2022-01-01,2,5,0
2022-01-02,1,3,0
2022-01-03,0,9,0
2022-01-04,7,8,0
2022-01-05,9,12,7
2022-01-06,18,7,0
2022-01-07,17,1,1
2022-01-08,11,1,0
2022-01-09,1,0,0
2022-01-10,7,7,0
2022-01-11,2,5,3
2022-01-12,12,14,1
2022-01-13,0,8,4
2022-01-14,3,11,1
2022-01-15,4,1,0
2022-01-16,2,2,0
2022-01-17,3,14,15
2022-01-18,0,3,6
2022-01-19,2,9,5
2022-01-20,12,5,0
2022-01-21,1,12,10
2022-01-22,2,1,0
2022-01-23,0,3,0
2022-01-24,2,12,10
2022-01-25,1,6,6
2022-01-26,4,17,6
2022-01-27,6,28,5
2022-01-28,0,9,2
2022-01-29,2,1,2
2022-01-30,30,2,0
2022-01-31,4,9,6
2022-02-01,13,17,1
2022-02-02,28,17,1
2022-02-03,5,10,7
2022-02-04,2,18,0
2022-02-05,1,14,1
2022-02-06,0,28,0
2022-02-07,1,14,17
2022-02-08,42,17,7
2022-02-09,13,10,3
2022-02-10,39,16,6
2022-02-11,49,15,5
2022-02-12,3,3,1
2022-02-13,0,6,0
2022-02-14,7,11,2
2022-02-15,24,14,5
2022-02-16,21,20,8
2022-02-17,12,23,3
2022-02-18,7,24,5
2022-02-19,2,4,0
2022-02-20,0,0,0
2022-02-21,5,14,5
2022-02-22,12,7,2
2022-02-23,17,7,0
2022-02-24,8,10,2
2022-02-25,8,17,7
2022-02-26,9,4,1
2022-02-27,1,0,1
2022-02-28,8,8,12
2022-03-01,3,10,5
2022-03-02,4,17,1
2022-03-03,14,4,4
2022-03-04,5,3,1
2022-03-05,0,2,0
2022-03-06,0,2,0
2022-03-07,7,10,6
2022-03-08,5,13,10
2022-03-09,3,7,7
2022-03-10,3,9,9
2022-03-11,6,14,9
2022-03-12,2,3,1
2022-03-13,0,2,1
2022-03-14,8,11,12
2022-03-15,33,9,8
2022-03-16,25,11,24
2022-03-17,22,12,9
2022-03-18,39,15,8
2022-03-19,1,2,0
2022-03-20,4,1,0
2022-03-21,14,12,1
2022-03-22,22,9,9
2022-03-23,12,7,4
2022-03-24,7,11,6
2022-03-25,7,6,10
2022-03-26,2,5,0
2022-03-27,6,3,0
2022-03-28,5,15,3
2022-03-29,7,4,1
2022-03-30,0,21,18
2022-03-31,26,28,11
2022-04-01,21,19,9
2022-04-02,0,0,0
2022-04-03,2,0,0
2022-04-04,8,16,9
2022-04-05,17,19,13
2022-04-06,13,21,11
2022-04-07,15,10,27
2022-04-08,2,11,5
2022-04-09,2,1,7
2022-04-10,3,0,0
2022-04-11,9,22,11
2022-04-12,16,15,12
2022-04-13,12,16,10
2022-04-14,12,13,11
2022-04-15,10,15,10
2022-04-16,1,9,1
2022-04-17,3,1,0
2022-04-18,23,3,0
2022-04-19,9,9,14
2022-04-20,12,6,28
2022-04-21,4,11,2
2022-04-22,2,10,10
2022-04-23,1,1,0
2022-04-24,0,2,0
2022-04-25,2,31,6
2022-04-26,3,16,9
2022-04-27,12,28,5
2022-04-28,1,23,0
2022-04-29,8,9,11
2022-04-30,0,5,0
2022-05-01,0,3,0
2022-05-02,6,12,6
2022-05-03,12,11,2
2022-05-04,3,3,0
2022-05-05,8,9,1
2022-05-06,7,2,18
2022-05-07,1,4,2
2022-05-08,1,2,1
2022-05-09,10,4,1
2022-05-10,9,7,1
2022-05-11,8,7,1
2022-05-12,1,10,1
2022-05-13,5,11,3
2022-05-14,4,3,0
2022-05-15,1,1,0
2022-05-16,1,5,0
2022-05-17,17,29,1
2022-05-18,17,5,2
2022-05-19,21,15,0
2022-05-20,6,5,11
2022-05-21,5,3,0
2022-05-22,4,31,0
2022-05-23,6,27,1
2022-05-24,2,14,3
2022-05-25,0,5,1
2022-05-26,0,12,0
2022-05-27,1,12,0
2022-05-28,1,1,0
2022-05-29,0,20,0
2022-05-30,1,10,3
2022-05-31,0,10,6
2022-06-01,6,9,1
2022-06-02,2,8,0
2022-06-03,0,4,6
2022-06-04,2,2,0
2022-06-05,0,1,0
2022-06-06,1,16,0
2022-06-07,7,7,1
2022-06-08,3,20,7
2022-06-09,3,7,5
2022-06-10,2,9,13
2022-06-11,8,4,1
2022-06-12,0,1,5
2022-06-13,1,17,4
2022-06-14,7,17,0
2022-06-15,15,11,7
2022-06-16,8,16,1
2022-06-17,2,7,1
2022-06-18,0,3,0
2022-06-19,0,7,0
2022-06-20,7,17,1
2022-06-21,12,16,0
2022-06-22,7,13,5
2022-06-23,8,20,2
2022-06-24,4,35,0
2022-06-25,2,5,0
2022-06-26,0,13,0
2022-06-27,0,47,10
2022-06-28,15,29,0
2022-06-29,5,40,0
2022-06-30,3,21,2
2022-07-01,3,3,3
2022-07-02,7,3,0
2022-07-03,0,1,0
2022-07-04,0,6,0
2022-07-05,7,18,0
2022-07-06,5,28,10
2022-07-07,21,13,13
2022-07-08,1,28,1
2022-07-09,2,9,0
2022-07-10,2,2,0
2022-07-11,8,29,5
2022-07-12,4,21,11
2022-07-13,6,101,9
2022-07-14,11,20,6
2022-07-15,3,13,5
2022-07-16,4,4,0
2022-07-17,2,1,5
2022-07-18,15,52,2
2022-07-19,8,28,2
2022-07-20,6,29,4
2022-07-21,5,23,16
2022-07-22,5,19,4
2022-07-23,0,1,1
2022-07-24,2,1,0
2022-07-25,1,12,10
2022-07-26,2,15,7
2022-07-27,6,23,7
2022-07-28,1,17,2
2022-07-29,6,13,9
2022-07-30,10,3,0
2022-07-31,0,8,0
2022-08-01,0,13,2
2022-08-02,2,12,12
2022-08-03,3,15,3
2022-08-04,5,17,8
2022-08-05,2,13,4
2022-08-06,2,3,0
2022-08-07,1,8,6
2022-08-08,5,22,10
2022-08-09,2,17,7
2022-08-10,4,18,6
2022-08-11,0,22,13
2022-08-12,12,21,9
2022-08-13,0,3,4
2022-08-14,0,2,1
2022-08-15,9,10,11
2022-08-16,3,18,5
2022-08-17,7,6,7
2022-08-18,5,7,6
2022-08-19,2,1,0
2022-08-20,1,4,0
2022-08-21,0,7,0
2022-08-22,0,24,9
2022-08-23,0,24,11
2022-08-24,15,23,5
2022-08-25,16,12,3
2022-08-26,5,26,9
2022-08-27,0,2,0
2022-08-28,0,7,0
2022-08-29,3,12,7
2022-08-30,1,15,6
2022-08-31,1,11,6
2022-09-01,0,7,6
2022-09-02,0,5,2
2022-09-03,5,3,12
2022-09-04,0,1,3
2022-09-05,0,12,18
2022-09-06,1,21,9
2022-09-07,9,18,14
2022-09-08,7,41,10
2022-09-09,1,11,4
2022-09-10,0,0,5
2022-09-11,1,1,0
2022-09-12,1,16,13
2022-09-13,0,15,6
2022-09-14,4,15,17
2022-09-15,10,16,15
2022-09-16,5,19,11
2022-09-17,1,0,0
2022-09-18,2,5,0
2022-09-19,2,32,8
2022-09-20,5,15,13
2022-09-21,12,22,4
2022-09-22,0,23,9
2022-09-23,0,15,0
2022-09-24,1,3,0
2022-09-25,0,2,0
2022-09-26,4,16,10
2022-09-27,3,32,0
2022-09-28,1,36,0
2022-09-29,4,31,0
2022-09-30,0,37,3
2022-10-01,0,18,1
2022-10-02,0,8,0
2022-10-03,0,10,13
2022-10-04,0,13,0
2022-10-05,1,10,0
2022-10-06,0,25,5
2022-10-07,0,19,10
2022-10-08,0,2,3
2022-10-09,0,4,4
2022-10-10,0,22,7
2022-10-11,1,31,5
2022-10-12,5,13,7
2022-10-13,3,47,8
2022-10-14,1,14,3
2022-10-15,1,16,9
2022-10-16,0,6,5
2022-10-17,3,24,13
2022-10-18,2,47,11
2022-10-19,5,35,18
2022-10-20,5,39,0
2022-10-21,3,42,7
2022-10-22,0,25,0
2022-10-23,0,14,0
2022-10-24,0,55,9
2022-10-25,2,58,6
2022-10-26,4,17,10
2022-10-27,6,39,3
2022-10-28,6,48,0
2022-10-29,0,16,0
2022-10-30,0,20,0
2022-10-31,1,23,0
2022-11-01,4,8,0
2022-11-02,1,25,6
2022-11-03,4,37,14
2022-11-04,0,16,3
2022-11-05,1,1,0
2022-11-06,0,6,0
2022-11-07,0,19,5
2022-11-08,3,20,4
2022-11-09,2,13,15
2022-11-10,10,24,20
2022-11-11,0,8,2
2022-11-12,1,4,0
2022-11-13,1,0,0
2022-11-14,3,27,7
2022-11-15,3,13,10
2022-11-16,4,22,29
2022-11-17,7,10,11
2022-11-18,8,16,1
2022-11-19,5,4,1
2022-11-20,1,5,0
2022-11-21,3,13,12
2022-11-22,0,20,1
2022-11-23,0,23,2
2022-11-24,0,9,3
2022-11-25,1,12,1
2022-11-26,0,4,0
2022-11-27,0,1,0
2022-11-28,4,11,5
2022-11-29,1,21,2
2022-11-30,17,10,10
2022-12-01,3,24,2
2022-12-02,12,17,3
2022-12-03,1,8,1
2022-12-04,0,7,1
2022-12-05,11,16,7
2022-12-06,5,12,7
2022-12-07,18,23,1
2022-12-08,3,23,1
2022-12-09,7,16,0
2022-12-10,4,5,3
2022-12-11,1,1,3
2022-12-12,5,22,8
2022-12-13,10,24,2
2022-12-14,8,11,4
2022-12-15,5,13,3
2022-12-16,23,13,1
2022-12-17,1,6,0
2022-12-18,0,8,0
2022-12-19,5,29,4
2022-12-20,3,33,3
2022-12-21,8,26,1
2022-12-22,4,16,3
2022-12-23,8,8,2
2022-12-24,0,3,0
2022-12-25,2,0,0
2022-12-26,0,0,0
2022-12-27,0,2,0
2022-12-28,0,1,0
2022-12-29,0,0,1
2022-12-30,0,3,0
2022-12-31,0,4,0
2023-01-01,1,2,0
2023-01-02,2,0,7
2023-01-03,3,24,5
2023-01-04,14,11,5
2023-01-05,3,14,2
2023-01-06,3,25,2
2023-01-07,0,2,0
2023-01-08,0,1,0
2023-01-09,3,10,5
2023-01-10,12,17,5
2023-01-11,10,12,4
2023-01-12,0,35,3
2023-01-13,11,15,6
2023-01-14,0,6,6
2023-01-15,0,1,0
2023-01-16,0,13,6
2023-01-17,3,20,2
2023-01-18,25,16,0
2023-01-19,21,22,14
2023-01-20,6,32,9
2023-01-21,9,9,9
2023-01-22,4,2,2
2023-01-23,13,17,9
2023-01-24,8,23,11
2023-01-25,15,18,9
2023-01-26,7,25,4
2023-01-27,3,30,0
2023-01-28,8,23,2
2023-01-29,1,4,1
2023-01-30,16,13,10
2023-01-31,1,17,5
2023-02-01,7,27,4
2023-02-02,6,27,5
2023-02-03,0,16,5
2023-02-04,0,5,6
2023-02-05,1,2,1
2023-02-06,6,20,10
2023-02-07,6,35,9
2023-02-08,3,16,3
2023-02-09,10,20,7
2023-02-10,1,28,4
2023-02-11,0,10,0
2023-02-12,3,3,2
2023-02-13,1,26,6
2023-02-14,3,28,7
2023-02-15,6,32,3
2023-02-16,4,27,15
2023-02-17,3,30,7
2023-02-18,0,22,0
2023-02-19,0,4,0
2023-02-20,0,13,6
2023-02-21,3,20,4
2023-02-22,3,51,2
2023-02-23,4,37,0
2023-02-24,2,18,1
2023-02-25,0,14,0
2023-02-26,0,1,0
2023-02-27,6,25,4
2023-02-28,1,24,4
2023-03-01,7,36,7
2023-03-02,1,44,3
2023-03-03,1,10,16
2023-03-04,1,15,3
2023-03-05,0,8,3
2023-03-06,4,13,5
2023-03-07,2,37,11
2023-03-08,3,29,7
2023-03-09,12,20,14
2023-03-10,6,16,7
2023-03-11,1,3,8
2023-03-12,0,1,4
2023-03-13,6,26,4
2023-03-14,18,16,10
2023-03-15,22,6,9
2023-03-16,2,19,3
2023-03-17,2,28,7
2023-03-18,1,1,4
2023-03-19,1,3,8
2023-03-20,4,23,7
2023-03-21,14,20,2
2023-03-22,4,23,3
2023-03-23,3,23,9
2023-03-24,8,31,2
2023-03-25,1,12,0
2023-03-26,4,2,0
2023-03-27,3,25,0
2023-03-28,2,17,6
2023-03-29,0,12,1
2023-03-30,6,21,3
2023-03-31,11,31,6
2023-04-01,2,18,3
2023-04-02,0,14,4
2023-04-03,4,17,8
2023-04-04,0,23,8
2023-04-05,1,33,0
2023-04-06,0,32,9
2023-04-07,2,14,10
2023-04-08,3,4,2
2023-04-09,0,0,0
2023-04-10,4,6,8
2023-04-11,8,10,12
2023-04-12,6,19,2
2023-04-13,6,17,5
2023-04-14,4,22,3
2023-04-15,0,2,4
2023-04-16,1,1,1
2023-04-17,6,20,0
2023-04-18,3,22,2
2023-04-19,5,17,10
2023-04-20,6,19,12
2023-04-21,4,23,0
2023-04-22,0,1,0
2023-04-23,0,6,0
2023-04-24,8,19,5
2023-04-25,15,16,7
2023-04-26,23,25,7
2023-04-27,16,22,2
2023-04-28,4,22,3
2023-04-29,5,10,10
2023-04-30,1,6,4
2023-05-01,15,31,8
2023-05-02,11,26,3
2023-05-03,6,43,3
2023-05-04,6,44,5
2023-05-05,5,9,5
2023-05-06,4,1,1
2023-05-07,0,2,0
2023-05-08,3,18,1
2023-05-09,1,22,6
2023-05-10,0,22,9
2023-05-11,1,23,8
2023-05-12,0,9,0
2023-05-13,1,5,4
2023-05-14,0,0,3
2023-05-15,8,14,15
2023-05-16,6,9,8
2023-05-17,5,9,8
2023-05-18,0,11,7
2023-05-19,1,19,3
2023-05-20,0,2,6
2023-05-21,0,3,1
2023-05-22,4,15,11
2023-05-23,5,23,0
2023-05-24,6,16,0
2023-05-25,14,18,6
2023-05-26,4,15,1
2023-05-27,0,3,1
2023-05-28,1,7,4
2023-05-29,0,2,1
2023-05-30,0,8,5
2023-05-31,6,10,5
2023-06-01,5,9,0
2023-06-02,8,12,3
2023-06-03,0,0,0
2023-06-04,0,0,2
2023-06-05,0,14,8
2023-06-06,8,20,5
2023-06-07,1,9,13
2023-06-08,6,35,4
2023-06-09,0,30,9
2023-06-10,0,13,6
2023-06-11,1,3,4
2023-06-12,1,28,1
2023-06-13,4,22,0
2023-06-14,9,57,5
2023-06-15,7,20,2
2023-06-16,6,16,5
2023-06-17,1,0,4
2023-06-18,0,0,2
2023-06-19,2,17,7
2023-06-20,4,13,13
2023-06-21,8,19,3
2023-06-22,4,24,6
2023-06-23,1,24,5
2023-06-24,0,12,1
2023-06-25,0,7,9
2023-06-26,4,13,6
2023-06-27,1,16,5
2023-06-28,2,19,6
2023-06-29,9,31,2
2023-06-30,7,20,1
2023-07-01,0,2,1
2023-07-02,0,3,5
2023-07-03,5,17,4
2023-07-04,2,24,4
2023-07-05,11,25,10
2023-07-06,4,32,8
2023-07-07,0,20,4
2023-07-08,1,1,0
2023-07-09,0,9,0
2023-07-10,3,28,2
2023-07-11,12,9,0
2023-07-12,4,22,2
2023-07-13,6,11,4
2023-07-14,2,9,5
2023-07-15,1,1,1
2023-07-16,1,3,0
2023-07-17,6,16,0
2023-07-18,2,18,8
2023-07-19,8,18,5
2023-07-20,15,17,8
2023-07-21,26,25,1
2023-07-22,0,7,0
2023-07-23,1,4,1
2023-07-24,3,16,5
2023-07-25,1,7,6
2023-07-26,5,19,5
2023-07-27,0,15,0
2023-07-28,1,15,2
2023-07-29,1,8,5
2023-07-30,5,4,13
2023-07-31,13,14,12
2023-08-01,13,20,2
2023-08-02,9,21,2
2023-08-03,8,20,8
2023-08-04,11,26,4
2023-08-05,0,5,6
2023-08-06,0,5,1
2023-08-07,6,25,10
2023-08-08,22,11,9
2023-08-09,18,18,4
2023-08-10,6,8,3
2023-08-11,3,19,5
2023-08-12,1,6,4
2023-08-13,2,0,3
2023-08-14,10,29,4
2023-08-15,6,19,4
2023-08-16,25,20,2
2023-08-17,0,20,3
2023-08-18,2,16,1
2023-08-19,5,4,1
2023-08-20,0,10,0
2023-08-21,3,17,0
2023-08-22,28,16,0
2023-08-23,13,15,8
2023-08-24,5,24,7
2023-08-25,36,21,10
2023-08-26,1,6,1
2023-08-27,0,11,1
2023-08-28,13,16,2
2023-08-29,6,22,2
2023-08-30,10,24,6
2023-08-31,14,17,3
2023-09-01,5,22,1
2023-09-02,0,9,0
2023-09-03,2,9,0
2023-09-04,0,10,12
2023-09-05,11,17,6
2023-09-06,5,17,3
2023-09-07,6,13,2
2023-09-08,4,15,1
2023-09-09,0,1,0
2023-09-10,0,4,2
2023-09-11,2,14,11
2023-09-12,0,19,8
2023-09-13,10,16,5
2023-09-14,0,40,7
2023-09-15,15,18,4
2023-09-16,1,5,2
2023-09-17,0,1,2
2023-09-18,10,33,2
2023-09-19,9,24,6
2023-09-20,10,26,1
2023-09-21,8,24,3
2023-09-22,0,20,5
2023-09-23,0,8,2
2023-09-24,0,4,0
2023-09-25,0,19,0
2023-09-26,0,35,3
2023-09-27,12,25,4
2023-09-28,14,33,8
2023-09-29,0,21,2
2023-09-30,3,5,1
