,containerd/containerd,canonical/lxd,moby/moby
2016-02-02,2,5,26.932151808
2016-02-03,7,5,25.203040972800004
2016-02-04,1,9,3.8991876096000055
2016-02-05,0,3,3.2814019584000036
2016-02-06,0,0,-18.146010112
2016-02-07,0,0,-10.349565030400004
2016-02-08,0,1,9.306739097599998
2016-02-09,0,13,19.4156205056
2016-02-10,0,16,15.149600256
2016-02-11,10,19,30.816720691200004
2016-02-12,6,5,9.824536371200004
2016-02-13,0,1,-21.4584870912
2016-02-14,0,1,-11.7866696704
2016-02-15,0,4,-0.3149958144000031
2016-02-16,3,2,18.450612735999997
2016-02-17,2,20,23.336157696
2016-02-18,0,15,17.8152915968
2016-02-19,3,9,4.350666547200007
2016-02-20,0,1,-8.424336179199997
2016-02-21,1,6,-8.219250892800002
2016-02-22,1,3,3.752961126399999
2016-02-23,4,11,18.580268441599998
2016-02-24,0,30,13.175183052800001
2016-02-25,10,11,17.9868061696
2016-02-26,10,17,-1.6379760639999965
2016-02-27,0,8,-2.4086540287999973
2016-02-28,0,0,-4.706363392
2016-02-29,8,10,39.9313399808
2016-03-01,5,7,29.757880934400003
2016-03-02,0,16,10.439521484800004
2016-03-03,0,4,10.863724544000004
2016-03-04,0,1,0.690656563200001
2016-03-05,0,0,-16.8724685824
2016-03-06,0,0,-7.768991641600001
2016-03-07,3,19,4.7472986112
2016-03-08,1,15,13.85487616
2016-03-09,2,10,9.367788851200004
2016-03-10,0,19,8.594702643200002
2016-03-11,7,12,24.4502086656
2016-03-12,2,1,-9.057534668799995
2016-03-13,0,0,-8.22109952
2016-03-14,3,0,20.0736854016
2016-03-15,4,28,22.5704059904
2016-03-16,3,5,15.684477747200003
2016-03-17,10,8,17.045790822400004
2016-03-18,4,4,6.934684262400005
2016-03-19,2,2,-11.828992409599998
2016-03-20,0,3,-5.095667814400002
2016-03-21,10,8,24.4561252352
2016-03-22,11,6,17.4761307136
2016-03-23,8,17,13.300912947200004
2016-03-24,3,3,12.524873011200004
2016-03-25,10,7,24.091699712
2016-03-26,1,4,-21.991692902399997
2016-03-27,0,1,-3.189643776000004
2016-03-28,8,8,29.1678199808
2016-03-29,6,3,18.430389862400002
2016-03-30,4,2,6.575872921600006
2016-03-31,7,15,19.031505920000004
2016-04-01,3,7,-19.5224594432
2016-04-02,1,6,-15.565547827200003
2016-04-03,0,5,-8.325719756800003
2016-04-04,5,8,6.7608330239999965
2016-04-05,4,7,2.3941178367999996
2016-04-06,7,8,48.328596172800005
2016-04-07,6,9,-0.6934280191999953
2016-04-08,0,12,19.564636672000002
2016-04-09,0,3,-2.609383935999997
2016-04-10,0,3,-5.56025344
2016-04-11,1,3,2.197254451199999
2016-04-12,0,0,8.397161267199998
2016-04-13,2,5,10.3009765376
2016-04-14,3,4,19.2891137024
2016-04-15,2,0,22.2255138816
2016-04-16,0,0,-15.152884633599996
2016-04-17,3,0,-13.760124415999998
2016-04-18,6,4,15.2843449344
2016-04-19,1,2,12.0017130496
2016-04-20,2,0,4.479490867199999
2016-04-21,5,1,8.592713318400001
2016-04-22,9,4,1.577948979200002
2016-04-23,0,0,-6.271959961599999
2016-04-24,0,13,-6.549547520000001
2016-04-25,0,2,25.1602668544
2016-04-26,16,6,2.214271078400003
2016-04-27,1,6,1.6659196928000028
2016-04-28,3,8,7.261491302400001
2016-04-29,3,4,10.1968303104
2016-04-30,0,0,-7.637964287999999
2016-05-01,0,6,-3.7825590272000014
2016-05-02,4,1,13.5928030208
2016-05-03,0,2,5.5179327488
2016-05-04,2,5,11.393659494400001
2016-05-05,0,2,4.002599628800002
2016-05-06,3,1,12.182204211200002
2016-05-07,0,2,1.5017640960000023
2016-05-08,0,0,-9.0943880192
2016-05-09,8,6,10.674313113599998
2016-05-10,0,3,-0.2795337727999989
2016-05-11,0,6,8.6536896512
2016-05-12,1,0,20.4566762496
2016-05-13,2,0,-6.674246451199998
2016-05-14,0,2,3.873012428800001
2016-05-15,0,0,-7.235532492799999
2016-05-16,0,0,6.439367577599999
2016-05-17,1,5,0.2796871680000006
2016-05-18,5,1,7.4431162368
2016-05-19,1,3,4.493444710400002
2016-05-20,0,1,6.376678604800002
2016-05-21,0,0,1.5277193216000011
2016-05-22,0,0,1.0254731263999997
2016-05-23,1,1,12.0813990912
2016-05-24,0,0,29.464232448
2016-05-25,2,6,32.956907724800004
2016-05-26,2,5,-5.267381759999999
2016-05-27,1,4,10.466000691200001
2016-05-28,0,0,-15.637223935999998
2016-05-29,0,0,-4.884880281600001
2016-05-30,0,0,-1.4586850304000016
2016-05-31,1,10,20.418410803199997
2016-06-01,0,17,9.668574003200003
2016-06-02,0,13,16.916362854400003
2016-06-03,1,11,27.394592256000003
2016-06-04,0,0,-10.162804223999995
2016-06-05,0,13,12.7889757184
2016-06-06,1,3,29.9742321664
2016-06-07,1,4,21.231370137600003
2016-06-08,0,3,8.4099801088
2016-06-09,5,4,6.825948672000003
2016-06-10,0,8,11.776392806399997
2016-06-11,0,1,-7.946246656
2016-06-12,0,0,-2.4416750592000014
2016-06-13,3,8,16.7445523456
2016-06-14,0,2,73.5557020672
2016-06-15,1,1,7.683841331200007
2016-06-16,2,11,28.028279091200005
2016-06-17,2,0,10.024376627200006
2016-06-18,0,0,-11.913362841600005
2016-06-19,0,0,-7.875492864000002
2016-06-20,0,1,6.195216179199999
2016-06-21,0,4,21.284850380800002
2016-06-22,2,10,-0.8113822719999959
2016-06-23,0,5,8.140350566400002
2016-06-24,0,2,13.497503334400001
2016-06-25,0,0,-20.1667336192
2016-06-26,0,0,-8.518254592
2016-06-27,2,3,18.6390437888
2016-06-28,1,5,8.321059430399998
2016-06-29,1,1,16.863698944
2016-06-30,1,2,16.001185587200006
2016-07-01,4,2,6.773454848000004
2016-07-02,0,0,-5.4427912191999965
2016-07-03,0,0,8.4318737408
2016-07-04,1,0,-3.9634308095999984
2016-07-05,6,11,11.0865728512
2016-07-06,0,3,1.8035217408000008
2016-07-07,0,6,15.6816735232
2016-07-08,0,8,7.405085696
2016-07-09,0,0,-14.037864550399998
2016-07-10,0,0,-8.1983387648
2016-07-11,0,0,19.5855826944
2016-07-12,0,4,30.560589312
2016-07-13,1,0,26.116329164800003
2016-07-14,2,0,-6.094366207999997
2016-07-15,1,0,14.454682828800003
2016-07-16,0,0,-10.554478284799998
2016-07-17,0,0,-12.3549531136
2016-07-18,0,0,17.940319232
2016-07-19,0,2,31.4686239744
2016-07-20,0,9,19.317439283200002
2016-07-21,0,0,2.037886464000003
2016-07-22,0,8,14.864963584000002
2016-07-23,0,0,-10.2020184064
2016-07-24,0,0,4.264626176
2016-07-25,0,1,27.3065261056
2016-07-26,0,9,31.399395225600003
2016-07-27,0,0,2.5283426304000045
2016-07-28,0,2,-1.8109584383999966
2016-07-29,0,0,20.3746506752
2016-07-30,0,0,-18.7555749888
2016-07-31,0,0,-9.4635318272
2016-08-01,0,3,21.255839027199997
2016-08-02,1,5,19.8021986304
2016-08-03,1,8,12.103446528000003
2016-08-04,0,7,-0.11216035839999705
2016-08-05,0,7,25.4968633344
2016-08-06,0,0,-18.777265561599997
2016-08-07,0,4,-14.058335539200002
2016-08-08,0,1,21.668947967999998
2016-08-09,0,0,3.467413606400001
2016-08-10,2,0,21.9014496256
2016-08-11,0,5,20.460573184000005
2016-08-12,0,2,15.713908838400002
2016-08-13,0,0,-20.369574911999997
2016-08-14,0,0,-13.234175180800001
2016-08-15,1,7,16.981340876799997
2016-08-16,0,3,32.6710111232
2016-08-17,0,3,8.799102464000004
2016-08-18,0,2,2.7896691712000035
2016-08-19,0,2,1.7877165056000024
2016-08-20,0,2,-9.764017766400002
2016-08-21,0,0,-8.217759129600001
2016-08-22,0,0,15.010239590399998
2016-08-23,0,2,14.901306163200001
2016-08-24,0,4,2.010299904
2016-08-25,0,1,23.4431118336
2016-08-26,7,3,18.581060608
2016-08-27,0,0,-18.206615449599997
2016-08-28,0,0,-4.9490028544
2016-08-29,0,0,8.850298060799998
2016-08-30,1,10,46.7264877568
2016-08-31,0,3,16.691918745600006
2016-09-01,0,2,-3.090667827199997
2016-09-02,0,2,-4.070987263999996
2016-09-03,0,3,-12.3458998272
2016-09-04,0,2,-7.374399692800001
2016-09-05,0,2,8.995390566399998
2016-09-06,0,0,16.1650482176
2016-09-07,4,13,33.0493815808
2016-09-08,2,14,9.793374208000003
2016-09-09,1,2,6.0834545664
2016-09-10,0,0,-16.5495689216
2016-09-11,0,2,-11.204611891200003
2016-09-12,5,6,29.766519091199996
2016-09-13,0,8,14.326800588800001
2016-09-14,1,9,11.307792998400004
2016-09-15,0,44,-0.37701591039999727
2016-09-16,4,37,8.586912256000002
2016-09-17,0,14,4.8488305664
2016-09-18,0,13,-7.994854092800001
2016-09-19,4,14,36.9359798272
2016-09-20,9,5,18.925911859200003
2016-09-21,1,2,4.5726511104000025
2016-09-22,3,36,7.1697174528000005
2016-09-23,0,25,18.219193241600003
2016-09-24,0,0,-18.4529371136
2016-09-25,0,0,-12.426829721600003
2016-09-26,0,8,35.3201696768
2016-09-27,4,8,9.903263744
2016-09-28,3,5,-9.474551603199998
2016-09-29,0,9,17.417264128000003
2016-09-30,2,3,0.0965897216000009
2016-10-01,0,11,-9.298545561600001
2016-10-02,0,3,-5.195147673600001
2016-10-03,2,12,13.7357974528
2016-10-04,1,16,6.439498649600001
2016-10-05,1,5,9.908023296000003
2016-10-06,5,7,3.3670110208000033
2016-10-07,0,4,3.8962879488000013
2016-10-08,0,0,-10.532296806399998
2016-10-09,0,4,-5.178860748800002
2016-10-10,0,1,21.1220161536
2016-10-11,0,15,14.5213693952
2016-10-12,0,6,6.426196070400003
2016-10-13,0,1,5.220865536000002
2016-10-14,0,15,13.9118220288
2016-10-15,0,0,-7.152557875199999
2016-10-16,0,2,-7.9290742784
2016-10-17,0,19,32.4721939456
2016-10-18,0,13,23.518433894400005
2016-10-19,0,2,7.355929907200007
2016-10-20,0,6,18.705483673600003
2016-10-21,0,11,29.242223001600003
2016-10-22,0,3,-20.5826859008
2016-10-23,0,0,-18.8285576192
2016-10-24,0,12,11.173778227199998
2016-10-25,0,5,37.9569046528
2016-10-26,0,12,-2.6875724799999965
2016-10-27,0,14,2.3858638848000027
2016-10-28,1,3,52.6282479616
2016-10-29,0,3,-26.802851737599994
2016-10-30,0,0,-16.6410042368
2016-10-31,0,4,25.7256406016
2016-11-01,0,0,5.0529991679999995
2016-11-02,4,0,34.4370906112
2016-11-03,0,2,32.396733337600004
2016-11-04,1,3,34.82673131520001
2016-11-05,0,4,-30.622241587199994
2016-11-06,0,1,-17.848748441600005
2016-11-07,4,0,12.164317491199995
2016-11-08,0,0,53.996974694399995
2016-11-09,0,8,86.36918200320001
2016-11-10,0,1,44.01676779520001
2016-11-11,0,2,-1.7704722431999897
2016-11-12,0,1,-41.5466804224
2016-11-13,0,0,-10.889883545600007
2016-11-14,0,2,11.461497241599993
2016-11-15,0,7,4.392141823999999
2016-11-16,2,6,11.133540147200002
2016-11-17,0,21,21.265084313600006
2016-11-18,0,7,12.657106432000006
2016-11-19,0,2,-19.2405804032
2016-11-20,0,8,-10.620192972800002
2016-11-21,0,3,38.2736513024
2016-11-22,0,9,39.1755237376
2016-11-23,0,12,2.8702484480000052
2016-11-24,0,4,-13.386469273599992
2016-11-25,0,15,-4.1568989184
2016-11-26,0,5,-4.658345472000001
2016-11-27,0,5,-11.208211148800002
2016-11-28,2,7,42.4121133056
2016-11-29,7,3,11.114018713600004
2016-11-30,5,0,24.0033467392
2016-12-01,20,6,-8.018081177599996
2016-12-02,9,2,17.3321956352
2016-12-03,2,1,-12.838472806399999
2016-12-04,0,0,-10.555451801600002
2016-12-05,3,6,12.746771865599998
2016-12-06,4,12,19.5760126976
2016-12-07,1,4,-4.336191180799997
2016-12-08,6,3,16.4676603904
2016-12-09,8,3,4.8792649728000015
2016-12-10,0,0,-12.2656352256
2016-12-11,0,0,-3.4917249024000014
2016-12-12,6,4,19.5840246784
2016-12-13,9,1,14.13161984
2016-12-14,12,26,9.321670553600004
2016-12-15,15,33,4.069567488000004
2016-12-16,14,8,12.845941350400004
2016-12-17,0,0,-11.698055577599998
2016-12-18,1,1,-3.5178117120000003
2016-12-19,0,0,24.7383933952
2016-12-20,1,12,4.283070566399999
2016-12-21,0,10,15.1210909696
2016-12-22,0,3,7.771860480000001
2016-12-23,0,15,-17.6077681664
2016-12-24,0,0,-1.2628670464000002
2016-12-25,0,0,-4.684999680000001
2016-12-26,0,0,6.812352409599999
2016-12-27,1,0,26.111119257600002
2016-12-28,0,0,1.7767497728000023
2016-12-29,0,0,18.2223415296
2016-12-30,0,0,-8.554955673599999
2016-12-31,0,3,-6.1128530944
2017-01-01,0,0,-6.2311658496
2017-01-02,0,0,6.5986226175999985
2017-01-03,1,0,24.7795335168
2017-01-04,1,3,12.830905241600004
2017-01-05,1,0,8.399214592000003
2017-01-06,0,0,1.8329390080000039
2017-01-07,0,5,-8.6374257664
2017-01-08,0,0,-6.708429516800001
2017-01-09,2,1,25.5729073152
2017-01-10,4,0,-0.7512933375999964
2017-01-11,8,17,3.8529204224000004
2017-01-12,21,1,21.0652563456
2017-01-13,7,2,3.5936414720000016
2017-01-14,3,5,2.161788006400002
2017-01-15,0,3,-8.874419199999998
2017-01-16,1,0,-2.1659073536000015
2017-01-17,5,0,23.081151385600002
2017-01-18,9,2,-2.848376729599998
2017-01-19,14,3,8.798141747200003
2017-01-20,7,1,9.873401446400003
2017-01-21,0,0,-15.7858025472
2017-01-22,0,2,-4.588193894400002
2017-01-23,7,5,16.196519628799997
2017-01-24,6,13,25.6587569152
2017-01-25,2,3,-3.4656772095999955
2017-01-26,20,2,20.1869786112
2017-01-27,15,4,15.2401584128
2017-01-28,1,2,-15.950616780799997
2017-01-29,0,0,-3.375948083200001
2017-01-30,3,3,15.680636415999999
2017-01-31,0,1,3.790643814399999
2017-02-01,2,2,31.6858796032
2017-02-02,6,1,12.063153766400006
2017-02-03,17,5,-4.3164295167999995
2017-02-04,1,5,-1.182716211199999
2017-02-05,0,0,-13.310602240000001
2017-02-06,5,0,16.869408563199997
2017-02-07,10,0,22.8451501056
2017-02-08,3,4,1.0631633920000034
2017-02-09,2,6,0.9683135488000048
2017-02-10,14,0,4.200833843200002
2017-02-11,3,3,1.7835280384
2017-02-12,0,0,1.3645926399999997
2017-02-13,0,1,14.6209583104
2017-02-14,2,35,4.280188006400003
2017-02-15,10,39,10.339065344000002
2017-02-16,4,29,2.5756000256000036
2017-02-17,7,3,10.6234182656
2017-02-18,3,1,-8.3493307392
2017-02-19,1,2,-5.119767040000001
2017-02-20,7,10,0.8221113343999988
2017-02-21,25,18,7.839358464
2017-02-22,15,40,3.3821292544000006
2017-02-23,1,43,10.7575677952
2017-02-24,10,24,4.021718323200002
2017-02-25,7,10,-12.104293887999999
2017-02-26,0,10,-1.2316776448000013
2017-02-27,9,27,9.2802080768
2017-02-28,9,19,22.7552038912
2017-03-01,11,15,1.057726156800003
2017-03-02,5,17,13.2244933632
2017-03-03,6,14,4.0640483328000006
2017-03-04,0,6,-10.535189196800001
2017-03-05,0,36,-4.9122477056000005
2017-03-06,8,8,22.419546112
2017-03-07,5,14,-0.6499863551999994
2017-03-08,5,18,18.5242160128
2017-03-09,3,4,4.692103475200003
2017-03-10,11,7,7.378462822400003
2017-03-11,0,1,-8.959294156799999
2017-03-12,0,9,-4.649995264000001
2017-03-13,3,2,24.941719756799998
2017-03-14,3,2,13.1274177536
2017-03-15,12,6,7.233068441600004
2017-03-16,6,4,23.9681845248
2017-03-17,6,3,-14.621595648
2017-03-18,2,1,-10.7840147456
2017-03-19,0,0,-5.295282790400002
2017-03-20,0,20,12.831928422399997
2017-03-21,8,0,5.476882432000002
2017-03-22,32,8,22.997378662400003
2017-03-23,1,1,5.7501552640000035
2017-03-24,9,17,9.609856819200001
2017-03-25,0,1,-15.1293689856
2017-03-26,0,0,2.329954815999999
2017-03-27,0,5,9.6004033536
2017-03-28,1,5,32.5736354816
2017-03-29,2,3,7.364634316800004
2017-03-30,5,0,6.609255014400006
2017-03-31,6,4,0.6884049920000024
2017-04-01,1,17,-12.221953024000001
2017-04-02,0,0,-2.9788343296000015
2017-04-03,8,2,8.5751960576
2017-04-04,16,0,22.3604713472
2017-04-05,11,8,-0.06262097919999832
2017-04-06,4,0,6.748692992000002
2017-04-07,7,0,20.505435443200003
2017-04-08,0,0,-12.108797542399998
2017-04-09,0,0,-9.000276172800001
2017-04-10,11,11,41.668582912
2017-04-11,4,3,24.8993219584
2017-04-12,8,2,5.288234086400003
2017-04-13,11,4,-9.964291379199999
2017-04-14,7,2,-7.788855603199998
2017-04-15,3,11,-6.143437721600003
2017-04-16,0,0,-2.099491532800002
2017-04-17,2,5,1.0756272127999988
2017-04-18,1,8,0.8903894016000002
2017-04-19,8,5,-2.9859546111999986
2017-04-20,7,10,3.2484569087999997
2017-04-21,9,21,-0.32565125120000005
2017-04-22,6,0,-1.04330752
2017-04-23,0,3,-0.9149484032000004
2017-04-24,7,6,12.8569572352
2017-04-25,9,1,4.958692454400001
2017-04-26,3,11,13.7917815808
2017-04-27,8,17,17.877315788800004
2017-04-28,7,28,10.370075648000004
2017-04-29,0,1,-12.176521523199998
2017-04-30,0,1,-9.024510668800001
2017-05-01,2,2,5.075945676799999
2017-05-02,2,11,9.633346457599998
2017-05-03,10,3,3.4884529152
2017-05-04,16,16,-0.10068490239999761
2017-05-05,4,6,20.4689480704
2017-05-06,7,0,-14.587721727999998
2017-05-07,0,4,-6.262544793600002
2017-05-08,10,3,10.550601215999999
2017-05-09,5,19,28.04473856
2017-05-10,15,5,17.137343488000003
2017-05-11,14,1,14.474660966400002
2017-05-12,19,2,-8.972840755199996
2017-05-13,0,0,0.8572042239999984
2017-05-14,1,0,-5.042059059200001
2017-05-15,9,3,29.5670188032
2017-05-16,17,9,9.213647872000003
2017-05-17,8,8,2.6231625728000054
2017-05-18,9,1,12.989245235200002
2017-05-19,11,0,4.496333312000004
2017-05-20,0,1,-15.712351744000003
2017-05-21,0,0,-8.475600998400001
2017-05-22,14,0,1.9429381119999984
2017-05-23,15,3,4.746759577599999
2017-05-24,25,10,2.2142184448
2017-05-25,10,3,1.6404505600000014
2017-05-26,21,14,-4.743090278399999
2017-05-27,9,1,0.30347345919999924
2017-05-28,0,1,-2.3845212159999996
2017-05-29,0,1,2.1864549375999998
2017-05-30,6,16,5.4085942272
2017-05-31,27,7,10.6581820416
2017-06-01,14,7,8.3941540864
2017-06-02,9,10,14.9738314752
2017-06-03,0,2,-7.899387903999999
2017-06-04,0,0,-5.688898150400001
2017-06-05,7,1,-0.6992558080000011
2017-06-06,18,4,13.5926948864
2017-06-07,8,2,11.308904448000002
2017-06-08,9,5,5.677033676800001
2017-06-09,19,0,12.842235187200002
2017-06-10,1,0,-12.125219225599999
2017-06-11,5,0,-6.304218112000001
2017-06-12,10,1,24.668287795199998
2017-06-13,6,9,3.6097475584000005
2017-06-14,23,2,2.2592851968000005
2017-06-15,13,7,-4.600842854399998
2017-06-16,25,0,-1.0580697087999997
2017-06-17,0,0,-3.9047425023999995
2017-06-18,0,0,-2.700860416000001
2017-06-19,8,2,3.6518859775999997
2017-06-20,18,2,10.1397041152
2017-06-21,29,2,30.6172858368
2017-06-22,23,2,3.231905177600005
2017-06-23,26,24,18.713350144000003
2017-06-24,11,0,-7.866379161599998
2017-06-25,1,8,-11.692217753600001
2017-06-26,14,2,3.3589241855999976
2017-06-27,6,20,5.735846502399998
2017-06-28,15,8,-1.9201330175999995
2017-06-29,26,6,5.111029760000001
2017-06-30,15,8,2.7653367808000002
2017-07-01,0,14,-8.7941835776
2017-07-02,0,11,-1.8891364352000006
2017-07-03,4,20,14.9776600064
2017-07-04,0,5,-2.9338247167999985
2017-07-05,4,4,-1.8330716159999998
2017-07-06,5,10,11.6300044288
2017-07-07,6,10,-1.5925602304000002
2017-07-08,0,2,-5.1589069824
2017-07-09,1,0,-2.2137686016000004
2017-07-10,6,8,7.747831295999999
2017-07-11,20,12,8.5450927104
2017-07-12,29,15,9.122541465600001
2017-07-13,7,15,4.216364851200002
2017-07-14,16,7,-1.4271931392
2017-07-15,0,3,-5.2021142528
2017-07-16,1,0,-4.135273369600001
2017-07-17,10,0,10.6232717312
2017-07-18,12,8,6.1079544832
2017-07-19,27,7,4.943238144
2017-07-20,8,0,0.4703812608
2017-07-21,28,7,-0.1554395135999993
2017-07-22,1,5,-5.9793370112
2017-07-23,0,107,-2.777394278400001
2017-07-24,20,8,1.2252888063999996
2017-07-25,12,10,4.504868864
2017-07-26,4,5,5.821449625600001
2017-07-27,12,8,8.278522265600001
2017-07-28,14,2,9.195828633600001
2017-07-29,0,0,-7.722329395199999
2017-07-30,1,0,-4.5201406976000005
2017-07-31,12,9,8.57422592
2017-08-01,4,7,7.941778944
2017-08-02,30,4,4.837941145600002
2017-08-03,14,4,5.467389542400001
2017-08-04,25,11,-5.211987455999999
2017-08-05,2,0,2.5025655808
2017-08-06,0,0,-6.0366032896
2017-08-07,20,17,5.263066726399999
2017-08-08,14,9,6.9798497280000005
2017-08-09,10,6,18.8741302272
2017-08-10,21,8,-11.316855091199999
2017-08-11,25,2,1.3434561536
2017-08-12,4,1,-4.829577523199999
2017-08-13,0,0,-3.165167923200001
2017-08-14,15,2,14.0451398656
2017-08-15,10,3,1.2461603840000013
2017-08-16,9,4,15.4209212416
2017-08-17,20,1,-6.6790619135999965
2017-08-18,15,15,4.603779379200001
2017-08-19,0,3,-2.4116888575999997
2017-08-20,1,0,-5.296922009600001
2017-08-21,11,30,3.3156600831999996
2017-08-22,24,14,18.759623168
2017-08-23,27,5,3.6823877632000013
2017-08-24,28,7,4.913182924800001
2017-08-25,17,3,0.8041698304000029
2017-08-26,0,0,-8.619068416
2017-08-27,0,0,-1.9472334848000008
2017-08-28,16,19,2.720352255999999
2017-08-29,20,9,4.5952148479999995
2017-08-30,12,4,2.1771512832000006
2017-08-31,17,4,-3.7970468863999987
2017-09-01,34,3,8.733111808
2017-09-02,4,4,-5.510723583999999
2017-09-03,3,0,-1.8856680448000005
2017-09-04,3,8,-0.9580195840000001
2017-09-05,26,15,6.391324774399999
2017-09-06,26,16,12.8088947712
2017-09-07,22,24,5.5557193728000005
2017-09-08,6,9,-5.599658598399998
2017-09-09,11,0,-3.5795506176000007
2017-09-10,0,2,-1.8128833536000006
2017-09-11,2,0,0.9663859711999994
2017-09-12,6,0,4.5065792512
2017-09-13,13,0,8.876715827200002
2017-09-14,10,0,27.0103382016
2017-09-15,13,0,-9.270575513599997
2017-09-16,1,2,-7.3590310912
2017-09-17,5,1,-3.3072743424000013
2017-09-18,11,9,14.984416051199998
2017-09-19,7,18,8.8210511872
2017-09-20,21,21,-0.8393145343999997
2017-09-21,23,9,-1.4555047935999994
2017-09-22,29,7,4.236020633600001
2017-09-23,3,5,-7.750497075199999
2017-09-24,1,5,-2.2595869696000004
2017-09-25,22,6,12.5333184512
2017-09-26,18,12,14.366832947200002
2017-09-27,9,1,-1.8410896383999962
2017-09-28,17,13,-0.40471306239999905
2017-09-29,11,3,4.101900288
2017-09-30,0,0,-0.6437431295999998
2017-10-01,0,0,-3.2105422848000007
2017-10-02,10,7,6.827775488
2017-10-03,16,31,7.220865843200001
2017-10-04,17,0,0.37451878400000105
2017-10-05,14,6,-1.1511402495999992
2017-10-06,13,24,1.4644981760000002
2017-10-07,2,6,-0.4744536064000009
2017-10-08,2,0,1.4276954112000002
2017-10-09,8,13,4.3742168064
2017-10-10,14,3,6.2201240576000005
2017-10-11,22,5,8.6622620672
2017-10-12,15,3,-3.4019013631999986
2017-10-13,7,5,-0.09163960319999997
2017-10-14,0,2,-4.3252789248
2017-10-15,0,2,-2.011281817600001
2017-10-16,18,7,-0.22865049600000065
2017-10-17,9,9,1.7856397311999999
2017-10-18,12,23,0.1459278848000003
2017-10-19,7,0,6.4763761664
2017-10-20,6,7,2.2419566592000013
2017-10-21,1,3,-3.5073609728
2017-10-22,0,0,-0.21684961279999992
2017-10-23,10,5,6.0111962112
2017-10-24,6,1,9.7497505792
2017-10-25,12,1,6.712736358400001
2017-10-26,17,0,-6.327889203199998
2017-10-27,14,2,1.9049430015999995
2017-10-28,3,0,-1.6435863552
2017-10-29,1,0,-1.3749175296000007
2017-10-30,18,0,3.4419131392
2017-10-31,17,0,10.1329813504
