,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2011-11-11,0,0,2
2011-11-12,2,3,1
2011-11-13,1,1,4
2011-11-14,0,0,3
2011-11-15,0,0,7
2011-11-16,0,11,0
2011-11-17,0,1,2
2011-11-18,0,0,0
2011-11-19,0,0,0
2011-11-20,0,0,4
2011-11-21,0,0,12
2011-11-22,0,0,2
2011-11-23,0,0,0
2011-11-24,0,1,5
2011-11-25,10,0,0
2011-11-26,0,0,3
2011-11-27,0,0,1
2011-11-28,0,0,0
2011-11-29,0,0,0
2011-11-30,0,0,0
2011-12-01,0,0,7
2011-12-02,0,0,3
2011-12-03,0,0,0
2011-12-04,0,0,2
2011-12-05,1,0,2
2011-12-06,0,0,0
2011-12-07,1,2,1
2011-12-08,0,0,0
2011-12-09,0,2,3
2011-12-10,0,1,1
2011-12-11,0,6,0
2011-12-12,0,2,5
2011-12-13,0,2,5
2011-12-14,0,0,2
2011-12-15,0,0,0
2011-12-16,7,6,9
2011-12-17,1,5,6
2011-12-18,0,6,0
2011-12-19,0,5,19
2011-12-20,0,2,13
2011-12-21,0,2,1
2011-12-22,0,0,2
2011-12-23,0,0,13
2011-12-24,0,2,0
2011-12-25,0,2,4
2011-12-26,0,3,0
2011-12-27,3,0,3
2011-12-28,0,2,1
2011-12-29,3,1,0
2011-12-30,0,6,0
2011-12-31,0,11,0
2012-01-01,0,1,0
2012-01-02,0,1,1
2012-01-03,0,0,11
2012-01-04,0,0,0
2012-01-05,0,1,4
2012-01-06,6,0,2
2012-01-07,0,0,2
2012-01-08,0,9,0
2012-01-09,26,3,6
2012-01-10,2,1,3
2012-01-11,4,0,0
2012-01-12,2,0,2
2012-01-13,0,8,11
2012-01-14,0,8,2
2012-01-15,0,6,3
2012-01-16,3,1,1
2012-01-17,0,0,5
2012-01-18,0,0,1
2012-01-19,2,0,6
2012-01-20,0,0,1
2012-01-21,2,0,2
2012-01-22,0,0,0
2012-01-23,0,0,10
2012-01-24,0,0,0
2012-01-25,2,1,3
2012-01-26,4,0,2
2012-01-27,0,1,1
2012-01-28,0,0,1
2012-01-29,0,0,0
2012-01-30,0,2,0
2012-01-31,0,0,3
2012-02-01,0,2,3
2012-02-02,7,0,0
2012-02-03,6,0,0
2012-02-04,0,4,0
2012-02-05,1,6,3
2012-02-06,0,5,8
2012-02-07,6,2,10
2012-02-08,0,0,0
2012-02-09,4,0,1
2012-02-10,10,0,6
2012-02-11,0,2,9
2012-02-12,3,1,3
2012-02-13,12,1,0
2012-02-14,0,3,0
2012-02-15,0,0,9
2012-02-16,0,0,7
2012-02-17,0,1,14
2012-02-18,0,4,8
2012-02-19,3,3,8
2012-02-20,0,2,9
2012-02-21,0,0,1
2012-02-22,0,0,11
2012-02-23,1,1,4
2012-02-24,2,0,1
2012-02-25,0,6,6
2012-02-26,0,3,6
2012-02-27,0,3,6
2012-02-28,0,1,4
2012-02-29,1,0,3
2012-03-01,4,0,1
2012-03-02,5,0,0
2012-03-03,1,1,2
2012-03-04,0,1,0
2012-03-05,0,0,2
2012-03-06,1,0,0
2012-03-07,1,0,0
2012-03-08,0,0,0
2012-03-09,2,0,0
2012-03-10,0,0,1
2012-03-11,1,0,1
2012-03-12,0,0,4
2012-03-13,2,0,1
2012-03-14,0,1,1
2012-03-15,0,6,1
2012-03-16,1,4,8
2012-03-17,0,4,1
2012-03-18,0,0,2
2012-03-19,1,1,7
2012-03-20,0,4,6
2012-03-21,0,3,14
2012-03-22,0,2,11
2012-03-23,5,0,1
2012-03-24,0,2,0
2012-03-25,0,5,4
2012-03-26,4,0,18
2012-03-27,1,0,2
2012-03-28,0,0,0
2012-03-29,0,0,10
2012-03-30,0,0,1
2012-03-31,0,6,1
2012-04-01,0,9,1
2012-04-02,7,0,14
2012-04-03,0,1,6
2012-04-04,4,0,20
2012-04-05,5,3,15
2012-04-06,10,4,10
2012-04-07,4,9,0
2012-04-08,2,3,3
2012-04-09,0,3,3
2012-04-10,1,0,5
2012-04-11,1,0,8
2012-04-12,0,0,13
2012-04-13,0,2,8
2012-04-14,0,0,7
2012-04-15,4,0,24
2012-04-16,0,1,2
2012-04-17,0,0,22
2012-04-18,0,0,4
2012-04-19,0,1,1
2012-04-20,0,1,5
2012-04-21,0,2,10
2012-04-22,0,1,5
2012-04-23,0,0,5
2012-04-24,0,2,1
2012-04-25,0,0,3
2012-04-26,0,0,9
2012-04-27,0,9,4
2012-04-28,0,2,0
2012-04-29,0,4,3
2012-04-30,0,0,3
2012-05-01,0,2,15
2012-05-02,5,2,1
2012-05-03,0,2,4
2012-05-04,0,2,11
2012-05-05,0,0,21
2012-05-06,0,3,9
2012-05-07,0,0,5
2012-05-08,0,0,12
2012-05-09,1,0,34
2012-05-10,0,0,5
2012-05-11,0,0,35
2012-05-12,0,0,28
2012-05-13,0,0,25
2012-05-14,0,0,15
2012-05-15,4,0,7
2012-05-16,0,0,7
2012-05-17,1,0,26
2012-05-18,2,2,18
2012-05-19,0,0,8
2012-05-20,0,1,17
2012-05-21,3,0,8
2012-05-22,0,0,16
2012-05-23,0,0,7
2012-05-24,0,0,12
2012-05-25,0,0,13
2012-05-26,0,0,2
2012-05-27,0,0,1
2012-05-28,0,0,3
2012-05-29,3,0,1
2012-05-30,1,0,1
2012-05-31,2,0,7
2012-06-01,4,0,2
2012-06-02,0,0,4
2012-06-03,7,0,1
2012-06-04,0,0,9
2012-06-05,2,0,5
2012-06-06,0,5,0
2012-06-07,2,0,2
2012-06-08,6,0,4
2012-06-09,3,1,2
2012-06-10,1,0,0
2012-06-11,0,0,2
2012-06-12,0,0,10
2012-06-13,0,0,10
2012-06-14,1,0,13
2012-06-15,0,0,4
2012-06-16,0,0,0
2012-06-17,0,2,7
2012-06-18,0,2,9
2012-06-19,0,0,4
2012-06-20,0,0,6
2012-06-21,0,0,5
2012-06-22,0,0,14
2012-06-23,0,0,1
2012-06-24,0,0,9
2012-06-25,0,4,7
2012-06-26,0,13,1
2012-06-27,0,7,8
2012-06-28,0,0,6
2012-06-29,0,0,6
2012-06-30,0,1,5
2012-07-01,0,0,3
2012-07-02,0,0,5
2012-07-03,0,0,2
2012-07-04,5,0,11
2012-07-05,3,0,10
2012-07-06,0,0,5
2012-07-07,0,0,10
2012-07-08,0,0,2
2012-07-09,3,0,1
2012-07-10,0,0,1
2012-07-11,0,0,12
2012-07-12,0,4,6
2012-07-13,1,0,8
2012-07-14,1,0,3
2012-07-15,0,0,0
2012-07-16,0,2,6
2012-07-17,0,6,11
2012-07-18,3,4,9
2012-07-19,0,0,2
2012-07-20,0,0,1
2012-07-21,9,0,3
2012-07-22,1,0,2
2012-07-23,3,1,5
2012-07-24,0,6,1
2012-07-25,0,0,2
2012-07-26,0,5,10
2012-07-27,0,10,3
2012-07-28,0,1,1
2012-07-29,0,11,0
2012-07-30,0,0,0
2012-07-31,0,0,1
2012-08-01,0,4,15
2012-08-02,0,0,5
2012-08-03,1,0,3
2012-08-04,0,0,0
2012-08-05,0,0,0
2012-08-06,0,0,1
2012-08-07,0,0,7
2012-08-08,0,0,1
2012-08-09,0,0,2
2012-08-10,0,0,0
2012-08-11,0,0,0
2012-08-12,0,0,1
2012-08-13,0,0,2
2012-08-14,0,0,3
2012-08-15,0,0,0
2012-08-16,0,0,1
2012-08-17,0,0,8
2012-08-18,0,0,4
2012-08-19,0,0,0
2012-08-20,26,4,12
2012-08-21,1,0,16
2012-08-22,0,0,8
2012-08-23,0,0,20
2012-08-24,0,0,9
2012-08-25,0,0,5
2012-08-26,0,0,1
2012-08-27,0,0,14
2012-08-28,0,0,9
2012-08-29,0,0,18
2012-08-30,8,0,5
2012-08-31,0,0,2
2012-09-01,0,0,6
2012-09-02,0,0,4
2012-09-03,0,0,4
2012-09-04,0,0,5
2012-09-05,0,0,14
2012-09-06,6,0,7
2012-09-07,1,0,8
2012-09-08,1,0,5
2012-09-09,4,0,9
2012-09-10,0,0,3
2012-09-11,0,0,2
2012-09-12,0,0,5
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,0,0,2
2012-09-16,0,0,0
2012-09-17,0,0,1
2012-09-18,0,0,9
2012-09-19,0,0,0
2012-09-20,0,0,3
2012-09-21,0,0,8
2012-09-22,0,0,9
2012-09-23,0,0,2
2012-09-24,2,0,5
2012-09-25,0,0,8
2012-09-26,0,1,1
2012-09-27,1,0,3
2012-09-28,2,0,4
2012-09-29,2,0,7
2012-09-30,0,0,4
2012-10-01,0,0,9
2012-10-02,0,0,1
2012-10-03,3,0,1
2012-10-04,0,0,9
2012-10-05,0,0,4
2012-10-06,0,0,0
2012-10-07,0,0,6
2012-10-08,23,0,9
2012-10-09,0,0,6
2012-10-10,0,0,0
2012-10-11,0,0,5
2012-10-12,0,0,6
2012-10-13,0,0,1
2012-10-14,0,0,4
2012-10-15,0,0,1
2012-10-16,0,4,0
2012-10-17,0,0,0
2012-10-18,0,0,0
2012-10-19,0,0,2
2012-10-20,0,0,32
2012-10-21,0,0,11
2012-10-22,0,0,7
2012-10-23,0,0,2
2012-10-24,8,0,4
2012-10-25,0,0,14
2012-10-26,0,0,0
2012-10-27,0,0,0
2012-10-28,0,0,2
2012-10-29,0,0,14
2012-10-30,0,0,1
2012-10-31,0,0,2
2012-11-01,25,0,4
2012-11-02,5,0,2
2012-11-03,0,0,3
2012-11-04,0,0,5
2012-11-05,0,0,3
2012-11-06,0,0,0
2012-11-07,0,0,0
2012-11-08,0,0,2
2012-11-09,0,0,12
2012-11-10,0,0,8
2012-11-11,0,0,8
2012-11-12,0,0,0
2012-11-13,0,0,7
2012-11-14,0,0,3
2012-11-15,0,0,5
2012-11-16,0,0,12
2012-11-17,0,0,3
2012-11-18,0,0,1
2012-11-19,0,0,0
2012-11-20,0,2,0
2012-11-21,0,0,3
2012-11-22,0,4,3
2012-11-23,0,2,0
2012-11-24,0,0,2
2012-11-25,0,0,1
2012-11-26,0,0,2
2012-11-27,0,0,4
2012-11-28,0,0,3
2012-11-29,1,0,2
2012-11-30,0,0,2
2012-12-01,0,0,4
2012-12-02,0,0,1
2012-12-03,0,0,8
2012-12-04,0,0,4
2012-12-05,0,1,5
2012-12-06,3,0,5
2012-12-07,6,0,2
2012-12-08,0,0,0
2012-12-09,0,0,0
2012-12-10,7,1,1
2012-12-11,0,0,0
2012-12-12,1,0,18
2012-12-13,0,0,4
2012-12-14,4,0,1
2012-12-15,0,0,2
2012-12-16,1,0,2
2012-12-17,0,0,1
2012-12-18,0,0,2
2012-12-19,0,0,3
2012-12-20,0,0,1
2012-12-21,1,0,1
2012-12-22,0,0,1
2012-12-23,0,0,0
2012-12-24,12,0,0
2012-12-25,3,0,0
2012-12-26,4,1,1
2012-12-27,1,0,0
2012-12-28,0,1,1
2012-12-29,0,0,0
2012-12-30,0,0,0
2012-12-31,3,0,2
2013-01-01,0,2,3
2013-01-02,0,0,1
2013-01-03,0,0,2
2013-01-04,4,0,4
2013-01-05,0,0,6
2013-01-06,2,0,8
2013-01-07,1,0,0
2013-01-08,1,0,5
2013-01-09,2,0,3
2013-01-10,3,0,2
2013-01-11,2,0,5
2013-01-12,9,0,0
2013-01-13,0,0,2
2013-01-14,1,1,10
2013-01-15,1,0,2
2013-01-16,7,0,18
2013-01-17,0,0,2
2013-01-18,0,0,9
2013-01-19,0,0,4
2013-01-20,2,0,2
2013-01-21,0,0,4
2013-01-22,0,0,1
2013-01-23,3,0,15
2013-01-24,0,0,2
2013-01-25,0,0,2
2013-01-26,0,0,8
2013-01-27,16,0,5
2013-01-28,9,0,4
2013-01-29,5,0,1
2013-01-30,1,0,26
2013-01-31,0,0,2
2013-02-01,0,0,7
2013-02-02,0,0,1
2013-02-03,0,2,0
2013-02-04,0,1,3
2013-02-05,9,0,5
2013-02-06,0,2,5
2013-02-07,1,0,2
2013-02-08,0,0,0
2013-02-09,1,0,1
2013-02-10,0,0,3
2013-02-11,2,1,2
2013-02-12,0,0,2
2013-02-13,0,0,0
2013-02-14,3,2,1
2013-02-15,14,4,0
2013-02-16,0,0,8
2013-02-17,0,0,2
2013-02-18,2,0,4
2013-02-19,8,1,2
2013-02-20,0,0,4
2013-02-21,6,0,0
2013-02-22,2,0,9
2013-02-23,0,0,0
2013-02-24,0,0,4
2013-02-25,1,0,1
2013-02-26,0,0,1
2013-02-27,3,0,0
2013-02-28,6,0,1
2013-03-01,8,0,3
2013-03-02,1,0,0
2013-03-03,0,0,0
2013-03-04,6,0,0
2013-03-05,15,0,0
2013-03-06,12,0,0
2013-03-07,10,0,2
2013-03-08,0,0,0
2013-03-09,0,0,1
2013-03-10,0,0,0
2013-03-11,12,0,3
2013-03-12,0,0,0
2013-03-13,1,0,1
2013-03-14,0,0,0
2013-03-15,4,0,0
2013-03-16,0,0,0
2013-03-17,0,0,1
2013-03-18,14,0,8
2013-03-19,7,0,11
2013-03-20,0,0,0
2013-03-21,7,0,3
2013-03-22,0,0,3
2013-03-23,0,0,4
2013-03-24,0,0,2
2013-03-25,0,0,2
2013-03-26,0,0,0
2013-03-27,3,0,0
2013-03-28,0,0,1
2013-03-29,10,0,15
2013-03-30,7,0,2
2013-03-31,0,0,8
2013-04-01,8,0,8
2013-04-02,0,0,14
2013-04-03,0,0,14
2013-04-04,0,0,12
2013-04-05,0,0,8
2013-04-06,0,0,8
2013-04-07,0,0,7
2013-04-08,0,0,8
2013-04-09,2,1,11
2013-04-10,0,0,6
2013-04-11,1,1,6
2013-04-12,7,0,5
2013-04-13,2,0,3
2013-04-14,0,2,8
2013-04-15,0,0,4
2013-04-16,0,0,0
2013-04-17,0,0,5
2013-04-18,1,1,4
2013-04-19,3,0,1
2013-04-20,0,0,0
2013-04-21,0,0,0
2013-04-22,8,0,2
2013-04-23,2,0,10
2013-04-24,3,1,4
2013-04-25,0,0,5
2013-04-26,11,0,4
2013-04-27,0,0,10
2013-04-28,0,0,4
2013-04-29,4,0,6
2013-04-30,0,0,2
2013-05-01,0,0,4
2013-05-02,1,0,5
2013-05-03,0,2,16
2013-05-04,0,9,7
2013-05-05,0,4,1
2013-05-06,8,0,1
2013-05-07,2,7,5
2013-05-08,3,5,3
2013-05-09,0,1,1
2013-05-10,0,2,4
2013-05-11,0,2,0
2013-05-12,0,0,2
2013-05-13,0,3,2
2013-05-14,0,9,0
2013-05-15,0,11,0
2013-05-16,0,1,1
2013-05-17,0,1,0
2013-05-18,0,1,0
2013-05-19,0,3,4
2013-05-20,0,4,2
2013-05-21,0,0,2
2013-05-22,1,7,11
2013-05-23,0,0,2
2013-05-24,0,1,9
2013-05-25,0,4,1
2013-05-26,0,5,0
2013-05-27,0,9,0
2013-05-28,0,5,0
2013-05-29,0,0,1
2013-05-30,0,0,22
2013-05-31,0,3,2
2013-06-01,0,0,2
2013-06-02,0,1,6
2013-06-03,0,8,6
2013-06-04,16,0,8
2013-06-05,34,13,4
2013-06-06,0,2,13
2013-06-07,3,5,3
2013-06-08,0,2,1
2013-06-09,0,8,2
2013-06-10,7,5,9
2013-06-11,4,7,2
2013-06-12,7,0,1
2013-06-13,0,0,1
2013-06-14,1,1,4
2013-06-15,0,3,3
2013-06-16,0,0,2
2013-06-17,11,0,1
2013-06-18,3,3,1
2013-06-19,7,0,5
2013-06-20,1,0,0
2013-06-21,0,0,0
2013-06-22,0,0,9
2013-06-23,0,3,10
2013-06-24,2,5,17
2013-06-25,0,0,10
2013-06-26,0,8,2
2013-06-27,6,10,2
2013-06-28,0,5,0
2013-06-29,0,0,2
2013-06-30,0,6,0
2013-07-01,2,0,2
2013-07-02,1,0,1
2013-07-03,5,0,1
2013-07-04,1,0,1
2013-07-05,19,0,0
2013-07-06,0,0,0
2013-07-07,0,0,4
2013-07-08,1,0,1
2013-07-09,6,0,1
2013-07-10,15,0,5
2013-07-11,22,0,0
2013-07-12,0,5,0
2013-07-13,1,1,2
2013-07-14,0,1,3
2013-07-15,2,1,1
2013-07-16,2,0,0
2013-07-17,3,2,8
2013-07-18,0,0,0
2013-07-19,5,7,2
2013-07-20,0,1,0
2013-07-21,0,7,1
2013-07-22,4,5,8
2013-07-23,1,6,7
2013-07-24,7,3,4
2013-07-25,10,0,1
2013-07-26,0,8,3
2013-07-27,0,5,2
2013-07-28,0,0,1
2013-07-29,9,0,4
2013-07-30,10,0,0
2013-07-31,1,2,5
2013-08-01,0,0,1
2013-08-02,0,2,2
2013-08-03,0,0,0
2013-08-04,0,0,0
2013-08-05,0,2,9
2013-08-06,0,2,5
2013-08-07,0,4,3
2013-08-08,4,2,2
2013-08-09,0,0,1
2013-08-10,0,0,1
2013-08-11,3,0,0
2013-08-12,0,0,4
2013-08-13,13,1,1
2013-08-14,0,0,0
2013-08-15,1,3,9
2013-08-16,0,2,6
2013-08-17,0,0,2
2013-08-18,0,1,1
2013-08-19,0,1,1
2013-08-20,0,1,9
2013-08-21,0,1,4
2013-08-22,0,3,10
2013-08-23,0,0,5
2013-08-24,0,3,7
2013-08-25,0,0,5
2013-08-26,0,0,3
2013-08-27,0,0,0
2013-08-28,0,0,6
2013-08-29,0,1,6
2013-08-30,0,2,10
2013-08-31,0,1,2
2013-09-01,0,3,0
2013-09-02,0,0,5
2013-09-03,1,0,1
2013-09-04,2,10,2
2013-09-05,4,1,2
2013-09-06,0,1,7
2013-09-07,0,0,2
2013-09-08,0,2,2
2013-09-09,0,0,5
2013-09-10,2,3,6
2013-09-11,0,0,1
2013-09-12,0,0,0
2013-09-13,0,3,4
2013-09-14,0,0,7
2013-09-15,6,5,0
2013-09-16,5,5,6
2013-09-17,3,0,3
2013-09-18,3,2,18
2013-09-19,0,1,6
2013-09-20,7,0,5
2013-09-21,4,0,2
2013-09-22,2,0,2
2013-09-23,5,0,3
2013-09-24,0,0,2
2013-09-25,0,1,2
2013-09-26,0,3,4
2013-09-27,0,5,1
2013-09-28,0,2,6
2013-09-29,0,0,3
2013-09-30,7,1,0
2013-10-01,0,1,12
2013-10-02,4,0,3
2013-10-03,0,0,6
2013-10-04,1,0,12
2013-10-05,0,0,1
2013-10-06,3,0,2
2013-10-07,4,6,4
2013-10-08,2,0,6
2013-10-09,1,3,1
2013-10-10,1,7,2
2013-10-11,3,8,11
2013-10-12,0,0,2
2013-10-13,0,3,2
2013-10-14,4,2,2
2013-10-15,1,2,22
2013-10-16,2,0,8
2013-10-17,0,2,6
2013-10-18,0,2,2
2013-10-19,0,0,3
2013-10-20,0,2,12
2013-10-21,0,0,6
2013-10-22,0,0,13
2013-10-23,2,0,12
2013-10-24,1,2,10
2013-10-25,0,0,10
2013-10-26,1,0,11
2013-10-27,7,0,10
2013-10-28,1,0,14
2013-10-29,0,0,3
2013-10-30,1,0,9
2013-10-31,0,0,8
2013-11-01,6,0,3
2013-11-02,0,0,3
2013-11-03,0,1,1
2013-11-04,1,0,10
2013-11-05,0,0,9
2013-11-06,0,0,1
2013-11-07,0,0,2
2013-11-08,1,0,5
2013-11-09,0,0,2
2013-11-10,6,2,4
2013-11-11,4,0,24
2013-11-12,2,0,6
2013-11-13,5,1,8
2013-11-14,0,0,6
2013-11-15,0,0,6
2013-11-16,0,0,3
2013-11-17,3,1,4
2013-11-18,2,0,10
2013-11-19,1,0,3
2013-11-20,3,0,3
2013-11-21,3,0,5
2013-11-22,0,0,5
2013-11-23,0,0,0
2013-11-24,4,0,4
2013-11-25,1,2,1
2013-11-26,1,0,5
2013-11-27,3,0,7
2013-11-28,0,1,10
2013-11-29,0,0,3
2013-11-30,5,0,5
2013-12-01,1,1,1
2013-12-02,0,0,9
2013-12-03,0,0,7
2013-12-04,0,0,14
2013-12-05,0,0,3
2013-12-06,0,0,6
2013-12-07,0,0,1
2013-12-08,0,1,5
2013-12-09,0,1,13
2013-12-10,12,4,9
2013-12-11,6,2,9
2013-12-12,3,12,3
2013-12-13,4,2,17
2013-12-14,10,0,3
2013-12-15,5,2,5
2013-12-16,0,0,13
2013-12-17,0,0,7
2013-12-18,0,0,5
2013-12-19,0,0,5
2013-12-20,2,0,14
2013-12-21,0,0,1
2013-12-22,4,0,0
2013-12-23,4,0,2
2013-12-24,1,0,2
2013-12-25,0,0,2
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,0,0,1
2013-12-29,0,0,1
2013-12-30,0,0,0
2013-12-31,0,1,0
2014-01-01,0,2,0
2014-01-02,0,0,1
2014-01-03,0,0,2
2014-01-04,0,2,1
2014-01-05,0,3,2
2014-01-06,1,0,13
2014-01-07,3,0,1
2014-01-08,0,0,2
2014-01-09,0,0,3
2014-01-10,0,0,21
2014-01-11,0,0,16
2014-01-12,1,1,6
2014-01-13,4,1,10
2014-01-14,4,1,19
2014-01-15,5,0,4
2014-01-16,0,1,10
2014-01-17,0,0,3
2014-01-18,0,0,20
2014-01-19,1,0,5
2014-01-20,0,0,1
2014-01-21,0,0,12
2014-01-22,0,1,11
2014-01-23,1,0,8
2014-01-24,0,0,5
2014-01-25,1,1,0
2014-01-26,0,0,0
2014-01-27,0,2,10
2014-01-28,3,0,8
2014-01-29,0,0,19
2014-01-30,8,0,8
2014-01-31,4,0,3
2014-02-01,0,0,0
2014-02-02,0,0,2
2014-02-03,2,0,4
2014-02-04,2,0,1
2014-02-05,0,0,4
2014-02-06,4,0,4
2014-02-07,4,0,4
2014-02-08,1,1,7
2014-02-09,0,1,4
2014-02-10,0,0,8
2014-02-11,0,0,5
2014-02-12,0,0,1
2014-02-13,0,4,8
2014-02-14,0,8,7
2014-02-15,1,0,1
2014-02-16,0,0,7
2014-02-17,0,0,14
2014-02-18,0,0,4
2014-02-19,0,0,3
2014-02-20,2,0,3
2014-02-21,7,2,3
2014-02-22,0,0,5
2014-02-23,1,0,4
2014-02-24,0,0,7
2014-02-25,3,0,5
2014-02-26,0,0,11
2014-02-27,0,0,8
2014-02-28,1,0,13
2014-03-01,0,0,4
2014-03-02,1,0,0
2014-03-03,0,0,4
2014-03-04,0,0,4
2014-03-05,0,1,8
2014-03-06,0,0,2
2014-03-07,4,2,5
2014-03-08,1,0,2
2014-03-09,0,0,0
2014-03-10,6,0,19
2014-03-11,0,15,8
2014-03-12,1,10,4
2014-03-13,0,6,4
2014-03-14,0,2,6
2014-03-15,0,3,7
2014-03-16,0,0,3
2014-03-17,5,0,2
2014-03-18,0,1,6
2014-03-19,0,1,4
2014-03-20,1,3,9
2014-03-21,0,3,14
2014-03-22,0,1,4
2014-03-23,2,4,1
2014-03-24,0,14,3
2014-03-25,1,8,4
2014-03-26,4,3,5
2014-03-27,1,5,8
2014-03-28,0,1,3
2014-03-29,3,1,5
2014-03-30,0,2,3
2014-03-31,0,0,17
2014-04-01,3,5,8
2014-04-02,0,0,5
2014-04-03,1,0,4
2014-04-04,2,1,2
2014-04-05,1,0,2
2014-04-06,0,6,2
2014-04-07,7,0,6
2014-04-08,5,9,9
2014-04-09,0,5,10
2014-04-10,0,1,1
2014-04-11,0,0,9
2014-04-12,0,0,3
2014-04-13,0,1,0
2014-04-14,9,0,2
2014-04-15,4,6,1
2014-04-16,0,14,4
2014-04-17,0,18,2
2014-04-18,1,2,2
2014-04-19,0,0,3
2014-04-20,0,0,0
2014-04-21,0,0,0
2014-04-22,10,10,12
