,nim-lang/Nim,golang/go,rust-lang/rust
2015-03-19,1,15,57
2015-03-20,1,28,41
2015-03-21,7,3,10
2015-03-22,16,0,23
2015-03-23,8,13,96
2015-03-24,8,27,65
2015-03-25,9,10,24
2015-03-26,9,11,44
2015-03-27,13,15,79
2015-03-28,3,11,26
2015-03-29,2,1,34
2015-03-30,7,16,37
2015-03-31,1,12,75
2015-04-01,13,16,95
2015-04-02,2,21,34
2015-04-03,14,20,37
2015-04-04,6,5,42
2015-04-05,7,0,18
2015-04-06,11,12,21
2015-04-07,5,24,43
2015-04-08,16,38,68
2015-04-09,28,20,38
2015-04-10,17,24,57
2015-04-11,16,11,45
2015-04-12,7,15,21
2015-04-13,7,32,36
2015-04-14,9,13,86
2015-04-15,6,22,49
2015-04-16,0,36,31
2015-04-17,8,30,75
2015-04-18,5,9,35
2015-04-19,4,2,22
2015-04-20,10,16,35
2015-04-21,16,31,99
2015-04-22,19,22,30
2015-04-23,4,11,45
2015-04-24,24,22,63
2015-04-25,7,1,50
2015-04-26,14,11,25
2015-04-27,6,24,51
2015-04-28,8,24,31
2015-04-29,5,32,97
2015-04-30,6,22,70
2015-05-01,1,21,44
2015-05-02,17,5,36
2015-05-03,5,6,23
2015-05-04,12,12,43
2015-05-05,4,20,52
2015-05-06,3,41,58
2015-05-07,17,21,56
2015-05-08,9,6,43
2015-05-09,0,3,37
2015-05-10,1,2,54
2015-05-11,2,28,54
2015-05-12,3,19,63
2015-05-13,15,16,66
2015-05-14,6,21,52
2015-05-15,5,29,53
2015-05-16,15,4,39
2015-05-17,12,3,40
2015-05-18,4,17,33
2015-05-19,8,16,84
2015-05-20,4,8,36
2015-05-21,1,11,35
2015-05-22,0,16,21
2015-05-23,4,3,34
2015-05-24,9,0,26
2015-05-25,19,2,34
2015-05-26,36,8,35
2015-05-27,2,13,30
2015-05-28,15,16,41
2015-05-29,1,8,41
2015-05-30,4,5,20
2015-05-31,4,2,22
2015-06-01,5,8,28
2015-06-02,10,15,34
2015-06-03,3,35,26
2015-06-04,38,22,30
2015-06-05,11,29,25
2015-06-06,11,5,30
2015-06-07,34,4,20
2015-06-08,3,7,44
2015-06-09,13,14,58
2015-06-10,25,7,40
2015-06-11,11,14,36
2015-06-12,4,14,35
2015-06-13,5,4,25
2015-06-14,10,15,18
2015-06-15,26,17,35
2015-06-16,10,18,19
2015-06-17,8,25,52
2015-06-18,29,25,51
2015-06-19,11,20,36
2015-06-20,7,2,37
2015-06-21,7,2,28
2015-06-22,3,13,28
2015-06-23,10,9,44
2015-06-24,13,13,40
2015-06-25,22,14,36
2015-06-26,15,34,25
2015-06-27,3,7,21
2015-06-28,2,2,9
2015-06-29,11,36,32
2015-06-30,12,18,57
2015-07-01,24,7,37
2015-07-02,22,9,28
2015-07-03,16,2,26
2015-07-04,6,0,28
2015-07-05,5,7,35
2015-07-06,7,2,35
2015-07-07,1,11,29
2015-07-08,7,1,46
2015-07-09,16,8,32
2015-07-10,4,9,27
2015-07-11,7,9,27
2015-07-12,5,9,32
2015-07-13,5,19,38
2015-07-14,4,13,39
2015-07-15,3,56,11
2015-07-16,2,15,47
2015-07-17,5,13,37
2015-07-18,4,9,33
2015-07-19,0,1,24
2015-07-20,1,12,52
2015-07-21,7,24,46
2015-07-22,4,27,63
2015-07-23,11,27,45
2015-07-24,5,9,60
2015-07-25,1,0,34
2015-07-26,11,4,35
2015-07-27,0,46,32
2015-07-28,2,34,52
2015-07-29,3,21,53
2015-07-30,3,31,32
2015-07-31,12,16,31
2015-08-01,8,0,16
2015-08-02,29,3,21
2015-08-03,13,10,20
2015-08-04,9,27,40
2015-08-05,4,23,37
2015-08-06,4,20,41
2015-08-07,8,5,23
2015-08-08,2,0,16
2015-08-09,13,0,21
2015-08-10,1,5,27
2015-08-11,0,12,66
2015-08-12,5,9,109
2015-08-13,3,6,78
2015-08-14,9,2,28
2015-08-15,3,4,36
2015-08-16,6,1,40
2015-08-17,1,6,81
2015-08-18,3,10,42
2015-08-19,0,10,39
2015-08-20,4,3,26
2015-08-21,16,19,29
2015-08-22,1,5,49
2015-08-23,6,2,25
2015-08-24,3,16,42
2015-08-25,12,17,67
2015-08-26,4,15,44
2015-08-27,0,11,44
2015-08-28,6,19,28
2015-08-29,0,13,23
2015-08-30,6,6,29
2015-08-31,3,16,37
2015-09-01,2,13,51
2015-09-02,1,8,41
2015-09-03,10,16,60
2015-09-04,19,21,66
2015-09-05,13,12,31
2015-09-06,11,5,49
2015-09-07,11,12,27
2015-09-08,13,18,30
2015-09-09,5,25,29
2015-09-10,15,25,43
2015-09-11,8,13,32
2015-09-12,13,7,19
2015-09-13,4,2,15
2015-09-14,16,12,40
2015-09-15,6,17,32
2015-09-16,5,16,25
2015-09-17,10,14,56
2015-09-18,13,17,25
2015-09-19,1,6,52
2015-09-20,0,5,44
2015-09-21,9,10,29
2015-09-22,9,7,30
2015-09-23,23,18,19
2015-09-24,5,8,47
2015-09-25,10,8,32
2015-09-26,2,0,44
2015-09-27,5,2,31
2015-09-28,4,7,15
2015-09-29,26,9,27
2015-09-30,20,10,62
2015-10-01,16,9,53
2015-10-02,7,14,54
2015-10-03,15,6,23
2015-10-04,3,3,11
2015-10-05,4,7,25
2015-10-06,16,16,37
2015-10-07,35,4,47
2015-10-08,9,11,60
2015-10-09,2,18,32
2015-10-10,7,4,19
2015-10-11,0,2,19
2015-10-12,15,4,29
2015-10-13,17,5,53
2015-10-14,6,10,41
2015-10-15,8,6,46
2015-10-16,11,9,31
2015-10-17,0,4,22
2015-10-18,1,9,25
2015-10-19,5,23,40
2015-10-20,0,24,31
2015-10-21,1,22,25
2015-10-22,15,16,31
2015-10-23,4,17,44
2015-10-24,5,0,26
2015-10-25,4,1,31
2015-10-26,1,14,32
2015-10-27,14,7,38
2015-10-28,6,20,49
2015-10-29,4,14,33
2015-10-30,4,18,15
2015-10-31,2,1,11
2015-11-01,5,4,19
2015-11-02,4,4,19
2015-11-03,5,16,58
2015-11-04,0,11,32
2015-11-05,0,23,47
2015-11-06,1,6,24
2015-11-07,6,5,17
2015-11-08,2,10,26
2015-11-09,0,6,30
2015-11-10,11,19,41
2015-11-11,6,19,51
2015-11-12,2,62,51
2015-11-13,0,24,32
2015-11-14,0,12,27
2015-11-15,0,7,23
2015-11-16,0,16,41
2015-11-17,0,18,54
2015-11-18,7,22,20
2015-11-19,2,22,58
2015-11-20,1,21,44
2015-11-21,0,5,16
2015-11-22,0,1,25
2015-11-23,12,9,31
2015-11-24,1,25,33
2015-11-25,5,18,40
2015-11-26,12,8,41
2015-11-27,2,2,15
2015-11-28,2,5,14
2015-11-29,0,3,13
2015-11-30,12,7,39
2015-12-01,5,15,26
2015-12-02,2,17,37
2015-12-03,6,21,23
2015-12-04,4,18,29
2015-12-05,1,19,24
2015-12-06,0,2,23
2015-12-07,2,15,16
2015-12-08,3,5,27
2015-12-09,3,17,33
2015-12-10,1,11,30
2015-12-11,0,14,26
2015-12-12,0,2,22
2015-12-13,1,0,32
2015-12-14,3,17,26
2015-12-15,1,20,23
2015-12-16,7,23,45
2015-12-17,7,50,39
2015-12-18,2,17,55
2015-12-19,1,3,30
2015-12-20,4,0,13
2015-12-21,0,2,26
2015-12-22,0,7,21
2015-12-23,4,0,41
2015-12-24,3,4,6
2015-12-25,2,0,22
2015-12-26,2,0,8
2015-12-27,0,0,11
2015-12-28,3,1,18
2015-12-29,14,11,21
2015-12-30,2,2,40
2015-12-31,0,2,22
2016-01-01,1,1,17
2016-01-02,0,1,29
2016-01-03,5,1,18
2016-01-04,8,8,40
2016-01-05,7,18,27
2016-01-06,4,40,58
2016-01-07,1,22,42
2016-01-08,5,36,16
2016-01-09,0,5,16
2016-01-10,1,5,11
2016-01-11,2,8,29
2016-01-12,0,7,48
2016-01-13,5,29,41
2016-01-14,4,15,81
2016-01-15,6,3,37
2016-01-16,16,3,38
2016-01-17,21,0,29
2016-01-18,27,6,33
2016-01-19,10,10,31
2016-01-20,2,6,34
2016-01-21,10,10,42
2016-01-22,6,6,38
2016-01-23,2,3,35
2016-01-24,4,15,16
2016-01-25,1,7,25
2016-01-26,9,17,55
2016-01-27,5,29,30
2016-01-28,4,4,30
2016-01-29,0,15,52
2016-01-30,8,1,31
2016-01-31,3,1,32
2016-02-01,0,4,44
2016-02-02,2,11,55
2016-02-03,2,6,52
2016-02-04,0,13,45
2016-02-05,3,6,33
2016-02-06,19,2,27
2016-02-07,6,2,26
2016-02-08,6,7,39
2016-02-09,0,9,48
2016-02-10,4,4,29
2016-02-11,1,3,82
2016-02-12,3,5,56
2016-02-13,1,2,62
2016-02-14,0,0,43
2016-02-15,1,0,45
2016-02-16,4,10,22
2016-02-17,3,7,38
2016-02-18,7,11,38
2016-02-19,3,22,33
2016-02-20,0,12,26
2016-02-21,1,23,23
2016-02-22,1,16,21
2016-02-23,2,21,22
2016-02-24,9,32,45
2016-02-25,3,30,25
2016-02-26,8,37,42
2016-02-27,2,12,44
2016-02-28,7,14,29
2016-02-29,14,22,23
2016-03-01,7,23,28
2016-03-02,2,25,47
2016-03-03,2,25,28
2016-03-04,15,27,51
2016-03-05,12,11,28
2016-03-06,11,9,27
2016-03-07,7,27,55
2016-03-08,4,32,49
2016-03-09,0,27,53
2016-03-10,6,29,45
2016-03-11,0,28,37
2016-03-12,1,13,46
2016-03-13,0,10,52
2016-03-14,3,25,70
2016-03-15,3,24,49
2016-03-16,3,43,25
2016-03-17,2,24,118
2016-03-18,13,25,55
2016-03-19,0,3,42
2016-03-20,0,13,23
2016-03-21,2,33,67
2016-03-22,1,18,33
2016-03-23,11,18,57
2016-03-24,1,20,45
2016-03-25,1,28,71
2016-03-26,1,8,70
2016-03-27,2,6,41
2016-03-28,8,17,44
2016-03-29,10,21,59
2016-03-30,4,32,55
2016-03-31,10,32,50
2016-04-01,4,22,35
2016-04-02,3,7,34
2016-04-03,8,12,22
2016-04-04,22,16,33
2016-04-05,9,29,41
2016-04-06,5,37,70
2016-04-07,3,23,49
2016-04-08,2,15,29
2016-04-09,2,8,16
2016-04-10,1,14,17
2016-04-11,5,25,52
2016-04-12,0,37,24
2016-04-13,8,28,35
2016-04-14,0,32,75
2016-04-15,0,18,51
2016-04-16,0,10,24
2016-04-17,3,6,36
2016-04-18,2,17,22
2016-04-19,4,20,37
2016-04-20,0,20,23
2016-04-21,0,28,30
2016-04-22,0,26,27
2016-04-23,0,5,18
2016-04-24,2,9,26
2016-04-25,0,13,27
2016-04-26,5,23,27
2016-04-27,1,40,23
2016-04-28,1,25,44
2016-04-29,5,29,21
2016-04-30,1,7,19
2016-05-01,1,19,20
2016-05-02,2,8,87
2016-05-03,0,9,60
2016-05-04,3,24,11
2016-05-05,1,21,24
2016-05-06,0,27,43
2016-05-07,1,4,45
2016-05-08,0,3,21
2016-05-09,1,11,74
2016-05-10,14,15,49
2016-05-11,21,17,85
2016-05-12,4,11,38
2016-05-13,8,5,35
2016-05-14,2,8,35
2016-05-15,6,6,40
2016-05-16,4,13,42
2016-05-17,3,6,26
2016-05-18,6,29,54
2016-05-19,7,19,31
2016-05-20,4,13,31
2016-05-21,1,3,26
2016-05-22,4,1,12
2016-05-23,7,3,46
2016-05-24,4,19,51
2016-05-25,6,19,34
2016-05-26,6,17,29
2016-05-27,10,26,52
2016-05-28,17,1,35
2016-05-29,8,4,17
2016-05-30,18,3,50
2016-05-31,24,18,55
2016-06-01,19,18,59
2016-06-02,25,22,37
2016-06-03,10,15,33
2016-06-04,9,0,19
2016-06-05,11,2,56
2016-06-06,28,4,28
2016-06-07,16,3,42
2016-06-08,17,8,42
2016-06-09,7,9,66
2016-06-10,4,5,48
2016-06-11,5,1,23
2016-06-12,9,2,25
2016-06-13,15,6,31
2016-06-14,10,8,27
2016-06-15,8,6,24
2016-06-16,8,8,66
2016-06-17,9,2,24
2016-06-18,3,0,16
2016-06-19,5,1,16
2016-06-20,6,6,33
2016-06-21,8,6,43
2016-06-22,5,5,30
2016-06-23,8,6,43
2016-06-24,5,9,29
2016-06-25,2,1,29
2016-06-26,8,2,14
2016-06-27,4,10,27
2016-06-28,6,13,44
2016-06-29,0,7,44
2016-06-30,2,9,21
2016-07-01,8,2,42
2016-07-02,5,2,33
2016-07-03,1,1,28
2016-07-04,5,4,22
2016-07-05,17,1,34
2016-07-06,15,6,46
2016-07-07,1,3,29
2016-07-08,14,7,60
2016-07-09,9,0,16
2016-07-10,0,0,27
2016-07-11,13,5,23
2016-07-12,10,4,35
2016-07-13,5,7,36
2016-07-14,8,1,41
2016-07-15,8,4,35
2016-07-16,6,3,26
2016-07-17,0,1,25
2016-07-18,8,12,20
2016-07-19,12,1,31
2016-07-20,9,5,14
2016-07-21,10,8,25
2016-07-22,4,2,35
2016-07-23,1,1,7
2016-07-24,1,1,17
2016-07-25,0,1,18
2016-07-26,0,8,27
2016-07-27,7,4,34
2016-07-28,17,2,36
2016-07-29,8,1,53
2016-07-30,19,0,29
2016-07-31,4,0,24
2016-08-01,2,1,38
2016-08-02,8,10,41
2016-08-03,7,1,26
2016-08-04,5,5,38
2016-08-05,13,4,73
2016-08-06,3,2,42
2016-08-07,1,1,82
2016-08-08,11,2,72
2016-08-09,7,4,76
2016-08-10,3,4,44
2016-08-11,7,3,76
2016-08-12,1,0,27
2016-08-13,3,0,84
2016-08-14,0,0,52
2016-08-15,1,5,25
2016-08-16,2,65,31
2016-08-17,2,29,120
2016-08-18,0,21,59
2016-08-19,1,18,26
2016-08-20,1,3,38
2016-08-21,4,18,26
2016-08-22,4,27,40
2016-08-23,12,44,48
2016-08-24,6,14,39
2016-08-25,15,19,38
2016-08-26,18,23,19
2016-08-27,21,4,42
2016-08-28,2,6,41
2016-08-29,7,20,45
2016-08-30,1,30,61
2016-08-31,2,21,60
2016-09-01,14,11,53
2016-09-02,4,12,36
2016-09-03,18,2,40
2016-09-04,10,11,25
2016-09-05,6,7,56
2016-09-06,8,19,47
2016-09-07,6,13,41
2016-09-08,9,30,24
2016-09-09,13,18,18
2016-09-10,0,12,28
2016-09-11,1,17,34
2016-09-12,4,23,18
2016-09-13,10,18,60
2016-09-14,6,24,26
2016-09-15,17,24,42
2016-09-16,4,32,39
2016-09-17,20,9,14
2016-09-18,9,3,36
2016-09-19,7,13,29
2016-09-20,4,18,59
2016-09-21,8,16,14
2016-09-22,8,9,47
2016-09-23,2,7,35
2016-09-24,22,4,13
2016-09-25,17,10,26
2016-09-26,10,20,68
2016-09-27,2,21,67
2016-09-28,7,8,50
2016-09-29,7,17,40
2016-09-30,18,14,82
2016-10-01,2,7,40
2016-10-02,0,4,46
2016-10-03,5,16,46
2016-10-04,1,27,64
2016-10-05,3,30,29
2016-10-06,6,22,44
2016-10-07,0,11,43
2016-10-08,8,2,22
2016-10-09,6,7,21
2016-10-10,1,5,23
2016-10-11,1,18,43
2016-10-12,7,42,48
2016-10-13,5,23,20
2016-10-14,3,3,36
2016-10-15,1,8,29
2016-10-16,6,6,30
2016-10-17,2,43,32
2016-10-18,2,33,19
2016-10-19,3,35,62
2016-10-20,15,16,25
2016-10-21,14,15,63
2016-10-22,16,9,27
2016-10-23,7,2,16
2016-10-24,47,41,39
2016-10-25,9,52,26
2016-10-26,7,35,37
2016-10-27,5,38,27
2016-10-28,0,69,26
2016-10-29,0,12,12
2016-10-30,0,10,32
2016-10-31,12,28,36
2016-11-01,22,33,55
2016-11-02,5,19,41
2016-11-03,8,50,39
2016-11-04,0,19,40
2016-11-05,11,11,36
2016-11-06,12,1,25
2016-11-07,9,20,15
2016-11-08,9,17,39
2016-11-09,2,8,38
2016-11-10,2,25,53
2016-11-11,1,30,34
2016-11-12,1,12,67
2016-11-13,0,7,24
2016-11-14,9,6,31
2016-11-15,6,14,22
2016-11-16,0,19,28
2016-11-17,4,22,52
2016-11-18,3,11,43
2016-11-19,9,1,25
2016-11-20,2,2,38
2016-11-21,8,8,25
2016-11-22,4,21,30
2016-11-23,2,8,44
2016-11-24,9,3,26
2016-11-25,0,1,20
2016-11-26,4,1,20
2016-11-27,4,0,27
2016-11-28,13,6,37
2016-11-29,10,20,65
2016-11-30,17,21,30
2016-12-01,10,31,23
2016-12-02,4,8,26
2016-12-03,2,3,34
2016-12-04,1,3,24
2016-12-05,8,7,17
2016-12-06,14,10,32
2016-12-07,5,13,31
2016-12-08,2,11,27
2016-12-09,0,22,24
2016-12-10,3,3,13
2016-12-11,3,1,23
2016-12-12,1,6,32
2016-12-13,8,11,19
2016-12-14,2,13,46
2016-12-15,0,20,48
2016-12-16,3,6,17
2016-12-17,11,0,50
2016-12-18,10,0,28
2016-12-19,1,7,47
2016-12-20,3,14,84
2016-12-21,7,11,145
2016-12-22,13,4,39
2016-12-23,2,3,23
2016-12-24,1,2,24
2016-12-25,1,0,12
2016-12-26,0,0,17
2016-12-27,5,0,18
2016-12-28,5,1,37
2016-12-29,10,1,22
2016-12-30,4,1,97
2016-12-31,7,1,29
2017-01-01,0,0,18
2017-01-02,2,3,11
2017-01-03,10,5,49
2017-01-04,3,6,58
2017-01-05,3,8,34
2017-01-06,20,11,31
2017-01-07,12,6,23
2017-01-08,9,1,24
2017-01-09,1,7,31
2017-01-10,7,13,39
2017-01-11,10,4,23
2017-01-12,1,10,58
2017-01-13,2,9,34
2017-01-14,2,4,39
2017-01-15,3,0,22
2017-01-16,5,4,36
2017-01-17,2,5,54
2017-01-18,7,4,13
2017-01-19,8,2,43
2017-01-20,11,6,58
2017-01-21,8,1,27
2017-01-22,4,0,28
2017-01-23,5,1,17
2017-01-24,4,9,24
2017-01-25,3,7,31
2017-01-26,12,5,39
2017-01-27,12,1,26
2017-01-28,9,1,65
2017-01-29,10,2,18
2017-01-30,5,2,26
2017-01-31,17,3,27
2017-02-01,12,34,5
2017-02-02,10,29,43
2017-02-03,6,28,69
2017-02-04,4,9,59
2017-02-05,6,1,55
2017-02-06,11,16,38
2017-02-07,18,31,44
2017-02-08,14,21,73
2017-02-09,10,25,76
2017-02-10,11,26,75
2017-02-11,5,9,36
2017-02-12,2,3,32
2017-02-13,7,24,38
2017-02-14,6,21,27
2017-02-15,7,17,28
2017-02-16,13,12,39
2017-02-17,6,19,22
2017-02-18,0,4,32
2017-02-19,1,7,16
2017-02-20,16,1,37
2017-02-21,1,22,67
2017-02-22,4,15,24
2017-02-23,2,8,31
2017-02-24,10,21,36
2017-02-25,10,6,57
2017-02-26,20,1,27
2017-02-27,7,15,26
2017-02-28,3,26,72
2017-03-01,9,28,45
2017-03-02,8,27,34
2017-03-03,9,19,28
2017-03-04,1,12,22
2017-03-05,2,2,17
2017-03-06,3,32,24
2017-03-07,12,24,18
2017-03-08,7,11,26
2017-03-09,5,14,31
2017-03-10,7,9,48
2017-03-11,0,4,53
2017-03-12,9,2,35
2017-03-13,2,17,23
2017-03-14,19,19,61
2017-03-15,5,10,22
2017-03-16,5,15,14
2017-03-17,4,26,46
2017-03-18,7,4,28
2017-03-19,3,9,27
2017-03-20,6,21,35
2017-03-21,20,25,62
2017-03-22,3,25,54
2017-03-23,12,23,61
2017-03-24,34,25,33
2017-03-25,2,7,33
2017-03-26,6,7,29
2017-03-27,12,11,42
2017-03-28,4,11,28
2017-03-29,14,23,53
2017-03-30,6,25,77
2017-03-31,10,34,43
2017-04-01,1,5,19
2017-04-02,14,1,21
2017-04-03,2,19,27
2017-04-04,9,6,37
2017-04-05,7,10,49
2017-04-06,7,16,53
2017-04-07,6,28,41
2017-04-08,8,4,34
2017-04-09,11,3,31
2017-04-10,8,13,36
2017-04-11,0,16,52
2017-04-12,5,26,49
2017-04-13,0,26,45
2017-04-14,4,8,25
2017-04-15,3,4,54
2017-04-16,5,3,11
2017-04-17,9,20,19
2017-04-18,3,21,42
2017-04-19,4,31,21
2017-04-20,1,22,36
2017-04-21,3,46,42
2017-04-22,1,6,28
2017-04-23,0,7,29
2017-04-24,2,18,40
2017-04-25,3,27,43
2017-04-26,6,33,53
2017-04-27,2,19,31
2017-04-28,10,38,43
2017-04-29,0,7,19
2017-04-30,2,8,23
2017-05-01,4,11,53
2017-05-02,2,8,76
2017-05-03,0,8,62
2017-05-04,11,10,29
2017-05-05,0,8,49
2017-05-06,2,3,30
2017-05-07,0,5,39
2017-05-08,3,4,29
2017-05-09,2,20,54
2017-05-10,3,15,36
2017-05-11,2,7,95
2017-05-12,8,7,28
2017-05-13,7,3,53
2017-05-14,4,3,29
2017-05-15,2,8,36
2017-05-16,18,8,50
2017-05-17,14,8,32
2017-05-18,4,16,35
2017-05-19,0,12,35
2017-05-20,0,2,24
2017-05-21,1,0,21
2017-05-22,0,14,31
2017-05-23,2,14,51
