,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2018-08-13,0,18,0.0
2018-08-14,0,19,0.0
2018-08-15,2,24,0.0
2018-08-16,0,24,0.0
2018-08-17,0,24,0.0
2018-08-18,1,7,0.0
2018-08-19,0,0,0.0
2018-08-20,0,29,0.0
2018-08-21,0,30,0.0
2018-08-22,0,23,0.0
2018-08-23,0,22,0.0
2018-08-24,0,26,0.0
2018-08-25,0,3,46.0
2018-08-26,1,5,0.0
2018-08-27,0,23,0.0
2018-08-28,0,28,0.0
2018-08-29,0,25,1.0
2018-08-30,0,27,0.0
2018-08-31,1,36,0.0
2018-09-01,1,4,0.0
2018-09-02,0,6,0.0
2018-09-03,0,19,0.0
2018-09-04,2,20,0.0
2018-09-05,0,31,0.0
2018-09-06,0,23,0.0
2018-09-07,0,26,0.0
2018-09-08,1,7,0.0
2018-09-09,0,10,3.0
2018-09-10,0,20,2.0
2018-09-11,0,20,0.0
2018-09-12,0,28,0.0
2018-09-13,0,24,0.0
2018-09-14,0,31,2.0
2018-09-15,0,3,3.0
2018-09-16,0,4,0.0
2018-09-17,0,28,0.0
2018-09-18,0,33,1.0
2018-09-19,0,32,0.0
2018-09-20,0,32,1.0
2018-09-21,0,12,3.0
2018-09-22,0,8,0.0
2018-09-23,0,0,0.0
2018-09-24,0,24,3.0
2018-09-25,0,27,1.0
2018-09-26,0,26,2.0
2018-09-27,0,20,3.0
2018-09-28,0,30,0.0
2018-09-29,0,3,0.0
2018-09-30,0,5,0.0
2018-10-01,0,14,0.0
2018-10-02,0,33,0.0
2018-10-03,0,21,1.0
2018-10-04,0,22,1.0
2018-10-05,0,23,0.0
2018-10-06,0,6,0.0
2018-10-07,0,0,0.0
2018-10-08,0,7,0.0
2018-10-09,0,1,1.0
2018-10-10,0,4,1.0
2018-10-11,0,4,2.0
2018-10-12,0,6,0.0
2018-10-13,0,1,0.0
2018-10-14,0,4,0.0
2018-10-15,0,20,0.0
2018-10-16,0,32,0.0
2018-10-17,0,26,3.0
2018-10-18,0,22,3.0
2018-10-19,0,34,0.0
2018-10-20,0,16,0.0
2018-10-21,0,3,4.0
2018-10-22,0,19,0.0
2018-10-23,0,44,0.0
2018-10-24,0,37,0.0
2018-10-25,0,36,0.0
2018-10-26,0,38,0.0
2018-10-27,0,3,0.0
2018-10-28,0,3,0.0
2018-10-29,0,31,0.0
2018-10-30,0,35,0.0
2018-10-31,0,24,0.0
2018-11-01,0,27,0.0
2018-11-02,0,26,0.0
2018-11-03,0,2,0.0
2018-11-04,0,2,0.0
2018-11-05,0,21,0.0
2018-11-06,0,30,0.0
2018-11-07,0,26,0.0
2018-11-08,0,39,0.0
2018-11-09,0,17,0.0
2018-11-10,0,3,0.0
2018-11-11,0,1,0.0
2018-11-12,0,19,0.0
2018-11-13,0,29,0.0
2018-11-14,0,26,0.0
2018-11-15,0,24,0.0
2018-11-16,0,23,0.0
2018-11-17,0,3,0.0
2018-11-18,0,1,0.0
2018-11-19,0,23,0.0
2018-11-20,0,24,0.0
2018-11-21,0,39,0.0
2018-11-22,0,13,0.0
2018-11-23,0,15,0.0
2018-11-24,0,3,0.0
2018-11-25,0,1,0.0
2018-11-26,0,30,0.0
2018-11-27,0,41,0.0
2018-11-28,0,30,0.0
2018-11-29,0,38,0.0
2018-11-30,0,32,0.0
2018-12-01,0,5,0.0
2018-12-02,0,2,22.0
2018-12-03,0,22,0.0
2018-12-04,0,23,0.0
2018-12-05,0,38,0.0
2018-12-06,0,28,11.0
2018-12-07,0,38,8.0
2018-12-08,0,4,0.0
2018-12-09,0,7,5.0
2018-12-10,0,27,10.0
2018-12-11,0,38,4.0
2018-12-12,0,27,0.0
2018-12-13,0,29,3.0
2018-12-14,0,33,0.0
2018-12-15,0,3,2.0
2018-12-16,0,2,0.0
2018-12-17,0,29,4.0
2018-12-18,0,42,4.0
2018-12-19,0,52,2.0
2018-12-20,0,24,0.0
2018-12-21,0,17,0.0
2018-12-22,0,5,0.0
2018-12-23,0,9,0.0
2018-12-24,0,6,4.0
2018-12-25,0,0,0.0
2018-12-26,0,0,0.0
2018-12-27,0,8,3.0
2018-12-28,0,11,4.0
2018-12-29,0,0,7.0
2018-12-30,0,0,0.0
2018-12-31,0,7,13.0
2019-01-01,0,1,6.0
2019-01-02,0,23,5.0
2019-01-03,0,25,0.0
2019-01-04,0,19,0.0
2019-01-05,0,2,1.0
2019-01-06,0,1,21.0
2019-01-07,0,32,1.0
2019-01-08,0,21,4.0
2019-01-09,0,36,3.0
2019-01-10,0,30,12.0
2019-01-11,0,35,0.0
2019-01-12,0,3,6.0
2019-01-13,0,3,0.0
2019-01-14,0,22,5.0
2019-01-15,0,43,1.0
2019-01-16,0,23,2.0
2019-01-17,0,20,0.0
2019-01-18,0,29,0.0
2019-01-19,0,2,0.0
2019-01-20,0,3,0.0
2019-01-21,0,22,0.0
2019-01-22,0,30,0.0
2019-01-23,0,32,1.0
2019-01-24,0,46,1.0
2019-01-25,0,45,4.0
2019-01-26,0,6,0.0
2019-01-27,0,6,0.0
2019-01-28,0,25,2.0
2019-01-29,0,32,0.0
2019-01-30,0,46,2.0
2019-01-31,0,43,0.0
2019-02-01,0,56,0.0
2019-02-02,0,10,7.0
2019-02-03,0,8,8.0
2019-02-04,0,37,0.0
2019-02-05,0,50,0.0
2019-02-06,0,19,5.0
2019-02-07,0,0,4.0
2019-02-08,0,18,0.0
2019-02-09,2,8,0.0
2019-02-10,0,1,2.0
2019-02-11,0,32,6.0
2019-02-12,0,25,5.0
2019-02-13,0,15,3.0
2019-02-14,0,21,0.0
2019-02-15,0,38,0.0
2019-02-16,0,8,0.0
2019-02-17,0,1,8.0
2019-02-18,0,27,4.0
2019-02-19,0,35,0.0
2019-02-20,0,38,1.0
2019-02-21,0,20,14.0
2019-02-22,0,22,10.0
2019-02-23,0,2,6.0
2019-02-24,0,0,4.0
2019-02-25,0,24,2.0
2019-02-26,0,17,0.0
2019-02-27,0,31,0.0
2019-02-28,0,17,0.0
2019-03-01,0,17,0.0
2019-03-02,0,3,0.0
2019-03-03,0,1,0.0
2019-03-04,0,35,0.0
2019-03-05,0,26,6.0
2019-03-06,0,19,0.0
2019-03-07,0,20,0.0
2019-03-08,0,23,0.0
2019-03-09,0,3,0.0
2019-03-10,0,3,4.0
2019-03-11,0,18,0.0
2019-03-12,0,22,0.0
2019-03-13,0,17,0.0
2019-03-14,0,21,0.0
2019-03-15,0,27,0.0
2019-03-16,0,5,0.0
2019-03-17,0,5,0.0
2019-03-18,0,23,0.0
2019-03-19,0,23,0.0
2019-03-20,0,28,0.0
2019-03-21,0,28,0.0
2019-03-22,0,18,0.0
2019-03-23,0,10,0.0
2019-03-24,0,0,3.0
2019-03-25,0,9,0.0
2019-03-26,0,28,0.0
2019-03-27,0,38,0.0
2019-03-28,0,30,0.0
2019-03-29,0,24,0.0
2019-03-30,0,6,0.0
2019-03-31,0,1,0.0
2019-04-01,0,26,0.0
2019-04-02,0,22,0.0
2019-04-03,0,22,0.0
2019-04-04,0,27,0.0
2019-04-05,0,24,0.0
2019-04-06,0,3,0.0
2019-04-07,0,5,0.0
2019-04-08,0,32,0.0
2019-04-09,0,25,0.0
2019-04-10,0,25,0.0
2019-04-11,0,17,0.0
2019-04-12,0,16,0.0
2019-04-13,0,0,1.0
2019-04-14,0,2,0.0
2019-04-15,0,14,1.0
2019-04-16,0,21,0.0
2019-04-17,0,23,0.0
2019-04-18,0,23,0.0
2019-04-19,0,23,0.0
2019-04-20,0,3,0.0
2019-04-21,0,0,0.0
2019-04-22,1,12,0.0
2019-04-23,2,18,0.0
2019-04-24,0,16,0.0
2019-04-25,0,22,0.0
2019-04-26,0,19,0.0
2019-04-27,0,3,0.0
2019-04-28,1,1,0.0
2019-04-29,1,17,45.0
2019-04-30,1,20,0.0
2019-05-01,0,20,0.0
2019-05-02,0,21,2.0
2019-05-03,0,15,0.0
2019-05-04,1,5,0.0
2019-05-05,0,1,0.0
2019-05-06,0,22,2.0
2019-05-07,0,25,0.0
2019-05-08,0,27,0.0
2019-05-09,0,36,0.0
2019-05-10,0,25,0.0
2019-05-11,3,0,0.0
2019-05-12,0,2,0.0
2019-05-13,0,1,0.0
2019-05-14,2,9,0.0
2019-05-15,0,8,19.0
2019-05-16,0,7,10.0
2019-05-17,0,4,0.0
2019-05-18,0,2,0.0
2019-05-19,0,1,0.0
2019-05-20,0,19,6.0
2019-05-21,0,34,8.0
2019-05-22,0,44,4.0
2019-05-23,0,28,3.0
2019-05-24,0,34,2.0
2019-05-25,1,8,1.0
2019-05-26,2,2,1.0
2019-05-27,1,10,0.0
2019-05-28,0,32,1.0
2019-05-29,0,19,2.0
2019-05-30,0,27,0.0
2019-05-31,2,17,0.0
2019-06-01,0,1,0.0
2019-06-02,1,1,0.0
2019-06-03,0,21,1.0
2019-06-04,0,14,0.0
2019-06-05,0,28,0.0
2019-06-06,0,24,0.0
2019-06-07,1,17,0.0
2019-06-08,0,3,0.0
2019-06-09,0,3,0.0
2019-06-10,0,34,0.0
2019-06-11,0,30,0.0
2019-06-12,1,22,0.0
2019-06-13,0,27,0.0
2019-06-14,1,15,0.0
2019-06-15,0,0,0.0
2019-06-16,0,1,0.0
2019-06-17,0,14,0.0
2019-06-18,0,23,2.0
2019-06-19,0,24,0.0
2019-06-20,0,31,0.0
2019-06-21,0,20,0.0
2019-06-22,0,1,2.0
2019-06-23,0,2,0.0
2019-06-24,0,26,0.0
2019-06-25,1,37,2.0
2019-06-26,1,25,17.0
2019-06-27,0,25,1.0
2019-06-28,0,21,5.0
2019-06-29,0,5,0.0
2019-06-30,0,7,0.0
2019-07-01,0,27,6.0
2019-07-02,0,23,0.0
2019-07-03,0,27,0.0
2019-07-04,0,18,0.0
2019-07-05,0,20,0.0
2019-07-06,0,0,0.0
2019-07-07,0,0,0.0
2019-07-08,0,16,0.0
2019-07-09,1,23,0.0
2019-07-10,0,33,0.0
2019-07-11,0,29,0.0
2019-07-12,0,38,0.0
2019-07-13,0,4,0.0
2019-07-14,0,3,0.0
2019-07-15,0,36,0.0
2019-07-16,0,34,0.0
2019-07-17,0,38,0.0
2019-07-18,0,32,0.0
2019-07-19,0,18,0.0
2019-07-20,0,4,0.0
2019-07-21,0,3,0.0
2019-07-22,0,26,0.0
2019-07-23,0,21,0.0
2019-07-24,0,26,0.0
2019-07-25,0,25,0.0
2019-07-26,0,17,0.0
2019-07-27,0,0,0.0
2019-07-28,0,2,0.0
2019-07-29,0,28,0.0
2019-07-30,0,22,0.0
2019-07-31,0,17,0.0
2019-08-01,0,25,0.0
2019-08-02,0,19,0.0
2019-08-03,0,3,0.0
2019-08-04,0,4,0.0
2019-08-05,0,14,0.0
2019-08-06,0,27,0.0
2019-08-07,0,21,0.0
2019-08-08,0,35,0.0
2019-08-09,0,19,0.0
2019-08-10,1,2,0.0
2019-08-11,0,4,0.0
2019-08-12,0,27,0.0
2019-08-13,0,33,0.0
2019-08-14,0,28,0.0
2019-08-15,0,19,0.0
2019-08-16,0,31,14.0
2019-08-17,3,2,0.0
2019-08-18,1,0,0.0
2019-08-19,0,10,3.0
2019-08-20,0,25,0.0
2019-08-21,0,32,0.0
2019-08-22,0,29,0.0
2019-08-23,0,26,0.0
2019-08-24,0,4,0.0
2019-08-25,0,2,0.0
2019-08-26,0,29,0.0
2019-08-27,0,12,0.0
2019-08-28,0,19,3.0
2019-08-29,0,36,4.0
2019-08-30,0,11,5.0
2019-08-31,0,3,0.0
2019-09-01,0,1,2.0
2019-09-02,0,11,2.0
2019-09-03,1,16,1.0
2019-09-04,1,35,2.0
2019-09-05,0,23,19.0
2019-09-06,0,19,0.0
2019-09-07,1,4,0.0
2019-09-08,0,0,0.0
2019-09-09,0,22,0.0
2019-09-10,1,27,0.0
2019-09-11,1,43,0.0
2019-09-12,0,15,1.0
2019-09-13,0,9,0.0
2019-09-14,0,0,6.0
2019-09-15,0,2,0.0
2019-09-16,0,18,9.0
2019-09-17,1,17,7.0
2019-09-18,0,25,8.0
2019-09-19,0,24,15.0
2019-09-20,0,21,0.0
2019-09-21,0,0,0.0
2019-09-22,0,1,0.0
2019-09-23,0,26,0.0
2019-09-24,0,27,7.0
2019-09-25,5,47,0.0
2019-09-26,1,14,2.0
2019-09-27,0,24,0.0
2019-09-28,2,4,0.0
2019-09-29,0,0,0.0
2019-09-30,1,35,0.0
2019-10-01,0,32,0.0
2019-10-02,0,24,2.0
2019-10-03,1,19,6.0
2019-10-04,0,33,8.0
2019-10-05,0,7,0.0
2019-10-06,1,0,0.0
2019-10-07,0,27,6.0
2019-10-08,0,18,10.0
2019-10-09,0,25,15.0
2019-10-10,0,23,16.0
2019-10-11,0,26,7.0
2019-10-12,0,5,0.0
2019-10-13,2,6,0.0
2019-10-14,0,31,5.0
2019-10-15,0,32,8.0
2019-10-16,0,15,4.0
2019-10-17,0,14,10.0
2019-10-18,2,19,7.0
2019-10-19,0,1,0.0
2019-10-20,0,0,0.0
2019-10-21,0,22,3.0
2019-10-22,0,16,4.0
2019-10-23,0,27,9.0
2019-10-24,0,22,2.0
2019-10-25,0,21,0.0
2019-10-26,3,1,4.0
2019-10-27,2,0,0.0
2019-10-28,0,21,5.0
2019-10-29,1,41,9.0
2019-10-30,0,26,6.0
2019-10-31,0,36,12.0
2019-11-01,0,23,0.0
2019-11-02,0,2,0.0
2019-11-03,1,0,0.0
2019-11-04,0,5,14.0
2019-11-05,0,6,13.0
2019-11-06,0,5,6.0
2019-11-07,0,8,0.0
2019-11-08,0,3,0.0
2019-11-09,0,2,6.0
2019-11-10,0,0,5.0
2019-11-11,0,20,4.0
2019-11-12,1,18,10.0
2019-11-13,1,20,10.0
2019-11-14,1,22,2.0
2019-11-15,0,25,2.0
2019-11-16,0,1,0.0
2019-11-17,0,2,10.0
2019-11-18,0,26,4.0
2019-11-19,2,28,5.0
2019-11-20,1,22,30.0
2019-11-21,0,26,6.0
2019-11-22,0,32,11.0
2019-11-23,0,1,0.0
2019-11-24,0,1,0.0
2019-11-25,0,16,13.0
2019-11-26,0,21,5.0
2019-11-27,0,19,8.0
2019-11-28,0,12,14.0
2019-11-29,0,14,10.0
2019-11-30,0,0,0.0
2019-12-01,0,0,0.0
2019-12-02,0,14,5.0
2019-12-03,0,11,2.0
2019-12-04,0,20,4.0
2019-12-05,0,9,6.0
2019-12-06,0,22,2.0
2019-12-07,0,1,4.0
2019-12-08,0,1,4.0
2019-12-09,1,20,6.0
2019-12-10,0,15,5.0
2019-12-11,0,16,0.0
2019-12-12,0,26,8.0
2019-12-13,0,15,36.0
2019-12-14,0,0,0.0
2019-12-15,2,3,0.0
2019-12-16,0,16,0.0
2019-12-17,0,17,4.0
2019-12-18,0,22,2.0
2019-12-19,0,22,2.0
2019-12-20,0,29,2.0
2019-12-21,0,0,0.0
2019-12-22,0,0,0.0
2019-12-23,0,7,0.0
2019-12-24,0,9,0.0
2019-12-25,0,0,0.0
2019-12-26,0,7,0.0
2019-12-27,0,2,0.0
2019-12-28,0,0,0.0
2019-12-29,0,1,0.0
2019-12-30,0,5,14.0
2019-12-31,0,0,4.0
2020-01-01,0,0,0.0
2020-01-02,0,12,0.0
2020-01-03,0,21,0.0
2020-01-04,0,0,0.0
2020-01-05,0,2,0.0
2020-01-06,0,31,0.0
2020-01-07,0,20,2.0
2020-01-08,0,34,7.0
2020-01-09,0,25,3.0
2020-01-10,0,21,0.0
2020-01-11,0,1,0.0
2020-01-12,0,1,0.0
2020-01-13,0,24,2.0
2020-01-14,0,47,6.0
2020-01-15,0,27,2.0
2020-01-16,0,24,10.0
2020-01-17,0,23,1.0
2020-01-18,0,0,0.0
2020-01-19,0,0,4.0
2020-01-20,0,21,0.0
2020-01-21,0,13,2.0
2020-01-22,0,28,3.0
2020-01-23,0,19,1.0
2020-01-24,0,30,2.0
2020-01-25,0,4,0.0
2020-01-26,0,0,0.0
2020-01-27,0,27,0.0
2020-01-28,0,30,0.0
2020-01-29,0,22,0.0
2020-01-30,5,30,2.0
2020-01-31,0,33,0.0
2020-02-01,0,3,0.0
2020-02-02,0,5,0.0
2020-02-03,1,22,0.0
2020-02-04,0,17,0.0
2020-02-05,0,27,0.0
2020-02-06,0,22,0.0
2020-02-07,0,31,0.0
2020-02-08,0,7,0.0
2020-02-09,0,5,0.0
2020-02-10,2,30,4.0
2020-02-11,1,25,53.0
2020-02-12,1,31,2.0
2020-02-13,0,15,2.0
2020-02-14,0,17,3.0
2020-02-15,1,3,0.0
2020-02-16,3,3,0.0
2020-02-17,1,9,2.0
2020-02-18,2,21,0.0
2020-02-19,2,25,0.0
2020-02-20,2,26,0.0
2020-02-21,2,24,0.0
2020-02-22,2,3,0.0
2020-02-23,2,3,0.0
2020-02-24,0,25,0.0
2020-02-25,1,29,3.0
2020-02-26,1,30,0.0
2020-02-27,3,27,9.0
2020-02-28,0,14,3.0
2020-02-29,0,3,0.0
2020-03-01,1,1,0.0
2020-03-02,1,26,2.0
2020-03-03,0,27,1.0
2020-03-04,2,24,1.0
2020-03-05,3,28,1.0
2020-03-06,3,17,12.0
2020-03-07,2,3,0.0
2020-03-08,1,3,0.0
2020-03-09,1,30,3.0
2020-03-10,0,26,5.0
2020-03-11,3,30,5.0
2020-03-12,0,21,0.0
2020-03-13,0,25,0.0
2020-03-14,0,2,0.0
2020-03-15,4,0,0.0
2020-03-16,0,25,4.0
2020-03-17,3,21,0.0
2020-03-18,2,41,0.0
2020-03-19,0,30,2.0
2020-03-20,2,30,2.0
2020-03-21,1,2,0.0
2020-03-22,2,0,0.0
2020-03-23,4,59,0.0
2020-03-24,0,57,3.0
2020-03-25,3,33,10.0
2020-03-26,5,38,22.0
2020-03-27,1,25,16.0
2020-03-28,0,8,3.0
2020-03-29,0,2,0.0
2020-03-30,2,26,1.0
2020-03-31,0,33,11.0
2020-04-01,2,35,9.0
2020-04-02,4,29,6.0
2020-04-03,0,26,5.0
2020-04-04,2,8,4.0
2020-04-05,1,1,6.0
2020-04-06,0,33,3.0
2020-04-07,0,40,1.0
2020-04-08,0,34,0.0
2020-04-09,1,14,10.0
2020-04-10,0,29,13.0
2020-04-11,0,0,0.0
2020-04-12,0,1,0.0
2020-04-13,0,18,0.0
2020-04-14,0,23,0.0
2020-04-15,0,38,2.0
2020-04-16,0,32,2.0
2020-04-17,2,31,0.0
2020-04-18,2,3,0.0
2020-04-19,0,1,0.0
2020-04-20,0,25,1.0
2020-04-21,0,28,2.0
2020-04-22,0,29,2.0
2020-04-23,0,22,0.0
2020-04-24,0,30,1.0
2020-04-25,0,3,0.0
2020-04-26,0,1,0.0
2020-04-27,1,22,4.0
2020-04-28,0,29,28.0
2020-04-29,0,38,7.0
2020-04-30,1,35,5.0
2020-05-01,1,2,1.0
2020-05-02,0,0,0.0
2020-05-03,0,2,0.0
2020-05-04,0,31,2.0
2020-05-05,4,57,0.0
2020-05-06,0,29,0.0
2020-05-07,1,22,6.0
2020-05-08,0,23,0.0
2020-05-09,1,1,0.0
2020-05-10,2,0,0.0
2020-05-11,0,30,10.0
2020-05-12,1,38,10.0
2020-05-13,1,37,10.0
2020-05-14,3,30,8.0
2020-05-15,0,27,2.0
2020-05-16,0,3,0.0
2020-05-17,0,3,0.0
2020-05-18,3,21,2.0
2020-05-19,0,20,18.0
2020-05-20,1,19,11.0
2020-05-21,4,14,0.0
2020-05-22,1,2,7.0
2020-05-23,3,1,4.0
2020-05-24,0,0,0.0
2020-05-25,0,13,5.0
2020-05-26,2,25,12.0
2020-05-27,1,30,4.0
2020-05-28,0,23,21.0
2020-05-29,1,27,4.0
2020-05-30,3,2,3.0
2020-05-31,4,0,14.0
2020-06-01,1,14,7.0
2020-06-02,0,32,5.0
2020-06-03,0,13,9.0
2020-06-04,0,25,16.0
2020-06-05,2,24,8.0
2020-06-06,3,3,2.0
2020-06-07,1,0,0.0
2020-06-08,0,22,0.0
2020-06-09,0,27,3.0
2020-06-10,4,18,9.0
2020-06-11,0,28,2.0
2020-06-12,3,31,3.0
2020-06-13,2,1,1.0
2020-06-14,4,1,2.0
2020-06-15,0,26,15.0
2020-06-16,1,23,2.0
2020-06-17,0,31,0.0
2020-06-18,1,43,2.0
2020-06-19,4,4,5.0
2020-06-20,0,1,4.0
2020-06-21,1,0,1.0
2020-06-22,5,3,12.0
2020-06-23,1,27,2.0
2020-06-24,2,22,4.0
2020-06-25,1,24,3.0
2020-06-26,0,25,0.0
2020-06-27,0,4,2.0
2020-06-28,4,1,5.0
2020-06-29,0,31,6.0
2020-06-30,3,40,15.0
2020-07-01,1,33,11.0
2020-07-02,0,46,24.0
2020-07-03,1,27,4.0
2020-07-04,3,2,4.0
2020-07-05,0,1,2.0
2020-07-06,0,30,2.0
2020-07-07,0,41,3.0
2020-07-08,0,33,4.0
2020-07-09,0,34,0.0
2020-07-10,0,10,0.0
2020-07-11,0,0,5.0
2020-07-12,0,0,4.0
2020-07-13,0,55,15.0
2020-07-14,3,52,3.0
2020-07-15,0,41,9.0
2020-07-16,0,29,3.0
2020-07-17,0,30,0.0
2020-07-18,0,2,0.0
2020-07-19,0,1,0.0
2020-07-20,0,38,3.0
2020-07-21,1,34,1.0
2020-07-22,0,29,3.0
2020-07-23,2,14,0.0
2020-07-24,0,2,0.0
2020-07-25,2,0,0.0
2020-07-26,0,0,0.0
2020-07-27,1,33,0.0
2020-07-28,0,36,1.0
2020-07-29,0,34,1.0
2020-07-30,0,17,0.0
2020-07-31,0,22,0.0
2020-08-01,0,0,0.0
2020-08-02,0,0,0.0
2020-08-03,0,31,0.0
2020-08-04,0,19,3.0
2020-08-05,1,36,3.0
2020-08-06,1,28,3.0
2020-08-07,0,1,4.0
2020-08-08,0,0,0.0
2020-08-09,2,0,0.0
2020-08-10,1,26,6.0
2020-08-11,1,23,1.0
2020-08-12,5,20,7.0
2020-08-13,3,18,2.0
2020-08-14,0,16,1.0
2020-08-15,0,0,1.0
2020-08-16,1,0,1.0
2020-08-17,2,25,2.0
2020-08-18,1,19,0.0
2020-08-19,1,19,1.0
2020-08-20,1,16,0.0
2020-08-21,1,20,8.0
2020-08-22,2,0,0.0
2020-08-23,2,0,1.0
2020-08-24,2,35,4.0
2020-08-25,1,18,0.0
2020-08-26,1,20,2.0
2020-08-27,1,30,0.0
2020-08-28,2,1,5.0
2020-08-29,1,0,6.0
2020-08-30,0,2,1.0
2020-08-31,0,24,3.0
2020-09-01,1,30,2.0
2020-09-02,1,26,3.0
2020-09-03,1,25,0.0
2020-09-04,1,23,0.0
2020-09-05,2,3,2.0
2020-09-06,3,0,6.0
2020-09-07,3,18,6.0
2020-09-08,0,27,3.0
2020-09-09,1,26,0.0
2020-09-10,4,22,2.0
2020-09-11,0,4,1.0
2020-09-12,2,1,0.0
2020-09-13,1,0,0.0
2020-09-14,1,32,0.0
2020-09-15,1,35,0.0
2020-09-16,1,38,0.0
2020-09-17,2,38,0.0
2020-09-18,4,41,0.0
2020-09-19,1,2,0.0
2020-09-20,0,0,0.0
2020-09-21,0,24,3.0
2020-09-22,0,26,10.0
2020-09-23,1,16,5.0
2020-09-24,3,32,3.0
2020-09-25,5,3,0.0
2020-09-26,2,0,0.0
2020-09-27,2,0,1.0
2020-09-28,2,18,8.0
2020-09-29,0,17,6.0
2020-09-30,5,35,2.0
2020-10-01,0,22,0.0
2020-10-02,0,29,17.0
2020-10-03,1,2,0.0
2020-10-04,0,1,6.0
2020-10-05,0,34,4.0
2020-10-06,1,35,3.0
2020-10-07,0,37,3.0
2020-10-08,0,26,2.0
2020-10-09,0,1,0.0
2020-10-10,1,0,5.0
2020-10-11,0,0,0.0
2020-10-12,0,21,0.0
2020-10-13,1,22,9.0
2020-10-14,0,28,2.0
2020-10-15,0,21,4.0
2020-10-16,0,23,3.0
2020-10-17,3,3,0.0
2020-10-18,3,0,4.0
2020-10-19,0,17,8.0
2020-10-20,2,19,10.0
2020-10-21,0,26,7.0
2020-10-22,2,20,16.0
2020-10-23,6,1,1.0
2020-10-24,5,5,3.0
2020-10-25,9,1,2.0
2020-10-26,9,21,8.0
2020-10-27,5,25,4.0
2020-10-28,0,25,3.0
2020-10-29,0,25,3.0
2020-10-30,0,26,8.0
2020-10-31,0,0,8.0
2020-11-01,0,0,6.0
2020-11-02,5,21,13.0
2020-11-03,4,20,11.0
2020-11-04,0,22,1.0
2020-11-05,0,27,5.0
